measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-13 11:49:58+09:00,smartmeter,,,6.4,3.1
2022-09-13 11:50:42+09:00,smartmeter,,928.0,,
2022-09-13 11:50:42+09:00,smartmeter,,,6.6,3.4
2022-09-13 11:51:27+09:00,smartmeter,,,6.5,3.1
2022-09-13 11:52:11+09:00,smartmeter,,,6.5,3.1
2022-09-13 11:52:55+09:00,smartmeter,,,6.5,3.1
2022-09-13 11:53:40+09:00,smartmeter,,888.0,,
2022-09-13 11:55:08+09:00,smartmeter,,,6.5,3.1
2022-09-13 11:55:53+09:00,smartmeter,,,6.6,3.1
2022-09-13 11:56:37+09:00,smartmeter,,,6.5,3.2
2022-09-13 11:57:22+09:00,smartmeter,,,6.5,3.4
2022-09-13 11:58:06+09:00,smartmeter,,,6.5,3.3
2022-09-13 11:59:35+09:00,smartmeter,,,6.6,3.3
2022-09-13 12:00:19+09:00,smartmeter,,,6.5,3.3
2022-09-13 12:00:00+09:00,smartmeter,1884.38,,,
2022-09-13 12:01:04+09:00,smartmeter,,,6.5,3.3
2022-09-13 12:01:48+09:00,smartmeter,,,6.5,3.3
2022-09-13 12:02:32+09:00,smartmeter,,932.0,,
2022-09-13 12:03:16+09:00,smartmeter,,,6.5,3.1
2022-09-13 12:04:01+09:00,smartmeter,,892.0,,
2022-09-13 12:04:45+09:00,smartmeter,,896.0,,
2022-09-13 12:04:45+09:00,smartmeter,,,6.5,3.1
2022-09-13 12:05:30+09:00,smartmeter,,,6.6,3.1
2022-09-13 12:06:14+09:00,smartmeter,,,6.5,3.1
2022-09-13 12:06:59+09:00,smartmeter,,,6.5,3.1
2022-09-13 12:08:28+09:00,smartmeter,,,6.5,3.3
2022-09-13 12:09:12+09:00,smartmeter,,,6.5,3.1
2022-09-13 12:09:56+09:00,smartmeter,,908.0,,
2022-09-13 12:10:41+09:00,smartmeter,,896.0,,
2022-09-13 12:11:25+09:00,smartmeter,,896.0,,
2022-09-13 12:12:10+09:00,smartmeter,,,6.5,3.1
2022-09-13 12:12:54+09:00,smartmeter,,,6.7,3.3
2022-09-13 12:13:38+09:00,smartmeter,,,6.6,3.3
2022-09-13 12:14:23+09:00,smartmeter,,,6.6,3.4
2022-09-13 12:15:07+09:00,smartmeter,,,6.6,3.2
2022-09-13 12:15:51+09:00,smartmeter,,,6.6,3.2
2022-09-13 12:16:36+09:00,smartmeter,,,6.7,3.3
2022-09-13 12:17:20+09:00,smartmeter,,,6.8,3.3
2022-09-13 12:18:04+09:00,smartmeter,,936.0,,
2022-09-13 12:18:49+09:00,smartmeter,,,6.8,3.1
2022-09-13 12:19:33+09:00,smartmeter,,,6.6,3.1
2022-09-13 12:20:17+09:00,smartmeter,,,6.6,3.1
2022-09-13 12:21:02+09:00,smartmeter,,916.0,,
2022-09-13 12:21:46+09:00,smartmeter,,924.0,,
2022-09-13 12:22:30+09:00,smartmeter,,,6.6,3.1
2022-09-13 12:23:15+09:00,smartmeter,,,6.6,3.1
2022-09-13 12:23:59+09:00,smartmeter,,,6.6,3.2
2022-09-13 12:24:43+09:00,smartmeter,,,6.6,3.1
2022-09-13 12:25:28+09:00,smartmeter,,,7.1,3.1
2022-09-13 12:26:12+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:26:56+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:27:41+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:28:25+09:00,smartmeter,,956.0,,
2022-09-13 12:29:09+09:00,smartmeter,,,7.2,3.4
2022-09-13 12:29:54+09:00,smartmeter,,,7.2,3.2
2022-09-13 12:30:38+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:30:00+09:00,smartmeter,1884.84,,,
2022-09-13 12:31:22+09:00,smartmeter,,,7.1,3.1
2022-09-13 12:32:07+09:00,smartmeter,,952.0,,
2022-09-13 12:32:51+09:00,smartmeter,,,7.1,3.1
2022-09-13 12:33:35+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:34:20+09:00,smartmeter,,952.0,,
2022-09-13 12:35:04+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:35:48+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:36:33+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:37:17+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:38:02+09:00,smartmeter,,,7.1,3.2
2022-09-13 12:38:46+09:00,smartmeter,,,7.1,3.4
2022-09-13 12:39:30+09:00,smartmeter,,,7.1,3.1
2022-09-13 12:40:14+09:00,smartmeter,,956.0,,
2022-09-13 12:40:14+09:00,smartmeter,,,7.1,3.2
2022-09-13 12:40:59+09:00,smartmeter,,,7.2,3.2
2022-09-13 12:41:43+09:00,smartmeter,,,7.2,3.2
2022-09-13 12:42:28+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:43:12+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:43:56+09:00,smartmeter,,948.0,,
2022-09-13 12:44:40+09:00,smartmeter,,,7.2,3.1
2022-09-13 12:46:11+09:00,smartmeter,,,4.5,3.1
2022-09-13 12:46:55+09:00,smartmeter,,,4.6,3.3
2022-09-13 12:47:39+09:00,smartmeter,,736.0,,
2022-09-13 12:47:39+09:00,smartmeter,,,4.5,3.4
2022-09-13 12:48:24+09:00,smartmeter,,,4.6,3.2
2022-09-13 12:49:08+09:00,smartmeter,,,12.4,3.1
2022-09-13 12:49:52+09:00,smartmeter,,1552.0,,
2022-09-13 12:50:37+09:00,smartmeter,,,12.4,3.1
2022-09-13 12:51:21+09:00,smartmeter,,,12.4,3.1
2022-09-13 12:52:05+09:00,smartmeter,,,12.4,3.1
2022-09-13 12:52:50+09:00,smartmeter,,716.0,,
2022-09-13 12:53:34+09:00,smartmeter,,712.0,,
2022-09-13 12:54:18+09:00,smartmeter,,,4.6,3.1
2022-09-13 12:55:03+09:00,smartmeter,,,4.6,3.4
2022-09-13 12:55:47+09:00,smartmeter,,,4.5,3.2
2022-09-13 12:56:31+09:00,smartmeter,,,4.5,3.2
2022-09-13 12:57:16+09:00,smartmeter,,,4.5,7.1
2022-09-13 12:58:00+09:00,smartmeter,,,4.5,3.2
2022-09-13 12:58:44+09:00,smartmeter,,,4.6,3.2
2022-09-13 12:59:29+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:00:13+09:00,smartmeter,,,4.4,3.1
2022-09-13 13:00:00+09:00,smartmeter,1885.31,,,
2022-09-13 13:00:58+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:01:42+09:00,smartmeter,,712.0,,
2022-09-13 13:02:26+09:00,smartmeter,,712.0,,
2022-09-13 13:03:10+09:00,smartmeter,,712.0,,
2022-09-13 13:03:55+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:05:25+09:00,smartmeter,,,4.6,3.1
2022-09-13 13:06:09+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:06:54+09:00,smartmeter,,740.0,,
2022-09-13 13:07:38+09:00,smartmeter,,,4.5,3.3
2022-09-13 13:08:22+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:09:07+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:09:51+09:00,smartmeter,,,4.6,3.2
2022-09-13 13:11:21+09:00,smartmeter,,728.0,,
2022-09-13 13:12:52+09:00,smartmeter,,720.0,,
2022-09-13 13:13:36+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:14:20+09:00,smartmeter,,,4.5,3.4
2022-09-13 13:15:05+09:00,smartmeter,,,4.5,3.2
2022-09-13 13:15:49+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:16:33+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:17:18+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:18:02+09:00,smartmeter,,,4.6,3.1
2022-09-13 13:18:46+09:00,smartmeter,,736.0,,
2022-09-13 13:19:31+09:00,smartmeter,,,4.6,3.1
2022-09-13 13:20:15+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:21:00+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:21:44+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:22:28+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:23:13+09:00,smartmeter,,720.0,,
2022-09-13 13:23:57+09:00,smartmeter,,,6.3,3.1
2022-09-13 13:24:41+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:25:26+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:26:10+09:00,smartmeter,,,6.3,3.4
2022-09-13 13:26:55+09:00,smartmeter,,,6.2,3.2
2022-09-13 13:27:39+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:29:09+09:00,smartmeter,,924.0,,
2022-09-13 13:29:54+09:00,smartmeter,,928.0,,
2022-09-13 13:30:38+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:30:00+09:00,smartmeter,1885.7,,,
2022-09-13 13:31:22+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:32:07+09:00,smartmeter,,924.0,,
2022-09-13 13:32:51+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:33:35+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:34:19+09:00,smartmeter,,924.0,,
2022-09-13 13:35:04+09:00,smartmeter,,,6.2,3.4
2022-09-13 13:35:48+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:36:33+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:37:17+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:38:01+09:00,smartmeter,,924.0,,
2022-09-13 13:38:01+09:00,smartmeter,,,6.3,3.2
2022-09-13 13:38:46+09:00,smartmeter,,,6.2,3.2
2022-09-13 13:39:30+09:00,smartmeter,,,6.2,3.2
2022-09-13 13:40:15+09:00,smartmeter,,,6.2,3.2
2022-09-13 13:40:59+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:41:43+09:00,smartmeter,,,6.2,3.1
2022-09-13 13:42:27+09:00,smartmeter,,932.0,,
2022-09-13 13:43:12+09:00,smartmeter,,,6.3,3.3
2022-09-13 13:43:56+09:00,smartmeter,,740.0,,
2022-09-13 13:44:40+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:45:26+09:00,smartmeter,,720.0,,
2022-09-13 13:46:09+09:00,smartmeter,,,4.5,3.1
2022-09-13 13:46:53+09:00,smartmeter,,,7.4,3.1
2022-09-13 13:47:38+09:00,smartmeter,,1380.0,,
2022-09-13 13:48:22+09:00,smartmeter,,,7.2,3.1
2022-09-13 13:49:06+09:00,smartmeter,,,7.2,3.1
2022-09-13 13:49:51+09:00,smartmeter,,,7.4,3.1
2022-09-13 13:50:35+09:00,smartmeter,,988.0,,
2022-09-13 13:52:05+09:00,smartmeter,,,7.6,3.1
2022-09-13 13:52:49+09:00,smartmeter,,,7.6,3.3
2022-09-13 13:54:20+09:00,smartmeter,,,7.5,3.1
2022-09-13 13:55:04+09:00,smartmeter,,,7.5,3.1
2022-09-13 13:55:48+09:00,smartmeter,,,7.5,3.1
2022-09-13 13:57:19+09:00,smartmeter,,,7.4,3.1
2022-09-13 13:58:03+09:00,smartmeter,,,7.3,3.1
2022-09-13 13:58:47+09:00,smartmeter,,,7.4,3.1
2022-09-13 13:59:32+09:00,smartmeter,,976.0,,
2022-09-13 14:00:16+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:00:00+09:00,smartmeter,1886.16,,,
2022-09-13 14:01:01+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:01:45+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:02:29+09:00,smartmeter,,984.0,,
2022-09-13 14:03:14+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:03:58+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:04:42+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:05:27+09:00,smartmeter,,976.0,,
2022-09-13 14:06:57+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:07:42+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:08:26+09:00,smartmeter,,980.0,,
2022-09-13 14:09:10+09:00,smartmeter,,976.0,,
2022-09-13 14:09:55+09:00,smartmeter,,,7.3,3.4
2022-09-13 14:10:39+09:00,smartmeter,,992.0,,
2022-09-13 14:11:23+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:12:07+09:00,smartmeter,,972.0,,
2022-09-13 14:12:52+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:13:36+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:14:20+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:15:04+09:00,smartmeter,,976.0,,
2022-09-13 14:15:49+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:16:33+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:17:17+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:18:02+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:18:46+09:00,smartmeter,,972.0,,
2022-09-13 14:19:30+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:21:01+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:21:45+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:22:29+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:23:13+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:23:58+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:24:42+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:25:26+09:00,smartmeter,,972.0,,
2022-09-13 14:26:11+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:26:55+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:27:39+09:00,smartmeter,,,7.2,3.1
2022-09-13 14:28:23+09:00,smartmeter,,,7.3,3.2
2022-09-13 14:29:08+09:00,smartmeter,,,7.3,3.3
2022-09-13 14:29:52+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:30:36+09:00,smartmeter,,,7.4,3.1
2022-09-13 14:30:00+09:00,smartmeter,1886.65,,,
2022-09-13 14:31:21+09:00,smartmeter,,,7.3,7.1
2022-09-13 14:32:05+09:00,smartmeter,,,7.3,3.1
2022-09-13 14:32:50+09:00,smartmeter,,,7.3,3.2
2022-09-13 14:33:34+09:00,smartmeter,,,4.5,3.2
2022-09-13 14:34:18+09:00,smartmeter,,,4.5,3.2
2022-09-13 14:35:03+09:00,smartmeter,,,4.5,3.2
2022-09-13 14:35:47+09:00,smartmeter,,,4.5,3.2
2022-09-13 14:36:31+09:00,smartmeter,,,4.6,3.1
2022-09-13 14:37:15+09:00,smartmeter,,,4.5,3.4
2022-09-13 14:38:00+09:00,smartmeter,,736.0,,
2022-09-13 14:38:44+09:00,smartmeter,,720.0,,
2022-09-13 14:39:28+09:00,smartmeter,,,4.6,3.1
2022-09-13 14:40:13+09:00,smartmeter,,720.0,,
2022-09-13 14:40:57+09:00,smartmeter,,,4.5,3.1
2022-09-13 14:41:41+09:00,smartmeter,,,4.6,3.1
2022-09-13 14:42:26+09:00,smartmeter,,,4.5,3.2
2022-09-13 14:43:10+09:00,smartmeter,,,4.2,3.2
2022-09-13 14:43:54+09:00,smartmeter,,,4.2,3.2
2022-09-13 14:44:39+09:00,smartmeter,,,4.2,3.2
2022-09-13 14:45:23+09:00,smartmeter,,,4.2,3.2
2022-09-13 14:46:08+09:00,smartmeter,,692.0,,
2022-09-13 14:46:52+09:00,smartmeter,,,4.2,3.2
2022-09-13 14:47:37+09:00,smartmeter,,,4.2,3.1
2022-09-13 14:48:21+09:00,smartmeter,,,4.2,3.1
2022-09-13 14:49:05+09:00,smartmeter,,,4.2,3.1
2022-09-13 14:49:49+09:00,smartmeter,,,4.2,3.1
2022-09-13 14:52:06+09:00,smartmeter,,,4.6,3.8
2022-09-13 14:52:50+09:00,smartmeter,,,4.6,3.8
2022-09-13 14:53:34+09:00,smartmeter,,,4.3,3.7
2022-09-13 14:54:19+09:00,smartmeter,,784.0,,
2022-09-13 14:55:03+09:00,smartmeter,,,4.6,3.7
2022-09-13 14:55:48+09:00,smartmeter,,,4.3,3.7
2022-09-13 14:56:32+09:00,smartmeter,,,4.7,3.8
2022-09-13 14:57:17+09:00,smartmeter,,780.0,,
2022-09-13 14:58:01+09:00,smartmeter,,,4.6,3.6
2022-09-13 14:58:45+09:00,smartmeter,,,4.4,3.6
2022-09-13 14:59:30+09:00,smartmeter,,740.0,,
2022-09-13 15:00:14+09:00,smartmeter,,744.0,,
2022-09-13 15:00:00+09:00,smartmeter,1887.03,,,
2022-09-13 15:00:58+09:00,smartmeter,,,4.6,3.6
2022-09-13 15:03:13+09:00,smartmeter,,772.0,,
2022-09-13 15:03:58+09:00,smartmeter,,,4.5,3.6
2022-09-13 15:04:42+09:00,smartmeter,,,4.6,3.7
2022-09-13 15:05:26+09:00,smartmeter,,,4.6,3.6
2022-09-13 15:06:11+09:00,smartmeter,,,4.6,3.6
2022-09-13 15:06:55+09:00,smartmeter,,740.0,,
2022-09-13 15:07:39+09:00,smartmeter,,,4.3,3.2
2022-09-13 15:08:24+09:00,smartmeter,,700.0,,
2022-09-13 15:09:08+09:00,smartmeter,,,4.3,3.3
2022-09-13 15:09:53+09:00,smartmeter,,,4.3,3.2
2022-09-13 15:10:37+09:00,smartmeter,,,4.3,3.2
2022-09-13 15:11:21+09:00,smartmeter,,,4.3,3.4
2022-09-13 15:12:05+09:00,smartmeter,,,4.3,3.2
2022-09-13 15:12:50+09:00,smartmeter,,,4.3,3.2
2022-09-13 15:13:34+09:00,smartmeter,,,4.3,3.2
2022-09-13 15:14:18+09:00,smartmeter,,700.0,,
2022-09-13 15:15:03+09:00,smartmeter,,,4.3,3.3
2022-09-13 15:15:47+09:00,smartmeter,,692.0,,
2022-09-13 15:15:47+09:00,smartmeter,,,4.3,3.1
2022-09-13 15:16:32+09:00,smartmeter,,,4.3,3.1
2022-09-13 15:17:16+09:00,smartmeter,,656.0,,
2022-09-13 15:17:16+09:00,smartmeter,,,4.0,3.1
2022-09-13 15:18:01+09:00,smartmeter,,,7.7,3.1
2022-09-13 15:18:45+09:00,smartmeter,,,12.8,3.2
2022-09-13 15:19:29+09:00,smartmeter,,652.0,,
2022-09-13 15:20:14+09:00,smartmeter,,,3.9,3.1
2022-09-13 15:20:58+09:00,smartmeter,,,3.9,3.1
2022-09-13 15:21:43+09:00,smartmeter,,,3.9,3.1
2022-09-13 15:22:27+09:00,smartmeter,,,3.9,3.1
2022-09-13 15:23:11+09:00,smartmeter,,,3.9,3.2
2022-09-13 15:23:55+09:00,smartmeter,,,3.9,3.2
2022-09-13 15:24:40+09:00,smartmeter,,,12.6,3.1
2022-09-13 15:25:24+09:00,smartmeter,,,3.7,3.1
2022-09-13 15:26:08+09:00,smartmeter,,,3.7,3.1
2022-09-13 15:26:53+09:00,smartmeter,,,11.5,3.1
2022-09-13 15:27:37+09:00,smartmeter,,,3.7,3.1
2022-09-13 15:28:21+09:00,smartmeter,,,3.8,3.1
2022-09-13 15:29:06+09:00,smartmeter,,656.0,,
2022-09-13 15:29:50+09:00,smartmeter,,,3.7,3.1
2022-09-13 15:30:34+09:00,smartmeter,,684.0,,
2022-09-13 15:30:00+09:00,smartmeter,1887.42,,,
2022-09-13 15:31:19+09:00,smartmeter,,,4.3,3.1
2022-09-13 15:32:03+09:00,smartmeter,,,4.3,3.1
2022-09-13 15:32:48+09:00,smartmeter,,,4.3,3.1
2022-09-13 15:33:32+09:00,smartmeter,,,6.9,3.3
2022-09-13 15:34:16+09:00,smartmeter,,912.0,,
2022-09-13 15:35:01+09:00,smartmeter,,,19.3,3.1
2022-09-13 15:35:45+09:00,smartmeter,,,10.5,3.1
2022-09-13 15:36:29+09:00,smartmeter,,,9.0,3.1
2022-09-13 15:37:14+09:00,smartmeter,,,16.1,3.1
2022-09-13 15:37:58+09:00,smartmeter,,1924.0,,
2022-09-13 15:38:42+09:00,smartmeter,,,16.2,3.1
2022-09-13 15:39:27+09:00,smartmeter,,,6.8,3.1
2022-09-13 15:40:11+09:00,smartmeter,,,15.4,3.4
2022-09-13 15:40:55+09:00,smartmeter,,,15.8,3.3
2022-09-13 15:41:40+09:00,smartmeter,,1916.0,,
2022-09-13 15:42:24+09:00,smartmeter,,,6.8,3.3
2022-09-13 15:43:08+09:00,smartmeter,,,9.0,3.3
2022-09-13 15:43:53+09:00,smartmeter,,1948.0,,
2022-09-13 15:44:37+09:00,smartmeter,,964.0,,
2022-09-13 15:45:22+09:00,smartmeter,,,7.3,3.1
2022-09-13 15:46:06+09:00,smartmeter,,,7.1,3.1
2022-09-13 15:46:50+09:00,smartmeter,,,7.0,3.3
2022-09-13 15:47:35+09:00,smartmeter,,,15.7,3.1
2022-09-13 15:48:19+09:00,smartmeter,,2056.0,,
2022-09-13 15:49:03+09:00,smartmeter,,,16.5,3.1
2022-09-13 15:49:47+09:00,smartmeter,,924.0,,
2022-09-13 15:50:32+09:00,smartmeter,,,10.0,3.1
2022-09-13 15:51:16+09:00,smartmeter,,,16.6,3.1
2022-09-13 15:52:00+09:00,smartmeter,,,6.9,3.3
2022-09-13 15:52:45+09:00,smartmeter,,952.0,,
2022-09-13 15:53:29+09:00,smartmeter,,1044.0,,
2022-09-13 15:54:13+09:00,smartmeter,,,7.3,3.1
2022-09-13 15:54:58+09:00,smartmeter,,,6.8,3.1
2022-09-13 15:55:42+09:00,smartmeter,,936.0,,
2022-09-13 15:56:26+09:00,smartmeter,,,7.3,3.1
2022-09-13 15:57:10+09:00,smartmeter,,,7.1,3.1
2022-09-13 15:57:55+09:00,smartmeter,,,6.9,3.1
2022-09-13 15:58:39+09:00,smartmeter,,,7.3,3.1
2022-09-13 15:59:23+09:00,smartmeter,,,7.3,3.1
2022-09-13 16:00:08+09:00,smartmeter,,924.0,,
2022-09-13 16:00:00+09:00,smartmeter,1888.05,,,
2022-09-13 16:00:52+09:00,smartmeter,,,7.1,3.1
2022-09-13 16:01:36+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:02:21+09:00,smartmeter,,,7.3,3.2
2022-09-13 16:03:05+09:00,smartmeter,,,7.3,3.3
2022-09-13 16:03:49+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:04:34+09:00,smartmeter,,,6.9,3.1
2022-09-13 16:05:18+09:00,smartmeter,,920.0,,
2022-09-13 16:06:03+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:06:47+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:07:32+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:08:16+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:09:00+09:00,smartmeter,,,7.0,3.2
2022-09-13 16:09:45+09:00,smartmeter,,,7.0,3.4
2022-09-13 16:10:29+09:00,smartmeter,,,7.0,3.4
2022-09-13 16:11:14+09:00,smartmeter,,932.0,,
2022-09-13 16:11:58+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:12:42+09:00,smartmeter,,948.0,,
2022-09-13 16:12:42+09:00,smartmeter,,,7.2,3.1
2022-09-13 16:13:27+09:00,smartmeter,,924.0,,
2022-09-13 16:14:11+09:00,smartmeter,,,7.3,3.1
2022-09-13 16:14:56+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:15:40+09:00,smartmeter,,,7.3,3.1
2022-09-13 16:16:24+09:00,smartmeter,,924.0,,
2022-09-13 16:17:54+09:00,smartmeter,,924.0,,
2022-09-13 16:18:39+09:00,smartmeter,,956.0,,
2022-09-13 16:19:23+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:20:08+09:00,smartmeter,,928.0,,
2022-09-13 16:20:52+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:21:36+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:22:21+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:23:05+09:00,smartmeter,,,7.0,3.1
2022-09-13 16:23:49+09:00,smartmeter,,,7.0,3.2
2022-09-13 16:24:34+09:00,smartmeter,,928.0,,
2022-09-13 16:25:18+09:00,smartmeter,,928.0,,
2022-09-13 16:26:02+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:26:46+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:27:31+09:00,smartmeter,,,4.3,3.3
2022-09-13 16:28:15+09:00,smartmeter,,,4.3,3.4
2022-09-13 16:29:00+09:00,smartmeter,,,4.3,3.4
2022-09-13 16:29:44+09:00,smartmeter,,708.0,,
2022-09-13 16:30:00+09:00,smartmeter,1888.5,,,
2022-09-13 16:31:14+09:00,smartmeter,,700.0,,
2022-09-13 16:31:59+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:32:43+09:00,smartmeter,,,4.4,3.1
2022-09-13 16:33:27+09:00,smartmeter,,,4.2,4.0
2022-09-13 16:34:12+09:00,smartmeter,,,4.8,4.0
2022-09-13 16:34:56+09:00,smartmeter,,,4.5,4.0
2022-09-13 16:35:40+09:00,smartmeter,,,4.6,4.0
2022-09-13 16:36:25+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:37:09+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:37:53+09:00,smartmeter,,,4.3,4.2
2022-09-13 16:38:38+09:00,smartmeter,,784.0,,
2022-09-13 16:39:22+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:40:06+09:00,smartmeter,,,4.2,4.0
2022-09-13 16:40:50+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:41:35+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:42:19+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:43:03+09:00,smartmeter,,776.0,,
2022-09-13 16:43:48+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:44:32+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:45:16+09:00,smartmeter,,,4.3,4.0
2022-09-13 16:46:01+09:00,smartmeter,,,4.2,4.0
2022-09-13 16:46:45+09:00,smartmeter,,776.0,,
2022-09-13 16:47:29+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:48:13+09:00,smartmeter,,712.0,,
2022-09-13 16:48:58+09:00,smartmeter,,672.0,,
2022-09-13 16:49:42+09:00,smartmeter,,,4.5,3.1
2022-09-13 16:50:26+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:51:11+09:00,smartmeter,,,4.4,3.0
2022-09-13 16:51:55+09:00,smartmeter,,668.0,,
2022-09-13 16:52:39+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:53:24+09:00,smartmeter,,,4.3,3.0
2022-09-13 16:54:08+09:00,smartmeter,,,4.3,3.2
2022-09-13 16:54:52+09:00,smartmeter,,,4.3,3.2
2022-09-13 16:55:37+09:00,smartmeter,,,4.3,3.2
2022-09-13 16:56:21+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:57:05+09:00,smartmeter,,680.0,,
2022-09-13 16:57:50+09:00,smartmeter,,676.0,,
2022-09-13 16:58:34+09:00,smartmeter,,,4.3,3.1
2022-09-13 16:59:19+09:00,smartmeter,,,4.2,3.1
2022-09-13 17:00:00+09:00,smartmeter,1888.87,,,
2022-09-13 17:01:33+09:00,smartmeter,,,4.3,3.1
2022-09-13 17:02:18+09:00,smartmeter,,,4.3,3.1
2022-09-13 17:03:02+09:00,smartmeter,,,4.3,3.1
2022-09-13 17:03:47+09:00,smartmeter,,,4.5,3.1
2022-09-13 17:04:31+09:00,smartmeter,,,4.5,3.1
2022-09-13 17:05:15+09:00,smartmeter,,,4.5,3.1
2022-09-13 17:06:00+09:00,smartmeter,,,4.3,3.1
2022-09-13 17:06:44+09:00,smartmeter,,,4.3,3.1
2022-09-13 17:07:28+09:00,smartmeter,,672.0,,
2022-09-13 17:08:13+09:00,smartmeter,,,4.4,3.1
2022-09-13 17:08:57+09:00,smartmeter,,,4.3,3.1
2022-09-13 17:09:41+09:00,smartmeter,,,4.5,3.1
2022-09-13 17:10:26+09:00,smartmeter,,,4.3,7.1
