measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-31 07:34:00+09:00,smartmeter,,,4.2,3.5
2022-10-31 07:35:00+09:00,smartmeter,,724.0,,
2022-10-31 07:35:00+09:00,smartmeter,,,4.1,3.8
2022-10-31 07:36:00+09:00,smartmeter,,724.0,,
2022-10-31 07:36:00+09:00,smartmeter,,,3.9,4.1
2022-10-31 07:37:00+09:00,smartmeter,,676.0,,
2022-10-31 07:37:00+09:00,smartmeter,,,3.8,3.6
2022-10-31 07:38:00+09:00,smartmeter,,660.0,,
2022-10-31 07:38:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 07:39:00+09:00,smartmeter,,652.0,,
2022-10-31 07:39:00+09:00,smartmeter,,,3.7,3.4
2022-10-31 07:40:00+09:00,smartmeter,,620.0,,
2022-10-31 07:40:00+09:00,smartmeter,,,3.4,3.4
2022-10-31 07:41:00+09:00,smartmeter,,616.0,,
2022-10-31 07:41:00+09:00,smartmeter,,,3.4,3.4
2022-10-31 07:42:00+09:00,smartmeter,,744.0,,
2022-10-31 07:42:00+09:00,smartmeter,,,3.8,4.1
2022-10-31 07:43:00+09:00,smartmeter,,688.0,,
2022-10-31 07:43:00+09:00,smartmeter,,,3.6,3.8
2022-10-31 07:44:00+09:00,smartmeter,,632.0,,
2022-10-31 07:44:00+09:00,smartmeter,,,3.4,3.5
2022-10-31 07:46:00+09:00,smartmeter,,628.0,,
2022-10-31 07:46:00+09:00,smartmeter,,,3.4,3.5
2022-10-31 07:47:00+09:00,smartmeter,,740.0,,
2022-10-31 07:47:00+09:00,smartmeter,,,4.5,3.5
2022-10-31 07:48:00+09:00,smartmeter,,740.0,,
2022-10-31 07:48:00+09:00,smartmeter,,,4.0,4.1
2022-10-31 07:49:00+09:00,smartmeter,,632.0,,
2022-10-31 07:49:00+09:00,smartmeter,,,2.9,4.0
2022-10-31 07:50:00+09:00,smartmeter,,716.0,,
2022-10-31 07:50:00+09:00,smartmeter,,,4.2,3.4
2022-10-31 07:51:00+09:00,smartmeter,,588.0,,
2022-10-31 07:51:00+09:00,smartmeter,,,3.0,3.4
2022-10-31 07:52:00+09:00,smartmeter,,628.0,,
2022-10-31 07:52:00+09:00,smartmeter,,,3.3,3.4
2022-10-31 07:53:00+09:00,smartmeter,,572.0,,
2022-10-31 07:53:00+09:00,smartmeter,,,2.9,3.4
2022-10-31 07:54:00+09:00,smartmeter,,624.0,,
2022-10-31 07:54:00+09:00,smartmeter,,,2.9,3.9
2022-10-31 07:55:00+09:00,smartmeter,,664.0,,
2022-10-31 07:55:00+09:00,smartmeter,,,3.2,4.0
2022-10-31 07:56:00+09:00,smartmeter,,588.0,,
2022-10-31 07:56:00+09:00,smartmeter,,,2.9,3.5
2022-10-31 07:57:00+09:00,smartmeter,,624.0,,
2022-10-31 07:57:00+09:00,smartmeter,,,3.3,3.5
2022-10-31 07:58:00+09:00,smartmeter,,596.0,,
2022-10-31 07:58:00+09:00,smartmeter,,,3.0,3.5
2022-10-31 07:59:00+09:00,smartmeter,,576.0,,
2022-10-31 07:59:00+09:00,smartmeter,,,2.9,3.5
2022-10-31 08:00:00+09:00,smartmeter,,656.0,,
2022-10-31 08:00:00+09:00,smartmeter,,,3.1,3.9
2022-10-31 08:00:00+09:00,smartmeter,2814.64,,,
2022-10-31 08:01:00+09:00,smartmeter,,636.0,,
2022-10-31 08:01:00+09:00,smartmeter,,,2.9,4.0
2022-10-31 08:02:00+09:00,smartmeter,,588.0,,
2022-10-31 08:02:00+09:00,smartmeter,,,3.0,3.5
2022-10-31 08:03:00+09:00,smartmeter,,748.0,,
2022-10-31 08:03:00+09:00,smartmeter,,,4.8,3.5
2022-10-31 08:04:00+09:00,smartmeter,,672.0,,
2022-10-31 08:04:00+09:00,smartmeter,,,4.0,3.5
2022-10-31 08:05:00+09:00,smartmeter,,704.0,,
2022-10-31 08:05:00+09:00,smartmeter,,,4.2,3.5
2022-10-31 08:06:00+09:00,smartmeter,,732.0,,
2022-10-31 08:06:00+09:00,smartmeter,,,4.0,4.0
2022-10-31 08:07:00+09:00,smartmeter,,708.0,,
2022-10-31 08:07:00+09:00,smartmeter,,,4.1,3.8
2022-10-31 08:08:00+09:00,smartmeter,,672.0,,
2022-10-31 08:08:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 08:09:00+09:00,smartmeter,,736.0,,
2022-10-31 08:09:00+09:00,smartmeter,,,4.2,3.9
2022-10-31 08:10:00+09:00,smartmeter,,712.0,,
2022-10-31 08:10:00+09:00,smartmeter,,,4.5,3.3
2022-10-31 08:11:00+09:00,smartmeter,,724.0,,
2022-10-31 08:11:00+09:00,smartmeter,,,4.1,3.9
2022-10-31 08:12:00+09:00,smartmeter,,716.0,,
2022-10-31 08:12:00+09:00,smartmeter,,,4.1,3.8
2022-10-31 08:13:00+09:00,smartmeter,,924.0,,
2022-10-31 08:13:00+09:00,smartmeter,,,6.5,3.3
2022-10-31 08:14:00+09:00,smartmeter,,660.0,,
2022-10-31 08:14:00+09:00,smartmeter,,,4.0,3.3
2022-10-31 08:15:00+09:00,smartmeter,,700.0,,
2022-10-31 08:15:00+09:00,smartmeter,,,4.3,3.3
2022-10-31 08:16:00+09:00,smartmeter,,724.0,,
2022-10-31 08:16:00+09:00,smartmeter,,,4.1,3.8
2022-10-31 08:17:00+09:00,smartmeter,,676.0,,
2022-10-31 08:17:00+09:00,smartmeter,,,3.8,3.7
2022-10-31 08:18:00+09:00,smartmeter,,676.0,,
2022-10-31 08:18:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 08:19:00+09:00,smartmeter,,640.0,,
2022-10-31 08:19:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 08:20:00+09:00,smartmeter,,668.0,,
2022-10-31 08:20:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 08:21:00+09:00,smartmeter,,700.0,,
2022-10-31 08:21:00+09:00,smartmeter,,,4.0,3.7
2022-10-31 08:22:00+09:00,smartmeter,,716.0,,
2022-10-31 08:22:00+09:00,smartmeter,,,4.0,3.9
2022-10-31 08:23:00+09:00,smartmeter,,620.0,,
2022-10-31 08:23:00+09:00,smartmeter,,,3.5,3.3
2022-10-31 08:24:00+09:00,smartmeter,,592.0,,
2022-10-31 08:24:00+09:00,smartmeter,,,3.3,3.3
2022-10-31 08:25:00+09:00,smartmeter,,600.0,,
2022-10-31 08:25:00+09:00,smartmeter,,,3.4,3.3
2022-10-31 08:26:00+09:00,smartmeter,,620.0,,
2022-10-31 08:26:00+09:00,smartmeter,,,3.5,3.3
2022-10-31 08:27:00+09:00,smartmeter,,680.0,,
2022-10-31 08:27:00+09:00,smartmeter,,,3.6,3.9
2022-10-31 08:28:00+09:00,smartmeter,,672.0,,
2022-10-31 08:28:00+09:00,smartmeter,,,3.7,3.7
2022-10-31 08:30:00+09:00,smartmeter,,584.0,,
2022-10-31 08:30:00+09:00,smartmeter,,,3.3,3.3
2022-10-31 08:30:00+09:00,smartmeter,2814.99,,,
2022-10-31 08:31:00+09:00,smartmeter,,604.0,,
2022-10-31 08:31:00+09:00,smartmeter,,,3.4,3.3
2022-10-31 08:33:00+09:00,smartmeter,,732.0,,
2022-10-31 08:33:00+09:00,smartmeter,,,4.2,3.8
2022-10-31 08:34:00+09:00,smartmeter,,636.0,,
2022-10-31 08:34:00+09:00,smartmeter,,,3.8,3.3
2022-10-31 08:35:00+09:00,smartmeter,,628.0,,
2022-10-31 08:35:00+09:00,smartmeter,,,3.8,3.2
2022-10-31 08:36:00+09:00,smartmeter,,640.0,,
2022-10-31 08:36:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 08:38:00+09:00,smartmeter,,648.0,,
2022-10-31 08:38:00+09:00,smartmeter,,,3.2,3.8
2022-10-31 08:39:00+09:00,smartmeter,,624.0,,
2022-10-31 08:39:00+09:00,smartmeter,,,2.8,4.0
2022-10-31 08:40:00+09:00,smartmeter,,616.0,,
2022-10-31 08:40:00+09:00,smartmeter,,,2.8,3.9
2022-10-31 08:41:00+09:00,smartmeter,,588.0,,
2022-10-31 08:41:00+09:00,smartmeter,,,3.1,3.4
2022-10-31 08:42:00+09:00,smartmeter,,972.0,,
2022-10-31 08:42:00+09:00,smartmeter,,,3.0,7.3
2022-10-31 08:43:00+09:00,smartmeter,,988.0,,
2022-10-31 08:43:00+09:00,smartmeter,,,3.1,7.2
2022-10-31 08:44:00+09:00,smartmeter,,568.0,,
2022-10-31 08:44:00+09:00,smartmeter,,,2.9,3.4
2022-10-31 08:45:00+09:00,smartmeter,,1456.0,,
2022-10-31 08:45:00+09:00,smartmeter,,,2.9,12.0
2022-10-31 08:46:00+09:00,smartmeter,,1492.0,,
2022-10-31 08:46:00+09:00,smartmeter,,,3.1,12.2
2022-10-31 08:48:00+09:00,smartmeter,,1468.0,,
2022-10-31 08:48:00+09:00,smartmeter,,,3.2,11.8
2022-10-31 08:49:00+09:00,smartmeter,,556.0,,
2022-10-31 08:49:00+09:00,smartmeter,,,2.9,3.3
2022-10-31 08:50:00+09:00,smartmeter,,552.0,,
2022-10-31 08:50:00+09:00,smartmeter,,,2.9,3.3
2022-10-31 08:51:00+09:00,smartmeter,,576.0,,
2022-10-31 08:51:00+09:00,smartmeter,,,3.1,3.3
2022-10-31 08:52:00+09:00,smartmeter,,556.0,,
2022-10-31 08:52:00+09:00,smartmeter,,,2.9,3.3
2022-10-31 08:53:00+09:00,smartmeter,,676.0,,
2022-10-31 08:53:00+09:00,smartmeter,,,4.2,3.3
2022-10-31 08:54:00+09:00,smartmeter,,652.0,,
2022-10-31 08:54:00+09:00,smartmeter,,,4.0,3.3
2022-10-31 08:55:00+09:00,smartmeter,,672.0,,
2022-10-31 08:55:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 08:56:00+09:00,smartmeter,,676.0,,
2022-10-31 08:56:00+09:00,smartmeter,,,4.2,3.3
2022-10-31 08:57:00+09:00,smartmeter,,660.0,,
2022-10-31 08:57:00+09:00,smartmeter,,,4.0,3.3
2022-10-31 08:58:00+09:00,smartmeter,,692.0,,
2022-10-31 08:58:00+09:00,smartmeter,,,4.3,3.3
2022-10-31 08:59:00+09:00,smartmeter,,668.0,,
2022-10-31 08:59:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 09:00:00+09:00,smartmeter,,688.0,,
2022-10-31 09:00:00+09:00,smartmeter,,,4.2,3.3
2022-10-31 09:00:00+09:00,smartmeter,2815.37,,,
2022-10-31 09:01:00+09:00,smartmeter,,904.0,,
2022-10-31 09:01:00+09:00,smartmeter,,,6.2,3.3
2022-10-31 09:02:00+09:00,smartmeter,,660.0,,
2022-10-31 09:02:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 09:03:00+09:00,smartmeter,,704.0,,
2022-10-31 09:03:00+09:00,smartmeter,,,4.5,3.3
2022-10-31 09:04:00+09:00,smartmeter,,1084.0,,
2022-10-31 09:04:00+09:00,smartmeter,,,4.1,7.2
2022-10-31 09:05:00+09:00,smartmeter,,644.0,,
2022-10-31 09:05:00+09:00,smartmeter,,,4.0,3.3
2022-10-31 09:06:00+09:00,smartmeter,,672.0,,
2022-10-31 09:06:00+09:00,smartmeter,,,4.2,3.2
2022-10-31 09:07:00+09:00,smartmeter,,636.0,,
2022-10-31 09:07:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 09:08:00+09:00,smartmeter,,652.0,,
2022-10-31 09:08:00+09:00,smartmeter,,,4.0,3.2
2022-10-31 09:09:00+09:00,smartmeter,,660.0,,
2022-10-31 09:09:00+09:00,smartmeter,,,4.1,3.2
2022-10-31 09:10:00+09:00,smartmeter,,612.0,,
2022-10-31 09:10:00+09:00,smartmeter,,,3.5,3.3
2022-10-31 09:11:00+09:00,smartmeter,,644.0,,
2022-10-31 09:11:00+09:00,smartmeter,,,3.6,3.4
2022-10-31 09:12:00+09:00,smartmeter,,636.0,,
2022-10-31 09:12:00+09:00,smartmeter,,,3.2,3.8
2022-10-31 09:13:00+09:00,smartmeter,,640.0,,
2022-10-31 09:13:00+09:00,smartmeter,,,3.3,3.7
2022-10-31 09:14:00+09:00,smartmeter,,944.0,,
2022-10-31 09:14:00+09:00,smartmeter,,,6.0,3.8
2022-10-31 09:15:00+09:00,smartmeter,,676.0,,
2022-10-31 09:15:00+09:00,smartmeter,,,3.6,3.8
2022-10-31 09:16:00+09:00,smartmeter,,684.0,,
2022-10-31 09:16:00+09:00,smartmeter,,,3.7,3.8
2022-10-31 09:17:00+09:00,smartmeter,,652.0,,
2022-10-31 09:17:00+09:00,smartmeter,,,3.4,3.8
2022-10-31 09:18:00+09:00,smartmeter,,640.0,,
2022-10-31 09:18:00+09:00,smartmeter,,,3.4,3.7
2022-10-31 09:19:00+09:00,smartmeter,,672.0,,
2022-10-31 09:19:00+09:00,smartmeter,,,3.8,3.5
2022-10-31 09:20:00+09:00,smartmeter,,676.0,,
2022-10-31 09:20:00+09:00,smartmeter,,,4.1,3.4
2022-10-31 09:21:00+09:00,smartmeter,,688.0,,
2022-10-31 09:21:00+09:00,smartmeter,,,4.5,3.3
2022-10-31 09:22:00+09:00,smartmeter,,736.0,,
2022-10-31 09:22:00+09:00,smartmeter,,,4.9,3.3
2022-10-31 09:23:00+09:00,smartmeter,,636.0,,
2022-10-31 09:23:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 09:24:00+09:00,smartmeter,,644.0,,
2022-10-31 09:24:00+09:00,smartmeter,,,3.9,3.3
2022-10-31 09:25:00+09:00,smartmeter,,840.0,,
2022-10-31 09:25:00+09:00,smartmeter,,,5.7,3.3
2022-10-31 09:26:00+09:00,smartmeter,,832.0,,
2022-10-31 09:26:00+09:00,smartmeter,,,5.6,3.3
2022-10-31 09:27:00+09:00,smartmeter,,632.0,,
2022-10-31 09:27:00+09:00,smartmeter,,,3.8,3.3
2022-10-31 09:28:00+09:00,smartmeter,,808.0,,
2022-10-31 09:28:00+09:00,smartmeter,,,5.4,3.3
2022-10-31 09:29:00+09:00,smartmeter,,724.0,,
2022-10-31 09:29:00+09:00,smartmeter,,,4.5,3.3
2022-10-31 09:30:00+09:00,smartmeter,,736.0,,
2022-10-31 09:30:00+09:00,smartmeter,,,4.6,3.3
2022-10-31 09:30:00+09:00,smartmeter,2815.72,,,
2022-10-31 09:31:00+09:00,smartmeter,,768.0,,
2022-10-31 09:31:00+09:00,smartmeter,,,4.9,3.3
2022-10-31 09:32:00+09:00,smartmeter,,740.0,,
2022-10-31 09:32:00+09:00,smartmeter,,,4.7,3.3
2022-10-31 09:33:00+09:00,smartmeter,,736.0,,
2022-10-31 09:33:00+09:00,smartmeter,,,4.7,3.3
2022-10-31 09:34:00+09:00,smartmeter,,824.0,,
2022-10-31 09:34:00+09:00,smartmeter,,,4.7,4.3
2022-10-31 09:35:00+09:00,smartmeter,,596.0,,
2022-10-31 09:35:00+09:00,smartmeter,,,3.5,3.3
2022-10-31 09:36:00+09:00,smartmeter,,568.0,,
2022-10-31 09:36:00+09:00,smartmeter,,,3.1,3.3
2022-10-31 09:37:00+09:00,smartmeter,,552.0,,
2022-10-31 09:37:00+09:00,smartmeter,,,2.9,3.3
2022-10-31 09:38:00+09:00,smartmeter,,552.0,,
2022-10-31 09:38:00+09:00,smartmeter,,,2.9,3.3
2022-10-31 09:39:00+09:00,smartmeter,,552.0,,
2022-10-31 09:39:00+09:00,smartmeter,,,2.9,3.3
2022-10-31 09:40:00+09:00,smartmeter,,572.0,,
2022-10-31 09:40:00+09:00,smartmeter,,,3.1,3.3
2022-10-31 09:42:00+09:00,smartmeter,,556.0,,
2022-10-31 09:42:00+09:00,smartmeter,,,2.9,3.3
2022-10-31 09:43:00+09:00,smartmeter,,668.0,,
2022-10-31 09:43:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 09:44:00+09:00,smartmeter,,720.0,,
2022-10-31 09:44:00+09:00,smartmeter,,,4.0,3.9
2022-10-31 09:45:00+09:00,smartmeter,,740.0,,
2022-10-31 09:45:00+09:00,smartmeter,,,4.2,3.9
2022-10-31 09:46:00+09:00,smartmeter,,668.0,,
2022-10-31 09:46:00+09:00,smartmeter,,,4.0,3.5
2022-10-31 09:47:00+09:00,smartmeter,,736.0,,
2022-10-31 09:47:00+09:00,smartmeter,,,4.4,3.9
2022-10-31 09:48:00+09:00,smartmeter,,732.0,,
2022-10-31 09:48:00+09:00,smartmeter,,,4.0,4.0
2022-10-31 09:49:00+09:00,smartmeter,,744.0,,
2022-10-31 09:49:00+09:00,smartmeter,,,4.7,3.7
2022-10-31 09:50:00+09:00,smartmeter,,716.0,,
2022-10-31 09:50:00+09:00,smartmeter,,,4.5,3.4
2022-10-31 09:51:00+09:00,smartmeter,,692.0,,
2022-10-31 09:51:00+09:00,smartmeter,,,4.5,3.4
2022-10-31 09:52:00+09:00,smartmeter,,692.0,,
2022-10-31 09:52:00+09:00,smartmeter,,,4.5,3.4
2022-10-31 09:53:00+09:00,smartmeter,,680.0,,
2022-10-31 09:53:00+09:00,smartmeter,,,4.1,3.5
2022-10-31 09:54:00+09:00,smartmeter,,736.0,,
2022-10-31 09:54:00+09:00,smartmeter,,,4.2,4.0
2022-10-31 09:55:00+09:00,smartmeter,,772.0,,
2022-10-31 09:55:00+09:00,smartmeter,,,4.4,4.0
2022-10-31 09:56:00+09:00,smartmeter,,704.0,,
2022-10-31 09:56:00+09:00,smartmeter,,,3.9,3.7
2022-10-31 09:57:00+09:00,smartmeter,,636.0,,
2022-10-31 09:57:00+09:00,smartmeter,,,3.7,3.3
2022-10-31 09:58:00+09:00,smartmeter,,628.0,,
2022-10-31 09:58:00+09:00,smartmeter,,,3.6,3.3
2022-10-31 09:59:00+09:00,smartmeter,,596.0,,
2022-10-31 09:59:00+09:00,smartmeter,,,3.4,3.3
2022-10-31 10:00:00+09:00,smartmeter,,680.0,,
2022-10-31 10:00:00+09:00,smartmeter,,,3.5,3.9
2022-10-31 10:00:00+09:00,smartmeter,2816.06,,,
2022-10-31 10:01:00+09:00,smartmeter,,656.0,,
2022-10-31 10:01:00+09:00,smartmeter,,,3.8,3.4
2022-10-31 10:02:00+09:00,smartmeter,,620.0,,
2022-10-31 10:02:00+09:00,smartmeter,,,3.5,3.3
2022-10-31 10:03:00+09:00,smartmeter,,656.0,,
2022-10-31 10:03:00+09:00,smartmeter,,,4.2,3.2
2022-10-31 10:04:00+09:00,smartmeter,,652.0,,
2022-10-31 10:04:00+09:00,smartmeter,,,4.2,3.2
2022-10-31 10:05:00+09:00,smartmeter,,648.0,,
2022-10-31 10:05:00+09:00,smartmeter,,,4.2,3.2
2022-10-31 10:07:00+09:00,smartmeter,,736.0,,
2022-10-31 10:07:00+09:00,smartmeter,,,5.1,3.2
2022-10-31 10:08:00+09:00,smartmeter,,688.0,,
2022-10-31 10:08:00+09:00,smartmeter,,,4.6,3.2
2022-10-31 10:09:00+09:00,smartmeter,,656.0,,
2022-10-31 10:09:00+09:00,smartmeter,,,4.2,3.2
2022-10-31 10:10:00+09:00,smartmeter,,656.0,,
2022-10-31 10:10:00+09:00,smartmeter,,,4.2,3.2
2022-10-31 10:11:00+09:00,smartmeter,,788.0,,
2022-10-31 10:11:00+09:00,smartmeter,,,5.8,3.2
2022-10-31 10:12:00+09:00,smartmeter,,804.0,,
2022-10-31 10:12:00+09:00,smartmeter,,,5.6,3.4
2022-10-31 10:13:00+09:00,smartmeter,,704.0,,
2022-10-31 10:13:00+09:00,smartmeter,,,4.1,3.6
2022-10-31 10:14:00+09:00,smartmeter,,900.0,,
2022-10-31 10:14:00+09:00,smartmeter,,,6.5,3.7
2022-10-31 10:15:00+09:00,smartmeter,,696.0,,
2022-10-31 10:15:00+09:00,smartmeter,,,4.0,3.7
2022-10-31 10:17:00+09:00,smartmeter,,696.0,,
2022-10-31 10:17:00+09:00,smartmeter,,,4.0,3.6
2022-10-31 10:18:00+09:00,smartmeter,,708.0,,
2022-10-31 10:18:00+09:00,smartmeter,,,4.5,3.5
2022-10-31 10:19:00+09:00,smartmeter,,684.0,,
2022-10-31 10:19:00+09:00,smartmeter,,,4.5,3.3
2022-10-31 10:20:00+09:00,smartmeter,,648.0,,
2022-10-31 10:20:00+09:00,smartmeter,,,4.1,3.2
2022-10-31 10:21:00+09:00,smartmeter,,660.0,,
2022-10-31 10:21:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 10:22:00+09:00,smartmeter,,676.0,,
2022-10-31 10:22:00+09:00,smartmeter,,,3.6,3.8
2022-10-31 10:23:00+09:00,smartmeter,,704.0,,
2022-10-31 10:23:00+09:00,smartmeter,,,4.1,3.8
2022-10-31 10:24:00+09:00,smartmeter,,668.0,,
2022-10-31 10:24:00+09:00,smartmeter,,,4.3,3.3
2022-10-31 10:25:00+09:00,smartmeter,,708.0,,
2022-10-31 10:25:00+09:00,smartmeter,,,4.7,3.2
2022-10-31 10:26:00+09:00,smartmeter,,700.0,,
2022-10-31 10:26:00+09:00,smartmeter,,,4.6,3.2
2022-10-31 10:27:00+09:00,smartmeter,,684.0,,
2022-10-31 10:27:00+09:00,smartmeter,,,4.5,3.2
2022-10-31 10:28:00+09:00,smartmeter,,716.0,,
2022-10-31 10:28:00+09:00,smartmeter,,,4.7,3.2
2022-10-31 10:29:00+09:00,smartmeter,,564.0,,
2022-10-31 10:29:00+09:00,smartmeter,,,3.0,3.2
2022-10-31 10:30:00+09:00,smartmeter,,604.0,,
2022-10-31 10:30:00+09:00,smartmeter,,,3.5,3.2
2022-10-31 10:30:00+09:00,smartmeter,2816.41,,,
2022-10-31 10:31:00+09:00,smartmeter,,604.0,,
2022-10-31 10:31:00+09:00,smartmeter,,,3.4,3.2
2022-10-31 10:32:00+09:00,smartmeter,,540.0,,
2022-10-31 10:32:00+09:00,smartmeter,,,2.8,3.2
2022-10-31 10:35:00+09:00,smartmeter,,596.0,,
2022-10-31 10:35:00+09:00,smartmeter,,,3.3,3.2
2022-10-31 10:36:00+09:00,smartmeter,,660.0,,
2022-10-31 10:36:00+09:00,smartmeter,,,4.1,3.2
2022-10-31 10:37:00+09:00,smartmeter,,704.0,,
2022-10-31 10:37:00+09:00,smartmeter,,,4.4,3.3
2022-10-31 10:38:00+09:00,smartmeter,,664.0,,
2022-10-31 10:38:00+09:00,smartmeter,,,4.1,3.3
2022-10-31 10:40:00+09:00,smartmeter,,1164.0,,
2022-10-31 10:40:00+09:00,smartmeter,,,4.5,7.6
2022-10-31 10:41:00+09:00,smartmeter,,736.0,,
2022-10-31 10:41:00+09:00,smartmeter,,,4.4,3.6
2022-10-31 10:42:00+09:00,smartmeter,,632.0,,
2022-10-31 10:42:00+09:00,smartmeter,,,4.4,2.7
2022-10-31 10:43:00+09:00,smartmeter,,628.0,,
2022-10-31 10:43:00+09:00,smartmeter,,,4.3,2.7
2022-10-31 10:44:00+09:00,smartmeter,,560.0,,
2022-10-31 10:44:00+09:00,smartmeter,,,3.7,2.6
2022-10-31 10:46:00+09:00,smartmeter,,588.0,,
2022-10-31 10:46:00+09:00,smartmeter,,,3.9,2.6
2022-10-31 10:47:00+09:00,smartmeter,,580.0,,
2022-10-31 10:47:00+09:00,smartmeter,,,3.9,2.5
2022-10-31 10:48:00+09:00,smartmeter,,580.0,,
2022-10-31 10:48:00+09:00,smartmeter,,,3.7,2.7
2022-10-31 10:49:00+09:00,smartmeter,,580.0,,
2022-10-31 10:49:00+09:00,smartmeter,,,3.9,2.5
2022-10-31 10:50:00+09:00,smartmeter,,540.0,,
2022-10-31 10:50:00+09:00,smartmeter,,,3.6,2.5
2022-10-31 10:51:00+09:00,smartmeter,,544.0,,
2022-10-31 10:51:00+09:00,smartmeter,,,3.6,2.5
2022-10-31 10:52:00+09:00,smartmeter,,580.0,,
2022-10-31 10:52:00+09:00,smartmeter,,,3.8,2.6
2022-10-31 10:54:00+09:00,smartmeter,,620.0,,
2022-10-31 10:54:00+09:00,smartmeter,,,4.4,2.5
2022-10-31 10:55:00+09:00,smartmeter,,628.0,,
2022-10-31 10:55:00+09:00,smartmeter,,,4.5,2.5
2022-10-31 10:56:00+09:00,smartmeter,,552.0,,
2022-10-31 10:56:00+09:00,smartmeter,,,3.9,2.5
2022-10-31 10:57:00+09:00,smartmeter,,556.0,,
2022-10-31 10:57:00+09:00,smartmeter,,,3.9,2.5
2022-10-31 10:58:00+09:00,smartmeter,,608.0,,
2022-10-31 10:58:00+09:00,smartmeter,,,4.3,2.5
2022-10-31 10:59:00+09:00,smartmeter,,592.0,,
2022-10-31 10:59:00+09:00,smartmeter,,,4.2,2.5
2022-10-31 11:00:00+09:00,smartmeter,,632.0,,
2022-10-31 11:00:00+09:00,smartmeter,,,4.1,3.0
2022-10-31 11:00:00+09:00,smartmeter,2816.72,,,
2022-10-31 11:01:00+09:00,smartmeter,,696.0,,
2022-10-31 11:01:00+09:00,smartmeter,,,4.3,3.5
2022-10-31 11:02:00+09:00,smartmeter,,600.0,,
2022-10-31 11:02:00+09:00,smartmeter,,,4.2,2.5
2022-10-31 11:03:00+09:00,smartmeter,,612.0,,
2022-10-31 11:03:00+09:00,smartmeter,,,4.4,2.5
2022-10-31 11:04:00+09:00,smartmeter,,592.0,,
2022-10-31 11:04:00+09:00,smartmeter,,,4.2,2.5
2022-10-31 11:05:00+09:00,smartmeter,,600.0,,
2022-10-31 11:05:00+09:00,smartmeter,,,4.1,2.6
2022-10-31 11:06:00+09:00,smartmeter,,588.0,,
2022-10-31 11:06:00+09:00,smartmeter,,,4.2,2.5
2022-10-31 11:07:00+09:00,smartmeter,,572.0,,
2022-10-31 11:07:00+09:00,smartmeter,,,3.9,2.6
2022-10-31 11:08:00+09:00,smartmeter,,572.0,,
2022-10-31 11:08:00+09:00,smartmeter,,,4.0,2.5
2022-10-31 11:09:00+09:00,smartmeter,,588.0,,
2022-10-31 11:09:00+09:00,smartmeter,,,4.1,2.5
2022-10-31 11:10:00+09:00,smartmeter,,596.0,,
2022-10-31 11:10:00+09:00,smartmeter,,,4.0,2.7
2022-10-31 11:11:00+09:00,smartmeter,,576.0,,
2022-10-31 11:11:00+09:00,smartmeter,,,4.0,2.5
2022-10-31 11:12:00+09:00,smartmeter,,576.0,,
2022-10-31 11:12:00+09:00,smartmeter,,,3.9,2.7
2022-10-31 11:13:00+09:00,smartmeter,,560.0,,
2022-10-31 11:13:00+09:00,smartmeter,,,3.9,2.5
2022-10-31 11:14:00+09:00,smartmeter,,600.0,,
2022-10-31 11:14:00+09:00,smartmeter,,,4.2,2.5
2022-10-31 11:15:00+09:00,smartmeter,,592.0,,
2022-10-31 11:15:00+09:00,smartmeter,,,4.1,2.5
2022-10-31 11:16:00+09:00,smartmeter,,500.0,,
2022-10-31 11:16:00+09:00,smartmeter,,,3.1,2.6
2022-10-31 11:17:00+09:00,smartmeter,,540.0,,
2022-10-31 11:17:00+09:00,smartmeter,,,3.2,2.7
2022-10-31 11:18:00+09:00,smartmeter,,480.0,,
2022-10-31 11:18:00+09:00,smartmeter,,,2.9,2.6
2022-10-31 11:19:00+09:00,smartmeter,,480.0,,
2022-10-31 11:19:00+09:00,smartmeter,,,2.9,2.5
2022-10-31 11:20:00+09:00,smartmeter,,484.0,,
2022-10-31 11:20:00+09:00,smartmeter,,,2.9,2.6
2022-10-31 11:21:00+09:00,smartmeter,,496.0,,
2022-10-31 11:21:00+09:00,smartmeter,,,3.0,2.6
2022-10-31 11:22:00+09:00,smartmeter,,540.0,,
2022-10-31 11:22:00+09:00,smartmeter,,,3.2,2.8
2022-10-31 11:23:00+09:00,smartmeter,,820.0,,
2022-10-31 11:23:00+09:00,smartmeter,,,3.0,5.7
2022-10-31 11:25:00+09:00,smartmeter,,528.0,,
2022-10-31 11:25:00+09:00,smartmeter,,,3.1,2.7
2022-10-31 11:26:00+09:00,smartmeter,,520.0,,
