measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-08 18:53:00+09:00,smartmeter,,,5.8,11.7
2022-12-08 18:54:00+09:00,smartmeter,,1052.0,,
2022-12-08 18:54:00+09:00,smartmeter,,,7.9,3.4
2022-12-08 18:55:00+09:00,smartmeter,,888.0,,
2022-12-08 18:55:00+09:00,smartmeter,,,6.4,3.4
2022-12-08 18:56:01+09:00,smartmeter,,876.0,,
2022-12-08 18:56:01+09:00,smartmeter,,,6.3,3.4
2022-12-08 18:57:00+09:00,smartmeter,,1112.0,,
2022-12-08 18:57:00+09:00,smartmeter,,,8.5,3.4
2022-12-08 18:58:00+09:00,smartmeter,,1116.0,,
2022-12-08 18:58:00+09:00,smartmeter,,,8.6,3.4
2022-12-08 18:59:01+09:00,smartmeter,,892.0,,
2022-12-08 18:59:01+09:00,smartmeter,,,6.4,3.3
2022-12-08 19:00:01+09:00,smartmeter,,924.0,,
2022-12-08 19:00:01+09:00,smartmeter,,,6.2,3.9
2022-12-08 19:00:49+09:00,smartmeter,,924.0,,
2022-12-08 19:00:49+09:00,smartmeter,,,6.7,3.4
2022-12-08 19:01:00+09:00,smartmeter,,976.0,,
2022-12-08 19:01:00+09:00,smartmeter,,,6.7,3.9
2022-12-08 19:02:01+09:00,smartmeter,,944.0,,
2022-12-08 19:02:01+09:00,smartmeter,,,6.4,3.9
2022-12-08 19:03:00+09:00,smartmeter,,900.0,,
2022-12-08 19:03:00+09:00,smartmeter,,,6.4,3.5
2022-12-08 19:04:00+09:00,smartmeter,,960.0,,
2022-12-08 19:04:00+09:00,smartmeter,,,6.4,4.0
2022-12-08 19:05:01+09:00,smartmeter,,1252.0,,
2022-12-08 19:05:01+09:00,smartmeter,,,9.5,3.7
2022-12-08 19:06:00+09:00,smartmeter,,900.0,,
2022-12-08 19:06:00+09:00,smartmeter,,,6.4,3.6
2022-12-08 19:00:00+09:00,smartmeter,3390.34,,,
2022-12-08 19:07:00+09:00,smartmeter,,1144.0,,
2022-12-08 19:07:00+09:00,smartmeter,,,6.0,6.1
2022-12-08 19:08:00+09:00,smartmeter,,872.0,,
2022-12-08 19:08:00+09:00,smartmeter,,,5.5,4.1
2022-12-08 19:09:01+09:00,smartmeter,,1032.0,,
2022-12-08 19:09:01+09:00,smartmeter,,,5.7,5.5
2022-12-08 19:10:02+09:00,smartmeter,,1096.0,,
2022-12-08 19:10:02+09:00,smartmeter,,,5.8,5.8
2022-12-08 19:11:00+09:00,smartmeter,,976.0,,
2022-12-08 19:11:00+09:00,smartmeter,,,5.3,5.2
2022-12-08 19:12:00+09:00,smartmeter,,980.0,,
2022-12-08 19:12:00+09:00,smartmeter,,,5.3,5.1
2022-12-08 19:13:00+09:00,smartmeter,,948.0,,
2022-12-08 19:13:00+09:00,smartmeter,,,5.2,4.9
2022-12-08 19:14:02+09:00,smartmeter,,968.0,,
2022-12-08 19:14:02+09:00,smartmeter,,,5.6,4.8
2022-12-08 19:15:01+09:00,smartmeter,,852.0,,
2022-12-08 19:15:01+09:00,smartmeter,,,5.3,3.8
2022-12-08 19:16:01+09:00,smartmeter,,920.0,,
2022-12-08 19:16:01+09:00,smartmeter,,,5.5,4.2
2022-12-08 19:17:01+09:00,smartmeter,,800.0,,
2022-12-08 19:17:01+09:00,smartmeter,,,4.9,3.6
2022-12-08 19:18:00+09:00,smartmeter,,1240.0,,
2022-12-08 19:18:00+09:00,smartmeter,,,9.4,3.6
2022-12-08 19:19:00+09:00,smartmeter,,1000.0,,
2022-12-08 19:19:00+09:00,smartmeter,,,6.8,3.7
2022-12-08 19:20:00+09:00,smartmeter,,1016.0,,
2022-12-08 19:20:00+09:00,smartmeter,,,6.9,3.7
2022-12-08 19:21:00+09:00,smartmeter,,1096.0,,
2022-12-08 19:21:00+09:00,smartmeter,,,7.2,4.2
2022-12-08 19:22:00+09:00,smartmeter,,720.0,,
2022-12-08 19:22:00+09:00,smartmeter,,,4.9,2.9
2022-12-08 19:23:00+09:00,smartmeter,,684.0,,
2022-12-08 19:23:00+09:00,smartmeter,,,4.9,2.7
2022-12-08 19:24:00+09:00,smartmeter,,848.0,,
2022-12-08 19:24:00+09:00,smartmeter,,,5.4,3.7
2022-12-08 19:25:00+09:00,smartmeter,,644.0,,
2022-12-08 19:25:00+09:00,smartmeter,,,4.7,2.3
2022-12-08 19:26:00+09:00,smartmeter,,748.0,,
2022-12-08 19:26:00+09:00,smartmeter,,,5.8,2.3
2022-12-08 19:27:02+09:00,smartmeter,,860.0,,
2022-12-08 19:27:02+09:00,smartmeter,,,5.7,3.6
2022-12-08 19:28:01+09:00,smartmeter,,904.0,,
2022-12-08 19:28:01+09:00,smartmeter,,,6.1,3.6
2022-12-08 19:29:00+09:00,smartmeter,,940.0,,
2022-12-08 19:29:00+09:00,smartmeter,,,6.5,3.6
2022-12-08 19:30:01+09:00,smartmeter,,1228.0,,
2022-12-08 19:30:01+09:00,smartmeter,,,9.3,3.6
2022-12-08 19:30:00+09:00,smartmeter,3390.81,,,
2022-12-08 19:31:01+09:00,smartmeter,,972.0,,
2022-12-08 19:31:01+09:00,smartmeter,,,6.5,3.9
2022-12-08 19:32:00+09:00,smartmeter,,948.0,,
2022-12-08 19:32:00+09:00,smartmeter,,,5.9,4.2
2022-12-08 19:33:00+09:00,smartmeter,,816.0,,
2022-12-08 19:33:00+09:00,smartmeter,,,5.9,2.9
2022-12-08 19:34:00+09:00,smartmeter,,808.0,,
2022-12-08 19:34:00+09:00,smartmeter,,,5.9,2.8
2022-12-08 19:35:00+09:00,smartmeter,,792.0,,
2022-12-08 19:35:00+09:00,smartmeter,,,6.2,2.3
2022-12-08 19:36:00+09:00,smartmeter,,744.0,,
2022-12-08 19:37:00+09:00,smartmeter,,768.0,,
2022-12-08 19:37:00+09:00,smartmeter,,,6.0,2.3
2022-12-08 19:38:00+09:00,smartmeter,,872.0,,
2022-12-08 19:38:00+09:00,smartmeter,,,5.7,3.6
2022-12-08 19:39:01+09:00,smartmeter,,868.0,,
2022-12-08 19:39:01+09:00,smartmeter,,,6.4,2.9
2022-12-08 19:40:00+09:00,smartmeter,,904.0,,
2022-12-08 19:40:00+09:00,smartmeter,,,6.7,2.9
2022-12-08 19:41:01+09:00,smartmeter,,1036.0,,
2022-12-08 19:41:01+09:00,smartmeter,,,7.3,3.7
2022-12-08 19:42:00+09:00,smartmeter,,1372.0,,
2022-12-08 19:42:00+09:00,smartmeter,,,11.6,2.6
2022-12-08 19:43:00+09:00,smartmeter,,,5.8,2.9
2022-12-08 19:44:01+09:00,smartmeter,,964.0,,
2022-12-08 19:44:01+09:00,smartmeter,,,5.9,4.3
2022-12-08 19:45:01+09:00,smartmeter,,780.0,,
2022-12-08 19:46:04+09:00,smartmeter,,648.0,,
2022-12-08 19:46:04+09:00,smartmeter,,,4.7,2.3
2022-12-08 19:47:01+09:00,smartmeter,,776.0,,
2022-12-08 19:47:01+09:00,smartmeter,,,4.6,3.6
2022-12-08 19:48:00+09:00,smartmeter,,680.0,,
2022-12-08 19:48:00+09:00,smartmeter,,,5.0,2.3
2022-12-08 19:49:01+09:00,smartmeter,,792.0,,
2022-12-08 19:49:01+09:00,smartmeter,,,4.8,3.6
2022-12-08 19:50:01+09:00,smartmeter,,660.0,,
2022-12-08 19:50:01+09:00,smartmeter,,,4.8,2.3
2022-12-08 19:51:00+09:00,smartmeter,,780.0,,
2022-12-08 19:51:00+09:00,smartmeter,,,4.7,3.5
2022-12-08 19:52:00+09:00,smartmeter,,676.0,,
2022-12-08 19:52:00+09:00,smartmeter,,,5.0,2.3
2022-12-08 19:53:00+09:00,smartmeter,,640.0,,
2022-12-08 19:53:00+09:00,smartmeter,,,4.6,2.3
2022-12-08 19:54:00+09:00,smartmeter,,636.0,,
2022-12-08 19:54:00+09:00,smartmeter,,,4.3,2.5
2022-12-08 19:55:00+09:00,smartmeter,,776.0,,
2022-12-08 19:55:00+09:00,smartmeter,,,4.0,4.2
2022-12-08 19:56:00+09:00,smartmeter,,672.0,,
2022-12-08 19:56:00+09:00,smartmeter,,,4.5,2.6
2022-12-08 19:57:00+09:00,smartmeter,,596.0,,
2022-12-08 19:57:00+09:00,smartmeter,,,4.2,2.3
2022-12-08 19:58:01+09:00,smartmeter,,584.0,,
2022-12-08 19:58:01+09:00,smartmeter,,,4.2,2.2
2022-12-08 19:59:00+09:00,smartmeter,,748.0,,
2022-12-08 19:59:00+09:00,smartmeter,,,4.5,3.4
2022-12-08 20:00:01+09:00,smartmeter,,824.0,,
2022-12-08 20:00:01+09:00,smartmeter,,,5.2,3.4
2022-12-08 20:00:00+09:00,smartmeter,3391.21,,,
2022-12-08 20:01:00+09:00,smartmeter,,948.0,,
2022-12-08 20:01:00+09:00,smartmeter,,,6.7,3.1
2022-12-08 20:02:00+09:00,smartmeter,,912.0,,
2022-12-08 20:02:00+09:00,smartmeter,,,6.5,3.1
2022-12-08 20:03:00+09:00,smartmeter,,760.0,,
2022-12-08 20:03:00+09:00,smartmeter,,,4.5,3.5
2022-12-08 20:04:00+09:00,smartmeter,,896.0,,
2022-12-08 20:04:00+09:00,smartmeter,,,6.1,3.4
2022-12-08 20:05:01+09:00,smartmeter,,884.0,,
2022-12-08 20:05:01+09:00,smartmeter,,,6.0,3.4
2022-12-08 20:06:01+09:00,smartmeter,,776.0,,
2022-12-08 20:06:01+09:00,smartmeter,,,5.7,2.6
2022-12-08 20:07:00+09:00,smartmeter,,,6.2,2.6
2022-12-08 20:08:00+09:00,smartmeter,,896.0,,
2022-12-08 20:08:00+09:00,smartmeter,,,5.8,3.7
2022-12-08 20:09:00+09:00,smartmeter,,740.0,,
2022-12-08 20:09:00+09:00,smartmeter,,,5.9,2.1
2022-12-08 20:10:00+09:00,smartmeter,,888.0,,
2022-12-08 20:10:00+09:00,smartmeter,,,5.9,3.4
2022-12-08 20:11:01+09:00,smartmeter,,724.0,,
2022-12-08 20:11:01+09:00,smartmeter,,,5.8,2.1
2022-12-08 20:12:00+09:00,smartmeter,,848.0,,
2022-12-08 20:12:00+09:00,smartmeter,,,5.7,3.4
2022-12-08 20:13:00+09:00,smartmeter,,728.0,,
2022-12-08 20:13:00+09:00,smartmeter,,,5.7,2.1
2022-12-08 20:14:00+09:00,smartmeter,,880.0,,
2022-12-08 20:14:00+09:00,smartmeter,,,6.0,3.4
2022-12-08 20:15:01+09:00,smartmeter,,732.0,,
2022-12-08 20:15:01+09:00,smartmeter,,,5.8,2.1
2022-12-08 20:16:00+09:00,smartmeter,,928.0,,
2022-12-08 20:16:00+09:00,smartmeter,,,6.2,3.6
2022-12-08 20:17:00+09:00,smartmeter,,808.0,,
2022-12-08 20:17:00+09:00,smartmeter,,,6.1,2.6
2022-12-08 20:18:00+09:00,smartmeter,,1012.0,,
2022-12-08 20:18:00+09:00,smartmeter,,,6.6,4.0
2022-12-08 20:19:03+09:00,smartmeter,,916.0,,
2022-12-08 20:19:03+09:00,smartmeter,,,6.4,3.3
2022-12-08 20:20:01+09:00,smartmeter,,928.0,,
2022-12-08 20:20:01+09:00,smartmeter,,,6.4,3.4
2022-12-08 20:21:01+09:00,smartmeter,,888.0,,
2022-12-08 20:22:00+09:00,smartmeter,,1208.0,,
2022-12-08 20:22:00+09:00,smartmeter,,,10.4,2.1
2022-12-08 20:23:00+09:00,smartmeter,,1024.0,,
2022-12-08 20:23:00+09:00,smartmeter,,,8.6,2.1
2022-12-08 20:25:10+09:00,smartmeter,,804.0,,
2022-12-08 20:25:10+09:00,smartmeter,,,6.0,2.6
2022-12-08 20:27:07+09:00,smartmeter,,964.0,,
2022-12-08 20:27:07+09:00,smartmeter,,,6.4,3.7
2022-12-08 20:28:01+09:00,smartmeter,,736.0,,
2022-12-08 20:28:01+09:00,smartmeter,,,5.7,2.2
2022-12-08 20:29:00+09:00,smartmeter,,792.0,,
2022-12-08 20:29:00+09:00,smartmeter,,,5.8,2.6
2022-12-08 20:30:01+09:00,smartmeter,,772.0,,
2022-12-08 20:30:01+09:00,smartmeter,,,5.7,2.6
2022-12-08 20:30:00+09:00,smartmeter,3391.64,,,
2022-12-08 20:31:00+09:00,smartmeter,,800.0,,
2022-12-08 20:31:00+09:00,smartmeter,,,5.8,2.6
2022-12-08 20:32:00+09:00,smartmeter,,936.0,,
2022-12-08 20:32:00+09:00,smartmeter,,,5.6,4.2
2022-12-08 20:33:00+09:00,smartmeter,,972.0,,
2022-12-08 20:33:00+09:00,smartmeter,,,6.1,4.1
2022-12-08 20:34:00+09:00,smartmeter,,948.0,,
2022-12-08 20:34:00+09:00,smartmeter,,,5.9,4.0
2022-12-08 20:35:00+09:00,smartmeter,,988.0,,
2022-12-08 20:35:00+09:00,smartmeter,,,5.8,4.5
2022-12-08 20:36:00+09:00,smartmeter,,,7.7,4.6
2022-12-08 20:37:00+09:00,smartmeter,,1140.0,,
2022-12-08 20:37:00+09:00,smartmeter,,,7.7,4.0
2022-12-08 20:39:09+09:00,smartmeter,,844.0,,
2022-12-08 20:39:09+09:00,smartmeter,,,6.0,2.9
2022-12-08 20:40:01+09:00,smartmeter,,900.0,,
2022-12-08 20:40:01+09:00,smartmeter,,,6.3,3.1
2022-12-08 20:41:05+09:00,smartmeter,,936.0,,
2022-12-08 20:41:05+09:00,smartmeter,,,5.9,3.9
2022-12-08 20:45:15+09:00,smartmeter,,1036.0,,
2022-12-08 20:45:15+09:00,smartmeter,,,7.4,3.1
2022-12-08 20:45:16+09:00,smartmeter,,980.0,,
2022-12-08 20:45:16+09:00,smartmeter,,,6.5,3.5
2022-12-08 20:46:00+09:00,smartmeter,,1156.0,,
2022-12-08 20:46:00+09:00,smartmeter,,,9.1,2.6
2022-12-08 20:47:00+09:00,smartmeter,,1048.0,,
2022-12-08 20:47:00+09:00,smartmeter,,,6.7,4.0
2022-12-08 20:48:00+09:00,smartmeter,,948.0,,
2022-12-08 20:48:00+09:00,smartmeter,,,6.4,3.2
2022-12-08 20:49:01+09:00,smartmeter,,1036.0,,
2022-12-08 20:49:01+09:00,smartmeter,,,6.5,4.0
2022-12-08 20:50:00+09:00,smartmeter,,836.0,,
2022-12-08 20:50:00+09:00,smartmeter,,,6.3,2.3
2022-12-08 20:51:00+09:00,smartmeter,,1032.0,,
2022-12-08 20:51:00+09:00,smartmeter,,,6.8,3.6
2022-12-08 20:52:00+09:00,smartmeter,,892.0,,
2022-12-08 20:52:00+09:00,smartmeter,,,6.4,2.7
2022-12-08 20:53:00+09:00,smartmeter,,1024.0,,
2022-12-08 20:53:00+09:00,smartmeter,,,6.7,3.7
2022-12-08 20:54:00+09:00,smartmeter,,840.0,,
2022-12-08 20:54:00+09:00,smartmeter,,,6.5,2.2
2022-12-08 20:55:01+09:00,smartmeter,,1008.0,,
2022-12-08 20:55:01+09:00,smartmeter,,,6.8,3.5
2022-12-08 20:56:01+09:00,smartmeter,,924.0,,
2022-12-08 20:56:01+09:00,smartmeter,,,6.9,2.5
2022-12-08 20:57:01+09:00,smartmeter,,1064.0,,
2022-12-08 20:57:01+09:00,smartmeter,,,6.7,4.0
2022-12-08 20:58:00+09:00,smartmeter,,864.0,,
2022-12-08 20:58:00+09:00,smartmeter,,,6.7,2.2
2022-12-08 20:59:00+09:00,smartmeter,,832.0,,
2022-12-08 20:59:00+09:00,smartmeter,,,6.4,2.2
2022-12-08 21:00:01+09:00,smartmeter,,988.0,,
2022-12-08 21:00:01+09:00,smartmeter,,,6.6,3.4
2022-12-08 21:00:00+09:00,smartmeter,3392.11,,,
2022-12-08 21:01:00+09:00,smartmeter,,900.0,,
2022-12-08 21:01:00+09:00,smartmeter,,,6.4,2.7
2022-12-08 21:02:00+09:00,smartmeter,,1148.0,,
2022-12-08 21:02:00+09:00,smartmeter,,,6.1,5.5
2022-12-08 21:03:00+09:00,smartmeter,,780.0,,
2022-12-08 21:03:00+09:00,smartmeter,,,5.9,2.0
2022-12-08 21:04:01+09:00,smartmeter,,900.0,,
2022-12-08 21:04:01+09:00,smartmeter,,,6.3,2.8
2022-12-08 21:05:01+09:00,smartmeter,,820.0,,
2022-12-08 21:05:01+09:00,smartmeter,,,5.9,2.4
2022-12-08 21:06:01+09:00,smartmeter,,932.0,,
2022-12-08 21:06:01+09:00,smartmeter,,,6.0,3.5
2022-12-08 21:07:00+09:00,smartmeter,,928.0,,
2022-12-08 21:07:00+09:00,smartmeter,,,6.2,3.2
2022-12-08 21:08:01+09:00,smartmeter,,852.0,,
2022-12-08 21:08:01+09:00,smartmeter,,,6.2,2.7
2022-12-08 21:09:00+09:00,smartmeter,,804.0,,
2022-12-08 21:09:00+09:00,smartmeter,,,5.8,2.4
2022-12-08 21:10:00+09:00,smartmeter,,848.0,,
2022-12-08 21:10:00+09:00,smartmeter,,,6.6,2.2
2022-12-08 21:11:01+09:00,smartmeter,,904.0,,
2022-12-08 21:11:01+09:00,smartmeter,,,6.0,3.3
2022-12-08 21:12:00+09:00,smartmeter,,648.0,,
2022-12-08 21:12:00+09:00,smartmeter,,,5.0,1.9
2022-12-08 21:13:00+09:00,smartmeter,,780.0,,
2022-12-08 21:13:00+09:00,smartmeter,,,4.5,3.7
2022-12-08 21:14:00+09:00,smartmeter,,652.0,,
2022-12-08 21:14:00+09:00,smartmeter,,,4.7,2.3
2022-12-08 21:15:00+09:00,smartmeter,,976.0,,
2022-12-08 21:15:00+09:00,smartmeter,,,7.1,3.2
2022-12-08 21:16:00+09:00,smartmeter,,832.0,,
2022-12-08 21:16:00+09:00,smartmeter,,,7.1,1.8
2022-12-08 21:17:02+09:00,smartmeter,,1000.0,,
2022-12-08 21:17:02+09:00,smartmeter,,,7.0,3.6
2022-12-08 21:18:01+09:00,smartmeter,,868.0,,
2022-12-08 21:18:01+09:00,smartmeter,,,7.0,2.3
2022-12-08 21:19:01+09:00,smartmeter,,912.0,,
2022-12-08 21:19:01+09:00,smartmeter,,,7.2,2.5
2022-12-08 21:20:00+09:00,smartmeter,,804.0,,
2022-12-08 21:20:00+09:00,smartmeter,,,6.9,1.7
2022-12-08 21:21:01+09:00,smartmeter,,884.0,,
2022-12-08 21:21:01+09:00,smartmeter,,,7.1,2.2
2022-12-08 21:22:00+09:00,smartmeter,,936.0,,
2022-12-08 21:22:00+09:00,smartmeter,,,6.9,2.9
2022-12-08 21:23:00+09:00,smartmeter,,796.0,,
2022-12-08 21:23:00+09:00,smartmeter,,,6.8,1.7
2022-12-08 21:24:00+09:00,smartmeter,,1316.0,,
2022-12-08 21:24:00+09:00,smartmeter,,,6.6,6.9
2022-12-08 21:25:00+09:00,smartmeter,,816.0,,
2022-12-08 21:25:00+09:00,smartmeter,,,6.6,2.0
2022-12-08 21:26:00+09:00,smartmeter,,976.0,,
2022-12-08 21:27:03+09:00,smartmeter,,748.0,,
2022-12-08 21:27:03+09:00,smartmeter,,,6.3,1.7
2022-12-08 21:28:24+09:00,smartmeter,,1084.0,,
2022-12-08 21:29:00+09:00,smartmeter,,,6.6,3.3
2022-12-08 21:30:04+09:00,smartmeter,,780.0,,
2022-12-08 21:30:04+09:00,smartmeter,,,6.6,1.7
2022-12-08 21:41:39+09:00,smartmeter,,756.0,,
2022-12-08 21:41:39+09:00,smartmeter,,,5.5,2.5
2022-12-08 21:30:00+09:00,smartmeter,3392.54,,,
2022-12-08 21:42:40+09:00,smartmeter,,848.0,,
2022-12-08 21:42:40+09:00,smartmeter,,,5.8,3.0
2022-12-08 21:43:02+09:00,smartmeter,,976.0,,
2022-12-08 21:43:02+09:00,smartmeter,,,6.9,3.1
2022-12-08 21:44:03+09:00,smartmeter,,652.0,,
2022-12-08 21:44:03+09:00,smartmeter,,,5.2,1.7
2022-12-08 21:45:03+09:00,smartmeter,,828.0,,
2022-12-08 21:45:03+09:00,smartmeter,,,6.5,2.2
2022-12-08 21:46:03+09:00,smartmeter,,744.0,,
2022-12-08 21:46:03+09:00,smartmeter,,,6.2,1.7
2022-12-08 21:47:04+09:00,smartmeter,,696.0,,
2022-12-08 21:47:04+09:00,smartmeter,,,5.8,1.7
2022-12-08 21:48:04+09:00,smartmeter,,768.0,,
2022-12-08 21:48:04+09:00,smartmeter,,,6.1,2.0
2022-12-08 21:49:05+09:00,smartmeter,,940.0,,
2022-12-08 21:49:05+09:00,smartmeter,,,6.0,3.9
2022-12-08 21:50:05+09:00,smartmeter,,756.0,,
2022-12-08 21:50:05+09:00,smartmeter,,,6.3,1.7
2022-12-08 21:51:03+09:00,smartmeter,,704.0,,
2022-12-08 21:51:03+09:00,smartmeter,,,5.8,1.7
2022-12-08 21:52:03+09:00,smartmeter,,864.0,,
2022-12-08 21:52:03+09:00,smartmeter,,,6.0,3.0
2022-12-08 21:53:04+09:00,smartmeter,,620.0,,
2022-12-08 21:53:04+09:00,smartmeter,,,4.3,2.2
2022-12-08 21:54:04+09:00,smartmeter,,700.0,,
2022-12-08 21:54:04+09:00,smartmeter,,,4.2,3.2
2022-12-08 21:55:04+09:00,smartmeter,,588.0,,
2022-12-08 21:55:04+09:00,smartmeter,,,4.5,1.7
2022-12-08 21:56:05+09:00,smartmeter,,616.0,,
2022-12-08 21:56:05+09:00,smartmeter,,,4.5,2.1
2022-12-08 21:57:06+09:00,smartmeter,,680.0,,
2022-12-08 21:57:06+09:00,smartmeter,,,5.0,2.1
2022-12-08 21:58:07+09:00,smartmeter,,588.0,,
2022-12-08 21:58:07+09:00,smartmeter,,,4.5,1.7
2022-12-08 21:59:07+09:00,smartmeter,,760.0,,
2022-12-08 21:59:07+09:00,smartmeter,,,4.9,3.0
2022-12-08 22:00:03+09:00,smartmeter,,596.0,,
2022-12-08 22:00:03+09:00,smartmeter,,,4.5,1.8
2022-12-08 22:00:00+09:00,smartmeter,3392.93,,,
2022-12-08 22:01:03+09:00,smartmeter,,868.0,,
2022-12-08 22:01:03+09:00,smartmeter,,,5.3,3.6
2022-12-08 22:02:04+09:00,smartmeter,,560.0,,
2022-12-08 22:02:04+09:00,smartmeter,,,4.3,1.7
2022-12-08 22:04:04+09:00,smartmeter,,596.0,,
2022-12-08 22:04:04+09:00,smartmeter,,,4.6,1.8
2022-12-08 22:00:00+09:00,smartmeter,3392.93,,,
2022-12-08 22:05:04+09:00,smartmeter,,632.0,,
2022-12-08 22:05:04+09:00,smartmeter,,,4.4,2.2
2022-12-08 22:06:04+09:00,smartmeter,,648.0,,
2022-12-08 22:06:04+09:00,smartmeter,,,5.3,1.7
2022-12-08 22:07:05+09:00,smartmeter,,708.0,,
2022-12-08 22:07:05+09:00,smartmeter,,,5.9,1.7
2022-12-08 22:08:03+09:00,smartmeter,,668.0,,
2022-12-08 22:08:03+09:00,smartmeter,,,5.3,1.8
2022-12-08 22:09:03+09:00,smartmeter,,660.0,,
2022-12-08 22:09:03+09:00,smartmeter,,,4.8,2.2
2022-12-08 22:10:03+09:00,smartmeter,,632.0,,
2022-12-08 22:10:03+09:00,smartmeter,,,5.2,1.7
2022-12-08 22:11:04+09:00,smartmeter,,1900.0,,
2022-12-08 22:11:04+09:00,smartmeter,,,17.4,1.6
2022-12-08 22:12:04+09:00,smartmeter,,1956.0,,
2022-12-08 22:12:04+09:00,smartmeter,,,17.6,2.0
2022-12-08 22:13:04+09:00,smartmeter,,1932.0,,
2022-12-08 22:13:04+09:00,smartmeter,,,17.2,2.2
2022-12-08 22:14:05+09:00,smartmeter,,1916.0,,
2022-12-08 22:14:05+09:00,smartmeter,,,17.4,1.9
2022-12-08 22:15:02+09:00,smartmeter,,688.0,,
2022-12-08 22:15:02+09:00,smartmeter,,,5.5,1.9
2022-12-08 22:16:03+09:00,smartmeter,,664.0,,
2022-12-08 22:16:03+09:00,smartmeter,,,4.9,2.2
2022-12-08 22:17:04+09:00,smartmeter,,716.0,,
2022-12-08 22:17:04+09:00,smartmeter,,,5.3,2.3
2022-12-08 22:18:04+09:00,smartmeter,,684.0,,
2022-12-08 22:18:04+09:00,smartmeter,,,5.7,1.8
2022-12-08 22:19:04+09:00,smartmeter,,672.0,,
2022-12-08 22:19:04+09:00,smartmeter,,,6.0,1.4
2022-12-08 22:20:04+09:00,smartmeter,,684.0,,
2022-12-08 22:20:04+09:00,smartmeter,,,5.5,1.9
2022-12-08 22:21:05+09:00,smartmeter,,636.0,,
2022-12-08 22:21:05+09:00,smartmeter,,,5.6,1.4
2022-12-08 22:22:03+09:00,smartmeter,,636.0,,
2022-12-08 22:22:03+09:00,smartmeter,,,5.7,1.4
2022-12-08 22:23:03+09:00,smartmeter,,636.0,,
2022-12-08 22:23:03+09:00,smartmeter,,,5.7,1.4
2022-12-08 22:24:03+09:00,smartmeter,,700.0,,
2022-12-08 22:24:03+09:00,smartmeter,,,5.7,1.8
2022-12-08 22:25:04+09:00,smartmeter,,632.0,,
2022-12-08 22:25:04+09:00,smartmeter,,,5.5,1.4
2022-12-08 22:26:04+09:00,smartmeter,,664.0,,
2022-12-08 22:26:04+09:00,smartmeter,,,5.8,1.4
2022-12-08 22:27:05+09:00,smartmeter,,632.0,,
2022-12-08 22:27:05+09:00,smartmeter,,,5.3,1.6
2022-12-08 22:28:05+09:00,smartmeter,,724.0,,
2022-12-08 22:28:05+09:00,smartmeter,,,5.7,2.0
2022-12-08 22:29:03+09:00,smartmeter,,576.0,,
2022-12-08 22:29:03+09:00,smartmeter,,,4.7,1.6
2022-12-08 22:30:03+09:00,smartmeter,,552.0,,
2022-12-08 22:30:03+09:00,smartmeter,,,4.5,1.5
2022-12-08 22:30:00+09:00,smartmeter,3393.34,,,
2022-12-08 22:31:04+09:00,smartmeter,,584.0,,
2022-12-08 22:31:04+09:00,smartmeter,,,4.4,2.0
2022-12-08 22:32:04+09:00,smartmeter,,628.0,,
2022-12-08 22:32:04+09:00,smartmeter,,,4.5,2.2
2022-12-08 22:33:04+09:00,smartmeter,,604.0,,
2022-12-08 22:33:04+09:00,smartmeter,,,4.8,1.7
2022-12-08 22:34:05+09:00,smartmeter,,544.0,,
2022-12-08 22:34:05+09:00,smartmeter,,,4.3,1.7
2022-12-08 22:35:03+09:00,smartmeter,,796.0,,
2022-12-08 22:35:03+09:00,smartmeter,,,4.6,3.8
2022-12-08 22:36:03+09:00,smartmeter,,620.0,,
2022-12-08 22:36:03+09:00,smartmeter,,,4.4,2.2
2022-12-08 22:37:03+09:00,smartmeter,,612.0,,
2022-12-08 22:37:03+09:00,smartmeter,,,4.8,1.6
2022-12-08 22:38:04+09:00,smartmeter,,552.0,,
2022-12-08 22:38:04+09:00,smartmeter,,,4.3,1.7
2022-12-08 22:39:04+09:00,smartmeter,,552.0,,
2022-12-08 22:39:04+09:00,smartmeter,,,4.2,1.7
2022-12-08 22:40:04+09:00,smartmeter,,648.0,,
2022-12-08 22:40:04+09:00,smartmeter,,,4.5,2.4
2022-12-08 22:41:05+09:00,smartmeter,,520.0,,
2022-12-08 22:41:05+09:00,smartmeter,,,3.9,1.8
2022-12-08 22:42:05+09:00,smartmeter,,528.0,,
2022-12-08 22:42:05+09:00,smartmeter,,,4.0,1.8
2022-12-08 22:43:03+09:00,smartmeter,,524.0,,
2022-12-08 22:43:03+09:00,smartmeter,,,3.9,1.8
2022-12-08 22:44:03+09:00,smartmeter,,624.0,,
2022-12-08 22:44:03+09:00,smartmeter,,,4.3,2.3
2022-12-08 22:45:03+09:00,smartmeter,,528.0,,
2022-12-08 22:45:03+09:00,smartmeter,,,3.9,1.9
2022-12-08 22:46:04+09:00,smartmeter,,640.0,,
2022-12-08 22:46:04+09:00,smartmeter,,,5.0,1.9
2022-12-08 22:47:04+09:00,smartmeter,,896.0,,
2022-12-08 22:47:04+09:00,smartmeter,,,4.7,4.6
2022-12-08 22:48:04+09:00,smartmeter,,688.0,,
2022-12-08 22:48:04+09:00,smartmeter,,,5.0,2.4
2022-12-08 22:49:05+09:00,smartmeter,,640.0,,
