measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-16 07:27:00+09:00,smartmeter,,,6.2,3.3
2022-10-16 07:28:00+09:00,smartmeter,,856.0,,
2022-10-16 07:28:00+09:00,smartmeter,,,6.5,3.3
2022-10-16 07:29:00+09:00,smartmeter,,708.0,,
2022-10-16 07:29:00+09:00,smartmeter,,,5.7,2.5
2022-10-16 07:30:00+09:00,smartmeter,,964.0,,
2022-10-16 07:30:00+09:00,smartmeter,,,7.5,3.0
2022-10-16 07:30:00+09:00,smartmeter,2543.82,,,
2022-10-16 07:31:00+09:00,smartmeter,,1124.0,,
2022-10-16 07:31:00+09:00,smartmeter,,,9.9,2.6
2022-10-16 07:32:00+09:00,smartmeter,,1036.0,,
2022-10-16 07:32:00+09:00,smartmeter,,,9.0,2.5
2022-10-16 07:33:00+09:00,smartmeter,,1008.0,,
2022-10-16 07:33:00+09:00,smartmeter,,,8.8,2.5
2022-10-16 07:34:00+09:00,smartmeter,,1000.0,,
2022-10-16 07:34:00+09:00,smartmeter,,,8.7,2.5
2022-10-16 07:35:00+09:00,smartmeter,,988.0,,
2022-10-16 07:35:00+09:00,smartmeter,,,8.6,2.4
2022-10-16 07:36:00+09:00,smartmeter,,1072.0,,
2022-10-16 07:36:00+09:00,smartmeter,,,9.1,2.9
2022-10-16 07:37:00+09:00,smartmeter,,1080.0,,
2022-10-16 07:37:00+09:00,smartmeter,,,9.4,2.6
2022-10-16 07:38:00+09:00,smartmeter,,1000.0,,
2022-10-16 07:38:00+09:00,smartmeter,,,8.6,2.4
2022-10-16 07:39:00+09:00,smartmeter,,972.0,,
2022-10-16 07:39:00+09:00,smartmeter,,,8.3,2.4
2022-10-16 07:40:00+09:00,smartmeter,,932.0,,
2022-10-16 07:40:00+09:00,smartmeter,,,7.8,2.4
2022-10-16 07:41:00+09:00,smartmeter,,932.0,,
2022-10-16 07:41:00+09:00,smartmeter,,,7.8,2.4
2022-10-16 07:42:00+09:00,smartmeter,,964.0,,
2022-10-16 07:42:00+09:00,smartmeter,,,7.9,2.6
2022-10-16 07:43:00+09:00,smartmeter,,976.0,,
2022-10-16 07:43:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:44:00+09:00,smartmeter,,980.0,,
2022-10-16 07:44:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:45:00+09:00,smartmeter,,980.0,,
2022-10-16 07:45:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:46:00+09:00,smartmeter,,980.0,,
2022-10-16 07:46:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:47:00+09:00,smartmeter,,980.0,,
2022-10-16 07:47:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:48:00+09:00,smartmeter,,984.0,,
2022-10-16 07:48:00+09:00,smartmeter,,,7.9,2.9
2022-10-16 07:49:00+09:00,smartmeter,,1440.0,,
2022-10-16 07:49:00+09:00,smartmeter,,,7.8,7.2
2022-10-16 07:50:00+09:00,smartmeter,,980.0,,
2022-10-16 07:50:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:51:00+09:00,smartmeter,,984.0,,
2022-10-16 07:51:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:52:00+09:00,smartmeter,,992.0,,
2022-10-16 07:52:00+09:00,smartmeter,,,8.0,2.8
2022-10-16 07:53:00+09:00,smartmeter,,980.0,,
2022-10-16 07:53:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:54:00+09:00,smartmeter,,996.0,,
2022-10-16 07:54:00+09:00,smartmeter,,,8.0,2.8
2022-10-16 07:55:00+09:00,smartmeter,,1048.0,,
2022-10-16 07:55:00+09:00,smartmeter,,,7.9,3.3
2022-10-16 07:56:00+09:00,smartmeter,,988.0,,
2022-10-16 07:56:00+09:00,smartmeter,,,7.9,2.8
2022-10-16 07:57:00+09:00,smartmeter,,1000.0,,
2022-10-16 07:57:00+09:00,smartmeter,,,8.0,2.8
2022-10-16 07:58:00+09:00,smartmeter,,996.0,,
2022-10-16 07:58:00+09:00,smartmeter,,,8.0,2.8
2022-10-16 07:59:00+09:00,smartmeter,,980.0,,
2022-10-16 07:59:00+09:00,smartmeter,,,7.8,2.8
2022-10-16 08:00:00+09:00,smartmeter,,984.0,,
2022-10-16 08:00:00+09:00,smartmeter,,,7.9,2.9
2022-10-16 08:00:00+09:00,smartmeter,2544.32,,,
2022-10-16 08:01:00+09:00,smartmeter,,1032.0,,
2022-10-16 08:01:00+09:00,smartmeter,,,7.8,3.4
2022-10-16 08:02:00+09:00,smartmeter,,1000.0,,
2022-10-16 08:02:00+09:00,smartmeter,,,8.0,2.9
2022-10-16 08:03:00+09:00,smartmeter,,984.0,,
2022-10-16 08:03:00+09:00,smartmeter,,,7.9,2.9
2022-10-16 08:04:00+09:00,smartmeter,,968.0,,
2022-10-16 08:04:00+09:00,smartmeter,,,7.8,2.9
2022-10-16 08:05:00+09:00,smartmeter,,932.0,,
2022-10-16 08:05:00+09:00,smartmeter,,,7.8,2.5
2022-10-16 08:06:00+09:00,smartmeter,,924.0,,
2022-10-16 08:06:00+09:00,smartmeter,,,7.7,2.5
2022-10-16 08:07:00+09:00,smartmeter,,972.0,,
2022-10-16 08:07:00+09:00,smartmeter,,,7.8,2.9
2022-10-16 08:08:00+09:00,smartmeter,,948.0,,
2022-10-16 08:08:00+09:00,smartmeter,,,7.8,2.7
2022-10-16 08:09:00+09:00,smartmeter,,952.0,,
2022-10-16 08:09:00+09:00,smartmeter,,,7.9,2.5
2022-10-16 08:10:00+09:00,smartmeter,,948.0,,
2022-10-16 08:10:00+09:00,smartmeter,,,7.9,2.5
2022-10-16 08:11:00+09:00,smartmeter,,1128.0,,
2022-10-16 08:11:00+09:00,smartmeter,,,9.4,2.7
2022-10-16 08:12:00+09:00,smartmeter,,900.0,,
2022-10-16 08:12:00+09:00,smartmeter,,,7.1,2.7
2022-10-16 08:13:00+09:00,smartmeter,,876.0,,
2022-10-16 08:13:00+09:00,smartmeter,,,6.7,2.8
2022-10-16 08:14:00+09:00,smartmeter,,880.0,,
2022-10-16 08:14:00+09:00,smartmeter,,,6.7,3.0
2022-10-16 08:15:00+09:00,smartmeter,,880.0,,
2022-10-16 08:15:00+09:00,smartmeter,,,6.9,2.7
2022-10-16 08:16:00+09:00,smartmeter,,848.0,,
2022-10-16 08:16:00+09:00,smartmeter,,,6.7,2.6
2022-10-16 08:17:00+09:00,smartmeter,,848.0,,
2022-10-16 08:17:00+09:00,smartmeter,,,6.7,2.6
2022-10-16 08:18:00+09:00,smartmeter,,876.0,,
2022-10-16 08:18:00+09:00,smartmeter,,,6.9,2.6
2022-10-16 08:19:00+09:00,smartmeter,,876.0,,
2022-10-16 08:19:00+09:00,smartmeter,,,6.7,2.8
2022-10-16 08:20:00+09:00,smartmeter,,904.0,,
2022-10-16 08:20:00+09:00,smartmeter,,,6.8,3.1
2022-10-16 08:21:00+09:00,smartmeter,,988.0,,
2022-10-16 08:21:00+09:00,smartmeter,,,7.4,3.3
2022-10-16 08:22:00+09:00,smartmeter,,980.0,,
2022-10-16 08:22:00+09:00,smartmeter,,,7.3,3.3
2022-10-16 08:23:00+09:00,smartmeter,,924.0,,
2022-10-16 08:23:00+09:00,smartmeter,,,7.4,2.8
2022-10-16 08:24:00+09:00,smartmeter,,916.0,,
2022-10-16 08:24:00+09:00,smartmeter,,,7.4,2.7
2022-10-16 08:25:00+09:00,smartmeter,,1112.0,,
2022-10-16 08:25:00+09:00,smartmeter,,,7.8,4.3
2022-10-16 08:26:00+09:00,smartmeter,,1032.0,,
2022-10-16 08:26:00+09:00,smartmeter,,,7.6,3.5
2022-10-16 08:27:00+09:00,smartmeter,,956.0,,
2022-10-16 08:27:00+09:00,smartmeter,,,7.5,2.9
2022-10-16 08:28:00+09:00,smartmeter,,944.0,,
2022-10-16 08:28:00+09:00,smartmeter,,,7.4,2.9
2022-10-16 08:29:00+09:00,smartmeter,,948.0,,
2022-10-16 08:29:00+09:00,smartmeter,,,7.5,2.9
2022-10-16 08:30:00+09:00,smartmeter,,1012.0,,
2022-10-16 08:30:00+09:00,smartmeter,,,8.0,3.0
2022-10-16 08:30:00+09:00,smartmeter,2544.79,,,
2022-10-16 08:31:00+09:00,smartmeter,,1024.0,,
2022-10-16 08:31:00+09:00,smartmeter,,,7.8,3.3
2022-10-16 08:32:00+09:00,smartmeter,,968.0,,
2022-10-16 08:32:00+09:00,smartmeter,,,7.3,3.2
2022-10-16 08:33:00+09:00,smartmeter,,916.0,,
2022-10-16 08:33:00+09:00,smartmeter,,,7.4,2.6
2022-10-16 08:34:00+09:00,smartmeter,,1740.0,,
2022-10-16 08:34:00+09:00,smartmeter,,,7.2,10.8
2022-10-16 08:36:00+09:00,smartmeter,,1752.0,,
2022-10-16 08:36:00+09:00,smartmeter,,,7.4,10.8
2022-10-16 08:37:00+09:00,smartmeter,,1740.0,,
2022-10-16 08:37:00+09:00,smartmeter,,,7.3,10.8
2022-10-16 08:38:00+09:00,smartmeter,,1792.0,,
2022-10-16 08:38:00+09:00,smartmeter,,,7.3,11.3
2022-10-16 08:39:00+09:00,smartmeter,,908.0,,
2022-10-16 08:39:00+09:00,smartmeter,,,7.3,2.7
2022-10-16 08:40:00+09:00,smartmeter,,952.0,,
2022-10-16 08:40:00+09:00,smartmeter,,,7.8,2.6
2022-10-16 08:41:00+09:00,smartmeter,,976.0,,
2022-10-16 08:41:00+09:00,smartmeter,,,7.3,3.2
2022-10-16 08:42:00+09:00,smartmeter,,912.0,,
2022-10-16 08:42:00+09:00,smartmeter,,,7.4,2.7
2022-10-16 08:43:00+09:00,smartmeter,,904.0,,
2022-10-16 08:43:00+09:00,smartmeter,,,7.4,2.6
2022-10-16 08:44:00+09:00,smartmeter,,1064.0,,
2022-10-16 08:44:00+09:00,smartmeter,,,7.7,3.9
2022-10-16 08:45:00+09:00,smartmeter,,940.0,,
2022-10-16 08:45:00+09:00,smartmeter,,,7.5,2.8
2022-10-16 08:46:00+09:00,smartmeter,,892.0,,
2022-10-16 08:46:00+09:00,smartmeter,,,7.5,2.2
2022-10-16 08:47:00+09:00,smartmeter,,880.0,,
2022-10-16 08:47:00+09:00,smartmeter,,,7.4,2.2
2022-10-16 08:48:00+09:00,smartmeter,,884.0,,
2022-10-16 08:48:00+09:00,smartmeter,,,7.4,2.2
2022-10-16 08:49:00+09:00,smartmeter,,888.0,,
2022-10-16 08:49:00+09:00,smartmeter,,,7.4,2.2
2022-10-16 08:50:00+09:00,smartmeter,,944.0,,
2022-10-16 08:50:00+09:00,smartmeter,,,7.5,2.7
2022-10-16 08:51:00+09:00,smartmeter,,860.0,,
2022-10-16 08:51:00+09:00,smartmeter,,,7.2,2.2
2022-10-16 08:52:00+09:00,smartmeter,,876.0,,
2022-10-16 08:52:00+09:00,smartmeter,,,7.4,2.2
2022-10-16 08:53:00+09:00,smartmeter,,868.0,,
2022-10-16 08:53:00+09:00,smartmeter,,,7.3,2.2
2022-10-16 08:54:00+09:00,smartmeter,,872.0,,
2022-10-16 08:54:00+09:00,smartmeter,,,7.3,2.2
2022-10-16 08:55:00+09:00,smartmeter,,1000.0,,
2022-10-16 08:55:00+09:00,smartmeter,,,7.2,3.5
2022-10-16 08:56:00+09:00,smartmeter,,952.0,,
2022-10-16 08:56:00+09:00,smartmeter,,,7.4,2.9
2022-10-16 08:57:00+09:00,smartmeter,,888.0,,
2022-10-16 08:57:00+09:00,smartmeter,,,7.4,2.3
2022-10-16 08:58:00+09:00,smartmeter,,896.0,,
2022-10-16 08:58:00+09:00,smartmeter,,,7.5,2.3
2022-10-16 08:59:00+09:00,smartmeter,,1024.0,,
2022-10-16 08:59:00+09:00,smartmeter,,,7.3,3.7
2022-10-16 09:00:00+09:00,smartmeter,,956.0,,
2022-10-16 09:00:00+09:00,smartmeter,,,7.4,2.9
2022-10-16 09:00:00+09:00,smartmeter,2545.33,,,
2022-10-16 09:01:00+09:00,smartmeter,,896.0,,
2022-10-16 09:01:00+09:00,smartmeter,,,7.4,2.4
2022-10-16 09:02:00+09:00,smartmeter,,892.0,,
2022-10-16 09:02:00+09:00,smartmeter,,,7.5,2.3
2022-10-16 09:03:00+09:00,smartmeter,,948.0,,
2022-10-16 09:03:00+09:00,smartmeter,,,7.4,2.9
2022-10-16 09:04:00+09:00,smartmeter,,908.0,,
2022-10-16 09:04:00+09:00,smartmeter,,,7.4,2.5
2022-10-16 09:06:00+09:00,smartmeter,,888.0,,
2022-10-16 09:06:00+09:00,smartmeter,,,7.4,2.2
2022-10-16 09:07:00+09:00,smartmeter,,884.0,,
2022-10-16 09:07:00+09:00,smartmeter,,,7.4,2.2
2022-10-16 09:08:00+09:00,smartmeter,,892.0,,
2022-10-16 09:08:00+09:00,smartmeter,,,7.5,2.2
2022-10-16 09:09:00+09:00,smartmeter,,960.0,,
2022-10-16 09:09:00+09:00,smartmeter,,,7.8,2.6
2022-10-16 09:10:00+09:00,smartmeter,,1016.0,,
2022-10-16 09:10:00+09:00,smartmeter,,,7.7,3.2
2022-10-16 09:12:00+09:00,smartmeter,,936.0,,
2022-10-16 09:12:00+09:00,smartmeter,,,7.5,2.7
2022-10-16 09:13:00+09:00,smartmeter,,944.0,,
2022-10-16 09:13:00+09:00,smartmeter,,,7.5,2.8
2022-10-16 09:14:00+09:00,smartmeter,,944.0,,
2022-10-16 09:14:00+09:00,smartmeter,,,7.5,2.8
2022-10-16 09:15:00+09:00,smartmeter,,924.0,,
2022-10-16 09:15:00+09:00,smartmeter,,,7.4,2.7
2022-10-16 09:16:00+09:00,smartmeter,,992.0,,
2022-10-16 09:16:00+09:00,smartmeter,,,7.3,3.4
2022-10-16 09:17:00+09:00,smartmeter,,944.0,,
2022-10-16 09:17:00+09:00,smartmeter,,,7.5,2.8
2022-10-16 09:18:00+09:00,smartmeter,,948.0,,
2022-10-16 09:18:00+09:00,smartmeter,,,7.5,2.8
2022-10-16 09:19:00+09:00,smartmeter,,920.0,,
2022-10-16 09:19:00+09:00,smartmeter,,,7.3,2.8
2022-10-16 09:20:00+09:00,smartmeter,,940.0,,
2022-10-16 09:20:00+09:00,smartmeter,,,7.5,2.8
2022-10-16 09:21:00+09:00,smartmeter,,952.0,,
2022-10-16 09:21:00+09:00,smartmeter,,,7.4,3.0
2022-10-16 09:22:00+09:00,smartmeter,,952.0,,
2022-10-16 09:22:00+09:00,smartmeter,,,7.4,3.0
2022-10-16 09:23:00+09:00,smartmeter,,912.0,,
2022-10-16 09:23:00+09:00,smartmeter,,,7.2,2.8
2022-10-16 09:24:00+09:00,smartmeter,,920.0,,
2022-10-16 09:24:00+09:00,smartmeter,,,7.3,2.8
2022-10-16 09:25:00+09:00,smartmeter,,916.0,,
2022-10-16 09:25:00+09:00,smartmeter,,,7.3,2.7
2022-10-16 09:26:00+09:00,smartmeter,,916.0,,
2022-10-16 09:26:00+09:00,smartmeter,,,7.3,2.7
2022-10-16 09:27:00+09:00,smartmeter,,976.0,,
2022-10-16 09:27:00+09:00,smartmeter,,,7.3,3.2
2022-10-16 09:28:00+09:00,smartmeter,,912.0,,
2022-10-16 09:28:00+09:00,smartmeter,,,7.3,2.7
2022-10-16 09:29:00+09:00,smartmeter,,872.0,,
2022-10-16 09:29:00+09:00,smartmeter,,,7.3,2.3
2022-10-16 09:30:00+09:00,smartmeter,,896.0,,
2022-10-16 09:30:00+09:00,smartmeter,,,7.6,2.2
2022-10-16 09:30:00+09:00,smartmeter,2545.8,,,
2022-10-16 09:31:00+09:00,smartmeter,,872.0,,
2022-10-16 09:31:00+09:00,smartmeter,,,7.3,2.2
2022-10-16 09:32:00+09:00,smartmeter,,912.0,,
2022-10-16 09:32:00+09:00,smartmeter,,,7.5,2.5
2022-10-16 09:34:00+09:00,smartmeter,,892.0,,
2022-10-16 09:34:00+09:00,smartmeter,,,7.6,2.2
2022-10-16 09:36:00+09:00,smartmeter,,900.0,,
2022-10-16 09:36:00+09:00,smartmeter,,,7.6,2.2
2022-10-16 09:37:00+09:00,smartmeter,,940.0,,
2022-10-16 09:37:00+09:00,smartmeter,,,8.1,2.2
2022-10-16 09:38:00+09:00,smartmeter,,964.0,,
2022-10-16 09:38:00+09:00,smartmeter,,,7.8,2.8
2022-10-16 09:39:00+09:00,smartmeter,,856.0,,
2022-10-16 09:39:00+09:00,smartmeter,,,7.2,2.2
2022-10-16 09:40:00+09:00,smartmeter,,936.0,,
2022-10-16 09:40:00+09:00,smartmeter,,,7.4,2.7
2022-10-16 09:41:00+09:00,smartmeter,,876.0,,
2022-10-16 09:41:00+09:00,smartmeter,,,7.1,2.4
2022-10-16 09:42:00+09:00,smartmeter,,860.0,,
2022-10-16 09:42:00+09:00,smartmeter,,,7.1,2.3
2022-10-16 09:43:00+09:00,smartmeter,,896.0,,
2022-10-16 09:43:00+09:00,smartmeter,,,6.9,2.7
2022-10-16 09:44:00+09:00,smartmeter,,832.0,,
2022-10-16 09:44:00+09:00,smartmeter,,,6.9,2.2
2022-10-16 09:45:00+09:00,smartmeter,,832.0,,
2022-10-16 09:45:00+09:00,smartmeter,,,6.9,2.2
2022-10-16 09:46:00+09:00,smartmeter,,828.0,,
2022-10-16 09:46:00+09:00,smartmeter,,,6.9,2.2
2022-10-16 09:47:00+09:00,smartmeter,,864.0,,
2022-10-16 09:47:00+09:00,smartmeter,,,7.1,2.4
2022-10-16 09:48:00+09:00,smartmeter,,876.0,,
2022-10-16 09:48:00+09:00,smartmeter,,,6.9,2.6
2022-10-16 09:49:00+09:00,smartmeter,,836.0,,
2022-10-16 09:49:00+09:00,smartmeter,,,6.7,2.4
2022-10-16 09:50:00+09:00,smartmeter,,940.0,,
2022-10-16 09:50:00+09:00,smartmeter,,,7.0,3.1
2022-10-16 09:51:00+09:00,smartmeter,,940.0,,
2022-10-16 09:51:00+09:00,smartmeter,,,7.3,2.7
2022-10-16 09:52:00+09:00,smartmeter,,924.0,,
2022-10-16 09:52:00+09:00,smartmeter,,,7.6,2.4
2022-10-16 09:53:00+09:00,smartmeter,,944.0,,
2022-10-16 09:53:00+09:00,smartmeter,,,7.4,2.8
2022-10-16 09:54:00+09:00,smartmeter,,940.0,,
2022-10-16 09:54:00+09:00,smartmeter,,,7.1,3.0
2022-10-16 09:55:00+09:00,smartmeter,,868.0,,
2022-10-16 09:55:00+09:00,smartmeter,,,6.9,2.5
2022-10-16 09:56:00+09:00,smartmeter,,628.0,,
2022-10-16 09:56:00+09:00,smartmeter,,,4.5,2.5
2022-10-16 09:57:00+09:00,smartmeter,,636.0,,
2022-10-16 09:57:00+09:00,smartmeter,,,4.5,2.5
2022-10-16 09:58:00+09:00,smartmeter,,628.0,,
2022-10-16 09:58:00+09:00,smartmeter,,,4.5,2.5
2022-10-16 09:59:00+09:00,smartmeter,,660.0,,
2022-10-16 09:59:00+09:00,smartmeter,,,4.4,2.9
2022-10-16 10:00:00+09:00,smartmeter,,612.0,,
2022-10-16 10:00:00+09:00,smartmeter,,,4.3,2.5
2022-10-16 10:00:00+09:00,smartmeter,2546.23,,,
2022-10-16 10:01:00+09:00,smartmeter,,608.0,,
2022-10-16 10:01:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 10:02:00+09:00,smartmeter,,772.0,,
2022-10-16 10:02:00+09:00,smartmeter,,,5.8,2.4
2022-10-16 10:03:00+09:00,smartmeter,,588.0,,
2022-10-16 10:03:00+09:00,smartmeter,,,4.1,2.4
2022-10-16 10:04:00+09:00,smartmeter,,632.0,,
2022-10-16 10:04:00+09:00,smartmeter,,,4.0,3.0
2022-10-16 10:05:00+09:00,smartmeter,,596.0,,
2022-10-16 10:05:00+09:00,smartmeter,,,4.1,2.6
2022-10-16 10:06:00+09:00,smartmeter,,652.0,,
2022-10-16 10:06:00+09:00,smartmeter,,,4.8,2.6
2022-10-16 10:07:00+09:00,smartmeter,,644.0,,
2022-10-16 10:07:00+09:00,smartmeter,,,4.8,2.4
2022-10-16 10:08:00+09:00,smartmeter,,656.0,,
2022-10-16 10:08:00+09:00,smartmeter,,,4.9,2.4
2022-10-16 10:09:00+09:00,smartmeter,,712.0,,
2022-10-16 10:09:00+09:00,smartmeter,,,4.9,3.0
2022-10-16 10:10:00+09:00,smartmeter,,656.0,,
2022-10-16 10:10:00+09:00,smartmeter,,,4.9,2.4
2022-10-16 10:11:00+09:00,smartmeter,,636.0,,
2022-10-16 10:11:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 10:12:00+09:00,smartmeter,,672.0,,
2022-10-16 10:12:00+09:00,smartmeter,,,5.0,2.4
2022-10-16 10:13:00+09:00,smartmeter,,608.0,,
2022-10-16 10:13:00+09:00,smartmeter,,,4.7,2.2
2022-10-16 10:14:00+09:00,smartmeter,,644.0,,
2022-10-16 10:14:00+09:00,smartmeter,,,4.7,2.6
2022-10-16 10:15:00+09:00,smartmeter,,592.0,,
2022-10-16 10:15:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 10:16:00+09:00,smartmeter,,584.0,,
2022-10-16 10:16:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 10:17:00+09:00,smartmeter,,572.0,,
2022-10-16 10:17:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 10:18:00+09:00,smartmeter,,592.0,,
2022-10-16 10:18:00+09:00,smartmeter,,,4.6,2.1
2022-10-16 10:19:00+09:00,smartmeter,,584.0,,
2022-10-16 10:19:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 10:20:00+09:00,smartmeter,,584.0,,
2022-10-16 10:20:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 10:21:00+09:00,smartmeter,,584.0,,
2022-10-16 10:21:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 10:22:00+09:00,smartmeter,,588.0,,
2022-10-16 10:22:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:23:00+09:00,smartmeter,,652.0,,
2022-10-16 10:23:00+09:00,smartmeter,,,4.9,2.5
2022-10-16 10:24:00+09:00,smartmeter,,596.0,,
2022-10-16 10:24:00+09:00,smartmeter,,,4.8,1.9
2022-10-16 10:25:00+09:00,smartmeter,,580.0,,
2022-10-16 10:25:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:26:00+09:00,smartmeter,,580.0,,
2022-10-16 10:26:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:27:00+09:00,smartmeter,,580.0,,
2022-10-16 10:27:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:28:00+09:00,smartmeter,,580.0,,
2022-10-16 10:28:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:29:00+09:00,smartmeter,,576.0,,
2022-10-16 10:29:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:30:00+09:00,smartmeter,,580.0,,
2022-10-16 10:30:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:30:00+09:00,smartmeter,2546.54,,,
2022-10-16 10:31:00+09:00,smartmeter,,580.0,,
2022-10-16 10:31:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:33:00+09:00,smartmeter,,572.0,,
2022-10-16 10:33:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:34:00+09:00,smartmeter,,592.0,,
2022-10-16 10:34:00+09:00,smartmeter,,,4.8,1.9
2022-10-16 10:35:00+09:00,smartmeter,,596.0,,
2022-10-16 10:35:00+09:00,smartmeter,,,4.8,1.9
2022-10-16 10:36:00+09:00,smartmeter,,600.0,,
2022-10-16 10:36:00+09:00,smartmeter,,,4.9,1.9
2022-10-16 10:37:00+09:00,smartmeter,,684.0,,
2022-10-16 10:37:00+09:00,smartmeter,,,4.9,2.7
2022-10-16 10:38:00+09:00,smartmeter,,648.0,,
2022-10-16 10:38:00+09:00,smartmeter,,,4.9,2.3
2022-10-16 10:39:00+09:00,smartmeter,,644.0,,
2022-10-16 10:39:00+09:00,smartmeter,,,4.9,2.3
2022-10-16 10:40:00+09:00,smartmeter,,640.0,,
2022-10-16 10:40:00+09:00,smartmeter,,,4.8,2.3
2022-10-16 10:41:00+09:00,smartmeter,,660.0,,
2022-10-16 10:41:00+09:00,smartmeter,,,4.6,2.7
2022-10-16 10:42:00+09:00,smartmeter,,612.0,,
2022-10-16 10:42:00+09:00,smartmeter,,,4.6,2.3
2022-10-16 10:43:00+09:00,smartmeter,,620.0,,
2022-10-16 10:43:00+09:00,smartmeter,,,4.6,2.3
2022-10-16 10:45:00+09:00,smartmeter,,636.0,,
2022-10-16 10:45:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 10:46:00+09:00,smartmeter,,648.0,,
2022-10-16 10:46:00+09:00,smartmeter,,,4.7,2.5
2022-10-16 10:47:00+09:00,smartmeter,,624.0,,
2022-10-16 10:47:00+09:00,smartmeter,,,4.7,2.3
2022-10-16 10:48:00+09:00,smartmeter,,628.0,,
2022-10-16 10:48:00+09:00,smartmeter,,,4.7,2.3
2022-10-16 10:49:00+09:00,smartmeter,,624.0,,
2022-10-16 10:49:00+09:00,smartmeter,,,4.7,2.3
2022-10-16 10:50:00+09:00,smartmeter,,668.0,,
2022-10-16 10:50:00+09:00,smartmeter,,,4.6,2.9
2022-10-16 10:52:00+09:00,smartmeter,,620.0,,
2022-10-16 10:52:00+09:00,smartmeter,,,4.7,2.3
2022-10-16 10:53:00+09:00,smartmeter,,620.0,,
2022-10-16 10:53:00+09:00,smartmeter,,,4.7,2.3
2022-10-16 10:54:00+09:00,smartmeter,,676.0,,
2022-10-16 10:54:00+09:00,smartmeter,,,4.7,2.9
2022-10-16 10:55:00+09:00,smartmeter,,580.0,,
2022-10-16 10:55:00+09:00,smartmeter,,,4.7,1.9
2022-10-16 10:56:00+09:00,smartmeter,,596.0,,
2022-10-16 10:56:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 10:57:00+09:00,smartmeter,,600.0,,
2022-10-16 10:57:00+09:00,smartmeter,,,4.8,2.1
2022-10-16 10:58:00+09:00,smartmeter,,592.0,,
2022-10-16 10:58:00+09:00,smartmeter,,,4.6,2.1
2022-10-16 10:59:00+09:00,smartmeter,,612.0,,
2022-10-16 10:59:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 11:00:00+09:00,smartmeter,,588.0,,
2022-10-16 11:00:00+09:00,smartmeter,,,4.6,2.1
2022-10-16 11:00:00+09:00,smartmeter,2546.86,,,
2022-10-16 11:01:00+09:00,smartmeter,,592.0,,
2022-10-16 11:01:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:02:00+09:00,smartmeter,,596.0,,
2022-10-16 11:02:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:03:00+09:00,smartmeter,,652.0,,
2022-10-16 11:03:00+09:00,smartmeter,,,4.7,2.6
2022-10-16 11:04:00+09:00,smartmeter,,596.0,,
2022-10-16 11:04:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:05:00+09:00,smartmeter,,592.0,,
2022-10-16 11:05:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:06:00+09:00,smartmeter,,600.0,,
2022-10-16 11:06:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:07:00+09:00,smartmeter,,644.0,,
2022-10-16 11:07:00+09:00,smartmeter,,,4.7,2.5
2022-10-16 11:08:00+09:00,smartmeter,,600.0,,
2022-10-16 11:08:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:09:00+09:00,smartmeter,,600.0,,
2022-10-16 11:09:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:10:00+09:00,smartmeter,,592.0,,
2022-10-16 11:10:00+09:00,smartmeter,,,4.7,2.1
2022-10-16 11:11:00+09:00,smartmeter,,608.0,,
2022-10-16 11:11:00+09:00,smartmeter,,,4.7,2.2
2022-10-16 11:12:00+09:00,smartmeter,,596.0,,
