measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-01 07:33:00+09:00,smartmeter,,,4.1,3.0
2022-11-01 07:34:00+09:00,smartmeter,,608.0,,
2022-11-01 07:34:00+09:00,smartmeter,,,4.2,2.7
2022-11-01 07:35:00+09:00,smartmeter,,588.0,,
2022-11-01 07:35:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 07:36:00+09:00,smartmeter,,560.0,,
2022-11-01 07:36:00+09:00,smartmeter,,,3.9,2.5
2022-11-01 07:37:00+09:00,smartmeter,,560.0,,
2022-11-01 07:37:00+09:00,smartmeter,,,3.9,2.5
2022-11-01 07:39:00+09:00,smartmeter,,632.0,,
2022-11-01 07:39:00+09:00,smartmeter,,,4.0,3.0
2022-11-01 07:40:00+09:00,smartmeter,,636.0,,
2022-11-01 07:40:00+09:00,smartmeter,,,4.1,3.0
2022-11-01 07:41:00+09:00,smartmeter,,564.0,,
2022-11-01 07:41:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 07:42:00+09:00,smartmeter,,568.0,,
2022-11-01 07:42:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 07:44:00+09:00,smartmeter,,584.0,,
2022-11-01 07:44:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 07:45:00+09:00,smartmeter,,632.0,,
2022-11-01 07:45:00+09:00,smartmeter,,,4.2,2.9
2022-11-01 07:46:00+09:00,smartmeter,,564.0,,
2022-11-01 07:46:00+09:00,smartmeter,,,3.5,2.8
2022-11-01 07:47:00+09:00,smartmeter,,524.0,,
2022-11-01 07:47:00+09:00,smartmeter,,,3.4,2.5
2022-11-01 07:48:00+09:00,smartmeter,,524.0,,
2022-11-01 07:48:00+09:00,smartmeter,,,3.5,2.5
2022-11-01 07:49:00+09:00,smartmeter,,540.0,,
2022-11-01 07:49:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 07:50:00+09:00,smartmeter,,540.0,,
2022-11-01 07:50:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 07:51:00+09:00,smartmeter,,592.0,,
2022-11-01 07:51:00+09:00,smartmeter,,,3.5,3.0
2022-11-01 07:52:00+09:00,smartmeter,,564.0,,
2022-11-01 07:52:00+09:00,smartmeter,,,3.3,3.0
2022-11-01 07:53:00+09:00,smartmeter,,508.0,,
2022-11-01 07:53:00+09:00,smartmeter,,,3.3,2.6
2022-11-01 07:54:00+09:00,smartmeter,,516.0,,
2022-11-01 07:54:00+09:00,smartmeter,,,3.4,2.6
2022-11-01 07:55:00+09:00,smartmeter,,504.0,,
2022-11-01 07:55:00+09:00,smartmeter,,,3.3,2.5
2022-11-01 07:57:00+09:00,smartmeter,,628.0,,
2022-11-01 07:57:00+09:00,smartmeter,,,3.9,3.2
2022-11-01 07:58:00+09:00,smartmeter,,644.0,,
2022-11-01 07:58:00+09:00,smartmeter,,,4.0,3.2
2022-11-01 07:59:00+09:00,smartmeter,,592.0,,
2022-11-01 07:59:00+09:00,smartmeter,,,4.1,2.7
2022-11-01 08:00:00+09:00,smartmeter,,576.0,,
2022-11-01 08:00:00+09:00,smartmeter,,,3.9,2.7
2022-11-01 08:01:00+09:00,smartmeter,,560.0,,
2022-11-01 08:01:00+09:00,smartmeter,,,3.8,2.7
2022-11-01 08:02:00+09:00,smartmeter,,572.0,,
2022-11-01 08:02:00+09:00,smartmeter,,,3.9,2.7
2022-11-01 08:03:00+09:00,smartmeter,,632.0,,
2022-11-01 08:03:00+09:00,smartmeter,,,4.0,3.2
2022-11-01 08:04:00+09:00,smartmeter,,600.0,,
2022-11-01 08:04:00+09:00,smartmeter,,,4.0,2.9
2022-11-01 08:05:00+09:00,smartmeter,,600.0,,
2022-11-01 08:05:00+09:00,smartmeter,,,4.2,2.7
2022-11-01 08:06:00+09:00,smartmeter,,596.0,,
2022-11-01 08:06:00+09:00,smartmeter,,,4.2,2.7
2022-11-01 08:00:00+09:00,smartmeter,2832.76,,,
2022-11-01 08:07:00+09:00,smartmeter,,580.0,,
2022-11-01 08:07:00+09:00,smartmeter,,,4.0,2.7
2022-11-01 08:08:00+09:00,smartmeter,,600.0,,
2022-11-01 08:08:00+09:00,smartmeter,,,4.0,2.9
2022-11-01 08:10:00+09:00,smartmeter,,600.0,,
2022-11-01 08:10:00+09:00,smartmeter,,,4.1,2.8
2022-11-01 08:11:00+09:00,smartmeter,,584.0,,
2022-11-01 08:11:00+09:00,smartmeter,,,4.1,2.6
2022-11-01 08:12:00+09:00,smartmeter,,576.0,,
2022-11-01 08:12:00+09:00,smartmeter,,,4.0,2.6
2022-11-01 08:13:00+09:00,smartmeter,,560.0,,
2022-11-01 08:13:00+09:00,smartmeter,,,3.9,2.6
2022-11-01 08:14:00+09:00,smartmeter,,616.0,,
2022-11-01 08:14:00+09:00,smartmeter,,,3.9,3.1
2022-11-01 08:15:00+09:00,smartmeter,,624.0,,
2022-11-01 08:15:00+09:00,smartmeter,,,3.9,3.2
2022-11-01 08:16:00+09:00,smartmeter,,552.0,,
2022-11-01 08:16:00+09:00,smartmeter,,,3.9,2.5
2022-11-01 08:17:00+09:00,smartmeter,,568.0,,
2022-11-01 08:17:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 08:18:00+09:00,smartmeter,,568.0,,
2022-11-01 08:18:00+09:00,smartmeter,,,4.1,2.4
2022-11-01 08:19:00+09:00,smartmeter,,564.0,,
2022-11-01 08:19:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 08:20:00+09:00,smartmeter,,628.0,,
2022-11-01 08:20:00+09:00,smartmeter,,,4.0,3.0
2022-11-01 08:21:00+09:00,smartmeter,,576.0,,
2022-11-01 08:21:00+09:00,smartmeter,,,4.0,2.6
2022-11-01 08:22:00+09:00,smartmeter,,576.0,,
2022-11-01 08:22:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 08:23:00+09:00,smartmeter,,580.0,,
2022-11-01 08:23:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 08:24:00+09:00,smartmeter,,584.0,,
2022-11-01 08:24:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 08:25:00+09:00,smartmeter,,620.0,,
2022-11-01 08:25:00+09:00,smartmeter,,,4.2,2.8
2022-11-01 08:26:00+09:00,smartmeter,,664.0,,
2022-11-01 08:26:00+09:00,smartmeter,,,4.4,3.0
2022-11-01 08:27:00+09:00,smartmeter,,592.0,,
2022-11-01 08:27:00+09:00,smartmeter,,,4.3,2.5
2022-11-01 08:28:00+09:00,smartmeter,,584.0,,
2022-11-01 08:28:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 08:29:00+09:00,smartmeter,,576.0,,
2022-11-01 08:29:00+09:00,smartmeter,,,4.2,2.4
2022-11-01 08:30:00+09:00,smartmeter,,588.0,,
2022-11-01 08:30:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 08:30:00+09:00,smartmeter,2833.06,,,
2022-11-01 08:31:00+09:00,smartmeter,,624.0,,
2022-11-01 08:31:00+09:00,smartmeter,,,4.1,2.9
2022-11-01 08:32:00+09:00,smartmeter,,640.0,,
2022-11-01 08:32:00+09:00,smartmeter,,,4.2,3.0
2022-11-01 08:33:00+09:00,smartmeter,,596.0,,
2022-11-01 08:33:00+09:00,smartmeter,,,4.2,2.5
2022-11-01 08:34:00+09:00,smartmeter,,576.0,,
2022-11-01 08:34:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 08:35:00+09:00,smartmeter,,572.0,,
2022-11-01 08:35:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 08:36:00+09:00,smartmeter,,568.0,,
2022-11-01 08:36:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 08:37:00+09:00,smartmeter,,624.0,,
2022-11-01 08:37:00+09:00,smartmeter,,,4.0,3.0
2022-11-01 08:38:00+09:00,smartmeter,,612.0,,
2022-11-01 08:38:00+09:00,smartmeter,,,4.0,2.9
2022-11-01 08:39:00+09:00,smartmeter,,576.0,,
2022-11-01 08:39:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 08:40:00+09:00,smartmeter,,488.0,,
2022-11-01 08:40:00+09:00,smartmeter,,,3.1,2.5
2022-11-01 08:41:00+09:00,smartmeter,,488.0,,
2022-11-01 08:41:00+09:00,smartmeter,,,3.0,2.5
2022-11-01 08:42:00+09:00,smartmeter,,492.0,,
2022-11-01 08:42:00+09:00,smartmeter,,,2.9,2.7
2022-11-01 08:43:00+09:00,smartmeter,,524.0,,
2022-11-01 08:43:00+09:00,smartmeter,,,2.9,3.0
2022-11-01 08:44:00+09:00,smartmeter,,464.0,,
2022-11-01 08:44:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 08:45:00+09:00,smartmeter,,452.0,,
2022-11-01 08:45:00+09:00,smartmeter,,,2.9,2.4
2022-11-01 08:46:00+09:00,smartmeter,,472.0,,
2022-11-01 08:46:00+09:00,smartmeter,,,3.1,2.4
2022-11-01 08:47:00+09:00,smartmeter,,496.0,,
2022-11-01 08:47:00+09:00,smartmeter,,,3.1,2.5
2022-11-01 08:48:00+09:00,smartmeter,,540.0,,
2022-11-01 08:48:00+09:00,smartmeter,,,3.0,3.0
2022-11-01 08:49:00+09:00,smartmeter,,520.0,,
2022-11-01 08:49:00+09:00,smartmeter,,,2.9,3.0
2022-11-01 08:50:00+09:00,smartmeter,,460.0,,
2022-11-01 08:50:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 08:51:00+09:00,smartmeter,,460.0,,
2022-11-01 08:51:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 08:52:00+09:00,smartmeter,,520.0,,
2022-11-01 08:52:00+09:00,smartmeter,,,2.9,3.1
2022-11-01 08:53:00+09:00,smartmeter,,460.0,,
2022-11-01 08:53:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 08:54:00+09:00,smartmeter,,632.0,,
2022-11-01 08:54:00+09:00,smartmeter,,,4.1,3.0
2022-11-01 08:55:00+09:00,smartmeter,,612.0,,
2022-11-01 08:55:00+09:00,smartmeter,,,4.1,2.8
2022-11-01 08:56:00+09:00,smartmeter,,528.0,,
2022-11-01 08:56:00+09:00,smartmeter,,,3.5,2.5
2022-11-01 08:57:00+09:00,smartmeter,,512.0,,
2022-11-01 08:57:00+09:00,smartmeter,,,3.4,2.5
2022-11-01 08:58:00+09:00,smartmeter,,500.0,,
2022-11-01 08:58:00+09:00,smartmeter,,,3.4,2.4
2022-11-01 08:59:00+09:00,smartmeter,,524.0,,
2022-11-01 08:59:00+09:00,smartmeter,,,3.4,2.6
2022-11-01 09:00:00+09:00,smartmeter,,576.0,,
2022-11-01 09:00:00+09:00,smartmeter,,,3.4,3.0
2022-11-01 09:00:00+09:00,smartmeter,2833.34,,,
2022-11-01 09:01:00+09:00,smartmeter,,500.0,,
2022-11-01 09:01:00+09:00,smartmeter,,,3.4,2.4
2022-11-01 09:02:00+09:00,smartmeter,,516.0,,
2022-11-01 09:02:00+09:00,smartmeter,,,3.5,2.4
2022-11-01 09:03:00+09:00,smartmeter,,528.0,,
2022-11-01 09:03:00+09:00,smartmeter,,,3.6,2.3
2022-11-01 09:04:00+09:00,smartmeter,,516.0,,
2022-11-01 09:04:00+09:00,smartmeter,,,3.4,2.5
2022-11-01 09:05:00+09:00,smartmeter,,576.0,,
2022-11-01 09:05:00+09:00,smartmeter,,,3.4,3.0
2022-11-01 09:06:00+09:00,smartmeter,,624.0,,
2022-11-01 09:06:00+09:00,smartmeter,,,4.1,2.9
2022-11-01 09:07:00+09:00,smartmeter,,564.0,,
2022-11-01 09:07:00+09:00,smartmeter,,,4.1,2.4
2022-11-01 09:08:00+09:00,smartmeter,,556.0,,
2022-11-01 09:08:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 09:09:00+09:00,smartmeter,,548.0,,
2022-11-01 09:09:00+09:00,smartmeter,,,3.9,2.4
2022-11-01 09:10:00+09:00,smartmeter,,584.0,,
2022-11-01 09:10:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 09:11:00+09:00,smartmeter,,624.0,,
2022-11-01 09:11:00+09:00,smartmeter,,,4.1,2.9
2022-11-01 09:12:00+09:00,smartmeter,,568.0,,
2022-11-01 09:12:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 09:13:00+09:00,smartmeter,,536.0,,
2022-11-01 09:13:00+09:00,smartmeter,,,3.9,2.3
2022-11-01 09:14:00+09:00,smartmeter,,536.0,,
2022-11-01 09:14:00+09:00,smartmeter,,,3.9,2.3
2022-11-01 09:15:00+09:00,smartmeter,,536.0,,
2022-11-01 09:15:00+09:00,smartmeter,,,3.8,2.4
2022-11-01 09:16:00+09:00,smartmeter,,624.0,,
2022-11-01 09:16:00+09:00,smartmeter,,,4.1,2.9
2022-11-01 09:17:00+09:00,smartmeter,,616.0,,
2022-11-01 09:17:00+09:00,smartmeter,,,4.1,2.9
2022-11-01 09:18:00+09:00,smartmeter,,548.0,,
2022-11-01 09:18:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 09:19:00+09:00,smartmeter,,552.0,,
2022-11-01 09:19:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 09:20:00+09:00,smartmeter,,552.0,,
2022-11-01 09:20:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 09:21:00+09:00,smartmeter,,568.0,,
2022-11-01 09:21:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 09:22:00+09:00,smartmeter,,620.0,,
2022-11-01 09:22:00+09:00,smartmeter,,,4.1,2.9
2022-11-01 09:23:00+09:00,smartmeter,,580.0,,
2022-11-01 09:23:00+09:00,smartmeter,,,4.2,2.4
2022-11-01 09:24:00+09:00,smartmeter,,580.0,,
2022-11-01 09:24:00+09:00,smartmeter,,,4.3,2.4
2022-11-01 09:25:00+09:00,smartmeter,,552.0,,
2022-11-01 09:25:00+09:00,smartmeter,,,4.1,2.4
2022-11-01 09:26:00+09:00,smartmeter,,548.0,,
2022-11-01 09:26:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 09:27:00+09:00,smartmeter,,600.0,,
2022-11-01 09:27:00+09:00,smartmeter,,,4.0,2.9
2022-11-01 09:28:00+09:00,smartmeter,,592.0,,
2022-11-01 09:28:00+09:00,smartmeter,,,3.9,2.8
2022-11-01 09:29:00+09:00,smartmeter,,560.0,,
2022-11-01 09:29:00+09:00,smartmeter,,,4.0,2.4
2022-11-01 09:30:00+09:00,smartmeter,,568.0,,
2022-11-01 09:30:00+09:00,smartmeter,,,4.1,2.4
2022-11-01 09:30:00+09:00,smartmeter,2833.62,,,
2022-11-01 09:31:00+09:00,smartmeter,,564.0,,
2022-11-01 09:31:00+09:00,smartmeter,,,4.1,2.4
2022-11-01 09:32:00+09:00,smartmeter,,572.0,,
2022-11-01 09:32:00+09:00,smartmeter,,,4.0,2.6
2022-11-01 09:33:00+09:00,smartmeter,,592.0,,
2022-11-01 09:33:00+09:00,smartmeter,,,3.9,2.9
2022-11-01 09:34:00+09:00,smartmeter,,536.0,,
2022-11-01 09:34:00+09:00,smartmeter,,,3.8,2.4
2022-11-01 09:35:00+09:00,smartmeter,,540.0,,
2022-11-01 09:35:00+09:00,smartmeter,,,3.9,2.4
2022-11-01 09:36:00+09:00,smartmeter,,600.0,,
2022-11-01 09:36:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 09:37:00+09:00,smartmeter,,620.0,,
2022-11-01 09:37:00+09:00,smartmeter,,,4.6,2.4
2022-11-01 09:38:00+09:00,smartmeter,,648.0,,
2022-11-01 09:38:00+09:00,smartmeter,,,4.5,2.9
2022-11-01 09:39:00+09:00,smartmeter,,592.0,,
2022-11-01 09:39:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 09:40:00+09:00,smartmeter,,596.0,,
2022-11-01 09:40:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 09:41:00+09:00,smartmeter,,600.0,,
2022-11-01 09:41:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 09:42:00+09:00,smartmeter,,616.0,,
2022-11-01 09:42:00+09:00,smartmeter,,,4.6,2.4
2022-11-01 09:43:00+09:00,smartmeter,,676.0,,
2022-11-01 09:43:00+09:00,smartmeter,,,4.7,2.9
2022-11-01 09:44:00+09:00,smartmeter,,564.0,,
2022-11-01 09:44:00+09:00,smartmeter,,,3.9,2.6
2022-11-01 09:45:00+09:00,smartmeter,,540.0,,
2022-11-01 09:45:00+09:00,smartmeter,,,3.8,2.4
2022-11-01 09:46:00+09:00,smartmeter,,528.0,,
2022-11-01 09:46:00+09:00,smartmeter,,,3.6,2.4
2022-11-01 09:47:00+09:00,smartmeter,,532.0,,
2022-11-01 09:47:00+09:00,smartmeter,,,3.7,2.4
2022-11-01 09:48:00+09:00,smartmeter,,592.0,,
2022-11-01 09:48:00+09:00,smartmeter,,,3.8,2.9
2022-11-01 09:49:00+09:00,smartmeter,,604.0,,
2022-11-01 09:49:00+09:00,smartmeter,,,3.8,2.9
2022-11-01 09:50:00+09:00,smartmeter,,532.0,,
2022-11-01 09:50:00+09:00,smartmeter,,,3.7,2.4
2022-11-01 09:51:00+09:00,smartmeter,,516.0,,
2022-11-01 09:51:00+09:00,smartmeter,,,3.6,2.4
2022-11-01 09:52:00+09:00,smartmeter,,520.0,,
2022-11-01 09:52:00+09:00,smartmeter,,,3.6,2.4
2022-11-01 09:53:00+09:00,smartmeter,,516.0,,
2022-11-01 09:53:00+09:00,smartmeter,,,3.5,2.4
2022-11-01 09:54:00+09:00,smartmeter,,628.0,,
2022-11-01 09:54:00+09:00,smartmeter,,,4.3,2.9
2022-11-01 09:55:00+09:00,smartmeter,,600.0,,
2022-11-01 09:55:00+09:00,smartmeter,,,4.3,2.5
2022-11-01 09:56:00+09:00,smartmeter,,592.0,,
2022-11-01 09:56:00+09:00,smartmeter,,,4.4,2.4
2022-11-01 09:57:00+09:00,smartmeter,,588.0,,
2022-11-01 09:57:00+09:00,smartmeter,,,4.4,2.4
2022-11-01 09:58:00+09:00,smartmeter,,584.0,,
2022-11-01 09:58:00+09:00,smartmeter,,,4.3,2.4
2022-11-01 09:59:00+09:00,smartmeter,,624.0,,
2022-11-01 09:59:00+09:00,smartmeter,,,4.4,2.7
2022-11-01 10:00:00+09:00,smartmeter,,644.0,,
2022-11-01 10:00:00+09:00,smartmeter,,,4.4,2.9
2022-11-01 10:00:00+09:00,smartmeter,2833.91,,,
2022-11-01 10:01:00+09:00,smartmeter,,596.0,,
2022-11-01 10:01:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 10:02:00+09:00,smartmeter,,612.0,,
2022-11-01 10:02:00+09:00,smartmeter,,,4.6,2.4
2022-11-01 10:03:00+09:00,smartmeter,,588.0,,
2022-11-01 10:03:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 10:04:00+09:00,smartmeter,,660.0,,
2022-11-01 10:04:00+09:00,smartmeter,,,4.4,3.0
2022-11-01 10:05:00+09:00,smartmeter,,920.0,,
2022-11-01 10:05:00+09:00,smartmeter,,,4.5,5.5
2022-11-01 10:06:00+09:00,smartmeter,,688.0,,
2022-11-01 10:06:00+09:00,smartmeter,,,4.5,3.2
2022-11-01 10:07:00+09:00,smartmeter,,704.0,,
2022-11-01 10:07:00+09:00,smartmeter,,,4.9,2.9
2022-11-01 10:08:00+09:00,smartmeter,,620.0,,
2022-11-01 10:08:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 10:09:00+09:00,smartmeter,,596.0,,
2022-11-01 10:09:00+09:00,smartmeter,,,4.6,2.4
2022-11-01 10:10:00+09:00,smartmeter,,640.0,,
2022-11-01 10:10:00+09:00,smartmeter,,,4.6,2.8
2022-11-01 10:11:00+09:00,smartmeter,,692.0,,
2022-11-01 10:11:00+09:00,smartmeter,,,4.6,2.8
2022-11-01 10:12:00+09:00,smartmeter,,1520.0,,
2022-11-01 10:12:00+09:00,smartmeter,,,4.7,10.6
2022-11-01 10:13:00+09:00,smartmeter,,1540.0,,
2022-11-01 10:13:00+09:00,smartmeter,,,5.1,10.5
2022-11-01 10:14:00+09:00,smartmeter,,1488.0,,
2022-11-01 10:14:00+09:00,smartmeter,,,4.6,10.5
2022-11-01 10:15:00+09:00,smartmeter,,700.0,,
2022-11-01 10:15:00+09:00,smartmeter,,,4.6,2.9
2022-11-01 10:16:00+09:00,smartmeter,,704.0,,
2022-11-01 10:16:00+09:00,smartmeter,,,4.6,2.9
2022-11-01 10:17:00+09:00,smartmeter,,672.0,,
2022-11-01 10:17:00+09:00,smartmeter,,,4.8,2.4
2022-11-01 10:18:00+09:00,smartmeter,,660.0,,
2022-11-01 10:18:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 10:19:00+09:00,smartmeter,,668.0,,
2022-11-01 10:19:00+09:00,smartmeter,,,4.5,2.6
2022-11-01 10:20:00+09:00,smartmeter,,864.0,,
2022-11-01 10:20:00+09:00,smartmeter,,,4.5,4.6
2022-11-01 10:21:00+09:00,smartmeter,,720.0,,
2022-11-01 10:21:00+09:00,smartmeter,,,4.5,3.1
2022-11-01 10:22:00+09:00,smartmeter,,724.0,,
2022-11-01 10:22:00+09:00,smartmeter,,,4.6,3.0
2022-11-01 10:23:00+09:00,smartmeter,,688.0,,
2022-11-01 10:23:00+09:00,smartmeter,,,4.6,2.6
2022-11-01 10:24:00+09:00,smartmeter,,664.0,,
2022-11-01 10:24:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 10:25:00+09:00,smartmeter,,652.0,,
2022-11-01 10:25:00+09:00,smartmeter,,,4.6,2.4
2022-11-01 10:26:00+09:00,smartmeter,,652.0,,
2022-11-01 10:26:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 10:27:00+09:00,smartmeter,,652.0,,
2022-11-01 10:27:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 10:28:00+09:00,smartmeter,,640.0,,
2022-11-01 10:28:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 10:29:00+09:00,smartmeter,,644.0,,
2022-11-01 10:29:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 10:30:00+09:00,smartmeter,,668.0,,
2022-11-01 10:30:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 10:30:00+09:00,smartmeter,2834.3,,,
2022-11-01 10:31:00+09:00,smartmeter,,664.0,,
2022-11-01 10:31:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 10:32:00+09:00,smartmeter,,1044.0,,
2022-11-01 10:32:00+09:00,smartmeter,,,4.5,6.2
2022-11-01 10:33:00+09:00,smartmeter,,636.0,,
2022-11-01 10:33:00+09:00,smartmeter,,,4.4,2.4
2022-11-01 10:34:00+09:00,smartmeter,,640.0,,
2022-11-01 10:34:00+09:00,smartmeter,,,4.5,2.4
2022-11-01 10:35:00+09:00,smartmeter,,656.0,,
2022-11-01 10:35:00+09:00,smartmeter,,,4.6,2.4
2022-11-01 10:36:00+09:00,smartmeter,,660.0,,
2022-11-01 10:36:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 10:37:00+09:00,smartmeter,,588.0,,
2022-11-01 10:37:00+09:00,smartmeter,,,3.9,2.4
2022-11-01 10:38:00+09:00,smartmeter,,600.0,,
2022-11-01 10:38:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 10:39:00+09:00,smartmeter,,616.0,,
2022-11-01 10:39:00+09:00,smartmeter,,,4.0,2.6
2022-11-01 10:40:00+09:00,smartmeter,,1040.0,,
2022-11-01 10:40:00+09:00,smartmeter,,,4.2,6.4
2022-11-01 10:41:00+09:00,smartmeter,,448.0,,
2022-11-01 10:41:00+09:00,smartmeter,,,2.4,2.8
2022-11-01 10:42:00+09:00,smartmeter,,452.0,,
2022-11-01 10:42:00+09:00,smartmeter,,,2.4,2.9
2022-11-01 10:43:00+09:00,smartmeter,,452.0,,
2022-11-01 10:43:00+09:00,smartmeter,,,2.4,2.9
2022-11-01 10:44:00+09:00,smartmeter,,732.0,,
2022-11-01 10:44:00+09:00,smartmeter,,,5.3,2.9
2022-11-01 10:45:00+09:00,smartmeter,,664.0,,
2022-11-01 10:45:00+09:00,smartmeter,,,4.5,2.9
2022-11-01 10:46:00+09:00,smartmeter,,676.0,,
2022-11-01 10:46:00+09:00,smartmeter,,,4.6,2.9
2022-11-01 10:47:00+09:00,smartmeter,,768.0,,
2022-11-01 10:47:00+09:00,smartmeter,,,5.8,2.9
2022-11-01 10:48:00+09:00,smartmeter,,736.0,,
2022-11-01 10:48:00+09:00,smartmeter,,,5.4,2.9
2022-11-01 10:49:00+09:00,smartmeter,,712.0,,
2022-11-01 10:49:00+09:00,smartmeter,,,5.2,2.9
2022-11-01 10:50:00+09:00,smartmeter,,700.0,,
2022-11-01 10:50:00+09:00,smartmeter,,,5.1,2.9
2022-11-01 10:51:00+09:00,smartmeter,,696.0,,
2022-11-01 10:51:00+09:00,smartmeter,,,5.0,2.9
2022-11-01 10:52:00+09:00,smartmeter,,704.0,,
2022-11-01 10:52:00+09:00,smartmeter,,,5.1,2.9
2022-11-01 10:53:00+09:00,smartmeter,,708.0,,
2022-11-01 10:53:00+09:00,smartmeter,,,5.1,2.9
2022-11-01 10:54:00+09:00,smartmeter,,712.0,,
2022-11-01 10:54:00+09:00,smartmeter,,,5.1,2.9
2022-11-01 10:55:00+09:00,smartmeter,,680.0,,
2022-11-01 10:55:00+09:00,smartmeter,,,4.9,2.8
2022-11-01 10:57:00+09:00,smartmeter,,688.0,,
2022-11-01 10:57:00+09:00,smartmeter,,,4.9,2.9
2022-11-01 10:58:00+09:00,smartmeter,,864.0,,
2022-11-01 10:58:00+09:00,smartmeter,,,5.1,4.5
2022-11-01 10:59:00+09:00,smartmeter,,708.0,,
2022-11-01 10:59:00+09:00,smartmeter,,,5.1,2.9
2022-11-01 11:00:00+09:00,smartmeter,,672.0,,
2022-11-01 11:00:00+09:00,smartmeter,,,4.9,2.8
2022-11-01 11:01:00+09:00,smartmeter,,684.0,,
2022-11-01 11:01:00+09:00,smartmeter,,,4.9,2.9
2022-11-01 11:02:00+09:00,smartmeter,,676.0,,
2022-11-01 11:02:00+09:00,smartmeter,,,4.9,2.8
2022-11-01 11:03:00+09:00,smartmeter,,680.0,,
2022-11-01 11:03:00+09:00,smartmeter,,,5.0,2.7
2022-11-01 11:04:00+09:00,smartmeter,,680.0,,
2022-11-01 11:04:00+09:00,smartmeter,,,5.1,2.6
2022-11-01 11:05:00+09:00,smartmeter,,648.0,,
2022-11-01 11:05:00+09:00,smartmeter,,,5.0,2.4
2022-11-01 11:06:00+09:00,smartmeter,,644.0,,
2022-11-01 11:06:00+09:00,smartmeter,,,4.9,2.5
2022-11-01 11:00:00+09:00,smartmeter,2834.61,,,
2022-11-01 11:07:00+09:00,smartmeter,,624.0,,
2022-11-01 11:07:00+09:00,smartmeter,,,4.8,2.4
2022-11-01 11:08:00+09:00,smartmeter,,632.0,,
2022-11-01 11:08:00+09:00,smartmeter,,,4.8,2.5
2022-11-01 11:09:00+09:00,smartmeter,,644.0,,
2022-11-01 11:09:00+09:00,smartmeter,,,5.0,2.4
2022-11-01 11:10:00+09:00,smartmeter,,620.0,,
2022-11-01 11:10:00+09:00,smartmeter,,,4.8,2.3
2022-11-01 11:11:00+09:00,smartmeter,,616.0,,
2022-11-01 11:11:00+09:00,smartmeter,,,4.8,2.4
2022-11-01 11:12:00+09:00,smartmeter,,616.0,,
2022-11-01 11:12:00+09:00,smartmeter,,,4.8,2.4
2022-11-01 11:13:00+09:00,smartmeter,,616.0,,
2022-11-01 11:13:00+09:00,smartmeter,,,4.7,2.4
2022-11-01 11:14:00+09:00,smartmeter,,620.0,,
2022-11-01 11:14:00+09:00,smartmeter,,,4.8,2.4
2022-11-01 11:15:00+09:00,smartmeter,,636.0,,
2022-11-01 11:15:00+09:00,smartmeter,,,4.9,2.4
2022-11-01 11:16:00+09:00,smartmeter,,628.0,,
