measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-16 07:35:00+09:00,smartmeter,,900.0,,
2022-09-16 07:35:00+09:00,smartmeter,,,5.3,4.2
2022-09-16 07:36:00+09:00,smartmeter,,1028.0,,
2022-09-16 07:36:00+09:00,smartmeter,,,6.5,4.1
2022-09-16 07:37:00+09:00,smartmeter,,864.0,,
2022-09-16 07:37:00+09:00,smartmeter,,,5.0,4.2
2022-09-16 07:38:00+09:00,smartmeter,,892.0,,
2022-09-16 07:38:00+09:00,smartmeter,,,5.2,4.2
2022-09-16 07:39:00+09:00,smartmeter,,856.0,,
2022-09-16 07:39:00+09:00,smartmeter,,,4.9,4.1
2022-09-16 07:40:00+09:00,smartmeter,,888.0,,
2022-09-16 07:40:00+09:00,smartmeter,,,5.2,4.2
2022-09-16 07:41:00+09:00,smartmeter,,860.0,,
2022-09-16 07:41:00+09:00,smartmeter,,,5.0,4.2
2022-09-16 07:42:00+09:00,smartmeter,,696.0,,
2022-09-16 07:42:00+09:00,smartmeter,,,4.2,3.2
2022-09-16 07:43:00+09:00,smartmeter,,660.0,,
2022-09-16 07:43:00+09:00,smartmeter,,,3.9,3.1
2022-09-16 07:44:00+09:00,smartmeter,,680.0,,
2022-09-16 07:44:00+09:00,smartmeter,,,4.0,3.2
2022-09-16 07:45:00+09:00,smartmeter,,644.0,,
2022-09-16 07:45:00+09:00,smartmeter,,,3.7,3.1
2022-09-16 07:46:00+09:00,smartmeter,,988.0,,
2022-09-16 07:46:00+09:00,smartmeter,,,6.3,4.0
2022-09-16 07:48:00+09:00,smartmeter,,1236.0,,
2022-09-16 07:48:00+09:00,smartmeter,,,8.4,4.4
2022-09-16 07:49:00+09:00,smartmeter,,932.0,,
2022-09-16 07:49:00+09:00,smartmeter,,,5.3,4.6
2022-09-16 07:50:00+09:00,smartmeter,,1076.0,,
2022-09-16 07:50:00+09:00,smartmeter,,,6.1,5.3
2022-09-16 07:52:00+09:00,smartmeter,,1140.0,,
2022-09-16 07:52:00+09:00,smartmeter,,,6.3,5.8
2022-09-16 07:53:00+09:00,smartmeter,,1136.0,,
2022-09-16 07:53:00+09:00,smartmeter,,,6.3,5.7
2022-09-16 07:54:00+09:00,smartmeter,,1164.0,,
2022-09-16 07:54:00+09:00,smartmeter,,,6.4,6.0
2022-09-16 07:55:00+09:00,smartmeter,,1084.0,,
2022-09-16 07:55:00+09:00,smartmeter,,,6.0,5.4
2022-09-16 07:56:00+09:00,smartmeter,,1052.0,,
2022-09-16 07:56:00+09:00,smartmeter,,,5.7,5.4
2022-09-16 07:57:00+09:00,smartmeter,,1036.0,,
2022-09-16 07:57:00+09:00,smartmeter,,,5.7,5.2
2022-09-16 07:58:00+09:00,smartmeter,,1044.0,,
2022-09-16 07:58:00+09:00,smartmeter,,,5.8,5.2
2022-09-16 07:59:00+09:00,smartmeter,,1052.0,,
2022-09-16 07:59:00+09:00,smartmeter,,,5.9,5.2
2022-09-16 08:00:01+09:00,smartmeter,,1048.0,,
2022-09-16 08:00:01+09:00,smartmeter,,,5.7,5.4
2022-09-16 08:00:00+09:00,smartmeter,1957.21,,,
2022-09-16 08:01:00+09:00,smartmeter,,1080.0,,
2022-09-16 08:01:00+09:00,smartmeter,,,6.0,5.3
2022-09-16 08:02:00+09:00,smartmeter,,1048.0,,
2022-09-16 08:02:00+09:00,smartmeter,,,5.7,5.3
2022-09-16 08:03:00+09:00,smartmeter,,1096.0,,
2022-09-16 08:03:00+09:00,smartmeter,,,6.1,5.3
2022-09-16 08:04:00+09:00,smartmeter,,1048.0,,
2022-09-16 08:04:00+09:00,smartmeter,,,5.8,5.3
2022-09-16 08:05:00+09:00,smartmeter,,1084.0,,
2022-09-16 08:05:00+09:00,smartmeter,,,6.0,5.3
2022-09-16 08:06:00+09:00,smartmeter,,1060.0,,
2022-09-16 08:06:00+09:00,smartmeter,,,5.8,5.4
2022-09-16 08:07:00+09:00,smartmeter,,1092.0,,
2022-09-16 08:07:00+09:00,smartmeter,,,6.1,5.4
2022-09-16 08:08:00+09:00,smartmeter,,1036.0,,
2022-09-16 08:08:00+09:00,smartmeter,,,5.7,5.2
2022-09-16 08:09:00+09:00,smartmeter,,912.0,,
2022-09-16 08:09:00+09:00,smartmeter,,,4.0,5.5
2022-09-16 08:10:00+09:00,smartmeter,,664.0,,
2022-09-16 08:10:00+09:00,smartmeter,,,3.7,3.3
2022-09-16 08:11:00+09:00,smartmeter,,696.0,,
2022-09-16 08:11:00+09:00,smartmeter,,,4.0,3.3
2022-09-16 08:12:00+09:00,smartmeter,,708.0,,
2022-09-16 08:12:00+09:00,smartmeter,,,4.0,3.4
2022-09-16 08:13:00+09:00,smartmeter,,728.0,,
2022-09-16 08:13:00+09:00,smartmeter,,,4.0,3.6
2022-09-16 08:15:00+09:00,smartmeter,,688.0,,
2022-09-16 08:15:00+09:00,smartmeter,,,3.7,3.6
2022-09-16 08:16:00+09:00,smartmeter,,664.0,,
2022-09-16 08:16:00+09:00,smartmeter,,,3.8,3.2
2022-09-16 08:17:00+09:00,smartmeter,,676.0,,
2022-09-16 08:17:00+09:00,smartmeter,,,3.7,3.3
2022-09-16 08:18:00+09:00,smartmeter,,660.0,,
2022-09-16 08:18:00+09:00,smartmeter,,,3.7,3.2
2022-09-16 08:19:00+09:00,smartmeter,,680.0,,
2022-09-16 08:19:00+09:00,smartmeter,,,3.7,3.4
2022-09-16 08:20:00+09:00,smartmeter,,656.0,,
2022-09-16 08:20:00+09:00,smartmeter,,,3.7,3.2
2022-09-16 08:21:00+09:00,smartmeter,,668.0,,
2022-09-16 08:21:00+09:00,smartmeter,,,3.8,3.2
2022-09-16 08:22:00+09:00,smartmeter,,652.0,,
2022-09-16 08:22:00+09:00,smartmeter,,,3.7,3.1
2022-09-16 08:23:00+09:00,smartmeter,,660.0,,
2022-09-16 08:23:00+09:00,smartmeter,,,3.7,3.2
2022-09-16 08:24:00+09:00,smartmeter,,652.0,,
2022-09-16 08:24:00+09:00,smartmeter,,,3.7,3.1
2022-09-16 08:25:00+09:00,smartmeter,,836.0,,
2022-09-16 08:25:00+09:00,smartmeter,,,5.8,3.1
2022-09-16 08:26:00+09:00,smartmeter,,860.0,,
2022-09-16 08:26:00+09:00,smartmeter,,,6.1,3.1
2022-09-16 08:27:00+09:00,smartmeter,,844.0,,
2022-09-16 08:27:00+09:00,smartmeter,,,6.0,3.0
2022-09-16 08:28:00+09:00,smartmeter,,840.0,,
2022-09-16 08:28:00+09:00,smartmeter,,,6.1,3.0
2022-09-16 08:29:00+09:00,smartmeter,,848.0,,
2022-09-16 08:29:00+09:00,smartmeter,,,6.1,3.0
2022-09-16 08:30:01+09:00,smartmeter,,844.0,,
2022-09-16 08:30:01+09:00,smartmeter,,,6.1,3.0
2022-09-16 08:30:00+09:00,smartmeter,1957.63,,,
2022-09-16 08:31:00+09:00,smartmeter,,848.0,,
2022-09-16 08:31:00+09:00,smartmeter,,,6.1,3.0
2022-09-16 08:32:00+09:00,smartmeter,,844.0,,
2022-09-16 08:32:00+09:00,smartmeter,,,6.2,3.0
2022-09-16 08:33:00+09:00,smartmeter,,900.0,,
2022-09-16 08:33:00+09:00,smartmeter,,,6.1,3.5
2022-09-16 08:35:00+09:00,smartmeter,,948.0,,
2022-09-16 08:35:00+09:00,smartmeter,,,6.6,3.5
2022-09-16 08:36:00+09:00,smartmeter,,928.0,,
2022-09-16 08:36:00+09:00,smartmeter,,,6.5,3.5
2022-09-16 08:37:00+09:00,smartmeter,,924.0,,
2022-09-16 08:37:00+09:00,smartmeter,,,6.5,3.5
2022-09-16 08:38:00+09:00,smartmeter,,852.0,,
2022-09-16 08:38:00+09:00,smartmeter,,,6.2,3.0
2022-09-16 08:39:00+09:00,smartmeter,,884.0,,
2022-09-16 08:39:00+09:00,smartmeter,,,6.2,3.3
2022-09-16 08:40:00+09:00,smartmeter,,852.0,,
2022-09-16 08:40:00+09:00,smartmeter,,,6.2,3.0
2022-09-16 08:41:00+09:00,smartmeter,,888.0,,
2022-09-16 08:41:00+09:00,smartmeter,,,6.2,3.4
2022-09-16 08:42:00+09:00,smartmeter,,880.0,,
2022-09-16 08:42:00+09:00,smartmeter,,,6.5,3.0
2022-09-16 08:43:00+09:00,smartmeter,,904.0,,
2022-09-16 08:43:00+09:00,smartmeter,,,6.5,3.2
2022-09-16 08:44:00+09:00,smartmeter,,932.0,,
2022-09-16 08:44:00+09:00,smartmeter,,,6.3,3.7
2022-09-16 08:45:00+09:00,smartmeter,,864.0,,
2022-09-16 08:45:00+09:00,smartmeter,,,6.3,3.1
2022-09-16 08:46:00+09:00,smartmeter,,920.0,,
2022-09-16 08:46:00+09:00,smartmeter,,,6.3,3.6
2022-09-16 08:47:00+09:00,smartmeter,,864.0,,
2022-09-16 08:47:00+09:00,smartmeter,,,6.2,3.1
2022-09-16 08:48:00+09:00,smartmeter,,856.0,,
2022-09-16 08:48:00+09:00,smartmeter,,,6.2,3.0
2022-09-16 08:49:00+09:00,smartmeter,,868.0,,
2022-09-16 08:49:00+09:00,smartmeter,,,6.3,3.0
2022-09-16 08:50:00+09:00,smartmeter,,852.0,,
2022-09-16 08:50:00+09:00,smartmeter,,,6.3,3.0
2022-09-16 08:51:00+09:00,smartmeter,,856.0,,
2022-09-16 08:51:00+09:00,smartmeter,,,6.2,3.1
2022-09-16 08:52:00+09:00,smartmeter,,852.0,,
2022-09-16 08:52:00+09:00,smartmeter,,,6.2,3.1
2022-09-16 08:53:00+09:00,smartmeter,,884.0,,
2022-09-16 08:53:00+09:00,smartmeter,,,6.2,3.4
2022-09-16 08:54:00+09:00,smartmeter,,848.0,,
2022-09-16 08:54:00+09:00,smartmeter,,,6.1,3.0
2022-09-16 08:55:00+09:00,smartmeter,,852.0,,
2022-09-16 08:55:00+09:00,smartmeter,,,6.1,3.1
2022-09-16 08:56:00+09:00,smartmeter,,844.0,,
2022-09-16 08:56:00+09:00,smartmeter,,,6.1,3.0
2022-09-16 08:57:00+09:00,smartmeter,,840.0,,
2022-09-16 08:57:00+09:00,smartmeter,,,6.0,3.0
2022-09-16 08:58:00+09:00,smartmeter,,840.0,,
2022-09-16 08:58:00+09:00,smartmeter,,,6.0,3.0
2022-09-16 08:59:00+09:00,smartmeter,,844.0,,
2022-09-16 08:59:00+09:00,smartmeter,,,6.1,3.0
2022-09-16 09:00:01+09:00,smartmeter,,796.0,,
2022-09-16 09:00:01+09:00,smartmeter,,,4.9,3.4
2022-09-16 09:00:00+09:00,smartmeter,1958.07,,,
2022-09-16 09:01:00+09:00,smartmeter,,740.0,,
2022-09-16 09:01:00+09:00,smartmeter,,,4.9,3.0
2022-09-16 09:02:00+09:00,smartmeter,,740.0,,
2022-09-16 09:02:00+09:00,smartmeter,,,4.9,3.0
2022-09-16 09:03:00+09:00,smartmeter,,748.0,,
2022-09-16 09:03:00+09:00,smartmeter,,,5.0,3.0
2022-09-16 09:04:00+09:00,smartmeter,,740.0,,
2022-09-16 09:04:00+09:00,smartmeter,,,4.9,3.0
2022-09-16 09:05:00+09:00,smartmeter,,744.0,,
2022-09-16 09:05:00+09:00,smartmeter,,,4.9,3.0
2022-09-16 09:06:00+09:00,smartmeter,,832.0,,
2022-09-16 09:06:00+09:00,smartmeter,,,4.9,3.8
2022-09-16 09:07:00+09:00,smartmeter,,836.0,,
2022-09-16 09:07:00+09:00,smartmeter,,,5.0,3.7
2022-09-16 09:08:00+09:00,smartmeter,,764.0,,
2022-09-16 09:08:00+09:00,smartmeter,,,4.9,3.1
2022-09-16 09:09:00+09:00,smartmeter,,836.0,,
2022-09-16 09:09:00+09:00,smartmeter,,,5.2,3.5
2022-09-16 09:10:00+09:00,smartmeter,,820.0,,
2022-09-16 09:10:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:11:00+09:00,smartmeter,,856.0,,
2022-09-16 09:11:00+09:00,smartmeter,,,5.6,3.4
2022-09-16 09:12:00+09:00,smartmeter,,824.0,,
2022-09-16 09:12:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:13:00+09:00,smartmeter,,828.0,,
2022-09-16 09:13:00+09:00,smartmeter,,,5.6,3.2
2022-09-16 09:14:01+09:00,smartmeter,,824.0,,
2022-09-16 09:14:01+09:00,smartmeter,,,5.7,3.0
2022-09-16 09:15:00+09:00,smartmeter,,832.0,,
2022-09-16 09:15:00+09:00,smartmeter,,,5.7,3.1
2022-09-16 09:16:00+09:00,smartmeter,,800.0,,
2022-09-16 09:16:00+09:00,smartmeter,,,5.5,3.0
2022-09-16 09:17:00+09:00,smartmeter,,800.0,,
2022-09-16 09:17:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:18:00+09:00,smartmeter,,864.0,,
2022-09-16 09:18:00+09:00,smartmeter,,,5.9,3.3
2022-09-16 09:19:00+09:00,smartmeter,,860.0,,
2022-09-16 09:19:00+09:00,smartmeter,,,5.6,3.6
2022-09-16 09:20:00+09:00,smartmeter,,840.0,,
2022-09-16 09:20:00+09:00,smartmeter,,,5.9,3.1
2022-09-16 09:21:00+09:00,smartmeter,,1016.0,,
2022-09-16 09:21:00+09:00,smartmeter,,,5.9,4.9
2022-09-16 09:22:00+09:00,smartmeter,,808.0,,
2022-09-16 09:22:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 09:24:00+09:00,smartmeter,,832.0,,
2022-09-16 09:24:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 09:25:00+09:00,smartmeter,,812.0,,
2022-09-16 09:25:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 09:26:00+09:00,smartmeter,,796.0,,
2022-09-16 09:26:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:27:00+09:00,smartmeter,,1168.0,,
2022-09-16 09:27:00+09:00,smartmeter,,,6.0,6.3
2022-09-16 09:28:00+09:00,smartmeter,,800.0,,
2022-09-16 09:28:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:29:00+09:00,smartmeter,,816.0,,
2022-09-16 09:29:00+09:00,smartmeter,,,5.8,3.0
2022-09-16 09:30:01+09:00,smartmeter,,812.0,,
2022-09-16 09:30:01+09:00,smartmeter,,,5.7,3.0
2022-09-16 09:30:00+09:00,smartmeter,1958.48,,,
2022-09-16 09:31:00+09:00,smartmeter,,796.0,,
2022-09-16 09:31:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:32:00+09:00,smartmeter,,828.0,,
2022-09-16 09:32:00+09:00,smartmeter,,,5.8,3.1
2022-09-16 09:33:00+09:00,smartmeter,,804.0,,
2022-09-16 09:33:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 09:34:00+09:00,smartmeter,,840.0,,
2022-09-16 09:34:00+09:00,smartmeter,,,5.9,3.1
2022-09-16 09:35:00+09:00,smartmeter,,796.0,,
2022-09-16 09:35:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:36:00+09:00,smartmeter,,860.0,,
2022-09-16 09:36:00+09:00,smartmeter,,,5.9,3.3
2022-09-16 09:37:00+09:00,smartmeter,,796.0,,
2022-09-16 09:37:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 09:38:00+09:00,smartmeter,,844.0,,
2022-09-16 09:38:00+09:00,smartmeter,,,5.9,3.1
2022-09-16 09:39:00+09:00,smartmeter,,568.0,,
2022-09-16 09:39:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:40:00+09:00,smartmeter,,572.0,,
2022-09-16 09:40:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:41:00+09:00,smartmeter,,568.0,,
2022-09-16 09:41:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:42:00+09:00,smartmeter,,580.0,,
2022-09-16 09:42:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 09:43:00+09:00,smartmeter,,580.0,,
2022-09-16 09:43:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 09:44:00+09:00,smartmeter,,572.0,,
2022-09-16 09:44:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:45:00+09:00,smartmeter,,600.0,,
2022-09-16 09:45:00+09:00,smartmeter,,,3.4,3.0
2022-09-16 09:46:00+09:00,smartmeter,,580.0,,
2022-09-16 09:46:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 09:47:00+09:00,smartmeter,,612.0,,
2022-09-16 09:47:00+09:00,smartmeter,,,3.4,3.1
2022-09-16 09:48:00+09:00,smartmeter,,568.0,,
2022-09-16 09:48:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:49:00+09:00,smartmeter,,576.0,,
2022-09-16 09:49:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 09:50:00+09:00,smartmeter,,580.0,,
2022-09-16 09:50:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 09:51:00+09:00,smartmeter,,572.0,,
2022-09-16 09:51:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:52:00+09:00,smartmeter,,600.0,,
2022-09-16 09:52:00+09:00,smartmeter,,,3.4,3.0
2022-09-16 09:54:00+09:00,smartmeter,,572.0,,
2022-09-16 09:54:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:55:00+09:00,smartmeter,,576.0,,
2022-09-16 09:55:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 09:56:00+09:00,smartmeter,,572.0,,
2022-09-16 09:56:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 09:57:00+09:00,smartmeter,,600.0,,
2022-09-16 09:57:00+09:00,smartmeter,,,3.4,3.0
2022-09-16 09:58:00+09:00,smartmeter,,576.0,,
2022-09-16 09:58:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 09:59:00+09:00,smartmeter,,572.0,,
2022-09-16 09:59:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 10:00:01+09:00,smartmeter,,600.0,,
2022-09-16 10:00:01+09:00,smartmeter,,,3.4,3.0
2022-09-16 10:00:00+09:00,smartmeter,1958.82,,,
2022-09-16 10:01:00+09:00,smartmeter,,572.0,,
2022-09-16 10:01:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:02:00+09:00,smartmeter,,584.0,,
2022-09-16 10:02:00+09:00,smartmeter,,,3.3,3.0
2022-09-16 10:03:00+09:00,smartmeter,,572.0,,
2022-09-16 10:03:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:04:00+09:00,smartmeter,,580.0,,
2022-09-16 10:04:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 10:05:00+09:00,smartmeter,,596.0,,
2022-09-16 10:05:00+09:00,smartmeter,,,3.3,3.0
2022-09-16 10:07:00+09:00,smartmeter,,620.0,,
2022-09-16 10:07:00+09:00,smartmeter,,,3.4,3.2
2022-09-16 10:08:00+09:00,smartmeter,,620.0,,
2022-09-16 10:08:00+09:00,smartmeter,,,3.4,3.1
2022-09-16 10:09:00+09:00,smartmeter,,576.0,,
2022-09-16 10:09:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:10:00+09:00,smartmeter,,584.0,,
2022-09-16 10:10:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 10:11:00+09:00,smartmeter,,604.0,,
2022-09-16 10:11:00+09:00,smartmeter,,,3.4,3.0
2022-09-16 10:13:00+09:00,smartmeter,,576.0,,
2022-09-16 10:13:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:14:00+09:00,smartmeter,,608.0,,
2022-09-16 10:14:00+09:00,smartmeter,,,3.4,3.0
2022-09-16 10:15:00+09:00,smartmeter,,572.0,,
2022-09-16 10:15:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:16:00+09:00,smartmeter,,572.0,,
2022-09-16 10:16:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:17:00+09:00,smartmeter,,596.0,,
2022-09-16 10:17:00+09:00,smartmeter,,,3.3,3.0
2022-09-16 10:18:00+09:00,smartmeter,,608.0,,
2022-09-16 10:18:00+09:00,smartmeter,,,3.1,3.3
2022-09-16 10:19:00+09:00,smartmeter,,576.0,,
2022-09-16 10:19:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:20:00+09:00,smartmeter,,600.0,,
2022-09-16 10:20:00+09:00,smartmeter,,,3.1,3.2
2022-09-16 10:21:00+09:00,smartmeter,,572.0,,
2022-09-16 10:21:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:22:00+09:00,smartmeter,,576.0,,
2022-09-16 10:22:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:23:00+09:00,smartmeter,,588.0,,
2022-09-16 10:23:00+09:00,smartmeter,,,3.2,3.0
2022-09-16 10:24:00+09:00,smartmeter,,848.0,,
2022-09-16 10:24:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 10:25:00+09:00,smartmeter,,580.0,,
2022-09-16 10:25:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:26:00+09:00,smartmeter,,600.0,,
2022-09-16 10:26:00+09:00,smartmeter,,,3.1,3.2
2022-09-16 10:27:00+09:00,smartmeter,,608.0,,
2022-09-16 10:27:00+09:00,smartmeter,,,3.4,3.0
2022-09-16 10:28:00+09:00,smartmeter,,584.0,,
2022-09-16 10:28:00+09:00,smartmeter,,,3.1,3.1
2022-09-16 10:29:00+09:00,smartmeter,,576.0,,
2022-09-16 10:29:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:30:01+09:00,smartmeter,,584.0,,
2022-09-16 10:30:01+09:00,smartmeter,,,3.2,3.0
2022-09-16 10:30:00+09:00,smartmeter,1959.12,,,
2022-09-16 10:31:00+09:00,smartmeter,,572.0,,
2022-09-16 10:31:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:32:00+09:00,smartmeter,,572.0,,
2022-09-16 10:32:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:33:00+09:00,smartmeter,,572.0,,
2022-09-16 10:33:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:34:00+09:00,smartmeter,,608.0,,
2022-09-16 10:34:00+09:00,smartmeter,,,3.4,3.1
2022-09-16 10:35:00+09:00,smartmeter,,572.0,,
2022-09-16 10:35:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:36:00+09:00,smartmeter,,568.0,,
2022-09-16 10:36:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:38:00+09:00,smartmeter,,572.0,,
2022-09-16 10:38:00+09:00,smartmeter,,,3.1,3.0
2022-09-16 10:40:00+09:00,smartmeter,,776.0,,
2022-09-16 10:40:00+09:00,smartmeter,,,5.3,3.0
2022-09-16 10:41:00+09:00,smartmeter,,820.0,,
2022-09-16 10:41:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 10:42:00+09:00,smartmeter,,784.0,,
2022-09-16 10:42:00+09:00,smartmeter,,,5.4,3.0
2022-09-16 10:43:00+09:00,smartmeter,,788.0,,
2022-09-16 10:43:00+09:00,smartmeter,,,5.4,3.0
2022-09-16 10:44:00+09:00,smartmeter,,828.0,,
2022-09-16 10:44:00+09:00,smartmeter,,,5.4,3.4
2022-09-16 10:45:00+09:00,smartmeter,,792.0,,
2022-09-16 10:45:00+09:00,smartmeter,,,5.5,3.0
2022-09-16 10:46:00+09:00,smartmeter,,804.0,,
2022-09-16 10:46:00+09:00,smartmeter,,,5.5,3.0
2022-09-16 10:47:00+09:00,smartmeter,,788.0,,
2022-09-16 10:47:00+09:00,smartmeter,,,5.5,3.0
2022-09-16 10:48:00+09:00,smartmeter,,820.0,,
2022-09-16 10:48:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 10:49:00+09:00,smartmeter,,788.0,,
2022-09-16 10:49:00+09:00,smartmeter,,,5.5,3.0
2022-09-16 10:50:00+09:00,smartmeter,,800.0,,
2022-09-16 10:50:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 10:51:00+09:00,smartmeter,,804.0,,
2022-09-16 10:51:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 10:52:00+09:00,smartmeter,,824.0,,
2022-09-16 10:52:00+09:00,smartmeter,,,5.8,3.0
2022-09-16 10:53:00+09:00,smartmeter,,792.0,,
2022-09-16 10:53:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 10:54:00+09:00,smartmeter,,808.0,,
2022-09-16 10:54:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 10:55:00+09:00,smartmeter,,800.0,,
2022-09-16 10:55:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 10:56:00+09:00,smartmeter,,1132.0,,
2022-09-16 10:56:00+09:00,smartmeter,,,8.7,3.0
2022-09-16 10:57:00+09:00,smartmeter,,796.0,,
2022-09-16 10:57:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 10:58:00+09:00,smartmeter,,800.0,,
2022-09-16 10:58:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 10:59:00+09:00,smartmeter,,800.0,,
2022-09-16 10:59:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 11:00:01+09:00,smartmeter,,804.0,,
2022-09-16 11:00:01+09:00,smartmeter,,,5.6,3.0
2022-09-16 11:00:00+09:00,smartmeter,1959.5,,,
2022-09-16 11:01:00+09:00,smartmeter,,808.0,,
2022-09-16 11:01:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 11:02:00+09:00,smartmeter,,812.0,,
2022-09-16 11:02:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 11:03:00+09:00,smartmeter,,820.0,,
2022-09-16 11:03:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 11:04:00+09:00,smartmeter,,804.0,,
2022-09-16 11:04:00+09:00,smartmeter,,,5.6,3.0
2022-09-16 11:05:00+09:00,smartmeter,,808.0,,
2022-09-16 11:05:00+09:00,smartmeter,,,5.7,3.0
2022-09-16 11:06:00+09:00,smartmeter,,828.0,,
2022-09-16 11:06:00+09:00,smartmeter,,,6.0,3.0
2022-09-16 11:07:00+09:00,smartmeter,,840.0,,
2022-09-16 11:07:00+09:00,smartmeter,,,6.0,3.0
2022-09-16 11:08:00+09:00,smartmeter,,832.0,,
2022-09-16 11:08:00+09:00,smartmeter,,,6.0,3.0
2022-09-16 11:09:00+09:00,smartmeter,,824.0,,
2022-09-16 11:09:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:10:00+09:00,smartmeter,,824.0,,
2022-09-16 11:10:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:11:00+09:00,smartmeter,,864.0,,
2022-09-16 11:11:00+09:00,smartmeter,,,6.2,3.0
2022-09-16 11:12:00+09:00,smartmeter,,828.0,,
2022-09-16 11:12:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:13:00+09:00,smartmeter,,824.0,,
2022-09-16 11:13:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:14:00+09:00,smartmeter,,820.0,,
2022-09-16 11:14:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:15:00+09:00,smartmeter,,856.0,,
2022-09-16 11:15:00+09:00,smartmeter,,,6.2,3.0
2022-09-16 11:16:00+09:00,smartmeter,,828.0,,
2022-09-16 11:16:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:17:00+09:00,smartmeter,,824.0,,
2022-09-16 11:17:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:18:00+09:00,smartmeter,,824.0,,
2022-09-16 11:18:00+09:00,smartmeter,,,5.9,3.0
2022-09-16 11:19:00+09:00,smartmeter,,852.0,,
2022-09-16 11:19:00+09:00,smartmeter,,,6.2,3.0
2022-09-16 11:20:00+09:00,smartmeter,,840.0,,
2022-09-16 11:20:00+09:00,smartmeter,,,5.9,3.1
2022-09-16 11:21:00+09:00,smartmeter,,1236.0,,
2022-09-16 11:21:00+09:00,smartmeter,,,5.9,7.0
2022-09-16 11:22:00+09:00,smartmeter,,840.0,,
