measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-11 07:35:00+09:00,smartmeter,,,4.4,4.2
2022-11-11 07:36:00+09:00,smartmeter,,672.0,,
2022-11-11 07:36:00+09:00,smartmeter,,,5.0,2.6
2022-11-11 07:37:00+09:00,smartmeter,,616.0,,
2022-11-11 07:37:00+09:00,smartmeter,,,4.5,2.5
2022-11-11 07:38:00+09:00,smartmeter,,672.0,,
2022-11-11 07:38:00+09:00,smartmeter,,,5.2,2.6
2022-11-11 07:39:00+09:00,smartmeter,,1524.0,,
2022-11-11 07:39:00+09:00,smartmeter,,,4.4,11.4
2022-11-11 07:40:00+09:00,smartmeter,,1528.0,,
2022-11-11 07:40:00+09:00,smartmeter,,,4.9,11.1
2022-11-11 07:41:00+09:00,smartmeter,,1480.0,,
2022-11-11 07:41:00+09:00,smartmeter,,,5.0,10.5
2022-11-11 07:42:00+09:00,smartmeter,,1508.0,,
2022-11-11 07:42:00+09:00,smartmeter,,,5.1,10.6
2022-11-11 07:43:00+09:00,smartmeter,,528.0,,
2022-11-11 07:43:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 07:44:00+09:00,smartmeter,,496.0,,
2022-11-11 07:44:00+09:00,smartmeter,,,3.4,2.4
2022-11-11 07:45:00+09:00,smartmeter,,500.0,,
2022-11-11 07:45:00+09:00,smartmeter,,,2.7,2.8
2022-11-11 07:46:00+09:00,smartmeter,,496.0,,
2022-11-11 07:46:00+09:00,smartmeter,,,2.6,2.9
2022-11-11 07:47:00+09:00,smartmeter,,464.0,,
2022-11-11 07:47:00+09:00,smartmeter,,,2.8,2.4
2022-11-11 07:48:00+09:00,smartmeter,,600.0,,
2022-11-11 07:48:00+09:00,smartmeter,,,4.5,2.4
2022-11-11 07:49:00+09:00,smartmeter,,548.0,,
2022-11-11 07:49:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 07:50:00+09:00,smartmeter,,572.0,,
2022-11-11 07:50:00+09:00,smartmeter,,,4.2,2.4
2022-11-11 07:51:00+09:00,smartmeter,,436.0,,
2022-11-11 07:51:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 07:52:00+09:00,smartmeter,,636.0,,
2022-11-11 07:52:00+09:00,smartmeter,,,4.3,2.9
2022-11-11 07:53:00+09:00,smartmeter,,636.0,,
2022-11-11 07:53:00+09:00,smartmeter,,,4.3,2.9
2022-11-11 07:54:00+09:00,smartmeter,,456.0,,
2022-11-11 07:54:00+09:00,smartmeter,,,2.8,2.4
2022-11-11 07:55:00+09:00,smartmeter,,444.0,,
2022-11-11 07:55:00+09:00,smartmeter,,,2.7,2.4
2022-11-11 07:56:00+09:00,smartmeter,,552.0,,
2022-11-11 07:56:00+09:00,smartmeter,,,3.8,2.5
2022-11-11 07:57:00+09:00,smartmeter,,604.0,,
2022-11-11 07:57:00+09:00,smartmeter,,,4.5,2.5
2022-11-11 07:58:00+09:00,smartmeter,,652.0,,
2022-11-11 07:58:00+09:00,smartmeter,,,4.7,2.8
2022-11-11 07:59:00+09:00,smartmeter,,672.0,,
2022-11-11 07:59:00+09:00,smartmeter,,,4.7,3.1
2022-11-11 08:00:00+09:00,smartmeter,,604.0,,
2022-11-11 08:00:00+09:00,smartmeter,,,4.5,2.6
2022-11-11 08:00:00+09:00,smartmeter,2987.28,,,
2022-11-11 08:01:00+09:00,smartmeter,,552.0,,
2022-11-11 08:01:00+09:00,smartmeter,,,3.8,2.6
2022-11-11 08:02:00+09:00,smartmeter,,548.0,,
2022-11-11 08:02:00+09:00,smartmeter,,,3.7,2.6
2022-11-11 08:03:00+09:00,smartmeter,,600.0,,
2022-11-11 08:03:00+09:00,smartmeter,,,4.5,2.6
2022-11-11 08:04:00+09:00,smartmeter,,652.0,,
2022-11-11 08:04:00+09:00,smartmeter,,,5.0,2.5
2022-11-11 08:05:00+09:00,smartmeter,,712.0,,
2022-11-11 08:05:00+09:00,smartmeter,,,5.1,3.0
2022-11-11 08:06:00+09:00,smartmeter,,672.0,,
2022-11-11 08:06:00+09:00,smartmeter,,,5.0,2.9
2022-11-11 08:07:00+09:00,smartmeter,,632.0,,
2022-11-11 08:07:00+09:00,smartmeter,,,4.9,2.5
2022-11-11 08:08:00+09:00,smartmeter,,632.0,,
2022-11-11 08:08:00+09:00,smartmeter,,,4.9,2.5
2022-11-11 08:09:00+09:00,smartmeter,,652.0,,
2022-11-11 08:09:00+09:00,smartmeter,,,5.1,2.5
2022-11-11 08:10:00+09:00,smartmeter,,612.0,,
2022-11-11 08:10:00+09:00,smartmeter,,,4.6,2.5
2022-11-11 08:11:00+09:00,smartmeter,,636.0,,
2022-11-11 08:11:00+09:00,smartmeter,,,4.5,2.9
2022-11-11 08:12:00+09:00,smartmeter,,556.0,,
2022-11-11 08:12:00+09:00,smartmeter,,,3.3,3.0
2022-11-11 08:13:00+09:00,smartmeter,,500.0,,
2022-11-11 08:13:00+09:00,smartmeter,,,3.3,2.5
2022-11-11 08:14:00+09:00,smartmeter,,492.0,,
2022-11-11 08:14:00+09:00,smartmeter,,,3.1,2.5
2022-11-11 08:15:00+09:00,smartmeter,,496.0,,
2022-11-11 08:15:00+09:00,smartmeter,,,3.1,2.5
2022-11-11 08:16:00+09:00,smartmeter,,464.0,,
2022-11-11 08:16:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 08:17:00+09:00,smartmeter,,520.0,,
2022-11-11 08:17:00+09:00,smartmeter,,,3.1,2.8
2022-11-11 08:18:00+09:00,smartmeter,,532.0,,
2022-11-11 08:18:00+09:00,smartmeter,,,3.1,2.9
2022-11-11 08:19:00+09:00,smartmeter,,504.0,,
2022-11-11 08:19:00+09:00,smartmeter,,,3.3,2.4
2022-11-11 08:20:00+09:00,smartmeter,,500.0,,
2022-11-11 08:20:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 08:21:00+09:00,smartmeter,,476.0,,
2022-11-11 08:21:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 08:22:00+09:00,smartmeter,,540.0,,
2022-11-11 08:22:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 08:23:00+09:00,smartmeter,,524.0,,
2022-11-11 08:23:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 08:24:00+09:00,smartmeter,,572.0,,
2022-11-11 08:24:00+09:00,smartmeter,,,3.5,2.8
2022-11-11 08:25:00+09:00,smartmeter,,600.0,,
2022-11-11 08:25:00+09:00,smartmeter,,,3.7,2.9
2022-11-11 08:26:00+09:00,smartmeter,,536.0,,
2022-11-11 08:26:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 08:27:00+09:00,smartmeter,,520.0,,
2022-11-11 08:27:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 08:28:00+09:00,smartmeter,,428.0,,
2022-11-11 08:28:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 08:29:00+09:00,smartmeter,,424.0,,
2022-11-11 08:29:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 08:30:00+09:00,smartmeter,,424.0,,
2022-11-11 08:30:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 08:30:00+09:00,smartmeter,2987.56,,,
2022-11-11 08:31:00+09:00,smartmeter,,496.0,,
2022-11-11 08:31:00+09:00,smartmeter,,,2.7,2.8
2022-11-11 08:32:00+09:00,smartmeter,,480.0,,
2022-11-11 08:32:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 08:33:00+09:00,smartmeter,,428.0,,
2022-11-11 08:33:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 08:34:00+09:00,smartmeter,,424.0,,
2022-11-11 08:34:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 08:35:00+09:00,smartmeter,,436.0,,
2022-11-11 08:35:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 08:36:00+09:00,smartmeter,,448.0,,
2022-11-11 08:36:00+09:00,smartmeter,,,2.7,2.4
2022-11-11 08:37:00+09:00,smartmeter,,424.0,,
2022-11-11 08:37:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 08:38:00+09:00,smartmeter,,476.0,,
2022-11-11 08:38:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 08:39:00+09:00,smartmeter,,472.0,,
2022-11-11 08:39:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 08:40:00+09:00,smartmeter,,708.0,,
2022-11-11 08:40:00+09:00,smartmeter,,,2.5,5.3
2022-11-11 08:41:00+09:00,smartmeter,,440.0,,
2022-11-11 08:41:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 08:42:00+09:00,smartmeter,,528.0,,
2022-11-11 08:42:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 08:43:00+09:00,smartmeter,,516.0,,
2022-11-11 08:43:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 08:44:00+09:00,smartmeter,,532.0,,
2022-11-11 08:44:00+09:00,smartmeter,,,3.6,2.5
2022-11-11 08:45:00+09:00,smartmeter,,600.0,,
2022-11-11 08:45:00+09:00,smartmeter,,,3.8,2.9
2022-11-11 08:46:00+09:00,smartmeter,,596.0,,
2022-11-11 08:46:00+09:00,smartmeter,,,3.9,2.8
2022-11-11 08:47:00+09:00,smartmeter,,532.0,,
2022-11-11 08:47:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 08:48:00+09:00,smartmeter,,524.0,,
2022-11-11 08:48:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 08:49:00+09:00,smartmeter,,524.0,,
2022-11-11 08:49:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 08:50:00+09:00,smartmeter,,532.0,,
2022-11-11 08:50:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 08:51:00+09:00,smartmeter,,564.0,,
2022-11-11 08:51:00+09:00,smartmeter,,,3.8,2.6
2022-11-11 08:53:00+09:00,smartmeter,,528.0,,
2022-11-11 08:53:00+09:00,smartmeter,,,3.5,2.6
2022-11-11 08:54:00+09:00,smartmeter,,512.0,,
2022-11-11 08:54:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 08:55:00+09:00,smartmeter,,512.0,,
2022-11-11 08:55:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 08:57:00+09:00,smartmeter,,528.0,,
2022-11-11 08:57:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 08:58:00+09:00,smartmeter,,516.0,,
2022-11-11 08:58:00+09:00,smartmeter,,,2.9,2.9
2022-11-11 08:59:00+09:00,smartmeter,,508.0,,
2022-11-11 08:59:00+09:00,smartmeter,,,2.9,2.9
2022-11-11 09:00:00+09:00,smartmeter,,460.0,,
2022-11-11 09:00:00+09:00,smartmeter,,,2.9,2.4
2022-11-11 09:00:00+09:00,smartmeter,2987.82,,,
2022-11-11 09:01:00+09:00,smartmeter,,476.0,,
2022-11-11 09:01:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 09:02:00+09:00,smartmeter,,492.0,,
2022-11-11 09:02:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 09:03:00+09:00,smartmeter,,496.0,,
2022-11-11 09:03:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 09:04:00+09:00,smartmeter,,472.0,,
2022-11-11 09:04:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 09:05:00+09:00,smartmeter,,520.0,,
2022-11-11 09:05:00+09:00,smartmeter,,,2.9,2.9
2022-11-11 09:06:00+09:00,smartmeter,,520.0,,
2022-11-11 09:06:00+09:00,smartmeter,,,2.9,2.9
2022-11-11 09:07:00+09:00,smartmeter,,484.0,,
2022-11-11 09:07:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 09:08:00+09:00,smartmeter,,544.0,,
2022-11-11 09:08:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 09:09:00+09:00,smartmeter,,536.0,,
2022-11-11 09:09:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 09:10:00+09:00,smartmeter,,508.0,,
2022-11-11 09:10:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 09:11:00+09:00,smartmeter,,428.0,,
2022-11-11 09:11:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 09:12:00+09:00,smartmeter,,472.0,,
2022-11-11 09:12:00+09:00,smartmeter,,,2.4,2.8
2022-11-11 09:13:00+09:00,smartmeter,,500.0,,
2022-11-11 09:13:00+09:00,smartmeter,,,2.6,2.9
2022-11-11 09:14:00+09:00,smartmeter,,440.0,,
2022-11-11 09:14:00+09:00,smartmeter,,,2.6,2.5
2022-11-11 09:15:00+09:00,smartmeter,,424.0,,
2022-11-11 09:15:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 09:16:00+09:00,smartmeter,,432.0,,
2022-11-11 09:16:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 09:17:00+09:00,smartmeter,,440.0,,
2022-11-11 09:17:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 09:18:00+09:00,smartmeter,,452.0,,
2022-11-11 09:18:00+09:00,smartmeter,,,2.7,2.4
2022-11-11 09:19:00+09:00,smartmeter,,444.0,,
2022-11-11 09:19:00+09:00,smartmeter,,,2.5,2.5
2022-11-11 09:20:00+09:00,smartmeter,,484.0,,
2022-11-11 09:20:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 09:22:00+09:00,smartmeter,,436.0,,
2022-11-11 09:22:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 09:23:00+09:00,smartmeter,,448.0,,
2022-11-11 09:23:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 09:24:00+09:00,smartmeter,,436.0,,
2022-11-11 09:24:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 09:25:00+09:00,smartmeter,,420.0,,
2022-11-11 09:25:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 09:26:00+09:00,smartmeter,,552.0,,
2022-11-11 09:26:00+09:00,smartmeter,,,3.7,2.5
2022-11-11 09:27:00+09:00,smartmeter,,580.0,,
2022-11-11 09:27:00+09:00,smartmeter,,,3.6,2.9
2022-11-11 09:28:00+09:00,smartmeter,,988.0,,
2022-11-11 09:28:00+09:00,smartmeter,,,3.8,6.6
2022-11-11 09:29:00+09:00,smartmeter,,556.0,,
2022-11-11 09:29:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 09:30:00+09:00,smartmeter,,536.0,,
2022-11-11 09:30:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 09:30:00+09:00,smartmeter,2988.06,,,
2022-11-11 09:31:00+09:00,smartmeter,,536.0,,
2022-11-11 09:31:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 09:32:00+09:00,smartmeter,,532.0,,
2022-11-11 09:32:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 09:33:00+09:00,smartmeter,,556.0,,
2022-11-11 09:33:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 09:34:00+09:00,smartmeter,,600.0,,
2022-11-11 09:34:00+09:00,smartmeter,,,3.9,2.8
2022-11-11 09:35:00+09:00,smartmeter,,584.0,,
2022-11-11 09:35:00+09:00,smartmeter,,,3.7,2.9
2022-11-11 09:36:00+09:00,smartmeter,,532.0,,
2022-11-11 09:36:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 09:37:00+09:00,smartmeter,,828.0,,
2022-11-11 09:37:00+09:00,smartmeter,,,3.6,5.4
2022-11-11 09:38:00+09:00,smartmeter,,544.0,,
2022-11-11 09:38:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 09:39:00+09:00,smartmeter,,564.0,,
2022-11-11 09:39:00+09:00,smartmeter,,,4.0,2.4
2022-11-11 09:40:00+09:00,smartmeter,,548.0,,
2022-11-11 09:40:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 09:41:00+09:00,smartmeter,,600.0,,
2022-11-11 09:41:00+09:00,smartmeter,,,3.9,2.9
2022-11-11 09:42:00+09:00,smartmeter,,608.0,,
2022-11-11 09:42:00+09:00,smartmeter,,,3.9,2.9
2022-11-11 09:43:00+09:00,smartmeter,,544.0,,
2022-11-11 09:43:00+09:00,smartmeter,,,3.7,2.5
2022-11-11 09:44:00+09:00,smartmeter,,556.0,,
2022-11-11 09:44:00+09:00,smartmeter,,,4.1,2.4
2022-11-11 09:45:00+09:00,smartmeter,,500.0,,
2022-11-11 09:45:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 09:46:00+09:00,smartmeter,,504.0,,
2022-11-11 09:46:00+09:00,smartmeter,,,3.4,2.4
2022-11-11 09:47:00+09:00,smartmeter,,480.0,,
2022-11-11 09:47:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 09:48:00+09:00,smartmeter,,508.0,,
2022-11-11 09:48:00+09:00,smartmeter,,,3.1,2.6
2022-11-11 09:49:00+09:00,smartmeter,,544.0,,
2022-11-11 09:49:00+09:00,smartmeter,,,3.1,2.9
2022-11-11 09:50:00+09:00,smartmeter,,524.0,,
2022-11-11 09:50:00+09:00,smartmeter,,,3.2,2.6
2022-11-11 09:51:00+09:00,smartmeter,,488.0,,
2022-11-11 09:51:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 09:52:00+09:00,smartmeter,,468.0,,
2022-11-11 09:52:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 09:53:00+09:00,smartmeter,,464.0,,
2022-11-11 09:53:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 09:54:00+09:00,smartmeter,,480.0,,
2022-11-11 09:54:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 09:55:00+09:00,smartmeter,,468.0,,
2022-11-11 09:55:00+09:00,smartmeter,,,2.8,2.4
2022-11-11 09:56:00+09:00,smartmeter,,488.0,,
2022-11-11 09:56:00+09:00,smartmeter,,,2.6,2.9
2022-11-11 09:57:00+09:00,smartmeter,,480.0,,
2022-11-11 09:57:00+09:00,smartmeter,,,2.4,2.9
2022-11-11 09:58:00+09:00,smartmeter,,424.0,,
2022-11-11 09:58:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 09:59:00+09:00,smartmeter,,448.0,,
2022-11-11 09:59:00+09:00,smartmeter,,,2.7,2.4
2022-11-11 10:00:00+09:00,smartmeter,,440.0,,
2022-11-11 10:00:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 10:00:00+09:00,smartmeter,2988.32,,,
2022-11-11 10:01:00+09:00,smartmeter,,648.0,,
2022-11-11 10:01:00+09:00,smartmeter,,,2.4,4.7
2022-11-11 10:02:00+09:00,smartmeter,,440.0,,
2022-11-11 10:02:00+09:00,smartmeter,,,2.4,2.5
2022-11-11 10:03:00+09:00,smartmeter,,436.0,,
2022-11-11 10:03:00+09:00,smartmeter,,,2.4,2.5
2022-11-11 10:04:00+09:00,smartmeter,,500.0,,
2022-11-11 10:04:00+09:00,smartmeter,,,2.6,2.9
2022-11-11 10:05:00+09:00,smartmeter,,488.0,,
2022-11-11 10:05:00+09:00,smartmeter,,,2.6,2.9
2022-11-11 10:06:00+09:00,smartmeter,,484.0,,
2022-11-11 10:06:00+09:00,smartmeter,,,2.4,3.0
2022-11-11 10:07:00+09:00,smartmeter,,520.0,,
2022-11-11 10:07:00+09:00,smartmeter,,,2.7,3.2
2022-11-11 10:08:00+09:00,smartmeter,,476.0,,
2022-11-11 10:08:00+09:00,smartmeter,,,2.7,2.7
2022-11-11 10:09:00+09:00,smartmeter,,580.0,,
2022-11-11 10:09:00+09:00,smartmeter,,,2.6,3.8
2022-11-11 10:10:00+09:00,smartmeter,,544.0,,
2022-11-11 10:10:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 10:11:00+09:00,smartmeter,,516.0,,
2022-11-11 10:11:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 10:13:00+09:00,smartmeter,,580.0,,
2022-11-11 10:13:00+09:00,smartmeter,,,3.6,2.9
2022-11-11 10:16:00+09:00,smartmeter,,600.0,,
2022-11-11 10:16:00+09:00,smartmeter,,,3.8,2.9
2022-11-11 10:17:00+09:00,smartmeter,,540.0,,
2022-11-11 10:17:00+09:00,smartmeter,,,3.7,2.5
2022-11-11 10:19:00+09:00,smartmeter,,520.0,,
2022-11-11 10:19:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 10:20:00+09:00,smartmeter,,936.0,,
2022-11-11 10:20:00+09:00,smartmeter,,,3.7,6.2
2022-11-11 10:21:00+09:00,smartmeter,,540.0,,
2022-11-11 10:21:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 10:22:00+09:00,smartmeter,,540.0,,
2022-11-11 10:22:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 10:23:00+09:00,smartmeter,,520.0,,
2022-11-11 10:23:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 10:24:00+09:00,smartmeter,,516.0,,
2022-11-11 10:24:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 10:25:00+09:00,smartmeter,,504.0,,
2022-11-11 10:25:00+09:00,smartmeter,,,3.4,2.4
2022-11-11 10:26:00+09:00,smartmeter,,512.0,,
2022-11-11 10:26:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 10:28:00+09:00,smartmeter,,544.0,,
2022-11-11 10:28:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 10:29:00+09:00,smartmeter,,528.0,,
2022-11-11 10:29:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 10:30:00+09:00,smartmeter,,528.0,,
2022-11-11 10:30:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 10:30:00+09:00,smartmeter,2988.59,,,
2022-11-11 10:31:00+09:00,smartmeter,,532.0,,
2022-11-11 10:31:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 10:32:00+09:00,smartmeter,,708.0,,
2022-11-11 10:32:00+09:00,smartmeter,,,3.2,4.6
2022-11-11 10:33:00+09:00,smartmeter,,500.0,,
2022-11-11 10:33:00+09:00,smartmeter,,,3.3,2.4
2022-11-11 10:34:00+09:00,smartmeter,,468.0,,
2022-11-11 10:34:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 10:35:00+09:00,smartmeter,,468.0,,
2022-11-11 10:35:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 10:36:00+09:00,smartmeter,,484.0,,
2022-11-11 10:36:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 10:37:00+09:00,smartmeter,,492.0,,
2022-11-11 10:37:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 10:38:00+09:00,smartmeter,,476.0,,
2022-11-11 10:38:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 10:39:00+09:00,smartmeter,,464.0,,
2022-11-11 10:39:00+09:00,smartmeter,,,2.9,2.4
2022-11-11 10:40:00+09:00,smartmeter,,384.0,,
2022-11-11 10:40:00+09:00,smartmeter,,,2.0,2.5
2022-11-11 10:41:00+09:00,smartmeter,,400.0,,
2022-11-11 10:41:00+09:00,smartmeter,,,2.0,2.6
2022-11-11 10:42:00+09:00,smartmeter,,480.0,,
2022-11-11 10:42:00+09:00,smartmeter,,,2.6,2.7
2022-11-11 10:43:00+09:00,smartmeter,,500.0,,
2022-11-11 10:43:00+09:00,smartmeter,,,2.7,2.8
2022-11-11 10:44:00+09:00,smartmeter,,484.0,,
2022-11-11 10:44:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 10:46:00+09:00,smartmeter,,484.0,,
2022-11-11 10:46:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 10:47:00+09:00,smartmeter,,492.0,,
2022-11-11 10:47:00+09:00,smartmeter,,,2.6,2.9
2022-11-11 10:48:00+09:00,smartmeter,,496.0,,
2022-11-11 10:48:00+09:00,smartmeter,,,2.6,2.9
2022-11-11 10:49:00+09:00,smartmeter,,508.0,,
2022-11-11 10:49:00+09:00,smartmeter,,,2.7,2.9
2022-11-11 10:50:00+09:00,smartmeter,,476.0,,
2022-11-11 10:50:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 10:51:00+09:00,smartmeter,,476.0,,
2022-11-11 10:51:00+09:00,smartmeter,,,2.5,2.9
2022-11-11 10:52:00+09:00,smartmeter,,464.0,,
2022-11-11 10:52:00+09:00,smartmeter,,,2.5,2.8
2022-11-11 10:53:00+09:00,smartmeter,,448.0,,
2022-11-11 10:53:00+09:00,smartmeter,,,2.5,2.7
2022-11-11 10:54:00+09:00,smartmeter,,464.0,,
2022-11-11 10:54:00+09:00,smartmeter,,,2.7,2.5
2022-11-11 10:55:00+09:00,smartmeter,,544.0,,
2022-11-11 10:55:00+09:00,smartmeter,,,3.8,2.5
2022-11-11 10:56:00+09:00,smartmeter,,536.0,,
2022-11-11 10:56:00+09:00,smartmeter,,,3.6,2.5
2022-11-11 10:57:00+09:00,smartmeter,,520.0,,
2022-11-11 10:57:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 10:58:00+09:00,smartmeter,,532.0,,
2022-11-11 10:58:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 10:59:00+09:00,smartmeter,,548.0,,
2022-11-11 10:59:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 11:00:00+09:00,smartmeter,2988.83,,,
2022-11-11 11:01:00+09:00,smartmeter,,528.0,,
2022-11-11 11:01:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 11:02:00+09:00,smartmeter,,528.0,,
2022-11-11 11:02:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 11:03:00+09:00,smartmeter,,532.0,,
2022-11-11 11:03:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:04:00+09:00,smartmeter,,540.0,,
2022-11-11 11:04:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:05:00+09:00,smartmeter,,540.0,,
2022-11-11 11:05:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:06:00+09:00,smartmeter,,536.0,,
2022-11-11 11:06:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 11:07:00+09:00,smartmeter,,528.0,,
2022-11-11 11:07:00+09:00,smartmeter,,,3.7,2.3
2022-11-11 11:08:00+09:00,smartmeter,,504.0,,
2022-11-11 11:08:00+09:00,smartmeter,,,3.5,2.3
2022-11-11 11:09:00+09:00,smartmeter,,508.0,,
2022-11-11 11:09:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 11:10:00+09:00,smartmeter,,512.0,,
2022-11-11 11:10:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 11:11:00+09:00,smartmeter,,524.0,,
2022-11-11 11:11:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 11:12:00+09:00,smartmeter,,528.0,,
2022-11-11 11:12:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 11:14:00+09:00,smartmeter,,508.0,,
2022-11-11 11:14:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 11:15:00+09:00,smartmeter,,520.0,,
2022-11-11 11:15:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 11:16:00+09:00,smartmeter,,540.0,,
2022-11-11 11:16:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:17:00+09:00,smartmeter,,540.0,,
2022-11-11 11:17:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:18:00+09:00,smartmeter,,468.0,,
2022-11-11 11:18:00+09:00,smartmeter,,,3.0,2.3
2022-11-11 11:19:00+09:00,smartmeter,,476.0,,
2022-11-11 11:19:00+09:00,smartmeter,,,3.1,2.3
2022-11-11 11:20:00+09:00,smartmeter,,472.0,,
2022-11-11 11:20:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 11:21:00+09:00,smartmeter,,484.0,,
2022-11-11 11:21:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 11:22:00+09:00,smartmeter,,484.0,,
2022-11-11 11:22:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 11:23:00+09:00,smartmeter,,460.0,,
2022-11-11 11:23:00+09:00,smartmeter,,,2.9,2.4
2022-11-11 11:24:00+09:00,smartmeter,,460.0,,
