measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-17 14:23:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:24:00+09:00,smartmeter,,716.0,,
2022-09-17 14:24:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:25:00+09:00,smartmeter,,720.0,,
2022-09-17 14:25:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:26:00+09:00,smartmeter,,732.0,,
2022-09-17 14:26:00+09:00,smartmeter,,,3.6,4.0
2022-09-17 14:27:00+09:00,smartmeter,,716.0,,
2022-09-17 14:27:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:28:00+09:00,smartmeter,,720.0,,
2022-09-17 14:28:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:29:00+09:00,smartmeter,,724.0,,
2022-09-17 14:29:00+09:00,smartmeter,,,3.6,4.0
2022-09-17 14:30:01+09:00,smartmeter,,720.0,,
2022-09-17 14:30:01+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:30:00+09:00,smartmeter,1985.75,,,
2022-09-17 14:31:00+09:00,smartmeter,,720.0,,
2022-09-17 14:31:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:32:00+09:00,smartmeter,,668.0,,
2022-09-17 14:32:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:33:00+09:00,smartmeter,,692.0,,
2022-09-17 14:33:00+09:00,smartmeter,,,3.0,4.3
2022-09-17 14:34:00+09:00,smartmeter,,668.0,,
2022-09-17 14:34:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:35:00+09:00,smartmeter,,676.0,,
2022-09-17 14:35:00+09:00,smartmeter,,,3.1,4.0
2022-09-17 14:36:00+09:00,smartmeter,,668.0,,
2022-09-17 14:36:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:37:00+09:00,smartmeter,,676.0,,
2022-09-17 14:37:00+09:00,smartmeter,,,3.0,4.1
2022-09-17 14:38:00+09:00,smartmeter,,680.0,,
2022-09-17 14:38:00+09:00,smartmeter,,,3.1,4.1
2022-09-17 14:39:00+09:00,smartmeter,,676.0,,
2022-09-17 14:39:00+09:00,smartmeter,,,3.0,4.1
2022-09-17 14:40:00+09:00,smartmeter,,676.0,,
2022-09-17 14:40:00+09:00,smartmeter,,,3.0,4.1
2022-09-17 14:41:00+09:00,smartmeter,,676.0,,
2022-09-17 14:41:00+09:00,smartmeter,,,3.0,4.1
2022-09-17 14:42:00+09:00,smartmeter,,672.0,,
2022-09-17 14:42:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:43:00+09:00,smartmeter,,668.0,,
2022-09-17 14:43:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:44:00+09:00,smartmeter,,832.0,,
2022-09-17 14:44:00+09:00,smartmeter,,,3.0,5.7
2022-09-17 14:45:00+09:00,smartmeter,,668.0,,
2022-09-17 14:45:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:46:00+09:00,smartmeter,,676.0,,
2022-09-17 14:46:00+09:00,smartmeter,,,3.1,4.0
2022-09-17 14:47:00+09:00,smartmeter,,668.0,,
2022-09-17 14:47:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:48:00+09:00,smartmeter,,672.0,,
2022-09-17 14:48:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:49:00+09:00,smartmeter,,676.0,,
2022-09-17 14:49:00+09:00,smartmeter,,,3.1,4.0
2022-09-17 14:50:00+09:00,smartmeter,,668.0,,
2022-09-17 14:50:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:51:00+09:00,smartmeter,,672.0,,
2022-09-17 14:51:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:52:00+09:00,smartmeter,,668.0,,
2022-09-17 14:52:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:53:00+09:00,smartmeter,,664.0,,
2022-09-17 14:53:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:54:00+09:00,smartmeter,,672.0,,
2022-09-17 14:54:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:55:00+09:00,smartmeter,,668.0,,
2022-09-17 14:55:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:56:00+09:00,smartmeter,,668.0,,
2022-09-17 14:56:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:57:00+09:00,smartmeter,,668.0,,
2022-09-17 14:57:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:58:00+09:00,smartmeter,,672.0,,
2022-09-17 14:58:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 14:59:00+09:00,smartmeter,,668.0,,
2022-09-17 14:59:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:00:01+09:00,smartmeter,,668.0,,
2022-09-17 15:00:01+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:00:00+09:00,smartmeter,1986.09,,,
2022-09-17 15:01:00+09:00,smartmeter,,680.0,,
2022-09-17 15:01:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:02:00+09:00,smartmeter,,680.0,,
2022-09-17 15:02:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:03:00+09:00,smartmeter,,668.0,,
2022-09-17 15:03:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:04:00+09:00,smartmeter,,672.0,,
2022-09-17 15:04:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:05:00+09:00,smartmeter,,668.0,,
2022-09-17 15:05:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:06:00+09:00,smartmeter,,672.0,,
2022-09-17 15:06:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:07:00+09:00,smartmeter,,660.0,,
2022-09-17 15:07:00+09:00,smartmeter,,,2.9,4.0
2022-09-17 15:08:00+09:00,smartmeter,,660.0,,
2022-09-17 15:08:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:09:00+09:00,smartmeter,,664.0,,
2022-09-17 15:09:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:10:00+09:00,smartmeter,,676.0,,
2022-09-17 15:10:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:11:00+09:00,smartmeter,,664.0,,
2022-09-17 15:11:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:12:00+09:00,smartmeter,,668.0,,
2022-09-17 15:12:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:13:00+09:00,smartmeter,,668.0,,
2022-09-17 15:13:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:14:00+09:00,smartmeter,,672.0,,
2022-09-17 15:14:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:15:00+09:00,smartmeter,,668.0,,
2022-09-17 15:15:00+09:00,smartmeter,,,3.0,4.0
2022-09-17 15:17:00+09:00,smartmeter,,884.0,,
2022-09-17 15:17:00+09:00,smartmeter,,,5.4,4.1
2022-09-17 15:18:00+09:00,smartmeter,,884.0,,
2022-09-17 15:18:00+09:00,smartmeter,,,5.4,4.0
2022-09-17 15:19:00+09:00,smartmeter,,888.0,,
2022-09-17 15:19:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 15:20:00+09:00,smartmeter,,896.0,,
2022-09-17 15:20:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 15:21:01+09:00,smartmeter,,892.0,,
2022-09-17 15:21:01+09:00,smartmeter,,,5.5,4.0
2022-09-17 15:22:00+09:00,smartmeter,,900.0,,
2022-09-17 15:22:00+09:00,smartmeter,,,5.5,4.1
2022-09-17 15:23:00+09:00,smartmeter,,888.0,,
2022-09-17 15:23:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 15:24:00+09:00,smartmeter,,884.0,,
2022-09-17 15:24:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 15:25:00+09:00,smartmeter,,888.0,,
2022-09-17 15:25:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 15:26:00+09:00,smartmeter,,896.0,,
2022-09-17 15:26:00+09:00,smartmeter,,,5.6,4.0
2022-09-17 15:27:00+09:00,smartmeter,,800.0,,
2022-09-17 15:27:00+09:00,smartmeter,,,5.5,3.1
2022-09-17 15:28:00+09:00,smartmeter,,1664.0,,
2022-09-17 15:28:00+09:00,smartmeter,,,13.5,3.1
2022-09-17 15:29:00+09:00,smartmeter,,1628.0,,
2022-09-17 15:29:00+09:00,smartmeter,,,13.2,3.1
2022-09-17 15:30:01+09:00,smartmeter,,1640.0,,
2022-09-17 15:30:01+09:00,smartmeter,,,13.2,3.1
2022-09-17 15:30:00+09:00,smartmeter,1986.5,,,
2022-09-17 15:31:00+09:00,smartmeter,,776.0,,
2022-09-17 15:31:00+09:00,smartmeter,,,5.3,3.1
2022-09-17 15:32:00+09:00,smartmeter,,780.0,,
2022-09-17 15:32:00+09:00,smartmeter,,,5.3,3.2
2022-09-17 15:33:00+09:00,smartmeter,,788.0,,
2022-09-17 15:33:00+09:00,smartmeter,,,5.4,3.1
2022-09-17 15:34:00+09:00,smartmeter,,784.0,,
2022-09-17 15:34:00+09:00,smartmeter,,,5.4,3.1
2022-09-17 15:35:00+09:00,smartmeter,,780.0,,
2022-09-17 15:35:00+09:00,smartmeter,,,5.3,3.1
2022-09-17 15:36:00+09:00,smartmeter,,784.0,,
2022-09-17 15:36:00+09:00,smartmeter,,,5.3,3.1
2022-09-17 15:37:00+09:00,smartmeter,,780.0,,
2022-09-17 15:37:00+09:00,smartmeter,,,5.4,3.1
2022-09-17 15:38:00+09:00,smartmeter,,784.0,,
2022-09-17 15:38:00+09:00,smartmeter,,,5.4,3.1
2022-09-17 15:39:00+09:00,smartmeter,,780.0,,
2022-09-17 15:39:00+09:00,smartmeter,,,5.4,3.1
2022-09-17 15:40:00+09:00,smartmeter,,788.0,,
2022-09-17 15:40:00+09:00,smartmeter,,,5.4,3.1
2022-09-17 15:41:00+09:00,smartmeter,,784.0,,
2022-09-17 15:41:00+09:00,smartmeter,,,5.4,3.1
2022-09-17 15:42:00+09:00,smartmeter,,792.0,,
2022-09-17 15:42:00+09:00,smartmeter,,,5.3,3.2
2022-09-17 15:43:00+09:00,smartmeter,,788.0,,
2022-09-17 15:43:00+09:00,smartmeter,,,5.3,3.2
2022-09-17 15:44:00+09:00,smartmeter,,792.0,,
2022-09-17 15:44:00+09:00,smartmeter,,,5.4,3.2
2022-09-17 15:45:00+09:00,smartmeter,,780.0,,
2022-09-17 15:45:00+09:00,smartmeter,,,5.3,3.1
2022-09-17 15:46:00+09:00,smartmeter,,792.0,,
2022-09-17 15:46:00+09:00,smartmeter,,,5.3,3.2
2022-09-17 15:47:00+09:00,smartmeter,,800.0,,
2022-09-17 15:47:00+09:00,smartmeter,,,5.5,3.1
2022-09-17 15:48:00+09:00,smartmeter,,840.0,,
2022-09-17 15:48:00+09:00,smartmeter,,,6.1,3.1
2022-09-17 15:49:00+09:00,smartmeter,,828.0,,
2022-09-17 15:49:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 15:50:00+09:00,smartmeter,,840.0,,
2022-09-17 15:50:00+09:00,smartmeter,,,5.9,3.3
2022-09-17 15:51:00+09:00,smartmeter,,828.0,,
2022-09-17 15:51:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 15:52:00+09:00,smartmeter,,860.0,,
2022-09-17 15:52:00+09:00,smartmeter,,,5.9,3.4
2022-09-17 15:53:00+09:00,smartmeter,,824.0,,
2022-09-17 15:53:00+09:00,smartmeter,,,6.0,3.1
2022-09-17 15:55:00+09:00,smartmeter,,824.0,,
2022-09-17 15:55:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 15:56:00+09:00,smartmeter,,820.0,,
2022-09-17 15:56:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 15:57:00+09:00,smartmeter,,828.0,,
2022-09-17 15:57:00+09:00,smartmeter,,,6.0,3.1
2022-09-17 15:58:00+09:00,smartmeter,,852.0,,
2022-09-17 15:58:00+09:00,smartmeter,,,5.9,3.4
2022-09-17 15:59:00+09:00,smartmeter,,824.0,,
2022-09-17 15:59:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:00:01+09:00,smartmeter,,828.0,,
2022-09-17 16:00:01+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:00:00+09:00,smartmeter,1986.92,,,
2022-09-17 16:01:00+09:00,smartmeter,,828.0,,
2022-09-17 16:01:00+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:02:00+09:00,smartmeter,,840.0,,
2022-09-17 16:02:00+09:00,smartmeter,,,6.0,3.1
2022-09-17 16:03:01+09:00,smartmeter,,1244.0,,
2022-09-17 16:03:01+09:00,smartmeter,,,5.9,7.1
2022-09-17 16:04:00+09:00,smartmeter,,828.0,,
2022-09-17 16:04:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:05:00+09:00,smartmeter,,836.0,,
2022-09-17 16:05:00+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:06:00+09:00,smartmeter,,860.0,,
2022-09-17 16:06:00+09:00,smartmeter,,,5.9,3.5
2022-09-17 16:07:00+09:00,smartmeter,,828.0,,
2022-09-17 16:07:00+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:08:00+09:00,smartmeter,,828.0,,
2022-09-17 16:08:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:09:00+09:00,smartmeter,,836.0,,
2022-09-17 16:09:00+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:10:00+09:00,smartmeter,,836.0,,
2022-09-17 16:10:00+09:00,smartmeter,,,6.0,3.1
2022-09-17 16:12:00+09:00,smartmeter,,832.0,,
2022-09-17 16:12:00+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:13:00+09:00,smartmeter,,828.0,,
2022-09-17 16:13:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:14:00+09:00,smartmeter,,836.0,,
2022-09-17 16:14:00+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:15:01+09:00,smartmeter,,828.0,,
2022-09-17 16:15:01+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:16:00+09:00,smartmeter,,828.0,,
2022-09-17 16:16:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:17:02+09:00,smartmeter,,832.0,,
2022-09-17 16:17:02+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:18:00+09:00,smartmeter,,820.0,,
2022-09-17 16:18:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:19:00+09:00,smartmeter,,824.0,,
2022-09-17 16:19:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:20:00+09:00,smartmeter,,860.0,,
2022-09-17 16:20:00+09:00,smartmeter,,,5.9,3.5
2022-09-17 16:21:00+09:00,smartmeter,,824.0,,
2022-09-17 16:21:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:22:00+09:00,smartmeter,,828.0,,
2022-09-17 16:22:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:23:00+09:00,smartmeter,,992.0,,
2022-09-17 16:23:00+09:00,smartmeter,,,5.9,4.9
2022-09-17 16:24:00+09:00,smartmeter,,828.0,,
2022-09-17 16:24:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:25:00+09:00,smartmeter,,824.0,,
2022-09-17 16:25:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:26:00+09:00,smartmeter,,824.0,,
2022-09-17 16:26:00+09:00,smartmeter,,,5.9,3.1
2022-09-17 16:27:00+09:00,smartmeter,,832.0,,
2022-09-17 16:27:00+09:00,smartmeter,,,5.9,3.2
2022-09-17 16:28:00+09:00,smartmeter,,840.0,,
2022-09-17 16:28:00+09:00,smartmeter,,,5.8,3.3
2022-09-17 16:29:00+09:00,smartmeter,,840.0,,
2022-09-17 16:29:00+09:00,smartmeter,,,5.9,3.3
2022-09-17 16:30:01+09:00,smartmeter,,840.0,,
2022-09-17 16:30:01+09:00,smartmeter,,,5.9,3.3
2022-09-17 16:30:00+09:00,smartmeter,1987.34,,,
2022-09-17 16:31:00+09:00,smartmeter,,840.0,,
2022-09-17 16:31:00+09:00,smartmeter,,,5.9,3.3
2022-09-17 16:32:00+09:00,smartmeter,,832.0,,
2022-09-17 16:32:00+09:00,smartmeter,,,5.9,3.3
2022-09-17 16:33:00+09:00,smartmeter,,876.0,,
2022-09-17 16:33:00+09:00,smartmeter,,,6.1,3.4
2022-09-17 16:34:00+09:00,smartmeter,,844.0,,
2022-09-17 16:34:00+09:00,smartmeter,,,5.9,3.3
2022-09-17 16:35:00+09:00,smartmeter,,632.0,,
2022-09-17 16:35:00+09:00,smartmeter,,,3.5,3.4
2022-09-17 16:36:00+09:00,smartmeter,,660.0,,
2022-09-17 16:36:00+09:00,smartmeter,,,3.7,3.4
2022-09-17 16:37:00+09:00,smartmeter,,656.0,,
2022-09-17 16:37:00+09:00,smartmeter,,,3.7,3.4
2022-09-17 16:38:00+09:00,smartmeter,,628.0,,
2022-09-17 16:38:00+09:00,smartmeter,,,3.5,3.4
2022-09-17 16:39:00+09:00,smartmeter,,628.0,,
2022-09-17 16:39:00+09:00,smartmeter,,,3.5,3.4
2022-09-17 16:40:00+09:00,smartmeter,,656.0,,
2022-09-17 16:40:00+09:00,smartmeter,,,3.7,3.4
2022-09-17 16:41:00+09:00,smartmeter,,656.0,,
2022-09-17 16:41:00+09:00,smartmeter,,,3.7,3.4
2022-09-17 16:42:00+09:00,smartmeter,,652.0,,
2022-09-17 16:42:00+09:00,smartmeter,,,3.4,3.7
2022-09-17 16:43:00+09:00,smartmeter,,656.0,,
2022-09-17 16:43:00+09:00,smartmeter,,,3.4,3.6
2022-09-17 16:44:00+09:00,smartmeter,,644.0,,
2022-09-17 16:44:00+09:00,smartmeter,,,3.5,3.5
2022-09-17 16:45:00+09:00,smartmeter,,644.0,,
2022-09-17 16:45:00+09:00,smartmeter,,,3.5,3.5
2022-09-17 16:46:00+09:00,smartmeter,,632.0,,
2022-09-17 16:46:00+09:00,smartmeter,,,3.4,3.4
2022-09-17 16:47:00+09:00,smartmeter,,636.0,,
2022-09-17 16:47:00+09:00,smartmeter,,,3.5,3.4
2022-09-17 16:48:00+09:00,smartmeter,,652.0,,
2022-09-17 16:48:00+09:00,smartmeter,,,3.5,3.6
2022-09-17 16:49:00+09:00,smartmeter,,636.0,,
2022-09-17 16:49:00+09:00,smartmeter,,,3.5,3.4
2022-09-17 16:50:00+09:00,smartmeter,,676.0,,
2022-09-17 16:50:00+09:00,smartmeter,,,3.7,3.6
2022-09-17 16:51:00+09:00,smartmeter,,660.0,,
2022-09-17 16:51:00+09:00,smartmeter,,,3.7,3.5
2022-09-17 16:52:00+09:00,smartmeter,,660.0,,
2022-09-17 16:52:00+09:00,smartmeter,,,3.7,3.5
2022-09-17 16:53:00+09:00,smartmeter,,800.0,,
2022-09-17 16:53:00+09:00,smartmeter,,,4.4,4.0
2022-09-17 16:54:00+09:00,smartmeter,,964.0,,
2022-09-17 16:54:00+09:00,smartmeter,,,6.5,3.4
2022-09-17 16:55:00+09:00,smartmeter,,924.0,,
2022-09-17 16:55:00+09:00,smartmeter,,,6.2,3.3
2022-09-17 16:56:00+09:00,smartmeter,,912.0,,
2022-09-17 16:56:00+09:00,smartmeter,,,6.1,3.3
2022-09-17 16:57:00+09:00,smartmeter,,904.0,,
2022-09-17 16:57:00+09:00,smartmeter,,,5.8,3.5
2022-09-17 16:58:00+09:00,smartmeter,,888.0,,
2022-09-17 16:58:00+09:00,smartmeter,,,5.8,3.3
2022-09-17 16:59:00+09:00,smartmeter,,884.0,,
2022-09-17 16:59:00+09:00,smartmeter,,,5.8,3.3
2022-09-17 17:00:01+09:00,smartmeter,,896.0,,
2022-09-17 17:00:01+09:00,smartmeter,,,5.9,3.3
2022-09-17 17:00:00+09:00,smartmeter,1987.71,,,
2022-09-17 17:01:00+09:00,smartmeter,,912.0,,
2022-09-17 17:01:00+09:00,smartmeter,,,6.1,3.3
2022-09-17 17:02:00+09:00,smartmeter,,880.0,,
2022-09-17 17:02:00+09:00,smartmeter,,,5.7,3.4
2022-09-17 17:03:00+09:00,smartmeter,,868.0,,
2022-09-17 17:03:00+09:00,smartmeter,,,5.7,3.3
2022-09-17 17:04:00+09:00,smartmeter,,876.0,,
2022-09-17 17:04:00+09:00,smartmeter,,,5.7,3.3
2022-09-17 17:05:00+09:00,smartmeter,,868.0,,
2022-09-17 17:05:00+09:00,smartmeter,,,5.7,3.3
2022-09-17 17:06:00+09:00,smartmeter,,876.0,,
2022-09-17 17:06:00+09:00,smartmeter,,,5.8,3.3
2022-09-17 17:07:00+09:00,smartmeter,,892.0,,
2022-09-17 17:07:00+09:00,smartmeter,,,5.7,3.5
2022-09-17 17:11:00+09:00,smartmeter,,952.0,,
2022-09-17 17:11:00+09:00,smartmeter,,,6.0,3.9
2022-09-17 17:00:00+09:00,smartmeter,1987.71,,,
2022-09-17 17:12:00+09:00,smartmeter,,956.0,,
2022-09-17 17:12:00+09:00,smartmeter,,,5.9,3.9
2022-09-17 17:14:00+09:00,smartmeter,,944.0,,
2022-09-17 17:14:00+09:00,smartmeter,,,6.0,3.8
2022-09-17 17:15:00+09:00,smartmeter,,960.0,,
2022-09-17 17:15:00+09:00,smartmeter,,,5.7,4.2
2022-09-17 17:16:00+09:00,smartmeter,,1300.0,,
2022-09-17 17:16:00+09:00,smartmeter,,,10.2,3.4
2022-09-17 17:17:00+09:00,smartmeter,,1348.0,,
2022-09-17 17:17:00+09:00,smartmeter,,,10.6,3.4
2022-09-17 17:18:00+09:00,smartmeter,,1380.0,,
2022-09-17 17:18:00+09:00,smartmeter,,,10.2,4.1
2022-09-17 17:19:00+09:00,smartmeter,,1284.0,,
2022-09-17 17:19:00+09:00,smartmeter,,,9.9,3.5
2022-09-17 17:20:00+09:00,smartmeter,,1220.0,,
2022-09-17 17:20:00+09:00,smartmeter,,,8.6,4.0
2022-09-17 17:21:00+09:00,smartmeter,,1200.0,,
2022-09-17 17:21:00+09:00,smartmeter,,,8.8,3.7
2022-09-17 17:22:00+09:00,smartmeter,,1140.0,,
2022-09-17 17:22:00+09:00,smartmeter,,,8.5,3.4
2022-09-17 17:23:00+09:00,smartmeter,,1132.0,,
2022-09-17 17:23:00+09:00,smartmeter,,,8.5,3.3
2022-09-17 17:24:00+09:00,smartmeter,,1096.0,,
2022-09-17 17:24:00+09:00,smartmeter,,,8.1,3.3
2022-09-17 17:25:00+09:00,smartmeter,,1080.0,,
2022-09-17 17:25:00+09:00,smartmeter,,,8.0,3.3
2022-09-17 17:26:00+09:00,smartmeter,,1096.0,,
2022-09-17 17:26:00+09:00,smartmeter,,,8.1,3.3
2022-09-17 17:27:00+09:00,smartmeter,,1104.0,,
2022-09-17 17:27:00+09:00,smartmeter,,,7.9,3.6
2022-09-17 17:28:00+09:00,smartmeter,,1104.0,,
2022-09-17 17:28:00+09:00,smartmeter,,,7.6,3.8
2022-09-17 17:29:00+09:00,smartmeter,,1184.0,,
2022-09-17 17:29:00+09:00,smartmeter,,,7.7,4.5
2022-09-17 17:30:01+09:00,smartmeter,,1076.0,,
2022-09-17 17:30:01+09:00,smartmeter,,,7.5,3.7
2022-09-17 17:30:00+09:00,smartmeter,1988.23,,,
2022-09-17 17:31:00+09:00,smartmeter,,1068.0,,
2022-09-17 17:31:00+09:00,smartmeter,,,7.5,3.6
2022-09-17 17:32:00+09:00,smartmeter,,,5.6,3.6
2022-09-17 17:33:00+09:00,smartmeter,,776.0,,
2022-09-17 17:33:00+09:00,smartmeter,,,4.6,3.6
2022-09-17 17:34:00+09:00,smartmeter,,748.0,,
2022-09-17 17:34:00+09:00,smartmeter,,,4.3,3.6
2022-09-17 17:35:00+09:00,smartmeter,,904.0,,
2022-09-17 17:35:00+09:00,smartmeter,,,6.1,3.6
2022-09-17 17:36:00+09:00,smartmeter,,1244.0,,
2022-09-17 17:36:00+09:00,smartmeter,,,6.3,6.8
2022-09-17 17:37:00+09:00,smartmeter,,920.0,,
2022-09-17 17:37:00+09:00,smartmeter,,,6.4,3.6
2022-09-17 17:38:00+09:00,smartmeter,,916.0,,
2022-09-17 17:38:00+09:00,smartmeter,,,6.3,3.6
2022-09-17 17:39:00+09:00,smartmeter,,932.0,,
2022-09-17 17:39:00+09:00,smartmeter,,,6.4,3.6
2022-09-17 17:40:00+09:00,smartmeter,,920.0,,
2022-09-17 17:40:00+09:00,smartmeter,,,6.3,3.6
2022-09-17 17:41:00+09:00,smartmeter,,920.0,,
2022-09-17 17:41:00+09:00,smartmeter,,,6.3,3.6
2022-09-17 17:42:00+09:00,smartmeter,,920.0,,
2022-09-17 17:42:00+09:00,smartmeter,,,6.3,3.6
2022-09-17 17:43:00+09:00,smartmeter,,916.0,,
2022-09-17 17:43:00+09:00,smartmeter,,,6.3,3.5
2022-09-17 17:44:00+09:00,smartmeter,,940.0,,
2022-09-17 17:44:00+09:00,smartmeter,,,6.4,3.7
2022-09-17 17:45:00+09:00,smartmeter,,916.0,,
2022-09-17 17:45:00+09:00,smartmeter,,,6.3,3.5
2022-09-17 17:47:00+09:00,smartmeter,,924.0,,
2022-09-17 17:47:00+09:00,smartmeter,,,6.4,3.5
2022-09-17 17:48:00+09:00,smartmeter,,920.0,,
2022-09-17 17:48:00+09:00,smartmeter,,,6.4,3.5
2022-09-17 17:49:00+09:00,smartmeter,,912.0,,
2022-09-17 17:49:00+09:00,smartmeter,,,6.4,3.5
2022-09-17 17:50:00+09:00,smartmeter,,920.0,,
2022-09-17 17:50:00+09:00,smartmeter,,,6.4,3.5
2022-09-17 17:52:00+09:00,smartmeter,,928.0,,
2022-09-17 17:52:00+09:00,smartmeter,,,6.4,3.5
2022-09-17 17:53:00+09:00,smartmeter,,924.0,,
2022-09-17 17:58:00+09:00,smartmeter,,1152.0,,
2022-09-17 17:58:00+09:00,smartmeter,,,9.2,3.5
2022-09-17 17:59:00+09:00,smartmeter,,1144.0,,
2022-09-17 17:59:00+09:00,smartmeter,,,9.1,3.4
2022-09-17 18:00:01+09:00,smartmeter,,1156.0,,
2022-09-17 18:00:01+09:00,smartmeter,,,9.1,3.5
2022-09-17 18:00:00+09:00,smartmeter,1988.73,,,
2022-09-17 18:01:00+09:00,smartmeter,,1108.0,,
2022-09-17 18:01:00+09:00,smartmeter,,,8.6,3.5
2022-09-17 18:02:00+09:00,smartmeter,,1112.0,,
2022-09-17 18:02:00+09:00,smartmeter,,,8.6,3.6
2022-09-17 18:03:00+09:00,smartmeter,,1140.0,,
2022-09-17 18:03:00+09:00,smartmeter,,,8.6,3.9
2022-09-17 18:04:00+09:00,smartmeter,,1108.0,,
2022-09-17 18:04:00+09:00,smartmeter,,,8.6,3.6
2022-09-17 18:05:00+09:00,smartmeter,,1112.0,,
2022-09-17 18:05:00+09:00,smartmeter,,,8.2,3.9
2022-09-17 18:06:00+09:00,smartmeter,,920.0,,
2022-09-17 18:06:00+09:00,smartmeter,,,6.4,3.6
2022-09-17 18:07:00+09:00,smartmeter,,912.0,,
2022-09-17 18:07:00+09:00,smartmeter,,,6.3,3.5
2022-09-17 18:08:00+09:00,smartmeter,,920.0,,
2022-09-17 18:08:00+09:00,smartmeter,,,6.4,3.6
2022-09-17 18:10:00+09:00,smartmeter,,916.0,,
2022-09-17 18:10:00+09:00,smartmeter,,,6.4,3.6
2022-09-17 18:11:00+09:00,smartmeter,,924.0,,
2022-09-17 18:11:00+09:00,smartmeter,,,6.4,3.7
2022-09-17 18:12:00+09:00,smartmeter,,1216.0,,
2022-09-17 18:12:00+09:00,smartmeter,,,9.9,3.6
2022-09-17 18:13:00+09:00,smartmeter,,,6.4,3.6
2022-09-17 18:14:00+09:00,smartmeter,,920.0,,
2022-09-17 18:14:00+09:00,smartmeter,,,6.3,3.6
2022-09-17 18:15:00+09:00,smartmeter,,964.0,,
