measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-03 07:36:01+09:00,smartmeter,,,4.9,4.2
2022-11-03 07:37:00+09:00,smartmeter,,776.0,,
2022-11-03 07:37:00+09:00,smartmeter,,,4.5,4.2
2022-11-03 07:38:00+09:00,smartmeter,,808.0,,
2022-11-03 07:38:00+09:00,smartmeter,,,4.8,4.2
2022-11-03 07:39:01+09:00,smartmeter,,756.0,,
2022-11-03 07:39:01+09:00,smartmeter,,,4.3,4.1
2022-11-03 07:40:00+09:00,smartmeter,,752.0,,
2022-11-03 07:40:00+09:00,smartmeter,,,4.1,4.1
2022-11-03 07:41:01+09:00,smartmeter,,724.0,,
2022-11-03 07:41:01+09:00,smartmeter,,,3.8,4.1
2022-11-03 07:42:00+09:00,smartmeter,,732.0,,
2022-11-03 07:42:00+09:00,smartmeter,,,3.9,4.1
2022-11-03 07:44:01+09:00,smartmeter,,740.0,,
2022-11-03 07:44:01+09:00,smartmeter,,,3.9,4.2
2022-11-03 07:45:00+09:00,smartmeter,,712.0,,
2022-11-03 07:45:00+09:00,smartmeter,,,3.8,4.2
2022-11-03 07:46:01+09:00,smartmeter,,788.0,,
2022-11-03 07:46:01+09:00,smartmeter,,,4.0,4.6
2022-11-03 07:47:01+09:00,smartmeter,,1104.0,,
2022-11-03 07:47:01+09:00,smartmeter,,,3.8,7.9
2022-11-03 07:48:00+09:00,smartmeter,,880.0,,
2022-11-03 07:48:00+09:00,smartmeter,,,3.9,5.5
2022-11-03 07:49:01+09:00,smartmeter,,784.0,,
2022-11-03 07:49:01+09:00,smartmeter,,,3.5,4.9
2022-11-03 07:50:01+09:00,smartmeter,,812.0,,
2022-11-03 07:50:01+09:00,smartmeter,,,3.8,4.9
2022-11-03 07:51:00+09:00,smartmeter,,812.0,,
2022-11-03 07:51:00+09:00,smartmeter,,,4.0,4.9
2022-11-03 07:52:01+09:00,smartmeter,,848.0,,
2022-11-03 07:52:01+09:00,smartmeter,,,4.6,4.7
2022-11-03 07:53:00+09:00,smartmeter,,808.0,,
2022-11-03 07:53:00+09:00,smartmeter,,,4.0,4.8
2022-11-03 07:54:01+09:00,smartmeter,,860.0,,
2022-11-03 07:54:01+09:00,smartmeter,,,4.4,4.9
2022-11-03 07:55:01+09:00,smartmeter,,1920.0,,
2022-11-03 07:55:01+09:00,smartmeter,,,3.9,15.8
2022-11-03 07:56:00+09:00,smartmeter,,792.0,,
2022-11-03 07:56:00+09:00,smartmeter,,,4.3,4.4
2022-11-03 07:57:01+09:00,smartmeter,,808.0,,
2022-11-03 07:57:01+09:00,smartmeter,,,4.7,4.4
2022-11-03 07:58:01+09:00,smartmeter,,824.0,,
2022-11-03 07:58:01+09:00,smartmeter,,,4.9,4.2
2022-11-03 07:59:01+09:00,smartmeter,,832.0,,
2022-11-03 07:59:01+09:00,smartmeter,,,4.9,4.3
2022-11-03 08:00:01+09:00,smartmeter,,836.0,,
2022-11-03 08:00:01+09:00,smartmeter,,,5.1,4.1
2022-11-03 08:00:00+09:00,smartmeter,2867.71,,,
2022-11-03 08:01:01+09:00,smartmeter,,816.0,,
2022-11-03 08:01:01+09:00,smartmeter,,,4.8,4.3
2022-11-03 08:02:01+09:00,smartmeter,,824.0,,
2022-11-03 08:02:01+09:00,smartmeter,,,5.0,4.1
2022-11-03 08:03:00+09:00,smartmeter,,840.0,,
2022-11-03 08:03:00+09:00,smartmeter,,,5.2,4.3
2022-11-03 08:04:01+09:00,smartmeter,,864.0,,
2022-11-03 08:04:01+09:00,smartmeter,,,5.3,4.3
2022-11-03 08:05:00+09:00,smartmeter,,864.0,,
2022-11-03 08:05:00+09:00,smartmeter,,,5.4,4.3
2022-11-03 08:06:00+09:00,smartmeter,,872.0,,
2022-11-03 08:06:00+09:00,smartmeter,,,5.4,4.3
2022-11-03 08:07:01+09:00,smartmeter,,820.0,,
2022-11-03 08:07:01+09:00,smartmeter,,,4.9,4.3
2022-11-03 08:08:01+09:00,smartmeter,,824.0,,
2022-11-03 08:08:01+09:00,smartmeter,,,5.0,4.1
2022-11-03 08:09:00+09:00,smartmeter,,800.0,,
2022-11-03 08:09:00+09:00,smartmeter,,,4.7,4.3
2022-11-03 08:10:01+09:00,smartmeter,,840.0,,
2022-11-03 08:10:01+09:00,smartmeter,,,5.0,4.3
2022-11-03 08:11:00+09:00,smartmeter,,820.0,,
2022-11-03 08:11:00+09:00,smartmeter,,,4.9,4.3
2022-11-03 08:12:01+09:00,smartmeter,,848.0,,
2022-11-03 08:12:01+09:00,smartmeter,,,5.1,4.3
2022-11-03 08:13:00+09:00,smartmeter,,796.0,,
2022-11-03 08:13:00+09:00,smartmeter,,,4.7,4.3
2022-11-03 08:14:00+09:00,smartmeter,,828.0,,
2022-11-03 08:14:00+09:00,smartmeter,,,4.9,4.3
2022-11-03 08:15:01+09:00,smartmeter,,792.0,,
2022-11-03 08:15:01+09:00,smartmeter,,,4.7,4.2
2022-11-03 08:16:00+09:00,smartmeter,,828.0,,
2022-11-03 08:16:00+09:00,smartmeter,,,4.9,4.3
2022-11-03 08:17:01+09:00,smartmeter,,700.0,,
2022-11-03 08:17:01+09:00,smartmeter,,,3.6,4.3
2022-11-03 08:18:00+09:00,smartmeter,,732.0,,
2022-11-03 08:18:00+09:00,smartmeter,,,3.8,4.3
2022-11-03 08:19:01+09:00,smartmeter,,720.0,,
2022-11-03 08:19:01+09:00,smartmeter,,,3.7,4.3
2022-11-03 08:20:00+09:00,smartmeter,,756.0,,
2022-11-03 08:20:00+09:00,smartmeter,,,4.0,4.3
2022-11-03 08:21:01+09:00,smartmeter,,708.0,,
2022-11-03 08:21:01+09:00,smartmeter,,,3.6,4.3
2022-11-03 08:22:00+09:00,smartmeter,,728.0,,
2022-11-03 08:22:00+09:00,smartmeter,,,3.8,4.3
2022-11-03 08:23:01+09:00,smartmeter,,704.0,,
2022-11-03 08:23:01+09:00,smartmeter,,,3.6,4.3
2022-11-03 08:25:00+09:00,smartmeter,,704.0,,
2022-11-03 08:25:00+09:00,smartmeter,,,3.6,4.3
2022-11-03 08:26:01+09:00,smartmeter,,752.0,,
2022-11-03 08:26:01+09:00,smartmeter,,,4.0,4.3
2022-11-03 08:27:00+09:00,smartmeter,,704.0,,
2022-11-03 08:27:00+09:00,smartmeter,,,3.6,4.3
2022-11-03 08:28:01+09:00,smartmeter,,724.0,,
2022-11-03 08:28:01+09:00,smartmeter,,,3.7,4.3
2022-11-03 08:29:01+09:00,smartmeter,,700.0,,
2022-11-03 08:29:01+09:00,smartmeter,,,3.5,4.3
2022-11-03 08:30:01+09:00,smartmeter,,844.0,,
2022-11-03 08:30:01+09:00,smartmeter,,,5.2,4.2
2022-11-03 08:30:00+09:00,smartmeter,2868.09,,,
2022-11-03 08:31:01+09:00,smartmeter,,840.0,,
2022-11-03 08:31:01+09:00,smartmeter,,,5.2,4.3
2022-11-03 08:32:00+09:00,smartmeter,,824.0,,
2022-11-03 08:32:00+09:00,smartmeter,,,5.2,4.1
2022-11-03 08:33:01+09:00,smartmeter,,728.0,,
2022-11-03 08:33:01+09:00,smartmeter,,,5.1,3.2
2022-11-03 08:34:01+09:00,smartmeter,,696.0,,
2022-11-03 08:34:01+09:00,smartmeter,,,4.8,3.3
2022-11-03 08:35:00+09:00,smartmeter,,688.0,,
2022-11-03 08:35:00+09:00,smartmeter,,,5.0,3.0
2022-11-03 08:36:01+09:00,smartmeter,,1060.0,,
2022-11-03 08:36:01+09:00,smartmeter,,,4.8,6.7
2022-11-03 08:37:00+09:00,smartmeter,,680.0,,
2022-11-03 08:37:00+09:00,smartmeter,,,4.9,2.9
2022-11-03 08:38:01+09:00,smartmeter,,684.0,,
2022-11-03 08:38:01+09:00,smartmeter,,,4.9,2.9
2022-11-03 08:39:01+09:00,smartmeter,,688.0,,
2022-11-03 08:39:01+09:00,smartmeter,,,5.0,2.9
2022-11-03 08:40:01+09:00,smartmeter,,684.0,,
2022-11-03 08:40:01+09:00,smartmeter,,,5.0,2.9
2022-11-03 08:41:01+09:00,smartmeter,,668.0,,
2022-11-03 08:41:01+09:00,smartmeter,,,4.8,2.9
2022-11-03 08:42:00+09:00,smartmeter,,696.0,,
2022-11-03 08:42:00+09:00,smartmeter,,,5.1,2.9
2022-11-03 08:43:01+09:00,smartmeter,,664.0,,
2022-11-03 08:43:01+09:00,smartmeter,,,4.8,2.9
2022-11-03 08:44:00+09:00,smartmeter,,684.0,,
2022-11-03 08:44:00+09:00,smartmeter,,,4.9,2.9
2022-11-03 08:45:01+09:00,smartmeter,,676.0,,
2022-11-03 08:45:01+09:00,smartmeter,,,4.9,2.9
2022-11-03 08:46:00+09:00,smartmeter,,704.0,,
2022-11-03 08:46:00+09:00,smartmeter,,,5.1,2.9
2022-11-03 08:47:01+09:00,smartmeter,,656.0,,
2022-11-03 08:47:01+09:00,smartmeter,,,4.7,2.9
2022-11-03 08:48:01+09:00,smartmeter,,676.0,,
2022-11-03 08:48:01+09:00,smartmeter,,,4.9,2.9
2022-11-03 08:49:01+09:00,smartmeter,,696.0,,
2022-11-03 08:49:01+09:00,smartmeter,,,5.0,3.1
2022-11-03 08:50:01+09:00,smartmeter,,736.0,,
2022-11-03 08:50:01+09:00,smartmeter,,,5.3,3.1
2022-11-03 08:51:00+09:00,smartmeter,,708.0,,
2022-11-03 08:51:00+09:00,smartmeter,,,5.1,3.1
2022-11-03 08:52:01+09:00,smartmeter,,744.0,,
2022-11-03 08:52:01+09:00,smartmeter,,,5.5,3.0
2022-11-03 08:53:01+09:00,smartmeter,,740.0,,
2022-11-03 08:53:01+09:00,smartmeter,,,5.2,3.8
2022-11-03 08:54:01+09:00,smartmeter,,1836.0,,
2022-11-03 08:54:01+09:00,smartmeter,,,5.3,14.0
2022-11-03 08:55:01+09:00,smartmeter,,1852.0,,
2022-11-03 08:55:01+09:00,smartmeter,,,5.1,14.1
2022-11-03 08:56:00+09:00,smartmeter,,740.0,,
2022-11-03 08:56:00+09:00,smartmeter,,,5.3,3.1
2022-11-03 08:57:00+09:00,smartmeter,,708.0,,
2022-11-03 08:57:00+09:00,smartmeter,,,5.1,3.1
2022-11-03 08:58:01+09:00,smartmeter,,764.0,,
2022-11-03 08:58:01+09:00,smartmeter,,,5.7,3.0
2022-11-03 08:59:00+09:00,smartmeter,,788.0,,
2022-11-03 08:59:00+09:00,smartmeter,,,5.3,3.6
2022-11-03 09:00:01+09:00,smartmeter,,780.0,,
2022-11-03 09:00:01+09:00,smartmeter,,,5.1,3.6
2022-11-03 09:01:00+09:00,smartmeter,,704.0,,
2022-11-03 09:01:00+09:00,smartmeter,,,4.2,3.7
2022-11-03 09:02:00+09:00,smartmeter,,664.0,,
2022-11-03 09:02:00+09:00,smartmeter,,,4.4,3.1
2022-11-03 09:03:01+09:00,smartmeter,,652.0,,
2022-11-03 09:03:01+09:00,smartmeter,,,4.5,3.0
2022-11-03 09:04:00+09:00,smartmeter,,676.0,,
2022-11-03 09:04:00+09:00,smartmeter,,,4.7,3.0
2022-11-03 09:05:01+09:00,smartmeter,,660.0,,
2022-11-03 09:05:01+09:00,smartmeter,,,4.6,3.0
2022-11-03 09:06:01+09:00,smartmeter,,736.0,,
2022-11-03 09:06:01+09:00,smartmeter,,,4.5,3.7
2022-11-03 09:00:00+09:00,smartmeter,2868.5,,,
2022-11-03 09:07:00+09:00,smartmeter,,688.0,,
2022-11-03 09:07:00+09:00,smartmeter,,,4.2,3.6
2022-11-03 09:08:01+09:00,smartmeter,,724.0,,
2022-11-03 09:08:01+09:00,smartmeter,,,4.4,3.7
2022-11-03 09:09:00+09:00,smartmeter,,680.0,,
2022-11-03 09:09:00+09:00,smartmeter,,,4.3,3.4
2022-11-03 09:10:01+09:00,smartmeter,,700.0,,
2022-11-03 09:10:01+09:00,smartmeter,,,4.3,3.5
2022-11-03 09:11:00+09:00,smartmeter,,756.0,,
2022-11-03 09:11:00+09:00,smartmeter,,,4.3,4.1
2022-11-03 09:12:01+09:00,smartmeter,,788.0,,
2022-11-03 09:12:01+09:00,smartmeter,,,4.5,4.2
2022-11-03 09:13:01+09:00,smartmeter,,732.0,,
2022-11-03 09:13:01+09:00,smartmeter,,,4.6,3.7
2022-11-03 09:14:01+09:00,smartmeter,,756.0,,
2022-11-03 09:14:01+09:00,smartmeter,,,4.4,4.1
2022-11-03 09:15:00+09:00,smartmeter,,688.0,,
2022-11-03 09:15:00+09:00,smartmeter,,,4.1,3.6
2022-11-03 09:16:01+09:00,smartmeter,,648.0,,
2022-11-03 09:16:01+09:00,smartmeter,,,4.1,3.2
2022-11-03 09:17:01+09:00,smartmeter,,720.0,,
2022-11-03 09:17:01+09:00,smartmeter,,,4.6,3.4
2022-11-03 09:18:00+09:00,smartmeter,,848.0,,
2022-11-03 09:18:00+09:00,smartmeter,,,6.0,3.2
2022-11-03 09:19:02+09:00,smartmeter,,1020.0,,
2022-11-03 09:19:02+09:00,smartmeter,,,7.7,3.1
2022-11-03 09:20:00+09:00,smartmeter,,852.0,,
2022-11-03 09:20:00+09:00,smartmeter,,,6.1,3.1
2022-11-03 09:21:01+09:00,smartmeter,,872.0,,
2022-11-03 09:21:01+09:00,smartmeter,,,6.2,3.1
2022-11-03 09:22:01+09:00,smartmeter,,864.0,,
2022-11-03 09:22:01+09:00,smartmeter,,,6.2,3.0
2022-11-03 09:23:00+09:00,smartmeter,,892.0,,
2022-11-03 09:23:00+09:00,smartmeter,,,6.4,3.0
2022-11-03 09:24:01+09:00,smartmeter,,828.0,,
2022-11-03 09:24:01+09:00,smartmeter,,,5.9,3.0
2022-11-03 09:25:00+09:00,smartmeter,,868.0,,
2022-11-03 09:25:00+09:00,smartmeter,,,6.2,3.0
2022-11-03 09:26:00+09:00,smartmeter,,840.0,,
2022-11-03 09:26:00+09:00,smartmeter,,,6.0,3.0
2022-11-03 09:27:01+09:00,smartmeter,,876.0,,
2022-11-03 09:27:01+09:00,smartmeter,,,6.3,3.0
2022-11-03 09:28:00+09:00,smartmeter,,856.0,,
2022-11-03 09:28:00+09:00,smartmeter,,,6.1,3.0
2022-11-03 09:29:01+09:00,smartmeter,,876.0,,
2022-11-03 09:29:01+09:00,smartmeter,,,6.2,3.2
2022-11-03 09:30:01+09:00,smartmeter,,836.0,,
2022-11-03 09:30:01+09:00,smartmeter,,,6.0,3.0
2022-11-03 09:30:00+09:00,smartmeter,2868.89,,,
2022-11-03 09:31:00+09:00,smartmeter,,872.0,,
2022-11-03 09:31:00+09:00,smartmeter,,,6.3,3.1
2022-11-03 09:32:01+09:00,smartmeter,,940.0,,
2022-11-03 09:32:01+09:00,smartmeter,,,6.4,3.6
2022-11-03 09:33:01+09:00,smartmeter,,892.0,,
2022-11-03 09:33:01+09:00,smartmeter,,,6.4,3.2
2022-11-03 09:34:00+09:00,smartmeter,,892.0,,
2022-11-03 09:34:00+09:00,smartmeter,,,6.4,3.1
2022-11-03 09:35:00+09:00,smartmeter,,920.0,,
2022-11-03 09:35:00+09:00,smartmeter,,,6.6,3.2
2022-11-03 09:36:00+09:00,smartmeter,,908.0,,
2022-11-03 09:36:00+09:00,smartmeter,,,6.2,3.4
2022-11-03 09:37:01+09:00,smartmeter,,904.0,,
2022-11-03 09:37:01+09:00,smartmeter,,,6.2,3.5
2022-11-03 09:38:01+09:00,smartmeter,,904.0,,
2022-11-03 09:38:01+09:00,smartmeter,,,6.1,3.5
2022-11-03 09:40:01+09:00,smartmeter,,892.0,,
2022-11-03 09:40:01+09:00,smartmeter,,,6.2,3.3
2022-11-03 09:41:00+09:00,smartmeter,,832.0,,
2022-11-03 09:41:00+09:00,smartmeter,,,6.0,3.0
2022-11-03 09:42:00+09:00,smartmeter,,1224.0,,
2022-11-03 09:42:00+09:00,smartmeter,,,9.0,3.6
2022-11-03 09:43:01+09:00,smartmeter,,904.0,,
2022-11-03 09:43:01+09:00,smartmeter,,,6.0,3.6
2022-11-03 09:44:00+09:00,smartmeter,,944.0,,
2022-11-03 09:44:00+09:00,smartmeter,,,6.4,3.6
2022-11-03 09:45:01+09:00,smartmeter,,908.0,,
2022-11-03 09:45:01+09:00,smartmeter,,,6.1,3.6
2022-11-03 09:46:01+09:00,smartmeter,,948.0,,
2022-11-03 09:46:01+09:00,smartmeter,,,6.4,3.6
2022-11-03 09:47:01+09:00,smartmeter,,888.0,,
2022-11-03 09:47:01+09:00,smartmeter,,,6.0,3.4
2022-11-03 09:48:01+09:00,smartmeter,,836.0,,
2022-11-03 09:48:01+09:00,smartmeter,,,5.4,3.4
2022-11-03 09:49:00+09:00,smartmeter,,820.0,,
2022-11-03 09:49:00+09:00,smartmeter,,,5.2,3.5
2022-11-03 09:50:01+09:00,smartmeter,,780.0,,
2022-11-03 09:50:01+09:00,smartmeter,,,5.3,3.0
2022-11-03 09:51:00+09:00,smartmeter,,768.0,,
2022-11-03 09:51:00+09:00,smartmeter,,,5.2,2.9
2022-11-03 09:52:01+09:00,smartmeter,,768.0,,
2022-11-03 09:52:01+09:00,smartmeter,,,5.2,2.9
2022-11-03 09:53:01+09:00,smartmeter,,716.0,,
2022-11-03 09:53:01+09:00,smartmeter,,,4.8,2.9
2022-11-03 09:54:01+09:00,smartmeter,,724.0,,
2022-11-03 09:54:01+09:00,smartmeter,,,4.8,2.9
2022-11-03 09:55:01+09:00,smartmeter,,752.0,,
2022-11-03 09:55:01+09:00,smartmeter,,,5.2,2.9
2022-11-03 09:56:00+09:00,smartmeter,,724.0,,
2022-11-03 09:56:00+09:00,smartmeter,,,4.8,2.9
2022-11-03 09:57:01+09:00,smartmeter,,692.0,,
2022-11-03 09:57:01+09:00,smartmeter,,,4.5,2.9
2022-11-03 09:58:00+09:00,smartmeter,,708.0,,
2022-11-03 09:58:00+09:00,smartmeter,,,4.4,3.2
2022-11-03 09:59:01+09:00,smartmeter,,748.0,,
2022-11-03 09:59:01+09:00,smartmeter,,,4.6,3.4
2022-11-03 10:00:01+09:00,smartmeter,,752.0,,
2022-11-03 10:00:01+09:00,smartmeter,,,4.5,3.5
2022-11-03 10:00:00+09:00,smartmeter,2869.33,,,
2022-11-03 10:01:01+09:00,smartmeter,,932.0,,
2022-11-03 10:01:01+09:00,smartmeter,,,5.7,4.0
2022-11-03 10:02:00+09:00,smartmeter,,856.0,,
2022-11-03 10:02:00+09:00,smartmeter,,,5.8,3.3
2022-11-03 10:03:00+09:00,smartmeter,,784.0,,
2022-11-03 10:03:00+09:00,smartmeter,,,5.4,3.0
2022-11-03 10:05:00+09:00,smartmeter,,792.0,,
2022-11-03 10:05:00+09:00,smartmeter,,,5.7,2.8
2022-11-03 10:06:01+09:00,smartmeter,,928.0,,
2022-11-03 10:06:01+09:00,smartmeter,,,6.6,3.3
2022-11-03 10:07:00+09:00,smartmeter,,844.0,,
2022-11-03 10:07:00+09:00,smartmeter,,,6.3,2.8
2022-11-03 10:08:01+09:00,smartmeter,,832.0,,
2022-11-03 10:08:01+09:00,smartmeter,,,6.2,2.7
2022-11-03 10:09:00+09:00,smartmeter,,824.0,,
2022-11-03 10:09:00+09:00,smartmeter,,,6.2,2.7
2022-11-03 10:10:01+09:00,smartmeter,,820.0,,
2022-11-03 10:10:01+09:00,smartmeter,,,6.1,2.8
2022-11-03 10:11:01+09:00,smartmeter,,900.0,,
2022-11-03 10:11:01+09:00,smartmeter,,,6.8,2.8
2022-11-03 10:12:01+09:00,smartmeter,,1372.0,,
2022-11-03 10:12:01+09:00,smartmeter,,,11.4,2.9
2022-11-03 10:14:00+09:00,smartmeter,,1024.0,,
2022-11-03 10:14:00+09:00,smartmeter,,,7.9,2.8
2022-11-03 10:15:01+09:00,smartmeter,,840.0,,
2022-11-03 10:15:01+09:00,smartmeter,,,6.2,2.8
2022-11-03 10:16:00+09:00,smartmeter,,1072.0,,
2022-11-03 10:16:00+09:00,smartmeter,,,8.4,2.8
2022-11-03 10:17:01+09:00,smartmeter,,788.0,,
2022-11-03 10:17:01+09:00,smartmeter,,,5.7,2.8
2022-11-03 10:18:01+09:00,smartmeter,,820.0,,
2022-11-03 10:18:01+09:00,smartmeter,,,6.0,2.8
2022-11-03 10:19:01+09:00,smartmeter,,812.0,,
2022-11-03 10:19:01+09:00,smartmeter,,,5.9,2.8
2022-11-03 10:20:01+09:00,smartmeter,,864.0,,
2022-11-03 10:20:01+09:00,smartmeter,,,6.4,2.8
2022-11-03 10:21:01+09:00,smartmeter,,804.0,,
2022-11-03 10:21:01+09:00,smartmeter,,,5.8,2.8
2022-11-03 10:22:01+09:00,smartmeter,,856.0,,
2022-11-03 10:22:01+09:00,smartmeter,,,6.1,3.0
2022-11-03 10:23:00+09:00,smartmeter,,844.0,,
2022-11-03 10:23:00+09:00,smartmeter,,,5.9,3.2
2022-11-03 10:24:01+09:00,smartmeter,,896.0,,
2022-11-03 10:24:01+09:00,smartmeter,,,6.2,3.3
2022-11-03 10:25:00+09:00,smartmeter,,868.0,,
2022-11-03 10:25:00+09:00,smartmeter,,,6.0,3.3
2022-11-03 10:26:01+09:00,smartmeter,,888.0,,
2022-11-03 10:26:01+09:00,smartmeter,,,6.2,3.2
2022-11-03 10:27:01+09:00,smartmeter,,872.0,,
2022-11-03 10:27:01+09:00,smartmeter,,,6.2,3.1
2022-11-03 10:28:00+09:00,smartmeter,,860.0,,
2022-11-03 10:28:00+09:00,smartmeter,,,6.4,2.8
2022-11-03 10:29:01+09:00,smartmeter,,800.0,,
2022-11-03 10:29:01+09:00,smartmeter,,,5.9,2.7
2022-11-03 10:30:01+09:00,smartmeter,,832.0,,
2022-11-03 10:30:01+09:00,smartmeter,,,6.2,2.7
2022-11-03 10:30:00+09:00,smartmeter,2869.77,,,
2022-11-03 10:31:01+09:00,smartmeter,,792.0,,
2022-11-03 10:31:01+09:00,smartmeter,,,5.9,2.7
2022-11-03 10:32:01+09:00,smartmeter,,836.0,,
2022-11-03 10:32:01+09:00,smartmeter,,,6.1,2.8
2022-11-03 10:33:01+09:00,smartmeter,,812.0,,
2022-11-03 10:33:01+09:00,smartmeter,,,5.9,2.8
2022-11-03 10:34:01+09:00,smartmeter,,848.0,,
2022-11-03 10:34:01+09:00,smartmeter,,,6.3,2.7
2022-11-03 10:35:01+09:00,smartmeter,,808.0,,
2022-11-03 10:35:01+09:00,smartmeter,,,6.0,2.7
2022-11-03 10:36:01+09:00,smartmeter,,824.0,,
2022-11-03 10:36:01+09:00,smartmeter,,,6.0,2.8
2022-11-03 10:37:01+09:00,smartmeter,,792.0,,
2022-11-03 10:37:01+09:00,smartmeter,,,5.8,2.8
2022-11-03 10:38:01+09:00,smartmeter,,1012.0,,
2022-11-03 10:38:01+09:00,smartmeter,,,6.1,4.6
2022-11-03 10:39:00+09:00,smartmeter,,800.0,,
2022-11-03 10:39:00+09:00,smartmeter,,,6.0,2.7
2022-11-03 10:40:01+09:00,smartmeter,,828.0,,
2022-11-03 10:40:01+09:00,smartmeter,,,6.2,2.7
2022-11-03 10:41:00+09:00,smartmeter,,800.0,,
2022-11-03 10:41:00+09:00,smartmeter,,,5.9,2.7
2022-11-03 10:42:01+09:00,smartmeter,,792.0,,
2022-11-03 10:42:01+09:00,smartmeter,,,5.8,2.7
2022-11-03 10:43:00+09:00,smartmeter,,796.0,,
2022-11-03 10:43:00+09:00,smartmeter,,,5.9,2.7
2022-11-03 10:45:01+09:00,smartmeter,,852.0,,
2022-11-03 10:45:01+09:00,smartmeter,,,6.0,3.0
2022-11-03 10:46:00+09:00,smartmeter,,868.0,,
2022-11-03 10:46:00+09:00,smartmeter,,,6.0,3.2
2022-11-03 10:47:01+09:00,smartmeter,,880.0,,
2022-11-03 10:47:01+09:00,smartmeter,,,6.2,3.2
2022-11-03 10:48:00+09:00,smartmeter,,852.0,,
2022-11-03 10:48:00+09:00,smartmeter,,,6.0,3.1
2022-11-03 10:49:02+09:00,smartmeter,,816.0,,
2022-11-03 10:49:02+09:00,smartmeter,,,5.9,2.8
2022-11-03 10:50:00+09:00,smartmeter,,804.0,,
2022-11-03 10:50:00+09:00,smartmeter,,,5.9,2.7
2022-11-03 10:51:00+09:00,smartmeter,,864.0,,
2022-11-03 10:51:00+09:00,smartmeter,,,6.4,2.8
2022-11-03 10:52:01+09:00,smartmeter,,844.0,,
2022-11-03 10:52:01+09:00,smartmeter,,,6.2,2.8
2022-11-03 10:53:00+09:00,smartmeter,,1044.0,,
2022-11-03 10:53:00+09:00,smartmeter,,,8.2,2.8
2022-11-03 10:54:00+09:00,smartmeter,,808.0,,
2022-11-03 10:54:00+09:00,smartmeter,,,5.9,2.8
2022-11-03 10:55:00+09:00,smartmeter,,844.0,,
2022-11-03 10:55:00+09:00,smartmeter,,,6.1,2.8
2022-11-03 10:56:00+09:00,smartmeter,,820.0,,
2022-11-03 10:56:00+09:00,smartmeter,,,6.0,2.8
2022-11-03 10:57:01+09:00,smartmeter,,832.0,,
2022-11-03 10:57:01+09:00,smartmeter,,,6.1,2.8
2022-11-03 10:58:00+09:00,smartmeter,,808.0,,
2022-11-03 10:58:00+09:00,smartmeter,,,5.9,2.8
2022-11-03 10:59:01+09:00,smartmeter,,832.0,,
2022-11-03 10:59:01+09:00,smartmeter,,,6.1,2.8
2022-11-03 11:00:01+09:00,smartmeter,,800.0,,
2022-11-03 11:00:01+09:00,smartmeter,,,5.8,2.8
2022-11-03 11:00:00+09:00,smartmeter,2870.2,,,
2022-11-03 11:01:01+09:00,smartmeter,,852.0,,
2022-11-03 11:01:01+09:00,smartmeter,,,6.2,2.8
2022-11-03 11:02:00+09:00,smartmeter,,840.0,,
2022-11-03 11:02:00+09:00,smartmeter,,,6.2,2.8
2022-11-03 11:03:00+09:00,smartmeter,,884.0,,
2022-11-03 11:03:00+09:00,smartmeter,,,6.6,2.8
2022-11-03 11:04:01+09:00,smartmeter,,856.0,,
2022-11-03 11:04:01+09:00,smartmeter,,,6.1,3.0
2022-11-03 11:05:00+09:00,smartmeter,,904.0,,
2022-11-03 11:05:00+09:00,smartmeter,,,6.3,3.3
2022-11-03 11:06:01+09:00,smartmeter,,884.0,,
2022-11-03 11:06:01+09:00,smartmeter,,,6.1,3.2
2022-11-03 11:07:00+09:00,smartmeter,,916.0,,
2022-11-03 11:07:00+09:00,smartmeter,,,6.5,3.2
2022-11-03 11:08:01+09:00,smartmeter,,872.0,,
2022-11-03 11:08:01+09:00,smartmeter,,,6.1,3.1
2022-11-03 11:09:01+09:00,smartmeter,,900.0,,
2022-11-03 11:09:01+09:00,smartmeter,,,6.6,2.9
2022-11-03 11:11:01+09:00,smartmeter,,836.0,,
2022-11-03 11:11:01+09:00,smartmeter,,,6.3,2.7
2022-11-03 11:12:00+09:00,smartmeter,,820.0,,
2022-11-03 11:12:00+09:00,smartmeter,,,6.1,2.7
2022-11-03 11:13:00+09:00,smartmeter,,812.0,,
2022-11-03 11:13:00+09:00,smartmeter,,,6.0,2.7
2022-11-03 11:14:01+09:00,smartmeter,,796.0,,
2022-11-03 11:14:01+09:00,smartmeter,,,5.9,2.7
2022-11-03 11:15:00+09:00,smartmeter,,808.0,,
2022-11-03 11:15:00+09:00,smartmeter,,,6.0,2.7
2022-11-03 11:16:01+09:00,smartmeter,,820.0,,
2022-11-03 11:16:01+09:00,smartmeter,,,6.1,2.7
2022-11-03 11:17:00+09:00,smartmeter,,828.0,,
2022-11-03 11:17:00+09:00,smartmeter,,,5.9,3.0
2022-11-03 11:18:01+09:00,smartmeter,,856.0,,
2022-11-03 11:18:01+09:00,smartmeter,,,5.9,3.2
2022-11-03 11:19:01+09:00,smartmeter,,816.0,,
2022-11-03 11:19:01+09:00,smartmeter,,,6.0,2.8
2022-11-03 11:20:00+09:00,smartmeter,,688.0,,
2022-11-03 11:20:00+09:00,smartmeter,,,4.9,2.7
