measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-06 10:32:00+09:00,smartmeter,,,6.6,3.2
2022-09-06 10:33:00+09:00,smartmeter,,932.0,,
2022-09-06 10:34:00+09:00,smartmeter,,,6.5,3.1
2022-09-06 10:35:00+09:00,smartmeter,,932.0,,
2022-09-06 10:35:00+09:00,smartmeter,,,6.5,3.4
2022-09-06 10:36:00+09:00,smartmeter,,964.0,,
2022-09-06 10:37:00+09:00,smartmeter,,,6.5,3.1
2022-09-06 10:38:00+09:00,smartmeter,,916.0,,
2022-09-06 10:38:00+09:00,smartmeter,,,6.5,3.2
2022-09-06 10:39:00+09:00,smartmeter,,892.0,,
2022-09-06 10:40:00+09:00,smartmeter,,,6.7,3.1
2022-09-06 10:41:00+09:00,smartmeter,,920.0,,
2022-09-06 10:41:00+09:00,smartmeter,,,6.6,3.3
2022-09-06 10:42:00+09:00,smartmeter,,976.0,,
2022-09-06 10:43:00+09:00,smartmeter,,,6.6,3.4
2022-09-06 10:44:00+09:00,smartmeter,,1032.0,,
2022-09-06 10:44:00+09:00,smartmeter,,,6.8,3.8
2022-09-06 10:45:00+09:00,smartmeter,,936.0,,
2022-09-06 10:46:00+09:00,smartmeter,,,6.9,3.2
2022-09-06 10:46:00+09:00,smartmeter,,940.0,,
2022-09-06 10:47:00+09:00,smartmeter,,,7.2,3.5
2022-09-06 10:48:00+09:00,smartmeter,,952.0,,
2022-09-06 10:49:00+09:00,smartmeter,,,7.0,3.3
2022-09-06 10:49:00+09:00,smartmeter,,1004.0,,
2022-09-06 10:50:00+09:00,smartmeter,,,7.3,3.7
2022-09-06 10:51:00+09:00,smartmeter,,940.0,,
2022-09-06 10:52:00+09:00,smartmeter,,,7.0,3.2
2022-09-06 10:52:00+09:00,smartmeter,,972.0,,
2022-09-06 10:53:00+09:00,smartmeter,,,7.0,3.2
2022-09-06 10:54:00+09:00,smartmeter,,968.0,,
2022-09-06 10:55:00+09:00,smartmeter,,,7.1,3.9
2022-09-06 10:55:00+09:00,smartmeter,,920.0,,
2022-09-06 10:56:00+09:00,smartmeter,,,6.7,3.1
2022-09-06 10:57:00+09:00,smartmeter,,908.0,,
2022-09-06 10:58:00+09:00,smartmeter,,,6.7,4.0
2022-09-06 10:58:00+09:00,smartmeter,,924.0,,
2022-09-06 10:59:00+09:00,smartmeter,,,6.7,3.1
2022-09-06 11:00:00+09:00,smartmeter,,912.0,,
2022-09-06 11:00:00+09:00,smartmeter,1702.73,,,
2022-09-06 11:00:00+09:00,smartmeter,,,6.8,3.2
2022-09-06 11:01:00+09:00,smartmeter,,904.0,,
2022-09-06 11:02:00+09:00,smartmeter,,,6.7,3.1
2022-09-06 11:03:00+09:00,smartmeter,,948.0,,
2022-09-06 11:03:00+09:00,smartmeter,,,6.7,3.2
2022-09-06 11:04:00+09:00,smartmeter,,956.0,,
2022-09-06 11:05:00+09:00,smartmeter,,,6.8,3.1
2022-09-06 11:06:00+09:00,smartmeter,,948.0,,
2022-09-06 11:06:00+09:00,smartmeter,,,6.9,3.1
2022-09-06 11:07:00+09:00,smartmeter,,952.0,,
2022-09-06 11:08:00+09:00,smartmeter,,,6.7,3.1
2022-09-06 11:09:00+09:00,smartmeter,,952.0,,
2022-09-06 11:09:00+09:00,smartmeter,,,6.7,3.1
2022-09-06 11:10:00+09:00,smartmeter,,960.0,,
2022-09-06 11:11:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 11:12:00+09:00,smartmeter,,916.0,,
2022-09-06 11:12:00+09:00,smartmeter,,,6.8,3.1
2022-09-06 11:13:00+09:00,smartmeter,,916.0,,
2022-09-06 11:14:00+09:00,smartmeter,,,6.8,3.1
2022-09-06 11:15:00+09:00,smartmeter,,912.0,,
2022-09-06 11:15:00+09:00,smartmeter,,,7.0,3.2
2022-09-06 11:16:00+09:00,smartmeter,,936.0,,
2022-09-06 11:17:00+09:00,smartmeter,,,6.8,3.1
2022-09-06 11:17:00+09:00,smartmeter,,920.0,,
2022-09-06 11:18:00+09:00,smartmeter,,,6.8,3.1
2022-09-06 11:19:00+09:00,smartmeter,,908.0,,
2022-09-06 11:20:00+09:00,smartmeter,,,7.3,3.2
2022-09-06 11:20:00+09:00,smartmeter,,912.0,,
2022-09-06 11:21:00+09:00,smartmeter,,,7.1,3.2
2022-09-06 11:22:00+09:00,smartmeter,,928.0,,
2022-09-06 11:23:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 11:23:00+09:00,smartmeter,,924.0,,
2022-09-06 11:24:00+09:00,smartmeter,,,7.3,3.1
2022-09-06 11:25:00+09:00,smartmeter,,912.0,,
2022-09-06 11:26:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 11:26:00+09:00,smartmeter,,912.0,,
2022-09-06 11:27:00+09:00,smartmeter,,,4.1,3.4
2022-09-06 11:28:00+09:00,smartmeter,,696.0,,
2022-09-06 11:29:00+09:00,smartmeter,,,4.1,7.0
2022-09-06 11:29:00+09:00,smartmeter,,668.0,,
2022-09-06 11:30:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 11:30:00+09:00,smartmeter,1703.19,,,
2022-09-06 11:31:00+09:00,smartmeter,,676.0,,
2022-09-06 11:32:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 11:32:00+09:00,smartmeter,,704.0,,
2022-09-06 11:33:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 11:34:00+09:00,smartmeter,,676.0,,
2022-09-06 11:34:00+09:00,smartmeter,,,4.0,3.3
2022-09-06 11:35:00+09:00,smartmeter,,676.0,,
2022-09-06 11:36:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 11:37:00+09:00,smartmeter,,724.0,,
2022-09-06 11:37:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 11:38:00+09:00,smartmeter,,700.0,,
2022-09-06 11:39:00+09:00,smartmeter,,,3.9,3.1
2022-09-06 11:40:00+09:00,smartmeter,,712.0,,
2022-09-06 11:40:00+09:00,smartmeter,,,3.9,3.4
2022-09-06 11:41:00+09:00,smartmeter,,744.0,,
2022-09-06 11:42:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 11:43:00+09:00,smartmeter,,712.0,,
2022-09-06 11:43:00+09:00,smartmeter,,,3.9,3.1
2022-09-06 11:44:00+09:00,smartmeter,,680.0,,
2022-09-06 11:45:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 11:46:00+09:00,smartmeter,,708.0,,
2022-09-06 11:46:00+09:00,smartmeter,,,4.0,3.3
2022-09-06 11:47:00+09:00,smartmeter,,676.0,,
2022-09-06 11:48:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 11:49:00+09:00,smartmeter,,728.0,,
2022-09-06 11:49:00+09:00,smartmeter,,,4.7,3.1
2022-09-06 11:50:00+09:00,smartmeter,,752.0,,
2022-09-06 11:51:00+09:00,smartmeter,,,4.6,3.1
2022-09-06 11:51:00+09:00,smartmeter,,720.0,,
2022-09-06 11:52:00+09:00,smartmeter,,,4.6,3.1
2022-09-06 11:53:00+09:00,smartmeter,,720.0,,
2022-09-06 11:54:00+09:00,smartmeter,,,4.9,3.3
2022-09-06 11:54:00+09:00,smartmeter,,1060.0,,
2022-09-06 11:55:00+09:00,smartmeter,,,4.9,3.1
2022-09-06 11:56:00+09:00,smartmeter,,720.0,,
2022-09-06 11:57:00+09:00,smartmeter,,,5.0,3.3
2022-09-06 11:57:00+09:00,smartmeter,,736.0,,
2022-09-06 11:58:00+09:00,smartmeter,,,5.0,3.1
2022-09-06 11:59:00+09:00,smartmeter,,740.0,,
2022-09-06 12:00:00+09:00,smartmeter,,,4.9,3.4
2022-09-06 12:00:00+09:00,smartmeter,,752.0,,
2022-09-06 12:00:00+09:00,smartmeter,1703.54,,,
2022-09-06 12:01:00+09:00,smartmeter,,,4.6,3.3
2022-09-06 12:02:00+09:00,smartmeter,,740.0,,
2022-09-06 12:03:00+09:00,smartmeter,,,4.8,3.3
2022-09-06 12:03:00+09:00,smartmeter,,916.0,,
2022-09-06 12:04:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 12:05:00+09:00,smartmeter,,1124.0,,
2022-09-06 12:05:00+09:00,smartmeter,,,8.7,3.1
2022-09-06 12:06:00+09:00,smartmeter,,712.0,,
2022-09-06 12:07:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 12:08:00+09:00,smartmeter,,1264.0,,
2022-09-06 12:08:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 12:09:00+09:00,smartmeter,,772.0,,
2022-09-06 12:10:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 12:11:00+09:00,smartmeter,,1216.0,,
2022-09-06 12:11:00+09:00,smartmeter,,,4.4,3.2
2022-09-06 12:12:00+09:00,smartmeter,,740.0,,
2022-09-06 12:13:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 12:14:00+09:00,smartmeter,,1008.0,,
2022-09-06 12:14:00+09:00,smartmeter,,,4.4,3.3
2022-09-06 12:15:00+09:00,smartmeter,,748.0,,
2022-09-06 12:16:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 12:17:00+09:00,smartmeter,,744.0,,
2022-09-06 12:17:00+09:00,smartmeter,,,3.7,3.1
2022-09-06 12:18:00+09:00,smartmeter,,640.0,,
2022-09-06 12:19:00+09:00,smartmeter,,,5.1,3.2
2022-09-06 12:20:00+09:00,smartmeter,,624.0,,
2022-09-06 12:20:00+09:00,smartmeter,,,3.8,3.1
2022-09-06 12:21:00+09:00,smartmeter,,612.0,,
2022-09-06 12:22:00+09:00,smartmeter,,,3.5,3.4
2022-09-06 12:22:00+09:00,smartmeter,,604.0,,
2022-09-06 12:23:00+09:00,smartmeter,,,3.4,3.1
2022-09-06 12:24:00+09:00,smartmeter,,616.0,,
2022-09-06 12:25:00+09:00,smartmeter,,,3.5,3.1
2022-09-06 12:25:00+09:00,smartmeter,,608.0,,
2022-09-06 12:26:00+09:00,smartmeter,,,3.5,3.2
2022-09-06 12:27:00+09:00,smartmeter,,828.0,,
2022-09-06 12:28:00+09:00,smartmeter,,,6.5,3.1
2022-09-06 12:28:00+09:00,smartmeter,,972.0,,
2022-09-06 12:29:00+09:00,smartmeter,,,6.8,3.4
2022-09-06 12:30:00+09:00,smartmeter,,972.0,,
2022-09-06 12:30:00+09:00,smartmeter,1703.93,,,
2022-09-06 12:31:00+09:00,smartmeter,,,6.9,4.3
2022-09-06 12:31:00+09:00,smartmeter,,928.0,,
2022-09-06 12:32:00+09:00,smartmeter,,,6.8,3.1
2022-09-06 12:33:00+09:00,smartmeter,,928.0,,
2022-09-06 12:34:00+09:00,smartmeter,,,6.8,3.2
2022-09-06 12:34:00+09:00,smartmeter,,928.0,,
2022-09-06 12:35:00+09:00,smartmeter,,,6.9,3.1
2022-09-06 12:36:00+09:00,smartmeter,,952.0,,
2022-09-06 12:36:00+09:00,smartmeter,,,6.9,3.3
2022-09-06 12:37:00+09:00,smartmeter,,936.0,,
2022-09-06 12:38:00+09:00,smartmeter,,,6.9,3.1
2022-09-06 12:39:00+09:00,smartmeter,,936.0,,
2022-09-06 12:39:00+09:00,smartmeter,,,6.9,3.1
2022-09-06 12:40:00+09:00,smartmeter,,936.0,,
2022-09-06 12:41:00+09:00,smartmeter,,,6.9,3.1
2022-09-06 12:42:00+09:00,smartmeter,,952.0,,
2022-09-06 12:42:00+09:00,smartmeter,,,7.0,3.4
2022-09-06 12:43:00+09:00,smartmeter,,964.0,,
2022-09-06 12:44:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 12:45:00+09:00,smartmeter,,972.0,,
2022-09-06 12:45:00+09:00,smartmeter,,,6.9,3.1
2022-09-06 12:46:00+09:00,smartmeter,,960.0,,
2022-09-06 12:47:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 12:48:00+09:00,smartmeter,,952.0,,
2022-09-06 12:48:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 12:49:00+09:00,smartmeter,,964.0,,
2022-09-06 12:50:00+09:00,smartmeter,,,7.3,3.1
2022-09-06 12:51:00+09:00,smartmeter,,972.0,,
2022-09-06 12:51:00+09:00,smartmeter,,,7.3,3.1
2022-09-06 12:52:00+09:00,smartmeter,,936.0,,
2022-09-06 12:53:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 12:53:00+09:00,smartmeter,,944.0,,
2022-09-06 12:54:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 12:55:00+09:00,smartmeter,,936.0,,
2022-09-06 12:56:00+09:00,smartmeter,,,7.0,3.3
2022-09-06 12:56:00+09:00,smartmeter,,952.0,,
2022-09-06 12:57:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 12:58:00+09:00,smartmeter,,936.0,,
2022-09-06 12:59:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 12:59:00+09:00,smartmeter,,940.0,,
2022-09-06 13:00:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 13:01:00+09:00,smartmeter,,928.0,,
2022-09-06 13:02:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 13:02:00+09:00,smartmeter,,960.0,,
2022-09-06 13:03:00+09:00,smartmeter,,,7.2,3.1
2022-09-06 13:04:00+09:00,smartmeter,,1076.0,,
2022-09-06 13:05:00+09:00,smartmeter,,,7.3,3.2
2022-09-06 13:05:00+09:00,smartmeter,,936.0,,
2022-09-06 13:06:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 13:07:00+09:00,smartmeter,,936.0,,
2022-09-06 13:08:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 13:08:00+09:00,smartmeter,,960.0,,
2022-09-06 13:09:00+09:00,smartmeter,,,7.0,3.2
2022-09-06 13:10:00+09:00,smartmeter,,948.0,,
2022-09-06 13:10:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 13:11:00+09:00,smartmeter,,936.0,,
2022-09-06 13:12:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 13:13:00+09:00,smartmeter,,940.0,,
2022-09-06 13:13:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 13:14:00+09:00,smartmeter,,964.0,,
2022-09-06 13:15:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 13:16:00+09:00,smartmeter,,940.0,,
2022-09-06 13:16:00+09:00,smartmeter,,,7.1,3.2
2022-09-06 13:17:00+09:00,smartmeter,,932.0,,
2022-09-06 13:18:00+09:00,smartmeter,,,7.1,3.2
2022-09-06 13:19:00+09:00,smartmeter,,952.0,,
2022-09-06 13:19:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 13:20:00+09:00,smartmeter,,996.0,,
2022-09-06 13:21:00+09:00,smartmeter,,,7.4,3.2
2022-09-06 13:22:00+09:00,smartmeter,,1012.0,,
2022-09-06 13:22:00+09:00,smartmeter,,,4.4,3.5
2022-09-06 13:23:00+09:00,smartmeter,,704.0,,
2022-09-06 13:24:00+09:00,smartmeter,,,4.4,3.2
2022-09-06 13:24:00+09:00,smartmeter,,696.0,,
2022-09-06 13:25:00+09:00,smartmeter,,,4.4,3.2
2022-09-06 13:26:00+09:00,smartmeter,,700.0,,
2022-09-06 13:27:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 13:27:00+09:00,smartmeter,,696.0,,
2022-09-06 13:28:00+09:00,smartmeter,,,4.3,3.1
2022-09-06 13:29:00+09:00,smartmeter,,692.0,,
2022-09-06 13:30:00+09:00,smartmeter,,,4.3,3.2
2022-09-06 13:30:00+09:00,smartmeter,1704.85,,,
2022-09-06 13:30:00+09:00,smartmeter,,692.0,,
2022-09-06 13:31:00+09:00,smartmeter,,,4.4,3.2
2022-09-06 13:32:00+09:00,smartmeter,,716.0,,
2022-09-06 13:33:00+09:00,smartmeter,,,4.4,3.4
2022-09-06 13:33:00+09:00,smartmeter,,724.0,,
2022-09-06 13:34:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 13:35:00+09:00,smartmeter,,712.0,,
2022-09-06 13:36:00+09:00,smartmeter,,,4.8,3.2
2022-09-06 13:36:00+09:00,smartmeter,,716.0,,
2022-09-06 13:37:00+09:00,smartmeter,,,4.7,3.2
2022-09-06 13:38:00+09:00,smartmeter,,716.0,,
2022-09-06 13:39:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 13:39:00+09:00,smartmeter,,712.0,,
2022-09-06 13:40:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 13:41:00+09:00,smartmeter,,740.0,,
2022-09-06 13:41:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 13:42:00+09:00,smartmeter,,712.0,,
2022-09-06 13:43:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 13:44:00+09:00,smartmeter,,712.0,,
2022-09-06 13:44:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 13:45:00+09:00,smartmeter,,716.0,,
2022-09-06 13:46:00+09:00,smartmeter,,,4.6,3.1
2022-09-06 13:47:00+09:00,smartmeter,,708.0,,
2022-09-06 13:47:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 13:48:00+09:00,smartmeter,,708.0,,
2022-09-06 13:49:00+09:00,smartmeter,,,4.5,3.2
2022-09-06 13:50:00+09:00,smartmeter,,736.0,,
2022-09-06 13:50:00+09:00,smartmeter,,,4.7,3.1
2022-09-06 13:51:00+09:00,smartmeter,,752.0,,
2022-09-06 13:52:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 13:53:00+09:00,smartmeter,,724.0,,
2022-09-06 13:53:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 13:54:00+09:00,smartmeter,,716.0,,
2022-09-06 13:55:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 13:56:00+09:00,smartmeter,,900.0,,
2022-09-06 13:56:00+09:00,smartmeter,,,4.4,3.1
2022-09-06 13:57:00+09:00,smartmeter,,596.0,,
2022-09-06 13:58:00+09:00,smartmeter,,,3.4,3.1
2022-09-06 13:58:00+09:00,smartmeter,,600.0,,
2022-09-06 13:59:00+09:00,smartmeter,,,3.5,3.1
2022-09-06 14:00:00+09:00,smartmeter,,604.0,,
2022-09-06 14:00:00+09:00,smartmeter,1705.21,,,
2022-09-06 14:01:00+09:00,smartmeter,,,3.5,3.3
2022-09-06 14:01:00+09:00,smartmeter,,632.0,,
2022-09-06 14:02:00+09:00,smartmeter,,,3.5,3.1
2022-09-06 14:03:00+09:00,smartmeter,,600.0,,
2022-09-06 14:04:00+09:00,smartmeter,,,3.5,3.1
2022-09-06 14:04:00+09:00,smartmeter,,592.0,,
2022-09-06 14:05:00+09:00,smartmeter,,,3.4,3.4
2022-09-06 14:06:00+09:00,smartmeter,,596.0,,
2022-09-06 14:07:00+09:00,smartmeter,,,3.6,3.2
2022-09-06 14:07:00+09:00,smartmeter,,664.0,,
2022-09-06 14:08:00+09:00,smartmeter,,,4.5,3.1
2022-09-06 14:09:00+09:00,smartmeter,,656.0,,
2022-09-06 14:10:00+09:00,smartmeter,,,4.1,3.2
2022-09-06 14:10:00+09:00,smartmeter,,656.0,,
2022-09-06 14:11:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 14:12:00+09:00,smartmeter,,664.0,,
2022-09-06 14:12:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 14:13:00+09:00,smartmeter,,660.0,,
2022-09-06 14:14:00+09:00,smartmeter,,,4.2,3.2
2022-09-06 14:15:00+09:00,smartmeter,,684.0,,
2022-09-06 14:15:00+09:00,smartmeter,,,4.0,3.4
2022-09-06 14:16:00+09:00,smartmeter,,656.0,,
2022-09-06 14:17:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 14:18:00+09:00,smartmeter,,656.0,,
2022-09-06 14:18:00+09:00,smartmeter,,,4.1,3.1
2022-09-06 14:19:00+09:00,smartmeter,,960.0,,
2022-09-06 14:20:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 14:21:00+09:00,smartmeter,,700.0,,
2022-09-06 14:21:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 14:22:00+09:00,smartmeter,,980.0,,
2022-09-06 14:23:00+09:00,smartmeter,,,6.3,3.4
2022-09-06 14:24:00+09:00,smartmeter,,956.0,,
2022-09-06 14:24:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 14:25:00+09:00,smartmeter,,912.0,,
2022-09-06 14:26:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 14:27:00+09:00,smartmeter,,880.0,,
2022-09-06 14:27:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 14:28:00+09:00,smartmeter,,892.0,,
2022-09-06 14:29:00+09:00,smartmeter,,,7.3,3.3
2022-09-06 14:29:00+09:00,smartmeter,,896.0,,
2022-09-06 14:30:00+09:00,smartmeter,,,6.4,3.1
2022-09-06 14:30:00+09:00,smartmeter,1705.57,,,
2022-09-06 14:31:00+09:00,smartmeter,,880.0,,
2022-09-06 14:32:00+09:00,smartmeter,,,6.4,3.1
2022-09-06 14:32:00+09:00,smartmeter,,884.0,,
2022-09-06 14:33:00+09:00,smartmeter,,,6.7,3.2
2022-09-06 14:34:00+09:00,smartmeter,,904.0,,
2022-09-06 14:35:00+09:00,smartmeter,,,6.6,3.2
2022-09-06 14:35:00+09:00,smartmeter,,892.0,,
2022-09-06 14:36:00+09:00,smartmeter,,,6.8,3.2
2022-09-06 14:37:00+09:00,smartmeter,,892.0,,
2022-09-06 14:38:00+09:00,smartmeter,,,7.1,3.2
2022-09-06 14:38:00+09:00,smartmeter,,908.0,,
2022-09-06 14:39:00+09:00,smartmeter,,,6.5,3.2
2022-09-06 14:40:00+09:00,smartmeter,,860.0,,
2022-09-06 14:41:00+09:00,smartmeter,,,6.4,3.1
2022-09-06 14:41:00+09:00,smartmeter,,856.0,,
2022-09-06 14:42:00+09:00,smartmeter,,,6.6,3.1
2022-09-06 14:43:00+09:00,smartmeter,,888.0,,
2022-09-06 14:44:00+09:00,smartmeter,,,6.2,3.1
2022-09-06 14:44:00+09:00,smartmeter,,856.0,,
2022-09-06 14:45:00+09:00,smartmeter,,,6.2,3.1
2022-09-06 14:46:00+09:00,smartmeter,,864.0,,
2022-09-06 14:46:00+09:00,smartmeter,,,6.4,3.1
2022-09-06 14:47:00+09:00,smartmeter,,880.0,,
2022-09-06 14:48:00+09:00,smartmeter,,,6.2,3.1
2022-09-06 14:49:00+09:00,smartmeter,,860.0,,
2022-09-06 14:49:00+09:00,smartmeter,,,6.3,3.1
2022-09-06 14:50:00+09:00,smartmeter,,868.0,,
2022-09-06 14:51:00+09:00,smartmeter,,,6.5,3.1
2022-09-06 14:52:00+09:00,smartmeter,,904.0,,
2022-09-06 14:52:00+09:00,smartmeter,,,6.3,3.3
2022-09-06 14:53:00+09:00,smartmeter,,900.0,,
2022-09-06 14:54:00+09:00,smartmeter,,,6.3,3.1
2022-09-06 14:55:00+09:00,smartmeter,,912.0,,
2022-09-06 14:55:00+09:00,smartmeter,,,6.9,3.1
2022-09-06 14:56:00+09:00,smartmeter,,900.0,,
2022-09-06 14:57:00+09:00,smartmeter,,,6.2,3.1
2022-09-06 14:58:00+09:00,smartmeter,,880.0,,
2022-09-06 14:58:00+09:00,smartmeter,,,6.2,3.1
2022-09-06 14:59:00+09:00,smartmeter,,900.0,,
2022-09-06 15:00:00+09:00,smartmeter,,,6.7,3.2
2022-09-06 15:00:00+09:00,smartmeter,1706.01,,,
2022-09-06 15:00:00+09:00,smartmeter,,868.0,,
2022-09-06 15:01:00+09:00,smartmeter,,,6.1,3.1
2022-09-06 15:02:00+09:00,smartmeter,,860.0,,
2022-09-06 15:03:00+09:00,smartmeter,,,6.2,3.1
2022-09-06 15:03:00+09:00,smartmeter,,900.0,,
2022-09-06 15:04:00+09:00,smartmeter,,,6.3,3.2
2022-09-06 15:05:00+09:00,smartmeter,,860.0,,
2022-09-06 15:06:00+09:00,smartmeter,,,6.0,3.1
2022-09-06 15:06:00+09:00,smartmeter,,860.0,,
2022-09-06 15:07:00+09:00,smartmeter,,,6.1,3.1
2022-09-06 15:08:00+09:00,smartmeter,,836.0,,
2022-09-06 15:09:00+09:00,smartmeter,,,6.3,3.2
2022-09-06 15:09:00+09:00,smartmeter,,848.0,,
2022-09-06 15:10:00+09:00,smartmeter,,,6.5,3.2
2022-09-06 15:11:00+09:00,smartmeter,,824.0,,
2022-09-06 15:12:00+09:00,smartmeter,,,6.3,3.1
2022-09-06 15:12:00+09:00,smartmeter,,820.0,,
2022-09-06 15:13:00+09:00,smartmeter,,,6.0,3.2
2022-09-06 15:14:00+09:00,smartmeter,,824.0,,
2022-09-06 15:15:00+09:00,smartmeter,,,6.2,3.2
2022-09-06 15:15:00+09:00,smartmeter,,820.0,,
2022-09-06 15:16:00+09:00,smartmeter,,,5.8,3.1
2022-09-06 15:17:00+09:00,smartmeter,,840.0,,
2022-09-06 15:17:00+09:00,smartmeter,,,5.9,3.4
2022-09-06 15:18:00+09:00,smartmeter,,856.0,,
2022-09-06 15:19:00+09:00,smartmeter,,,3.3,3.2
2022-09-06 15:20:00+09:00,smartmeter,,584.0,,
2022-09-06 15:20:00+09:00,smartmeter,,,3.2,3.1
2022-09-06 15:21:00+09:00,smartmeter,,592.0,,
2022-09-06 15:22:00+09:00,smartmeter,,,3.2,3.2
2022-09-06 15:23:00+09:00,smartmeter,,624.0,,
2022-09-06 15:23:00+09:00,smartmeter,,,3.2,5.2
2022-09-06 15:24:00+09:00,smartmeter,,640.0,,
2022-09-06 15:25:00+09:00,smartmeter,,,3.2,3.2
2022-09-06 15:26:00+09:00,smartmeter,,620.0,,
2022-09-06 15:26:00+09:00,smartmeter,,,3.4,3.2
2022-09-06 15:27:00+09:00,smartmeter,,640.0,,
2022-09-06 15:28:00+09:00,smartmeter,,,3.1,3.1
2022-09-06 15:29:00+09:00,smartmeter,,600.0,,
2022-09-06 15:29:00+09:00,smartmeter,,,3.2,3.4
2022-09-06 15:30:00+09:00,smartmeter,,584.0,,
2022-09-06 15:30:00+09:00,smartmeter,1706.39,,,
2022-09-06 15:31:00+09:00,smartmeter,,,3.5,3.2
2022-09-06 15:32:00+09:00,smartmeter,,576.0,,
2022-09-06 15:32:00+09:00,smartmeter,,,3.1,3.1
2022-09-06 15:33:00+09:00,smartmeter,,584.0,,
2022-09-06 15:34:00+09:00,smartmeter,,,3.1,3.2
2022-09-06 15:34:00+09:00,smartmeter,,616.0,,
2022-09-06 15:35:00+09:00,smartmeter,,,3.3,3.1
2022-09-06 15:36:00+09:00,smartmeter,,576.0,,
2022-09-06 15:37:00+09:00,smartmeter,,,3.1,3.1
2022-09-06 15:37:00+09:00,smartmeter,,580.0,,
2022-09-06 15:38:00+09:00,smartmeter,,,3.2,3.1
2022-09-06 15:39:00+09:00,smartmeter,,624.0,,
2022-09-06 15:40:00+09:00,smartmeter,,,3.3,3.2
2022-09-06 15:40:00+09:00,smartmeter,,576.0,,
2022-09-06 15:41:00+09:00,smartmeter,,,3.5,3.1
2022-09-06 15:42:00+09:00,smartmeter,,576.0,,
2022-09-06 15:43:00+09:00,smartmeter,,,3.5,3.1
2022-09-06 15:43:00+09:00,smartmeter,,888.0,,
2022-09-06 15:44:00+09:00,smartmeter,,,3.4,3.4
2022-09-06 15:45:00+09:00,smartmeter,,572.0,,
2022-09-06 15:46:00+09:00,smartmeter,,,3.4,3.1
2022-09-06 15:46:00+09:00,smartmeter,,632.0,,
2022-09-06 15:47:00+09:00,smartmeter,,,3.9,3.1
2022-09-06 15:48:00+09:00,smartmeter,,632.0,,
2022-09-06 15:48:00+09:00,smartmeter,,,3.8,3.1
2022-09-06 15:49:00+09:00,smartmeter,,620.0,,
2022-09-06 15:50:00+09:00,smartmeter,,,3.8,3.1
2022-09-06 15:51:00+09:00,smartmeter,,624.0,,
2022-09-06 15:51:00+09:00,smartmeter,,,4.0,3.3
