measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-04 07:31:00+09:00,smartmeter,,,4.7,12.2
2022-12-04 07:32:00+09:00,smartmeter,,824.0,,
2022-12-04 07:32:00+09:00,smartmeter,,,4.7,3.9
2022-12-04 07:33:00+09:00,smartmeter,,1276.0,,
2022-12-04 07:33:00+09:00,smartmeter,,,5.1,8.0
2022-12-04 07:34:00+09:00,smartmeter,,784.0,,
2022-12-04 07:34:00+09:00,smartmeter,,,5.0,3.3
2022-12-04 07:35:00+09:00,smartmeter,,596.0,,
2022-12-04 07:35:00+09:00,smartmeter,,,3.4,3.2
2022-12-04 07:36:00+09:00,smartmeter,,544.0,,
2022-12-04 07:36:00+09:00,smartmeter,,,3.0,3.2
2022-12-04 07:37:00+09:00,smartmeter,,716.0,,
2022-12-04 07:37:00+09:00,smartmeter,,,3.1,4.9
2022-12-04 07:38:00+09:00,smartmeter,,1212.0,,
2022-12-04 07:38:00+09:00,smartmeter,,,8.7,5.0
2022-12-04 07:39:00+09:00,smartmeter,,728.0,,
2022-12-04 07:39:00+09:00,smartmeter,,,5.0,3.2
2022-12-04 07:40:00+09:00,smartmeter,,776.0,,
2022-12-04 07:40:00+09:00,smartmeter,,,5.5,3.2
2022-12-04 07:41:00+09:00,smartmeter,,824.0,,
2022-12-04 07:41:00+09:00,smartmeter,,,5.4,3.8
2022-12-04 07:42:00+09:00,smartmeter,,856.0,,
2022-12-04 07:42:00+09:00,smartmeter,,,5.6,3.8
2022-12-04 07:43:00+09:00,smartmeter,,680.0,,
2022-12-04 07:43:00+09:00,smartmeter,,,5.0,2.7
2022-12-04 07:44:00+09:00,smartmeter,,740.0,,
2022-12-04 07:44:00+09:00,smartmeter,,,5.0,3.2
2022-12-04 07:45:00+09:00,smartmeter,,760.0,,
2022-12-04 07:45:00+09:00,smartmeter,,,5.0,3.3
2022-12-04 07:46:00+09:00,smartmeter,,824.0,,
2022-12-04 07:46:00+09:00,smartmeter,,,4.6,4.3
2022-12-04 07:47:00+09:00,smartmeter,,676.0,,
2022-12-04 07:47:00+09:00,smartmeter,,,4.7,2.7
2022-12-04 07:48:00+09:00,smartmeter,,772.0,,
2022-12-04 07:48:00+09:00,smartmeter,,,4.4,4.1
2022-12-04 07:49:00+09:00,smartmeter,,696.0,,
2022-12-04 07:49:00+09:00,smartmeter,,,4.9,2.8
2022-12-04 07:50:00+09:00,smartmeter,,624.0,,
2022-12-04 07:50:00+09:00,smartmeter,,,4.2,2.8
2022-12-04 07:51:00+09:00,smartmeter,,632.0,,
2022-12-04 07:51:00+09:00,smartmeter,,,4.3,2.8
2022-12-04 07:52:00+09:00,smartmeter,,820.0,,
2022-12-04 07:52:00+09:00,smartmeter,,,4.4,4.5
2022-12-04 07:53:00+09:00,smartmeter,,740.0,,
2022-12-04 07:53:00+09:00,smartmeter,,,5.0,3.2
2022-12-04 07:54:00+09:00,smartmeter,,728.0,,
2022-12-04 07:54:00+09:00,smartmeter,,,5.2,2.8
2022-12-04 07:55:00+09:00,smartmeter,,660.0,,
2022-12-04 07:55:00+09:00,smartmeter,,,4.7,2.7
2022-12-04 07:56:00+09:00,smartmeter,,704.0,,
2022-12-04 07:56:00+09:00,smartmeter,,,5.1,2.7
2022-12-04 07:57:00+09:00,smartmeter,,724.0,,
2022-12-04 07:57:00+09:00,smartmeter,,,4.9,3.1
2022-12-04 07:58:00+09:00,smartmeter,,740.0,,
2022-12-04 07:58:00+09:00,smartmeter,,,5.0,3.1
2022-12-04 07:59:00+09:00,smartmeter,,844.0,,
2022-12-04 07:59:00+09:00,smartmeter,,,4.7,4.6
2022-12-04 08:00:00+09:00,smartmeter,,1164.0,,
2022-12-04 08:00:00+09:00,smartmeter,,,4.7,7.6
2022-12-04 08:00:00+09:00,smartmeter,3324.09,,,
2022-12-04 08:01:00+09:00,smartmeter,,912.0,,
2022-12-04 08:01:00+09:00,smartmeter,,,4.8,5.1
2022-12-04 08:02:00+09:00,smartmeter,,840.0,,
2022-12-04 08:02:00+09:00,smartmeter,,,4.8,4.5
2022-12-04 08:03:00+09:00,smartmeter,,728.0,,
2022-12-04 08:03:00+09:00,smartmeter,,,4.9,3.1
2022-12-04 08:04:00+09:00,smartmeter,,704.0,,
2022-12-04 08:04:00+09:00,smartmeter,,,4.8,3.1
2022-12-04 08:05:00+09:00,smartmeter,,748.0,,
2022-12-04 08:05:00+09:00,smartmeter,,,5.2,3.1
2022-12-04 08:06:00+09:00,smartmeter,,696.0,,
2022-12-04 08:06:00+09:00,smartmeter,,,4.7,3.1
2022-12-04 08:07:00+09:00,smartmeter,,772.0,,
2022-12-04 08:07:00+09:00,smartmeter,,,4.7,3.7
2022-12-04 08:08:00+09:00,smartmeter,,740.0,,
2022-12-04 08:08:00+09:00,smartmeter,,,4.5,3.7
2022-12-04 08:10:00+09:00,smartmeter,,680.0,,
2022-12-04 08:10:00+09:00,smartmeter,,,4.5,3.1
2022-12-04 08:11:00+09:00,smartmeter,,676.0,,
2022-12-04 08:11:00+09:00,smartmeter,,,4.5,3.1
2022-12-04 08:12:00+09:00,smartmeter,,720.0,,
2022-12-04 08:12:00+09:00,smartmeter,,,4.8,3.1
2022-12-04 08:13:00+09:00,smartmeter,,572.0,,
2022-12-04 08:13:00+09:00,smartmeter,,,3.2,3.1
2022-12-04 08:14:00+09:00,smartmeter,,584.0,,
2022-12-04 08:14:00+09:00,smartmeter,,,3.3,3.1
2022-12-04 08:15:00+09:00,smartmeter,,632.0,,
2022-12-04 08:15:00+09:00,smartmeter,,,2.6,4.4
2022-12-04 08:16:00+09:00,smartmeter,,636.0,,
2022-12-04 08:16:00+09:00,smartmeter,,,2.9,4.0
2022-12-04 08:17:00+09:00,smartmeter,,556.0,,
2022-12-04 08:17:00+09:00,smartmeter,,,2.8,3.4
2022-12-04 08:18:00+09:00,smartmeter,,536.0,,
2022-12-04 08:18:00+09:00,smartmeter,,,2.8,3.1
2022-12-04 08:19:00+09:00,smartmeter,,500.0,,
2022-12-04 08:19:00+09:00,smartmeter,,,2.6,3.1
2022-12-04 08:20:00+09:00,smartmeter,,580.0,,
2022-12-04 08:20:00+09:00,smartmeter,,,3.1,3.3
2022-12-04 08:21:00+09:00,smartmeter,,548.0,,
2022-12-04 08:21:00+09:00,smartmeter,,,2.8,3.4
2022-12-04 08:22:00+09:00,smartmeter,,656.0,,
2022-12-04 08:22:00+09:00,smartmeter,,,3.7,3.4
2022-12-04 08:23:00+09:00,smartmeter,,884.0,,
2022-12-04 08:23:00+09:00,smartmeter,,,5.5,3.7
2022-12-04 08:24:00+09:00,smartmeter,,776.0,,
2022-12-04 08:24:00+09:00,smartmeter,,,4.6,3.7
2022-12-04 08:25:00+09:00,smartmeter,,788.0,,
2022-12-04 08:25:00+09:00,smartmeter,,,5.4,3.0
2022-12-04 08:26:00+09:00,smartmeter,,776.0,,
2022-12-04 08:26:00+09:00,smartmeter,,,5.3,3.0
2022-12-04 08:27:00+09:00,smartmeter,,932.0,,
2022-12-04 08:27:00+09:00,smartmeter,,,6.5,3.3
2022-12-04 08:28:00+09:00,smartmeter,,908.0,,
2022-12-04 08:28:00+09:00,smartmeter,,,6.3,3.5
2022-12-04 08:29:00+09:00,smartmeter,,824.0,,
2022-12-04 08:29:00+09:00,smartmeter,,,6.3,2.6
2022-12-04 08:30:00+09:00,smartmeter,,1220.0,,
2022-12-04 08:30:00+09:00,smartmeter,,,6.2,6.4
2022-12-04 08:30:00+09:00,smartmeter,3324.48,,,
2022-12-04 08:31:00+09:00,smartmeter,,800.0,,
2022-12-04 08:31:00+09:00,smartmeter,,,6.1,2.6
2022-12-04 08:32:00+09:00,smartmeter,,888.0,,
2022-12-04 08:32:00+09:00,smartmeter,,,6.4,3.1
2022-12-04 08:33:00+09:00,smartmeter,,828.0,,
2022-12-04 08:33:00+09:00,smartmeter,,,6.4,2.6
2022-12-04 08:34:00+09:00,smartmeter,,836.0,,
2022-12-04 08:34:00+09:00,smartmeter,,,6.5,2.5
2022-12-04 08:35:00+09:00,smartmeter,,788.0,,
2022-12-04 08:35:00+09:00,smartmeter,,,6.2,2.3
2022-12-04 08:36:00+09:00,smartmeter,,872.0,,
2022-12-04 08:36:00+09:00,smartmeter,,,6.4,2.9
2022-12-04 08:37:00+09:00,smartmeter,,848.0,,
2022-12-04 08:37:00+09:00,smartmeter,,,6.4,2.7
2022-12-04 08:38:00+09:00,smartmeter,,800.0,,
2022-12-04 08:38:00+09:00,smartmeter,,,6.3,2.3
2022-12-04 08:39:00+09:00,smartmeter,,808.0,,
2022-12-04 08:39:00+09:00,smartmeter,,,6.5,2.3
2022-12-04 08:40:00+09:00,smartmeter,,784.0,,
2022-12-04 08:40:00+09:00,smartmeter,,,6.2,2.3
2022-12-04 08:41:00+09:00,smartmeter,,848.0,,
2022-12-04 08:41:00+09:00,smartmeter,,,6.8,2.3
2022-12-04 08:42:00+09:00,smartmeter,,848.0,,
2022-12-04 08:42:00+09:00,smartmeter,,,6.3,2.8
2022-12-04 08:43:00+09:00,smartmeter,,828.0,,
2022-12-04 08:43:00+09:00,smartmeter,,,6.3,2.6
2022-12-04 08:44:00+09:00,smartmeter,,796.0,,
2022-12-04 08:44:00+09:00,smartmeter,,,6.3,2.3
2022-12-04 08:45:00+09:00,smartmeter,,880.0,,
2022-12-04 08:45:00+09:00,smartmeter,,,6.7,2.7
2022-12-04 08:47:00+09:00,smartmeter,,1108.0,,
2022-12-04 08:47:00+09:00,smartmeter,,,9.0,2.7
2022-12-04 08:48:00+09:00,smartmeter,,820.0,,
2022-12-04 08:48:00+09:00,smartmeter,,,5.7,3.1
2022-12-04 08:50:00+09:00,smartmeter,,736.0,,
2022-12-04 08:50:00+09:00,smartmeter,,,5.0,2.9
2022-12-04 08:51:00+09:00,smartmeter,,684.0,,
2022-12-04 08:51:00+09:00,smartmeter,,,4.7,2.7
2022-12-04 08:52:00+09:00,smartmeter,,744.0,,
2022-12-04 08:52:00+09:00,smartmeter,,,5.2,2.7
2022-12-04 08:53:00+09:00,smartmeter,,708.0,,
2022-12-04 08:53:00+09:00,smartmeter,,,4.9,2.7
2022-12-04 08:54:00+09:00,smartmeter,,716.0,,
2022-12-04 08:54:00+09:00,smartmeter,,,5.0,2.7
2022-12-04 08:55:00+09:00,smartmeter,,748.0,,
2022-12-04 08:55:00+09:00,smartmeter,,,4.7,3.3
2022-12-04 08:56:00+09:00,smartmeter,,796.0,,
2022-12-04 08:56:00+09:00,smartmeter,,,5.1,3.3
2022-12-04 08:57:00+09:00,smartmeter,,720.0,,
2022-12-04 08:57:00+09:00,smartmeter,,,5.0,2.8
2022-12-04 08:58:00+09:00,smartmeter,,784.0,,
2022-12-04 08:58:00+09:00,smartmeter,,,5.6,2.7
2022-12-04 08:59:00+09:00,smartmeter,,712.0,,
2022-12-04 08:59:00+09:00,smartmeter,,,5.0,2.7
2022-12-04 09:00:00+09:00,smartmeter,,732.0,,
2022-12-04 09:00:00+09:00,smartmeter,,,5.2,2.7
2022-12-04 09:00:00+09:00,smartmeter,3324.89,,,
2022-12-04 09:01:00+09:00,smartmeter,,792.0,,
2022-12-04 09:01:00+09:00,smartmeter,,,5.4,2.9
2022-12-04 09:02:00+09:00,smartmeter,,812.0,,
2022-12-04 09:02:00+09:00,smartmeter,,,5.4,3.2
2022-12-04 09:03:00+09:00,smartmeter,,788.0,,
2022-12-04 09:03:00+09:00,smartmeter,,,5.4,2.9
2022-12-04 09:04:00+09:00,smartmeter,,728.0,,
2022-12-04 09:04:00+09:00,smartmeter,,,5.1,2.7
2022-12-04 09:05:00+09:00,smartmeter,,832.0,,
2022-12-04 09:05:00+09:00,smartmeter,,,6.3,2.7
2022-12-04 09:06:00+09:00,smartmeter,,852.0,,
2022-12-04 09:06:00+09:00,smartmeter,,,6.4,2.7
2022-12-04 09:07:00+09:00,smartmeter,,1544.0,,
2022-12-04 09:07:00+09:00,smartmeter,,,9.5,6.3
2022-12-04 09:08:00+09:00,smartmeter,,844.0,,
2022-12-04 09:08:00+09:00,smartmeter,,,6.3,2.8
2022-12-04 09:09:00+09:00,smartmeter,,912.0,,
2022-12-04 09:09:00+09:00,smartmeter,,,6.5,3.2
2022-12-04 09:10:00+09:00,smartmeter,,892.0,,
2022-12-04 09:10:00+09:00,smartmeter,,,6.6,2.9
2022-12-04 09:11:00+09:00,smartmeter,,884.0,,
2022-12-04 09:11:00+09:00,smartmeter,,,6.7,2.7
2022-12-04 09:12:00+09:00,smartmeter,,852.0,,
2022-12-04 09:12:00+09:00,smartmeter,,,6.5,2.7
2022-12-04 09:13:00+09:00,smartmeter,,900.0,,
2022-12-04 09:13:00+09:00,smartmeter,,,6.3,3.3
2022-12-04 09:14:00+09:00,smartmeter,,876.0,,
2022-12-04 09:14:00+09:00,smartmeter,,,6.5,2.8
2022-12-04 09:15:00+09:00,smartmeter,,972.0,,
2022-12-04 09:15:00+09:00,smartmeter,,,6.7,3.7
2022-12-04 09:17:00+09:00,smartmeter,,804.0,,
2022-12-04 09:17:00+09:00,smartmeter,,,6.4,2.3
2022-12-04 09:18:00+09:00,smartmeter,,800.0,,
2022-12-04 09:18:00+09:00,smartmeter,,,6.4,2.3
2022-12-04 09:19:00+09:00,smartmeter,,788.0,,
2022-12-04 09:19:00+09:00,smartmeter,,,6.2,2.3
2022-12-04 09:20:00+09:00,smartmeter,,784.0,,
2022-12-04 09:20:00+09:00,smartmeter,,,6.2,2.3
2022-12-04 09:21:00+09:00,smartmeter,,736.0,,
2022-12-04 09:21:00+09:00,smartmeter,,,5.6,2.3
2022-12-04 09:22:00+09:00,smartmeter,,840.0,,
2022-12-04 09:22:00+09:00,smartmeter,,,6.1,2.8
2022-12-04 09:23:00+09:00,smartmeter,,776.0,,
2022-12-04 09:23:00+09:00,smartmeter,,,5.5,2.8
2022-12-04 09:24:00+09:00,smartmeter,,772.0,,
2022-12-04 09:24:00+09:00,smartmeter,,,5.9,2.4
2022-12-04 09:25:00+09:00,smartmeter,,656.0,,
2022-12-04 09:25:00+09:00,smartmeter,,,4.8,2.3
2022-12-04 09:26:00+09:00,smartmeter,,644.0,,
2022-12-04 09:26:00+09:00,smartmeter,,,4.7,2.3
2022-12-04 09:27:00+09:00,smartmeter,,676.0,,
2022-12-04 09:27:00+09:00,smartmeter,,,4.8,2.4
2022-12-04 09:28:00+09:00,smartmeter,,660.0,,
2022-12-04 09:28:00+09:00,smartmeter,,,4.7,2.4
2022-12-04 09:30:00+09:00,smartmeter,,756.0,,
2022-12-04 09:30:00+09:00,smartmeter,,,5.1,2.9
2022-12-04 09:30:00+09:00,smartmeter,3325.3,,,
2022-12-04 09:32:00+09:00,smartmeter,,736.0,,
2022-12-04 09:32:00+09:00,smartmeter,,,5.5,2.4
2022-12-04 09:33:00+09:00,smartmeter,,752.0,,
2022-12-04 09:33:00+09:00,smartmeter,,,5.3,2.8
2022-12-04 09:34:00+09:00,smartmeter,,756.0,,
2022-12-04 09:34:00+09:00,smartmeter,,,5.3,2.8
2022-12-04 09:35:00+09:00,smartmeter,,756.0,,
2022-12-04 09:35:00+09:00,smartmeter,,,5.2,2.9
2022-12-04 09:36:00+09:00,smartmeter,,864.0,,
2022-12-04 09:36:00+09:00,smartmeter,,,5.9,3.3
2022-12-04 09:37:00+09:00,smartmeter,,780.0,,
2022-12-04 09:37:00+09:00,smartmeter,,,5.2,3.2
2022-12-04 09:38:00+09:00,smartmeter,,764.0,,
2022-12-04 09:38:00+09:00,smartmeter,,,5.4,2.8
2022-12-04 09:39:00+09:00,smartmeter,,744.0,,
2022-12-04 09:39:00+09:00,smartmeter,,,5.2,2.8
2022-12-04 09:40:00+09:00,smartmeter,,1392.0,,
2022-12-04 09:40:00+09:00,smartmeter,,,7.0,7.1
2022-12-04 09:41:00+09:00,smartmeter,,1724.0,,
2022-12-04 09:41:00+09:00,smartmeter,,,6.8,11.0
2022-12-04 09:42:00+09:00,smartmeter,,1732.0,,
2022-12-04 09:42:00+09:00,smartmeter,,,6.5,11.2
2022-12-04 09:43:00+09:00,smartmeter,,1744.0,,
2022-12-04 09:43:00+09:00,smartmeter,,,6.2,11.6
2022-12-04 09:44:00+09:00,smartmeter,,852.0,,
2022-12-04 09:44:00+09:00,smartmeter,,,6.4,2.8
2022-12-04 09:45:00+09:00,smartmeter,,824.0,,
2022-12-04 09:45:00+09:00,smartmeter,,,6.1,2.8
2022-12-04 09:46:00+09:00,smartmeter,,820.0,,
2022-12-04 09:46:00+09:00,smartmeter,,,6.1,2.7
2022-12-04 09:47:00+09:00,smartmeter,,860.0,,
2022-12-04 09:47:00+09:00,smartmeter,,,6.4,2.9
2022-12-04 09:48:00+09:00,smartmeter,,2116.0,,
2022-12-04 09:48:00+09:00,smartmeter,,,18.5,2.9
2022-12-04 09:49:00+09:00,smartmeter,,2140.0,,
2022-12-04 09:49:00+09:00,smartmeter,,,18.3,3.3
2022-12-04 09:50:00+09:00,smartmeter,,2144.0,,
2022-12-04 09:50:00+09:00,smartmeter,,,18.3,3.3
2022-12-04 09:51:00+09:00,smartmeter,,2092.0,,
2022-12-04 09:51:00+09:00,smartmeter,,,18.3,2.8
2022-12-04 09:52:00+09:00,smartmeter,,836.0,,
2022-12-04 09:52:00+09:00,smartmeter,,,6.3,2.7
2022-12-04 09:53:00+09:00,smartmeter,,836.0,,
2022-12-04 09:53:00+09:00,smartmeter,,,6.3,2.7
2022-12-04 09:54:00+09:00,smartmeter,,832.0,,
2022-12-04 09:54:00+09:00,smartmeter,,,6.2,2.7
2022-12-04 09:55:00+09:00,smartmeter,,792.0,,
2022-12-04 09:55:00+09:00,smartmeter,,,5.7,2.7
2022-12-04 09:56:00+09:00,smartmeter,,840.0,,
2022-12-04 09:56:00+09:00,smartmeter,,,5.6,3.3
2022-12-04 09:57:00+09:00,smartmeter,,816.0,,
2022-12-04 09:57:00+09:00,smartmeter,,,5.3,3.3
2022-12-04 09:58:00+09:00,smartmeter,,808.0,,
2022-12-04 09:58:00+09:00,smartmeter,,,5.6,3.0
2022-12-04 09:59:00+09:00,smartmeter,,764.0,,
2022-12-04 09:59:00+09:00,smartmeter,,,5.4,2.7
2022-12-04 10:00:00+09:00,smartmeter,,668.0,,
2022-12-04 10:00:00+09:00,smartmeter,,,4.4,2.7
2022-12-04 10:00:00+09:00,smartmeter,3325.83,,,
2022-12-04 10:01:00+09:00,smartmeter,,696.0,,
2022-12-04 10:01:00+09:00,smartmeter,,,4.7,2.7
2022-12-04 10:02:00+09:00,smartmeter,,680.0,,
2022-12-04 10:02:00+09:00,smartmeter,,,4.6,2.6
2022-12-04 10:03:00+09:00,smartmeter,,768.0,,
2022-12-04 10:03:00+09:00,smartmeter,,,4.8,3.3
2022-12-04 10:04:00+09:00,smartmeter,,724.0,,
2022-12-04 10:04:00+09:00,smartmeter,,,4.9,2.8
2022-12-04 10:05:00+09:00,smartmeter,,808.0,,
2022-12-04 10:05:00+09:00,smartmeter,,,5.8,2.8
2022-12-04 10:06:00+09:00,smartmeter,,696.0,,
2022-12-04 10:06:00+09:00,smartmeter,,,4.9,2.5
2022-12-04 10:07:00+09:00,smartmeter,,672.0,,
2022-12-04 10:07:00+09:00,smartmeter,,,4.9,2.3
2022-12-04 10:08:00+09:00,smartmeter,,704.0,,
2022-12-04 10:08:00+09:00,smartmeter,,,5.2,2.3
2022-12-04 10:09:00+09:00,smartmeter,,704.0,,
2022-12-04 10:09:00+09:00,smartmeter,,,5.2,2.3
2022-12-04 10:10:00+09:00,smartmeter,,820.0,,
2022-12-04 10:10:00+09:00,smartmeter,,,4.9,3.8
2022-12-04 10:11:00+09:00,smartmeter,,692.0,,
2022-12-04 10:11:00+09:00,smartmeter,,,5.0,2.3
2022-12-04 10:12:00+09:00,smartmeter,,836.0,,
2022-12-04 10:12:00+09:00,smartmeter,,,5.8,2.9
2022-12-04 10:13:00+09:00,smartmeter,,792.0,,
2022-12-04 10:13:00+09:00,smartmeter,,,5.5,2.8
2022-12-04 10:14:00+09:00,smartmeter,,768.0,,
2022-12-04 10:14:00+09:00,smartmeter,,,5.2,2.8
2022-12-04 10:15:00+09:00,smartmeter,,776.0,,
2022-12-04 10:15:00+09:00,smartmeter,,,5.7,2.5
2022-12-04 10:16:00+09:00,smartmeter,,732.0,,
2022-12-04 10:16:00+09:00,smartmeter,,,5.5,2.3
2022-12-04 10:17:00+09:00,smartmeter,,820.0,,
2022-12-04 10:17:00+09:00,smartmeter,,,6.5,2.3
2022-12-04 10:18:00+09:00,smartmeter,,820.0,,
2022-12-04 10:18:00+09:00,smartmeter,,,6.5,2.3
2022-12-04 10:19:00+09:00,smartmeter,,848.0,,
2022-12-04 10:19:00+09:00,smartmeter,,,6.7,2.3
2022-12-04 10:20:00+09:00,smartmeter,,884.0,,
2022-12-04 10:20:00+09:00,smartmeter,,,6.7,2.7
2022-12-04 10:21:00+09:00,smartmeter,,888.0,,
2022-12-04 10:21:00+09:00,smartmeter,,,6.6,2.8
2022-12-04 10:22:00+09:00,smartmeter,,932.0,,
2022-12-04 10:22:00+09:00,smartmeter,,,6.5,3.2
2022-12-04 10:23:00+09:00,smartmeter,,908.0,,
2022-12-04 10:23:00+09:00,smartmeter,,,6.4,3.2
2022-12-04 10:24:00+09:00,smartmeter,,864.0,,
2022-12-04 10:24:00+09:00,smartmeter,,,6.4,2.8
2022-12-04 10:25:00+09:00,smartmeter,,876.0,,
2022-12-04 10:25:00+09:00,smartmeter,,,6.6,2.7
2022-12-04 10:26:00+09:00,smartmeter,,856.0,,
2022-12-04 10:26:00+09:00,smartmeter,,,6.4,2.7
2022-12-04 10:27:00+09:00,smartmeter,,868.0,,
2022-12-04 10:27:00+09:00,smartmeter,,,6.5,2.7
2022-12-04 10:28:00+09:00,smartmeter,,924.0,,
2022-12-04 10:28:00+09:00,smartmeter,,,6.5,3.2
2022-12-04 10:29:00+09:00,smartmeter,,892.0,,
2022-12-04 10:29:00+09:00,smartmeter,,,5.9,3.4
2022-12-04 10:30:00+09:00,smartmeter,3326.23,,,
2022-12-04 10:31:00+09:00,smartmeter,,892.0,,
2022-12-04 10:31:00+09:00,smartmeter,,,5.7,3.6
2022-12-04 10:32:00+09:00,smartmeter,,900.0,,
2022-12-04 10:32:00+09:00,smartmeter,,,5.9,3.5
2022-12-04 10:33:00+09:00,smartmeter,,832.0,,
2022-12-04 10:33:00+09:00,smartmeter,,,5.8,3.0
2022-12-04 10:34:00+09:00,smartmeter,,816.0,,
2022-12-04 10:34:00+09:00,smartmeter,,,5.6,3.0
2022-12-04 10:35:00+09:00,smartmeter,,828.0,,
2022-12-04 10:35:00+09:00,smartmeter,,,5.8,3.0
2022-12-04 10:36:00+09:00,smartmeter,,724.0,,
2022-12-04 10:36:00+09:00,smartmeter,,,4.7,3.0
2022-12-04 10:37:00+09:00,smartmeter,,684.0,,
2022-12-04 10:37:00+09:00,smartmeter,,,4.5,2.8
2022-12-04 10:38:00+09:00,smartmeter,,700.0,,
2022-12-04 10:38:00+09:00,smartmeter,,,4.6,2.8
2022-12-04 10:39:00+09:00,smartmeter,,828.0,,
2022-12-04 10:39:00+09:00,smartmeter,,,5.5,3.1
2022-12-04 10:40:00+09:00,smartmeter,,816.0,,
2022-12-04 10:40:00+09:00,smartmeter,,,5.2,3.3
2022-12-04 10:41:00+09:00,smartmeter,,772.0,,
2022-12-04 10:41:00+09:00,smartmeter,,,5.0,3.1
2022-12-04 10:42:00+09:00,smartmeter,,736.0,,
2022-12-04 10:42:00+09:00,smartmeter,,,5.0,2.8
2022-12-04 10:43:00+09:00,smartmeter,,1040.0,,
2022-12-04 10:43:00+09:00,smartmeter,,,5.2,5.5
2022-12-04 10:44:00+09:00,smartmeter,,724.0,,
2022-12-04 10:44:00+09:00,smartmeter,,,5.0,2.7
2022-12-04 10:45:00+09:00,smartmeter,,732.0,,
2022-12-04 10:45:00+09:00,smartmeter,,,5.1,2.7
2022-12-04 10:46:00+09:00,smartmeter,,784.0,,
2022-12-04 10:46:00+09:00,smartmeter,,,5.4,2.9
2022-12-04 10:47:00+09:00,smartmeter,,784.0,,
2022-12-04 10:47:00+09:00,smartmeter,,,5.4,2.9
2022-12-04 10:48:00+09:00,smartmeter,,824.0,,
2022-12-04 10:48:00+09:00,smartmeter,,,5.4,3.3
2022-12-04 10:49:00+09:00,smartmeter,,796.0,,
2022-12-04 10:49:00+09:00,smartmeter,,,5.0,3.3
2022-12-04 10:50:00+09:00,smartmeter,,2132.0,,
2022-12-04 10:50:00+09:00,smartmeter,,,17.9,3.2
2022-12-04 10:51:00+09:00,smartmeter,,2028.0,,
2022-12-04 10:51:00+09:00,smartmeter,,,17.7,2.4
2022-12-04 10:52:00+09:00,smartmeter,,2032.0,,
2022-12-04 10:52:00+09:00,smartmeter,,,17.8,2.4
2022-12-04 10:53:00+09:00,smartmeter,,820.0,,
2022-12-04 10:53:00+09:00,smartmeter,,,6.5,2.4
2022-12-04 10:54:00+09:00,smartmeter,,772.0,,
2022-12-04 10:54:00+09:00,smartmeter,,,5.9,2.4
2022-12-04 10:55:00+09:00,smartmeter,,812.0,,
2022-12-04 10:55:00+09:00,smartmeter,,,6.3,2.4
2022-12-04 10:56:00+09:00,smartmeter,,1104.0,,
2022-12-04 10:56:00+09:00,smartmeter,,,6.3,5.2
2022-12-04 10:57:00+09:00,smartmeter,,800.0,,
2022-12-04 10:57:00+09:00,smartmeter,,,6.2,2.4
2022-12-04 10:58:00+09:00,smartmeter,,860.0,,
2022-12-04 10:58:00+09:00,smartmeter,,,6.2,2.9
2022-12-04 10:59:00+09:00,smartmeter,,880.0,,
2022-12-04 10:59:00+09:00,smartmeter,,,6.3,2.9
2022-12-04 11:00:00+09:00,smartmeter,,828.0,,
2022-12-04 11:00:00+09:00,smartmeter,,,6.1,2.7
2022-12-04 11:00:00+09:00,smartmeter,3326.7,,,
2022-12-04 11:01:00+09:00,smartmeter,,768.0,,
2022-12-04 11:01:00+09:00,smartmeter,,,5.9,2.4
2022-12-04 11:02:00+09:00,smartmeter,,784.0,,
2022-12-04 11:02:00+09:00,smartmeter,,,6.1,2.3
2022-12-04 11:03:00+09:00,smartmeter,,800.0,,
2022-12-04 11:03:00+09:00,smartmeter,,,6.3,2.3
2022-12-04 11:04:00+09:00,smartmeter,,744.0,,
2022-12-04 11:04:00+09:00,smartmeter,,,5.6,2.3
2022-12-04 11:05:00+09:00,smartmeter,,728.0,,
2022-12-04 11:05:00+09:00,smartmeter,,,5.5,2.3
2022-12-04 11:06:00+09:00,smartmeter,,772.0,,
2022-12-04 11:06:00+09:00,smartmeter,,,5.9,2.3
2022-12-04 11:07:00+09:00,smartmeter,,872.0,,
2022-12-04 11:07:00+09:00,smartmeter,,,5.9,3.2
2022-12-04 11:08:00+09:00,smartmeter,,824.0,,
2022-12-04 11:08:00+09:00,smartmeter,,,5.5,3.2
2022-12-04 11:09:00+09:00,smartmeter,,792.0,,
2022-12-04 11:09:00+09:00,smartmeter,,,5.5,2.9
2022-12-04 11:10:00+09:00,smartmeter,,768.0,,
2022-12-04 11:10:00+09:00,smartmeter,,,5.5,2.6
2022-12-04 11:11:00+09:00,smartmeter,,764.0,,
2022-12-04 11:11:00+09:00,smartmeter,,,5.5,2.6
2022-12-04 11:12:00+09:00,smartmeter,,660.0,,
2022-12-04 11:12:00+09:00,smartmeter,,,4.4,2.6
2022-12-04 11:13:00+09:00,smartmeter,,668.0,,
2022-12-04 11:13:00+09:00,smartmeter,,,4.5,2.6
2022-12-04 11:14:00+09:00,smartmeter,,736.0,,
2022-12-04 11:14:00+09:00,smartmeter,,,5.1,2.6
2022-12-04 11:15:00+09:00,smartmeter,,740.0,,
2022-12-04 11:15:00+09:00,smartmeter,,,5.1,2.7
