measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-19 08:01:00+09:00,smartmeter,,,7.5,4.1
2022-09-19 08:02:01+09:00,smartmeter,,1140.0,,
2022-09-19 08:02:01+09:00,smartmeter,,,7.5,4.2
2022-09-19 08:04:01+09:00,smartmeter,,1012.0,,
2022-09-19 08:04:01+09:00,smartmeter,,,6.0,4.5
2022-09-19 08:05:00+09:00,smartmeter,,968.0,,
2022-09-19 08:05:00+09:00,smartmeter,,,5.8,4.2
2022-09-19 08:06:01+09:00,smartmeter,,1032.0,,
2022-09-19 08:06:01+09:00,smartmeter,,,6.1,4.4
2022-09-19 08:07:01+09:00,smartmeter,,1216.0,,
2022-09-19 08:07:01+09:00,smartmeter,,,8.4,4.3
2022-09-19 08:08:00+09:00,smartmeter,,1164.0,,
2022-09-19 08:08:00+09:00,smartmeter,,,7.8,4.3
2022-09-19 08:09:01+09:00,smartmeter,,1208.0,,
2022-09-19 08:09:01+09:00,smartmeter,,,8.4,4.1
2022-09-19 08:10:00+09:00,smartmeter,,1208.0,,
2022-09-19 08:10:00+09:00,smartmeter,,,8.1,4.5
2022-09-19 08:11:01+09:00,smartmeter,,1220.0,,
2022-09-19 08:11:01+09:00,smartmeter,,,8.6,4.1
2022-09-19 08:12:00+09:00,smartmeter,,1204.0,,
2022-09-19 08:12:00+09:00,smartmeter,,,8.1,4.4
2022-09-19 08:13:00+09:00,smartmeter,,1176.0,,
2022-09-19 08:13:00+09:00,smartmeter,,,8.1,4.1
2022-09-19 08:14:01+09:00,smartmeter,,1520.0,,
2022-09-19 08:14:01+09:00,smartmeter,,,11.5,4.1
2022-09-19 08:15:00+09:00,smartmeter,,1148.0,,
2022-09-19 08:15:00+09:00,smartmeter,,,7.9,4.1
2022-09-19 08:16:00+09:00,smartmeter,,1212.0,,
2022-09-19 08:16:00+09:00,smartmeter,,,8.2,4.4
2022-09-19 08:17:01+09:00,smartmeter,,1168.0,,
2022-09-19 08:17:01+09:00,smartmeter,,,8.0,4.1
2022-09-19 08:18:00+09:00,smartmeter,,1196.0,,
2022-09-19 08:18:00+09:00,smartmeter,,,7.9,4.5
2022-09-19 08:19:01+09:00,smartmeter,,1224.0,,
2022-09-19 08:19:01+09:00,smartmeter,,,8.2,4.4
2022-09-19 08:20:00+09:00,smartmeter,,1140.0,,
2022-09-19 08:20:00+09:00,smartmeter,,,7.9,3.9
2022-09-19 08:21:01+09:00,smartmeter,,1168.0,,
2022-09-19 08:21:01+09:00,smartmeter,,,8.2,3.9
2022-09-19 08:22:00+09:00,smartmeter,,1108.0,,
2022-09-19 08:22:00+09:00,smartmeter,,,7.8,3.8
2022-09-19 08:23:01+09:00,smartmeter,,1116.0,,
2022-09-19 08:23:01+09:00,smartmeter,,,7.8,3.8
2022-09-19 08:24:01+09:00,smartmeter,,1152.0,,
2022-09-19 08:24:01+09:00,smartmeter,,,8.0,4.0
2022-09-19 08:25:00+09:00,smartmeter,,1164.0,,
2022-09-19 08:25:00+09:00,smartmeter,,,7.7,4.4
2022-09-19 08:26:01+09:00,smartmeter,,1252.0,,
2022-09-19 08:26:01+09:00,smartmeter,,,8.2,4.8
2022-09-19 08:27:00+09:00,smartmeter,,1164.0,,
2022-09-19 08:27:00+09:00,smartmeter,,,7.8,4.2
2022-09-19 08:28:01+09:00,smartmeter,,1180.0,,
2022-09-19 08:28:01+09:00,smartmeter,,,7.9,4.4
2022-09-19 08:29:02+09:00,smartmeter,,1172.0,,
2022-09-19 08:29:02+09:00,smartmeter,,,8.0,4.2
2022-09-19 08:30:01+09:00,smartmeter,,1192.0,,
2022-09-19 08:30:01+09:00,smartmeter,,,8.1,4.3
2022-09-19 08:30:00+09:00,smartmeter,2029.37,,,
2022-09-19 08:31:00+09:00,smartmeter,,1312.0,,
2022-09-19 08:31:00+09:00,smartmeter,,,9.8,4.0
2022-09-19 08:32:01+09:00,smartmeter,,1252.0,,
2022-09-19 08:32:01+09:00,smartmeter,,,9.1,4.1
2022-09-19 08:33:00+09:00,smartmeter,,1324.0,,
2022-09-19 08:33:00+09:00,smartmeter,,,9.2,4.8
2022-09-19 08:34:01+09:00,smartmeter,,1700.0,,
2022-09-19 08:34:01+09:00,smartmeter,,,12.2,5.3
2022-09-19 08:35:01+09:00,smartmeter,,1364.0,,
2022-09-19 08:35:01+09:00,smartmeter,,,9.0,5.3
2022-09-19 08:36:00+09:00,smartmeter,,1376.0,,
2022-09-19 08:36:00+09:00,smartmeter,,,9.2,5.2
2022-09-19 08:37:01+09:00,smartmeter,,2128.0,,
2022-09-19 08:37:01+09:00,smartmeter,,,15.8,5.6
2022-09-19 08:38:01+09:00,smartmeter,,2180.0,,
2022-09-19 08:38:01+09:00,smartmeter,,,16.0,5.9
2022-09-19 08:39:00+09:00,smartmeter,,2148.0,,
2022-09-19 08:39:00+09:00,smartmeter,,,16.3,5.4
2022-09-19 08:40:01+09:00,smartmeter,,1360.0,,
2022-09-19 08:40:01+09:00,smartmeter,,,9.1,5.3
2022-09-19 08:41:01+09:00,smartmeter,,1396.0,,
2022-09-19 08:41:01+09:00,smartmeter,,,9.4,5.2
2022-09-19 08:42:01+09:00,smartmeter,,1344.0,,
2022-09-19 08:42:01+09:00,smartmeter,,,8.0,5.9
2022-09-19 08:43:00+09:00,smartmeter,,1304.0,,
2022-09-19 08:43:00+09:00,smartmeter,,,8.1,5.4
2022-09-19 08:44:01+09:00,smartmeter,,1392.0,,
2022-09-19 08:44:01+09:00,smartmeter,,,9.1,5.2
2022-09-19 08:45:00+09:00,smartmeter,,1280.0,,
2022-09-19 08:45:00+09:00,smartmeter,,,8.0,5.1
2022-09-19 08:46:01+09:00,smartmeter,,1340.0,,
2022-09-19 08:46:01+09:00,smartmeter,,,8.3,5.4
2022-09-19 08:47:00+09:00,smartmeter,,1244.0,,
2022-09-19 08:47:00+09:00,smartmeter,,,7.7,5.1
2022-09-19 08:48:01+09:00,smartmeter,,1256.0,,
2022-09-19 08:48:01+09:00,smartmeter,,,7.8,5.1
2022-09-19 08:49:00+09:00,smartmeter,,1276.0,,
2022-09-19 08:49:00+09:00,smartmeter,,,8.0,5.1
2022-09-19 08:50:01+09:00,smartmeter,,1252.0,,
2022-09-19 08:50:01+09:00,smartmeter,,,7.8,5.1
2022-09-19 08:51:01+09:00,smartmeter,,1328.0,,
2022-09-19 08:51:01+09:00,smartmeter,,,8.1,5.5
2022-09-19 08:52:00+09:00,smartmeter,,1348.0,,
2022-09-19 08:52:00+09:00,smartmeter,,,8.9,5.1
2022-09-19 08:53:01+09:00,smartmeter,,1260.0,,
2022-09-19 08:53:01+09:00,smartmeter,,,9.3,4.0
2022-09-19 08:54:00+09:00,smartmeter,,1260.0,,
2022-09-19 08:54:00+09:00,smartmeter,,,9.4,3.8
2022-09-19 08:55:00+09:00,smartmeter,,1208.0,,
2022-09-19 08:55:00+09:00,smartmeter,,,8.9,3.8
2022-09-19 08:56:01+09:00,smartmeter,,1288.0,,
2022-09-19 08:56:01+09:00,smartmeter,,,9.2,4.2
2022-09-19 08:57:00+09:00,smartmeter,,1212.0,,
2022-09-19 08:57:00+09:00,smartmeter,,,8.9,3.8
2022-09-19 08:58:01+09:00,smartmeter,,1232.0,,
2022-09-19 08:58:01+09:00,smartmeter,,,9.1,3.8
2022-09-19 08:59:00+09:00,smartmeter,,1244.0,,
2022-09-19 08:59:00+09:00,smartmeter,,,9.2,3.8
2022-09-19 09:00:01+09:00,smartmeter,,1224.0,,
2022-09-19 09:00:01+09:00,smartmeter,,,9.0,3.9
2022-09-19 09:00:00+09:00,smartmeter,2030.06,,,
2022-09-19 09:01:00+09:00,smartmeter,,1204.0,,
2022-09-19 09:01:00+09:00,smartmeter,,,8.8,3.8
2022-09-19 09:02:01+09:00,smartmeter,,1272.0,,
2022-09-19 09:02:01+09:00,smartmeter,,,9.3,4.0
2022-09-19 09:03:01+09:00,smartmeter,,1268.0,,
2022-09-19 09:03:01+09:00,smartmeter,,,9.2,4.0
2022-09-19 09:04:00+09:00,smartmeter,,1240.0,,
2022-09-19 09:04:00+09:00,smartmeter,,,9.1,3.8
2022-09-19 09:05:01+09:00,smartmeter,,1232.0,,
2022-09-19 09:05:01+09:00,smartmeter,,,9.0,3.8
2022-09-19 09:06:00+09:00,smartmeter,,1204.0,,
2022-09-19 09:06:00+09:00,smartmeter,,,8.8,3.8
2022-09-19 09:07:01+09:00,smartmeter,,988.0,,
2022-09-19 09:07:01+09:00,smartmeter,,,6.5,3.8
2022-09-19 09:08:01+09:00,smartmeter,,1000.0,,
2022-09-19 09:08:01+09:00,smartmeter,,,6.5,3.8
2022-09-19 09:09:00+09:00,smartmeter,,1020.0,,
2022-09-19 09:09:00+09:00,smartmeter,,,6.7,3.8
2022-09-19 09:10:01+09:00,smartmeter,,1020.0,,
2022-09-19 09:10:01+09:00,smartmeter,,,6.7,3.8
2022-09-19 09:11:00+09:00,smartmeter,,1016.0,,
2022-09-19 09:11:00+09:00,smartmeter,,,6.6,3.8
2022-09-19 09:12:01+09:00,smartmeter,,1080.0,,
2022-09-19 09:12:01+09:00,smartmeter,,,6.6,4.5
2022-09-19 09:13:01+09:00,smartmeter,,1140.0,,
2022-09-19 09:13:01+09:00,smartmeter,,,7.0,4.8
2022-09-19 09:14:00+09:00,smartmeter,,1088.0,,
2022-09-19 09:14:00+09:00,smartmeter,,,7.2,4.0
2022-09-19 09:21:00+09:00,smartmeter,,1164.0,,
2022-09-19 09:21:00+09:00,smartmeter,,,7.5,4.4
2022-09-19 09:00:00+09:00,smartmeter,2030.06,,,
2022-09-19 11:23:01+09:00,smartmeter,,1928.0,,
2022-09-19 11:00:00+09:00,smartmeter,2032.31,,,
2022-09-19 11:24:00+09:00,smartmeter,,1924.0,,
2022-09-19 11:24:00+09:00,smartmeter,,,17.4,3.3
2022-09-19 11:25:01+09:00,smartmeter,,1716.0,,
2022-09-19 11:25:01+09:00,smartmeter,,,14.7,3.5
2022-09-19 11:26:00+09:00,smartmeter,,1460.0,,
2022-09-19 11:26:00+09:00,smartmeter,,,12.0,3.5
2022-09-19 11:27:01+09:00,smartmeter,,1404.0,,
2022-09-19 11:27:01+09:00,smartmeter,,,11.6,3.3
2022-09-19 11:28:01+09:00,smartmeter,,1364.0,,
2022-09-19 11:28:01+09:00,smartmeter,,,11.2,3.3
2022-09-19 11:29:01+09:00,smartmeter,,1340.0,,
2022-09-19 11:29:01+09:00,smartmeter,,,11.0,3.3
2022-09-19 11:30:01+09:00,smartmeter,,1356.0,,
2022-09-19 11:30:01+09:00,smartmeter,,,11.2,3.3
2022-09-19 11:30:00+09:00,smartmeter,2033.0,,,
2022-09-19 11:31:00+09:00,smartmeter,,1356.0,,
2022-09-19 11:31:00+09:00,smartmeter,,,11.2,3.3
2022-09-19 11:32:01+09:00,smartmeter,,1348.0,,
2022-09-19 11:32:01+09:00,smartmeter,,,10.7,3.5
2022-09-19 11:33:00+09:00,smartmeter,,1380.0,,
2022-09-19 11:33:00+09:00,smartmeter,,,11.2,3.3
2022-09-19 11:34:01+09:00,smartmeter,,1372.0,,
2022-09-19 11:34:01+09:00,smartmeter,,,10.9,3.5
2022-09-19 11:35:00+09:00,smartmeter,,1312.0,,
2022-09-19 11:35:00+09:00,smartmeter,,,10.6,3.3
2022-09-19 11:36:00+09:00,smartmeter,,1340.0,,
2022-09-19 11:36:00+09:00,smartmeter,,,10.9,3.3
2022-09-19 11:37:01+09:00,smartmeter,,1320.0,,
2022-09-19 11:37:01+09:00,smartmeter,,,10.7,3.3
2022-09-19 11:38:00+09:00,smartmeter,,1364.0,,
2022-09-19 11:38:00+09:00,smartmeter,,,11.1,3.3
2022-09-19 11:39:00+09:00,smartmeter,,1320.0,,
2022-09-19 11:39:00+09:00,smartmeter,,,10.7,3.3
2022-09-19 11:40:01+09:00,smartmeter,,1300.0,,
2022-09-19 11:40:01+09:00,smartmeter,,,10.4,3.3
2022-09-19 11:41:00+09:00,smartmeter,,1268.0,,
2022-09-19 11:41:00+09:00,smartmeter,,,10.1,3.3
2022-09-19 11:42:01+09:00,smartmeter,,1264.0,,
2022-09-19 11:42:01+09:00,smartmeter,,,10.1,3.3
2022-09-19 11:43:00+09:00,smartmeter,,1336.0,,
2022-09-19 11:43:00+09:00,smartmeter,,,10.8,3.3
2022-09-19 11:44:01+09:00,smartmeter,,1276.0,,
2022-09-19 11:44:01+09:00,smartmeter,,,10.2,3.3
2022-09-19 11:45:00+09:00,smartmeter,,1332.0,,
2022-09-19 11:45:00+09:00,smartmeter,,,10.8,3.3
2022-09-19 11:46:01+09:00,smartmeter,,1320.0,,
2022-09-19 11:46:01+09:00,smartmeter,,,10.7,3.3
2022-09-19 11:47:01+09:00,smartmeter,,1328.0,,
2022-09-19 11:47:01+09:00,smartmeter,,,10.8,3.3
2022-09-19 11:48:01+09:00,smartmeter,,1312.0,,
2022-09-19 11:48:01+09:00,smartmeter,,,10.6,3.3
2022-09-19 11:49:01+09:00,smartmeter,,1320.0,,
2022-09-19 11:49:01+09:00,smartmeter,,,10.7,3.3
2022-09-19 11:50:01+09:00,smartmeter,,1336.0,,
2022-09-19 11:50:01+09:00,smartmeter,,,10.8,3.3
2022-09-19 11:51:00+09:00,smartmeter,,1300.0,,
2022-09-19 11:51:00+09:00,smartmeter,,,10.4,3.3
2022-09-19 11:52:01+09:00,smartmeter,,1296.0,,
2022-09-19 11:52:01+09:00,smartmeter,,,10.4,3.3
2022-09-19 11:53:00+09:00,smartmeter,,1272.0,,
2022-09-19 11:53:00+09:00,smartmeter,,,10.2,3.3
2022-09-19 11:54:01+09:00,smartmeter,,1272.0,,
2022-09-19 11:54:01+09:00,smartmeter,,,10.2,3.3
2022-09-19 11:55:01+09:00,smartmeter,,1268.0,,
2022-09-19 11:55:01+09:00,smartmeter,,,10.1,3.3
2022-09-19 11:56:00+09:00,smartmeter,,1276.0,,
2022-09-19 11:56:00+09:00,smartmeter,,,10.2,3.3
2022-09-19 11:57:01+09:00,smartmeter,,1292.0,,
2022-09-19 11:57:01+09:00,smartmeter,,,10.3,3.3
2022-09-19 11:59:01+09:00,smartmeter,,1288.0,,
2022-09-19 11:59:01+09:00,smartmeter,,,10.3,3.3
2022-09-19 12:00:00+09:00,smartmeter,2033.66,,,
2022-09-19 12:01:01+09:00,smartmeter,,1096.0,,
2022-09-19 12:01:01+09:00,smartmeter,,,8.6,3.3
2022-09-19 12:02:00+09:00,smartmeter,,1104.0,,
2022-09-19 12:02:00+09:00,smartmeter,,,8.7,3.3
2022-09-19 12:03:01+09:00,smartmeter,,1144.0,,
2022-09-19 12:03:01+09:00,smartmeter,,,8.8,3.6
2022-09-19 12:04:01+09:00,smartmeter,,1360.0,,
2022-09-19 12:04:01+09:00,smartmeter,,,11.1,3.3
2022-09-19 12:05:01+09:00,smartmeter,,1152.0,,
2022-09-19 12:05:01+09:00,smartmeter,,,8.9,3.5
2022-09-19 12:06:01+09:00,smartmeter,,1148.0,,
2022-09-19 12:06:01+09:00,smartmeter,,,9.1,3.3
2022-09-19 12:08:01+09:00,smartmeter,,1124.0,,
2022-09-19 12:08:01+09:00,smartmeter,,,8.9,3.3
2022-09-19 12:09:00+09:00,smartmeter,,1088.0,,
2022-09-19 12:09:00+09:00,smartmeter,,,8.6,3.3
2022-09-19 12:10:01+09:00,smartmeter,,1100.0,,
2022-09-19 12:10:01+09:00,smartmeter,,,8.6,3.3
2022-09-19 12:11:01+09:00,smartmeter,,1144.0,,
2022-09-19 12:11:01+09:00,smartmeter,,,9.0,3.3
2022-09-19 12:12:00+09:00,smartmeter,,1104.0,,
2022-09-19 12:12:00+09:00,smartmeter,,,8.7,3.3
2022-09-19 12:13:01+09:00,smartmeter,,1140.0,,
2022-09-19 12:13:01+09:00,smartmeter,,,9.1,3.2
2022-09-19 12:14:00+09:00,smartmeter,,1072.0,,
2022-09-19 12:14:00+09:00,smartmeter,,,8.6,3.1
2022-09-19 12:15:01+09:00,smartmeter,,1112.0,,
2022-09-19 12:15:01+09:00,smartmeter,,,8.9,3.1
2022-09-19 12:16:01+09:00,smartmeter,,1096.0,,
2022-09-19 12:16:01+09:00,smartmeter,,,8.8,3.1
2022-09-19 12:17:00+09:00,smartmeter,,1168.0,,
2022-09-19 12:17:00+09:00,smartmeter,,,8.8,3.8
2022-09-19 12:19:00+09:00,smartmeter,,1084.0,,
2022-09-19 12:19:00+09:00,smartmeter,,,8.7,3.1
2022-09-19 12:20:01+09:00,smartmeter,,1124.0,,
2022-09-19 12:20:01+09:00,smartmeter,,,9.1,3.1
2022-09-19 12:21:00+09:00,smartmeter,,1164.0,,
2022-09-19 12:21:00+09:00,smartmeter,,,8.8,3.7
2022-09-19 12:22:01+09:00,smartmeter,,1204.0,,
2022-09-19 12:22:01+09:00,smartmeter,,,9.0,3.8
2022-09-19 12:23:00+09:00,smartmeter,,1180.0,,
2022-09-19 12:23:00+09:00,smartmeter,,,8.7,4.1
2022-09-19 12:24:01+09:00,smartmeter,,1176.0,,
2022-09-19 12:24:01+09:00,smartmeter,,,9.3,3.5
2022-09-19 12:25:00+09:00,smartmeter,,1336.0,,
2022-09-19 12:25:00+09:00,smartmeter,,,11.0,3.5
2022-09-19 12:26:01+09:00,smartmeter,,1240.0,,
2022-09-19 12:26:01+09:00,smartmeter,,,10.0,3.5
2022-09-19 12:27:00+09:00,smartmeter,,1244.0,,
2022-09-19 12:27:00+09:00,smartmeter,,,10.1,3.5
2022-09-19 12:29:01+09:00,smartmeter,,1536.0,,
2022-09-19 12:29:01+09:00,smartmeter,,,12.8,3.4
2022-09-19 12:00:00+09:00,smartmeter,2033.66,,,
2022-09-19 12:30:01+09:00,smartmeter,,1512.0,,
2022-09-19 12:30:01+09:00,smartmeter,,,12.2,3.8
2022-09-19 12:30:00+09:00,smartmeter,2034.24,,,
2022-09-19 12:31:01+09:00,smartmeter,,1424.0,,
2022-09-19 12:31:01+09:00,smartmeter,,,11.7,3.3
2022-09-19 12:32:00+09:00,smartmeter,,1628.0,,
2022-09-19 12:32:00+09:00,smartmeter,,,13.7,3.2
2022-09-19 12:33:01+09:00,smartmeter,,1472.0,,
2022-09-19 12:33:01+09:00,smartmeter,,,12.4,3.3
2022-09-19 12:34:00+09:00,smartmeter,,1488.0,,
2022-09-19 12:34:00+09:00,smartmeter,,,12.5,3.3
2022-09-19 12:35:01+09:00,smartmeter,,1464.0,,
2022-09-19 12:35:01+09:00,smartmeter,,,12.3,3.3
2022-09-19 12:36:01+09:00,smartmeter,,1396.0,,
2022-09-19 12:36:01+09:00,smartmeter,,,11.4,3.3
2022-09-19 12:37:00+09:00,smartmeter,,1360.0,,
2022-09-19 12:37:00+09:00,smartmeter,,,10.7,3.6
2022-09-19 12:38:01+09:00,smartmeter,,1364.0,,
2022-09-19 12:38:01+09:00,smartmeter,,,11.0,3.3
2022-09-19 12:39:00+09:00,smartmeter,,1352.0,,
2022-09-19 12:39:00+09:00,smartmeter,,,11.0,3.3
2022-09-19 12:40:00+09:00,smartmeter,,1380.0,,
2022-09-19 12:40:00+09:00,smartmeter,,,11.2,3.3
2022-09-19 12:41:01+09:00,smartmeter,,1716.0,,
2022-09-19 12:41:01+09:00,smartmeter,,,14.4,3.3
2022-09-19 12:42:00+09:00,smartmeter,,1352.0,,
2022-09-19 12:42:00+09:00,smartmeter,,,11.1,3.3
2022-09-19 12:43:01+09:00,smartmeter,,1416.0,,
2022-09-19 12:43:01+09:00,smartmeter,,,11.7,3.3
2022-09-19 12:44:01+09:00,smartmeter,,1400.0,,
2022-09-19 12:44:01+09:00,smartmeter,,,11.2,3.6
2022-09-19 12:45:00+09:00,smartmeter,,1340.0,,
2022-09-19 12:45:00+09:00,smartmeter,,,10.8,3.3
2022-09-19 12:46:01+09:00,smartmeter,,1428.0,,
2022-09-19 12:46:01+09:00,smartmeter,,,11.9,3.3
2022-09-19 12:47:00+09:00,smartmeter,,1456.0,,
2022-09-19 12:47:00+09:00,smartmeter,,,12.2,3.3
2022-09-19 12:48:00+09:00,smartmeter,,1444.0,,
2022-09-19 12:48:00+09:00,smartmeter,,,12.0,3.3
2022-09-19 12:49:00+09:00,smartmeter,,1436.0,,
2022-09-19 12:49:00+09:00,smartmeter,,,11.7,3.5
2022-09-19 12:50:00+09:00,smartmeter,,1384.0,,
2022-09-19 12:50:00+09:00,smartmeter,,,11.4,3.3
2022-09-19 12:51:01+09:00,smartmeter,,1384.0,,
2022-09-19 12:51:01+09:00,smartmeter,,,11.4,3.3
2022-09-19 12:52:00+09:00,smartmeter,,1540.0,,
2022-09-19 12:52:00+09:00,smartmeter,,,12.9,3.3
2022-09-19 12:53:01+09:00,smartmeter,,1440.0,,
2022-09-19 12:53:01+09:00,smartmeter,,,12.0,3.3
2022-09-19 12:54:00+09:00,smartmeter,,1244.0,,
2022-09-19 12:54:00+09:00,smartmeter,,,10.1,3.4
2022-09-19 12:56:00+09:00,smartmeter,,1228.0,,
2022-09-19 12:56:00+09:00,smartmeter,,,10.1,3.3
2022-09-19 12:57:01+09:00,smartmeter,,1212.0,,
2022-09-19 12:57:01+09:00,smartmeter,,,10.0,3.3
2022-09-19 12:58:01+09:00,smartmeter,,1180.0,,
2022-09-19 12:58:01+09:00,smartmeter,,,9.6,3.3
2022-09-19 12:59:00+09:00,smartmeter,,1200.0,,
2022-09-19 12:59:00+09:00,smartmeter,,,9.8,3.3
2022-09-19 13:00:01+09:00,smartmeter,,1220.0,,
2022-09-19 13:00:01+09:00,smartmeter,,,10.0,3.3
2022-09-19 13:00:00+09:00,smartmeter,2034.92,,,
2022-09-19 13:01:00+09:00,smartmeter,,1116.0,,
2022-09-19 13:01:00+09:00,smartmeter,,,9.4,2.9
2022-09-19 13:02:01+09:00,smartmeter,,1252.0,,
2022-09-19 13:02:01+09:00,smartmeter,,,10.0,3.5
2022-09-19 13:03:01+09:00,smartmeter,,1344.0,,
2022-09-19 13:03:01+09:00,smartmeter,,,10.5,3.9
2022-09-19 13:04:00+09:00,smartmeter,,1256.0,,
2022-09-19 13:04:00+09:00,smartmeter,,,10.2,3.4
2022-09-19 13:05:01+09:00,smartmeter,,1332.0,,
2022-09-19 13:05:01+09:00,smartmeter,,,10.4,3.9
2022-09-19 13:06:01+09:00,smartmeter,,1248.0,,
2022-09-19 13:06:01+09:00,smartmeter,,,10.2,3.3
2022-09-19 13:07:01+09:00,smartmeter,,1196.0,,
2022-09-19 13:07:01+09:00,smartmeter,,,9.7,3.2
2022-09-19 13:08:01+09:00,smartmeter,,1220.0,,
2022-09-19 13:08:01+09:00,smartmeter,,,9.3,3.8
2022-09-19 13:09:00+09:00,smartmeter,,1168.0,,
2022-09-19 13:09:00+09:00,smartmeter,,,9.4,3.3
2022-09-19 13:11:01+09:00,smartmeter,,1216.0,,
2022-09-19 13:11:01+09:00,smartmeter,,,10.1,3.1
2022-09-19 13:12:00+09:00,smartmeter,,1236.0,,
2022-09-19 13:12:00+09:00,smartmeter,,,9.9,3.5
2022-09-19 13:13:01+09:00,smartmeter,,1144.0,,
2022-09-19 13:13:01+09:00,smartmeter,,,9.4,3.1
2022-09-19 13:14:00+09:00,smartmeter,,1252.0,,
2022-09-19 13:14:00+09:00,smartmeter,,,10.3,3.3
2022-09-19 13:15:01+09:00,smartmeter,,1204.0,,
2022-09-19 13:15:01+09:00,smartmeter,,,10.0,3.1
2022-09-19 13:16:00+09:00,smartmeter,,1236.0,,
2022-09-19 13:16:00+09:00,smartmeter,,,10.2,3.3
2022-09-19 13:17:00+09:00,smartmeter,,1292.0,,
2022-09-19 13:17:00+09:00,smartmeter,,,10.0,3.9
2022-09-19 13:18:01+09:00,smartmeter,,1280.0,,
2022-09-19 13:18:01+09:00,smartmeter,,,9.8,3.9
2022-09-19 13:19:00+09:00,smartmeter,,1552.0,,
2022-09-19 13:19:00+09:00,smartmeter,,,12.2,4.0
2022-09-19 13:20:01+09:00,smartmeter,,1504.0,,
2022-09-19 13:20:01+09:00,smartmeter,,,12.0,3.8
2022-09-19 13:21:00+09:00,smartmeter,,1488.0,,
2022-09-19 13:21:00+09:00,smartmeter,,,11.4,4.2
2022-09-19 13:22:01+09:00,smartmeter,,1436.0,,
2022-09-19 13:22:01+09:00,smartmeter,,,11.5,3.6
2022-09-19 13:23:01+09:00,smartmeter,,1500.0,,
2022-09-19 13:23:01+09:00,smartmeter,,,11.8,4.0
2022-09-19 13:24:00+09:00,smartmeter,,1420.0,,
2022-09-19 13:24:00+09:00,smartmeter,,,11.3,3.6
2022-09-19 13:25:00+09:00,smartmeter,,1612.0,,
2022-09-19 13:25:00+09:00,smartmeter,,,12.9,3.7
2022-09-19 13:26:00+09:00,smartmeter,,1452.0,,
2022-09-19 13:26:00+09:00,smartmeter,,,11.6,3.6
2022-09-19 13:27:01+09:00,smartmeter,,1524.0,,
2022-09-19 13:27:01+09:00,smartmeter,,,11.8,4.1
2022-09-19 13:28:01+09:00,smartmeter,,1556.0,,
2022-09-19 13:28:01+09:00,smartmeter,,,11.4,4.8
2022-09-19 13:29:00+09:00,smartmeter,,1476.0,,
2022-09-19 13:29:00+09:00,smartmeter,,,11.9,3.5
2022-09-19 13:30:01+09:00,smartmeter,,1448.0,,
2022-09-19 13:30:01+09:00,smartmeter,,,11.7,3.5
2022-09-19 13:30:00+09:00,smartmeter,2035.57,,,
2022-09-19 13:31:01+09:00,smartmeter,,1464.0,,
2022-09-19 13:31:01+09:00,smartmeter,,,11.9,3.5
2022-09-19 13:32:01+09:00,smartmeter,,1488.0,,
2022-09-19 13:32:01+09:00,smartmeter,,,12.2,3.5
2022-09-19 13:33:00+09:00,smartmeter,,1492.0,,
2022-09-19 13:33:00+09:00,smartmeter,,,12.1,3.5
2022-09-19 13:34:01+09:00,smartmeter,,1484.0,,
2022-09-19 13:34:01+09:00,smartmeter,,,12.1,3.5
2022-09-19 13:35:01+09:00,smartmeter,,1500.0,,
2022-09-19 13:35:01+09:00,smartmeter,,,12.2,3.5
2022-09-19 13:37:01+09:00,smartmeter,,1488.0,,
2022-09-19 13:37:01+09:00,smartmeter,,,12.2,3.5
2022-09-19 13:38:00+09:00,smartmeter,,1520.0,,
2022-09-19 13:38:00+09:00,smartmeter,,,12.2,3.7
2022-09-19 13:39:01+09:00,smartmeter,,1512.0,,
2022-09-19 13:39:01+09:00,smartmeter,,,12.4,3.5
2022-09-19 13:40:00+09:00,smartmeter,,1584.0,,
2022-09-19 13:40:00+09:00,smartmeter,,,12.7,3.9
2022-09-19 13:41:01+09:00,smartmeter,,1496.0,,
2022-09-19 13:41:01+09:00,smartmeter,,,12.3,3.5
2022-09-19 13:42:01+09:00,smartmeter,,1540.0,,
2022-09-19 13:42:01+09:00,smartmeter,,,12.6,3.5
2022-09-19 13:43:00+09:00,smartmeter,,1508.0,,
2022-09-19 13:43:00+09:00,smartmeter,,,12.3,3.5
2022-09-19 13:44:01+09:00,smartmeter,,1452.0,,
2022-09-19 13:44:01+09:00,smartmeter,,,12.3,3.0
2022-09-19 13:45:00+09:00,smartmeter,,1460.0,,
2022-09-19 13:45:00+09:00,smartmeter,,,12.4,3.0
2022-09-19 13:46:01+09:00,smartmeter,,1200.0,,
2022-09-19 13:46:01+09:00,smartmeter,,,9.6,2.9
2022-09-19 13:47:01+09:00,smartmeter,,1264.0,,
2022-09-19 13:47:01+09:00,smartmeter,,,9.7,3.3
2022-09-19 13:48:00+09:00,smartmeter,,1192.0,,
2022-09-19 13:48:00+09:00,smartmeter,,,9.5,2.8
2022-09-19 13:49:01+09:00,smartmeter,,1256.0,,
2022-09-19 13:49:01+09:00,smartmeter,,,9.9,3.1
2022-09-19 13:50:00+09:00,smartmeter,,1184.0,,
2022-09-19 13:50:00+09:00,smartmeter,,,9.5,2.8
