measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-05 07:43:00+09:00,smartmeter,,,2.8,1.8
2022-12-05 07:44:00+09:00,smartmeter,,424.0,,
2022-12-05 07:44:00+09:00,smartmeter,,,2.7,2.0
2022-12-05 07:45:00+09:00,smartmeter,,412.0,,
2022-12-05 07:45:00+09:00,smartmeter,,,2.6,2.0
2022-12-05 07:46:01+09:00,smartmeter,,368.0,,
2022-12-05 07:46:01+09:00,smartmeter,,,2.7,1.6
2022-12-05 07:47:00+09:00,smartmeter,,376.0,,
2022-12-05 07:47:00+09:00,smartmeter,,,2.8,1.6
2022-12-05 07:48:00+09:00,smartmeter,,360.0,,
2022-12-05 07:48:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 07:49:01+09:00,smartmeter,,344.0,,
2022-12-05 07:49:01+09:00,smartmeter,,,2.6,1.6
2022-12-05 07:50:00+09:00,smartmeter,,364.0,,
2022-12-05 07:50:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 07:51:01+09:00,smartmeter,,364.0,,
2022-12-05 07:51:01+09:00,smartmeter,,,2.7,1.6
2022-12-05 07:52:01+09:00,smartmeter,,380.0,,
2022-12-05 07:52:01+09:00,smartmeter,,,2.6,1.9
2022-12-05 07:53:00+09:00,smartmeter,,412.0,,
2022-12-05 07:53:00+09:00,smartmeter,,,2.7,2.1
2022-12-05 07:54:01+09:00,smartmeter,,420.0,,
2022-12-05 07:54:01+09:00,smartmeter,,,2.8,1.9
2022-12-05 07:55:00+09:00,smartmeter,,320.0,,
2022-12-05 07:55:00+09:00,smartmeter,,,2.3,1.6
2022-12-05 07:56:01+09:00,smartmeter,,312.0,,
2022-12-05 07:56:01+09:00,smartmeter,,,2.2,1.7
2022-12-05 07:57:01+09:00,smartmeter,,428.0,,
2022-12-05 07:57:01+09:00,smartmeter,,,3.3,1.7
2022-12-05 07:58:01+09:00,smartmeter,,436.0,,
2022-12-05 07:58:01+09:00,smartmeter,,,3.3,1.7
2022-12-05 07:59:00+09:00,smartmeter,,428.0,,
2022-12-05 07:59:00+09:00,smartmeter,,,3.3,1.7
2022-12-05 08:00:01+09:00,smartmeter,,420.0,,
2022-12-05 08:00:01+09:00,smartmeter,,,3.2,1.8
2022-12-05 08:00:00+09:00,smartmeter,3340.58,,,
2022-12-05 08:01:00+09:00,smartmeter,,452.0,,
2022-12-05 08:01:00+09:00,smartmeter,,,3.3,1.9
2022-12-05 08:02:00+09:00,smartmeter,,508.0,,
2022-12-05 08:02:00+09:00,smartmeter,,,3.4,2.2
2022-12-05 08:03:00+09:00,smartmeter,,496.0,,
2022-12-05 08:03:00+09:00,smartmeter,,,3.3,2.2
2022-12-05 08:04:00+09:00,smartmeter,,424.0,,
2022-12-05 08:04:00+09:00,smartmeter,,,3.2,1.8
2022-12-05 08:05:01+09:00,smartmeter,,436.0,,
2022-12-05 08:05:01+09:00,smartmeter,,,3.3,1.7
2022-12-05 08:06:00+09:00,smartmeter,,488.0,,
2022-12-05 08:06:00+09:00,smartmeter,,,3.9,1.7
2022-12-05 08:07:00+09:00,smartmeter,,464.0,,
2022-12-05 08:07:00+09:00,smartmeter,,,3.7,1.7
2022-12-05 08:08:01+09:00,smartmeter,,464.0,,
2022-12-05 08:08:01+09:00,smartmeter,,,3.7,1.7
2022-12-05 08:09:00+09:00,smartmeter,,484.0,,
2022-12-05 08:09:00+09:00,smartmeter,,,3.9,1.7
2022-12-05 08:10:00+09:00,smartmeter,,508.0,,
2022-12-05 08:10:00+09:00,smartmeter,,,4.0,1.8
2022-12-05 08:11:01+09:00,smartmeter,,524.0,,
2022-12-05 08:11:01+09:00,smartmeter,,,3.8,2.2
2022-12-05 08:12:00+09:00,smartmeter,,524.0,,
2022-12-05 08:12:00+09:00,smartmeter,,,3.7,2.2
2022-12-05 08:13:00+09:00,smartmeter,,492.0,,
2022-12-05 08:13:00+09:00,smartmeter,,,3.9,1.8
2022-12-05 08:14:00+09:00,smartmeter,,468.0,,
2022-12-05 08:14:00+09:00,smartmeter,,,3.8,1.7
2022-12-05 08:15:01+09:00,smartmeter,,460.0,,
2022-12-05 08:15:01+09:00,smartmeter,,,3.7,1.7
2022-12-05 08:16:00+09:00,smartmeter,,464.0,,
2022-12-05 08:16:00+09:00,smartmeter,,,3.9,1.6
2022-12-05 08:17:00+09:00,smartmeter,,428.0,,
2022-12-05 08:17:00+09:00,smartmeter,,,2.9,2.0
2022-12-05 08:18:00+09:00,smartmeter,,380.0,,
2022-12-05 08:18:00+09:00,smartmeter,,,2.7,1.8
2022-12-05 08:19:00+09:00,smartmeter,,388.0,,
2022-12-05 08:19:00+09:00,smartmeter,,,2.7,1.9
2022-12-05 08:20:00+09:00,smartmeter,,440.0,,
2022-12-05 08:20:00+09:00,smartmeter,,,2.8,2.2
2022-12-05 08:21:02+09:00,smartmeter,,376.0,,
2022-12-05 08:21:02+09:00,smartmeter,,,2.7,1.7
2022-12-05 08:22:00+09:00,smartmeter,,360.0,,
2022-12-05 08:22:00+09:00,smartmeter,,,2.6,1.7
2022-12-05 08:23:00+09:00,smartmeter,,368.0,,
2022-12-05 08:23:00+09:00,smartmeter,,,2.6,1.7
2022-12-05 08:24:00+09:00,smartmeter,,384.0,,
2022-12-05 08:24:00+09:00,smartmeter,,,2.8,1.7
2022-12-05 08:25:01+09:00,smartmeter,,376.0,,
2022-12-05 08:25:01+09:00,smartmeter,,,2.7,1.7
2022-12-05 08:26:00+09:00,smartmeter,,768.0,,
2022-12-05 08:26:00+09:00,smartmeter,,,2.5,5.5
2022-12-05 08:27:00+09:00,smartmeter,,368.0,,
2022-12-05 08:27:00+09:00,smartmeter,,,2.7,1.7
2022-12-05 08:28:00+09:00,smartmeter,,376.0,,
2022-12-05 08:28:00+09:00,smartmeter,,,2.7,1.7
2022-12-05 08:29:01+09:00,smartmeter,,352.0,,
2022-12-05 08:29:01+09:00,smartmeter,,,2.5,1.7
2022-12-05 08:30:03+09:00,smartmeter,,332.0,,
2022-12-05 08:30:03+09:00,smartmeter,,,2.2,1.9
2022-12-05 08:30:00+09:00,smartmeter,3340.8,,,
2022-12-05 08:31:01+09:00,smartmeter,,372.0,,
2022-12-05 08:31:01+09:00,smartmeter,,,2.2,2.1
2022-12-05 08:32:00+09:00,smartmeter,,320.0,,
2022-12-05 08:32:00+09:00,smartmeter,,,2.3,1.6
2022-12-05 08:33:00+09:00,smartmeter,,296.0,,
2022-12-05 08:33:00+09:00,smartmeter,,,2.1,1.6
2022-12-05 08:34:01+09:00,smartmeter,,304.0,,
2022-12-05 08:34:01+09:00,smartmeter,,,2.1,1.7
2022-12-05 08:35:00+09:00,smartmeter,,436.0,,
2022-12-05 08:35:00+09:00,smartmeter,,,3.3,1.7
2022-12-05 08:36:01+09:00,smartmeter,,420.0,,
2022-12-05 08:36:01+09:00,smartmeter,,,3.2,1.7
2022-12-05 08:37:01+09:00,smartmeter,,400.0,,
2022-12-05 08:37:01+09:00,smartmeter,,,3.0,1.7
2022-12-05 08:38:00+09:00,smartmeter,,408.0,,
2022-12-05 08:38:00+09:00,smartmeter,,,3.1,1.7
2022-12-05 08:39:00+09:00,smartmeter,,436.0,,
2022-12-05 08:39:00+09:00,smartmeter,,,3.3,1.7
2022-12-05 08:40:00+09:00,smartmeter,,476.0,,
2022-12-05 08:40:00+09:00,smartmeter,,,3.9,1.7
2022-12-05 08:41:00+09:00,smartmeter,,460.0,,
2022-12-05 08:41:00+09:00,smartmeter,,,3.7,1.7
2022-12-05 08:42:00+09:00,smartmeter,,472.0,,
2022-12-05 08:42:00+09:00,smartmeter,,,3.8,1.7
2022-12-05 08:43:00+09:00,smartmeter,,476.0,,
2022-12-05 08:43:00+09:00,smartmeter,,,3.8,1.7
2022-12-05 08:44:00+09:00,smartmeter,,896.0,,
2022-12-05 08:44:00+09:00,smartmeter,,,3.7,5.8
2022-12-05 08:45:02+09:00,smartmeter,,456.0,,
2022-12-05 08:45:02+09:00,smartmeter,,,3.7,1.7
2022-12-05 08:46:00+09:00,smartmeter,,520.0,,
2022-12-05 08:46:00+09:00,smartmeter,,,3.9,2.1
2022-12-05 08:47:00+09:00,smartmeter,,548.0,,
2022-12-05 08:47:00+09:00,smartmeter,,,4.0,2.2
2022-12-05 08:48:00+09:00,smartmeter,,464.0,,
2022-12-05 08:48:00+09:00,smartmeter,,,3.8,1.6
2022-12-05 08:49:01+09:00,smartmeter,,464.0,,
2022-12-05 08:49:01+09:00,smartmeter,,,3.8,1.7
2022-12-05 08:50:01+09:00,smartmeter,,888.0,,
2022-12-05 08:50:01+09:00,smartmeter,,,3.9,5.5
2022-12-05 08:51:00+09:00,smartmeter,,876.0,,
2022-12-05 08:51:00+09:00,smartmeter,,,3.8,5.5
2022-12-05 08:52:01+09:00,smartmeter,,868.0,,
2022-12-05 08:52:01+09:00,smartmeter,,,3.7,5.5
2022-12-05 08:53:00+09:00,smartmeter,,464.0,,
2022-12-05 08:53:00+09:00,smartmeter,,,3.8,1.7
2022-12-05 08:54:00+09:00,smartmeter,,472.0,,
2022-12-05 08:54:00+09:00,smartmeter,,,3.9,1.6
2022-12-05 08:55:00+09:00,smartmeter,,412.0,,
2022-12-05 08:55:00+09:00,smartmeter,,,2.8,1.9
2022-12-05 08:56:01+09:00,smartmeter,,420.0,,
2022-12-05 08:56:01+09:00,smartmeter,,,2.7,2.1
2022-12-05 08:57:00+09:00,smartmeter,,388.0,,
2022-12-05 08:57:00+09:00,smartmeter,,,2.8,1.7
2022-12-05 08:58:00+09:00,smartmeter,,380.0,,
2022-12-05 08:58:00+09:00,smartmeter,,,2.8,1.6
2022-12-05 08:59:00+09:00,smartmeter,,360.0,,
2022-12-05 08:59:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 09:00:02+09:00,smartmeter,,364.0,,
2022-12-05 09:00:02+09:00,smartmeter,,,2.8,1.6
2022-12-05 09:00:49+09:00,smartmeter,,344.0,,
2022-12-05 09:00:49+09:00,smartmeter,,,2.6,1.6
2022-12-05 09:01:00+09:00,smartmeter,,384.0,,
2022-12-05 09:01:00+09:00,smartmeter,,,2.9,1.6
2022-12-05 09:02:01+09:00,smartmeter,,788.0,,
2022-12-05 09:02:01+09:00,smartmeter,,,2.8,5.5
2022-12-05 09:03:00+09:00,smartmeter,,364.0,,
2022-12-05 09:03:00+09:00,smartmeter,,,2.2,2.1
2022-12-05 09:04:00+09:00,smartmeter,,360.0,,
2022-12-05 09:04:00+09:00,smartmeter,,,2.2,2.0
2022-12-05 09:05:02+09:00,smartmeter,,324.0,,
2022-12-05 09:05:02+09:00,smartmeter,,,2.4,1.6
2022-12-05 09:06:01+09:00,smartmeter,,316.0,,
2022-12-05 09:06:01+09:00,smartmeter,,,2.3,1.6
2022-12-05 09:00:00+09:00,smartmeter,3341.04,,,
2022-12-05 09:07:00+09:00,smartmeter,,304.0,,
2022-12-05 09:07:00+09:00,smartmeter,,,2.2,1.6
2022-12-05 09:08:01+09:00,smartmeter,,324.0,,
2022-12-05 09:08:01+09:00,smartmeter,,,2.3,1.6
2022-12-05 09:09:00+09:00,smartmeter,,316.0,,
2022-12-05 09:09:00+09:00,smartmeter,,,2.3,1.6
2022-12-05 09:10:00+09:00,smartmeter,,344.0,,
2022-12-05 09:10:00+09:00,smartmeter,,,2.2,1.9
2022-12-05 09:11:01+09:00,smartmeter,,372.0,,
2022-12-05 09:11:01+09:00,smartmeter,,,2.3,2.1
2022-12-05 09:12:00+09:00,smartmeter,,352.0,,
2022-12-05 09:12:00+09:00,smartmeter,,,2.3,1.9
2022-12-05 09:13:02+09:00,smartmeter,,464.0,,
2022-12-05 09:13:02+09:00,smartmeter,,,3.9,1.6
2022-12-05 09:14:01+09:00,smartmeter,,456.0,,
2022-12-05 09:14:01+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:15:01+09:00,smartmeter,,472.0,,
2022-12-05 09:15:01+09:00,smartmeter,,,3.9,1.6
2022-12-05 09:16:00+09:00,smartmeter,,456.0,,
2022-12-05 09:16:00+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:17:02+09:00,smartmeter,,448.0,,
2022-12-05 09:17:02+09:00,smartmeter,,,3.7,1.6
2022-12-05 09:18:00+09:00,smartmeter,,528.0,,
2022-12-05 09:18:00+09:00,smartmeter,,,3.9,2.1
2022-12-05 09:19:01+09:00,smartmeter,,516.0,,
2022-12-05 09:19:01+09:00,smartmeter,,,3.9,2.0
2022-12-05 09:20:02+09:00,smartmeter,,436.0,,
2022-12-05 09:20:02+09:00,smartmeter,,,3.7,1.6
2022-12-05 09:21:01+09:00,smartmeter,,448.0,,
2022-12-05 09:21:01+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:22:00+09:00,smartmeter,,464.0,,
2022-12-05 09:22:00+09:00,smartmeter,,,3.9,1.6
2022-12-05 09:23:01+09:00,smartmeter,,448.0,,
2022-12-05 09:23:01+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:24:00+09:00,smartmeter,,448.0,,
2022-12-05 09:24:00+09:00,smartmeter,,,3.7,1.6
2022-12-05 09:25:01+09:00,smartmeter,,500.0,,
2022-12-05 09:25:01+09:00,smartmeter,,,3.9,1.8
2022-12-05 09:26:00+09:00,smartmeter,,520.0,,
2022-12-05 09:26:00+09:00,smartmeter,,,3.9,2.1
2022-12-05 09:27:00+09:00,smartmeter,,480.0,,
2022-12-05 09:27:00+09:00,smartmeter,,,3.7,1.9
2022-12-05 09:28:00+09:00,smartmeter,,460.0,,
2022-12-05 09:28:00+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:29:01+09:00,smartmeter,,456.0,,
2022-12-05 09:29:01+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:30:01+09:00,smartmeter,,432.0,,
2022-12-05 09:30:01+09:00,smartmeter,,,3.6,1.6
2022-12-05 09:30:00+09:00,smartmeter,3341.25,,,
2022-12-05 09:31:00+09:00,smartmeter,,444.0,,
2022-12-05 09:31:00+09:00,smartmeter,,,3.7,1.6
2022-12-05 09:32:01+09:00,smartmeter,,456.0,,
2022-12-05 09:32:01+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:33:00+09:00,smartmeter,,420.0,,
2022-12-05 09:33:00+09:00,smartmeter,,,2.2,2.7
2022-12-05 09:34:00+09:00,smartmeter,,352.0,,
2022-12-05 09:34:00+09:00,smartmeter,,,2.1,2.0
2022-12-05 09:35:00+09:00,smartmeter,,316.0,,
2022-12-05 09:35:00+09:00,smartmeter,,,2.1,1.7
2022-12-05 09:36:00+09:00,smartmeter,,320.0,,
2022-12-05 09:36:00+09:00,smartmeter,,,2.3,1.6
2022-12-05 09:37:01+09:00,smartmeter,,296.0,,
2022-12-05 09:37:01+09:00,smartmeter,,,2.1,1.6
2022-12-05 09:38:00+09:00,smartmeter,,288.0,,
2022-12-05 09:38:00+09:00,smartmeter,,,2.0,1.6
2022-12-05 09:39:00+09:00,smartmeter,,312.0,,
2022-12-05 09:39:00+09:00,smartmeter,,,2.2,1.6
2022-12-05 09:40:00+09:00,smartmeter,,300.0,,
2022-12-05 09:40:00+09:00,smartmeter,,,2.1,1.6
2022-12-05 09:41:00+09:00,smartmeter,,328.0,,
2022-12-05 09:41:00+09:00,smartmeter,,,2.1,1.9
2022-12-05 09:42:01+09:00,smartmeter,,368.0,,
2022-12-05 09:42:01+09:00,smartmeter,,,2.2,2.0
2022-12-05 09:43:00+09:00,smartmeter,,412.0,,
2022-12-05 09:43:00+09:00,smartmeter,,,2.8,1.9
2022-12-05 09:44:00+09:00,smartmeter,,348.0,,
2022-12-05 09:44:00+09:00,smartmeter,,,2.6,1.6
2022-12-05 09:45:02+09:00,smartmeter,,348.0,,
2022-12-05 09:45:02+09:00,smartmeter,,,2.6,1.6
2022-12-05 09:46:01+09:00,smartmeter,,360.0,,
2022-12-05 09:46:01+09:00,smartmeter,,,2.7,1.6
2022-12-05 09:47:00+09:00,smartmeter,,364.0,,
2022-12-05 09:47:00+09:00,smartmeter,,,2.8,1.6
2022-12-05 09:48:00+09:00,smartmeter,,340.0,,
2022-12-05 09:48:00+09:00,smartmeter,,,2.5,1.6
2022-12-05 09:49:01+09:00,smartmeter,,384.0,,
2022-12-05 09:49:01+09:00,smartmeter,,,2.6,1.9
2022-12-05 09:50:00+09:00,smartmeter,,420.0,,
2022-12-05 09:50:00+09:00,smartmeter,,,2.7,2.1
2022-12-05 09:51:00+09:00,smartmeter,,480.0,,
2022-12-05 09:51:00+09:00,smartmeter,,,3.7,1.9
2022-12-05 09:52:01+09:00,smartmeter,,436.0,,
2022-12-05 09:52:01+09:00,smartmeter,,,3.7,1.6
2022-12-05 09:53:00+09:00,smartmeter,,460.0,,
2022-12-05 09:53:00+09:00,smartmeter,,,3.9,1.6
2022-12-05 09:54:01+09:00,smartmeter,,468.0,,
2022-12-05 09:54:01+09:00,smartmeter,,,3.9,1.6
2022-12-05 09:55:00+09:00,smartmeter,,444.0,,
2022-12-05 09:55:00+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:56:01+09:00,smartmeter,,448.0,,
2022-12-05 09:56:01+09:00,smartmeter,,,3.8,1.6
2022-12-05 09:57:01+09:00,smartmeter,,512.0,,
2022-12-05 09:57:01+09:00,smartmeter,,,3.8,2.1
2022-12-05 09:58:01+09:00,smartmeter,,528.0,,
2022-12-05 09:58:01+09:00,smartmeter,,,3.9,2.1
2022-12-05 09:59:00+09:00,smartmeter,,464.0,,
2022-12-05 09:59:00+09:00,smartmeter,,,3.7,1.8
2022-12-05 10:00:01+09:00,smartmeter,,440.0,,
2022-12-05 10:00:01+09:00,smartmeter,,,3.7,1.6
2022-12-05 10:00:49+09:00,smartmeter,,444.0,,
2022-12-05 10:00:49+09:00,smartmeter,,,3.0,2.1
2022-12-05 10:01:01+09:00,smartmeter,,420.0,,
2022-12-05 10:01:01+09:00,smartmeter,,,3.3,1.6
2022-12-05 10:02:01+09:00,smartmeter,,420.0,,
2022-12-05 10:02:01+09:00,smartmeter,,,3.3,1.6
2022-12-05 10:03:00+09:00,smartmeter,,400.0,,
2022-12-05 10:03:00+09:00,smartmeter,,,3.2,1.6
2022-12-05 10:04:00+09:00,smartmeter,,408.0,,
2022-12-05 10:04:00+09:00,smartmeter,,,3.2,1.6
2022-12-05 10:05:01+09:00,smartmeter,,440.0,,
2022-12-05 10:05:01+09:00,smartmeter,,,3.3,1.8
2022-12-05 10:06:01+09:00,smartmeter,,480.0,,
2022-12-05 10:06:01+09:00,smartmeter,,,3.3,2.1
2022-12-05 10:00:00+09:00,smartmeter,3341.45,,,
2022-12-05 10:07:01+09:00,smartmeter,,456.0,,
2022-12-05 10:07:01+09:00,smartmeter,,,3.2,2.0
2022-12-05 10:08:00+09:00,smartmeter,,420.0,,
2022-12-05 10:08:00+09:00,smartmeter,,,3.5,1.6
2022-12-05 10:09:01+09:00,smartmeter,,428.0,,
2022-12-05 10:09:01+09:00,smartmeter,,,3.5,1.6
2022-12-05 10:10:00+09:00,smartmeter,,440.0,,
2022-12-05 10:10:00+09:00,smartmeter,,,3.6,1.6
2022-12-05 10:11:00+09:00,smartmeter,,412.0,,
2022-12-05 10:11:00+09:00,smartmeter,,,3.2,1.6
2022-12-05 10:12:00+09:00,smartmeter,,392.0,,
2022-12-05 10:12:00+09:00,smartmeter,,,3.1,1.6
2022-12-05 10:13:01+09:00,smartmeter,,388.0,,
2022-12-05 10:13:01+09:00,smartmeter,,,3.0,1.6
2022-12-05 10:14:00+09:00,smartmeter,,460.0,,
2022-12-05 10:14:00+09:00,smartmeter,,,3.2,2.1
2022-12-05 10:15:00+09:00,smartmeter,,440.0,,
2022-12-05 10:15:00+09:00,smartmeter,,,2.9,2.1
2022-12-05 10:16:00+09:00,smartmeter,,388.0,,
2022-12-05 10:16:00+09:00,smartmeter,,,2.7,1.9
2022-12-05 10:17:00+09:00,smartmeter,,1216.0,,
2022-12-05 10:17:00+09:00,smartmeter,,,2.7,9.7
2022-12-05 10:18:01+09:00,smartmeter,,1236.0,,
2022-12-05 10:18:01+09:00,smartmeter,,,2.9,9.7
2022-12-05 10:19:00+09:00,smartmeter,,1228.0,,
2022-12-05 10:19:00+09:00,smartmeter,,,2.8,9.7
2022-12-05 10:20:02+09:00,smartmeter,,356.0,,
2022-12-05 10:20:02+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:21:00+09:00,smartmeter,,356.0,,
2022-12-05 10:21:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:22:00+09:00,smartmeter,,432.0,,
2022-12-05 10:22:00+09:00,smartmeter,,,2.9,2.0
2022-12-05 10:23:01+09:00,smartmeter,,416.0,,
2022-12-05 10:23:01+09:00,smartmeter,,,2.7,2.1
2022-12-05 10:24:00+09:00,smartmeter,,352.0,,
2022-12-05 10:24:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:25:01+09:00,smartmeter,,368.0,,
2022-12-05 10:25:01+09:00,smartmeter,,,2.8,1.6
2022-12-05 10:26:00+09:00,smartmeter,,372.0,,
2022-12-05 10:26:00+09:00,smartmeter,,,2.9,1.6
2022-12-05 10:27:00+09:00,smartmeter,,352.0,,
2022-12-05 10:27:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:28:00+09:00,smartmeter,,352.0,,
2022-12-05 10:28:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:29:00+09:00,smartmeter,,500.0,,
2022-12-05 10:29:00+09:00,smartmeter,,,4.0,1.8
2022-12-05 10:30:02+09:00,smartmeter,,492.0,,
2022-12-05 10:30:02+09:00,smartmeter,,,3.6,2.1
2022-12-05 10:30:00+09:00,smartmeter,3341.71,,,
2022-12-05 10:31:01+09:00,smartmeter,,456.0,,
2022-12-05 10:31:01+09:00,smartmeter,,,3.2,2.1
2022-12-05 10:32:01+09:00,smartmeter,,420.0,,
2022-12-05 10:32:01+09:00,smartmeter,,,3.4,1.6
2022-12-05 10:33:01+09:00,smartmeter,,412.0,,
2022-12-05 10:33:01+09:00,smartmeter,,,3.3,1.6
2022-12-05 10:34:01+09:00,smartmeter,,396.0,,
2022-12-05 10:34:01+09:00,smartmeter,,,3.2,1.6
2022-12-05 10:35:01+09:00,smartmeter,,412.0,,
2022-12-05 10:35:01+09:00,smartmeter,,,3.3,1.6
2022-12-05 10:36:00+09:00,smartmeter,,412.0,,
2022-12-05 10:36:00+09:00,smartmeter,,,3.3,1.6
2022-12-05 10:37:01+09:00,smartmeter,,396.0,,
2022-12-05 10:37:01+09:00,smartmeter,,,3.1,1.6
2022-12-05 10:38:00+09:00,smartmeter,,448.0,,
2022-12-05 10:38:00+09:00,smartmeter,,,3.1,2.1
2022-12-05 10:39:00+09:00,smartmeter,,472.0,,
2022-12-05 10:39:00+09:00,smartmeter,,,3.3,2.1
2022-12-05 10:40:00+09:00,smartmeter,,408.0,,
2022-12-05 10:40:00+09:00,smartmeter,,,3.2,1.6
2022-12-05 10:41:00+09:00,smartmeter,,452.0,,
2022-12-05 10:41:00+09:00,smartmeter,,,3.8,1.6
2022-12-05 10:42:01+09:00,smartmeter,,468.0,,
2022-12-05 10:42:01+09:00,smartmeter,,,4.0,1.6
2022-12-05 10:43:01+09:00,smartmeter,,452.0,,
2022-12-05 10:43:01+09:00,smartmeter,,,3.8,1.6
2022-12-05 10:44:00+09:00,smartmeter,,676.0,,
2022-12-05 10:44:00+09:00,smartmeter,,,3.7,3.9
2022-12-05 10:45:00+09:00,smartmeter,,448.0,,
2022-12-05 10:45:00+09:00,smartmeter,,,3.7,1.6
2022-12-05 10:46:00+09:00,smartmeter,,520.0,,
2022-12-05 10:46:00+09:00,smartmeter,,,3.9,2.1
2022-12-05 10:47:01+09:00,smartmeter,,476.0,,
2022-12-05 10:47:01+09:00,smartmeter,,,3.6,2.0
2022-12-05 10:48:01+09:00,smartmeter,,428.0,,
2022-12-05 10:48:01+09:00,smartmeter,,,3.6,1.6
2022-12-05 10:49:01+09:00,smartmeter,,364.0,,
2022-12-05 10:49:01+09:00,smartmeter,,,2.8,1.6
2022-12-05 10:50:00+09:00,smartmeter,,364.0,,
2022-12-05 10:50:00+09:00,smartmeter,,,2.8,1.6
2022-12-05 10:51:01+09:00,smartmeter,,340.0,,
2022-12-05 10:51:01+09:00,smartmeter,,,2.6,1.6
2022-12-05 10:52:00+09:00,smartmeter,,356.0,,
2022-12-05 10:52:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:53:01+09:00,smartmeter,,420.0,,
2022-12-05 10:53:01+09:00,smartmeter,,,2.7,2.1
2022-12-05 10:54:01+09:00,smartmeter,,396.0,,
2022-12-05 10:54:01+09:00,smartmeter,,,2.5,2.1
2022-12-05 10:55:01+09:00,smartmeter,,368.0,,
2022-12-05 10:55:01+09:00,smartmeter,,,2.6,1.8
2022-12-05 10:56:01+09:00,smartmeter,,364.0,,
2022-12-05 10:56:01+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:57:00+09:00,smartmeter,,356.0,,
2022-12-05 10:57:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 10:58:01+09:00,smartmeter,,344.0,,
2022-12-05 10:58:01+09:00,smartmeter,,,2.6,1.6
2022-12-05 10:59:00+09:00,smartmeter,,356.0,,
2022-12-05 10:59:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 11:00:01+09:00,smartmeter,,364.0,,
2022-12-05 11:00:01+09:00,smartmeter,,,2.7,1.6
2022-12-05 11:00:00+09:00,smartmeter,3341.92,,,
2022-12-05 11:01:01+09:00,smartmeter,,340.0,,
2022-12-05 11:01:01+09:00,smartmeter,,,2.2,1.9
2022-12-05 11:02:00+09:00,smartmeter,,344.0,,
2022-12-05 11:02:00+09:00,smartmeter,,,2.1,2.1
2022-12-05 11:03:01+09:00,smartmeter,,344.0,,
2022-12-05 11:03:01+09:00,smartmeter,,,2.3,1.9
2022-12-05 11:04:00+09:00,smartmeter,,304.0,,
2022-12-05 11:04:00+09:00,smartmeter,,,2.2,1.6
2022-12-05 11:05:01+09:00,smartmeter,,292.0,,
2022-12-05 11:05:01+09:00,smartmeter,,,2.1,1.6
2022-12-05 11:06:00+09:00,smartmeter,,292.0,,
2022-12-05 11:06:00+09:00,smartmeter,,,2.1,1.6
2022-12-05 11:07:00+09:00,smartmeter,,424.0,,
2022-12-05 11:07:00+09:00,smartmeter,,,3.4,1.6
2022-12-05 11:08:00+09:00,smartmeter,,400.0,,
2022-12-05 11:08:00+09:00,smartmeter,,,3.2,1.6
2022-12-05 11:09:00+09:00,smartmeter,,408.0,,
2022-12-05 11:09:00+09:00,smartmeter,,,3.0,1.8
2022-12-05 11:10:01+09:00,smartmeter,,468.0,,
2022-12-05 11:10:01+09:00,smartmeter,,,3.2,2.1
2022-12-05 11:11:01+09:00,smartmeter,,504.0,,
2022-12-05 11:11:01+09:00,smartmeter,,,4.0,1.9
2022-12-05 11:12:00+09:00,smartmeter,,448.0,,
2022-12-05 11:12:00+09:00,smartmeter,,,3.8,1.6
2022-12-05 11:13:00+09:00,smartmeter,,440.0,,
2022-12-05 11:13:00+09:00,smartmeter,,,3.7,1.6
2022-12-05 11:14:02+09:00,smartmeter,,472.0,,
2022-12-05 11:14:02+09:00,smartmeter,,,4.0,1.6
2022-12-05 11:15:01+09:00,smartmeter,,460.0,,
2022-12-05 11:15:01+09:00,smartmeter,,,3.9,1.6
2022-12-05 11:16:00+09:00,smartmeter,,452.0,,
2022-12-05 11:16:00+09:00,smartmeter,,,3.8,1.6
2022-12-05 11:17:00+09:00,smartmeter,,580.0,,
2022-12-05 11:17:00+09:00,smartmeter,,,3.7,3.0
2022-12-05 11:18:00+09:00,smartmeter,,508.0,,
2022-12-05 11:18:00+09:00,smartmeter,,,3.8,2.1
2022-12-05 11:19:01+09:00,smartmeter,,480.0,,
