measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-04 07:32:00+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:33:01+09:00,smartmeter,,788.0,,
2022-10-04 07:33:01+09:00,smartmeter,,,5.5,3.2
2022-10-04 07:34:00+09:00,smartmeter,,732.0,,
2022-10-04 07:34:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:35:01+09:00,smartmeter,,736.0,,
2022-10-04 07:35:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:36:00+09:00,smartmeter,,732.0,,
2022-10-04 07:36:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:37:01+09:00,smartmeter,,804.0,,
2022-10-04 07:37:01+09:00,smartmeter,,,5.4,3.4
2022-10-04 07:38:01+09:00,smartmeter,,808.0,,
2022-10-04 07:38:01+09:00,smartmeter,,,5.5,3.4
2022-10-04 07:39:00+09:00,smartmeter,,748.0,,
2022-10-04 07:39:00+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:40:01+09:00,smartmeter,,732.0,,
2022-10-04 07:40:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:41:00+09:00,smartmeter,,724.0,,
2022-10-04 07:41:00+09:00,smartmeter,,,5.3,2.8
2022-10-04 07:42:01+09:00,smartmeter,,732.0,,
2022-10-04 07:42:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 07:44:00+09:00,smartmeter,,728.0,,
2022-10-04 07:44:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 07:45:01+09:00,smartmeter,,728.0,,
2022-10-04 07:45:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 07:46:01+09:00,smartmeter,,744.0,,
2022-10-04 07:46:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 07:47:01+09:00,smartmeter,,736.0,,
2022-10-04 07:47:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:48:01+09:00,smartmeter,,784.0,,
2022-10-04 07:48:01+09:00,smartmeter,,,5.3,3.3
2022-10-04 07:49:00+09:00,smartmeter,,732.0,,
2022-10-04 07:49:00+09:00,smartmeter,,,5.3,2.8
2022-10-04 07:50:01+09:00,smartmeter,,724.0,,
2022-10-04 07:50:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 07:51:01+09:00,smartmeter,,724.0,,
2022-10-04 07:51:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 07:52:01+09:00,smartmeter,,724.0,,
2022-10-04 07:52:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 07:53:01+09:00,smartmeter,,796.0,,
2022-10-04 07:53:01+09:00,smartmeter,,,5.4,3.3
2022-10-04 07:54:00+09:00,smartmeter,,740.0,,
2022-10-04 07:54:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 07:55:01+09:00,smartmeter,,736.0,,
2022-10-04 07:55:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:56:01+09:00,smartmeter,,792.0,,
2022-10-04 07:56:01+09:00,smartmeter,,,5.3,3.4
2022-10-04 07:57:01+09:00,smartmeter,,732.0,,
2022-10-04 07:57:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 07:58:00+09:00,smartmeter,,772.0,,
2022-10-04 07:58:00+09:00,smartmeter,,,5.3,3.2
2022-10-04 07:59:01+09:00,smartmeter,,720.0,,
2022-10-04 07:59:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 08:00:01+09:00,smartmeter,,736.0,,
2022-10-04 08:00:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 08:00:00+09:00,smartmeter,2325.73,,,
2022-10-04 08:01:01+09:00,smartmeter,,728.0,,
2022-10-04 08:01:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 08:02:01+09:00,smartmeter,,716.0,,
2022-10-04 08:02:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 08:03:00+09:00,smartmeter,,768.0,,
2022-10-04 08:03:00+09:00,smartmeter,,,5.3,3.2
2022-10-04 08:05:00+09:00,smartmeter,,728.0,,
2022-10-04 08:05:00+09:00,smartmeter,,,5.3,2.8
2022-10-04 08:06:01+09:00,smartmeter,,724.0,,
2022-10-04 08:06:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 08:07:00+09:00,smartmeter,,744.0,,
2022-10-04 08:07:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 08:08:01+09:00,smartmeter,,780.0,,
2022-10-04 08:08:01+09:00,smartmeter,,,5.3,3.3
2022-10-04 08:09:01+09:00,smartmeter,,720.0,,
2022-10-04 08:09:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 08:10:00+09:00,smartmeter,,716.0,,
2022-10-04 08:10:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 08:12:00+09:00,smartmeter,,732.0,,
2022-10-04 08:12:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 08:13:00+09:00,smartmeter,,728.0,,
2022-10-04 08:13:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 08:14:01+09:00,smartmeter,,720.0,,
2022-10-04 08:14:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 08:15:00+09:00,smartmeter,,752.0,,
2022-10-04 08:15:00+09:00,smartmeter,,,5.3,3.0
2022-10-04 08:16:01+09:00,smartmeter,,724.0,,
2022-10-04 08:16:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 08:17:00+09:00,smartmeter,,736.0,,
2022-10-04 08:17:00+09:00,smartmeter,,,5.3,2.8
2022-10-04 08:19:00+09:00,smartmeter,,720.0,,
2022-10-04 08:19:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 08:20:00+09:00,smartmeter,,760.0,,
2022-10-04 08:20:00+09:00,smartmeter,,,5.2,3.1
2022-10-04 08:21:01+09:00,smartmeter,,1128.0,,
2022-10-04 08:21:01+09:00,smartmeter,,,5.2,6.7
2022-10-04 08:22:00+09:00,smartmeter,,772.0,,
2022-10-04 08:22:00+09:00,smartmeter,,,5.2,3.1
2022-10-04 08:23:01+09:00,smartmeter,,704.0,,
2022-10-04 08:23:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 08:24:00+09:00,smartmeter,,712.0,,
2022-10-04 08:24:00+09:00,smartmeter,,,5.0,2.8
2022-10-04 08:25:00+09:00,smartmeter,,704.0,,
2022-10-04 08:25:00+09:00,smartmeter,,,5.0,2.8
2022-10-04 08:26:01+09:00,smartmeter,,712.0,,
2022-10-04 08:26:01+09:00,smartmeter,,,5.0,2.8
2022-10-04 08:27:01+09:00,smartmeter,,720.0,,
2022-10-04 08:27:01+09:00,smartmeter,,,5.1,2.7
2022-10-04 08:28:01+09:00,smartmeter,,696.0,,
2022-10-04 08:28:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 08:29:00+09:00,smartmeter,,752.0,,
2022-10-04 08:29:00+09:00,smartmeter,,,4.9,3.3
2022-10-04 08:30:01+09:00,smartmeter,,692.0,,
2022-10-04 08:30:01+09:00,smartmeter,,,4.9,2.7
2022-10-04 08:30:00+09:00,smartmeter,2326.1,,,
2022-10-04 08:31:00+09:00,smartmeter,,708.0,,
2022-10-04 08:31:00+09:00,smartmeter,,,5.1,2.7
2022-10-04 08:32:01+09:00,smartmeter,,720.0,,
2022-10-04 08:32:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 08:33:01+09:00,smartmeter,,720.0,,
2022-10-04 08:33:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 08:34:01+09:00,smartmeter,,752.0,,
2022-10-04 08:34:01+09:00,smartmeter,,,5.1,3.1
2022-10-04 08:35:01+09:00,smartmeter,,1124.0,,
2022-10-04 08:35:01+09:00,smartmeter,,,5.2,6.7
2022-10-04 08:36:00+09:00,smartmeter,,720.0,,
2022-10-04 08:36:00+09:00,smartmeter,,,5.3,2.6
2022-10-04 08:38:00+09:00,smartmeter,,680.0,,
2022-10-04 08:38:00+09:00,smartmeter,,,5.2,2.4
2022-10-04 08:39:00+09:00,smartmeter,,684.0,,
2022-10-04 08:39:00+09:00,smartmeter,,,5.2,2.4
2022-10-04 08:40:01+09:00,smartmeter,,696.0,,
2022-10-04 08:40:01+09:00,smartmeter,,,5.3,2.4
2022-10-04 08:41:00+09:00,smartmeter,,752.0,,
2022-10-04 08:41:00+09:00,smartmeter,,,5.3,2.9
2022-10-04 08:42:01+09:00,smartmeter,,680.0,,
2022-10-04 08:42:01+09:00,smartmeter,,,5.2,2.4
2022-10-04 08:43:01+09:00,smartmeter,,692.0,,
2022-10-04 08:43:01+09:00,smartmeter,,,5.2,2.4
2022-10-04 08:44:01+09:00,smartmeter,,688.0,,
2022-10-04 08:44:01+09:00,smartmeter,,,5.2,2.4
2022-10-04 08:46:01+09:00,smartmeter,,700.0,,
2022-10-04 08:46:01+09:00,smartmeter,,,5.3,2.4
2022-10-04 08:47:01+09:00,smartmeter,,704.0,,
2022-10-04 08:47:01+09:00,smartmeter,,,5.4,2.4
2022-10-04 08:48:00+09:00,smartmeter,,752.0,,
2022-10-04 08:48:00+09:00,smartmeter,,,5.2,2.9
2022-10-04 08:49:01+09:00,smartmeter,,732.0,,
2022-10-04 08:49:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 08:50:01+09:00,smartmeter,,728.0,,
2022-10-04 08:50:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 08:52:01+09:00,smartmeter,,732.0,,
2022-10-04 08:52:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 08:53:01+09:00,smartmeter,,860.0,,
2022-10-04 08:53:01+09:00,smartmeter,,,5.2,4.1
2022-10-04 08:54:00+09:00,smartmeter,,728.0,,
2022-10-04 08:54:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 08:55:01+09:00,smartmeter,,768.0,,
2022-10-04 08:55:01+09:00,smartmeter,,,5.2,3.2
2022-10-04 08:56:00+09:00,smartmeter,,724.0,,
2022-10-04 08:56:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 08:57:01+09:00,smartmeter,,724.0,,
2022-10-04 08:57:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 08:58:01+09:00,smartmeter,,732.0,,
2022-10-04 08:58:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 08:59:00+09:00,smartmeter,,744.0,,
2022-10-04 08:59:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 09:00:01+09:00,smartmeter,,732.0,,
2022-10-04 09:00:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:00:00+09:00,smartmeter,2326.46,,,
2022-10-04 09:01:00+09:00,smartmeter,,720.0,,
2022-10-04 09:01:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:02:01+09:00,smartmeter,,748.0,,
2022-10-04 09:02:01+09:00,smartmeter,,,5.0,3.2
2022-10-04 09:03:01+09:00,smartmeter,,704.0,,
2022-10-04 09:03:01+09:00,smartmeter,,,5.0,2.8
2022-10-04 09:04:01+09:00,smartmeter,,716.0,,
2022-10-04 09:04:01+09:00,smartmeter,,,5.1,2.7
2022-10-04 09:05:00+09:00,smartmeter,,692.0,,
2022-10-04 09:05:00+09:00,smartmeter,,,5.0,2.7
2022-10-04 09:06:01+09:00,smartmeter,,692.0,,
2022-10-04 09:06:01+09:00,smartmeter,,,4.9,2.7
2022-10-04 09:07:01+09:00,smartmeter,,740.0,,
2022-10-04 09:07:01+09:00,smartmeter,,,4.9,3.2
2022-10-04 09:08:00+09:00,smartmeter,,684.0,,
2022-10-04 09:08:00+09:00,smartmeter,,,4.9,2.7
2022-10-04 09:09:01+09:00,smartmeter,,688.0,,
2022-10-04 09:09:01+09:00,smartmeter,,,4.8,2.7
2022-10-04 09:10:00+09:00,smartmeter,,704.0,,
2022-10-04 09:10:00+09:00,smartmeter,,,5.0,2.7
2022-10-04 09:11:01+09:00,smartmeter,,704.0,,
2022-10-04 09:11:01+09:00,smartmeter,,,5.0,2.8
2022-10-04 09:12:00+09:00,smartmeter,,716.0,,
2022-10-04 09:12:00+09:00,smartmeter,,,5.1,2.8
2022-10-04 09:13:01+09:00,smartmeter,,712.0,,
2022-10-04 09:13:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 09:14:01+09:00,smartmeter,,768.0,,
2022-10-04 09:14:01+09:00,smartmeter,,,5.1,3.3
2022-10-04 09:15:00+09:00,smartmeter,,732.0,,
2022-10-04 09:15:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 09:16:01+09:00,smartmeter,,716.0,,
2022-10-04 09:16:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 09:17:00+09:00,smartmeter,,716.0,,
2022-10-04 09:17:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 09:18:01+09:00,smartmeter,,712.0,,
2022-10-04 09:18:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 09:19:00+09:00,smartmeter,,716.0,,
2022-10-04 09:19:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 09:20:01+09:00,smartmeter,,732.0,,
2022-10-04 09:20:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 09:21:01+09:00,smartmeter,,740.0,,
2022-10-04 09:21:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 09:22:00+09:00,smartmeter,,684.0,,
2022-10-04 09:22:00+09:00,smartmeter,,,5.2,2.4
2022-10-04 09:23:01+09:00,smartmeter,,680.0,,
2022-10-04 09:23:01+09:00,smartmeter,,,5.2,2.4
2022-10-04 09:24:01+09:00,smartmeter,,680.0,,
2022-10-04 09:24:01+09:00,smartmeter,,,5.2,2.4
2022-10-04 09:25:01+09:00,smartmeter,,696.0,,
2022-10-04 09:25:01+09:00,smartmeter,,,5.3,2.4
2022-10-04 09:26:00+09:00,smartmeter,,732.0,,
2022-10-04 09:26:00+09:00,smartmeter,,,5.3,2.8
2022-10-04 09:27:01+09:00,smartmeter,,720.0,,
2022-10-04 09:27:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 09:28:01+09:00,smartmeter,,724.0,,
2022-10-04 09:28:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:29:01+09:00,smartmeter,,724.0,,
2022-10-04 09:29:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:30:01+09:00,smartmeter,,728.0,,
2022-10-04 09:30:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:30:00+09:00,smartmeter,2326.81,,,
2022-10-04 09:32:00+09:00,smartmeter,,720.0,,
2022-10-04 09:32:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:33:01+09:00,smartmeter,,776.0,,
2022-10-04 09:33:01+09:00,smartmeter,,,5.2,3.3
2022-10-04 09:35:00+09:00,smartmeter,,716.0,,
2022-10-04 09:35:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:36:01+09:00,smartmeter,,736.0,,
2022-10-04 09:36:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 09:37:00+09:00,smartmeter,,724.0,,
2022-10-04 09:37:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 09:38:00+09:00,smartmeter,,732.0,,
2022-10-04 09:38:00+09:00,smartmeter,,,5.1,3.0
2022-10-04 09:39:01+09:00,smartmeter,,704.0,,
2022-10-04 09:39:01+09:00,smartmeter,,,5.0,2.8
2022-10-04 09:40:00+09:00,smartmeter,,720.0,,
2022-10-04 09:40:00+09:00,smartmeter,,,5.1,2.9
2022-10-04 09:41:01+09:00,smartmeter,,712.0,,
2022-10-04 09:41:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 09:42:00+09:00,smartmeter,,692.0,,
2022-10-04 09:42:00+09:00,smartmeter,,,4.9,2.7
2022-10-04 09:43:01+09:00,smartmeter,,688.0,,
2022-10-04 09:43:01+09:00,smartmeter,,,4.9,2.7
2022-10-04 09:44:01+09:00,smartmeter,,684.0,,
2022-10-04 09:44:01+09:00,smartmeter,,,4.9,2.7
2022-10-04 09:45:01+09:00,smartmeter,,712.0,,
2022-10-04 09:45:01+09:00,smartmeter,,,4.8,3.0
2022-10-04 09:46:01+09:00,smartmeter,,692.0,,
2022-10-04 09:46:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 09:47:00+09:00,smartmeter,,704.0,,
2022-10-04 09:47:00+09:00,smartmeter,,,5.1,2.7
2022-10-04 09:48:01+09:00,smartmeter,,696.0,,
2022-10-04 09:48:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 09:49:00+09:00,smartmeter,,708.0,,
2022-10-04 09:49:00+09:00,smartmeter,,,5.1,2.8
2022-10-04 09:50:01+09:00,smartmeter,,736.0,,
2022-10-04 09:50:01+09:00,smartmeter,,,5.1,3.1
2022-10-04 09:51:00+09:00,smartmeter,,732.0,,
2022-10-04 09:51:00+09:00,smartmeter,,,5.1,3.0
2022-10-04 09:52:00+09:00,smartmeter,,720.0,,
2022-10-04 09:52:00+09:00,smartmeter,,,5.1,2.9
2022-10-04 09:53:01+09:00,smartmeter,,1128.0,,
2022-10-04 09:53:01+09:00,smartmeter,,,5.1,6.8
2022-10-04 09:54:00+09:00,smartmeter,,732.0,,
2022-10-04 09:54:00+09:00,smartmeter,,,5.1,3.0
2022-10-04 09:55:00+09:00,smartmeter,,724.0,,
2022-10-04 09:55:00+09:00,smartmeter,,,5.1,2.9
2022-10-04 09:56:00+09:00,smartmeter,,724.0,,
2022-10-04 09:56:00+09:00,smartmeter,,,5.1,2.8
2022-10-04 09:57:01+09:00,smartmeter,,732.0,,
2022-10-04 09:57:01+09:00,smartmeter,,,5.2,2.9
2022-10-04 09:58:01+09:00,smartmeter,,712.0,,
2022-10-04 09:58:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 09:59:00+09:00,smartmeter,,724.0,,
2022-10-04 09:59:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 10:00:01+09:00,smartmeter,,736.0,,
2022-10-04 10:00:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 10:01:00+09:00,smartmeter,,716.0,,
2022-10-04 10:01:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 10:02:00+09:00,smartmeter,,744.0,,
2022-10-04 10:02:00+09:00,smartmeter,,,5.2,3.1
2022-10-04 10:03:01+09:00,smartmeter,,720.0,,
2022-10-04 10:03:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 10:04:00+09:00,smartmeter,,720.0,,
2022-10-04 10:04:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 10:05:01+09:00,smartmeter,,1120.0,,
2022-10-04 10:05:01+09:00,smartmeter,,,5.1,6.6
2022-10-04 10:06:01+09:00,smartmeter,,732.0,,
2022-10-04 10:06:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 10:00:00+09:00,smartmeter,2327.18,,,
2022-10-04 10:08:01+09:00,smartmeter,,716.0,,
2022-10-04 10:08:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 10:09:00+09:00,smartmeter,,768.0,,
2022-10-04 10:09:00+09:00,smartmeter,,,5.2,3.3
2022-10-04 10:10:01+09:00,smartmeter,,732.0,,
2022-10-04 10:10:01+09:00,smartmeter,,,5.3,2.8
2022-10-04 10:11:01+09:00,smartmeter,,716.0,,
2022-10-04 10:11:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 10:12:00+09:00,smartmeter,,708.0,,
2022-10-04 10:12:00+09:00,smartmeter,,,5.1,2.8
2022-10-04 10:13:00+09:00,smartmeter,,752.0,,
2022-10-04 10:13:00+09:00,smartmeter,,,5.0,3.3
2022-10-04 10:14:01+09:00,smartmeter,,776.0,,
2022-10-04 10:14:01+09:00,smartmeter,,,5.0,3.5
2022-10-04 10:15:00+09:00,smartmeter,,728.0,,
2022-10-04 10:15:00+09:00,smartmeter,,,5.1,3.0
2022-10-04 10:17:00+09:00,smartmeter,,752.0,,
2022-10-04 10:17:00+09:00,smartmeter,,,4.9,3.4
2022-10-04 10:18:00+09:00,smartmeter,,700.0,,
2022-10-04 10:18:00+09:00,smartmeter,,,4.9,3.0
2022-10-04 10:19:01+09:00,smartmeter,,696.0,,
2022-10-04 10:19:01+09:00,smartmeter,,,4.9,2.9
2022-10-04 10:20:00+09:00,smartmeter,,692.0,,
2022-10-04 10:20:00+09:00,smartmeter,,,4.8,2.8
2022-10-04 10:21:01+09:00,smartmeter,,696.0,,
2022-10-04 10:21:01+09:00,smartmeter,,,4.9,2.8
2022-10-04 10:22:01+09:00,smartmeter,,776.0,,
2022-10-04 10:22:01+09:00,smartmeter,,,5.2,3.3
2022-10-04 10:23:00+09:00,smartmeter,,724.0,,
2022-10-04 10:23:00+09:00,smartmeter,,,5.1,2.8
2022-10-04 10:24:01+09:00,smartmeter,,720.0,,
2022-10-04 10:24:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 10:25:00+09:00,smartmeter,,712.0,,
2022-10-04 10:25:00+09:00,smartmeter,,,5.1,2.8
2022-10-04 10:26:01+09:00,smartmeter,,708.0,,
2022-10-04 10:26:01+09:00,smartmeter,,,5.1,2.7
2022-10-04 10:27:00+09:00,smartmeter,,740.0,,
2022-10-04 10:27:00+09:00,smartmeter,,,5.1,3.1
2022-10-04 10:28:00+09:00,smartmeter,,792.0,,
2022-10-04 10:28:00+09:00,smartmeter,,,5.3,3.3
2022-10-04 10:29:00+09:00,smartmeter,,852.0,,
2022-10-04 10:29:00+09:00,smartmeter,,,6.0,3.0
2022-10-04 10:30:01+09:00,smartmeter,,808.0,,
2022-10-04 10:30:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 10:30:00+09:00,smartmeter,2327.55,,,
2022-10-04 10:31:00+09:00,smartmeter,,792.0,,
2022-10-04 10:31:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:32:01+09:00,smartmeter,,792.0,,
2022-10-04 10:32:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:33:00+09:00,smartmeter,,792.0,,
2022-10-04 10:33:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:34:00+09:00,smartmeter,,852.0,,
2022-10-04 10:34:00+09:00,smartmeter,,,5.7,3.3
2022-10-04 10:35:01+09:00,smartmeter,,800.0,,
2022-10-04 10:35:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:36:00+09:00,smartmeter,,808.0,,
2022-10-04 10:36:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 10:37:01+09:00,smartmeter,,816.0,,
2022-10-04 10:37:01+09:00,smartmeter,,,5.8,2.8
2022-10-04 10:38:01+09:00,smartmeter,,796.0,,
2022-10-04 10:38:01+09:00,smartmeter,,,5.7,2.8
2022-10-04 10:39:00+09:00,smartmeter,,812.0,,
2022-10-04 10:39:00+09:00,smartmeter,,,5.7,2.9
2022-10-04 10:40:01+09:00,smartmeter,,792.0,,
2022-10-04 10:40:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:41:00+09:00,smartmeter,,792.0,,
2022-10-04 10:41:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:42:01+09:00,smartmeter,,792.0,,
2022-10-04 10:42:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:43:00+09:00,smartmeter,,796.0,,
2022-10-04 10:43:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 10:44:01+09:00,smartmeter,,800.0,,
2022-10-04 10:44:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 10:45:00+09:00,smartmeter,,776.0,,
2022-10-04 10:45:00+09:00,smartmeter,,,5.5,2.7
2022-10-04 10:46:01+09:00,smartmeter,,820.0,,
2022-10-04 10:46:01+09:00,smartmeter,,,5.5,3.1
2022-10-04 10:47:00+09:00,smartmeter,,780.0,,
2022-10-04 10:47:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 10:48:00+09:00,smartmeter,,792.0,,
2022-10-04 10:48:00+09:00,smartmeter,,,5.6,2.8
2022-10-04 10:49:01+09:00,smartmeter,,764.0,,
2022-10-04 10:49:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 10:50:00+09:00,smartmeter,,760.0,,
2022-10-04 10:50:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 10:51:01+09:00,smartmeter,,764.0,,
2022-10-04 10:51:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 10:52:00+09:00,smartmeter,,620.0,,
2022-10-04 10:52:00+09:00,smartmeter,,,4.1,2.7
2022-10-04 10:53:00+09:00,smartmeter,,668.0,,
2022-10-04 10:53:00+09:00,smartmeter,,,4.2,3.1
2022-10-04 10:54:01+09:00,smartmeter,,632.0,,
2022-10-04 10:54:01+09:00,smartmeter,,,4.2,2.7
2022-10-04 10:55:00+09:00,smartmeter,,640.0,,
2022-10-04 10:55:00+09:00,smartmeter,,,4.3,2.7
2022-10-04 10:56:01+09:00,smartmeter,,664.0,,
2022-10-04 10:56:01+09:00,smartmeter,,,4.5,2.8
2022-10-04 10:57:00+09:00,smartmeter,,772.0,,
2022-10-04 10:57:00+09:00,smartmeter,,,5.8,2.8
2022-10-04 10:58:01+09:00,smartmeter,,784.0,,
2022-10-04 10:58:01+09:00,smartmeter,,,5.8,2.8
2022-10-04 10:59:01+09:00,smartmeter,,792.0,,
2022-10-04 10:59:01+09:00,smartmeter,,,6.0,2.7
2022-10-04 11:00:01+09:00,smartmeter,,840.0,,
2022-10-04 11:00:01+09:00,smartmeter,,,5.9,3.2
2022-10-04 11:00:00+09:00,smartmeter,2327.94,,,
2022-10-04 11:01:01+09:00,smartmeter,,780.0,,
2022-10-04 11:01:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 11:02:00+09:00,smartmeter,,772.0,,
2022-10-04 11:02:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 11:04:00+09:00,smartmeter,,764.0,,
2022-10-04 11:04:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 11:05:00+09:00,smartmeter,,764.0,,
2022-10-04 11:05:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 11:06:01+09:00,smartmeter,,776.0,,
2022-10-04 11:06:01+09:00,smartmeter,,,5.7,2.8
2022-10-04 11:07:00+09:00,smartmeter,,796.0,,
2022-10-04 11:07:00+09:00,smartmeter,,,5.8,2.9
2022-10-04 11:08:01+09:00,smartmeter,,768.0,,
2022-10-04 11:08:01+09:00,smartmeter,,,5.7,2.8
2022-10-04 11:09:01+09:00,smartmeter,,788.0,,
2022-10-04 11:09:01+09:00,smartmeter,,,5.7,2.9
2022-10-04 11:10:00+09:00,smartmeter,,760.0,,
2022-10-04 11:10:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 11:11:01+09:00,smartmeter,,764.0,,
2022-10-04 11:11:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 11:12:00+09:00,smartmeter,,780.0,,
2022-10-04 11:12:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 11:13:01+09:00,smartmeter,,760.0,,
2022-10-04 11:13:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 11:14:01+09:00,smartmeter,,760.0,,
2022-10-04 11:14:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 11:15:01+09:00,smartmeter,,760.0,,
2022-10-04 11:15:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 11:16:01+09:00,smartmeter,,812.0,,
2022-10-04 11:16:01+09:00,smartmeter,,,5.6,3.3
2022-10-04 11:17:00+09:00,smartmeter,,760.0,,
2022-10-04 11:17:00+09:00,smartmeter,,,5.6,2.8
2022-10-04 11:18:01+09:00,smartmeter,,760.0,,
2022-10-04 11:18:01+09:00,smartmeter,,,5.5,2.9
2022-10-04 11:19:00+09:00,smartmeter,,740.0,,
2022-10-04 11:19:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 11:20:01+09:00,smartmeter,,736.0,,
2022-10-04 11:20:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 11:21:00+09:00,smartmeter,,732.0,,
2022-10-04 11:21:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 11:22:00+09:00,smartmeter,,732.0,,
