measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-20 07:31:00+09:00,smartmeter,,564.0,,
2022-11-20 07:31:00+09:00,smartmeter,,,4.5,1.9
2022-11-20 07:32:01+09:00,smartmeter,,688.0,,
2022-11-20 07:32:01+09:00,smartmeter,,,4.4,3.2
2022-11-20 07:33:00+09:00,smartmeter,,532.0,,
2022-11-20 07:33:00+09:00,smartmeter,,,4.2,1.9
2022-11-20 07:35:01+09:00,smartmeter,,548.0,,
2022-11-20 07:35:01+09:00,smartmeter,,,3.8,2.4
2022-11-20 07:36:00+09:00,smartmeter,,540.0,,
2022-11-20 07:36:00+09:00,smartmeter,,,3.8,2.4
2022-11-20 07:37:01+09:00,smartmeter,,688.0,,
2022-11-20 07:37:01+09:00,smartmeter,,,3.9,3.6
2022-11-20 07:38:01+09:00,smartmeter,,520.0,,
2022-11-20 07:38:01+09:00,smartmeter,,,3.6,2.4
2022-11-20 07:39:01+09:00,smartmeter,,700.0,,
2022-11-20 07:39:01+09:00,smartmeter,,,4.1,3.6
2022-11-20 07:40:01+09:00,smartmeter,,544.0,,
2022-11-20 07:40:01+09:00,smartmeter,,,3.9,2.3
2022-11-20 07:41:01+09:00,smartmeter,,568.0,,
2022-11-20 07:41:01+09:00,smartmeter,,,4.0,2.4
2022-11-20 07:42:00+09:00,smartmeter,,536.0,,
2022-11-20 07:42:00+09:00,smartmeter,,,3.7,2.5
2022-11-20 07:43:00+09:00,smartmeter,,572.0,,
2022-11-20 07:43:00+09:00,smartmeter,,,3.6,2.9
2022-11-20 07:44:01+09:00,smartmeter,,800.0,,
2022-11-20 07:44:01+09:00,smartmeter,,,4.6,4.2
2022-11-20 07:45:00+09:00,smartmeter,,540.0,,
2022-11-20 07:45:00+09:00,smartmeter,,,3.3,2.9
2022-11-20 07:46:01+09:00,smartmeter,,712.0,,
2022-11-20 07:46:01+09:00,smartmeter,,,3.6,4.1
2022-11-20 07:47:00+09:00,smartmeter,,504.0,,
2022-11-20 07:47:00+09:00,smartmeter,,,3.3,2.5
2022-11-20 07:48:00+09:00,smartmeter,,548.0,,
2022-11-20 07:48:00+09:00,smartmeter,,,3.3,2.8
2022-11-20 07:49:01+09:00,smartmeter,,468.0,,
2022-11-20 07:49:01+09:00,smartmeter,,,3.1,2.3
2022-11-20 07:50:00+09:00,smartmeter,,624.0,,
2022-11-20 07:50:00+09:00,smartmeter,,,3.3,3.6
2022-11-20 07:51:01+09:00,smartmeter,,496.0,,
2022-11-20 07:51:01+09:00,smartmeter,,,3.3,2.4
2022-11-20 07:52:00+09:00,smartmeter,,876.0,,
2022-11-20 07:52:00+09:00,smartmeter,,,3.5,5.9
2022-11-20 07:53:00+09:00,smartmeter,,604.0,,
2022-11-20 07:53:00+09:00,smartmeter,,,3.1,3.7
2022-11-20 07:54:01+09:00,smartmeter,,500.0,,
2022-11-20 07:54:01+09:00,smartmeter,,,3.4,2.4
2022-11-20 07:55:00+09:00,smartmeter,,616.0,,
2022-11-20 07:55:00+09:00,smartmeter,,,3.3,3.6
2022-11-20 07:56:01+09:00,smartmeter,,520.0,,
2022-11-20 07:56:01+09:00,smartmeter,,,3.6,2.3
2022-11-20 07:59:01+09:00,smartmeter,,424.0,,
2022-11-20 07:59:01+09:00,smartmeter,,,3.1,1.9
2022-11-20 08:00:01+09:00,smartmeter,,432.0,,
2022-11-20 08:00:01+09:00,smartmeter,,,3.2,2.0
2022-11-20 08:00:00+09:00,smartmeter,3119.73,,,
2022-11-20 08:01:01+09:00,smartmeter,,636.0,,
2022-11-20 08:01:01+09:00,smartmeter,,,5.3,2.0
2022-11-20 08:02:01+09:00,smartmeter,,696.0,,
2022-11-20 08:02:01+09:00,smartmeter,,,4.3,3.6
2022-11-20 08:03:01+09:00,smartmeter,,596.0,,
2022-11-20 08:03:01+09:00,smartmeter,,,4.4,2.4
2022-11-20 08:04:01+09:00,smartmeter,,724.0,,
2022-11-20 08:04:01+09:00,smartmeter,,,4.2,3.8
2022-11-20 08:05:00+09:00,smartmeter,,736.0,,
2022-11-20 08:05:00+09:00,smartmeter,,,4.7,3.5
2022-11-20 08:06:01+09:00,smartmeter,,584.0,,
2022-11-20 08:06:01+09:00,smartmeter,,,4.2,2.4
2022-11-20 08:07:00+09:00,smartmeter,,652.0,,
2022-11-20 08:07:00+09:00,smartmeter,,,5.2,2.2
2022-11-20 08:08:01+09:00,smartmeter,,572.0,,
2022-11-20 08:08:01+09:00,smartmeter,,,4.4,2.3
2022-11-20 08:09:01+09:00,smartmeter,,608.0,,
2022-11-20 08:09:01+09:00,smartmeter,,,4.4,2.6
2022-11-20 08:10:01+09:00,smartmeter,,716.0,,
2022-11-20 08:10:01+09:00,smartmeter,,,4.6,3.4
2022-11-20 08:11:00+09:00,smartmeter,,652.0,,
2022-11-20 08:11:00+09:00,smartmeter,,,4.1,3.3
2022-11-20 08:12:01+09:00,smartmeter,,544.0,,
2022-11-20 08:12:01+09:00,smartmeter,,,4.4,2.0
2022-11-20 08:13:00+09:00,smartmeter,,612.0,,
2022-11-20 08:13:00+09:00,smartmeter,,,4.3,2.7
2022-11-20 08:14:00+09:00,smartmeter,,512.0,,
2022-11-20 08:14:00+09:00,smartmeter,,,3.9,1.9
2022-11-20 08:15:01+09:00,smartmeter,,472.0,,
2022-11-20 08:15:01+09:00,smartmeter,,,3.7,1.9
2022-11-20 08:16:01+09:00,smartmeter,,476.0,,
2022-11-20 08:16:01+09:00,smartmeter,,,3.7,1.9
2022-11-20 08:17:00+09:00,smartmeter,,536.0,,
2022-11-20 08:17:00+09:00,smartmeter,,,3.8,2.3
2022-11-20 08:18:01+09:00,smartmeter,,520.0,,
2022-11-20 08:18:01+09:00,smartmeter,,,3.8,2.3
2022-11-20 08:19:00+09:00,smartmeter,,544.0,,
2022-11-20 08:19:00+09:00,smartmeter,,,3.9,2.3
2022-11-20 08:21:00+09:00,smartmeter,,408.0,,
2022-11-20 08:21:00+09:00,smartmeter,,,2.7,2.3
2022-11-20 08:22:01+09:00,smartmeter,,500.0,,
2022-11-20 08:22:01+09:00,smartmeter,,,3.1,2.6
2022-11-20 08:23:00+09:00,smartmeter,,456.0,,
2022-11-20 08:23:00+09:00,smartmeter,,,2.7,2.6
2022-11-20 08:24:01+09:00,smartmeter,,552.0,,
2022-11-20 08:24:01+09:00,smartmeter,,,3.4,2.8
2022-11-20 08:25:00+09:00,smartmeter,,524.0,,
2022-11-20 08:25:00+09:00,smartmeter,,,3.2,2.8
2022-11-20 08:26:00+09:00,smartmeter,,688.0,,
2022-11-20 08:26:00+09:00,smartmeter,,,3.6,4.0
2022-11-20 08:27:01+09:00,smartmeter,,660.0,,
2022-11-20 08:27:01+09:00,smartmeter,,,4.0,3.3
2022-11-20 08:28:00+09:00,smartmeter,,556.0,,
2022-11-20 08:28:00+09:00,smartmeter,,,3.5,2.9
2022-11-20 08:29:01+09:00,smartmeter,,664.0,,
2022-11-20 08:29:01+09:00,smartmeter,,,4.0,3.3
2022-11-20 08:30:01+09:00,smartmeter,,660.0,,
2022-11-20 08:30:01+09:00,smartmeter,,,4.0,3.2
2022-11-20 08:30:00+09:00,smartmeter,3120.02,,,
2022-11-20 08:31:00+09:00,smartmeter,,596.0,,
2022-11-20 08:31:00+09:00,smartmeter,,,3.4,3.2
2022-11-20 08:32:01+09:00,smartmeter,,544.0,,
2022-11-20 08:32:01+09:00,smartmeter,,,3.6,2.7
2022-11-20 08:33:01+09:00,smartmeter,,564.0,,
2022-11-20 08:33:01+09:00,smartmeter,,,3.8,2.7
2022-11-20 08:34:01+09:00,smartmeter,,556.0,,
2022-11-20 08:34:01+09:00,smartmeter,,,3.7,2.7
2022-11-20 08:35:00+09:00,smartmeter,,508.0,,
2022-11-20 08:35:00+09:00,smartmeter,,,3.2,2.7
2022-11-20 08:36:00+09:00,smartmeter,,840.0,,
2022-11-20 08:36:00+09:00,smartmeter,,,6.2,2.7
2022-11-20 08:37:00+09:00,smartmeter,,1004.0,,
2022-11-20 08:37:00+09:00,smartmeter,,,7.2,3.5
2022-11-20 08:38:01+09:00,smartmeter,,1428.0,,
2022-11-20 08:38:01+09:00,smartmeter,,,12.5,2.3
2022-11-20 08:39:00+09:00,smartmeter,,860.0,,
2022-11-20 08:39:00+09:00,smartmeter,,,6.9,2.3
2022-11-20 08:40:01+09:00,smartmeter,,772.0,,
2022-11-20 08:40:01+09:00,smartmeter,,,6.5,2.0
2022-11-20 08:42:00+09:00,smartmeter,,820.0,,
2022-11-20 08:42:00+09:00,smartmeter,,,6.7,2.2
2022-11-20 08:43:01+09:00,smartmeter,,844.0,,
2022-11-20 08:43:01+09:00,smartmeter,,,6.8,2.4
2022-11-20 08:44:00+09:00,smartmeter,,804.0,,
2022-11-20 08:44:00+09:00,smartmeter,,,6.4,2.4
2022-11-20 08:45:00+09:00,smartmeter,,808.0,,
2022-11-20 08:45:00+09:00,smartmeter,,,6.4,2.4
2022-11-20 08:46:01+09:00,smartmeter,,808.0,,
2022-11-20 08:46:01+09:00,smartmeter,,,6.4,2.4
2022-11-20 08:47:01+09:00,smartmeter,,2040.0,,
2022-11-20 08:47:01+09:00,smartmeter,,,18.5,2.0
2022-11-20 08:48:00+09:00,smartmeter,,2076.0,,
2022-11-20 08:48:00+09:00,smartmeter,,,18.7,2.1
2022-11-20 08:49:01+09:00,smartmeter,,2044.0,,
2022-11-20 08:49:01+09:00,smartmeter,,,18.5,2.0
2022-11-20 08:50:00+09:00,smartmeter,,2016.0,,
2022-11-20 08:50:00+09:00,smartmeter,,,18.4,1.9
2022-11-20 08:51:00+09:00,smartmeter,,736.0,,
2022-11-20 08:51:00+09:00,smartmeter,,,6.2,1.9
2022-11-20 08:52:01+09:00,smartmeter,,744.0,,
2022-11-20 08:52:01+09:00,smartmeter,,,6.4,1.8
2022-11-20 08:53:00+09:00,smartmeter,,744.0,,
2022-11-20 08:53:00+09:00,smartmeter,,,6.3,1.8
2022-11-20 08:54:01+09:00,smartmeter,,1124.0,,
2022-11-20 08:54:01+09:00,smartmeter,,,6.1,5.6
2022-11-20 08:55:00+09:00,smartmeter,,672.0,,
2022-11-20 08:55:00+09:00,smartmeter,,,5.6,1.7
2022-11-20 08:56:01+09:00,smartmeter,,672.0,,
2022-11-20 08:56:01+09:00,smartmeter,,,5.7,1.7
2022-11-20 08:57:00+09:00,smartmeter,,712.0,,
2022-11-20 08:57:00+09:00,smartmeter,,,6.1,1.7
2022-11-20 08:58:00+09:00,smartmeter,,696.0,,
2022-11-20 08:58:00+09:00,smartmeter,,,5.9,1.7
2022-11-20 08:59:01+09:00,smartmeter,,752.0,,
2022-11-20 08:59:01+09:00,smartmeter,,,6.0,2.1
2022-11-20 09:00:01+09:00,smartmeter,,744.0,,
2022-11-20 09:00:01+09:00,smartmeter,,,5.9,2.1
2022-11-20 09:00:00+09:00,smartmeter,3120.48,,,
2022-11-20 09:02:00+09:00,smartmeter,,960.0,,
2022-11-20 09:02:00+09:00,smartmeter,,,5.7,4.6
2022-11-20 09:03:01+09:00,smartmeter,,716.0,,
2022-11-20 09:03:01+09:00,smartmeter,,,5.5,2.1
2022-11-20 09:04:01+09:00,smartmeter,,644.0,,
2022-11-20 09:04:01+09:00,smartmeter,,,4.9,2.1
2022-11-20 09:05:00+09:00,smartmeter,,672.0,,
2022-11-20 09:05:00+09:00,smartmeter,,,5.2,2.1
2022-11-20 09:06:01+09:00,smartmeter,,700.0,,
2022-11-20 09:06:01+09:00,smartmeter,,,5.5,2.1
2022-11-20 09:07:00+09:00,smartmeter,,692.0,,
2022-11-20 09:07:00+09:00,smartmeter,,,5.4,2.1
2022-11-20 09:08:01+09:00,smartmeter,,680.0,,
2022-11-20 09:08:01+09:00,smartmeter,,,5.3,2.1
2022-11-20 09:09:01+09:00,smartmeter,,692.0,,
2022-11-20 09:09:01+09:00,smartmeter,,,5.3,2.1
2022-11-20 09:10:00+09:00,smartmeter,,704.0,,
2022-11-20 09:10:00+09:00,smartmeter,,,5.5,2.1
2022-11-20 09:11:01+09:00,smartmeter,,700.0,,
2022-11-20 09:11:01+09:00,smartmeter,,,5.4,2.1
2022-11-20 09:12:01+09:00,smartmeter,,696.0,,
2022-11-20 09:12:01+09:00,smartmeter,,,5.4,2.1
2022-11-20 09:13:00+09:00,smartmeter,,664.0,,
2022-11-20 09:13:00+09:00,smartmeter,,,5.2,2.1
2022-11-20 09:14:01+09:00,smartmeter,,668.0,,
2022-11-20 09:14:01+09:00,smartmeter,,,5.2,2.1
2022-11-20 09:15:00+09:00,smartmeter,,688.0,,
2022-11-20 09:15:00+09:00,smartmeter,,,5.2,2.2
2022-11-20 09:16:00+09:00,smartmeter,,728.0,,
2022-11-20 09:16:00+09:00,smartmeter,,,5.3,2.5
2022-11-20 09:17:01+09:00,smartmeter,,740.0,,
2022-11-20 09:17:01+09:00,smartmeter,,,5.4,2.6
2022-11-20 09:18:00+09:00,smartmeter,,748.0,,
2022-11-20 09:18:00+09:00,smartmeter,,,5.4,2.6
2022-11-20 09:19:01+09:00,smartmeter,,748.0,,
2022-11-20 09:19:01+09:00,smartmeter,,,5.4,2.6
2022-11-20 09:20:00+09:00,smartmeter,,928.0,,
2022-11-20 09:20:00+09:00,smartmeter,,,7.0,2.8
2022-11-20 09:21:01+09:00,smartmeter,,800.0,,
2022-11-20 09:21:01+09:00,smartmeter,,,6.4,2.3
2022-11-20 09:22:00+09:00,smartmeter,,788.0,,
2022-11-20 09:22:00+09:00,smartmeter,,,6.8,1.8
2022-11-20 09:23:01+09:00,smartmeter,,868.0,,
2022-11-20 09:23:01+09:00,smartmeter,,,7.0,2.3
2022-11-20 09:24:01+09:00,smartmeter,,812.0,,
2022-11-20 09:24:01+09:00,smartmeter,,,6.6,2.3
2022-11-20 09:25:00+09:00,smartmeter,,788.0,,
2022-11-20 09:25:00+09:00,smartmeter,,,6.6,2.0
2022-11-20 09:26:01+09:00,smartmeter,,1032.0,,
2022-11-20 09:26:01+09:00,smartmeter,,,6.8,4.2
2022-11-20 09:27:00+09:00,smartmeter,,828.0,,
2022-11-20 09:27:00+09:00,smartmeter,,,6.7,2.4
2022-11-20 09:28:01+09:00,smartmeter,,804.0,,
2022-11-20 09:28:01+09:00,smartmeter,,,6.3,2.4
2022-11-20 09:29:01+09:00,smartmeter,,844.0,,
2022-11-20 09:29:01+09:00,smartmeter,,,7.0,2.3
2022-11-20 09:30:00+09:00,smartmeter,3120.86,,,
2022-11-20 09:31:01+09:00,smartmeter,,784.0,,
2022-11-20 09:31:01+09:00,smartmeter,,,6.8,1.9
2022-11-20 09:32:00+09:00,smartmeter,,772.0,,
2022-11-20 09:32:00+09:00,smartmeter,,,6.7,1.9
2022-11-20 09:33:01+09:00,smartmeter,,776.0,,
2022-11-20 09:33:01+09:00,smartmeter,,,6.7,1.9
2022-11-20 09:34:00+09:00,smartmeter,,816.0,,
2022-11-20 09:34:00+09:00,smartmeter,,,7.0,2.0
2022-11-20 09:36:00+09:00,smartmeter,,792.0,,
2022-11-20 09:36:00+09:00,smartmeter,,,6.7,2.0
2022-11-20 09:37:01+09:00,smartmeter,,788.0,,
2022-11-20 09:37:01+09:00,smartmeter,,,6.7,1.9
2022-11-20 09:38:01+09:00,smartmeter,,760.0,,
2022-11-20 09:38:01+09:00,smartmeter,,,6.4,2.0
2022-11-20 09:39:00+09:00,smartmeter,,696.0,,
2022-11-20 09:39:00+09:00,smartmeter,,,5.7,2.0
2022-11-20 09:40:01+09:00,smartmeter,,720.0,,
2022-11-20 09:40:01+09:00,smartmeter,,,5.9,2.0
2022-11-20 09:41:00+09:00,smartmeter,,696.0,,
2022-11-20 09:41:00+09:00,smartmeter,,,5.8,1.9
2022-11-20 09:42:00+09:00,smartmeter,,2008.0,,
2022-11-20 09:42:00+09:00,smartmeter,,,18.0,2.4
2022-11-20 09:43:01+09:00,smartmeter,,2040.0,,
2022-11-20 09:43:01+09:00,smartmeter,,,18.0,2.7
2022-11-20 09:44:00+09:00,smartmeter,,2020.0,,
2022-11-20 09:44:00+09:00,smartmeter,,,17.6,2.8
2022-11-20 09:45:01+09:00,smartmeter,,688.0,,
2022-11-20 09:45:01+09:00,smartmeter,,,4.7,2.7
2022-11-20 09:46:01+09:00,smartmeter,,684.0,,
2022-11-20 09:46:01+09:00,smartmeter,,,4.7,2.6
2022-11-20 09:47:01+09:00,smartmeter,,768.0,,
2022-11-20 09:47:01+09:00,smartmeter,,,5.0,3.1
2022-11-20 09:48:00+09:00,smartmeter,,728.0,,
2022-11-20 09:48:00+09:00,smartmeter,,,5.3,2.4
2022-11-20 09:49:01+09:00,smartmeter,,1316.0,,
2022-11-20 09:49:01+09:00,smartmeter,,,11.3,2.3
2022-11-20 09:50:00+09:00,smartmeter,,724.0,,
2022-11-20 09:50:00+09:00,smartmeter,,,5.4,2.4
2022-11-20 09:51:01+09:00,smartmeter,,744.0,,
2022-11-20 09:51:01+09:00,smartmeter,,,5.6,2.4
2022-11-20 09:52:01+09:00,smartmeter,,804.0,,
2022-11-20 09:52:01+09:00,smartmeter,,,5.8,2.8
2022-11-20 09:53:00+09:00,smartmeter,,836.0,,
2022-11-20 09:53:00+09:00,smartmeter,,,6.0,2.8
2022-11-20 09:54:01+09:00,smartmeter,,772.0,,
2022-11-20 09:54:01+09:00,smartmeter,,,6.0,2.3
2022-11-20 09:55:00+09:00,smartmeter,,748.0,,
2022-11-20 09:55:00+09:00,smartmeter,,,5.8,2.2
2022-11-20 09:56:01+09:00,smartmeter,,812.0,,
2022-11-20 09:56:01+09:00,smartmeter,,,5.9,2.7
2022-11-20 09:57:01+09:00,smartmeter,,812.0,,
2022-11-20 09:57:01+09:00,smartmeter,,,5.8,2.7
2022-11-20 09:58:00+09:00,smartmeter,,840.0,,
2022-11-20 09:58:00+09:00,smartmeter,,,5.6,3.3
2022-11-20 09:59:01+09:00,smartmeter,,772.0,,
2022-11-20 09:59:01+09:00,smartmeter,,,5.5,2.9
2022-11-20 10:00:01+09:00,smartmeter,,816.0,,
2022-11-20 10:00:01+09:00,smartmeter,,,5.9,3.0
2022-11-20 10:00:00+09:00,smartmeter,3121.32,,,
2022-11-20 10:01:01+09:00,smartmeter,,832.0,,
2022-11-20 10:01:01+09:00,smartmeter,,,5.3,3.5
2022-11-20 10:02:00+09:00,smartmeter,,932.0,,
2022-11-20 10:02:00+09:00,smartmeter,,,6.5,3.4
2022-11-20 10:03:01+09:00,smartmeter,,880.0,,
2022-11-20 10:03:01+09:00,smartmeter,,,6.5,2.8
2022-11-20 10:04:00+09:00,smartmeter,,904.0,,
2022-11-20 10:04:00+09:00,smartmeter,,,6.7,2.8
2022-11-20 10:05:00+09:00,smartmeter,,868.0,,
2022-11-20 10:05:00+09:00,smartmeter,,,6.6,2.6
2022-11-20 10:06:01+09:00,smartmeter,,868.0,,
2022-11-20 10:06:01+09:00,smartmeter,,,6.6,2.5
2022-11-20 10:07:01+09:00,smartmeter,,868.0,,
2022-11-20 10:07:01+09:00,smartmeter,,,6.7,2.5
2022-11-20 10:08:01+09:00,smartmeter,,888.0,,
2022-11-20 10:09:00+09:00,smartmeter,,856.0,,
2022-11-20 10:09:00+09:00,smartmeter,,,6.6,2.5
2022-11-20 10:10:00+09:00,smartmeter,,848.0,,
2022-11-20 10:10:00+09:00,smartmeter,,,6.6,2.5
2022-11-20 10:12:00+09:00,smartmeter,,872.0,,
2022-11-20 10:12:00+09:00,smartmeter,,,6.8,2.4
2022-11-20 10:13:01+09:00,smartmeter,,868.0,,
2022-11-20 10:13:01+09:00,smartmeter,,,6.8,2.4
2022-11-20 10:14:00+09:00,smartmeter,,832.0,,
2022-11-20 10:14:00+09:00,smartmeter,,,6.5,2.4
2022-11-20 10:15:00+09:00,smartmeter,,844.0,,
2022-11-20 10:15:00+09:00,smartmeter,,,6.4,2.6
2022-11-20 10:16:01+09:00,smartmeter,,960.0,,
2022-11-20 10:16:01+09:00,smartmeter,,,7.4,2.8
2022-11-20 10:17:01+09:00,smartmeter,,924.0,,
2022-11-20 10:17:01+09:00,smartmeter,,,6.8,3.0
2022-11-20 10:18:00+09:00,smartmeter,,996.0,,
2022-11-20 10:18:00+09:00,smartmeter,,,7.5,3.1
2022-11-20 10:19:01+09:00,smartmeter,,1048.0,,
2022-11-20 10:19:01+09:00,smartmeter,,,8.1,3.0
2022-11-20 10:20:01+09:00,smartmeter,,992.0,,
2022-11-20 10:20:01+09:00,smartmeter,,,7.5,3.0
2022-11-20 10:21:00+09:00,smartmeter,,916.0,,
2022-11-20 10:21:00+09:00,smartmeter,,,6.6,3.0
2022-11-20 10:22:01+09:00,smartmeter,,840.0,,
2022-11-20 10:22:01+09:00,smartmeter,,,6.4,2.5
2022-11-20 10:23:00+09:00,smartmeter,,744.0,,
2022-11-20 10:23:00+09:00,smartmeter,,,5.4,2.6
2022-11-20 10:24:01+09:00,smartmeter,,768.0,,
2022-11-20 10:24:01+09:00,smartmeter,,,5.6,2.6
2022-11-20 10:26:00+09:00,smartmeter,,716.0,,
2022-11-20 10:26:00+09:00,smartmeter,,,5.3,2.4
2022-11-20 10:27:01+09:00,smartmeter,,772.0,,
2022-11-20 10:27:01+09:00,smartmeter,,,5.9,2.4
2022-11-20 10:28:00+09:00,smartmeter,,804.0,,
2022-11-20 10:28:00+09:00,smartmeter,,,6.5,2.2
2022-11-20 10:29:01+09:00,smartmeter,,784.0,,
2022-11-20 10:29:01+09:00,smartmeter,,,6.3,2.2
2022-11-20 10:30:01+09:00,smartmeter,,668.0,,
2022-11-20 10:30:01+09:00,smartmeter,,,5.0,2.2
2022-11-20 10:30:00+09:00,smartmeter,3121.76,,,
2022-11-20 10:31:01+09:00,smartmeter,,688.0,,
2022-11-20 10:31:01+09:00,smartmeter,,,5.3,2.1
2022-11-20 10:32:00+09:00,smartmeter,,752.0,,
2022-11-20 10:32:00+09:00,smartmeter,,,5.7,2.4
2022-11-20 10:33:01+09:00,smartmeter,,808.0,,
2022-11-20 10:33:01+09:00,smartmeter,,,5.6,2.9
2022-11-20 10:34:01+09:00,smartmeter,,772.0,,
2022-11-20 10:34:01+09:00,smartmeter,,,5.9,2.4
2022-11-20 10:35:00+09:00,smartmeter,,808.0,,
2022-11-20 10:35:00+09:00,smartmeter,,,6.4,2.4
2022-11-20 10:36:01+09:00,smartmeter,,812.0,,
2022-11-20 10:36:01+09:00,smartmeter,,,6.5,2.3
2022-11-20 10:37:00+09:00,smartmeter,,716.0,,
2022-11-20 10:37:00+09:00,smartmeter,,,5.5,2.2
2022-11-20 10:38:01+09:00,smartmeter,,824.0,,
2022-11-20 10:38:01+09:00,smartmeter,,,6.6,2.2
2022-11-20 10:39:01+09:00,smartmeter,,904.0,,
2022-11-20 10:39:01+09:00,smartmeter,,,7.5,2.2
2022-11-20 10:40:00+09:00,smartmeter,,932.0,,
2022-11-20 10:40:00+09:00,smartmeter,,,8.0,2.2
2022-11-20 10:42:00+09:00,smartmeter,,948.0,,
2022-11-20 10:42:00+09:00,smartmeter,,,8.2,2.2
2022-11-20 10:43:01+09:00,smartmeter,,948.0,,
2022-11-20 10:43:01+09:00,smartmeter,,,7.8,2.4
2022-11-20 10:44:00+09:00,smartmeter,,1008.0,,
2022-11-20 10:44:00+09:00,smartmeter,,,8.4,2.4
2022-11-20 10:45:01+09:00,smartmeter,,2224.0,,
2022-11-20 10:45:01+09:00,smartmeter,,,20.1,2.2
2022-11-20 10:46:01+09:00,smartmeter,,2096.0,,
2022-11-20 10:46:01+09:00,smartmeter,,,18.7,2.2
2022-11-20 10:47:00+09:00,smartmeter,,852.0,,
2022-11-20 10:47:00+09:00,smartmeter,,,7.1,2.2
2022-11-20 10:48:01+09:00,smartmeter,,744.0,,
2022-11-20 10:48:01+09:00,smartmeter,,,6.3,1.9
2022-11-20 10:49:01+09:00,smartmeter,,772.0,,
2022-11-20 10:49:01+09:00,smartmeter,,,6.3,2.2
2022-11-20 10:50:01+09:00,smartmeter,,828.0,,
2022-11-20 10:50:01+09:00,smartmeter,,,6.6,2.4
2022-11-20 10:51:01+09:00,smartmeter,,832.0,,
2022-11-20 10:51:01+09:00,smartmeter,,,6.6,2.4
2022-11-20 10:52:00+09:00,smartmeter,,836.0,,
2022-11-20 10:52:00+09:00,smartmeter,,,6.6,2.4
2022-11-20 10:53:01+09:00,smartmeter,,788.0,,
2022-11-20 10:53:01+09:00,smartmeter,,,6.3,2.3
2022-11-20 10:54:00+09:00,smartmeter,,796.0,,
2022-11-20 10:54:00+09:00,smartmeter,,,6.5,2.2
2022-11-20 10:55:01+09:00,smartmeter,,800.0,,
2022-11-20 10:55:01+09:00,smartmeter,,,6.9,1.8
2022-11-20 10:56:00+09:00,smartmeter,,740.0,,
2022-11-20 10:56:00+09:00,smartmeter,,,6.3,1.8
2022-11-20 10:57:01+09:00,smartmeter,,760.0,,
2022-11-20 10:57:01+09:00,smartmeter,,,6.5,1.9
2022-11-20 10:59:01+09:00,smartmeter,,772.0,,
2022-11-20 10:59:01+09:00,smartmeter,,,6.6,1.8
2022-11-20 11:00:01+09:00,smartmeter,,768.0,,
2022-11-20 11:00:01+09:00,smartmeter,,,6.6,1.8
2022-11-20 11:01:00+09:00,smartmeter,,1004.0,,
2022-11-20 11:01:00+09:00,smartmeter,,,5.8,4.7
2022-11-20 11:02:01+09:00,smartmeter,,668.0,,
2022-11-20 11:02:01+09:00,smartmeter,,,5.7,1.6
2022-11-20 11:03:00+09:00,smartmeter,,684.0,,
2022-11-20 11:03:00+09:00,smartmeter,,,6.0,1.5
2022-11-20 11:04:01+09:00,smartmeter,,704.0,,
2022-11-20 11:04:01+09:00,smartmeter,,,6.1,1.5
2022-11-20 11:05:01+09:00,smartmeter,,592.0,,
2022-11-20 11:05:01+09:00,smartmeter,,,4.9,1.5
2022-11-20 11:06:00+09:00,smartmeter,,832.0,,
2022-11-20 11:06:00+09:00,smartmeter,,,7.2,1.5
2022-11-20 11:00:00+09:00,smartmeter,3122.23,,,
2022-11-20 11:07:01+09:00,smartmeter,,508.0,,
2022-11-20 11:07:01+09:00,smartmeter,,,4.1,1.5
2022-11-20 11:08:01+09:00,smartmeter,,568.0,,
2022-11-20 11:08:01+09:00,smartmeter,,,4.2,1.9
2022-11-20 11:09:01+09:00,smartmeter,,564.0,,
2022-11-20 11:09:01+09:00,smartmeter,,,4.1,1.9
2022-11-20 11:10:01+09:00,smartmeter,,584.0,,
2022-11-20 11:10:01+09:00,smartmeter,,,4.4,1.9
2022-11-20 11:11:00+09:00,smartmeter,,600.0,,
2022-11-20 11:11:00+09:00,smartmeter,,,4.5,1.9
2022-11-20 11:12:01+09:00,smartmeter,,548.0,,
2022-11-20 11:12:01+09:00,smartmeter,,,4.1,1.9
2022-11-20 11:13:00+09:00,smartmeter,,552.0,,
2022-11-20 11:13:00+09:00,smartmeter,,,4.1,1.9
2022-11-20 11:14:01+09:00,smartmeter,,576.0,,
2022-11-20 11:14:01+09:00,smartmeter,,,4.1,2.1
2022-11-20 11:15:00+09:00,smartmeter,,576.0,,
2022-11-20 11:15:00+09:00,smartmeter,,,4.2,2.1
2022-11-20 11:16:00+09:00,smartmeter,,664.0,,
2022-11-20 11:16:00+09:00,smartmeter,,,4.7,2.3
2022-11-20 11:17:01+09:00,smartmeter,,716.0,,
2022-11-20 11:17:01+09:00,smartmeter,,,5.1,2.4
2022-11-20 11:18:00+09:00,smartmeter,,656.0,,
2022-11-20 11:18:00+09:00,smartmeter,,,4.6,2.4
2022-11-20 11:19:01+09:00,smartmeter,,968.0,,
2022-11-20 11:19:01+09:00,smartmeter,,,7.6,2.4
2022-11-20 11:20:00+09:00,smartmeter,,648.0,,
2022-11-20 11:20:00+09:00,smartmeter,,,4.5,2.4
