measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-18 07:26:00+09:00,smartmeter,,648.0,,
2022-11-18 07:26:00+09:00,smartmeter,,,4.3,3.0
2022-11-18 07:27:00+09:00,smartmeter,,812.0,,
2022-11-18 07:27:00+09:00,smartmeter,,,4.6,4.3
2022-11-18 07:28:00+09:00,smartmeter,,668.0,,
2022-11-18 07:28:00+09:00,smartmeter,,,4.5,3.0
2022-11-18 07:29:00+09:00,smartmeter,,812.0,,
2022-11-18 07:29:00+09:00,smartmeter,,,4.5,4.4
2022-11-18 07:30:00+09:00,smartmeter,,692.0,,
2022-11-18 07:30:00+09:00,smartmeter,,,4.7,3.0
2022-11-18 07:30:00+09:00,smartmeter,3090.57,,,
2022-11-18 07:31:00+09:00,smartmeter,,888.0,,
2022-11-18 07:31:00+09:00,smartmeter,,,4.9,4.4
2022-11-18 07:32:00+09:00,smartmeter,,772.0,,
2022-11-18 07:32:00+09:00,smartmeter,,,5.3,3.0
2022-11-18 07:33:00+09:00,smartmeter,,748.0,,
2022-11-18 07:33:00+09:00,smartmeter,,,4.8,3.1
2022-11-18 07:34:00+09:00,smartmeter,,800.0,,
2022-11-18 07:34:00+09:00,smartmeter,,,4.8,3.5
2022-11-18 07:35:00+09:00,smartmeter,,780.0,,
2022-11-18 07:35:00+09:00,smartmeter,,,4.9,3.2
2022-11-18 07:36:00+09:00,smartmeter,,796.0,,
2022-11-18 07:36:00+09:00,smartmeter,,,4.8,3.5
2022-11-18 07:37:00+09:00,smartmeter,,756.0,,
2022-11-18 07:37:00+09:00,smartmeter,,,4.7,3.3
2022-11-18 07:38:00+09:00,smartmeter,,692.0,,
2022-11-18 07:38:00+09:00,smartmeter,,,4.7,2.6
2022-11-18 07:39:00+09:00,smartmeter,,1204.0,,
2022-11-18 07:39:00+09:00,smartmeter,,,5.3,7.1
2022-11-18 07:40:00+09:00,smartmeter,,780.0,,
2022-11-18 07:40:00+09:00,smartmeter,,,4.9,3.2
2022-11-18 07:41:00+09:00,smartmeter,,764.0,,
2022-11-18 07:41:00+09:00,smartmeter,,,5.0,3.0
2022-11-18 07:42:00+09:00,smartmeter,,768.0,,
2022-11-18 07:42:00+09:00,smartmeter,,,4.9,3.1
2022-11-18 07:43:00+09:00,smartmeter,,824.0,,
2022-11-18 07:43:00+09:00,smartmeter,,,4.9,3.6
2022-11-18 07:44:00+09:00,smartmeter,,760.0,,
2022-11-18 07:44:00+09:00,smartmeter,,,4.8,3.2
2022-11-18 07:45:00+09:00,smartmeter,,716.0,,
2022-11-18 07:45:00+09:00,smartmeter,,,4.7,2.9
2022-11-18 07:46:00+09:00,smartmeter,,708.0,,
2022-11-18 07:46:00+09:00,smartmeter,,,4.9,2.6
2022-11-18 07:47:00+09:00,smartmeter,,688.0,,
2022-11-18 07:47:00+09:00,smartmeter,,,4.7,2.6
2022-11-18 07:48:00+09:00,smartmeter,,636.0,,
2022-11-18 07:48:00+09:00,smartmeter,,,4.1,2.6
2022-11-18 07:49:00+09:00,smartmeter,,656.0,,
2022-11-18 07:49:00+09:00,smartmeter,,,4.4,2.6
2022-11-18 07:50:00+09:00,smartmeter,,744.0,,
2022-11-18 07:50:00+09:00,smartmeter,,,4.7,3.1
2022-11-18 07:51:00+09:00,smartmeter,,712.0,,
2022-11-18 07:51:00+09:00,smartmeter,,,4.3,3.1
2022-11-18 07:52:00+09:00,smartmeter,,792.0,,
2022-11-18 07:52:00+09:00,smartmeter,,,4.7,3.6
2022-11-18 07:54:00+09:00,smartmeter,,636.0,,
2022-11-18 07:54:00+09:00,smartmeter,,,4.2,2.5
2022-11-18 07:55:00+09:00,smartmeter,,632.0,,
2022-11-18 07:55:00+09:00,smartmeter,,,4.3,2.5
2022-11-18 07:56:00+09:00,smartmeter,,652.0,,
2022-11-18 07:56:00+09:00,smartmeter,,,4.3,2.6
2022-11-18 07:57:00+09:00,smartmeter,,656.0,,
2022-11-18 07:57:00+09:00,smartmeter,,,4.3,2.6
2022-11-18 07:58:00+09:00,smartmeter,,712.0,,
2022-11-18 07:58:00+09:00,smartmeter,,,5.0,2.6
2022-11-18 07:59:00+09:00,smartmeter,,680.0,,
2022-11-18 07:59:00+09:00,smartmeter,,,4.7,2.6
2022-11-18 08:00:00+09:00,smartmeter,,560.0,,
2022-11-18 08:00:00+09:00,smartmeter,,,3.2,3.2
2022-11-18 08:00:00+09:00,smartmeter,3090.95,,,
2022-11-18 08:01:00+09:00,smartmeter,,568.0,,
2022-11-18 08:01:00+09:00,smartmeter,,,3.3,3.1
2022-11-18 08:02:00+09:00,smartmeter,,516.0,,
2022-11-18 08:02:00+09:00,smartmeter,,,3.3,2.6
2022-11-18 08:03:00+09:00,smartmeter,,864.0,,
2022-11-18 08:03:00+09:00,smartmeter,,,6.6,3.2
2022-11-18 08:04:00+09:00,smartmeter,,708.0,,
2022-11-18 08:04:00+09:00,smartmeter,,,5.3,2.8
2022-11-18 08:05:00+09:00,smartmeter,,800.0,,
2022-11-18 08:05:00+09:00,smartmeter,,,5.6,3.3
2022-11-18 08:06:00+09:00,smartmeter,,740.0,,
2022-11-18 08:06:00+09:00,smartmeter,,,5.6,2.8
2022-11-18 08:07:00+09:00,smartmeter,,1128.0,,
2022-11-18 08:07:00+09:00,smartmeter,,,5.4,6.6
2022-11-18 08:08:00+09:00,smartmeter,,752.0,,
2022-11-18 08:08:00+09:00,smartmeter,,,5.8,2.8
2022-11-18 08:10:00+09:00,smartmeter,,796.0,,
2022-11-18 08:10:00+09:00,smartmeter,,,5.7,3.2
2022-11-18 08:11:00+09:00,smartmeter,,748.0,,
2022-11-18 08:11:00+09:00,smartmeter,,,5.3,3.2
2022-11-18 08:12:00+09:00,smartmeter,,704.0,,
2022-11-18 08:12:00+09:00,smartmeter,,,5.3,2.8
2022-11-18 08:13:00+09:00,smartmeter,,704.0,,
2022-11-18 08:13:00+09:00,smartmeter,,,5.3,2.7
2022-11-18 08:14:00+09:00,smartmeter,,704.0,,
2022-11-18 08:14:00+09:00,smartmeter,,,5.3,2.6
2022-11-18 08:15:00+09:00,smartmeter,,672.0,,
2022-11-18 08:15:00+09:00,smartmeter,,,5.1,2.6
2022-11-18 08:16:00+09:00,smartmeter,,648.0,,
2022-11-18 08:16:00+09:00,smartmeter,,,5.0,2.4
2022-11-18 08:17:00+09:00,smartmeter,,652.0,,
2022-11-18 08:17:00+09:00,smartmeter,,,5.0,2.4
2022-11-18 08:18:00+09:00,smartmeter,,708.0,,
2022-11-18 08:18:00+09:00,smartmeter,,,5.0,2.9
2022-11-18 08:19:00+09:00,smartmeter,,720.0,,
2022-11-18 08:19:00+09:00,smartmeter,,,5.2,2.9
2022-11-18 08:20:00+09:00,smartmeter,,668.0,,
2022-11-18 08:20:00+09:00,smartmeter,,,5.1,2.5
2022-11-18 08:21:00+09:00,smartmeter,,636.0,,
2022-11-18 08:21:00+09:00,smartmeter,,,4.9,2.4
2022-11-18 08:22:00+09:00,smartmeter,,664.0,,
2022-11-18 08:22:00+09:00,smartmeter,,,5.1,2.4
2022-11-18 08:23:00+09:00,smartmeter,,668.0,,
2022-11-18 08:23:00+09:00,smartmeter,,,5.2,2.4
2022-11-18 08:24:00+09:00,smartmeter,,628.0,,
2022-11-18 08:24:00+09:00,smartmeter,,,4.8,2.4
2022-11-18 08:25:00+09:00,smartmeter,,628.0,,
2022-11-18 08:25:00+09:00,smartmeter,,,4.8,2.4
2022-11-18 08:26:00+09:00,smartmeter,,620.0,,
2022-11-18 08:26:00+09:00,smartmeter,,,4.2,2.8
2022-11-18 08:27:00+09:00,smartmeter,,644.0,,
2022-11-18 08:27:00+09:00,smartmeter,,,4.2,2.9
2022-11-18 08:28:00+09:00,smartmeter,,652.0,,
2022-11-18 08:28:00+09:00,smartmeter,,,4.3,2.8
2022-11-18 08:29:00+09:00,smartmeter,,548.0,,
2022-11-18 08:29:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 08:30:00+09:00,smartmeter,,552.0,,
2022-11-18 08:30:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 08:30:00+09:00,smartmeter,3091.29,,,
2022-11-18 08:31:00+09:00,smartmeter,,568.0,,
2022-11-18 08:31:00+09:00,smartmeter,,,4.0,2.4
2022-11-18 08:32:00+09:00,smartmeter,,584.0,,
2022-11-18 08:32:00+09:00,smartmeter,,,4.2,2.4
2022-11-18 08:33:00+09:00,smartmeter,,580.0,,
2022-11-18 08:33:00+09:00,smartmeter,,,4.2,2.4
2022-11-18 08:34:00+09:00,smartmeter,,580.0,,
2022-11-18 08:34:00+09:00,smartmeter,,,4.1,2.4
2022-11-18 08:35:00+09:00,smartmeter,,600.0,,
2022-11-18 08:35:00+09:00,smartmeter,,,4.2,2.6
2022-11-18 08:36:00+09:00,smartmeter,,1096.0,,
2022-11-18 08:36:00+09:00,smartmeter,,,4.9,6.8
2022-11-18 08:37:00+09:00,smartmeter,,668.0,,
2022-11-18 08:37:00+09:00,smartmeter,,,4.8,2.8
2022-11-18 08:38:00+09:00,smartmeter,,628.0,,
2022-11-18 08:38:00+09:00,smartmeter,,,4.8,2.4
2022-11-18 08:39:00+09:00,smartmeter,,616.0,,
2022-11-18 08:39:00+09:00,smartmeter,,,4.7,2.4
2022-11-18 08:40:00+09:00,smartmeter,,600.0,,
2022-11-18 08:40:00+09:00,smartmeter,,,4.5,2.4
2022-11-18 08:41:00+09:00,smartmeter,,616.0,,
2022-11-18 08:41:00+09:00,smartmeter,,,4.7,2.4
2022-11-18 08:42:00+09:00,smartmeter,,732.0,,
2022-11-18 08:42:00+09:00,smartmeter,,,5.1,3.1
2022-11-18 08:43:00+09:00,smartmeter,,536.0,,
2022-11-18 08:43:00+09:00,smartmeter,,,3.6,2.6
2022-11-18 08:44:00+09:00,smartmeter,,628.0,,
2022-11-18 08:44:00+09:00,smartmeter,,,3.4,3.5
2022-11-18 08:45:00+09:00,smartmeter,,596.0,,
2022-11-18 08:45:00+09:00,smartmeter,,,3.4,3.2
2022-11-18 08:46:00+09:00,smartmeter,,656.0,,
2022-11-18 08:46:00+09:00,smartmeter,,,3.7,3.5
2022-11-18 08:47:00+09:00,smartmeter,,600.0,,
2022-11-18 08:47:00+09:00,smartmeter,,,3.6,3.0
2022-11-18 08:48:00+09:00,smartmeter,,524.0,,
2022-11-18 08:48:00+09:00,smartmeter,,,3.4,2.6
2022-11-18 08:49:00+09:00,smartmeter,,528.0,,
2022-11-18 08:49:00+09:00,smartmeter,,,3.4,2.6
2022-11-18 08:50:00+09:00,smartmeter,,552.0,,
2022-11-18 08:50:00+09:00,smartmeter,,,3.7,2.6
2022-11-18 08:51:00+09:00,smartmeter,,528.0,,
2022-11-18 08:51:00+09:00,smartmeter,,,3.5,2.5
2022-11-18 08:52:00+09:00,smartmeter,,456.0,,
2022-11-18 08:52:00+09:00,smartmeter,,,2.9,2.4
2022-11-18 08:53:00+09:00,smartmeter,,716.0,,
2022-11-18 08:53:00+09:00,smartmeter,,,2.9,5.0
2022-11-18 08:54:00+09:00,smartmeter,,536.0,,
2022-11-18 08:54:00+09:00,smartmeter,,,3.0,3.0
2022-11-18 08:55:00+09:00,smartmeter,,504.0,,
2022-11-18 08:55:00+09:00,smartmeter,,,2.8,2.8
2022-11-18 08:56:00+09:00,smartmeter,,524.0,,
2022-11-18 08:56:00+09:00,smartmeter,,,3.5,2.6
2022-11-18 08:57:00+09:00,smartmeter,,652.0,,
2022-11-18 08:57:00+09:00,smartmeter,,,4.9,2.6
2022-11-18 08:58:00+09:00,smartmeter,,624.0,,
2022-11-18 08:58:00+09:00,smartmeter,,,4.8,2.4
2022-11-18 08:59:00+09:00,smartmeter,,612.0,,
2022-11-18 08:59:00+09:00,smartmeter,,,4.7,2.4
2022-11-18 09:00:00+09:00,smartmeter,,620.0,,
2022-11-18 09:00:00+09:00,smartmeter,,,4.9,2.4
2022-11-18 09:00:00+09:00,smartmeter,3091.59,,,
2022-11-18 09:01:00+09:00,smartmeter,,1460.0,,
2022-11-18 09:01:00+09:00,smartmeter,,,4.7,10.6
2022-11-18 09:02:00+09:00,smartmeter,,1488.0,,
2022-11-18 09:02:00+09:00,smartmeter,,,4.4,11.1
2022-11-18 09:03:00+09:00,smartmeter,,1468.0,,
2022-11-18 09:03:00+09:00,smartmeter,,,4.0,11.1
2022-11-18 09:04:00+09:00,smartmeter,,1424.0,,
2022-11-18 09:04:00+09:00,smartmeter,,,3.7,11.0
2022-11-18 09:05:00+09:00,smartmeter,,1388.0,,
2022-11-18 09:05:00+09:00,smartmeter,,,3.7,10.6
2022-11-18 09:06:00+09:00,smartmeter,,580.0,,
2022-11-18 09:06:00+09:00,smartmeter,,,4.3,2.4
2022-11-18 09:07:00+09:00,smartmeter,,504.0,,
2022-11-18 09:07:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 09:08:00+09:00,smartmeter,,684.0,,
2022-11-18 09:08:00+09:00,smartmeter,,,5.4,2.4
2022-11-18 09:09:00+09:00,smartmeter,,504.0,,
2022-11-18 09:09:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 09:10:00+09:00,smartmeter,,476.0,,
2022-11-18 09:10:00+09:00,smartmeter,,,3.1,2.4
2022-11-18 09:11:00+09:00,smartmeter,,516.0,,
2022-11-18 09:11:00+09:00,smartmeter,,,3.1,2.6
2022-11-18 09:12:00+09:00,smartmeter,,600.0,,
2022-11-18 09:12:00+09:00,smartmeter,,,3.9,2.9
2022-11-18 09:13:00+09:00,smartmeter,,612.0,,
2022-11-18 09:13:00+09:00,smartmeter,,,3.9,3.0
2022-11-18 09:14:00+09:00,smartmeter,,584.0,,
2022-11-18 09:14:00+09:00,smartmeter,,,3.5,2.9
2022-11-18 09:15:00+09:00,smartmeter,,592.0,,
2022-11-18 09:15:00+09:00,smartmeter,,,4.1,2.6
2022-11-18 09:16:00+09:00,smartmeter,,700.0,,
2022-11-18 09:16:00+09:00,smartmeter,,,4.8,2.9
2022-11-18 09:17:00+09:00,smartmeter,,672.0,,
2022-11-18 09:17:00+09:00,smartmeter,,,5.3,2.4
2022-11-18 09:18:00+09:00,smartmeter,,656.0,,
2022-11-18 09:18:00+09:00,smartmeter,,,5.2,2.4
2022-11-18 09:19:00+09:00,smartmeter,,640.0,,
2022-11-18 09:19:00+09:00,smartmeter,,,5.1,2.4
2022-11-18 09:20:00+09:00,smartmeter,,644.0,,
2022-11-18 09:20:00+09:00,smartmeter,,,5.1,2.4
2022-11-18 09:21:00+09:00,smartmeter,,700.0,,
2022-11-18 09:21:00+09:00,smartmeter,,,5.2,2.8
2022-11-18 09:22:00+09:00,smartmeter,,648.0,,
2022-11-18 09:22:00+09:00,smartmeter,,,4.3,2.9
2022-11-18 09:23:00+09:00,smartmeter,,476.0,,
2022-11-18 09:23:00+09:00,smartmeter,,,2.6,2.7
2022-11-18 09:24:00+09:00,smartmeter,,468.0,,
2022-11-18 09:24:00+09:00,smartmeter,,,3.0,2.4
2022-11-18 09:25:00+09:00,smartmeter,,472.0,,
2022-11-18 09:25:00+09:00,smartmeter,,,3.0,2.4
2022-11-18 09:26:00+09:00,smartmeter,,460.0,,
2022-11-18 09:26:00+09:00,smartmeter,,,2.8,2.4
2022-11-18 09:27:00+09:00,smartmeter,,440.0,,
2022-11-18 09:27:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 09:29:00+09:00,smartmeter,,444.0,,
2022-11-18 09:29:00+09:00,smartmeter,,,2.5,2.6
2022-11-18 09:30:00+09:00,smartmeter,,472.0,,
2022-11-18 09:30:00+09:00,smartmeter,,,2.8,2.5
2022-11-18 09:30:00+09:00,smartmeter,3091.95,,,
2022-11-18 09:31:00+09:00,smartmeter,,524.0,,
2022-11-18 09:31:00+09:00,smartmeter,,,2.9,2.9
2022-11-18 09:32:00+09:00,smartmeter,,884.0,,
2022-11-18 09:32:00+09:00,smartmeter,,,2.5,6.9
2022-11-18 09:33:00+09:00,smartmeter,,452.0,,
2022-11-18 09:33:00+09:00,smartmeter,,,2.6,2.6
2022-11-18 09:34:00+09:00,smartmeter,,492.0,,
2022-11-18 09:34:00+09:00,smartmeter,,,3.1,2.6
2022-11-18 09:35:00+09:00,smartmeter,,472.0,,
2022-11-18 09:35:00+09:00,smartmeter,,,2.8,2.6
2022-11-18 09:36:00+09:00,smartmeter,,448.0,,
2022-11-18 09:36:00+09:00,smartmeter,,,2.6,2.5
2022-11-18 09:37:00+09:00,smartmeter,,556.0,,
2022-11-18 09:37:00+09:00,smartmeter,,,4.0,2.4
2022-11-18 09:38:00+09:00,smartmeter,,532.0,,
2022-11-18 09:38:00+09:00,smartmeter,,,3.7,2.4
2022-11-18 09:39:00+09:00,smartmeter,,576.0,,
2022-11-18 09:39:00+09:00,smartmeter,,,3.9,2.6
2022-11-18 09:41:00+09:00,smartmeter,,592.0,,
2022-11-18 09:41:00+09:00,smartmeter,,,3.7,2.9
2022-11-18 09:42:00+09:00,smartmeter,,800.0,,
2022-11-18 09:42:00+09:00,smartmeter,,,3.8,5.0
2022-11-18 09:43:00+09:00,smartmeter,,564.0,,
2022-11-18 09:43:00+09:00,smartmeter,,,4.0,2.4
2022-11-18 09:44:00+09:00,smartmeter,,504.0,,
2022-11-18 09:44:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 09:45:00+09:00,smartmeter,,476.0,,
2022-11-18 09:45:00+09:00,smartmeter,,,3.0,2.4
2022-11-18 09:46:00+09:00,smartmeter,,484.0,,
2022-11-18 09:46:00+09:00,smartmeter,,,3.1,2.4
2022-11-18 09:47:00+09:00,smartmeter,,500.0,,
2022-11-18 09:47:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 09:48:00+09:00,smartmeter,,504.0,,
2022-11-18 09:48:00+09:00,smartmeter,,,3.2,2.5
2022-11-18 09:50:00+09:00,smartmeter,,532.0,,
2022-11-18 09:50:00+09:00,smartmeter,,,3.0,2.9
2022-11-18 09:51:00+09:00,smartmeter,,512.0,,
2022-11-18 09:51:00+09:00,smartmeter,,,3.1,2.8
2022-11-18 09:52:00+09:00,smartmeter,,488.0,,
2022-11-18 09:52:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 09:53:00+09:00,smartmeter,,480.0,,
2022-11-18 09:53:00+09:00,smartmeter,,,3.1,2.4
2022-11-18 09:54:00+09:00,smartmeter,,528.0,,
2022-11-18 09:54:00+09:00,smartmeter,,,3.7,2.4
2022-11-18 09:55:00+09:00,smartmeter,,564.0,,
2022-11-18 09:55:00+09:00,smartmeter,,,4.0,2.4
2022-11-18 09:56:00+09:00,smartmeter,,544.0,,
2022-11-18 09:56:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 09:57:00+09:00,smartmeter,,524.0,,
2022-11-18 09:57:00+09:00,smartmeter,,,3.6,2.3
2022-11-18 09:58:00+09:00,smartmeter,,552.0,,
2022-11-18 09:58:00+09:00,smartmeter,,,3.7,2.5
2022-11-18 09:59:00+09:00,smartmeter,,592.0,,
2022-11-18 09:59:00+09:00,smartmeter,,,3.7,2.9
2022-11-18 10:00:00+09:00,smartmeter,,512.0,,
2022-11-18 10:00:00+09:00,smartmeter,,,2.7,2.9
2022-11-18 10:00:00+09:00,smartmeter,3092.22,,,
2022-11-18 10:01:00+09:00,smartmeter,,476.0,,
2022-11-18 10:01:00+09:00,smartmeter,,,2.6,2.7
2022-11-18 10:02:00+09:00,smartmeter,,428.0,,
2022-11-18 10:02:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 10:03:00+09:00,smartmeter,,860.0,,
2022-11-18 10:03:00+09:00,smartmeter,,,2.7,6.2
2022-11-18 10:04:00+09:00,smartmeter,,460.0,,
2022-11-18 10:04:00+09:00,smartmeter,,,2.8,2.4
2022-11-18 10:05:00+09:00,smartmeter,,432.0,,
2022-11-18 10:05:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 10:06:00+09:00,smartmeter,,448.0,,
2022-11-18 10:06:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 10:07:00+09:00,smartmeter,,452.0,,
2022-11-18 10:07:00+09:00,smartmeter,,,2.7,2.4
2022-11-18 10:08:00+09:00,smartmeter,,536.0,,
2022-11-18 10:08:00+09:00,smartmeter,,,3.3,2.7
2022-11-18 10:09:00+09:00,smartmeter,,516.0,,
2022-11-18 10:09:00+09:00,smartmeter,,,2.8,2.9
2022-11-18 10:11:00+09:00,smartmeter,,496.0,,
2022-11-18 10:11:00+09:00,smartmeter,,,3.3,2.3
2022-11-18 10:12:00+09:00,smartmeter,,672.0,,
2022-11-18 10:12:00+09:00,smartmeter,,,3.4,4.1
2022-11-18 10:13:00+09:00,smartmeter,,452.0,,
2022-11-18 10:13:00+09:00,smartmeter,,,2.8,2.4
2022-11-18 10:14:00+09:00,smartmeter,,484.0,,
2022-11-18 10:14:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 10:15:00+09:00,smartmeter,,512.0,,
2022-11-18 10:15:00+09:00,smartmeter,,,3.4,2.4
2022-11-18 10:16:00+09:00,smartmeter,,516.0,,
2022-11-18 10:16:00+09:00,smartmeter,,,3.4,2.4
2022-11-18 10:17:00+09:00,smartmeter,,572.0,,
2022-11-18 10:17:00+09:00,smartmeter,,,4.2,2.4
2022-11-18 10:18:00+09:00,smartmeter,,664.0,,
2022-11-18 10:18:00+09:00,smartmeter,,,5.0,2.7
2022-11-18 10:19:00+09:00,smartmeter,,712.0,,
2022-11-18 10:19:00+09:00,smartmeter,,,5.2,2.9
2022-11-18 10:20:00+09:00,smartmeter,,900.0,,
2022-11-18 10:20:00+09:00,smartmeter,,,5.8,4.2
2022-11-18 10:21:00+09:00,smartmeter,,576.0,,
2022-11-18 10:21:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 10:22:00+09:00,smartmeter,,572.0,,
2022-11-18 10:22:00+09:00,smartmeter,,,3.4,2.9
2022-11-18 10:23:00+09:00,smartmeter,,540.0,,
2022-11-18 10:23:00+09:00,smartmeter,,,3.5,2.5
2022-11-18 10:24:00+09:00,smartmeter,,524.0,,
2022-11-18 10:24:00+09:00,smartmeter,,,3.4,2.5
2022-11-18 10:25:00+09:00,smartmeter,,516.0,,
2022-11-18 10:25:00+09:00,smartmeter,,,3.6,2.4
2022-11-18 10:26:00+09:00,smartmeter,,516.0,,
2022-11-18 10:26:00+09:00,smartmeter,,,3.6,2.4
2022-11-18 10:27:00+09:00,smartmeter,,512.0,,
2022-11-18 10:27:00+09:00,smartmeter,,,3.2,2.5
2022-11-18 10:28:00+09:00,smartmeter,,556.0,,
2022-11-18 10:28:00+09:00,smartmeter,,,3.3,2.8
2022-11-18 10:29:00+09:00,smartmeter,,564.0,,
2022-11-18 10:29:00+09:00,smartmeter,,,3.5,2.9
2022-11-18 10:30:00+09:00,smartmeter,,584.0,,
2022-11-18 10:30:00+09:00,smartmeter,,,4.1,2.6
2022-11-18 10:30:00+09:00,smartmeter,3092.49,,,
2022-11-18 10:31:00+09:00,smartmeter,,608.0,,
2022-11-18 10:31:00+09:00,smartmeter,,,4.6,2.4
2022-11-18 10:32:00+09:00,smartmeter,,660.0,,
2022-11-18 10:32:00+09:00,smartmeter,,,5.3,2.4
2022-11-18 10:33:00+09:00,smartmeter,,852.0,,
2022-11-18 10:33:00+09:00,smartmeter,,,5.2,4.4
2022-11-18 10:34:00+09:00,smartmeter,,632.0,,
2022-11-18 10:34:00+09:00,smartmeter,,,5.1,2.3
2022-11-18 10:35:00+09:00,smartmeter,,668.0,,
2022-11-18 10:35:00+09:00,smartmeter,,,5.4,2.4
2022-11-18 10:36:00+09:00,smartmeter,,556.0,,
2022-11-18 10:36:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 10:37:00+09:00,smartmeter,,592.0,,
2022-11-18 10:37:00+09:00,smartmeter,,,4.0,2.8
2022-11-18 10:38:00+09:00,smartmeter,,592.0,,
2022-11-18 10:38:00+09:00,smartmeter,,,3.8,2.9
2022-11-18 10:39:00+09:00,smartmeter,,568.0,,
2022-11-18 10:39:00+09:00,smartmeter,,,3.7,2.8
2022-11-18 10:40:00+09:00,smartmeter,,444.0,,
2022-11-18 10:40:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 10:41:00+09:00,smartmeter,,440.0,,
2022-11-18 10:41:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 10:42:00+09:00,smartmeter,,428.0,,
2022-11-18 10:42:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 10:43:00+09:00,smartmeter,,420.0,,
2022-11-18 10:43:00+09:00,smartmeter,,,2.4,2.4
2022-11-18 10:44:00+09:00,smartmeter,,444.0,,
2022-11-18 10:44:00+09:00,smartmeter,,,2.7,2.3
2022-11-18 10:46:00+09:00,smartmeter,,488.0,,
2022-11-18 10:46:00+09:00,smartmeter,,,2.7,2.8
2022-11-18 10:47:00+09:00,smartmeter,,500.0,,
2022-11-18 10:47:00+09:00,smartmeter,,,2.6,2.9
2022-11-18 10:48:00+09:00,smartmeter,,460.0,,
2022-11-18 10:48:00+09:00,smartmeter,,,2.5,2.7
2022-11-18 10:49:00+09:00,smartmeter,,452.0,,
2022-11-18 10:49:00+09:00,smartmeter,,,2.7,2.4
2022-11-18 10:50:00+09:00,smartmeter,,456.0,,
2022-11-18 10:50:00+09:00,smartmeter,,,2.8,2.4
2022-11-18 10:51:00+09:00,smartmeter,,424.0,,
2022-11-18 10:51:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 10:52:00+09:00,smartmeter,,424.0,,
2022-11-18 10:52:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 10:53:00+09:00,smartmeter,,428.0,,
2022-11-18 10:53:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 10:54:00+09:00,smartmeter,,840.0,,
2022-11-18 10:54:00+09:00,smartmeter,,,2.6,6.2
2022-11-18 10:55:00+09:00,smartmeter,,504.0,,
2022-11-18 10:55:00+09:00,smartmeter,,,2.7,2.9
2022-11-18 10:56:00+09:00,smartmeter,,588.0,,
2022-11-18 10:56:00+09:00,smartmeter,,,3.8,2.9
2022-11-18 10:57:00+09:00,smartmeter,,552.0,,
2022-11-18 10:57:00+09:00,smartmeter,,,3.7,2.6
2022-11-18 10:58:00+09:00,smartmeter,,556.0,,
2022-11-18 10:58:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 10:59:00+09:00,smartmeter,,544.0,,
2022-11-18 10:59:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 11:00:00+09:00,smartmeter,,540.0,,
2022-11-18 11:00:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 11:00:00+09:00,smartmeter,3092.75,,,
2022-11-18 11:01:00+09:00,smartmeter,,492.0,,
2022-11-18 11:01:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 11:02:00+09:00,smartmeter,,508.0,,
2022-11-18 11:02:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 11:03:00+09:00,smartmeter,,484.0,,
2022-11-18 11:03:00+09:00,smartmeter,,,3.1,2.4
2022-11-18 11:04:00+09:00,smartmeter,,520.0,,
2022-11-18 11:04:00+09:00,smartmeter,,,3.1,2.8
2022-11-18 11:05:00+09:00,smartmeter,,536.0,,
2022-11-18 11:05:00+09:00,smartmeter,,,3.1,2.9
2022-11-18 11:06:00+09:00,smartmeter,,520.0,,
2022-11-18 11:06:00+09:00,smartmeter,,,3.1,2.7
2022-11-18 11:07:00+09:00,smartmeter,,492.0,,
2022-11-18 11:07:00+09:00,smartmeter,,,3.2,2.3
2022-11-18 11:08:00+09:00,smartmeter,,504.0,,
2022-11-18 11:08:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 11:09:00+09:00,smartmeter,,484.0,,
2022-11-18 11:09:00+09:00,smartmeter,,,3.1,2.4
