measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-29 07:33:00+09:00,smartmeter,,,2.6,1.7
2022-11-29 07:34:00+09:00,smartmeter,,368.0,,
2022-11-29 07:34:00+09:00,smartmeter,,,2.7,1.7
2022-11-29 07:35:00+09:00,smartmeter,,392.0,,
2022-11-29 07:35:00+09:00,smartmeter,,,2.8,1.7
2022-11-29 07:36:00+09:00,smartmeter,,424.0,,
2022-11-29 07:36:00+09:00,smartmeter,,,2.9,1.9
2022-11-29 07:38:00+09:00,smartmeter,,416.0,,
2022-11-29 07:38:00+09:00,smartmeter,,,2.6,2.2
2022-11-29 07:39:00+09:00,smartmeter,,364.0,,
2022-11-29 07:39:00+09:00,smartmeter,,,2.6,1.7
2022-11-29 07:40:00+09:00,smartmeter,,364.0,,
2022-11-29 07:40:00+09:00,smartmeter,,,2.6,1.7
2022-11-29 07:41:00+09:00,smartmeter,,372.0,,
2022-11-29 07:41:00+09:00,smartmeter,,,2.7,1.7
2022-11-29 07:42:00+09:00,smartmeter,,384.0,,
2022-11-29 07:42:00+09:00,smartmeter,,,2.8,1.7
2022-11-29 07:43:00+09:00,smartmeter,,376.0,,
2022-11-29 07:43:00+09:00,smartmeter,,,2.7,1.7
2022-11-29 07:44:00+09:00,smartmeter,,396.0,,
2022-11-29 07:44:00+09:00,smartmeter,,,2.7,1.9
2022-11-29 07:45:00+09:00,smartmeter,,428.0,,
2022-11-29 07:45:00+09:00,smartmeter,,,2.7,2.2
2022-11-29 07:46:00+09:00,smartmeter,,608.0,,
2022-11-29 07:46:00+09:00,smartmeter,,,4.2,2.5
2022-11-29 07:47:00+09:00,smartmeter,,472.0,,
2022-11-29 07:47:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 07:48:00+09:00,smartmeter,,472.0,,
2022-11-29 07:48:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 07:49:00+09:00,smartmeter,,456.0,,
2022-11-29 07:49:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 07:50:00+09:00,smartmeter,,472.0,,
2022-11-29 07:50:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 07:51:00+09:00,smartmeter,,468.0,,
2022-11-29 07:51:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 07:52:00+09:00,smartmeter,,464.0,,
2022-11-29 07:52:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 07:53:00+09:00,smartmeter,,460.0,,
2022-11-29 07:53:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 07:54:00+09:00,smartmeter,,544.0,,
2022-11-29 07:54:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 07:55:00+09:00,smartmeter,,536.0,,
2022-11-29 07:55:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 07:56:00+09:00,smartmeter,,500.0,,
2022-11-29 07:56:00+09:00,smartmeter,,,3.9,1.9
2022-11-29 07:57:00+09:00,smartmeter,,460.0,,
2022-11-29 07:57:00+09:00,smartmeter,,,3.8,1.6
2022-11-29 07:58:00+09:00,smartmeter,,460.0,,
2022-11-29 07:58:00+09:00,smartmeter,,,3.8,1.6
2022-11-29 07:59:00+09:00,smartmeter,,484.0,,
2022-11-29 07:59:00+09:00,smartmeter,,,4.0,1.6
2022-11-29 08:00:00+09:00,smartmeter,,876.0,,
2022-11-29 08:00:00+09:00,smartmeter,,,3.8,5.4
2022-11-29 08:00:00+09:00,smartmeter,3252.08,,,
2022-11-29 08:01:00+09:00,smartmeter,,472.0,,
2022-11-29 08:01:00+09:00,smartmeter,,,3.8,1.8
2022-11-29 08:02:00+09:00,smartmeter,,420.0,,
2022-11-29 08:02:00+09:00,smartmeter,,,3.2,1.8
2022-11-29 08:03:00+09:00,smartmeter,,432.0,,
2022-11-29 08:03:00+09:00,smartmeter,,,3.3,1.8
2022-11-29 08:04:00+09:00,smartmeter,,500.0,,
2022-11-29 08:04:00+09:00,smartmeter,,,3.5,2.1
2022-11-29 08:05:00+09:00,smartmeter,,480.0,,
2022-11-29 08:05:00+09:00,smartmeter,,,3.3,2.1
2022-11-29 08:06:00+09:00,smartmeter,,436.0,,
2022-11-29 08:06:00+09:00,smartmeter,,,3.2,1.8
2022-11-29 08:07:00+09:00,smartmeter,,416.0,,
2022-11-29 08:07:00+09:00,smartmeter,,,3.3,1.6
2022-11-29 08:08:00+09:00,smartmeter,,424.0,,
2022-11-29 08:08:00+09:00,smartmeter,,,3.3,1.7
2022-11-29 08:09:00+09:00,smartmeter,,404.0,,
2022-11-29 08:09:00+09:00,smartmeter,,,3.1,1.7
2022-11-29 08:10:00+09:00,smartmeter,,404.0,,
2022-11-29 08:10:00+09:00,smartmeter,,,3.1,1.7
2022-11-29 08:12:00+09:00,smartmeter,,512.0,,
2022-11-29 08:12:00+09:00,smartmeter,,,4.1,1.8
2022-11-29 08:13:00+09:00,smartmeter,,456.0,,
2022-11-29 08:13:00+09:00,smartmeter,,,2.9,2.2
2022-11-29 08:14:00+09:00,smartmeter,,420.0,,
2022-11-29 08:14:00+09:00,smartmeter,,,2.7,2.1
2022-11-29 08:15:00+09:00,smartmeter,,392.0,,
2022-11-29 08:15:00+09:00,smartmeter,,,2.7,1.9
2022-11-29 08:16:00+09:00,smartmeter,,344.0,,
2022-11-29 08:16:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 08:17:00+09:00,smartmeter,,372.0,,
2022-11-29 08:17:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 08:18:00+09:00,smartmeter,,344.0,,
2022-11-29 08:18:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 08:19:00+09:00,smartmeter,,340.0,,
2022-11-29 08:19:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 08:20:00+09:00,smartmeter,,352.0,,
2022-11-29 08:20:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 08:21:00+09:00,smartmeter,,372.0,,
2022-11-29 08:21:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 08:23:00+09:00,smartmeter,,400.0,,
2022-11-29 08:23:00+09:00,smartmeter,,,2.6,2.0
2022-11-29 08:25:00+09:00,smartmeter,,344.0,,
2022-11-29 08:25:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 08:26:00+09:00,smartmeter,,344.0,,
2022-11-29 08:26:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 08:27:00+09:00,smartmeter,,368.0,,
2022-11-29 08:27:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 08:28:00+09:00,smartmeter,,364.0,,
2022-11-29 08:28:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 08:29:00+09:00,smartmeter,,444.0,,
2022-11-29 08:29:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 08:30:00+09:00,smartmeter,,452.0,,
2022-11-29 08:30:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 08:30:00+09:00,smartmeter,3252.29,,,
2022-11-29 08:31:00+09:00,smartmeter,,452.0,,
2022-11-29 08:31:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 08:32:00+09:00,smartmeter,,532.0,,
2022-11-29 08:32:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 08:33:00+09:00,smartmeter,,532.0,,
2022-11-29 08:33:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 08:34:00+09:00,smartmeter,,472.0,,
2022-11-29 08:34:00+09:00,smartmeter,,,3.9,1.6
2022-11-29 08:35:00+09:00,smartmeter,,456.0,,
2022-11-29 08:35:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 08:36:00+09:00,smartmeter,,456.0,,
2022-11-29 08:36:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 08:37:00+09:00,smartmeter,,472.0,,
2022-11-29 08:37:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 08:38:00+09:00,smartmeter,,472.0,,
2022-11-29 08:38:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 08:39:00+09:00,smartmeter,,456.0,,
2022-11-29 08:39:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 08:40:00+09:00,smartmeter,,452.0,,
2022-11-29 08:40:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 08:41:00+09:00,smartmeter,,480.0,,
2022-11-29 08:41:00+09:00,smartmeter,,,3.8,1.8
2022-11-29 08:42:00+09:00,smartmeter,,500.0,,
2022-11-29 08:42:00+09:00,smartmeter,,,3.8,2.0
2022-11-29 08:43:00+09:00,smartmeter,,520.0,,
2022-11-29 08:43:00+09:00,smartmeter,,,3.9,2.0
2022-11-29 08:44:00+09:00,smartmeter,,472.0,,
2022-11-29 08:44:00+09:00,smartmeter,,,3.9,1.6
2022-11-29 08:45:00+09:00,smartmeter,,448.0,,
2022-11-29 08:45:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 08:46:00+09:00,smartmeter,,452.0,,
2022-11-29 08:46:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 08:47:00+09:00,smartmeter,,456.0,,
2022-11-29 08:47:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 08:48:00+09:00,smartmeter,,464.0,,
2022-11-29 08:48:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 08:49:00+09:00,smartmeter,,476.0,,
2022-11-29 08:49:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 08:50:00+09:00,smartmeter,,484.0,,
2022-11-29 08:50:00+09:00,smartmeter,,,3.9,1.6
2022-11-29 08:51:00+09:00,smartmeter,,492.0,,
2022-11-29 08:51:00+09:00,smartmeter,,,3.7,1.9
2022-11-29 08:52:00+09:00,smartmeter,,496.0,,
2022-11-29 08:52:00+09:00,smartmeter,,,3.7,2.0
2022-11-29 08:53:00+09:00,smartmeter,,484.0,,
2022-11-29 08:53:00+09:00,smartmeter,,,3.7,1.9
2022-11-29 08:54:00+09:00,smartmeter,,424.0,,
2022-11-29 08:54:00+09:00,smartmeter,,,3.3,1.6
2022-11-29 08:55:00+09:00,smartmeter,,416.0,,
2022-11-29 08:55:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 08:57:00+09:00,smartmeter,,300.0,,
2022-11-29 08:57:00+09:00,smartmeter,,,2.1,1.5
2022-11-29 08:58:00+09:00,smartmeter,,296.0,,
2022-11-29 08:58:00+09:00,smartmeter,,,2.1,1.5
2022-11-29 08:59:00+09:00,smartmeter,,308.0,,
2022-11-29 08:59:00+09:00,smartmeter,,,2.2,1.5
2022-11-29 09:00:00+09:00,smartmeter,,316.0,,
2022-11-29 09:00:00+09:00,smartmeter,,,2.3,1.5
2022-11-29 09:00:00+09:00,smartmeter,3252.51,,,
2022-11-29 09:01:00+09:00,smartmeter,,320.0,,
2022-11-29 09:01:00+09:00,smartmeter,,,2.3,1.5
2022-11-29 09:02:00+09:00,smartmeter,,452.0,,
2022-11-29 09:02:00+09:00,smartmeter,,,2.1,3.0
2022-11-29 09:03:00+09:00,smartmeter,,356.0,,
2022-11-29 09:03:00+09:00,smartmeter,,,2.1,2.0
2022-11-29 09:04:00+09:00,smartmeter,,380.0,,
2022-11-29 09:04:00+09:00,smartmeter,,,2.7,1.8
2022-11-29 09:05:00+09:00,smartmeter,,368.0,,
2022-11-29 09:05:00+09:00,smartmeter,,,2.7,1.6
2022-11-29 09:06:00+09:00,smartmeter,,360.0,,
2022-11-29 09:06:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 09:07:00+09:00,smartmeter,,356.0,,
2022-11-29 09:07:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 09:08:00+09:00,smartmeter,,348.0,,
2022-11-29 09:08:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 09:09:00+09:00,smartmeter,,344.0,,
2022-11-29 09:09:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 09:10:00+09:00,smartmeter,,348.0,,
2022-11-29 09:10:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 09:11:00+09:00,smartmeter,,372.0,,
2022-11-29 09:11:00+09:00,smartmeter,,,2.9,1.5
2022-11-29 09:12:00+09:00,smartmeter,,448.0,,
2022-11-29 09:12:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 09:13:00+09:00,smartmeter,,440.0,,
2022-11-29 09:13:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 09:14:00+09:00,smartmeter,,460.0,,
2022-11-29 09:14:00+09:00,smartmeter,,,3.8,1.6
2022-11-29 09:15:00+09:00,smartmeter,,540.0,,
2022-11-29 09:15:00+09:00,smartmeter,,,4.2,2.0
2022-11-29 09:16:00+09:00,smartmeter,,536.0,,
2022-11-29 09:16:00+09:00,smartmeter,,,4.0,2.0
2022-11-29 09:17:00+09:00,smartmeter,,532.0,,
2022-11-29 09:17:00+09:00,smartmeter,,,4.1,1.9
2022-11-29 09:18:00+09:00,smartmeter,,488.0,,
2022-11-29 09:18:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 09:19:00+09:00,smartmeter,,460.0,,
2022-11-29 09:19:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 09:20:00+09:00,smartmeter,,508.0,,
2022-11-29 09:20:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 09:21:00+09:00,smartmeter,,508.0,,
2022-11-29 09:21:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 09:22:00+09:00,smartmeter,,508.0,,
2022-11-29 09:22:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 09:23:00+09:00,smartmeter,,508.0,,
2022-11-29 09:23:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 09:24:00+09:00,smartmeter,,484.0,,
2022-11-29 09:24:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 09:25:00+09:00,smartmeter,,488.0,,
2022-11-29 09:25:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 09:26:00+09:00,smartmeter,,532.0,,
2022-11-29 09:26:00+09:00,smartmeter,,,4.2,1.9
2022-11-29 09:27:00+09:00,smartmeter,,544.0,,
2022-11-29 09:27:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 09:28:00+09:00,smartmeter,,572.0,,
2022-11-29 09:28:00+09:00,smartmeter,,,4.4,2.0
2022-11-29 09:29:00+09:00,smartmeter,,528.0,,
2022-11-29 09:29:00+09:00,smartmeter,,,4.3,1.8
2022-11-29 09:30:00+09:00,smartmeter,,504.0,,
2022-11-29 09:30:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 09:30:00+09:00,smartmeter,3252.74,,,
2022-11-29 09:31:00+09:00,smartmeter,,512.0,,
2022-11-29 09:31:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 09:32:00+09:00,smartmeter,,512.0,,
2022-11-29 09:32:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 09:33:00+09:00,smartmeter,,480.0,,
2022-11-29 09:33:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 09:34:00+09:00,smartmeter,,484.0,,
2022-11-29 09:34:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 09:35:00+09:00,smartmeter,,480.0,,
2022-11-29 09:35:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 09:36:00+09:00,smartmeter,,484.0,,
2022-11-29 09:36:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 09:37:00+09:00,smartmeter,,496.0,,
2022-11-29 09:37:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 09:38:00+09:00,smartmeter,,492.0,,
2022-11-29 09:38:00+09:00,smartmeter,,,4.1,1.6
2022-11-29 09:39:00+09:00,smartmeter,,528.0,,
2022-11-29 09:39:00+09:00,smartmeter,,,4.0,2.0
2022-11-29 09:40:00+09:00,smartmeter,,536.0,,
2022-11-29 09:40:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 09:41:00+09:00,smartmeter,,524.0,,
2022-11-29 09:41:00+09:00,smartmeter,,,4.3,1.8
2022-11-29 09:42:00+09:00,smartmeter,,528.0,,
2022-11-29 09:42:00+09:00,smartmeter,,,4.4,1.6
2022-11-29 09:43:00+09:00,smartmeter,,508.0,,
2022-11-29 09:43:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 09:44:00+09:00,smartmeter,,492.0,,
2022-11-29 09:44:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 09:45:00+09:00,smartmeter,,488.0,,
2022-11-29 09:45:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 09:46:00+09:00,smartmeter,,440.0,,
2022-11-29 09:46:00+09:00,smartmeter,,,3.5,1.5
2022-11-29 09:47:00+09:00,smartmeter,,440.0,,
2022-11-29 09:47:00+09:00,smartmeter,,,3.5,1.5
2022-11-29 09:48:00+09:00,smartmeter,,448.0,,
2022-11-29 09:48:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 09:49:00+09:00,smartmeter,,444.0,,
2022-11-29 09:49:00+09:00,smartmeter,,,3.6,1.5
2022-11-29 09:50:00+09:00,smartmeter,,424.0,,
2022-11-29 09:50:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 09:51:00+09:00,smartmeter,,460.0,,
2022-11-29 09:51:00+09:00,smartmeter,,,3.4,1.8
2022-11-29 09:52:00+09:00,smartmeter,,480.0,,
2022-11-29 09:52:00+09:00,smartmeter,,,3.4,2.0
2022-11-29 09:53:00+09:00,smartmeter,,476.0,,
2022-11-29 09:53:00+09:00,smartmeter,,,3.4,2.0
2022-11-29 09:54:00+09:00,smartmeter,,528.0,,
2022-11-29 09:54:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 09:55:00+09:00,smartmeter,,520.0,,
2022-11-29 09:55:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 09:56:00+09:00,smartmeter,,576.0,,
2022-11-29 09:56:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 09:57:00+09:00,smartmeter,,548.0,,
2022-11-29 09:57:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 09:58:00+09:00,smartmeter,,732.0,,
2022-11-29 09:58:00+09:00,smartmeter,,,4.3,3.3
2022-11-29 09:59:00+09:00,smartmeter,,568.0,,
2022-11-29 09:59:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 10:00:00+09:00,smartmeter,,572.0,,
2022-11-29 10:00:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 10:00:00+09:00,smartmeter,3252.99,,,
2022-11-29 10:02:00+09:00,smartmeter,,548.0,,
2022-11-29 10:02:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 10:03:00+09:00,smartmeter,,580.0,,
2022-11-29 10:03:00+09:00,smartmeter,,,4.3,1.7
2022-11-29 10:05:00+09:00,smartmeter,,640.0,,
2022-11-29 10:05:00+09:00,smartmeter,,,4.5,2.0
2022-11-29 10:06:00+09:00,smartmeter,,592.0,,
2022-11-29 10:06:00+09:00,smartmeter,,,4.4,1.8
2022-11-29 10:08:00+09:00,smartmeter,,540.0,,
2022-11-29 10:08:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 10:09:00+09:00,smartmeter,,548.0,,
2022-11-29 10:09:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 10:10:00+09:00,smartmeter,,556.0,,
2022-11-29 10:10:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 10:11:00+09:00,smartmeter,,568.0,,
2022-11-29 10:11:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 10:12:00+09:00,smartmeter,,636.0,,
2022-11-29 10:12:00+09:00,smartmeter,,,4.5,2.3
2022-11-29 10:13:00+09:00,smartmeter,,548.0,,
2022-11-29 10:13:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 10:14:00+09:00,smartmeter,,540.0,,
2022-11-29 10:14:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 10:15:00+09:00,smartmeter,,552.0,,
2022-11-29 10:15:00+09:00,smartmeter,,,4.3,1.6
2022-11-29 10:16:00+09:00,smartmeter,,612.0,,
2022-11-29 10:16:00+09:00,smartmeter,,,4.4,1.9
2022-11-29 10:17:00+09:00,smartmeter,,620.0,,
2022-11-29 10:17:00+09:00,smartmeter,,,4.4,2.0
2022-11-29 10:18:00+09:00,smartmeter,,608.0,,
2022-11-29 10:18:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 10:19:00+09:00,smartmeter,,576.0,,
2022-11-29 10:19:00+09:00,smartmeter,,,4.2,1.8
2022-11-29 10:20:00+09:00,smartmeter,,540.0,,
2022-11-29 10:20:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 10:21:00+09:00,smartmeter,,540.0,,
2022-11-29 10:21:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 10:22:00+09:00,smartmeter,,564.0,,
2022-11-29 10:22:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 10:23:00+09:00,smartmeter,,364.0,,
2022-11-29 10:23:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 10:24:00+09:00,smartmeter,,344.0,,
2022-11-29 10:24:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 10:25:00+09:00,smartmeter,,344.0,,
2022-11-29 10:25:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 10:26:00+09:00,smartmeter,,540.0,,
2022-11-29 10:26:00+09:00,smartmeter,,,4.8,1.5
2022-11-29 10:27:00+09:00,smartmeter,,568.0,,
2022-11-29 10:27:00+09:00,smartmeter,,,5.1,1.5
2022-11-29 10:28:00+09:00,smartmeter,,576.0,,
2022-11-29 10:28:00+09:00,smartmeter,,,5.1,1.5
2022-11-29 10:29:00+09:00,smartmeter,,968.0,,
2022-11-29 10:29:00+09:00,smartmeter,,,5.3,5.2
2022-11-29 10:30:00+09:00,smartmeter,,612.0,,
2022-11-29 10:30:00+09:00,smartmeter,,,4.9,2.0
2022-11-29 10:30:00+09:00,smartmeter,3253.27,,,
2022-11-29 10:31:00+09:00,smartmeter,,608.0,,
2022-11-29 10:31:00+09:00,smartmeter,,,4.9,2.0
2022-11-29 10:32:00+09:00,smartmeter,,572.0,,
2022-11-29 10:32:00+09:00,smartmeter,,,4.8,1.8
2022-11-29 10:33:00+09:00,smartmeter,,556.0,,
2022-11-29 10:33:00+09:00,smartmeter,,,4.7,1.6
2022-11-29 10:34:00+09:00,smartmeter,,564.0,,
2022-11-29 10:34:00+09:00,smartmeter,,,4.9,1.5
2022-11-29 10:35:00+09:00,smartmeter,,540.0,,
2022-11-29 10:35:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 10:36:00+09:00,smartmeter,,532.0,,
2022-11-29 10:36:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 10:37:00+09:00,smartmeter,,528.0,,
2022-11-29 10:37:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 10:38:00+09:00,smartmeter,,500.0,,
2022-11-29 10:38:00+09:00,smartmeter,,,4.0,1.7
2022-11-29 10:41:00+09:00,smartmeter,,508.0,,
2022-11-29 10:41:00+09:00,smartmeter,,,4.1,1.6
2022-11-29 10:42:00+09:00,smartmeter,,912.0,,
2022-11-29 10:42:00+09:00,smartmeter,,,4.0,5.4
2022-11-29 10:43:00+09:00,smartmeter,,512.0,,
2022-11-29 10:43:00+09:00,smartmeter,,,4.0,1.8
2022-11-29 10:44:00+09:00,smartmeter,,532.0,,
2022-11-29 10:44:00+09:00,smartmeter,,,4.4,1.7
2022-11-29 10:45:00+09:00,smartmeter,,496.0,,
2022-11-29 10:45:00+09:00,smartmeter,,,4.0,1.6
2022-11-29 10:46:00+09:00,smartmeter,,500.0,,
2022-11-29 10:46:00+09:00,smartmeter,,,4.0,1.6
2022-11-29 10:47:00+09:00,smartmeter,,468.0,,
2022-11-29 10:47:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 10:49:00+09:00,smartmeter,,556.0,,
2022-11-29 10:49:00+09:00,smartmeter,,,4.9,1.5
2022-11-29 10:50:00+09:00,smartmeter,,560.0,,
2022-11-29 10:50:00+09:00,smartmeter,,,4.9,1.5
2022-11-29 10:51:00+09:00,smartmeter,,568.0,,
2022-11-29 10:51:00+09:00,smartmeter,,,5.1,1.5
2022-11-29 10:52:00+09:00,smartmeter,,604.0,,
2022-11-29 10:52:00+09:00,smartmeter,,,4.8,2.0
2022-11-29 10:53:00+09:00,smartmeter,,624.0,,
2022-11-29 10:53:00+09:00,smartmeter,,,4.8,2.2
2022-11-29 10:54:00+09:00,smartmeter,,548.0,,
2022-11-29 10:54:00+09:00,smartmeter,,,4.7,1.6
2022-11-29 10:55:00+09:00,smartmeter,,504.0,,
2022-11-29 10:55:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 10:56:00+09:00,smartmeter,,512.0,,
2022-11-29 10:56:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 10:57:00+09:00,smartmeter,,520.0,,
2022-11-29 10:57:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 10:58:00+09:00,smartmeter,,520.0,,
2022-11-29 10:58:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 10:59:00+09:00,smartmeter,,528.0,,
2022-11-29 10:59:00+09:00,smartmeter,,,4.4,1.7
2022-11-29 11:00:00+09:00,smartmeter,,548.0,,
2022-11-29 11:00:00+09:00,smartmeter,,,4.3,1.9
2022-11-29 11:00:00+09:00,smartmeter,3253.55,,,
2022-11-29 11:01:00+09:00,smartmeter,,560.0,,
2022-11-29 11:01:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 11:02:00+09:00,smartmeter,,580.0,,
2022-11-29 11:02:00+09:00,smartmeter,,,4.5,2.0
2022-11-29 11:03:00+09:00,smartmeter,,596.0,,
2022-11-29 11:03:00+09:00,smartmeter,,,4.7,2.0
2022-11-29 11:04:00+09:00,smartmeter,,552.0,,
2022-11-29 11:04:00+09:00,smartmeter,,,4.7,1.6
2022-11-29 11:05:00+09:00,smartmeter,,516.0,,
2022-11-29 11:05:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 11:06:00+09:00,smartmeter,,516.0,,
2022-11-29 11:06:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 11:07:00+09:00,smartmeter,,512.0,,
2022-11-29 11:07:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 11:08:00+09:00,smartmeter,,504.0,,
2022-11-29 11:08:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 11:09:00+09:00,smartmeter,,524.0,,
2022-11-29 11:09:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 11:10:00+09:00,smartmeter,,520.0,,
2022-11-29 11:10:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 11:11:00+09:00,smartmeter,,508.0,,
2022-11-29 11:11:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 11:12:00+09:00,smartmeter,,480.0,,
2022-11-29 11:12:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 11:13:00+09:00,smartmeter,,488.0,,
2022-11-29 11:13:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 11:14:00+09:00,smartmeter,,488.0,,
2022-11-29 11:14:00+09:00,smartmeter,,,4.1,1.6
2022-11-29 11:15:00+09:00,smartmeter,,488.0,,
2022-11-29 11:15:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 11:16:00+09:00,smartmeter,,508.0,,
2022-11-29 11:16:00+09:00,smartmeter,,,2.9,2.8
2022-11-29 11:17:00+09:00,smartmeter,,408.0,,
2022-11-29 11:17:00+09:00,smartmeter,,,2.6,2.0
2022-11-29 11:18:00+09:00,smartmeter,,408.0,,
2022-11-29 11:18:00+09:00,smartmeter,,,2.7,2.0
2022-11-29 11:19:00+09:00,smartmeter,,360.0,,
2022-11-29 11:19:00+09:00,smartmeter,,,2.7,1.6
2022-11-29 11:21:00+09:00,smartmeter,,372.0,,
2022-11-29 11:21:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 11:22:00+09:00,smartmeter,,352.0,,
2022-11-29 11:22:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 11:23:00+09:00,smartmeter,,348.0,,
