measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-06 07:13:00+09:00,smartmeter,,524.0,,
2022-12-06 07:13:00+09:00,smartmeter,,,2.7,3.1
2022-12-06 07:14:00+09:00,smartmeter,,536.0,,
2022-12-06 07:14:00+09:00,smartmeter,,,2.8,3.1
2022-12-06 07:15:00+09:00,smartmeter,,400.0,,
2022-12-06 07:15:00+09:00,smartmeter,,,2.8,1.8
2022-12-06 07:16:00+09:00,smartmeter,,584.0,,
2022-12-06 07:16:00+09:00,smartmeter,,,3.7,2.9
2022-12-06 07:17:00+09:00,smartmeter,,608.0,,
2022-12-06 07:17:00+09:00,smartmeter,,,3.8,3.0
2022-12-06 07:18:00+09:00,smartmeter,,636.0,,
2022-12-06 07:18:00+09:00,smartmeter,,,4.0,3.1
2022-12-06 07:19:00+09:00,smartmeter,,608.0,,
2022-12-06 07:19:00+09:00,smartmeter,,,3.8,3.0
2022-12-06 07:20:00+09:00,smartmeter,,656.0,,
2022-12-06 07:20:00+09:00,smartmeter,,,3.8,3.5
2022-12-06 07:21:00+09:00,smartmeter,,548.0,,
2022-12-06 07:21:00+09:00,smartmeter,,,4.0,2.1
2022-12-06 07:22:00+09:00,smartmeter,,532.0,,
2022-12-06 07:22:00+09:00,smartmeter,,,4.0,2.1
2022-12-06 07:23:00+09:00,smartmeter,,448.0,,
2022-12-06 07:23:00+09:00,smartmeter,,,3.7,1.6
2022-12-06 07:24:00+09:00,smartmeter,,452.0,,
2022-12-06 07:24:00+09:00,smartmeter,,,3.8,1.6
2022-12-06 07:25:00+09:00,smartmeter,,468.0,,
2022-12-06 07:25:00+09:00,smartmeter,,,3.9,1.6
2022-12-06 07:26:00+09:00,smartmeter,,452.0,,
2022-12-06 07:26:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 07:27:00+09:00,smartmeter,,436.0,,
2022-12-06 07:27:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 07:28:00+09:00,smartmeter,,448.0,,
2022-12-06 07:28:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 07:29:00+09:00,smartmeter,,516.0,,
2022-12-06 07:29:00+09:00,smartmeter,,,4.0,1.9
2022-12-06 07:30:00+09:00,smartmeter,,520.0,,
2022-12-06 07:30:00+09:00,smartmeter,,,3.8,2.0
2022-12-06 07:30:00+09:00,smartmeter,3355.49,,,
2022-12-06 07:31:00+09:00,smartmeter,,468.0,,
2022-12-06 07:31:00+09:00,smartmeter,,,3.8,1.7
2022-12-06 07:32:00+09:00,smartmeter,,452.0,,
2022-12-06 07:32:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 07:33:00+09:00,smartmeter,,412.0,,
2022-12-06 07:33:00+09:00,smartmeter,,,3.3,1.5
2022-12-06 07:34:00+09:00,smartmeter,,384.0,,
2022-12-06 07:34:00+09:00,smartmeter,,,3.1,1.5
2022-12-06 07:35:00+09:00,smartmeter,,384.0,,
2022-12-06 07:35:00+09:00,smartmeter,,,3.1,1.5
2022-12-06 07:36:00+09:00,smartmeter,,328.0,,
2022-12-06 07:36:00+09:00,smartmeter,,,2.4,1.5
2022-12-06 07:37:00+09:00,smartmeter,,328.0,,
2022-12-06 07:37:00+09:00,smartmeter,,,2.3,1.6
2022-12-06 07:38:00+09:00,smartmeter,,356.0,,
2022-12-06 07:38:00+09:00,smartmeter,,,2.2,2.0
2022-12-06 07:39:00+09:00,smartmeter,,368.0,,
2022-12-06 07:39:00+09:00,smartmeter,,,2.2,2.0
2022-12-06 07:40:00+09:00,smartmeter,,324.0,,
2022-12-06 07:40:00+09:00,smartmeter,,,2.3,1.5
2022-12-06 07:41:00+09:00,smartmeter,,312.0,,
2022-12-06 07:41:00+09:00,smartmeter,,,2.3,1.6
2022-12-06 07:42:00+09:00,smartmeter,,304.0,,
2022-12-06 07:42:00+09:00,smartmeter,,,2.2,1.5
2022-12-06 07:43:00+09:00,smartmeter,,388.0,,
2022-12-06 07:43:00+09:00,smartmeter,,,3.0,1.5
2022-12-06 07:44:00+09:00,smartmeter,,356.0,,
2022-12-06 07:44:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 07:45:00+09:00,smartmeter,,368.0,,
2022-12-06 07:45:00+09:00,smartmeter,,,2.6,1.7
2022-12-06 07:46:00+09:00,smartmeter,,448.0,,
2022-12-06 07:46:00+09:00,smartmeter,,,2.8,2.4
2022-12-06 07:47:00+09:00,smartmeter,,436.0,,
2022-12-06 07:47:00+09:00,smartmeter,,,2.9,2.0
2022-12-06 07:48:00+09:00,smartmeter,,380.0,,
2022-12-06 07:48:00+09:00,smartmeter,,,2.8,1.7
2022-12-06 07:49:00+09:00,smartmeter,,344.0,,
2022-12-06 07:49:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 07:50:00+09:00,smartmeter,,360.0,,
2022-12-06 07:50:00+09:00,smartmeter,,,2.8,1.6
2022-12-06 07:51:00+09:00,smartmeter,,364.0,,
2022-12-06 07:51:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 07:52:00+09:00,smartmeter,,348.0,,
2022-12-06 07:52:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 07:53:00+09:00,smartmeter,,512.0,,
2022-12-06 07:53:00+09:00,smartmeter,,,4.3,1.6
2022-12-06 07:54:00+09:00,smartmeter,,520.0,,
2022-12-06 07:54:00+09:00,smartmeter,,,3.8,2.0
2022-12-06 07:55:00+09:00,smartmeter,,512.0,,
2022-12-06 07:55:00+09:00,smartmeter,,,3.8,2.0
2022-12-06 07:56:00+09:00,smartmeter,,456.0,,
2022-12-06 07:56:00+09:00,smartmeter,,,3.7,1.7
2022-12-06 07:57:00+09:00,smartmeter,,468.0,,
2022-12-06 07:57:00+09:00,smartmeter,,,3.9,1.7
2022-12-06 07:58:00+09:00,smartmeter,,484.0,,
2022-12-06 07:58:00+09:00,smartmeter,,,4.0,1.7
2022-12-06 07:59:00+09:00,smartmeter,,468.0,,
2022-12-06 07:59:00+09:00,smartmeter,,,3.8,1.7
2022-12-06 08:00:00+09:00,smartmeter,,456.0,,
2022-12-06 08:00:00+09:00,smartmeter,,,3.7,1.7
2022-12-06 08:00:00+09:00,smartmeter,3355.69,,,
2022-12-06 08:01:00+09:00,smartmeter,,504.0,,
2022-12-06 08:01:00+09:00,smartmeter,,,3.8,2.0
2022-12-06 08:02:00+09:00,smartmeter,,532.0,,
2022-12-06 08:02:00+09:00,smartmeter,,,3.9,2.2
2022-12-06 08:03:00+09:00,smartmeter,,472.0,,
2022-12-06 08:03:00+09:00,smartmeter,,,3.7,1.9
2022-12-06 08:04:00+09:00,smartmeter,,464.0,,
2022-12-06 08:04:00+09:00,smartmeter,,,3.8,1.7
2022-12-06 08:05:00+09:00,smartmeter,,468.0,,
2022-12-06 08:05:00+09:00,smartmeter,,,3.8,1.7
2022-12-06 08:06:00+09:00,smartmeter,,456.0,,
2022-12-06 08:06:00+09:00,smartmeter,,,3.8,1.7
2022-12-06 08:07:00+09:00,smartmeter,,456.0,,
2022-12-06 08:07:00+09:00,smartmeter,,,3.7,1.7
2022-12-06 08:08:00+09:00,smartmeter,,492.0,,
2022-12-06 08:08:00+09:00,smartmeter,,,3.9,1.9
2022-12-06 08:09:00+09:00,smartmeter,,528.0,,
2022-12-06 08:09:00+09:00,smartmeter,,,3.9,2.2
2022-12-06 08:10:00+09:00,smartmeter,,464.0,,
2022-12-06 08:10:00+09:00,smartmeter,,,3.7,1.9
2022-12-06 08:11:00+09:00,smartmeter,,396.0,,
2022-12-06 08:11:00+09:00,smartmeter,,,3.1,1.7
2022-12-06 08:12:00+09:00,smartmeter,,328.0,,
2022-12-06 08:12:00+09:00,smartmeter,,,2.3,1.7
2022-12-06 08:13:00+09:00,smartmeter,,320.0,,
2022-12-06 08:13:00+09:00,smartmeter,,,2.2,1.7
2022-12-06 08:14:00+09:00,smartmeter,,304.0,,
2022-12-06 08:14:00+09:00,smartmeter,,,2.1,1.7
2022-12-06 08:15:00+09:00,smartmeter,,340.0,,
2022-12-06 08:15:00+09:00,smartmeter,,,2.2,1.9
2022-12-06 08:16:00+09:00,smartmeter,,372.0,,
2022-12-06 08:16:00+09:00,smartmeter,,,2.3,2.0
2022-12-06 08:17:00+09:00,smartmeter,,344.0,,
2022-12-06 08:17:00+09:00,smartmeter,,,2.1,2.0
2022-12-06 08:18:00+09:00,smartmeter,,292.0,,
2022-12-06 08:18:00+09:00,smartmeter,,,2.1,1.6
2022-12-06 08:19:00+09:00,smartmeter,,308.0,,
2022-12-06 08:19:00+09:00,smartmeter,,,2.2,1.6
2022-12-06 08:20:00+09:00,smartmeter,,320.0,,
2022-12-06 08:20:00+09:00,smartmeter,,,2.3,1.6
2022-12-06 08:21:00+09:00,smartmeter,,360.0,,
2022-12-06 08:21:00+09:00,smartmeter,,,2.8,1.6
2022-12-06 08:22:00+09:00,smartmeter,,344.0,,
2022-12-06 08:22:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 08:23:00+09:00,smartmeter,,412.0,,
2022-12-06 08:23:00+09:00,smartmeter,,,2.7,2.0
2022-12-06 08:24:00+09:00,smartmeter,,428.0,,
2022-12-06 08:24:00+09:00,smartmeter,,,2.8,2.0
2022-12-06 08:25:00+09:00,smartmeter,,364.0,,
2022-12-06 08:25:00+09:00,smartmeter,,,2.6,1.7
2022-12-06 08:26:00+09:00,smartmeter,,340.0,,
2022-12-06 08:26:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 08:27:00+09:00,smartmeter,,364.0,,
2022-12-06 08:27:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 08:28:00+09:00,smartmeter,,368.0,,
2022-12-06 08:28:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 08:29:00+09:00,smartmeter,,344.0,,
2022-12-06 08:29:00+09:00,smartmeter,,,2.6,1.6
2022-12-06 08:30:00+09:00,smartmeter,,504.0,,
2022-12-06 08:30:00+09:00,smartmeter,,,4.4,1.5
2022-12-06 08:30:00+09:00,smartmeter,3355.9,,,
2022-12-06 08:31:00+09:00,smartmeter,,508.0,,
2022-12-06 08:31:00+09:00,smartmeter,,,3.8,1.9
2022-12-06 08:32:00+09:00,smartmeter,,532.0,,
2022-12-06 08:32:00+09:00,smartmeter,,,3.9,2.0
2022-12-06 08:33:00+09:00,smartmeter,,500.0,,
2022-12-06 08:33:00+09:00,smartmeter,,,3.7,2.0
2022-12-06 08:34:00+09:00,smartmeter,,452.0,,
2022-12-06 08:34:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 08:35:00+09:00,smartmeter,,472.0,,
2022-12-06 08:35:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 08:36:00+09:00,smartmeter,,468.0,,
2022-12-06 08:36:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 08:37:00+09:00,smartmeter,,444.0,,
2022-12-06 08:37:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 08:38:00+09:00,smartmeter,,448.0,,
2022-12-06 08:38:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 08:39:00+09:00,smartmeter,,492.0,,
2022-12-06 08:39:00+09:00,smartmeter,,,3.9,1.7
2022-12-06 08:40:00+09:00,smartmeter,,520.0,,
2022-12-06 08:40:00+09:00,smartmeter,,,3.9,2.0
2022-12-06 08:41:00+09:00,smartmeter,,484.0,,
2022-12-06 08:41:00+09:00,smartmeter,,,3.7,1.9
2022-12-06 08:42:00+09:00,smartmeter,,436.0,,
2022-12-06 08:42:00+09:00,smartmeter,,,3.6,1.5
2022-12-06 08:43:00+09:00,smartmeter,,464.0,,
2022-12-06 08:43:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 08:44:00+09:00,smartmeter,,476.0,,
2022-12-06 08:44:00+09:00,smartmeter,,,4.0,1.5
2022-12-06 08:45:00+09:00,smartmeter,,816.0,,
2022-12-06 08:45:00+09:00,smartmeter,,,3.7,5.0
2022-12-06 08:46:00+09:00,smartmeter,,396.0,,
2022-12-06 08:46:00+09:00,smartmeter,,,3.1,1.5
2022-12-06 08:47:00+09:00,smartmeter,,432.0,,
2022-12-06 08:47:00+09:00,smartmeter,,,3.3,1.7
2022-12-06 08:48:00+09:00,smartmeter,,476.0,,
2022-12-06 08:48:00+09:00,smartmeter,,,3.3,2.0
2022-12-06 08:49:00+09:00,smartmeter,,348.0,,
2022-12-06 08:49:00+09:00,smartmeter,,,2.2,1.9
2022-12-06 08:50:00+09:00,smartmeter,,304.0,,
2022-12-06 08:50:00+09:00,smartmeter,,,2.2,1.6
2022-12-06 08:51:00+09:00,smartmeter,,324.0,,
2022-12-06 08:51:00+09:00,smartmeter,,,2.4,1.5
2022-12-06 08:52:00+09:00,smartmeter,,584.0,,
2022-12-06 08:52:00+09:00,smartmeter,,,2.4,4.0
2022-12-06 08:53:00+09:00,smartmeter,,304.0,,
2022-12-06 08:53:00+09:00,smartmeter,,,2.2,1.6
2022-12-06 08:54:00+09:00,smartmeter,,300.0,,
2022-12-06 08:54:00+09:00,smartmeter,,,2.2,1.6
2022-12-06 08:55:00+09:00,smartmeter,,356.0,,
2022-12-06 08:55:00+09:00,smartmeter,,,2.4,1.8
2022-12-06 08:56:00+09:00,smartmeter,,436.0,,
2022-12-06 08:56:00+09:00,smartmeter,,,2.9,2.0
2022-12-06 08:57:00+09:00,smartmeter,,408.0,,
2022-12-06 08:57:00+09:00,smartmeter,,,2.7,2.0
2022-12-06 08:58:00+09:00,smartmeter,,348.0,,
2022-12-06 08:58:00+09:00,smartmeter,,,2.7,1.6
2022-12-06 08:59:00+09:00,smartmeter,,376.0,,
2022-12-06 08:59:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 09:00:00+09:00,smartmeter,,360.0,,
2022-12-06 09:00:00+09:00,smartmeter,,,2.8,1.6
2022-12-06 09:00:00+09:00,smartmeter,3356.11,,,
2022-12-06 09:01:00+09:00,smartmeter,,344.0,,
2022-12-06 09:01:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 09:02:00+09:00,smartmeter,,356.0,,
2022-12-06 09:02:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 09:03:00+09:00,smartmeter,,388.0,,
2022-12-06 09:03:00+09:00,smartmeter,,,2.9,1.6
2022-12-06 09:04:00+09:00,smartmeter,,408.0,,
2022-12-06 09:04:00+09:00,smartmeter,,,2.7,2.0
2022-12-06 09:05:00+09:00,smartmeter,,384.0,,
2022-12-06 09:05:00+09:00,smartmeter,,,2.6,1.9
2022-12-06 09:06:00+09:00,smartmeter,,368.0,,
2022-12-06 09:06:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 09:07:00+09:00,smartmeter,,536.0,,
2022-12-06 09:07:00+09:00,smartmeter,,,4.7,1.5
2022-12-06 09:08:00+09:00,smartmeter,,440.0,,
2022-12-06 09:08:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 09:09:00+09:00,smartmeter,,448.0,,
2022-12-06 09:09:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 09:10:00+09:00,smartmeter,,484.0,,
2022-12-06 09:10:00+09:00,smartmeter,,,3.9,1.7
2022-12-06 09:11:00+09:00,smartmeter,,504.0,,
2022-12-06 09:11:00+09:00,smartmeter,,,3.9,1.9
2022-12-06 09:12:00+09:00,smartmeter,,496.0,,
2022-12-06 09:12:00+09:00,smartmeter,,,3.7,2.0
2022-12-06 09:13:00+09:00,smartmeter,,448.0,,
2022-12-06 09:13:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 09:14:00+09:00,smartmeter,,460.0,,
2022-12-06 09:14:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 09:15:00+09:00,smartmeter,,452.0,,
2022-12-06 09:15:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 09:16:00+09:00,smartmeter,,436.0,,
2022-12-06 09:16:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 09:17:00+09:00,smartmeter,,440.0,,
2022-12-06 09:17:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 09:18:00+09:00,smartmeter,,488.0,,
2022-12-06 09:18:00+09:00,smartmeter,,,3.9,1.7
2022-12-06 09:19:00+09:00,smartmeter,,500.0,,
2022-12-06 09:19:00+09:00,smartmeter,,,3.7,2.0
2022-12-06 09:20:00+09:00,smartmeter,,440.0,,
2022-12-06 09:20:00+09:00,smartmeter,,,3.1,1.9
2022-12-06 09:21:00+09:00,smartmeter,,488.0,,
2022-12-06 09:21:00+09:00,smartmeter,,,3.3,2.1
2022-12-06 09:22:00+09:00,smartmeter,,480.0,,
2022-12-06 09:22:00+09:00,smartmeter,,,3.3,2.1
2022-12-06 09:23:00+09:00,smartmeter,,452.0,,
2022-12-06 09:23:00+09:00,smartmeter,,,3.0,2.1
2022-12-06 09:24:00+09:00,smartmeter,,420.0,,
2022-12-06 09:24:00+09:00,smartmeter,,,3.4,1.6
2022-12-06 09:25:00+09:00,smartmeter,,436.0,,
2022-12-06 09:25:00+09:00,smartmeter,,,3.6,1.5
2022-12-06 09:26:00+09:00,smartmeter,,352.0,,
2022-12-06 09:26:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 09:27:00+09:00,smartmeter,,392.0,,
2022-12-06 09:27:00+09:00,smartmeter,,,2.6,2.0
2022-12-06 09:28:00+09:00,smartmeter,,292.0,,
2022-12-06 09:28:00+09:00,smartmeter,,,2.1,1.5
2022-12-06 09:29:00+09:00,smartmeter,,680.0,,
2022-12-06 09:29:00+09:00,smartmeter,,,2.5,4.9
2022-12-06 09:30:00+09:00,smartmeter,,376.0,,
2022-12-06 09:30:00+09:00,smartmeter,,,3.0,1.5
2022-12-06 09:30:00+09:00,smartmeter,3356.33,,,
2022-12-06 09:31:00+09:00,smartmeter,,412.0,,
2022-12-06 09:31:00+09:00,smartmeter,,,2.8,2.0
2022-12-06 09:32:00+09:00,smartmeter,,352.0,,
2022-12-06 09:32:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 09:33:00+09:00,smartmeter,,464.0,,
2022-12-06 09:33:00+09:00,smartmeter,,,3.3,2.2
2022-12-06 09:34:00+09:00,smartmeter,,428.0,,
2022-12-06 09:34:00+09:00,smartmeter,,,3.3,1.8
2022-12-06 09:35:00+09:00,smartmeter,,424.0,,
2022-12-06 09:35:00+09:00,smartmeter,,,2.7,2.1
2022-12-06 09:36:00+09:00,smartmeter,,376.0,,
2022-12-06 09:36:00+09:00,smartmeter,,,2.8,1.7
2022-12-06 09:37:00+09:00,smartmeter,,452.0,,
2022-12-06 09:37:00+09:00,smartmeter,,,3.0,2.1
2022-12-06 09:38:00+09:00,smartmeter,,480.0,,
2022-12-06 09:38:00+09:00,smartmeter,,,2.8,2.6
2022-12-06 09:39:00+09:00,smartmeter,,464.0,,
2022-12-06 09:39:00+09:00,smartmeter,,,3.3,2.1
2022-12-06 09:40:00+09:00,smartmeter,,448.0,,
2022-12-06 09:40:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 09:41:00+09:00,smartmeter,,452.0,,
2022-12-06 09:41:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 09:42:00+09:00,smartmeter,,432.0,,
2022-12-06 09:42:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 09:43:00+09:00,smartmeter,,472.0,,
2022-12-06 09:43:00+09:00,smartmeter,,,3.5,2.0
2022-12-06 09:44:00+09:00,smartmeter,,608.0,,
2022-12-06 09:44:00+09:00,smartmeter,,,5.1,1.9
2022-12-06 09:45:00+09:00,smartmeter,,536.0,,
2022-12-06 09:45:00+09:00,smartmeter,,,4.9,1.5
2022-12-06 09:46:00+09:00,smartmeter,,512.0,,
2022-12-06 09:46:00+09:00,smartmeter,,,4.8,1.5
2022-12-06 09:47:00+09:00,smartmeter,,520.0,,
2022-12-06 09:47:00+09:00,smartmeter,,,4.8,1.5
2022-12-06 09:48:00+09:00,smartmeter,,528.0,,
2022-12-06 09:48:00+09:00,smartmeter,,,4.7,1.6
2022-12-06 09:49:00+09:00,smartmeter,,520.0,,
2022-12-06 09:49:00+09:00,smartmeter,,,4.0,1.9
2022-12-06 09:50:00+09:00,smartmeter,,472.0,,
2022-12-06 09:50:00+09:00,smartmeter,,,3.8,1.7
2022-12-06 09:51:00+09:00,smartmeter,,484.0,,
2022-12-06 09:51:00+09:00,smartmeter,,,4.4,1.5
2022-12-06 09:52:00+09:00,smartmeter,,556.0,,
2022-12-06 09:52:00+09:00,smartmeter,,,5.2,1.5
2022-12-06 09:53:00+09:00,smartmeter,,468.0,,
2022-12-06 09:53:00+09:00,smartmeter,,,4.0,1.5
2022-12-06 09:54:00+09:00,smartmeter,,420.0,,
2022-12-06 09:54:00+09:00,smartmeter,,,3.2,1.6
2022-12-06 09:55:00+09:00,smartmeter,,616.0,,
2022-12-06 09:55:00+09:00,smartmeter,,,5.2,1.9
2022-12-06 09:56:00+09:00,smartmeter,,452.0,,
2022-12-06 09:56:00+09:00,smartmeter,,,3.3,1.8
2022-12-06 09:57:00+09:00,smartmeter,,520.0,,
2022-12-06 09:57:00+09:00,smartmeter,,,3.8,2.0
2022-12-06 09:58:00+09:00,smartmeter,,448.0,,
2022-12-06 09:58:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 09:59:00+09:00,smartmeter,,424.0,,
2022-12-06 09:59:00+09:00,smartmeter,,,3.5,1.5
2022-12-06 10:00:00+09:00,smartmeter,,1364.0,,
2022-12-06 10:00:00+09:00,smartmeter,,,4.3,9.8
2022-12-06 10:00:00+09:00,smartmeter,3356.56,,,
2022-12-06 10:01:00+09:00,smartmeter,,1368.0,,
2022-12-06 10:01:00+09:00,smartmeter,,,4.2,10.0
2022-12-06 10:02:00+09:00,smartmeter,,1388.0,,
2022-12-06 10:02:00+09:00,smartmeter,,,4.1,10.2
2022-12-06 10:03:00+09:00,smartmeter,,1264.0,,
2022-12-06 10:03:00+09:00,smartmeter,,,3.1,9.8
2022-12-06 10:04:00+09:00,smartmeter,,380.0,,
2022-12-06 10:04:00+09:00,smartmeter,,,3.0,1.5
2022-12-06 10:05:00+09:00,smartmeter,,352.0,,
2022-12-06 10:05:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 10:06:00+09:00,smartmeter,,400.0,,
2022-12-06 10:06:00+09:00,smartmeter,,,3.3,1.5
2022-12-06 10:07:00+09:00,smartmeter,,472.0,,
2022-12-06 10:07:00+09:00,smartmeter,,,4.1,1.5
2022-12-06 10:08:00+09:00,smartmeter,,524.0,,
2022-12-06 10:08:00+09:00,smartmeter,,,4.1,1.9
2022-12-06 10:09:00+09:00,smartmeter,,500.0,,
2022-12-06 10:09:00+09:00,smartmeter,,,4.0,1.8
2022-12-06 10:10:00+09:00,smartmeter,,472.0,,
2022-12-06 10:10:00+09:00,smartmeter,,,4.1,1.5
2022-12-06 10:11:00+09:00,smartmeter,,476.0,,
2022-12-06 10:11:00+09:00,smartmeter,,,4.1,1.5
2022-12-06 10:12:00+09:00,smartmeter,,464.0,,
2022-12-06 10:12:00+09:00,smartmeter,,,4.1,1.5
2022-12-06 10:13:00+09:00,smartmeter,,396.0,,
2022-12-06 10:13:00+09:00,smartmeter,,,3.4,1.5
2022-12-06 10:14:00+09:00,smartmeter,,440.0,,
2022-12-06 10:14:00+09:00,smartmeter,,,3.7,1.6
2022-12-06 10:15:00+09:00,smartmeter,,440.0,,
2022-12-06 10:15:00+09:00,smartmeter,,,3.1,1.9
2022-12-06 10:16:00+09:00,smartmeter,,392.0,,
2022-12-06 10:16:00+09:00,smartmeter,,,2.6,1.9
2022-12-06 10:17:00+09:00,smartmeter,,340.0,,
2022-12-06 10:17:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 10:18:00+09:00,smartmeter,,356.0,,
2022-12-06 10:18:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 10:19:00+09:00,smartmeter,,344.0,,
2022-12-06 10:19:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 10:20:00+09:00,smartmeter,,332.0,,
2022-12-06 10:20:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 10:21:00+09:00,smartmeter,,456.0,,
2022-12-06 10:21:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 10:22:00+09:00,smartmeter,,508.0,,
2022-12-06 10:22:00+09:00,smartmeter,,,3.8,1.9
2022-12-06 10:23:00+09:00,smartmeter,,444.0,,
2022-12-06 10:23:00+09:00,smartmeter,,,3.1,1.9
2022-12-06 10:24:00+09:00,smartmeter,,392.0,,
2022-12-06 10:24:00+09:00,smartmeter,,,3.1,1.6
2022-12-06 10:25:00+09:00,smartmeter,,408.0,,
2022-12-06 10:25:00+09:00,smartmeter,,,3.4,1.5
2022-12-06 10:26:00+09:00,smartmeter,,396.0,,
2022-12-06 10:26:00+09:00,smartmeter,,,3.2,1.5
2022-12-06 10:27:00+09:00,smartmeter,,376.0,,
2022-12-06 10:27:00+09:00,smartmeter,,,3.1,1.5
2022-12-06 10:28:00+09:00,smartmeter,,388.0,,
2022-12-06 10:28:00+09:00,smartmeter,,,3.1,1.5
2022-12-06 10:29:00+09:00,smartmeter,,440.0,,
2022-12-06 10:29:00+09:00,smartmeter,,,3.3,1.8
2022-12-06 10:30:00+09:00,smartmeter,,440.0,,
2022-12-06 10:30:00+09:00,smartmeter,,,3.1,1.9
2022-12-06 10:30:00+09:00,smartmeter,3356.83,,,
2022-12-06 10:31:00+09:00,smartmeter,,400.0,,
2022-12-06 10:31:00+09:00,smartmeter,,,3.0,1.7
2022-12-06 10:32:00+09:00,smartmeter,,388.0,,
2022-12-06 10:32:00+09:00,smartmeter,,,3.2,1.5
2022-12-06 10:33:00+09:00,smartmeter,,452.0,,
2022-12-06 10:33:00+09:00,smartmeter,,,3.9,1.5
2022-12-06 10:34:00+09:00,smartmeter,,432.0,,
2022-12-06 10:34:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 10:35:00+09:00,smartmeter,,432.0,,
2022-12-06 10:35:00+09:00,smartmeter,,,3.7,1.5
2022-12-06 10:36:00+09:00,smartmeter,,524.0,,
2022-12-06 10:36:00+09:00,smartmeter,,,4.0,1.9
2022-12-06 10:37:00+09:00,smartmeter,,504.0,,
2022-12-06 10:37:00+09:00,smartmeter,,,3.8,1.9
2022-12-06 10:38:00+09:00,smartmeter,,464.0,,
2022-12-06 10:38:00+09:00,smartmeter,,,3.6,1.8
2022-12-06 10:39:00+09:00,smartmeter,,436.0,,
2022-12-06 10:39:00+09:00,smartmeter,,,3.8,1.5
2022-12-06 10:40:00+09:00,smartmeter,,360.0,,
2022-12-06 10:40:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 10:41:00+09:00,smartmeter,,352.0,,
2022-12-06 10:41:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 10:42:00+09:00,smartmeter,,336.0,,
2022-12-06 10:42:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 10:43:00+09:00,smartmeter,,376.0,,
2022-12-06 10:43:00+09:00,smartmeter,,,2.8,1.6
2022-12-06 10:44:00+09:00,smartmeter,,412.0,,
2022-12-06 10:44:00+09:00,smartmeter,,,2.7,1.9
2022-12-06 10:45:00+09:00,smartmeter,,388.0,,
2022-12-06 10:45:00+09:00,smartmeter,,,2.6,1.8
2022-12-06 10:46:00+09:00,smartmeter,,340.0,,
2022-12-06 10:46:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 10:47:00+09:00,smartmeter,,364.0,,
2022-12-06 10:47:00+09:00,smartmeter,,,2.8,1.5
2022-12-06 10:48:00+09:00,smartmeter,,348.0,,
2022-12-06 10:48:00+09:00,smartmeter,,,2.7,1.5
2022-12-06 10:49:00+09:00,smartmeter,,336.0,,
2022-12-06 10:49:00+09:00,smartmeter,,,2.6,1.5
2022-12-06 10:50:00+09:00,smartmeter,,340.0,,
2022-12-06 10:50:00+09:00,smartmeter,,,2.7,1.5
