measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-17 07:30:00+09:00,smartmeter,,528.0,,
2022-11-17 07:30:00+09:00,smartmeter,,,4.2,1.9
2022-11-17 07:30:00+09:00,smartmeter,3074.07,,,
2022-11-17 07:31:00+09:00,smartmeter,,464.0,,
2022-11-17 07:31:00+09:00,smartmeter,,,3.8,1.8
2022-11-17 07:32:00+09:00,smartmeter,,548.0,,
2022-11-17 07:32:00+09:00,smartmeter,,,3.8,2.5
2022-11-17 07:33:00+09:00,smartmeter,,516.0,,
2022-11-17 07:33:00+09:00,smartmeter,,,3.6,2.4
2022-11-17 07:34:00+09:00,smartmeter,,548.0,,
2022-11-17 07:34:00+09:00,smartmeter,,,3.3,2.9
2022-11-17 07:35:00+09:00,smartmeter,,528.0,,
2022-11-17 07:35:00+09:00,smartmeter,,,3.2,2.8
2022-11-17 07:36:00+09:00,smartmeter,,544.0,,
2022-11-17 07:36:00+09:00,smartmeter,,,3.3,2.8
2022-11-17 07:37:00+09:00,smartmeter,,496.0,,
2022-11-17 07:37:00+09:00,smartmeter,,,3.3,2.4
2022-11-17 07:38:00+09:00,smartmeter,,564.0,,
2022-11-17 07:38:00+09:00,smartmeter,,,3.4,2.9
2022-11-17 07:39:00+09:00,smartmeter,,572.0,,
2022-11-17 07:39:00+09:00,smartmeter,,,3.5,2.9
2022-11-17 07:40:00+09:00,smartmeter,,500.0,,
2022-11-17 07:40:00+09:00,smartmeter,,,2.9,2.8
2022-11-17 07:41:00+09:00,smartmeter,,476.0,,
2022-11-17 07:41:00+09:00,smartmeter,,,3.1,2.4
2022-11-17 07:42:00+09:00,smartmeter,,540.0,,
2022-11-17 07:42:00+09:00,smartmeter,,,3.2,2.8
2022-11-17 07:43:00+09:00,smartmeter,,1452.0,,
2022-11-17 07:43:00+09:00,smartmeter,,,4.2,10.6
2022-11-17 07:44:00+09:00,smartmeter,,1384.0,,
2022-11-17 07:44:00+09:00,smartmeter,,,3.7,10.5
2022-11-17 07:45:00+09:00,smartmeter,,1368.0,,
2022-11-17 07:45:00+09:00,smartmeter,,,3.7,10.3
2022-11-17 07:46:00+09:00,smartmeter,,1308.0,,
2022-11-17 07:46:00+09:00,smartmeter,,,2.7,10.6
2022-11-17 07:47:00+09:00,smartmeter,,440.0,,
2022-11-17 07:47:00+09:00,smartmeter,,,2.7,2.4
2022-11-17 07:48:00+09:00,smartmeter,,556.0,,
2022-11-17 07:48:00+09:00,smartmeter,,,3.8,2.4
2022-11-17 07:49:00+09:00,smartmeter,,1800.0,,
2022-11-17 07:49:00+09:00,smartmeter,,,16.0,2.3
2022-11-17 07:50:00+09:00,smartmeter,,748.0,,
2022-11-17 07:50:00+09:00,smartmeter,,,4.7,3.2
2022-11-17 07:51:00+09:00,smartmeter,,708.0,,
2022-11-17 07:51:00+09:00,smartmeter,,,4.8,2.8
2022-11-17 07:52:00+09:00,smartmeter,,748.0,,
2022-11-17 07:52:00+09:00,smartmeter,,,4.8,3.0
2022-11-17 07:53:00+09:00,smartmeter,,636.0,,
2022-11-17 07:53:00+09:00,smartmeter,,,4.7,2.1
2022-11-17 07:54:00+09:00,smartmeter,,588.0,,
2022-11-17 07:54:00+09:00,smartmeter,,,4.3,2.1
2022-11-17 07:55:00+09:00,smartmeter,,588.0,,
2022-11-17 07:55:00+09:00,smartmeter,,,4.3,2.1
2022-11-17 07:56:00+09:00,smartmeter,,596.0,,
2022-11-17 07:56:00+09:00,smartmeter,,,4.3,2.3
2022-11-17 07:57:00+09:00,smartmeter,,620.0,,
2022-11-17 07:57:00+09:00,smartmeter,,,4.5,2.3
2022-11-17 07:58:00+09:00,smartmeter,,604.0,,
2022-11-17 07:58:00+09:00,smartmeter,,,4.4,2.3
2022-11-17 07:59:00+09:00,smartmeter,,600.0,,
2022-11-17 07:59:00+09:00,smartmeter,,,4.3,2.3
2022-11-17 08:00:00+09:00,smartmeter,,688.0,,
2022-11-17 08:00:00+09:00,smartmeter,,,4.6,2.8
2022-11-17 08:00:00+09:00,smartmeter,3074.43,,,
2022-11-17 08:01:00+09:00,smartmeter,,664.0,,
2022-11-17 08:01:00+09:00,smartmeter,,,4.7,2.5
2022-11-17 08:02:00+09:00,smartmeter,,672.0,,
2022-11-17 08:02:00+09:00,smartmeter,,,4.8,2.4
2022-11-17 08:04:00+09:00,smartmeter,,700.0,,
2022-11-17 08:04:00+09:00,smartmeter,,,5.4,2.2
2022-11-17 08:05:00+09:00,smartmeter,,672.0,,
2022-11-17 08:05:00+09:00,smartmeter,,,5.5,1.9
2022-11-17 08:06:00+09:00,smartmeter,,676.0,,
2022-11-17 08:06:00+09:00,smartmeter,,,5.6,1.8
2022-11-17 08:07:00+09:00,smartmeter,,688.0,,
2022-11-17 08:07:00+09:00,smartmeter,,,5.7,1.8
2022-11-17 08:08:00+09:00,smartmeter,,664.0,,
2022-11-17 08:08:00+09:00,smartmeter,,,5.5,1.8
2022-11-17 08:09:00+09:00,smartmeter,,648.0,,
2022-11-17 08:09:00+09:00,smartmeter,,,5.4,1.8
2022-11-17 08:10:00+09:00,smartmeter,,1764.0,,
2022-11-17 08:10:00+09:00,smartmeter,,,16.4,1.8
2022-11-17 08:11:00+09:00,smartmeter,,672.0,,
2022-11-17 08:11:00+09:00,smartmeter,,,5.6,1.8
2022-11-17 08:12:00+09:00,smartmeter,,668.0,,
2022-11-17 08:12:00+09:00,smartmeter,,,5.6,1.8
2022-11-17 08:13:00+09:00,smartmeter,,644.0,,
2022-11-17 08:13:00+09:00,smartmeter,,,5.3,1.8
2022-11-17 08:14:00+09:00,smartmeter,,688.0,,
2022-11-17 08:14:00+09:00,smartmeter,,,5.4,2.1
2022-11-17 08:15:00+09:00,smartmeter,,652.0,,
2022-11-17 08:15:00+09:00,smartmeter,,,4.8,2.2
2022-11-17 08:16:00+09:00,smartmeter,,644.0,,
2022-11-17 08:16:00+09:00,smartmeter,,,4.8,2.1
2022-11-17 08:17:00+09:00,smartmeter,,608.0,,
2022-11-17 08:17:00+09:00,smartmeter,,,5.0,1.6
2022-11-17 08:18:00+09:00,smartmeter,,712.0,,
2022-11-17 08:18:00+09:00,smartmeter,,,5.2,2.4
2022-11-17 08:19:00+09:00,smartmeter,,680.0,,
2022-11-17 08:19:00+09:00,smartmeter,,,5.1,2.3
2022-11-17 08:20:00+09:00,smartmeter,,716.0,,
2022-11-17 08:20:00+09:00,smartmeter,,,5.1,2.6
2022-11-17 08:21:00+09:00,smartmeter,,748.0,,
2022-11-17 08:21:00+09:00,smartmeter,,,5.1,2.9
2022-11-17 08:22:00+09:00,smartmeter,,724.0,,
2022-11-17 08:22:00+09:00,smartmeter,,,4.9,2.9
2022-11-17 08:23:00+09:00,smartmeter,,628.0,,
2022-11-17 08:23:00+09:00,smartmeter,,,3.9,2.9
2022-11-17 08:24:00+09:00,smartmeter,,588.0,,
2022-11-17 08:24:00+09:00,smartmeter,,,4.2,2.3
2022-11-17 08:25:00+09:00,smartmeter,,1928.0,,
2022-11-17 08:25:00+09:00,smartmeter,,,16.8,2.5
2022-11-17 08:26:00+09:00,smartmeter,,1948.0,,
2022-11-17 08:26:00+09:00,smartmeter,,,16.8,2.7
2022-11-17 08:27:00+09:00,smartmeter,,1932.0,,
2022-11-17 08:27:00+09:00,smartmeter,,,16.6,2.7
2022-11-17 08:28:00+09:00,smartmeter,,608.0,,
2022-11-17 08:28:00+09:00,smartmeter,,,4.4,2.2
2022-11-17 08:29:00+09:00,smartmeter,,620.0,,
2022-11-17 08:29:00+09:00,smartmeter,,,4.6,2.2
2022-11-17 08:30:00+09:00,smartmeter,,608.0,,
2022-11-17 08:30:00+09:00,smartmeter,,,4.4,2.2
2022-11-17 08:30:00+09:00,smartmeter,3074.85,,,
2022-11-17 08:31:00+09:00,smartmeter,,588.0,,
2022-11-17 08:31:00+09:00,smartmeter,,,4.3,2.1
2022-11-17 08:32:00+09:00,smartmeter,,592.0,,
2022-11-17 08:32:00+09:00,smartmeter,,,4.4,2.1
2022-11-17 08:33:00+09:00,smartmeter,,608.0,,
2022-11-17 08:33:00+09:00,smartmeter,,,4.5,2.1
2022-11-17 08:34:00+09:00,smartmeter,,608.0,,
2022-11-17 08:34:00+09:00,smartmeter,,,4.5,2.1
2022-11-17 08:35:00+09:00,smartmeter,,584.0,,
2022-11-17 08:35:00+09:00,smartmeter,,,4.3,2.1
2022-11-17 08:36:00+09:00,smartmeter,,640.0,,
2022-11-17 08:36:00+09:00,smartmeter,,,4.4,2.5
2022-11-17 08:37:00+09:00,smartmeter,,656.0,,
2022-11-17 08:37:00+09:00,smartmeter,,,4.5,2.5
2022-11-17 08:38:00+09:00,smartmeter,,620.0,,
2022-11-17 08:38:00+09:00,smartmeter,,,4.4,2.3
2022-11-17 08:39:00+09:00,smartmeter,,744.0,,
2022-11-17 08:39:00+09:00,smartmeter,,,6.2,2.0
2022-11-17 08:40:00+09:00,smartmeter,,668.0,,
2022-11-17 08:40:00+09:00,smartmeter,,,5.3,2.0
2022-11-17 08:41:00+09:00,smartmeter,,692.0,,
2022-11-17 08:41:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 08:42:00+09:00,smartmeter,,696.0,,
2022-11-17 08:42:00+09:00,smartmeter,,,5.7,2.0
2022-11-17 08:43:00+09:00,smartmeter,,676.0,,
2022-11-17 08:43:00+09:00,smartmeter,,,5.5,2.0
2022-11-17 08:44:00+09:00,smartmeter,,668.0,,
2022-11-17 08:44:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 08:45:00+09:00,smartmeter,,668.0,,
2022-11-17 08:45:00+09:00,smartmeter,,,5.3,2.0
2022-11-17 08:46:00+09:00,smartmeter,,744.0,,
2022-11-17 08:46:00+09:00,smartmeter,,,5.6,2.5
2022-11-17 08:47:00+09:00,smartmeter,,744.0,,
2022-11-17 08:47:00+09:00,smartmeter,,,5.6,2.5
2022-11-17 08:48:00+09:00,smartmeter,,704.0,,
2022-11-17 08:48:00+09:00,smartmeter,,,5.5,2.2
2022-11-17 08:49:00+09:00,smartmeter,,748.0,,
2022-11-17 08:49:00+09:00,smartmeter,,,5.9,2.2
2022-11-17 08:50:00+09:00,smartmeter,,732.0,,
2022-11-17 08:50:00+09:00,smartmeter,,,6.3,1.9
2022-11-17 08:51:00+09:00,smartmeter,,660.0,,
2022-11-17 08:51:00+09:00,smartmeter,,,5.5,1.9
2022-11-17 08:52:00+09:00,smartmeter,,648.0,,
2022-11-17 08:52:00+09:00,smartmeter,,,5.5,1.7
2022-11-17 08:53:00+09:00,smartmeter,,668.0,,
2022-11-17 08:53:00+09:00,smartmeter,,,5.6,1.7
2022-11-17 08:54:00+09:00,smartmeter,,668.0,,
2022-11-17 08:54:00+09:00,smartmeter,,,5.7,1.7
2022-11-17 08:56:00+09:00,smartmeter,,652.0,,
2022-11-17 08:56:00+09:00,smartmeter,,,4.9,2.2
2022-11-17 08:57:00+09:00,smartmeter,,676.0,,
2022-11-17 08:57:00+09:00,smartmeter,,,5.1,2.2
2022-11-17 08:59:00+09:00,smartmeter,,500.0,,
2022-11-17 08:59:00+09:00,smartmeter,,,3.9,1.7
2022-11-17 09:00:00+09:00,smartmeter,,516.0,,
2022-11-17 09:00:00+09:00,smartmeter,,,4.0,1.7
2022-11-17 09:00:00+09:00,smartmeter,3075.19,,,
2022-11-17 09:01:00+09:00,smartmeter,,516.0,,
2022-11-17 09:01:00+09:00,smartmeter,,,4.1,1.7
2022-11-17 09:02:00+09:00,smartmeter,,492.0,,
2022-11-17 09:02:00+09:00,smartmeter,,,3.8,1.7
2022-11-17 09:03:00+09:00,smartmeter,,496.0,,
2022-11-17 09:03:00+09:00,smartmeter,,,3.8,1.7
2022-11-17 09:04:00+09:00,smartmeter,,520.0,,
2022-11-17 09:04:00+09:00,smartmeter,,,3.9,1.8
2022-11-17 09:06:00+09:00,smartmeter,,588.0,,
2022-11-17 09:06:00+09:00,smartmeter,,,4.4,2.1
2022-11-17 09:07:00+09:00,smartmeter,,540.0,,
2022-11-17 09:07:00+09:00,smartmeter,,,4.3,1.6
2022-11-17 09:08:00+09:00,smartmeter,,600.0,,
2022-11-17 09:08:00+09:00,smartmeter,,,4.5,2.0
2022-11-17 09:09:00+09:00,smartmeter,,592.0,,
2022-11-17 09:09:00+09:00,smartmeter,,,4.5,2.0
2022-11-17 09:10:00+09:00,smartmeter,,576.0,,
2022-11-17 09:10:00+09:00,smartmeter,,,4.4,2.0
2022-11-17 09:11:00+09:00,smartmeter,,984.0,,
2022-11-17 09:11:00+09:00,smartmeter,,,4.4,5.8
2022-11-17 09:12:00+09:00,smartmeter,,580.0,,
2022-11-17 09:12:00+09:00,smartmeter,,,4.4,2.0
2022-11-17 09:13:00+09:00,smartmeter,,612.0,,
2022-11-17 09:13:00+09:00,smartmeter,,,4.7,2.0
2022-11-17 09:14:00+09:00,smartmeter,,644.0,,
2022-11-17 09:14:00+09:00,smartmeter,,,4.5,2.5
2022-11-17 09:15:00+09:00,smartmeter,,632.0,,
2022-11-17 09:15:00+09:00,smartmeter,,,4.3,2.5
2022-11-17 09:16:00+09:00,smartmeter,,720.0,,
2022-11-17 09:16:00+09:00,smartmeter,,,5.5,2.4
2022-11-17 09:17:00+09:00,smartmeter,,692.0,,
2022-11-17 09:17:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 09:18:00+09:00,smartmeter,,724.0,,
2022-11-17 09:18:00+09:00,smartmeter,,,5.9,2.0
2022-11-17 09:19:00+09:00,smartmeter,,692.0,,
2022-11-17 09:19:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 09:20:00+09:00,smartmeter,,692.0,,
2022-11-17 09:20:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 09:21:00+09:00,smartmeter,,696.0,,
2022-11-17 09:21:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 09:22:00+09:00,smartmeter,,700.0,,
2022-11-17 09:22:00+09:00,smartmeter,,,5.7,2.0
2022-11-17 09:23:00+09:00,smartmeter,,788.0,,
2022-11-17 09:23:00+09:00,smartmeter,,,6.0,2.4
2022-11-17 09:24:00+09:00,smartmeter,,748.0,,
2022-11-17 09:24:00+09:00,smartmeter,,,5.6,2.5
2022-11-17 09:25:00+09:00,smartmeter,,704.0,,
2022-11-17 09:25:00+09:00,smartmeter,,,5.5,2.3
2022-11-17 09:26:00+09:00,smartmeter,,676.0,,
2022-11-17 09:26:00+09:00,smartmeter,,,5.5,2.0
2022-11-17 09:27:00+09:00,smartmeter,,688.0,,
2022-11-17 09:27:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 09:28:00+09:00,smartmeter,,704.0,,
2022-11-17 09:28:00+09:00,smartmeter,,,5.7,2.0
2022-11-17 09:29:00+09:00,smartmeter,,676.0,,
2022-11-17 09:29:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 09:30:00+09:00,smartmeter,,676.0,,
2022-11-17 09:30:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 09:30:00+09:00,smartmeter,3075.51,,,
2022-11-17 09:31:00+09:00,smartmeter,,676.0,,
2022-11-17 09:31:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 09:33:00+09:00,smartmeter,,748.0,,
2022-11-17 09:33:00+09:00,smartmeter,,,5.7,2.4
2022-11-17 09:34:00+09:00,smartmeter,,732.0,,
2022-11-17 09:34:00+09:00,smartmeter,,,5.4,2.5
2022-11-17 09:35:00+09:00,smartmeter,,712.0,,
2022-11-17 09:35:00+09:00,smartmeter,,,5.4,2.4
2022-11-17 09:36:00+09:00,smartmeter,,616.0,,
2022-11-17 09:36:00+09:00,smartmeter,,,5.1,1.6
2022-11-17 09:37:00+09:00,smartmeter,,516.0,,
2022-11-17 09:37:00+09:00,smartmeter,,,4.1,1.6
2022-11-17 09:38:00+09:00,smartmeter,,500.0,,
2022-11-17 09:38:00+09:00,smartmeter,,,3.9,1.6
2022-11-17 09:39:00+09:00,smartmeter,,504.0,,
2022-11-17 09:39:00+09:00,smartmeter,,,3.9,1.6
2022-11-17 09:40:00+09:00,smartmeter,,524.0,,
2022-11-17 09:40:00+09:00,smartmeter,,,4.2,1.6
2022-11-17 09:41:00+09:00,smartmeter,,504.0,,
2022-11-17 09:41:00+09:00,smartmeter,,,4.0,1.6
2022-11-17 09:42:00+09:00,smartmeter,,496.0,,
2022-11-17 09:42:00+09:00,smartmeter,,,3.9,1.6
2022-11-17 09:43:00+09:00,smartmeter,,560.0,,
2022-11-17 09:43:00+09:00,smartmeter,,,4.1,2.0
2022-11-17 09:44:00+09:00,smartmeter,,564.0,,
2022-11-17 09:44:00+09:00,smartmeter,,,4.0,2.1
2022-11-17 09:45:00+09:00,smartmeter,,540.0,,
2022-11-17 09:45:00+09:00,smartmeter,,,3.9,2.0
2022-11-17 09:46:00+09:00,smartmeter,,488.0,,
2022-11-17 09:46:00+09:00,smartmeter,,,3.8,1.6
2022-11-17 09:47:00+09:00,smartmeter,,660.0,,
2022-11-17 09:47:00+09:00,smartmeter,,,4.8,2.2
2022-11-17 09:48:00+09:00,smartmeter,,656.0,,
2022-11-17 09:48:00+09:00,smartmeter,,,4.8,2.2
2022-11-17 09:49:00+09:00,smartmeter,,636.0,,
2022-11-17 09:49:00+09:00,smartmeter,,,4.7,2.2
2022-11-17 09:50:00+09:00,smartmeter,,636.0,,
2022-11-17 09:50:00+09:00,smartmeter,,,4.7,2.2
2022-11-17 09:51:00+09:00,smartmeter,,644.0,,
2022-11-17 09:51:00+09:00,smartmeter,,,4.8,2.2
2022-11-17 09:52:00+09:00,smartmeter,,660.0,,
2022-11-17 09:52:00+09:00,smartmeter,,,4.9,2.2
2022-11-17 09:53:00+09:00,smartmeter,,776.0,,
2022-11-17 09:53:00+09:00,smartmeter,,,5.9,2.4
2022-11-17 09:54:00+09:00,smartmeter,,816.0,,
2022-11-17 09:54:00+09:00,smartmeter,,,5.6,3.1
2022-11-17 09:55:00+09:00,smartmeter,,840.0,,
2022-11-17 09:55:00+09:00,smartmeter,,,5.8,3.1
2022-11-17 09:56:00+09:00,smartmeter,,796.0,,
2022-11-17 09:56:00+09:00,smartmeter,,,5.8,2.7
2022-11-17 09:58:00+09:00,smartmeter,,712.0,,
2022-11-17 09:58:00+09:00,smartmeter,,,5.7,2.0
2022-11-17 09:59:00+09:00,smartmeter,,676.0,,
2022-11-17 09:59:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 10:00:00+09:00,smartmeter,,700.0,,
2022-11-17 10:00:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 10:00:00+09:00,smartmeter,3075.83,,,
2022-11-17 10:01:00+09:00,smartmeter,,688.0,,
2022-11-17 10:01:00+09:00,smartmeter,,,5.5,2.0
2022-11-17 10:02:00+09:00,smartmeter,,672.0,,
2022-11-17 10:02:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 10:03:00+09:00,smartmeter,,672.0,,
2022-11-17 10:03:00+09:00,smartmeter,,,5.3,2.0
2022-11-17 10:04:00+09:00,smartmeter,,728.0,,
2022-11-17 10:04:00+09:00,smartmeter,,,5.6,2.3
2022-11-17 10:05:00+09:00,smartmeter,,748.0,,
2022-11-17 10:05:00+09:00,smartmeter,,,5.6,2.5
2022-11-17 10:06:00+09:00,smartmeter,,716.0,,
2022-11-17 10:06:00+09:00,smartmeter,,,5.3,2.4
2022-11-17 10:07:00+09:00,smartmeter,,664.0,,
2022-11-17 10:07:00+09:00,smartmeter,,,5.3,2.0
2022-11-17 10:08:00+09:00,smartmeter,,668.0,,
2022-11-17 10:08:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 10:09:00+09:00,smartmeter,,692.0,,
2022-11-17 10:09:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 10:10:00+09:00,smartmeter,,692.0,,
2022-11-17 10:10:00+09:00,smartmeter,,,5.6,2.0
2022-11-17 10:11:00+09:00,smartmeter,,680.0,,
2022-11-17 10:11:00+09:00,smartmeter,,,5.5,2.0
2022-11-17 10:12:00+09:00,smartmeter,,668.0,,
2022-11-17 10:12:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 10:13:00+09:00,smartmeter,,684.0,,
2022-11-17 10:13:00+09:00,smartmeter,,,5.5,2.0
2022-11-17 10:14:00+09:00,smartmeter,,676.0,,
2022-11-17 10:14:00+09:00,smartmeter,,,5.5,2.0
2022-11-17 10:15:00+09:00,smartmeter,,684.0,,
2022-11-17 10:15:00+09:00,smartmeter,,,4.6,2.7
2022-11-17 10:16:00+09:00,smartmeter,,688.0,,
2022-11-17 10:16:00+09:00,smartmeter,,,4.6,2.7
2022-11-17 10:17:00+09:00,smartmeter,,640.0,,
2022-11-17 10:17:00+09:00,smartmeter,,,4.7,2.2
2022-11-17 10:18:00+09:00,smartmeter,,552.0,,
2022-11-17 10:18:00+09:00,smartmeter,,,3.9,2.1
2022-11-17 10:19:00+09:00,smartmeter,,540.0,,
2022-11-17 10:19:00+09:00,smartmeter,,,3.8,2.1
2022-11-17 10:20:00+09:00,smartmeter,,632.0,,
2022-11-17 10:20:00+09:00,smartmeter,,,3.9,2.8
2022-11-17 10:21:00+09:00,smartmeter,,620.0,,
2022-11-17 10:21:00+09:00,smartmeter,,,3.9,2.8
2022-11-17 10:22:00+09:00,smartmeter,,668.0,,
2022-11-17 10:22:00+09:00,smartmeter,,,3.9,3.3
2022-11-17 10:23:00+09:00,smartmeter,,572.0,,
2022-11-17 10:23:00+09:00,smartmeter,,,4.0,2.3
2022-11-17 10:24:00+09:00,smartmeter,,576.0,,
2022-11-17 10:24:00+09:00,smartmeter,,,4.1,2.2
2022-11-17 10:25:00+09:00,smartmeter,,572.0,,
2022-11-17 10:25:00+09:00,smartmeter,,,4.2,2.1
2022-11-17 10:26:00+09:00,smartmeter,,552.0,,
2022-11-17 10:26:00+09:00,smartmeter,,,4.0,2.1
2022-11-17 10:27:00+09:00,smartmeter,,544.0,,
2022-11-17 10:27:00+09:00,smartmeter,,,3.9,2.1
2022-11-17 10:28:00+09:00,smartmeter,,644.0,,
2022-11-17 10:28:00+09:00,smartmeter,,,4.9,2.1
2022-11-17 10:29:00+09:00,smartmeter,,652.0,,
2022-11-17 10:29:00+09:00,smartmeter,,,5.1,2.2
2022-11-17 10:30:00+09:00,smartmeter,,660.0,,
2022-11-17 10:30:00+09:00,smartmeter,,,4.8,2.4
2022-11-17 10:30:00+09:00,smartmeter,3076.17,,,
2022-11-17 10:31:00+09:00,smartmeter,,860.0,,
2022-11-17 10:31:00+09:00,smartmeter,,,6.8,2.5
2022-11-17 10:32:00+09:00,smartmeter,,768.0,,
2022-11-17 10:32:00+09:00,smartmeter,,,6.0,2.3
2022-11-17 10:33:00+09:00,smartmeter,,756.0,,
2022-11-17 10:33:00+09:00,smartmeter,,,6.0,2.2
2022-11-17 10:34:00+09:00,smartmeter,,728.0,,
2022-11-17 10:34:00+09:00,smartmeter,,,5.8,2.2
2022-11-17 10:35:00+09:00,smartmeter,,724.0,,
2022-11-17 10:35:00+09:00,smartmeter,,,5.9,2.1
2022-11-17 10:36:00+09:00,smartmeter,,744.0,,
2022-11-17 10:36:00+09:00,smartmeter,,,6.0,2.1
2022-11-17 10:38:00+09:00,smartmeter,,736.0,,
2022-11-17 10:38:00+09:00,smartmeter,,,5.5,2.5
2022-11-17 10:39:00+09:00,smartmeter,,1060.0,,
2022-11-17 10:39:00+09:00,smartmeter,,,5.6,5.5
2022-11-17 10:40:00+09:00,smartmeter,,672.0,,
2022-11-17 10:40:00+09:00,smartmeter,,,5.5,1.8
2022-11-17 10:41:00+09:00,smartmeter,,664.0,,
2022-11-17 10:41:00+09:00,smartmeter,,,5.7,1.6
2022-11-17 10:42:00+09:00,smartmeter,,664.0,,
2022-11-17 10:42:00+09:00,smartmeter,,,5.7,1.6
2022-11-17 10:43:00+09:00,smartmeter,,648.0,,
2022-11-17 10:43:00+09:00,smartmeter,,,5.5,1.6
2022-11-17 10:44:00+09:00,smartmeter,,632.0,,
2022-11-17 10:44:00+09:00,smartmeter,,,5.4,1.6
2022-11-17 10:45:00+09:00,smartmeter,,644.0,,
2022-11-17 10:45:00+09:00,smartmeter,,,5.5,1.6
2022-11-17 10:46:00+09:00,smartmeter,,640.0,,
2022-11-17 10:46:00+09:00,smartmeter,,,5.5,1.6
2022-11-17 10:47:00+09:00,smartmeter,,716.0,,
2022-11-17 10:47:00+09:00,smartmeter,,,5.6,2.1
2022-11-17 10:48:00+09:00,smartmeter,,776.0,,
2022-11-17 10:48:00+09:00,smartmeter,,,5.8,2.4
2022-11-17 10:49:00+09:00,smartmeter,,820.0,,
2022-11-17 10:49:00+09:00,smartmeter,,,6.0,2.7
2022-11-17 10:50:00+09:00,smartmeter,,1148.0,,
2022-11-17 10:50:00+09:00,smartmeter,,,5.8,6.0
2022-11-17 10:52:00+09:00,smartmeter,,668.0,,
2022-11-17 10:52:00+09:00,smartmeter,,,5.4,1.9
2022-11-17 10:53:00+09:00,smartmeter,,668.0,,
2022-11-17 10:53:00+09:00,smartmeter,,,5.4,1.9
2022-11-17 10:54:00+09:00,smartmeter,,596.0,,
2022-11-17 10:54:00+09:00,smartmeter,,,4.5,1.9
2022-11-17 10:55:00+09:00,smartmeter,,608.0,,
2022-11-17 10:55:00+09:00,smartmeter,,,4.6,1.9
2022-11-17 10:56:00+09:00,smartmeter,,604.0,,
2022-11-17 10:56:00+09:00,smartmeter,,,4.6,1.9
2022-11-17 10:57:00+09:00,smartmeter,,580.0,,
2022-11-17 10:57:00+09:00,smartmeter,,,4.4,1.9
2022-11-17 10:58:00+09:00,smartmeter,,608.0,,
2022-11-17 10:58:00+09:00,smartmeter,,,4.4,2.1
2022-11-17 10:59:00+09:00,smartmeter,,584.0,,
2022-11-17 10:59:00+09:00,smartmeter,,,3.8,2.4
2022-11-17 11:00:00+09:00,smartmeter,,608.0,,
2022-11-17 11:00:00+09:00,smartmeter,,,4.1,2.4
2022-11-17 11:00:00+09:00,smartmeter,3076.51,,,
2022-11-17 11:01:00+09:00,smartmeter,,548.0,,
2022-11-17 11:01:00+09:00,smartmeter,,,4.0,1.9
2022-11-17 11:02:00+09:00,smartmeter,,548.0,,
2022-11-17 11:02:00+09:00,smartmeter,,,4.0,1.9
2022-11-17 11:03:00+09:00,smartmeter,,524.0,,
2022-11-17 11:03:00+09:00,smartmeter,,,3.8,1.9
2022-11-17 11:04:00+09:00,smartmeter,,512.0,,
2022-11-17 11:04:00+09:00,smartmeter,,,3.7,1.9
2022-11-17 11:06:00+09:00,smartmeter,,504.0,,
2022-11-17 11:06:00+09:00,smartmeter,,,3.7,1.9
2022-11-17 11:07:00+09:00,smartmeter,,552.0,,
2022-11-17 11:07:00+09:00,smartmeter,,,4.1,1.9
2022-11-17 11:08:00+09:00,smartmeter,,592.0,,
2022-11-17 11:08:00+09:00,smartmeter,,,4.0,2.3
2022-11-17 11:09:00+09:00,smartmeter,,636.0,,
2022-11-17 11:09:00+09:00,smartmeter,,,4.4,2.4
2022-11-17 11:10:00+09:00,smartmeter,,692.0,,
2022-11-17 11:10:00+09:00,smartmeter,,,5.1,2.3
2022-11-17 11:11:00+09:00,smartmeter,,672.0,,
2022-11-17 11:11:00+09:00,smartmeter,,,5.4,2.0
2022-11-17 11:12:00+09:00,smartmeter,,688.0,,
2022-11-17 11:12:00+09:00,smartmeter,,,5.5,1.9
2022-11-17 11:13:00+09:00,smartmeter,,720.0,,
2022-11-17 11:13:00+09:00,smartmeter,,,5.9,1.9
2022-11-17 11:14:00+09:00,smartmeter,,740.0,,
2022-11-17 11:14:00+09:00,smartmeter,,,6.0,2.1
2022-11-17 11:15:00+09:00,smartmeter,,732.0,,
2022-11-17 11:15:00+09:00,smartmeter,,,6.0,1.9
