measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-13 07:30:00+09:00,smartmeter,3459.66,,,
2022-12-13 07:31:00+09:00,smartmeter,,436.0,,
2022-12-13 07:31:00+09:00,smartmeter,,,3.7,1.6
2022-12-13 07:32:00+09:00,smartmeter,,676.0,,
2022-12-13 07:32:00+09:00,smartmeter,,,6.5,1.6
2022-12-13 07:33:00+09:00,smartmeter,,572.0,,
2022-12-13 07:33:00+09:00,smartmeter,,,5.3,1.6
2022-12-13 07:34:00+09:00,smartmeter,,548.0,,
2022-12-13 07:34:00+09:00,smartmeter,,,5.1,1.6
2022-12-13 07:35:00+09:00,smartmeter,,552.0,,
2022-12-13 07:35:00+09:00,smartmeter,,,5.1,1.6
2022-12-13 07:36:00+09:00,smartmeter,,600.0,,
2022-12-13 07:36:00+09:00,smartmeter,,,5.3,1.8
2022-12-13 07:37:00+09:00,smartmeter,,648.0,,
2022-12-13 07:37:00+09:00,smartmeter,,,5.5,2.0
2022-12-13 07:38:00+09:00,smartmeter,,492.0,,
2022-12-13 07:38:00+09:00,smartmeter,,,3.7,2.0
2022-12-13 07:39:00+09:00,smartmeter,,696.0,,
2022-12-13 07:39:00+09:00,smartmeter,,,4.6,3.6
2022-12-13 07:40:00+09:00,smartmeter,,352.0,,
2022-12-13 07:40:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 07:41:00+09:00,smartmeter,,308.0,,
2022-12-13 07:41:00+09:00,smartmeter,,,2.4,1.6
2022-12-13 07:42:00+09:00,smartmeter,,1148.0,,
2022-12-13 07:42:00+09:00,smartmeter,,,2.1,9.7
2022-12-13 07:43:00+09:00,smartmeter,,1160.0,,
2022-12-13 07:43:00+09:00,smartmeter,,,2.2,9.7
2022-12-13 07:44:00+09:00,smartmeter,,280.0,,
2022-12-13 07:44:00+09:00,smartmeter,,,2.0,1.6
2022-12-13 07:45:00+09:00,smartmeter,,284.0,,
2022-12-13 07:45:00+09:00,smartmeter,,,2.1,1.6
2022-12-13 07:46:00+09:00,smartmeter,,308.0,,
2022-12-13 07:46:00+09:00,smartmeter,,,2.2,1.6
2022-12-13 07:47:00+09:00,smartmeter,,288.0,,
2022-12-13 07:47:00+09:00,smartmeter,,,2.1,1.6
2022-12-13 07:48:00+09:00,smartmeter,,280.0,,
2022-12-13 07:48:00+09:00,smartmeter,,,2.0,1.6
2022-12-13 07:49:00+09:00,smartmeter,,332.0,,
2022-12-13 07:49:00+09:00,smartmeter,,,2.1,1.9
2022-12-13 07:50:00+09:00,smartmeter,,408.0,,
2022-12-13 07:50:00+09:00,smartmeter,,,2.7,2.1
2022-12-13 07:51:00+09:00,smartmeter,,380.0,,
2022-12-13 07:51:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 07:52:00+09:00,smartmeter,,332.0,,
2022-12-13 07:52:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 07:53:00+09:00,smartmeter,,372.0,,
2022-12-13 07:53:00+09:00,smartmeter,,,2.9,1.6
2022-12-13 07:54:00+09:00,smartmeter,,376.0,,
2022-12-13 07:54:00+09:00,smartmeter,,,3.0,1.6
2022-12-13 07:55:00+09:00,smartmeter,,356.0,,
2022-12-13 07:55:00+09:00,smartmeter,,,2.9,1.6
2022-12-13 07:56:00+09:00,smartmeter,,408.0,,
2022-12-13 07:56:00+09:00,smartmeter,,,3.2,1.8
2022-12-13 07:57:00+09:00,smartmeter,,384.0,,
2022-12-13 07:57:00+09:00,smartmeter,,,3.0,1.8
2022-12-13 07:58:00+09:00,smartmeter,,464.0,,
2022-12-13 07:58:00+09:00,smartmeter,,,4.0,1.8
2022-12-13 07:59:00+09:00,smartmeter,,464.0,,
2022-12-13 07:59:00+09:00,smartmeter,,,3.8,1.8
2022-12-13 08:00:00+09:00,smartmeter,,484.0,,
2022-12-13 08:00:00+09:00,smartmeter,,,4.1,1.8
2022-12-13 08:00:00+09:00,smartmeter,3459.92,,,
2022-12-13 08:01:00+09:00,smartmeter,,536.0,,
2022-12-13 08:01:00+09:00,smartmeter,,,4.2,2.2
2022-12-13 08:02:00+09:00,smartmeter,,556.0,,
2022-12-13 08:02:00+09:00,smartmeter,,,4.2,2.3
2022-12-13 08:03:00+09:00,smartmeter,,524.0,,
2022-12-13 08:03:00+09:00,smartmeter,,,4.0,2.3
2022-12-13 08:04:00+09:00,smartmeter,,480.0,,
2022-12-13 08:04:00+09:00,smartmeter,,,3.8,1.9
2022-12-13 08:05:00+09:00,smartmeter,,492.0,,
2022-12-13 08:05:00+09:00,smartmeter,,,4.0,1.8
2022-12-13 08:06:00+09:00,smartmeter,,436.0,,
2022-12-13 08:06:00+09:00,smartmeter,,,3.6,1.7
2022-12-13 08:07:00+09:00,smartmeter,,444.0,,
2022-12-13 08:07:00+09:00,smartmeter,,,3.7,1.7
2022-12-13 08:08:00+09:00,smartmeter,,864.0,,
2022-12-13 08:08:00+09:00,smartmeter,,,3.8,5.5
2022-12-13 08:09:00+09:00,smartmeter,,448.0,,
2022-12-13 08:09:00+09:00,smartmeter,,,3.7,1.8
2022-12-13 08:10:00+09:00,smartmeter,,448.0,,
2022-12-13 08:10:00+09:00,smartmeter,,,3.7,1.8
2022-12-13 08:11:00+09:00,smartmeter,,452.0,,
2022-12-13 08:11:00+09:00,smartmeter,,,3.8,1.8
2022-12-13 08:12:00+09:00,smartmeter,,492.0,,
2022-12-13 08:12:00+09:00,smartmeter,,,3.9,2.0
2022-12-13 08:13:00+09:00,smartmeter,,528.0,,
2022-12-13 08:13:00+09:00,smartmeter,,,3.9,2.2
2022-12-13 08:14:00+09:00,smartmeter,,500.0,,
2022-12-13 08:14:00+09:00,smartmeter,,,3.6,2.2
2022-12-13 08:15:00+09:00,smartmeter,,392.0,,
2022-12-13 08:15:00+09:00,smartmeter,,,2.8,2.0
2022-12-13 08:16:00+09:00,smartmeter,,384.0,,
2022-12-13 08:16:00+09:00,smartmeter,,,2.9,1.6
2022-12-13 08:17:00+09:00,smartmeter,,336.0,,
2022-12-13 08:17:00+09:00,smartmeter,,,2.5,1.6
2022-12-13 08:18:00+09:00,smartmeter,,348.0,,
2022-12-13 08:18:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 08:19:00+09:00,smartmeter,,360.0,,
2022-12-13 08:19:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 08:20:00+09:00,smartmeter,,340.0,,
2022-12-13 08:20:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 08:21:00+09:00,smartmeter,,368.0,,
2022-12-13 08:21:00+09:00,smartmeter,,,2.8,1.6
2022-12-13 08:22:00+09:00,smartmeter,,360.0,,
2022-12-13 08:22:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 08:23:00+09:00,smartmeter,,348.0,,
2022-12-13 08:23:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 08:24:00+09:00,smartmeter,,380.0,,
2022-12-13 08:24:00+09:00,smartmeter,,,2.8,1.7
2022-12-13 08:25:00+09:00,smartmeter,,388.0,,
2022-12-13 08:25:00+09:00,smartmeter,,,2.6,2.0
2022-12-13 08:26:00+09:00,smartmeter,,416.0,,
2022-12-13 08:26:00+09:00,smartmeter,,,2.7,2.1
2022-12-13 08:27:00+09:00,smartmeter,,400.0,,
2022-12-13 08:27:00+09:00,smartmeter,,,2.6,2.1
2022-12-13 08:28:00+09:00,smartmeter,,376.0,,
2022-12-13 08:28:00+09:00,smartmeter,,,2.5,2.0
2022-12-13 08:29:00+09:00,smartmeter,,344.0,,
2022-12-13 08:29:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 08:30:00+09:00,smartmeter,,348.0,,
2022-12-13 08:30:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 08:30:00+09:00,smartmeter,3460.14,,,
2022-12-13 08:31:00+09:00,smartmeter,,356.0,,
2022-12-13 08:31:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 08:32:00+09:00,smartmeter,,364.0,,
2022-12-13 08:32:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 08:34:00+09:00,smartmeter,,448.0,,
2022-12-13 08:34:00+09:00,smartmeter,,,3.7,1.6
2022-12-13 08:35:00+09:00,smartmeter,,460.0,,
2022-12-13 08:35:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 08:36:00+09:00,smartmeter,,380.0,,
2022-12-13 08:36:00+09:00,smartmeter,,,3.0,1.6
2022-12-13 08:37:00+09:00,smartmeter,,396.0,,
2022-12-13 08:37:00+09:00,smartmeter,,,3.1,1.6
2022-12-13 08:38:00+09:00,smartmeter,,496.0,,
2022-12-13 08:38:00+09:00,smartmeter,,,4.1,1.6
2022-12-13 08:39:00+09:00,smartmeter,,420.0,,
2022-12-13 08:39:00+09:00,smartmeter,,,3.0,2.0
2022-12-13 08:40:00+09:00,smartmeter,,432.0,,
2022-12-13 08:40:00+09:00,smartmeter,,,2.9,2.1
2022-12-13 08:41:00+09:00,smartmeter,,432.0,,
2022-12-13 08:41:00+09:00,smartmeter,,,2.9,2.1
2022-12-13 08:42:00+09:00,smartmeter,,412.0,,
2022-12-13 08:42:00+09:00,smartmeter,,,3.1,1.7
2022-12-13 08:43:00+09:00,smartmeter,,412.0,,
2022-12-13 08:43:00+09:00,smartmeter,,,3.2,1.6
2022-12-13 08:44:00+09:00,smartmeter,,364.0,,
2022-12-13 08:44:00+09:00,smartmeter,,,2.8,1.6
2022-12-13 08:45:00+09:00,smartmeter,,376.0,,
2022-12-13 08:45:00+09:00,smartmeter,,,3.0,1.6
2022-12-13 08:46:00+09:00,smartmeter,,488.0,,
2022-12-13 08:46:00+09:00,smartmeter,,,4.1,1.6
2022-12-13 08:47:00+09:00,smartmeter,,424.0,,
2022-12-13 08:47:00+09:00,smartmeter,,,3.6,1.6
2022-12-13 08:48:00+09:00,smartmeter,,432.0,,
2022-12-13 08:48:00+09:00,smartmeter,,,3.7,1.6
2022-12-13 08:49:00+09:00,smartmeter,,472.0,,
2022-12-13 08:49:00+09:00,smartmeter,,,3.9,1.6
2022-12-13 08:50:00+09:00,smartmeter,,332.0,,
2022-12-13 08:50:00+09:00,smartmeter,,,2.5,1.6
2022-12-13 08:51:00+09:00,smartmeter,,360.0,,
2022-12-13 08:51:00+09:00,smartmeter,,,2.4,1.9
2022-12-13 08:52:00+09:00,smartmeter,,408.0,,
2022-12-13 08:52:00+09:00,smartmeter,,,2.6,2.1
2022-12-13 08:53:00+09:00,smartmeter,,400.0,,
2022-12-13 08:53:00+09:00,smartmeter,,,2.6,2.1
2022-12-13 08:54:00+09:00,smartmeter,,372.0,,
2022-12-13 08:54:00+09:00,smartmeter,,,2.5,1.9
2022-12-13 08:55:00+09:00,smartmeter,,332.0,,
2022-12-13 08:55:00+09:00,smartmeter,,,2.5,1.6
2022-12-13 08:56:00+09:00,smartmeter,,344.0,,
2022-12-13 08:56:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 08:57:00+09:00,smartmeter,,360.0,,
2022-12-13 08:57:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 08:58:00+09:00,smartmeter,,324.0,,
2022-12-13 08:58:00+09:00,smartmeter,,,2.4,1.6
2022-12-13 08:59:00+09:00,smartmeter,,336.0,,
2022-12-13 08:59:00+09:00,smartmeter,,,2.5,1.6
2022-12-13 09:00:00+09:00,smartmeter,,376.0,,
2022-12-13 09:00:00+09:00,smartmeter,,,2.9,1.6
2022-12-13 09:00:00+09:00,smartmeter,3460.35,,,
2022-12-13 09:01:00+09:00,smartmeter,,328.0,,
2022-12-13 09:01:00+09:00,smartmeter,,,2.5,1.6
2022-12-13 09:02:00+09:00,smartmeter,,716.0,,
2022-12-13 09:02:00+09:00,smartmeter,,,2.4,5.3
2022-12-13 09:03:00+09:00,smartmeter,,404.0,,
2022-12-13 09:03:00+09:00,smartmeter,,,2.9,1.8
2022-12-13 09:04:00+09:00,smartmeter,,400.0,,
2022-12-13 09:04:00+09:00,smartmeter,,,2.6,2.1
2022-12-13 09:05:00+09:00,smartmeter,,388.0,,
2022-12-13 09:05:00+09:00,smartmeter,,,2.5,2.0
2022-12-13 09:06:00+09:00,smartmeter,,356.0,,
2022-12-13 09:06:00+09:00,smartmeter,,,2.5,1.9
2022-12-13 09:07:00+09:00,smartmeter,,332.0,,
2022-12-13 09:07:00+09:00,smartmeter,,,2.5,1.6
2022-12-13 09:08:00+09:00,smartmeter,,540.0,,
2022-12-13 09:08:00+09:00,smartmeter,,,4.7,1.6
2022-12-13 09:09:00+09:00,smartmeter,,640.0,,
2022-12-13 09:09:00+09:00,smartmeter,,,3.6,3.7
2022-12-13 09:10:00+09:00,smartmeter,,420.0,,
2022-12-13 09:10:00+09:00,smartmeter,,,3.6,1.6
2022-12-13 09:11:00+09:00,smartmeter,,472.0,,
2022-12-13 09:11:00+09:00,smartmeter,,,4.0,1.6
2022-12-13 09:12:00+09:00,smartmeter,,448.0,,
2022-12-13 09:12:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 09:13:00+09:00,smartmeter,,420.0,,
2022-12-13 09:13:00+09:00,smartmeter,,,3.6,1.6
2022-12-13 09:14:00+09:00,smartmeter,,512.0,,
2022-12-13 09:14:00+09:00,smartmeter,,,4.5,1.6
2022-12-13 09:15:00+09:00,smartmeter,,476.0,,
2022-12-13 09:15:00+09:00,smartmeter,,,3.8,1.9
2022-12-13 09:16:00+09:00,smartmeter,,492.0,,
2022-12-13 09:16:00+09:00,smartmeter,,,3.7,2.1
2022-12-13 09:17:00+09:00,smartmeter,,480.0,,
2022-12-13 09:17:00+09:00,smartmeter,,,3.6,2.1
2022-12-13 09:18:00+09:00,smartmeter,,460.0,,
2022-12-13 09:18:00+09:00,smartmeter,,,3.7,1.8
2022-12-13 09:19:00+09:00,smartmeter,,472.0,,
2022-12-13 09:19:00+09:00,smartmeter,,,4.0,1.6
2022-12-13 09:20:00+09:00,smartmeter,,424.0,,
2022-12-13 09:20:00+09:00,smartmeter,,,3.6,1.6
2022-12-13 09:21:00+09:00,smartmeter,,420.0,,
2022-12-13 09:21:00+09:00,smartmeter,,,3.5,1.6
2022-12-13 09:23:00+09:00,smartmeter,,452.0,,
2022-12-13 09:23:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 09:24:00+09:00,smartmeter,,428.0,,
2022-12-13 09:24:00+09:00,smartmeter,,,3.7,1.6
2022-12-13 09:25:00+09:00,smartmeter,,452.0,,
2022-12-13 09:25:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 09:26:00+09:00,smartmeter,,308.0,,
2022-12-13 09:26:00+09:00,smartmeter,,,2.2,1.6
2022-12-13 09:27:00+09:00,smartmeter,,352.0,,
2022-12-13 09:27:00+09:00,smartmeter,,,2.3,1.9
2022-12-13 09:28:00+09:00,smartmeter,,344.0,,
2022-12-13 09:28:00+09:00,smartmeter,,,2.0,2.1
2022-12-13 09:29:00+09:00,smartmeter,,348.0,,
2022-12-13 09:29:00+09:00,smartmeter,,,2.1,2.1
2022-12-13 09:30:00+09:00,smartmeter,,372.0,,
2022-12-13 09:30:00+09:00,smartmeter,,,2.4,1.9
2022-12-13 09:30:00+09:00,smartmeter,3460.56,,,
2022-12-13 09:31:00+09:00,smartmeter,,300.0,,
2022-12-13 09:31:00+09:00,smartmeter,,,2.2,1.6
2022-12-13 09:32:00+09:00,smartmeter,,280.0,,
2022-12-13 09:32:00+09:00,smartmeter,,,2.1,1.6
2022-12-13 09:33:00+09:00,smartmeter,,324.0,,
2022-12-13 09:33:00+09:00,smartmeter,,,2.3,1.6
2022-12-13 09:34:00+09:00,smartmeter,,308.0,,
2022-12-13 09:34:00+09:00,smartmeter,,,2.2,1.6
2022-12-13 09:35:00+09:00,smartmeter,,284.0,,
2022-12-13 09:35:00+09:00,smartmeter,,,2.1,1.6
2022-12-13 09:36:00+09:00,smartmeter,,340.0,,
2022-12-13 09:36:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 09:37:00+09:00,smartmeter,,352.0,,
2022-12-13 09:37:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 09:38:00+09:00,smartmeter,,376.0,,
2022-12-13 09:38:00+09:00,smartmeter,,,2.8,1.6
2022-12-13 09:39:00+09:00,smartmeter,,380.0,,
2022-12-13 09:39:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 09:40:00+09:00,smartmeter,,404.0,,
2022-12-13 09:40:00+09:00,smartmeter,,,2.6,2.1
2022-12-13 09:41:00+09:00,smartmeter,,436.0,,
2022-12-13 09:41:00+09:00,smartmeter,,,2.9,2.1
2022-12-13 09:42:00+09:00,smartmeter,,344.0,,
2022-12-13 09:42:00+09:00,smartmeter,,,2.5,1.7
2022-12-13 09:43:00+09:00,smartmeter,,444.0,,
2022-12-13 09:43:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 09:44:00+09:00,smartmeter,,692.0,,
2022-12-13 09:44:00+09:00,smartmeter,,,6.1,1.6
2022-12-13 09:45:00+09:00,smartmeter,,424.0,,
2022-12-13 09:45:00+09:00,smartmeter,,,3.6,1.6
2022-12-13 09:46:00+09:00,smartmeter,,444.0,,
2022-12-13 09:46:00+09:00,smartmeter,,,3.7,1.6
2022-12-13 09:47:00+09:00,smartmeter,,448.0,,
2022-12-13 09:47:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 09:48:00+09:00,smartmeter,,724.0,,
2022-12-13 09:48:00+09:00,smartmeter,,,3.7,4.2
2022-12-13 09:49:00+09:00,smartmeter,,468.0,,
2022-12-13 09:49:00+09:00,smartmeter,,,3.8,1.7
2022-12-13 09:50:00+09:00,smartmeter,,624.0,,
2022-12-13 09:50:00+09:00,smartmeter,,,3.8,3.3
2022-12-13 09:51:00+09:00,smartmeter,,592.0,,
2022-12-13 09:51:00+09:00,smartmeter,,,3.6,3.1
2022-12-13 09:52:00+09:00,smartmeter,,620.0,,
2022-12-13 09:52:00+09:00,smartmeter,,,3.8,3.1
2022-12-13 09:53:00+09:00,smartmeter,,480.0,,
2022-12-13 09:53:00+09:00,smartmeter,,,3.6,2.0
2022-12-13 09:54:00+09:00,smartmeter,,588.0,,
2022-12-13 09:54:00+09:00,smartmeter,,,3.7,2.9
2022-12-13 09:55:00+09:00,smartmeter,,484.0,,
2022-12-13 09:55:00+09:00,smartmeter,,,3.6,2.1
2022-12-13 09:56:00+09:00,smartmeter,,576.0,,
2022-12-13 09:56:00+09:00,smartmeter,,,3.5,3.1
2022-12-13 09:57:00+09:00,smartmeter,,604.0,,
2022-12-13 09:57:00+09:00,smartmeter,,,3.7,3.1
2022-12-13 09:58:00+09:00,smartmeter,,600.0,,
2022-12-13 09:58:00+09:00,smartmeter,,,3.8,3.0
2022-12-13 09:59:00+09:00,smartmeter,,596.0,,
2022-12-13 09:59:00+09:00,smartmeter,,,3.7,3.0
2022-12-13 10:00:00+09:00,smartmeter,,600.0,,
2022-12-13 10:00:00+09:00,smartmeter,,,3.7,3.0
2022-12-13 10:00:00+09:00,smartmeter,3460.8,,,
2022-12-13 10:01:00+09:00,smartmeter,,496.0,,
2022-12-13 10:01:00+09:00,smartmeter,,,2.5,3.0
2022-12-13 10:02:00+09:00,smartmeter,,416.0,,
2022-12-13 10:02:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 10:03:00+09:00,smartmeter,,428.0,,
2022-12-13 10:03:00+09:00,smartmeter,,,2.7,2.1
2022-12-13 10:04:00+09:00,smartmeter,,400.0,,
2022-12-13 10:04:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 10:05:00+09:00,smartmeter,,388.0,,
2022-12-13 10:05:00+09:00,smartmeter,,,2.6,1.8
2022-12-13 10:06:00+09:00,smartmeter,,484.0,,
2022-12-13 10:06:00+09:00,smartmeter,,,2.5,2.9
2022-12-13 10:07:00+09:00,smartmeter,,472.0,,
2022-12-13 10:07:00+09:00,smartmeter,,,2.4,2.9
2022-12-13 10:08:00+09:00,smartmeter,,520.0,,
2022-12-13 10:08:00+09:00,smartmeter,,,2.7,3.0
2022-12-13 10:09:00+09:00,smartmeter,,360.0,,
2022-12-13 10:09:00+09:00,smartmeter,,,2.6,1.7
2022-12-13 10:10:00+09:00,smartmeter,,324.0,,
2022-12-13 10:10:00+09:00,smartmeter,,,2.3,1.6
2022-12-13 10:11:00+09:00,smartmeter,,464.0,,
2022-12-13 10:11:00+09:00,smartmeter,,,2.3,2.9
2022-12-13 10:13:00+09:00,smartmeter,,452.0,,
2022-12-13 10:13:00+09:00,smartmeter,,,2.0,3.2
2022-12-13 10:14:00+09:00,smartmeter,,376.0,,
2022-12-13 10:14:00+09:00,smartmeter,,,2.2,2.1
2022-12-13 10:15:00+09:00,smartmeter,,500.0,,
2022-12-13 10:15:00+09:00,smartmeter,,,2.1,3.5
2022-12-13 10:16:00+09:00,smartmeter,,348.0,,
2022-12-13 10:16:00+09:00,smartmeter,,,2.1,2.0
2022-12-13 10:17:00+09:00,smartmeter,,624.0,,
2022-12-13 10:17:00+09:00,smartmeter,,,5.3,1.6
2022-12-13 10:18:00+09:00,smartmeter,,284.0,,
2022-12-13 10:18:00+09:00,smartmeter,,,2.0,1.6
2022-12-13 10:19:00+09:00,smartmeter,,416.0,,
2022-12-13 10:19:00+09:00,smartmeter,,,3.1,1.7
2022-12-13 10:20:00+09:00,smartmeter,,444.0,,
2022-12-13 10:20:00+09:00,smartmeter,,,3.1,2.1
2022-12-13 10:21:00+09:00,smartmeter,,444.0,,
2022-12-13 10:21:00+09:00,smartmeter,,,3.6,1.6
2022-12-13 10:22:00+09:00,smartmeter,,616.0,,
2022-12-13 10:22:00+09:00,smartmeter,,,3.8,3.0
2022-12-13 10:23:00+09:00,smartmeter,,468.0,,
2022-12-13 10:23:00+09:00,smartmeter,,,3.9,1.6
2022-12-13 10:24:00+09:00,smartmeter,,464.0,,
2022-12-13 10:24:00+09:00,smartmeter,,,3.8,1.6
2022-12-13 10:25:00+09:00,smartmeter,,620.0,,
2022-12-13 10:25:00+09:00,smartmeter,,,3.8,3.0
2022-12-13 10:26:00+09:00,smartmeter,,476.0,,
2022-12-13 10:26:00+09:00,smartmeter,,,3.7,1.8
2022-12-13 10:27:00+09:00,smartmeter,,508.0,,
2022-12-13 10:27:00+09:00,smartmeter,,,3.7,2.1
2022-12-13 10:28:00+09:00,smartmeter,,676.0,,
2022-12-13 10:28:00+09:00,smartmeter,,,3.8,3.6
2022-12-13 10:29:00+09:00,smartmeter,,496.0,,
2022-12-13 10:29:00+09:00,smartmeter,,,3.6,2.1
2022-12-13 10:30:00+09:00,smartmeter,,460.0,,
2022-12-13 10:30:00+09:00,smartmeter,,,3.7,1.6
2022-12-13 10:30:00+09:00,smartmeter,3461.03,,,
2022-12-13 10:31:00+09:00,smartmeter,,568.0,,
2022-12-13 10:31:00+09:00,smartmeter,,,3.9,2.4
2022-12-13 10:32:00+09:00,smartmeter,,452.0,,
2022-12-13 10:32:00+09:00,smartmeter,,,3.6,1.8
2022-12-13 10:33:00+09:00,smartmeter,,460.0,,
2022-12-13 10:33:00+09:00,smartmeter,,,3.7,1.6
2022-12-13 10:34:00+09:00,smartmeter,,944.0,,
2022-12-13 10:34:00+09:00,smartmeter,,,6.8,3.0
2022-12-13 10:35:00+09:00,smartmeter,,444.0,,
2022-12-13 10:36:00+09:00,smartmeter,,440.0,,
2022-12-13 10:36:00+09:00,smartmeter,,,3.5,1.6
2022-12-13 10:37:00+09:00,smartmeter,,372.0,,
2022-12-13 10:37:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 10:39:00+09:00,smartmeter,,356.0,,
2022-12-13 10:39:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 10:40:00+09:00,smartmeter,,400.0,,
2022-12-13 10:40:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 10:41:00+09:00,smartmeter,,556.0,,
2022-12-13 10:41:00+09:00,smartmeter,,,2.7,3.4
2022-12-13 10:42:00+09:00,smartmeter,,456.0,,
2022-12-13 10:42:00+09:00,smartmeter,,,2.9,2.1
2022-12-13 10:43:00+09:00,smartmeter,,412.0,,
2022-12-13 10:43:00+09:00,smartmeter,,,2.5,2.1
2022-12-13 10:44:00+09:00,smartmeter,,728.0,,
2022-12-13 10:44:00+09:00,smartmeter,,,2.5,5.4
2022-12-13 10:45:00+09:00,smartmeter,,404.0,,
2022-12-13 10:45:00+09:00,smartmeter,,,2.9,1.6
2022-12-13 10:46:00+09:00,smartmeter,,460.0,,
2022-12-13 10:46:00+09:00,smartmeter,,,2.6,2.6
2022-12-13 10:47:00+09:00,smartmeter,,340.0,,
2022-12-13 10:47:00+09:00,smartmeter,,,2.5,1.6
2022-12-13 10:48:00+09:00,smartmeter,,368.0,,
2022-12-13 10:48:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 10:49:00+09:00,smartmeter,,504.0,,
2022-12-13 10:49:00+09:00,smartmeter,,,2.6,3.1
2022-12-13 10:50:00+09:00,smartmeter,,352.0,,
2022-12-13 10:50:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 10:51:00+09:00,smartmeter,,904.0,,
2022-12-13 10:51:00+09:00,smartmeter,,,2.6,6.8
2022-12-13 10:52:00+09:00,smartmeter,,332.0,,
2022-12-13 10:52:00+09:00,smartmeter,,,2.4,1.6
2022-12-13 10:53:00+09:00,smartmeter,,448.0,,
2022-12-13 10:53:00+09:00,smartmeter,,,2.5,2.6
2022-12-13 10:54:00+09:00,smartmeter,,748.0,,
2022-12-13 10:54:00+09:00,smartmeter,,,4.6,3.5
2022-12-13 10:55:00+09:00,smartmeter,,488.0,,
2022-12-13 10:55:00+09:00,smartmeter,,,3.5,2.1
2022-12-13 10:56:00+09:00,smartmeter,,440.0,,
2022-12-13 10:56:00+09:00,smartmeter,,,2.9,2.1
2022-12-13 10:57:00+09:00,smartmeter,,564.0,,
2022-12-13 10:57:00+09:00,smartmeter,,,3.1,3.1
2022-12-13 10:58:00+09:00,smartmeter,,808.0,,
2022-12-13 10:58:00+09:00,smartmeter,,,3.1,5.4
2022-12-13 10:59:00+09:00,smartmeter,,384.0,,
2022-12-13 10:59:00+09:00,smartmeter,,,3.0,1.6
2022-12-13 11:00:00+09:00,smartmeter,,404.0,,
2022-12-13 11:00:00+09:00,smartmeter,,,3.1,1.6
2022-12-13 11:00:00+09:00,smartmeter,3461.27,,,
2022-12-13 11:01:00+09:00,smartmeter,,404.0,,
2022-12-13 11:01:00+09:00,smartmeter,,,3.1,1.6
2022-12-13 11:02:00+09:00,smartmeter,,400.0,,
2022-12-13 11:02:00+09:00,smartmeter,,,3.1,1.6
2022-12-13 11:03:00+09:00,smartmeter,,532.0,,
2022-12-13 11:03:00+09:00,smartmeter,,,2.9,3.1
2022-12-13 11:04:00+09:00,smartmeter,,400.0,,
2022-12-13 11:04:00+09:00,smartmeter,,,3.1,1.6
2022-12-13 11:05:00+09:00,smartmeter,,424.0,,
2022-12-13 11:05:00+09:00,smartmeter,,,3.2,1.6
2022-12-13 11:06:00+09:00,smartmeter,,616.0,,
2022-12-13 11:06:00+09:00,smartmeter,,,3.7,3.2
2022-12-13 11:07:00+09:00,smartmeter,,492.0,,
2022-12-13 11:07:00+09:00,smartmeter,,,3.6,2.1
2022-12-13 11:08:00+09:00,smartmeter,,676.0,,
2022-12-13 11:08:00+09:00,smartmeter,,,4.0,3.4
2022-12-13 11:09:00+09:00,smartmeter,,500.0,,
2022-12-13 11:09:00+09:00,smartmeter,,,3.6,2.1
2022-12-13 11:10:00+09:00,smartmeter,,452.0,,
2022-12-13 11:10:00+09:00,smartmeter,,,3.6,1.7
2022-12-13 11:11:00+09:00,smartmeter,,548.0,,
2022-12-13 11:11:00+09:00,smartmeter,,,3.9,2.3
2022-12-13 11:12:00+09:00,smartmeter,,444.0,,
2022-12-13 11:12:00+09:00,smartmeter,,,3.6,1.6
