measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-28 07:30:00+09:00,smartmeter,3236.81,,,
2022-11-28 07:31:01+09:00,smartmeter,,920.0,,
2022-11-28 07:31:01+09:00,smartmeter,,,3.0,6.8
2022-11-28 07:32:00+09:00,smartmeter,,548.0,,
2022-11-28 07:32:00+09:00,smartmeter,,,3.2,2.9
2022-11-28 07:33:01+09:00,smartmeter,,664.0,,
2022-11-28 07:33:01+09:00,smartmeter,,,4.6,2.9
2022-11-28 07:34:01+09:00,smartmeter,,600.0,,
2022-11-28 07:34:01+09:00,smartmeter,,,3.8,2.9
2022-11-28 07:35:01+09:00,smartmeter,,556.0,,
2022-11-28 07:35:01+09:00,smartmeter,,,3.7,2.7
2022-11-28 07:36:01+09:00,smartmeter,,516.0,,
2022-11-28 07:36:01+09:00,smartmeter,,,3.4,2.5
2022-11-28 07:37:00+09:00,smartmeter,,556.0,,
2022-11-28 07:37:00+09:00,smartmeter,,,3.8,2.4
2022-11-28 07:39:01+09:00,smartmeter,,540.0,,
2022-11-28 07:39:01+09:00,smartmeter,,,3.5,2.5
2022-11-28 07:40:01+09:00,smartmeter,,556.0,,
2022-11-28 07:40:01+09:00,smartmeter,,,3.8,2.5
2022-11-28 07:41:01+09:00,smartmeter,,756.0,,
2022-11-28 07:41:01+09:00,smartmeter,,,4.2,4.0
2022-11-28 07:42:01+09:00,smartmeter,,608.0,,
2022-11-28 07:42:01+09:00,smartmeter,,,4.3,2.4
2022-11-28 07:43:00+09:00,smartmeter,,612.0,,
2022-11-28 07:43:00+09:00,smartmeter,,,4.3,2.4
2022-11-28 07:44:01+09:00,smartmeter,,564.0,,
2022-11-28 07:44:01+09:00,smartmeter,,,3.9,2.3
2022-11-28 07:45:00+09:00,smartmeter,,560.0,,
2022-11-28 07:45:00+09:00,smartmeter,,,3.8,2.5
2022-11-28 07:46:01+09:00,smartmeter,,592.0,,
2022-11-28 07:46:01+09:00,smartmeter,,,4.3,2.4
2022-11-28 07:47:00+09:00,smartmeter,,596.0,,
2022-11-28 07:47:00+09:00,smartmeter,,,4.4,2.4
2022-11-28 07:48:01+09:00,smartmeter,,552.0,,
2022-11-28 07:48:01+09:00,smartmeter,,,3.8,2.4
2022-11-28 07:49:00+09:00,smartmeter,,544.0,,
2022-11-28 07:49:00+09:00,smartmeter,,,3.7,2.4
2022-11-28 07:50:00+09:00,smartmeter,,588.0,,
2022-11-28 07:50:00+09:00,smartmeter,,,3.9,2.6
2022-11-28 07:51:01+09:00,smartmeter,,616.0,,
2022-11-28 07:51:01+09:00,smartmeter,,,4.0,2.8
2022-11-28 07:52:00+09:00,smartmeter,,512.0,,
2022-11-28 07:52:00+09:00,smartmeter,,,3.9,2.0
2022-11-28 07:53:01+09:00,smartmeter,,512.0,,
2022-11-28 07:53:01+09:00,smartmeter,,,3.7,2.1
2022-11-28 07:54:00+09:00,smartmeter,,496.0,,
2022-11-28 07:54:00+09:00,smartmeter,,,3.0,2.5
2022-11-28 07:55:01+09:00,smartmeter,,516.0,,
2022-11-28 07:55:01+09:00,smartmeter,,,3.2,2.5
2022-11-28 07:56:01+09:00,smartmeter,,456.0,,
2022-11-28 07:56:01+09:00,smartmeter,,,2.9,2.2
2022-11-28 07:57:00+09:00,smartmeter,,460.0,,
2022-11-28 07:57:00+09:00,smartmeter,,,3.1,2.1
2022-11-28 07:58:01+09:00,smartmeter,,400.0,,
2022-11-28 07:58:01+09:00,smartmeter,,,2.7,1.9
2022-11-28 07:59:00+09:00,smartmeter,,404.0,,
2022-11-28 07:59:00+09:00,smartmeter,,,2.7,2.0
2022-11-28 08:00:01+09:00,smartmeter,,424.0,,
2022-11-28 08:00:01+09:00,smartmeter,,,3.3,1.7
2022-11-28 08:00:00+09:00,smartmeter,3237.08,,,
2022-11-28 08:01:00+09:00,smartmeter,,388.0,,
2022-11-28 08:01:00+09:00,smartmeter,,,2.9,1.7
2022-11-28 08:02:01+09:00,smartmeter,,368.0,,
2022-11-28 08:02:01+09:00,smartmeter,,,2.7,1.7
2022-11-28 08:03:00+09:00,smartmeter,,1232.0,,
2022-11-28 08:03:00+09:00,smartmeter,,,2.7,9.8
2022-11-28 08:04:00+09:00,smartmeter,,1236.0,,
2022-11-28 08:04:00+09:00,smartmeter,,,2.9,9.8
2022-11-28 08:05:01+09:00,smartmeter,,1236.0,,
2022-11-28 08:05:01+09:00,smartmeter,,,2.9,9.8
2022-11-28 08:06:00+09:00,smartmeter,,1216.0,,
2022-11-28 08:06:00+09:00,smartmeter,,,2.7,9.7
2022-11-28 08:07:01+09:00,smartmeter,,356.0,,
2022-11-28 08:07:01+09:00,smartmeter,,,2.7,1.6
2022-11-28 08:08:00+09:00,smartmeter,,368.0,,
2022-11-28 08:08:00+09:00,smartmeter,,,2.7,1.7
2022-11-28 08:09:01+09:00,smartmeter,,380.0,,
2022-11-28 08:09:01+09:00,smartmeter,,,2.9,1.7
2022-11-28 08:10:01+09:00,smartmeter,,384.0,,
2022-11-28 08:10:01+09:00,smartmeter,,,2.9,1.7
2022-11-28 08:11:01+09:00,smartmeter,,444.0,,
2022-11-28 08:11:01+09:00,smartmeter,,,3.7,1.7
2022-11-28 08:12:00+09:00,smartmeter,,456.0,,
2022-11-28 08:12:00+09:00,smartmeter,,,3.8,1.6
2022-11-28 08:13:00+09:00,smartmeter,,476.0,,
2022-11-28 08:13:00+09:00,smartmeter,,,4.0,1.7
2022-11-28 08:14:01+09:00,smartmeter,,468.0,,
2022-11-28 08:14:01+09:00,smartmeter,,,3.9,1.6
2022-11-28 08:15:00+09:00,smartmeter,,456.0,,
2022-11-28 08:15:00+09:00,smartmeter,,,3.8,1.6
2022-11-28 08:16:01+09:00,smartmeter,,432.0,,
2022-11-28 08:16:01+09:00,smartmeter,,,3.8,1.4
2022-11-28 08:17:00+09:00,smartmeter,,460.0,,
2022-11-28 08:17:00+09:00,smartmeter,,,4.0,1.4
2022-11-28 08:18:01+09:00,smartmeter,,452.0,,
2022-11-28 08:18:01+09:00,smartmeter,,,3.8,1.5
2022-11-28 08:19:01+09:00,smartmeter,,444.0,,
2022-11-28 08:19:01+09:00,smartmeter,,,3.7,1.6
2022-11-28 08:20:01+09:00,smartmeter,,412.0,,
2022-11-28 08:20:01+09:00,smartmeter,,,3.1,1.7
2022-11-28 08:21:01+09:00,smartmeter,,444.0,,
2022-11-28 08:21:01+09:00,smartmeter,,,3.2,1.8
2022-11-28 08:22:00+09:00,smartmeter,,456.0,,
2022-11-28 08:22:00+09:00,smartmeter,,,3.3,1.9
2022-11-28 08:23:01+09:00,smartmeter,,452.0,,
2022-11-28 08:23:01+09:00,smartmeter,,,3.1,2.0
2022-11-28 08:24:00+09:00,smartmeter,,456.0,,
2022-11-28 08:24:00+09:00,smartmeter,,,3.2,2.0
2022-11-28 08:25:01+09:00,smartmeter,,464.0,,
2022-11-28 08:25:01+09:00,smartmeter,,,3.2,2.0
2022-11-28 08:26:00+09:00,smartmeter,,496.0,,
2022-11-28 08:26:00+09:00,smartmeter,,,3.6,1.9
2022-11-28 08:27:01+09:00,smartmeter,,468.0,,
2022-11-28 08:27:01+09:00,smartmeter,,,3.4,1.9
2022-11-28 08:28:01+09:00,smartmeter,,472.0,,
2022-11-28 08:28:01+09:00,smartmeter,,,3.4,2.0
2022-11-28 08:29:00+09:00,smartmeter,,484.0,,
2022-11-28 08:29:00+09:00,smartmeter,,,3.5,1.9
2022-11-28 08:30:01+09:00,smartmeter,,564.0,,
2022-11-28 08:30:01+09:00,smartmeter,,,4.4,2.0
2022-11-28 08:30:00+09:00,smartmeter,3237.35,,,
2022-11-28 08:31:01+09:00,smartmeter,,500.0,,
2022-11-28 08:31:01+09:00,smartmeter,,,4.0,1.8
2022-11-28 08:32:01+09:00,smartmeter,,484.0,,
2022-11-28 08:32:01+09:00,smartmeter,,,4.0,1.7
2022-11-28 08:33:00+09:00,smartmeter,,480.0,,
2022-11-28 08:33:00+09:00,smartmeter,,,4.1,1.5
2022-11-28 08:34:01+09:00,smartmeter,,532.0,,
2022-11-28 08:34:01+09:00,smartmeter,,,4.7,1.5
2022-11-28 08:35:00+09:00,smartmeter,,536.0,,
2022-11-28 08:35:00+09:00,smartmeter,,,4.8,1.5
2022-11-28 08:36:01+09:00,smartmeter,,492.0,,
2022-11-28 08:36:01+09:00,smartmeter,,,4.5,1.4
2022-11-28 08:37:00+09:00,smartmeter,,492.0,,
2022-11-28 08:37:00+09:00,smartmeter,,,4.4,1.4
2022-11-28 08:38:01+09:00,smartmeter,,496.0,,
2022-11-28 08:38:01+09:00,smartmeter,,,4.5,1.4
2022-11-28 08:39:01+09:00,smartmeter,,500.0,,
2022-11-28 08:39:01+09:00,smartmeter,,,4.3,1.5
2022-11-28 08:41:00+09:00,smartmeter,,548.0,,
2022-11-28 08:41:00+09:00,smartmeter,,,4.1,2.2
2022-11-28 08:42:01+09:00,smartmeter,,544.0,,
2022-11-28 08:42:01+09:00,smartmeter,,,4.1,2.1
2022-11-28 08:43:00+09:00,smartmeter,,500.0,,
2022-11-28 08:43:00+09:00,smartmeter,,,4.0,1.7
2022-11-28 08:44:01+09:00,smartmeter,,480.0,,
2022-11-28 08:44:01+09:00,smartmeter,,,4.1,1.5
2022-11-28 08:45:00+09:00,smartmeter,,504.0,,
2022-11-28 08:45:00+09:00,smartmeter,,,4.3,1.5
2022-11-28 08:46:01+09:00,smartmeter,,492.0,,
2022-11-28 08:46:01+09:00,smartmeter,,,4.2,1.5
2022-11-28 08:47:00+09:00,smartmeter,,572.0,,
2022-11-28 08:47:00+09:00,smartmeter,,,4.3,2.2
2022-11-28 08:48:01+09:00,smartmeter,,988.0,,
2022-11-28 08:48:01+09:00,smartmeter,,,4.4,6.0
2022-11-28 08:49:01+09:00,smartmeter,,556.0,,
2022-11-28 08:49:01+09:00,smartmeter,,,4.3,1.9
2022-11-28 08:50:00+09:00,smartmeter,,552.0,,
2022-11-28 08:50:00+09:00,smartmeter,,,4.4,1.5
2022-11-28 08:51:01+09:00,smartmeter,,548.0,,
2022-11-28 08:51:01+09:00,smartmeter,,,4.4,1.5
2022-11-28 08:52:00+09:00,smartmeter,,552.0,,
2022-11-28 08:52:00+09:00,smartmeter,,,4.3,1.5
2022-11-28 08:53:01+09:00,smartmeter,,576.0,,
2022-11-28 08:53:01+09:00,smartmeter,,,4.5,1.5
2022-11-28 08:54:00+09:00,smartmeter,,576.0,,
2022-11-28 08:54:00+09:00,smartmeter,,,4.6,1.5
2022-11-28 08:55:01+09:00,smartmeter,,544.0,,
2022-11-28 08:55:01+09:00,smartmeter,,,4.4,1.5
2022-11-28 08:56:01+09:00,smartmeter,,636.0,,
2022-11-28 08:56:01+09:00,smartmeter,,,4.3,2.5
2022-11-28 08:57:00+09:00,smartmeter,,556.0,,
2022-11-28 08:57:00+09:00,smartmeter,,,4.3,1.5
2022-11-28 08:58:01+09:00,smartmeter,,580.0,,
2022-11-28 08:58:01+09:00,smartmeter,,,4.6,1.5
2022-11-28 08:59:00+09:00,smartmeter,,568.0,,
2022-11-28 08:59:00+09:00,smartmeter,,,4.4,1.6
2022-11-28 09:00:01+09:00,smartmeter,,600.0,,
2022-11-28 09:00:01+09:00,smartmeter,,,4.3,2.0
2022-11-28 09:00:00+09:00,smartmeter,3237.62,,,
2022-11-28 09:01:00+09:00,smartmeter,,604.0,,
2022-11-28 09:01:00+09:00,smartmeter,,,4.3,2.0
2022-11-28 09:02:01+09:00,smartmeter,,632.0,,
2022-11-28 09:02:01+09:00,smartmeter,,,4.5,2.1
2022-11-28 09:03:01+09:00,smartmeter,,616.0,,
2022-11-28 09:03:01+09:00,smartmeter,,,4.4,2.1
2022-11-28 09:04:01+09:00,smartmeter,,556.0,,
2022-11-28 09:04:01+09:00,smartmeter,,,3.8,2.1
2022-11-28 09:05:01+09:00,smartmeter,,556.0,,
2022-11-28 09:05:01+09:00,smartmeter,,,4.0,1.9
2022-11-28 09:06:00+09:00,smartmeter,,504.0,,
2022-11-28 09:06:00+09:00,smartmeter,,,3.8,1.6
2022-11-28 09:07:01+09:00,smartmeter,,492.0,,
2022-11-28 09:07:01+09:00,smartmeter,,,3.7,1.5
2022-11-28 09:08:00+09:00,smartmeter,,492.0,,
2022-11-28 09:08:00+09:00,smartmeter,,,3.8,1.4
2022-11-28 09:09:01+09:00,smartmeter,,572.0,,
2022-11-28 09:09:01+09:00,smartmeter,,,3.9,2.0
2022-11-28 09:10:00+09:00,smartmeter,,512.0,,
2022-11-28 09:10:00+09:00,smartmeter,,,4.0,1.5
2022-11-28 09:11:00+09:00,smartmeter,,508.0,,
2022-11-28 09:11:00+09:00,smartmeter,,,4.1,1.4
2022-11-28 09:12:01+09:00,smartmeter,,596.0,,
2022-11-28 09:12:01+09:00,smartmeter,,,4.0,2.2
2022-11-28 09:13:00+09:00,smartmeter,,600.0,,
2022-11-28 09:13:00+09:00,smartmeter,,,4.0,2.2
2022-11-28 09:14:01+09:00,smartmeter,,652.0,,
2022-11-28 09:14:01+09:00,smartmeter,,,4.5,2.3
2022-11-28 09:15:00+09:00,smartmeter,,640.0,,
2022-11-28 09:15:00+09:00,smartmeter,,,4.3,2.3
2022-11-28 09:16:01+09:00,smartmeter,,620.0,,
2022-11-28 09:16:01+09:00,smartmeter,,,4.2,2.2
2022-11-28 09:17:01+09:00,smartmeter,,636.0,,
2022-11-28 09:17:01+09:00,smartmeter,,,4.4,2.2
2022-11-28 09:18:01+09:00,smartmeter,,632.0,,
2022-11-28 09:18:01+09:00,smartmeter,,,4.4,2.2
2022-11-28 09:19:01+09:00,smartmeter,,424.0,,
2022-11-28 09:19:01+09:00,smartmeter,,,2.6,2.2
2022-11-28 09:20:00+09:00,smartmeter,,428.0,,
2022-11-28 09:20:00+09:00,smartmeter,,,2.6,2.2
2022-11-28 09:22:01+09:00,smartmeter,,712.0,,
2022-11-28 09:22:01+09:00,smartmeter,,,5.1,2.8
2022-11-28 09:23:00+09:00,smartmeter,,684.0,,
2022-11-28 09:23:00+09:00,smartmeter,,,4.7,2.8
2022-11-28 09:24:01+09:00,smartmeter,,684.0,,
2022-11-28 09:24:01+09:00,smartmeter,,,4.8,2.8
2022-11-28 09:25:00+09:00,smartmeter,,1096.0,,
2022-11-28 09:25:00+09:00,smartmeter,,,5.2,6.4
2022-11-28 09:26:01+09:00,smartmeter,,708.0,,
2022-11-28 09:26:01+09:00,smartmeter,,,5.1,2.7
2022-11-28 09:27:00+09:00,smartmeter,,680.0,,
2022-11-28 09:27:00+09:00,smartmeter,,,4.9,2.6
2022-11-28 09:28:00+09:00,smartmeter,,652.0,,
2022-11-28 09:28:00+09:00,smartmeter,,,4.8,2.4
2022-11-28 09:29:01+09:00,smartmeter,,624.0,,
2022-11-28 09:29:01+09:00,smartmeter,,,4.8,2.2
2022-11-28 09:30:01+09:00,smartmeter,,648.0,,
2022-11-28 09:30:01+09:00,smartmeter,,,4.9,2.2
2022-11-28 09:30:00+09:00,smartmeter,3237.92,,,
2022-11-28 09:31:01+09:00,smartmeter,,620.0,,
2022-11-28 09:31:01+09:00,smartmeter,,,4.7,2.2
2022-11-28 09:32:00+09:00,smartmeter,,696.0,,
2022-11-28 09:32:00+09:00,smartmeter,,,4.8,2.8
2022-11-28 09:33:00+09:00,smartmeter,,656.0,,
2022-11-28 09:33:00+09:00,smartmeter,,,4.8,2.4
2022-11-28 09:34:01+09:00,smartmeter,,620.0,,
2022-11-28 09:34:01+09:00,smartmeter,,,4.6,2.4
2022-11-28 09:35:00+09:00,smartmeter,,612.0,,
2022-11-28 09:35:00+09:00,smartmeter,,,4.6,2.2
2022-11-28 09:36:01+09:00,smartmeter,,616.0,,
2022-11-28 09:36:01+09:00,smartmeter,,,4.6,2.2
2022-11-28 09:38:00+09:00,smartmeter,,588.0,,
2022-11-28 09:38:00+09:00,smartmeter,,,4.5,2.2
2022-11-28 09:39:01+09:00,smartmeter,,608.0,,
2022-11-28 09:39:01+09:00,smartmeter,,,4.6,2.2
2022-11-28 09:40:00+09:00,smartmeter,,624.0,,
2022-11-28 09:40:00+09:00,smartmeter,,,4.7,2.2
2022-11-28 09:41:01+09:00,smartmeter,,624.0,,
2022-11-28 09:41:01+09:00,smartmeter,,,4.7,2.2
2022-11-28 09:42:01+09:00,smartmeter,,632.0,,
2022-11-28 09:42:01+09:00,smartmeter,,,4.4,2.7
2022-11-28 09:43:00+09:00,smartmeter,,576.0,,
2022-11-28 09:43:00+09:00,smartmeter,,,4.3,2.2
2022-11-28 09:44:00+09:00,smartmeter,,592.0,,
2022-11-28 09:44:00+09:00,smartmeter,,,4.3,2.3
2022-11-28 09:45:01+09:00,smartmeter,,624.0,,
2022-11-28 09:45:01+09:00,smartmeter,,,4.5,2.3
2022-11-28 09:46:00+09:00,smartmeter,,616.0,,
2022-11-28 09:46:00+09:00,smartmeter,,,4.4,2.4
2022-11-28 09:47:01+09:00,smartmeter,,632.0,,
2022-11-28 09:47:01+09:00,smartmeter,,,4.2,2.7
2022-11-28 09:49:00+09:00,smartmeter,,588.0,,
2022-11-28 09:49:00+09:00,smartmeter,,,3.7,2.8
2022-11-28 09:50:01+09:00,smartmeter,,604.0,,
2022-11-28 09:50:01+09:00,smartmeter,,,3.8,2.8
2022-11-28 09:51:01+09:00,smartmeter,,628.0,,
2022-11-28 09:51:01+09:00,smartmeter,,,4.0,2.8
2022-11-28 09:52:01+09:00,smartmeter,,592.0,,
2022-11-28 09:52:01+09:00,smartmeter,,,3.8,2.6
2022-11-28 09:53:01+09:00,smartmeter,,536.0,,
2022-11-28 09:53:01+09:00,smartmeter,,,3.7,2.3
2022-11-28 09:54:00+09:00,smartmeter,,524.0,,
2022-11-28 09:54:00+09:00,smartmeter,,,3.6,2.2
2022-11-28 09:55:01+09:00,smartmeter,,524.0,,
2022-11-28 09:55:01+09:00,smartmeter,,,3.6,2.2
2022-11-28 09:56:00+09:00,smartmeter,,516.0,,
2022-11-28 09:56:00+09:00,smartmeter,,,3.5,2.2
2022-11-28 09:57:00+09:00,smartmeter,,536.0,,
2022-11-28 09:57:00+09:00,smartmeter,,,3.7,2.2
2022-11-28 09:58:00+09:00,smartmeter,,580.0,,
2022-11-28 09:58:00+09:00,smartmeter,,,4.2,2.2
2022-11-28 09:59:00+09:00,smartmeter,,576.0,,
2022-11-28 09:59:00+09:00,smartmeter,,,4.2,2.2
2022-11-28 10:00:01+09:00,smartmeter,,584.0,,
2022-11-28 10:00:01+09:00,smartmeter,,,4.3,2.2
2022-11-28 10:00:00+09:00,smartmeter,3238.22,,,
2022-11-28 10:01:00+09:00,smartmeter,,584.0,,
2022-11-28 10:01:00+09:00,smartmeter,,,4.3,2.2
2022-11-28 10:02:00+09:00,smartmeter,,612.0,,
2022-11-28 10:02:00+09:00,smartmeter,,,4.6,2.2
2022-11-28 10:03:01+09:00,smartmeter,,616.0,,
2022-11-28 10:03:01+09:00,smartmeter,,,4.6,2.2
2022-11-28 10:04:00+09:00,smartmeter,,576.0,,
2022-11-28 10:04:00+09:00,smartmeter,,,4.3,2.2
2022-11-28 10:05:01+09:00,smartmeter,,572.0,,
2022-11-28 10:05:01+09:00,smartmeter,,,4.2,2.2
2022-11-28 10:06:00+09:00,smartmeter,,568.0,,
2022-11-28 10:06:00+09:00,smartmeter,,,4.2,2.2
2022-11-28 10:07:01+09:00,smartmeter,,596.0,,
2022-11-28 10:07:01+09:00,smartmeter,,,4.1,2.4
2022-11-28 10:08:00+09:00,smartmeter,,620.0,,
2022-11-28 10:08:00+09:00,smartmeter,,,4.3,2.5
2022-11-28 10:09:01+09:00,smartmeter,,524.0,,
2022-11-28 10:09:01+09:00,smartmeter,,,2.9,2.8
2022-11-28 10:10:00+09:00,smartmeter,,512.0,,
2022-11-28 10:10:00+09:00,smartmeter,,,2.7,2.8
2022-11-28 10:11:00+09:00,smartmeter,,500.0,,
2022-11-28 10:11:00+09:00,smartmeter,,,2.7,2.8
2022-11-28 10:12:01+09:00,smartmeter,,496.0,,
2022-11-28 10:12:01+09:00,smartmeter,,,2.6,2.8
2022-11-28 10:13:00+09:00,smartmeter,,488.0,,
2022-11-28 10:13:00+09:00,smartmeter,,,2.7,2.6
2022-11-28 10:14:00+09:00,smartmeter,,488.0,,
2022-11-28 10:14:00+09:00,smartmeter,,,2.9,2.4
2022-11-28 10:15:01+09:00,smartmeter,,444.0,,
2022-11-28 10:15:01+09:00,smartmeter,,,2.7,2.2
2022-11-28 10:16:00+09:00,smartmeter,,440.0,,
2022-11-28 10:16:00+09:00,smartmeter,,,2.7,2.2
2022-11-28 10:17:00+09:00,smartmeter,,440.0,,
2022-11-28 10:17:00+09:00,smartmeter,,,2.7,2.2
2022-11-28 10:18:01+09:00,smartmeter,,436.0,,
2022-11-28 10:18:01+09:00,smartmeter,,,2.6,2.2
2022-11-28 10:19:00+09:00,smartmeter,,456.0,,
2022-11-28 10:19:00+09:00,smartmeter,,,2.8,2.2
2022-11-28 10:20:01+09:00,smartmeter,,452.0,,
2022-11-28 10:20:01+09:00,smartmeter,,,2.8,2.2
2022-11-28 10:21:00+09:00,smartmeter,,444.0,,
2022-11-28 10:21:00+09:00,smartmeter,,,2.7,2.2
2022-11-28 10:22:00+09:00,smartmeter,,536.0,,
2022-11-28 10:22:00+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:23:01+09:00,smartmeter,,520.0,,
2022-11-28 10:23:01+09:00,smartmeter,,,3.6,2.2
2022-11-28 10:24:00+09:00,smartmeter,,544.0,,
2022-11-28 10:24:00+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:25:01+09:00,smartmeter,,564.0,,
2022-11-28 10:25:01+09:00,smartmeter,,,4.0,2.2
2022-11-28 10:26:00+09:00,smartmeter,,544.0,,
2022-11-28 10:26:00+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:27:01+09:00,smartmeter,,540.0,,
2022-11-28 10:27:01+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:28:00+09:00,smartmeter,,548.0,,
2022-11-28 10:28:00+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:29:00+09:00,smartmeter,,544.0,,
2022-11-28 10:29:00+09:00,smartmeter,,,3.9,2.2
2022-11-28 10:30:01+09:00,smartmeter,,592.0,,
2022-11-28 10:30:01+09:00,smartmeter,,,3.9,2.6
2022-11-28 10:30:00+09:00,smartmeter,3238.49,,,
2022-11-28 10:31:00+09:00,smartmeter,,592.0,,
2022-11-28 10:31:00+09:00,smartmeter,,,4.0,2.5
2022-11-28 10:32:01+09:00,smartmeter,,552.0,,
2022-11-28 10:32:01+09:00,smartmeter,,,3.3,2.7
2022-11-28 10:33:00+09:00,smartmeter,,532.0,,
2022-11-28 10:33:00+09:00,smartmeter,,,3.1,2.7
2022-11-28 10:34:01+09:00,smartmeter,,524.0,,
2022-11-28 10:34:01+09:00,smartmeter,,,3.1,2.6
2022-11-28 10:35:01+09:00,smartmeter,,932.0,,
2022-11-28 10:35:01+09:00,smartmeter,,,3.3,6.2
2022-11-28 10:36:00+09:00,smartmeter,,508.0,,
2022-11-28 10:36:00+09:00,smartmeter,,,3.3,2.3
2022-11-28 10:37:01+09:00,smartmeter,,508.0,,
2022-11-28 10:37:01+09:00,smartmeter,,,3.3,2.2
2022-11-28 10:38:00+09:00,smartmeter,,480.0,,
2022-11-28 10:38:00+09:00,smartmeter,,,3.1,2.2
2022-11-28 10:39:01+09:00,smartmeter,,488.0,,
2022-11-28 10:39:01+09:00,smartmeter,,,3.2,2.2
2022-11-28 10:40:00+09:00,smartmeter,,488.0,,
2022-11-28 10:40:00+09:00,smartmeter,,,3.2,2.2
2022-11-28 10:41:00+09:00,smartmeter,,508.0,,
2022-11-28 10:41:00+09:00,smartmeter,,,3.4,2.2
2022-11-28 10:42:01+09:00,smartmeter,,576.0,,
2022-11-28 10:42:01+09:00,smartmeter,,,4.2,2.2
2022-11-28 10:43:01+09:00,smartmeter,,544.0,,
2022-11-28 10:43:01+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:44:00+09:00,smartmeter,,532.0,,
2022-11-28 10:44:00+09:00,smartmeter,,,3.7,2.2
2022-11-28 10:45:01+09:00,smartmeter,,532.0,,
2022-11-28 10:45:01+09:00,smartmeter,,,3.7,2.2
2022-11-28 10:46:00+09:00,smartmeter,,548.0,,
2022-11-28 10:46:00+09:00,smartmeter,,,3.9,2.2
2022-11-28 10:47:00+09:00,smartmeter,,548.0,,
2022-11-28 10:47:00+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:48:01+09:00,smartmeter,,532.0,,
2022-11-28 10:48:01+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:49:01+09:00,smartmeter,,536.0,,
2022-11-28 10:49:01+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:50:01+09:00,smartmeter,,536.0,,
2022-11-28 10:50:01+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:51:01+09:00,smartmeter,,568.0,,
2022-11-28 10:51:01+09:00,smartmeter,,,4.1,2.2
2022-11-28 10:52:00+09:00,smartmeter,,556.0,,
2022-11-28 10:52:00+09:00,smartmeter,,,3.9,2.2
2022-11-28 10:53:01+09:00,smartmeter,,540.0,,
2022-11-28 10:53:01+09:00,smartmeter,,,3.8,2.2
2022-11-28 10:54:00+09:00,smartmeter,,532.0,,
2022-11-28 10:54:00+09:00,smartmeter,,,3.7,2.2
2022-11-28 10:55:01+09:00,smartmeter,,600.0,,
2022-11-28 10:55:01+09:00,smartmeter,,,3.9,2.6
2022-11-28 10:56:00+09:00,smartmeter,,584.0,,
2022-11-28 10:56:00+09:00,smartmeter,,,3.8,2.7
2022-11-28 10:57:01+09:00,smartmeter,,492.0,,
2022-11-28 10:57:01+09:00,smartmeter,,,2.6,2.7
2022-11-28 10:58:01+09:00,smartmeter,,496.0,,
2022-11-28 10:58:01+09:00,smartmeter,,,2.7,2.7
2022-11-28 10:59:01+09:00,smartmeter,,500.0,,
2022-11-28 10:59:01+09:00,smartmeter,,,2.7,2.7
2022-11-28 11:00:01+09:00,smartmeter,,508.0,,
2022-11-28 11:00:01+09:00,smartmeter,,,2.9,2.7
2022-11-28 11:00:00+09:00,smartmeter,3238.76,,,
2022-11-28 11:01:01+09:00,smartmeter,,496.0,,
2022-11-28 11:01:01+09:00,smartmeter,,,2.8,2.5
2022-11-28 11:02:01+09:00,smartmeter,,456.0,,
2022-11-28 11:02:01+09:00,smartmeter,,,2.7,2.3
2022-11-28 11:03:00+09:00,smartmeter,,440.0,,
2022-11-28 11:03:00+09:00,smartmeter,,,2.7,2.2
2022-11-28 11:04:01+09:00,smartmeter,,448.0,,
2022-11-28 11:04:01+09:00,smartmeter,,,2.7,2.2
2022-11-28 11:05:00+09:00,smartmeter,,460.0,,
2022-11-28 11:05:00+09:00,smartmeter,,,2.9,2.2
2022-11-28 11:06:01+09:00,smartmeter,,440.0,,
2022-11-28 11:06:01+09:00,smartmeter,,,2.7,2.2
2022-11-28 11:07:00+09:00,smartmeter,,432.0,,
2022-11-28 11:07:00+09:00,smartmeter,,,2.6,2.2
2022-11-28 11:08:01+09:00,smartmeter,,424.0,,
2022-11-28 11:08:01+09:00,smartmeter,,,2.6,2.2
2022-11-28 11:09:00+09:00,smartmeter,,436.0,,
2022-11-28 11:09:00+09:00,smartmeter,,,2.7,2.2
2022-11-28 11:10:00+09:00,smartmeter,,452.0,,
2022-11-28 11:10:00+09:00,smartmeter,,,2.8,2.2
2022-11-28 11:11:01+09:00,smartmeter,,448.0,,
2022-11-28 11:11:01+09:00,smartmeter,,,2.8,2.2
2022-11-28 11:12:01+09:00,smartmeter,,552.0,,
2022-11-28 11:12:01+09:00,smartmeter,,,3.9,2.2
2022-11-28 11:13:01+09:00,smartmeter,,524.0,,
