measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-03 07:26:00+09:00,smartmeter,,500.0,,
2022-12-03 07:26:00+09:00,smartmeter,,,2.8,2.9
2022-12-03 07:27:01+09:00,smartmeter,,628.0,,
2022-12-03 07:27:01+09:00,smartmeter,,,4.3,2.9
2022-12-03 07:28:01+09:00,smartmeter,,740.0,,
2022-12-03 07:28:01+09:00,smartmeter,,,4.1,4.2
2022-12-03 07:29:00+09:00,smartmeter,,668.0,,
2022-12-03 07:29:00+09:00,smartmeter,,,4.2,3.3
2022-12-03 07:30:01+09:00,smartmeter,,664.0,,
2022-12-03 07:30:01+09:00,smartmeter,,,4.4,3.1
2022-12-03 07:30:00+09:00,smartmeter,3308.88,,,
2022-12-03 07:31:00+09:00,smartmeter,,628.0,,
2022-12-03 07:31:00+09:00,smartmeter,,,4.3,2.9
2022-12-03 07:32:01+09:00,smartmeter,,608.0,,
2022-12-03 07:32:01+09:00,smartmeter,,,4.1,2.9
2022-12-03 07:33:01+09:00,smartmeter,,596.0,,
2022-12-03 07:33:01+09:00,smartmeter,,,3.9,2.8
2022-12-03 07:34:01+09:00,smartmeter,,644.0,,
2022-12-03 07:34:01+09:00,smartmeter,,,4.1,3.0
2022-12-03 07:35:01+09:00,smartmeter,,592.0,,
2022-12-03 07:35:01+09:00,smartmeter,,,3.8,2.9
2022-12-03 07:36:00+09:00,smartmeter,,628.0,,
2022-12-03 07:36:00+09:00,smartmeter,,,3.9,3.1
2022-12-03 07:37:01+09:00,smartmeter,,672.0,,
2022-12-03 07:37:01+09:00,smartmeter,,,4.5,2.9
2022-12-03 07:38:00+09:00,smartmeter,,660.0,,
2022-12-03 07:38:00+09:00,smartmeter,,,4.6,2.6
2022-12-03 07:39:01+09:00,smartmeter,,628.0,,
2022-12-03 07:39:01+09:00,smartmeter,,,4.4,2.6
2022-12-03 07:40:01+09:00,smartmeter,,660.0,,
2022-12-03 07:40:01+09:00,smartmeter,,,4.1,3.1
2022-12-03 07:41:01+09:00,smartmeter,,660.0,,
2022-12-03 07:41:01+09:00,smartmeter,,,4.2,3.0
2022-12-03 07:42:01+09:00,smartmeter,,924.0,,
2022-12-03 07:42:01+09:00,smartmeter,,,3.6,6.2
2022-12-03 07:43:00+09:00,smartmeter,,444.0,,
2022-12-03 07:43:00+09:00,smartmeter,,,2.6,2.4
2022-12-03 07:44:01+09:00,smartmeter,,520.0,,
2022-12-03 07:44:01+09:00,smartmeter,,,2.8,2.9
2022-12-03 07:45:00+09:00,smartmeter,,400.0,,
2022-12-03 07:45:00+09:00,smartmeter,,,2.2,2.4
2022-12-03 07:46:01+09:00,smartmeter,,388.0,,
2022-12-03 07:46:01+09:00,smartmeter,,,2.1,2.4
2022-12-03 07:47:01+09:00,smartmeter,,484.0,,
2022-12-03 07:47:01+09:00,smartmeter,,,2.3,2.9
2022-12-03 07:48:00+09:00,smartmeter,,412.0,,
2022-12-03 07:48:00+09:00,smartmeter,,,2.2,2.4
2022-12-03 07:49:01+09:00,smartmeter,,392.0,,
2022-12-03 07:49:01+09:00,smartmeter,,,2.1,2.4
2022-12-03 07:50:00+09:00,smartmeter,,412.0,,
2022-12-03 07:50:00+09:00,smartmeter,,,2.1,2.6
2022-12-03 07:51:01+09:00,smartmeter,,464.0,,
2022-12-03 07:51:01+09:00,smartmeter,,,2.4,2.7
2022-12-03 07:52:00+09:00,smartmeter,,408.0,,
2022-12-03 07:52:00+09:00,smartmeter,,,2.3,2.3
2022-12-03 07:53:01+09:00,smartmeter,,392.0,,
2022-12-03 07:53:01+09:00,smartmeter,,,2.2,2.3
2022-12-03 07:54:01+09:00,smartmeter,,444.0,,
2022-12-03 07:54:01+09:00,smartmeter,,,2.1,2.8
2022-12-03 07:55:00+09:00,smartmeter,,452.0,,
2022-12-03 07:55:00+09:00,smartmeter,,,2.8,2.3
2022-12-03 07:56:01+09:00,smartmeter,,464.0,,
2022-12-03 07:56:01+09:00,smartmeter,,,2.9,2.3
2022-12-03 07:57:00+09:00,smartmeter,,492.0,,
2022-12-03 07:57:00+09:00,smartmeter,,,2.6,2.8
2022-12-03 07:58:00+09:00,smartmeter,,444.0,,
2022-12-03 07:58:00+09:00,smartmeter,,,2.6,2.4
2022-12-03 07:59:01+09:00,smartmeter,,460.0,,
2022-12-03 07:59:01+09:00,smartmeter,,,2.8,2.3
2022-12-03 08:00:01+09:00,smartmeter,,496.0,,
2022-12-03 08:00:01+09:00,smartmeter,,,2.8,2.7
2022-12-03 08:00:00+09:00,smartmeter,3309.15,,,
2022-12-03 08:01:01+09:00,smartmeter,,636.0,,
2022-12-03 08:01:01+09:00,smartmeter,,,4.5,2.6
2022-12-03 08:02:00+09:00,smartmeter,,528.0,,
2022-12-03 08:02:00+09:00,smartmeter,,,3.7,2.3
2022-12-03 08:03:01+09:00,smartmeter,,572.0,,
2022-12-03 08:03:01+09:00,smartmeter,,,3.9,2.5
2022-12-03 08:05:00+09:00,smartmeter,,536.0,,
2022-12-03 08:05:00+09:00,smartmeter,,,3.7,2.3
2022-12-03 08:06:01+09:00,smartmeter,,544.0,,
2022-12-03 08:06:01+09:00,smartmeter,,,3.8,2.3
2022-12-03 08:07:00+09:00,smartmeter,,624.0,,
2022-12-03 08:07:00+09:00,smartmeter,,,3.9,2.8
2022-12-03 08:08:01+09:00,smartmeter,,556.0,,
2022-12-03 08:08:01+09:00,smartmeter,,,3.8,2.3
2022-12-03 08:09:01+09:00,smartmeter,,536.0,,
2022-12-03 08:09:01+09:00,smartmeter,,,3.7,2.3
2022-12-03 08:10:00+09:00,smartmeter,,568.0,,
2022-12-03 08:10:00+09:00,smartmeter,,,3.7,2.6
2022-12-03 08:11:01+09:00,smartmeter,,620.0,,
2022-12-03 08:11:01+09:00,smartmeter,,,3.9,2.8
2022-12-03 08:12:00+09:00,smartmeter,,556.0,,
2022-12-03 08:12:00+09:00,smartmeter,,,3.9,2.3
2022-12-03 08:13:01+09:00,smartmeter,,480.0,,
2022-12-03 08:13:01+09:00,smartmeter,,,3.1,2.3
2022-12-03 08:14:00+09:00,smartmeter,,548.0,,
2022-12-03 08:14:00+09:00,smartmeter,,,3.1,2.8
2022-12-03 08:15:01+09:00,smartmeter,,520.0,,
2022-12-03 08:15:01+09:00,smartmeter,,,3.4,2.3
2022-12-03 08:16:00+09:00,smartmeter,,408.0,,
2022-12-03 08:16:00+09:00,smartmeter,,,2.3,2.3
2022-12-03 08:17:00+09:00,smartmeter,,412.0,,
2022-12-03 08:17:00+09:00,smartmeter,,,2.2,2.5
2022-12-03 08:18:01+09:00,smartmeter,,456.0,,
2022-12-03 08:18:01+09:00,smartmeter,,,2.2,2.8
2022-12-03 08:19:00+09:00,smartmeter,,416.0,,
2022-12-03 08:19:00+09:00,smartmeter,,,2.3,2.3
2022-12-03 08:20:01+09:00,smartmeter,,404.0,,
2022-12-03 08:20:01+09:00,smartmeter,,,2.3,2.3
2022-12-03 08:21:01+09:00,smartmeter,,448.0,,
2022-12-03 08:21:01+09:00,smartmeter,,,2.1,2.8
2022-12-03 08:23:01+09:00,smartmeter,,472.0,,
2022-12-03 08:23:01+09:00,smartmeter,,,2.9,2.3
2022-12-03 08:24:00+09:00,smartmeter,,504.0,,
2022-12-03 08:24:00+09:00,smartmeter,,,2.7,2.8
2022-12-03 08:25:01+09:00,smartmeter,,444.0,,
2022-12-03 08:25:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 08:26:01+09:00,smartmeter,,452.0,,
2022-12-03 08:26:01+09:00,smartmeter,,,2.8,2.3
2022-12-03 08:28:01+09:00,smartmeter,,452.0,,
2022-12-03 08:28:01+09:00,smartmeter,,,2.7,2.4
2022-12-03 08:29:01+09:00,smartmeter,,440.0,,
2022-12-03 08:29:01+09:00,smartmeter,,,2.7,2.3
2022-12-03 08:30:01+09:00,smartmeter,,512.0,,
2022-12-03 08:30:01+09:00,smartmeter,,,2.9,2.8
2022-12-03 08:30:00+09:00,smartmeter,3309.4,,,
2022-12-03 08:31:01+09:00,smartmeter,,480.0,,
2022-12-03 08:31:01+09:00,smartmeter,,,2.7,2.6
2022-12-03 08:32:00+09:00,smartmeter,,436.0,,
2022-12-03 08:32:00+09:00,smartmeter,,,2.6,2.3
2022-12-03 08:33:01+09:00,smartmeter,,452.0,,
2022-12-03 08:33:01+09:00,smartmeter,,,2.7,2.5
2022-12-03 08:34:01+09:00,smartmeter,,688.0,,
2022-12-03 08:34:01+09:00,smartmeter,,,4.7,2.8
2022-12-03 08:35:01+09:00,smartmeter,,536.0,,
2022-12-03 08:35:01+09:00,smartmeter,,,3.7,2.3
2022-12-03 08:36:00+09:00,smartmeter,,528.0,,
2022-12-03 08:36:00+09:00,smartmeter,,,3.7,2.3
2022-12-03 08:37:01+09:00,smartmeter,,612.0,,
2022-12-03 08:37:01+09:00,smartmeter,,,3.9,2.8
2022-12-03 08:38:00+09:00,smartmeter,,568.0,,
2022-12-03 08:38:00+09:00,smartmeter,,,4.0,2.3
2022-12-03 08:39:01+09:00,smartmeter,,528.0,,
2022-12-03 08:39:01+09:00,smartmeter,,,3.7,2.3
2022-12-03 08:40:00+09:00,smartmeter,,540.0,,
2022-12-03 08:40:00+09:00,smartmeter,,,3.1,2.8
2022-12-03 08:41:01+09:00,smartmeter,,516.0,,
2022-12-03 08:41:01+09:00,smartmeter,,,3.2,2.5
2022-12-03 08:42:01+09:00,smartmeter,,496.0,,
2022-12-03 08:42:01+09:00,smartmeter,,,3.2,2.3
2022-12-03 08:43:00+09:00,smartmeter,,524.0,,
2022-12-03 08:43:00+09:00,smartmeter,,,3.1,2.6
2022-12-03 08:44:01+09:00,smartmeter,,516.0,,
2022-12-03 08:44:01+09:00,smartmeter,,,3.0,2.7
2022-12-03 08:45:00+09:00,smartmeter,,480.0,,
2022-12-03 08:45:00+09:00,smartmeter,,,3.1,2.3
2022-12-03 08:46:01+09:00,smartmeter,,512.0,,
2022-12-03 08:46:01+09:00,smartmeter,,,3.2,2.5
2022-12-03 08:47:00+09:00,smartmeter,,544.0,,
2022-12-03 08:47:00+09:00,smartmeter,,,3.2,2.8
2022-12-03 08:48:01+09:00,smartmeter,,484.0,,
2022-12-03 08:48:01+09:00,smartmeter,,,3.1,2.3
2022-12-03 08:49:00+09:00,smartmeter,,492.0,,
2022-12-03 08:49:00+09:00,smartmeter,,,3.2,2.3
2022-12-03 08:51:01+09:00,smartmeter,,432.0,,
2022-12-03 08:51:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 08:52:01+09:00,smartmeter,,444.0,,
2022-12-03 08:52:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 08:53:01+09:00,smartmeter,,520.0,,
2022-12-03 08:53:01+09:00,smartmeter,,,2.8,2.9
2022-12-03 08:54:00+09:00,smartmeter,,484.0,,
2022-12-03 08:54:00+09:00,smartmeter,,,2.7,2.6
2022-12-03 08:55:01+09:00,smartmeter,,432.0,,
2022-12-03 08:55:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 08:56:00+09:00,smartmeter,,472.0,,
2022-12-03 08:56:00+09:00,smartmeter,,,2.7,2.5
2022-12-03 08:57:01+09:00,smartmeter,,520.0,,
2022-12-03 08:57:01+09:00,smartmeter,,,2.8,2.9
2022-12-03 08:58:01+09:00,smartmeter,,436.0,,
2022-12-03 08:58:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 08:59:00+09:00,smartmeter,,428.0,,
2022-12-03 08:59:00+09:00,smartmeter,,,2.6,2.3
2022-12-03 09:00:01+09:00,smartmeter,,512.0,,
2022-12-03 09:00:01+09:00,smartmeter,,,2.7,2.8
2022-12-03 09:00:00+09:00,smartmeter,3309.65,,,
2022-12-03 09:01:00+09:00,smartmeter,,452.0,,
2022-12-03 09:01:00+09:00,smartmeter,,,2.7,2.3
2022-12-03 09:02:01+09:00,smartmeter,,420.0,,
2022-12-03 09:02:01+09:00,smartmeter,,,2.5,2.3
2022-12-03 09:03:01+09:00,smartmeter,,500.0,,
2022-12-03 09:03:01+09:00,smartmeter,,,2.7,2.8
2022-12-03 09:04:01+09:00,smartmeter,,476.0,,
2022-12-03 09:04:01+09:00,smartmeter,,,2.8,2.5
2022-12-03 09:05:01+09:00,smartmeter,,432.0,,
2022-12-03 09:05:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 09:06:00+09:00,smartmeter,,472.0,,
2022-12-03 09:06:00+09:00,smartmeter,,,2.5,2.7
2022-12-03 09:07:00+09:00,smartmeter,,500.0,,
2022-12-03 09:07:00+09:00,smartmeter,,,2.7,2.8
2022-12-03 09:08:00+09:00,smartmeter,,404.0,,
2022-12-03 09:08:00+09:00,smartmeter,,,2.3,2.3
2022-12-03 09:10:01+09:00,smartmeter,,548.0,,
2022-12-03 09:10:01+09:00,smartmeter,,,3.2,2.8
2022-12-03 09:11:00+09:00,smartmeter,,508.0,,
2022-12-03 09:11:00+09:00,smartmeter,,,3.4,2.3
2022-12-03 09:12:01+09:00,smartmeter,,488.0,,
2022-12-03 09:12:01+09:00,smartmeter,,,3.2,2.3
2022-12-03 09:13:00+09:00,smartmeter,,536.0,,
2022-12-03 09:13:00+09:00,smartmeter,,,3.1,2.8
2022-12-03 09:14:01+09:00,smartmeter,,504.0,,
2022-12-03 09:14:01+09:00,smartmeter,,,3.3,2.3
2022-12-03 09:15:01+09:00,smartmeter,,492.0,,
2022-12-03 09:15:01+09:00,smartmeter,,,3.2,2.3
2022-12-03 09:16:01+09:00,smartmeter,,536.0,,
2022-12-03 09:16:01+09:00,smartmeter,,,3.1,2.9
2022-12-03 09:17:01+09:00,smartmeter,,500.0,,
2022-12-03 09:17:01+09:00,smartmeter,,,3.2,2.4
2022-12-03 09:18:00+09:00,smartmeter,,504.0,,
2022-12-03 09:18:00+09:00,smartmeter,,,3.3,2.3
2022-12-03 09:19:01+09:00,smartmeter,,604.0,,
2022-12-03 09:19:01+09:00,smartmeter,,,3.9,2.8
2022-12-03 09:20:00+09:00,smartmeter,,584.0,,
2022-12-03 09:20:00+09:00,smartmeter,,,3.7,2.8
2022-12-03 09:21:00+09:00,smartmeter,,540.0,,
2022-12-03 09:21:00+09:00,smartmeter,,,3.8,2.3
2022-12-03 09:22:00+09:00,smartmeter,,564.0,,
2022-12-03 09:22:00+09:00,smartmeter,,,4.0,2.3
2022-12-03 09:23:01+09:00,smartmeter,,596.0,,
2022-12-03 09:23:01+09:00,smartmeter,,,3.8,2.8
2022-12-03 09:24:01+09:00,smartmeter,,444.0,,
2022-12-03 09:24:01+09:00,smartmeter,,,2.7,2.3
2022-12-03 09:25:00+09:00,smartmeter,,464.0,,
2022-12-03 09:25:00+09:00,smartmeter,,,2.8,2.3
2022-12-03 09:26:01+09:00,smartmeter,,516.0,,
2022-12-03 09:26:01+09:00,smartmeter,,,2.8,2.8
2022-12-03 09:27:00+09:00,smartmeter,,440.0,,
2022-12-03 09:27:00+09:00,smartmeter,,,2.6,2.3
2022-12-03 09:28:01+09:00,smartmeter,,440.0,,
2022-12-03 09:28:01+09:00,smartmeter,,,2.7,2.3
2022-12-03 09:29:00+09:00,smartmeter,,520.0,,
2022-12-03 09:29:00+09:00,smartmeter,,,2.8,2.9
2022-12-03 09:30:01+09:00,smartmeter,,480.0,,
2022-12-03 09:30:01+09:00,smartmeter,,,2.8,2.5
2022-12-03 09:30:00+09:00,smartmeter,3309.91,,,
2022-12-03 09:31:01+09:00,smartmeter,,436.0,,
2022-12-03 09:31:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 09:32:00+09:00,smartmeter,,480.0,,
2022-12-03 09:32:00+09:00,smartmeter,,,2.6,2.7
2022-12-03 09:33:01+09:00,smartmeter,,504.0,,
2022-12-03 09:33:01+09:00,smartmeter,,,2.8,2.7
2022-12-03 09:34:00+09:00,smartmeter,,432.0,,
2022-12-03 09:34:00+09:00,smartmeter,,,2.6,2.3
2022-12-03 09:35:01+09:00,smartmeter,,436.0,,
2022-12-03 09:35:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 09:36:00+09:00,smartmeter,,468.0,,
2022-12-03 09:36:00+09:00,smartmeter,,,2.3,2.8
2022-12-03 09:37:01+09:00,smartmeter,,404.0,,
2022-12-03 09:37:01+09:00,smartmeter,,,2.3,2.3
2022-12-03 09:38:01+09:00,smartmeter,,380.0,,
2022-12-03 09:38:01+09:00,smartmeter,,,2.1,2.3
2022-12-03 09:39:01+09:00,smartmeter,,448.0,,
2022-12-03 09:39:01+09:00,smartmeter,,,2.2,2.8
2022-12-03 09:40:01+09:00,smartmeter,,412.0,,
2022-12-03 09:40:01+09:00,smartmeter,,,2.3,2.3
2022-12-03 09:41:00+09:00,smartmeter,,384.0,,
2022-12-03 09:41:00+09:00,smartmeter,,,2.2,2.3
2022-12-03 09:42:01+09:00,smartmeter,,536.0,,
2022-12-03 09:42:01+09:00,smartmeter,,,3.1,2.8
2022-12-03 09:43:00+09:00,smartmeter,,508.0,,
2022-12-03 09:43:00+09:00,smartmeter,,,3.3,2.3
2022-12-03 09:44:01+09:00,smartmeter,,508.0,,
2022-12-03 09:44:01+09:00,smartmeter,,,3.3,2.3
2022-12-03 09:45:01+09:00,smartmeter,,536.0,,
2022-12-03 09:45:01+09:00,smartmeter,,,3.1,2.8
2022-12-03 09:46:01+09:00,smartmeter,,580.0,,
2022-12-03 09:46:01+09:00,smartmeter,,,4.0,2.5
2022-12-03 09:47:01+09:00,smartmeter,,556.0,,
2022-12-03 09:47:01+09:00,smartmeter,,,3.9,2.3
2022-12-03 09:48:00+09:00,smartmeter,,552.0,,
2022-12-03 09:48:00+09:00,smartmeter,,,3.6,2.5
2022-12-03 09:49:01+09:00,smartmeter,,588.0,,
2022-12-03 09:49:01+09:00,smartmeter,,,3.7,2.8
2022-12-03 09:50:00+09:00,smartmeter,,556.0,,
2022-12-03 09:50:00+09:00,smartmeter,,,3.9,2.3
2022-12-03 09:51:01+09:00,smartmeter,,540.0,,
2022-12-03 09:51:01+09:00,smartmeter,,,3.8,2.3
2022-12-03 09:52:00+09:00,smartmeter,,580.0,,
2022-12-03 09:52:00+09:00,smartmeter,,,3.6,2.8
2022-12-03 09:53:00+09:00,smartmeter,,544.0,,
2022-12-03 09:53:00+09:00,smartmeter,,,3.7,2.3
2022-12-03 09:54:01+09:00,smartmeter,,548.0,,
2022-12-03 09:54:01+09:00,smartmeter,,,3.8,2.3
2022-12-03 09:55:00+09:00,smartmeter,,460.0,,
2022-12-03 09:55:00+09:00,smartmeter,,,3.6,1.8
2022-12-03 09:56:01+09:00,smartmeter,,360.0,,
2022-12-03 09:56:01+09:00,smartmeter,,,2.5,1.7
2022-12-03 09:57:01+09:00,smartmeter,,444.0,,
2022-12-03 09:57:01+09:00,smartmeter,,,2.8,2.2
2022-12-03 09:58:00+09:00,smartmeter,,688.0,,
2022-12-03 09:58:00+09:00,smartmeter,,,2.9,4.4
2022-12-03 09:59:01+09:00,smartmeter,,428.0,,
2022-12-03 09:59:01+09:00,smartmeter,,,3.6,1.5
2022-12-03 10:00:01+09:00,smartmeter,,404.0,,
2022-12-03 10:00:01+09:00,smartmeter,,,3.3,1.5
2022-12-03 10:00:00+09:00,smartmeter,3310.16,,,
2022-12-03 10:01:01+09:00,smartmeter,,468.0,,
2022-12-03 10:01:01+09:00,smartmeter,,,3.6,1.7
2022-12-03 10:03:01+09:00,smartmeter,,456.0,,
2022-12-03 10:03:01+09:00,smartmeter,,,3.9,1.6
2022-12-03 10:04:00+09:00,smartmeter,,380.0,,
2022-12-03 10:04:00+09:00,smartmeter,,,3.2,1.5
2022-12-03 10:05:02+09:00,smartmeter,,404.0,,
2022-12-03 10:05:02+09:00,smartmeter,,,3.1,1.7
2022-12-03 10:06:01+09:00,smartmeter,,404.0,,
2022-12-03 10:06:01+09:00,smartmeter,,,2.4,2.2
2022-12-03 10:07:00+09:00,smartmeter,,384.0,,
2022-12-03 10:07:00+09:00,smartmeter,,,2.3,2.2
2022-12-03 10:08:01+09:00,smartmeter,,308.0,,
2022-12-03 10:08:01+09:00,smartmeter,,,2.2,1.6
2022-12-03 10:09:00+09:00,smartmeter,,436.0,,
2022-12-03 10:09:00+09:00,smartmeter,,,3.5,1.6
2022-12-03 10:10:00+09:00,smartmeter,,492.0,,
2022-12-03 10:10:00+09:00,smartmeter,,,4.1,1.6
2022-12-03 10:11:00+09:00,smartmeter,,524.0,,
2022-12-03 10:11:00+09:00,smartmeter,,,4.1,2.0
2022-12-03 10:12:01+09:00,smartmeter,,384.0,,
2022-12-03 10:12:01+09:00,smartmeter,,,2.4,2.0
2022-12-03 10:13:01+09:00,smartmeter,,452.0,,
2022-12-03 10:13:01+09:00,smartmeter,,,3.9,1.5
2022-12-03 10:14:01+09:00,smartmeter,,516.0,,
2022-12-03 10:14:01+09:00,smartmeter,,,4.5,1.5
2022-12-03 10:15:01+09:00,smartmeter,,532.0,,
2022-12-03 10:15:01+09:00,smartmeter,,,3.7,2.3
2022-12-03 10:16:00+09:00,smartmeter,,596.0,,
2022-12-03 10:16:00+09:00,smartmeter,,,3.8,2.8
2022-12-03 10:17:01+09:00,smartmeter,,652.0,,
2022-12-03 10:17:01+09:00,smartmeter,,,4.4,2.7
2022-12-03 10:18:00+09:00,smartmeter,,536.0,,
2022-12-03 10:18:00+09:00,smartmeter,,,4.9,1.5
2022-12-03 10:19:01+09:00,smartmeter,,508.0,,
2022-12-03 10:19:01+09:00,smartmeter,,,4.6,1.5
2022-12-03 10:20:01+09:00,smartmeter,,520.0,,
2022-12-03 10:20:01+09:00,smartmeter,,,4.7,1.5
2022-12-03 10:21:01+09:00,smartmeter,,528.0,,
2022-12-03 10:21:01+09:00,smartmeter,,,4.6,1.6
2022-12-03 10:22:01+09:00,smartmeter,,508.0,,
2022-12-03 10:22:01+09:00,smartmeter,,,3.8,2.0
2022-12-03 10:23:00+09:00,smartmeter,,440.0,,
2022-12-03 10:23:00+09:00,smartmeter,,,3.8,1.5
2022-12-03 10:24:01+09:00,smartmeter,,512.0,,
2022-12-03 10:24:01+09:00,smartmeter,,,4.5,1.5
2022-12-03 10:25:00+09:00,smartmeter,,552.0,,
2022-12-03 10:25:00+09:00,smartmeter,,,5.1,1.5
2022-12-03 10:26:00+09:00,smartmeter,,552.0,,
2022-12-03 10:26:00+09:00,smartmeter,,,5.1,1.5
2022-12-03 10:27:01+09:00,smartmeter,,620.0,,
2022-12-03 10:27:01+09:00,smartmeter,,,5.1,2.0
2022-12-03 10:28:00+09:00,smartmeter,,640.0,,
2022-12-03 10:28:00+09:00,smartmeter,,,5.4,2.0
2022-12-03 10:29:01+09:00,smartmeter,,556.0,,
2022-12-03 10:29:01+09:00,smartmeter,,,5.2,1.5
2022-12-03 10:30:01+09:00,smartmeter,,548.0,,
2022-12-03 10:30:01+09:00,smartmeter,,,5.1,1.5
2022-12-03 10:30:00+09:00,smartmeter,3310.41,,,
2022-12-03 10:31:01+09:00,smartmeter,,464.0,,
2022-12-03 10:31:01+09:00,smartmeter,,,4.0,1.5
2022-12-03 10:32:00+09:00,smartmeter,,404.0,,
2022-12-03 10:32:00+09:00,smartmeter,,,3.3,1.6
2022-12-03 10:33:01+09:00,smartmeter,,428.0,,
2022-12-03 10:33:01+09:00,smartmeter,,,3.0,2.0
2022-12-03 10:34:01+09:00,smartmeter,,364.0,,
2022-12-03 10:34:01+09:00,smartmeter,,,2.9,1.5
2022-12-03 10:35:00+09:00,smartmeter,,392.0,,
2022-12-03 10:35:00+09:00,smartmeter,,,2.4,2.1
2022-12-03 10:36:01+09:00,smartmeter,,320.0,,
2022-12-03 10:36:01+09:00,smartmeter,,,2.4,1.5
2022-12-03 10:37:00+09:00,smartmeter,,296.0,,
2022-12-03 10:37:00+09:00,smartmeter,,,2.2,1.5
2022-12-03 10:38:00+09:00,smartmeter,,372.0,,
2022-12-03 10:38:00+09:00,smartmeter,,,2.3,1.9
2022-12-03 10:39:01+09:00,smartmeter,,372.0,,
2022-12-03 10:39:01+09:00,smartmeter,,,2.4,1.9
2022-12-03 10:40:01+09:00,smartmeter,,296.0,,
2022-12-03 10:40:01+09:00,smartmeter,,,2.2,1.5
2022-12-03 10:41:01+09:00,smartmeter,,344.0,,
2022-12-03 10:41:01+09:00,smartmeter,,,2.7,1.5
2022-12-03 10:42:01+09:00,smartmeter,,364.0,,
2022-12-03 10:42:01+09:00,smartmeter,,,2.9,1.5
2022-12-03 10:43:01+09:00,smartmeter,,400.0,,
2022-12-03 10:43:01+09:00,smartmeter,,,2.8,1.8
2022-12-03 10:44:00+09:00,smartmeter,,396.0,,
2022-12-03 10:44:00+09:00,smartmeter,,,2.6,1.9
2022-12-03 10:45:01+09:00,smartmeter,,348.0,,
2022-12-03 10:45:01+09:00,smartmeter,,,2.7,1.5
2022-12-03 10:46:01+09:00,smartmeter,,360.0,,
2022-12-03 10:46:01+09:00,smartmeter,,,2.8,1.5
2022-12-03 10:47:00+09:00,smartmeter,,356.0,,
2022-12-03 10:47:00+09:00,smartmeter,,,2.8,1.5
2022-12-03 10:48:01+09:00,smartmeter,,384.0,,
2022-12-03 10:48:01+09:00,smartmeter,,,2.6,1.9
2022-12-03 10:49:00+09:00,smartmeter,,560.0,,
2022-12-03 10:49:00+09:00,smartmeter,,,4.4,1.9
2022-12-03 10:50:01+09:00,smartmeter,,460.0,,
2022-12-03 10:50:01+09:00,smartmeter,,,3.9,1.5
2022-12-03 10:51:00+09:00,smartmeter,,440.0,,
2022-12-03 10:51:00+09:00,smartmeter,,,3.7,1.5
2022-12-03 10:52:01+09:00,smartmeter,,440.0,,
2022-12-03 10:52:01+09:00,smartmeter,,,3.7,1.5
2022-12-03 10:54:00+09:00,smartmeter,,520.0,,
2022-12-03 10:54:00+09:00,smartmeter,,,3.9,1.9
2022-12-03 10:55:01+09:00,smartmeter,,460.0,,
2022-12-03 10:55:01+09:00,smartmeter,,,3.7,1.7
2022-12-03 10:56:00+09:00,smartmeter,,448.0,,
2022-12-03 10:56:00+09:00,smartmeter,,,3.7,1.5
2022-12-03 10:57:01+09:00,smartmeter,,452.0,,
2022-12-03 10:57:01+09:00,smartmeter,,,3.8,1.5
2022-12-03 10:58:00+09:00,smartmeter,,380.0,,
2022-12-03 10:58:00+09:00,smartmeter,,,3.1,1.5
2022-12-03 11:00:01+09:00,smartmeter,,440.0,,
2022-12-03 11:00:01+09:00,smartmeter,,,3.1,1.8
2022-12-03 11:00:00+09:00,smartmeter,3310.61,,,
2022-12-03 11:01:01+09:00,smartmeter,,400.0,,
2022-12-03 11:01:01+09:00,smartmeter,,,3.3,1.5
2022-12-03 11:02:00+09:00,smartmeter,,380.0,,
2022-12-03 11:02:00+09:00,smartmeter,,,3.1,1.5
2022-12-03 11:03:00+09:00,smartmeter,,388.0,,
2022-12-03 11:03:00+09:00,smartmeter,,,3.1,1.5
2022-12-03 11:04:01+09:00,smartmeter,,468.0,,
2022-12-03 11:04:01+09:00,smartmeter,,,3.3,1.9
2022-12-03 11:05:00+09:00,smartmeter,,452.0,,
2022-12-03 11:05:00+09:00,smartmeter,,,3.1,1.9
2022-12-03 11:06:01+09:00,smartmeter,,284.0,,
2022-12-03 11:06:01+09:00,smartmeter,,,2.1,1.5
2022-12-03 11:07:00+09:00,smartmeter,,300.0,,
2022-12-03 11:07:00+09:00,smartmeter,,,2.2,1.5
2022-12-03 11:08:01+09:00,smartmeter,,376.0,,
2022-12-03 11:08:01+09:00,smartmeter,,,2.9,1.5
2022-12-03 11:09:01+09:00,smartmeter,,400.0,,
2022-12-03 11:09:01+09:00,smartmeter,,,2.7,1.9
2022-12-03 11:10:00+09:00,smartmeter,,396.0,,
2022-12-03 11:10:00+09:00,smartmeter,,,2.5,1.9
2022-12-03 11:11:01+09:00,smartmeter,,356.0,,
