measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 07:31:00+09:00,smartmeter,,1124.0,,
2022-09-25 07:31:00+09:00,smartmeter,,,7.6,4.2
2022-09-25 07:32:00+09:00,smartmeter,,1116.0,,
2022-09-25 07:32:00+09:00,smartmeter,,,7.8,4.1
2022-09-25 07:33:00+09:00,smartmeter,,1140.0,,
2022-09-25 07:33:00+09:00,smartmeter,,,7.9,4.2
2022-09-25 07:34:00+09:00,smartmeter,,1116.0,,
2022-09-25 07:34:00+09:00,smartmeter,,,7.5,4.3
2022-09-25 07:35:00+09:00,smartmeter,,1072.0,,
2022-09-25 07:35:00+09:00,smartmeter,,,7.1,4.2
2022-09-25 07:36:00+09:00,smartmeter,,1028.0,,
2022-09-25 07:36:00+09:00,smartmeter,,,6.8,4.1
2022-09-25 07:38:00+09:00,smartmeter,,1148.0,,
2022-09-25 07:38:00+09:00,smartmeter,,,7.8,4.5
2022-09-25 07:39:00+09:00,smartmeter,,1176.0,,
2022-09-25 07:40:00+09:00,smartmeter,,1100.0,,
2022-09-25 07:40:00+09:00,smartmeter,,,8.1,3.7
2022-09-25 07:41:00+09:00,smartmeter,,1200.0,,
2022-09-25 07:41:00+09:00,smartmeter,,,9.1,3.8
2022-09-25 07:42:00+09:00,smartmeter,,1168.0,,
2022-09-25 07:42:00+09:00,smartmeter,,,8.8,3.8
2022-09-25 07:43:00+09:00,smartmeter,,1200.0,,
2022-09-25 07:43:00+09:00,smartmeter,,,8.5,4.3
2022-09-25 07:44:00+09:00,smartmeter,,1108.0,,
2022-09-25 07:44:00+09:00,smartmeter,,,8.2,3.7
2022-09-25 07:45:00+09:00,smartmeter,,1132.0,,
2022-09-25 07:45:00+09:00,smartmeter,,,8.4,3.7
2022-09-25 07:46:00+09:00,smartmeter,,1020.0,,
2022-09-25 07:46:00+09:00,smartmeter,,,7.4,3.5
2022-09-25 07:47:00+09:00,smartmeter,,1288.0,,
2022-09-25 07:47:00+09:00,smartmeter,,,9.9,3.5
2022-09-25 07:48:00+09:00,smartmeter,,1068.0,,
2022-09-25 07:48:00+09:00,smartmeter,,,7.2,4.1
2022-09-25 07:49:00+09:00,smartmeter,,1196.0,,
2022-09-25 07:49:00+09:00,smartmeter,,,9.0,3.5
2022-09-25 07:50:00+09:00,smartmeter,,1004.0,,
2022-09-25 07:50:00+09:00,smartmeter,,,7.1,3.5
2022-09-25 07:52:00+09:00,smartmeter,,1016.0,,
2022-09-25 07:52:00+09:00,smartmeter,,,7.1,3.8
2022-09-25 07:53:00+09:00,smartmeter,,968.0,,
2022-09-25 07:53:00+09:00,smartmeter,,,6.4,3.9
2022-09-25 07:54:00+09:00,smartmeter,,960.0,,
2022-09-25 07:54:00+09:00,smartmeter,,,6.3,3.9
2022-09-25 07:55:00+09:00,smartmeter,,964.0,,
2022-09-25 07:55:00+09:00,smartmeter,,,6.3,3.9
2022-09-25 07:56:00+09:00,smartmeter,,940.0,,
2022-09-25 07:56:00+09:00,smartmeter,,,6.0,3.9
2022-09-25 07:57:00+09:00,smartmeter,,1000.0,,
2022-09-25 07:57:00+09:00,smartmeter,,,6.1,4.5
2022-09-25 07:58:00+09:00,smartmeter,,948.0,,
2022-09-25 07:58:00+09:00,smartmeter,,,6.1,3.9
2022-09-25 07:59:00+09:00,smartmeter,,936.0,,
2022-09-25 07:59:00+09:00,smartmeter,,,6.0,3.9
2022-09-25 08:00:00+09:00,smartmeter,,944.0,,
2022-09-25 08:00:00+09:00,smartmeter,,,6.1,3.9
2022-09-25 08:00:00+09:00,smartmeter,2147.53,,,
2022-09-25 08:01:00+09:00,smartmeter,,952.0,,
2022-09-25 08:01:00+09:00,smartmeter,,,6.2,3.9
2022-09-25 08:02:00+09:00,smartmeter,,956.0,,
2022-09-25 08:02:00+09:00,smartmeter,,,6.0,4.2
2022-09-25 08:03:00+09:00,smartmeter,,1040.0,,
2022-09-25 08:03:00+09:00,smartmeter,,,7.1,4.0
2022-09-25 08:04:00+09:00,smartmeter,,1048.0,,
2022-09-25 08:04:00+09:00,smartmeter,,,6.9,4.0
2022-09-25 08:06:00+09:00,smartmeter,,1068.0,,
2022-09-25 08:06:00+09:00,smartmeter,,,7.0,4.1
2022-09-25 08:07:00+09:00,smartmeter,,1388.0,,
2022-09-25 08:07:00+09:00,smartmeter,,,10.3,4.0
2022-09-25 08:08:00+09:00,smartmeter,,1092.0,,
2022-09-25 08:08:00+09:00,smartmeter,,,7.2,4.2
2022-09-25 08:09:00+09:00,smartmeter,,1280.0,,
2022-09-25 08:09:00+09:00,smartmeter,,,9.0,4.2
2022-09-25 08:10:00+09:00,smartmeter,,1052.0,,
2022-09-25 08:10:00+09:00,smartmeter,,,6.9,4.0
2022-09-25 08:11:00+09:00,smartmeter,,1148.0,,
2022-09-25 08:11:00+09:00,smartmeter,,,7.3,4.5
2022-09-25 08:12:00+09:00,smartmeter,,1092.0,,
2022-09-25 08:12:00+09:00,smartmeter,,,7.2,4.0
2022-09-25 08:13:00+09:00,smartmeter,,1176.0,,
2022-09-25 08:13:00+09:00,smartmeter,,,7.3,4.7
2022-09-25 08:14:00+09:00,smartmeter,,1076.0,,
2022-09-25 08:14:00+09:00,smartmeter,,,6.9,4.2
2022-09-25 08:15:00+09:00,smartmeter,,1184.0,,
2022-09-25 08:15:00+09:00,smartmeter,,,7.4,4.7
2022-09-25 08:17:00+09:00,smartmeter,,1116.0,,
2022-09-25 08:17:00+09:00,smartmeter,,,7.4,4.1
2022-09-25 08:18:00+09:00,smartmeter,,1076.0,,
2022-09-25 08:18:00+09:00,smartmeter,,,7.0,4.1
2022-09-25 08:19:00+09:00,smartmeter,,1100.0,,
2022-09-25 08:19:00+09:00,smartmeter,,,7.3,4.0
2022-09-25 08:20:00+09:00,smartmeter,,1132.0,,
2022-09-25 08:20:00+09:00,smartmeter,,,7.1,4.5
2022-09-25 08:21:00+09:00,smartmeter,,1112.0,,
2022-09-25 08:21:00+09:00,smartmeter,,,7.4,4.0
2022-09-25 08:22:00+09:00,smartmeter,,1052.0,,
2022-09-25 08:22:00+09:00,smartmeter,,,6.9,4.0
2022-09-25 08:23:00+09:00,smartmeter,,1080.0,,
2022-09-25 08:23:00+09:00,smartmeter,,,7.2,3.9
2022-09-25 08:24:00+09:00,smartmeter,,1052.0,,
2022-09-25 08:24:00+09:00,smartmeter,,,6.9,4.0
2022-09-25 08:25:00+09:00,smartmeter,,1080.0,,
2022-09-25 08:25:00+09:00,smartmeter,,,7.1,4.1
2022-09-25 08:26:00+09:00,smartmeter,,1052.0,,
2022-09-25 08:26:00+09:00,smartmeter,,,6.9,3.9
2022-09-25 08:27:00+09:00,smartmeter,,1044.0,,
2022-09-25 08:27:00+09:00,smartmeter,,,6.9,3.9
2022-09-25 08:28:00+09:00,smartmeter,,1040.0,,
2022-09-25 08:28:00+09:00,smartmeter,,,6.8,3.9
2022-09-25 08:29:00+09:00,smartmeter,,1092.0,,
2022-09-25 08:29:00+09:00,smartmeter,,,6.9,4.4
2022-09-25 08:30:00+09:00,smartmeter,,1044.0,,
2022-09-25 08:30:00+09:00,smartmeter,,,6.9,3.8
2022-09-25 08:30:00+09:00,smartmeter,2148.08,,,
2022-09-25 08:31:00+09:00,smartmeter,,1020.0,,
2022-09-25 08:31:00+09:00,smartmeter,,,6.9,3.7
2022-09-25 08:33:00+09:00,smartmeter,,840.0,,
2022-09-25 08:33:00+09:00,smartmeter,,,5.2,3.8
2022-09-25 08:34:00+09:00,smartmeter,,1168.0,,
2022-09-25 08:34:00+09:00,smartmeter,,,8.0,4.0
2022-09-25 08:35:00+09:00,smartmeter,,952.0,,
2022-09-25 08:35:00+09:00,smartmeter,,,6.1,3.7
2022-09-25 08:36:00+09:00,smartmeter,,1312.0,,
2022-09-25 08:36:00+09:00,smartmeter,,,10.1,3.7
2022-09-25 08:37:00+09:00,smartmeter,,1160.0,,
2022-09-25 08:37:00+09:00,smartmeter,,,8.3,3.8
2022-09-25 08:38:00+09:00,smartmeter,,1260.0,,
2022-09-25 08:38:00+09:00,smartmeter,,,8.6,4.5
2022-09-25 08:39:00+09:00,smartmeter,,1176.0,,
2022-09-25 08:39:00+09:00,smartmeter,,,8.5,3.8
2022-09-25 08:40:00+09:00,smartmeter,,1196.0,,
2022-09-25 08:40:00+09:00,smartmeter,,,8.7,3.8
2022-09-25 08:41:00+09:00,smartmeter,,1144.0,,
2022-09-25 08:41:00+09:00,smartmeter,,,8.2,3.8
2022-09-25 08:42:00+09:00,smartmeter,,1176.0,,
2022-09-25 08:42:00+09:00,smartmeter,,,8.5,3.8
2022-09-25 08:43:00+09:00,smartmeter,,1140.0,,
2022-09-25 08:43:00+09:00,smartmeter,,,8.0,3.9
2022-09-25 08:44:00+09:00,smartmeter,,1132.0,,
2022-09-25 08:44:00+09:00,smartmeter,,,8.2,3.6
2022-09-25 08:45:00+09:00,smartmeter,,1116.0,,
2022-09-25 08:45:00+09:00,smartmeter,,,8.0,3.6
2022-09-25 08:46:00+09:00,smartmeter,,1144.0,,
2022-09-25 08:46:00+09:00,smartmeter,,,8.2,3.7
2022-09-25 08:47:00+09:00,smartmeter,,1224.0,,
2022-09-25 08:47:00+09:00,smartmeter,,,8.0,4.7
2022-09-25 08:48:00+09:00,smartmeter,,1156.0,,
2022-09-25 08:48:00+09:00,smartmeter,,,8.1,4.1
2022-09-25 08:49:00+09:00,smartmeter,,1108.0,,
2022-09-25 08:49:00+09:00,smartmeter,,,7.9,3.7
2022-09-25 08:50:00+09:00,smartmeter,,1100.0,,
2022-09-25 08:50:00+09:00,smartmeter,,,7.9,3.6
2022-09-25 08:51:00+09:00,smartmeter,,1096.0,,
2022-09-25 08:51:00+09:00,smartmeter,,,7.9,3.5
2022-09-25 08:52:00+09:00,smartmeter,,1124.0,,
2022-09-25 08:52:00+09:00,smartmeter,,,7.9,3.9
2022-09-25 08:53:00+09:00,smartmeter,,1456.0,,
2022-09-25 08:53:00+09:00,smartmeter,,,11.3,3.6
2022-09-25 08:54:00+09:00,smartmeter,,1112.0,,
2022-09-25 08:54:00+09:00,smartmeter,,,7.9,3.7
2022-09-25 08:55:00+09:00,smartmeter,,1204.0,,
2022-09-25 08:55:00+09:00,smartmeter,,,8.3,4.3
2022-09-25 08:56:00+09:00,smartmeter,,1512.0,,
2022-09-25 08:56:00+09:00,smartmeter,,,8.0,7.5
2022-09-25 08:57:00+09:00,smartmeter,,1100.0,,
2022-09-25 08:57:00+09:00,smartmeter,,,7.7,3.8
2022-09-25 08:58:00+09:00,smartmeter,,1112.0,,
2022-09-25 08:58:00+09:00,smartmeter,,,6.9,4.9
2022-09-25 08:59:00+09:00,smartmeter,,1084.0,,
2022-09-25 08:59:00+09:00,smartmeter,,,7.0,4.4
2022-09-25 09:00:00+09:00,smartmeter,,972.0,,
2022-09-25 09:00:00+09:00,smartmeter,,,6.4,3.9
2022-09-25 09:00:00+09:00,smartmeter,2148.65,,,
2022-09-25 09:01:00+09:00,smartmeter,,992.0,,
2022-09-25 09:01:00+09:00,smartmeter,,,6.7,3.8
2022-09-25 09:02:00+09:00,smartmeter,,964.0,,
2022-09-25 09:02:00+09:00,smartmeter,,,6.5,3.7
2022-09-25 09:03:00+09:00,smartmeter,,1188.0,,
2022-09-25 09:03:00+09:00,smartmeter,,,8.2,4.3
2022-09-25 09:04:00+09:00,smartmeter,,1168.0,,
2022-09-25 09:04:00+09:00,smartmeter,,,8.0,4.3
2022-09-25 09:05:00+09:00,smartmeter,,1136.0,,
2022-09-25 09:05:00+09:00,smartmeter,,,8.3,3.7
2022-09-25 09:06:00+09:00,smartmeter,,1080.0,,
2022-09-25 09:06:00+09:00,smartmeter,,,7.8,3.7
2022-09-25 09:07:00+09:00,smartmeter,,1120.0,,
2022-09-25 09:07:00+09:00,smartmeter,,,8.0,3.8
2022-09-25 09:08:00+09:00,smartmeter,,1968.0,,
2022-09-25 09:08:00+09:00,smartmeter,,,15.5,4.3
2022-09-25 09:09:00+09:00,smartmeter,,1992.0,,
2022-09-25 09:09:00+09:00,smartmeter,,,15.9,4.1
2022-09-25 09:10:00+09:00,smartmeter,,1440.0,,
2022-09-25 09:10:00+09:00,smartmeter,,,7.8,7.2
2022-09-25 09:11:00+09:00,smartmeter,,1096.0,,
2022-09-25 09:11:00+09:00,smartmeter,,,7.9,3.7
2022-09-25 09:12:00+09:00,smartmeter,,1064.0,,
2022-09-25 09:12:00+09:00,smartmeter,,,7.6,3.7
2022-09-25 09:13:00+09:00,smartmeter,,1128.0,,
2022-09-25 09:13:00+09:00,smartmeter,,,8.2,3.7
2022-09-25 09:14:00+09:00,smartmeter,,1080.0,,
2022-09-25 09:14:00+09:00,smartmeter,,,7.8,3.7
2022-09-25 09:15:00+09:00,smartmeter,,1160.0,,
2022-09-25 09:15:00+09:00,smartmeter,,,8.4,3.8
2022-09-25 09:16:00+09:00,smartmeter,,1076.0,,
2022-09-25 09:16:00+09:00,smartmeter,,,7.6,3.8
2022-09-25 09:17:00+09:00,smartmeter,,1524.0,,
2022-09-25 09:17:00+09:00,smartmeter,,,12.1,3.8
2022-09-25 09:18:00+09:00,smartmeter,,1100.0,,
2022-09-25 09:18:00+09:00,smartmeter,,,7.7,4.0
2022-09-25 09:19:00+09:00,smartmeter,,1244.0,,
2022-09-25 09:19:00+09:00,smartmeter,,,7.9,5.1
2022-09-25 09:20:00+09:00,smartmeter,,1224.0,,
2022-09-25 09:20:00+09:00,smartmeter,,,8.4,4.4
2022-09-25 09:21:00+09:00,smartmeter,,1132.0,,
2022-09-25 09:21:00+09:00,smartmeter,,,8.0,4.0
2022-09-25 09:22:00+09:00,smartmeter,,1128.0,,
2022-09-25 09:22:00+09:00,smartmeter,,,8.0,3.9
2022-09-25 09:23:00+09:00,smartmeter,,1128.0,,
2022-09-25 09:23:00+09:00,smartmeter,,,8.0,3.9
2022-09-25 09:24:00+09:00,smartmeter,,1112.0,,
2022-09-25 09:24:00+09:00,smartmeter,,,7.9,3.9
2022-09-25 09:25:00+09:00,smartmeter,,1064.0,,
2022-09-25 09:25:00+09:00,smartmeter,,,7.7,3.5
2022-09-25 09:26:00+09:00,smartmeter,,1396.0,,
2022-09-25 09:26:00+09:00,smartmeter,,,11.0,3.5
2022-09-25 09:27:00+09:00,smartmeter,,1068.0,,
2022-09-25 09:27:00+09:00,smartmeter,,,7.8,3.5
2022-09-25 09:28:00+09:00,smartmeter,,1052.0,,
2022-09-25 09:28:00+09:00,smartmeter,,,8.2,2.9
2022-09-25 09:29:00+09:00,smartmeter,,1060.0,,
2022-09-25 09:29:00+09:00,smartmeter,,,8.0,3.2
2022-09-25 09:30:00+09:00,smartmeter,,1008.0,,
2022-09-25 09:30:00+09:00,smartmeter,,,8.0,2.8
2022-09-25 09:30:00+09:00,smartmeter,2149.25,,,
2022-09-25 09:32:00+09:00,smartmeter,,992.0,,
2022-09-25 09:32:00+09:00,smartmeter,,,8.1,2.5
2022-09-25 09:34:00+09:00,smartmeter,,952.0,,
2022-09-25 09:34:00+09:00,smartmeter,,,7.7,2.5
2022-09-25 09:35:00+09:00,smartmeter,,932.0,,
2022-09-25 09:35:00+09:00,smartmeter,,,7.5,2.5
2022-09-25 09:36:00+09:00,smartmeter,,940.0,,
2022-09-25 09:36:00+09:00,smartmeter,,,7.6,2.5
2022-09-25 09:37:00+09:00,smartmeter,,972.0,,
2022-09-25 09:37:00+09:00,smartmeter,,,7.5,2.9
2022-09-25 09:38:00+09:00,smartmeter,,1012.0,,
2022-09-25 09:38:00+09:00,smartmeter,,,7.5,3.3
2022-09-25 09:39:00+09:00,smartmeter,,1068.0,,
2022-09-25 09:39:00+09:00,smartmeter,,,8.0,3.3
2022-09-25 09:40:00+09:00,smartmeter,,1008.0,,
2022-09-25 09:40:00+09:00,smartmeter,,,7.7,3.0
2022-09-25 09:41:00+09:00,smartmeter,,1052.0,,
2022-09-25 09:41:00+09:00,smartmeter,,,8.3,2.9
2022-09-25 09:44:00+09:00,smartmeter,,1288.0,,
2022-09-25 09:44:00+09:00,smartmeter,,,7.9,5.5
2022-09-25 09:30:00+09:00,smartmeter,2149.25,,,
2022-09-25 09:45:00+09:00,smartmeter,,1012.0,,
2022-09-25 09:45:00+09:00,smartmeter,,,7.9,2.9
2022-09-25 09:46:00+09:00,smartmeter,,1028.0,,
2022-09-25 09:46:00+09:00,smartmeter,,,7.9,3.0
2022-09-25 09:47:00+09:00,smartmeter,,1104.0,,
2022-09-25 09:47:00+09:00,smartmeter,,,7.9,3.7
2022-09-25 09:48:00+09:00,smartmeter,,1012.0,,
2022-09-25 09:48:00+09:00,smartmeter,,,7.8,3.1
2022-09-25 09:50:00+09:00,smartmeter,,1004.0,,
2022-09-25 09:50:00+09:00,smartmeter,,,7.8,2.8
2022-09-25 09:52:00+09:00,smartmeter,,1036.0,,
2022-09-25 09:52:00+09:00,smartmeter,,,7.7,3.2
2022-09-25 09:30:00+09:00,smartmeter,2149.25,,,
2022-09-25 09:54:00+09:00,smartmeter,,988.0,,
2022-09-25 09:54:00+09:00,smartmeter,,,7.8,2.8
2022-09-25 09:55:00+09:00,smartmeter,,984.0,,
2022-09-25 09:55:00+09:00,smartmeter,,,7.8,2.7
2022-09-25 09:59:00+09:00,smartmeter,,952.0,,
2022-09-25 09:59:00+09:00,smartmeter,,,7.3,2.8
2022-09-25 09:30:00+09:00,smartmeter,2149.25,,,
2022-09-25 10:00:00+09:00,smartmeter,,960.0,,
2022-09-25 10:00:00+09:00,smartmeter,,,7.5,2.8
2022-09-25 10:00:00+09:00,smartmeter,2149.77,,,
2022-09-25 10:01:00+09:00,smartmeter,,1336.0,,
2022-09-25 10:01:00+09:00,smartmeter,,,11.0,2.9
2022-09-25 10:04:00+09:00,smartmeter,,952.0,,
2022-09-25 10:04:00+09:00,smartmeter,,,7.4,2.8
2022-09-25 10:05:00+09:00,smartmeter,,972.0,,
2022-09-25 10:05:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 10:06:00+09:00,smartmeter,,1016.0,,
2022-09-25 10:06:00+09:00,smartmeter,,,7.6,3.1
2022-09-25 10:07:00+09:00,smartmeter,,1040.0,,
2022-09-25 10:07:00+09:00,smartmeter,,,7.5,3.4
2022-09-25 10:08:00+09:00,smartmeter,,1004.0,,
2022-09-25 10:08:00+09:00,smartmeter,,,7.3,3.4
2022-09-25 10:09:00+09:00,smartmeter,,952.0,,
2022-09-25 10:09:00+09:00,smartmeter,,,7.3,2.9
2022-09-25 10:10:00+09:00,smartmeter,,1004.0,,
2022-09-25 10:10:00+09:00,smartmeter,,,7.4,3.3
2022-09-25 10:13:00+09:00,smartmeter,,948.0,,
2022-09-25 10:13:00+09:00,smartmeter,,,7.5,2.7
2022-09-25 10:00:00+09:00,smartmeter,2149.77,,,
2022-09-25 10:14:00+09:00,smartmeter,,1032.0,,
2022-09-25 10:14:00+09:00,smartmeter,,,7.7,3.2
2022-09-25 10:24:00+09:00,smartmeter,,932.0,,
2022-09-25 10:24:00+09:00,smartmeter,,,7.3,2.7
2022-09-25 10:00:00+09:00,smartmeter,2149.77,,,
2022-09-25 10:25:00+09:00,smartmeter,,964.0,,
2022-09-25 10:25:00+09:00,smartmeter,,,7.5,2.7
2022-09-25 10:26:00+09:00,smartmeter,,956.0,,
2022-09-25 10:26:00+09:00,smartmeter,,,7.3,2.9
2022-09-25 10:27:00+09:00,smartmeter,,968.0,,
2022-09-25 10:27:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 10:28:00+09:00,smartmeter,,964.0,,
2022-09-25 10:28:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 10:29:00+09:00,smartmeter,,1236.0,,
2022-09-25 10:29:00+09:00,smartmeter,,,7.7,5.2
2022-09-25 10:30:00+09:00,smartmeter,,960.0,,
2022-09-25 10:30:00+09:00,smartmeter,,,7.5,2.7
2022-09-25 10:30:00+09:00,smartmeter,2150.27,,,
2022-09-25 10:31:00+09:00,smartmeter,,964.0,,
2022-09-25 10:31:00+09:00,smartmeter,,,7.5,2.7
2022-09-25 10:32:00+09:00,smartmeter,,956.0,,
2022-09-25 10:32:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 10:33:00+09:00,smartmeter,,1024.0,,
2022-09-25 10:33:00+09:00,smartmeter,,,7.7,3.1
2022-09-25 10:34:00+09:00,smartmeter,,988.0,,
2022-09-25 10:34:00+09:00,smartmeter,,,7.8,2.7
2022-09-25 10:35:00+09:00,smartmeter,,1052.0,,
2022-09-25 10:35:00+09:00,smartmeter,,,7.6,3.4
2022-09-25 10:38:00+09:00,smartmeter,,1396.0,,
2022-09-25 10:38:00+09:00,smartmeter,,,7.5,6.8
2022-09-25 10:30:00+09:00,smartmeter,2150.27,,,
2022-09-25 10:39:00+09:00,smartmeter,,964.0,,
2022-09-25 10:39:00+09:00,smartmeter,,,7.4,2.8
2022-09-25 10:40:00+09:00,smartmeter,,992.0,,
2022-09-25 10:40:00+09:00,smartmeter,,,7.5,3.0
2022-09-25 10:41:00+09:00,smartmeter,,972.0,,
2022-09-25 10:41:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 10:42:00+09:00,smartmeter,,968.0,,
2022-09-25 10:42:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 10:43:00+09:00,smartmeter,,1004.0,,
2022-09-25 10:43:00+09:00,smartmeter,,,7.9,2.7
2022-09-25 10:44:00+09:00,smartmeter,,1056.0,,
2022-09-25 10:44:00+09:00,smartmeter,,,7.7,3.4
2022-09-25 10:45:00+09:00,smartmeter,,1024.0,,
2022-09-25 10:45:00+09:00,smartmeter,,,8.0,2.8
2022-09-25 10:46:00+09:00,smartmeter,,980.0,,
2022-09-25 10:46:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 10:47:00+09:00,smartmeter,,992.0,,
2022-09-25 10:47:00+09:00,smartmeter,,,7.7,2.8
2022-09-25 10:48:00+09:00,smartmeter,,1004.0,,
2022-09-25 10:48:00+09:00,smartmeter,,,7.5,3.2
2022-09-25 10:49:00+09:00,smartmeter,,964.0,,
2022-09-25 10:49:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 10:50:00+09:00,smartmeter,,948.0,,
2022-09-25 10:50:00+09:00,smartmeter,,,7.3,2.7
2022-09-25 10:53:00+09:00,smartmeter,,912.0,,
2022-09-25 10:53:00+09:00,smartmeter,,,7.0,2.7
2022-09-25 10:30:00+09:00,smartmeter,2150.27,,,
2022-09-25 10:54:00+09:00,smartmeter,,960.0,,
2022-09-25 10:54:00+09:00,smartmeter,,,7.5,2.7
2022-09-25 10:55:00+09:00,smartmeter,,980.0,,
2022-09-25 10:55:00+09:00,smartmeter,,,7.2,3.2
2022-09-25 10:56:00+09:00,smartmeter,,892.0,,
2022-09-25 10:56:00+09:00,smartmeter,,,6.8,2.6
2022-09-25 10:57:00+09:00,smartmeter,,984.0,,
2022-09-25 10:57:00+09:00,smartmeter,,,7.0,3.3
2022-09-25 10:58:00+09:00,smartmeter,,924.0,,
2022-09-25 10:58:00+09:00,smartmeter,,,7.0,2.8
2022-09-25 10:59:00+09:00,smartmeter,,1064.0,,
2022-09-25 10:59:00+09:00,smartmeter,,,8.2,3.0
2022-09-25 11:00:00+09:00,smartmeter,,900.0,,
2022-09-25 11:00:00+09:00,smartmeter,,,6.9,2.7
2022-09-25 11:00:00+09:00,smartmeter,2150.77,,,
2022-09-25 11:01:00+09:00,smartmeter,,932.0,,
2022-09-25 11:01:00+09:00,smartmeter,,,7.1,2.7
2022-09-25 11:00:00+09:00,smartmeter,2150.77,,,
2022-09-25 11:05:00+09:00,smartmeter,,888.0,,
2022-09-25 11:05:00+09:00,smartmeter,,,6.7,2.6
2022-09-25 11:06:00+09:00,smartmeter,,908.0,,
2022-09-25 11:06:00+09:00,smartmeter,,,7.0,2.6
2022-09-25 11:07:00+09:00,smartmeter,,892.0,,
2022-09-25 11:07:00+09:00,smartmeter,,,6.8,2.7
2022-09-25 11:08:00+09:00,smartmeter,,916.0,,
2022-09-25 11:08:00+09:00,smartmeter,,,7.3,2.3
2022-09-25 11:11:00+09:00,smartmeter,,948.0,,
2022-09-25 11:11:00+09:00,smartmeter,,,7.1,2.9
2022-09-25 11:12:00+09:00,smartmeter,,892.0,,
2022-09-25 11:12:00+09:00,smartmeter,,,7.1,2.4
2022-09-25 11:13:00+09:00,smartmeter,,928.0,,
2022-09-25 11:13:00+09:00,smartmeter,,,6.9,2.9
2022-09-25 11:14:00+09:00,smartmeter,,868.0,,
2022-09-25 11:14:00+09:00,smartmeter,,,6.9,2.4
2022-09-25 11:15:00+09:00,smartmeter,,932.0,,
2022-09-25 11:15:00+09:00,smartmeter,,,7.5,2.4
2022-09-25 11:16:00+09:00,smartmeter,,900.0,,
2022-09-25 11:16:00+09:00,smartmeter,,,7.2,2.4
2022-09-25 11:17:00+09:00,smartmeter,,920.0,,
2022-09-25 11:17:00+09:00,smartmeter,,,7.4,2.4
2022-09-25 11:18:00+09:00,smartmeter,,1004.0,,
2022-09-25 11:18:00+09:00,smartmeter,,,7.3,3.2
2022-09-25 11:19:00+09:00,smartmeter,,968.0,,
2022-09-25 11:19:00+09:00,smartmeter,,,7.2,2.9
2022-09-25 11:20:00+09:00,smartmeter,,932.0,,
2022-09-25 11:20:00+09:00,smartmeter,,,7.0,2.8
2022-09-25 11:21:00+09:00,smartmeter,,896.0,,
2022-09-25 11:21:00+09:00,smartmeter,,,6.6,2.8
2022-09-25 11:22:00+09:00,smartmeter,,916.0,,
2022-09-25 11:22:00+09:00,smartmeter,,,6.9,2.8
2022-09-25 11:23:00+09:00,smartmeter,,968.0,,
2022-09-25 11:23:00+09:00,smartmeter,,,6.6,3.6
2022-09-25 11:24:00+09:00,smartmeter,,956.0,,
2022-09-25 11:24:00+09:00,smartmeter,,,7.0,3.1
2022-09-25 11:25:00+09:00,smartmeter,,900.0,,
2022-09-25 11:25:00+09:00,smartmeter,,,6.8,2.8
2022-09-25 11:26:00+09:00,smartmeter,,972.0,,
2022-09-25 11:26:00+09:00,smartmeter,,,7.1,3.2
2022-09-25 11:27:00+09:00,smartmeter,,936.0,,
2022-09-25 11:27:00+09:00,smartmeter,,,7.3,2.6
2022-09-25 11:28:00+09:00,smartmeter,,956.0,,
2022-09-25 11:28:00+09:00,smartmeter,,,7.1,2.9
2022-09-25 11:29:00+09:00,smartmeter,,1028.0,,
2022-09-25 11:29:00+09:00,smartmeter,,,7.5,3.2
2022-09-25 11:30:00+09:00,smartmeter,,916.0,,
2022-09-25 11:30:00+09:00,smartmeter,,,6.8,2.8
2022-09-25 11:30:00+09:00,smartmeter,2151.25,,,
2022-09-25 11:31:00+09:00,smartmeter,,952.0,,
2022-09-25 11:31:00+09:00,smartmeter,,,7.2,2.8
2022-09-25 11:32:00+09:00,smartmeter,,936.0,,
2022-09-25 11:32:00+09:00,smartmeter,,,6.9,2.9
2022-09-25 11:33:00+09:00,smartmeter,,1008.0,,
2022-09-25 11:33:00+09:00,smartmeter,,,7.1,3.4
2022-09-25 11:34:00+09:00,smartmeter,,976.0,,
2022-09-25 11:34:00+09:00,smartmeter,,,6.7,3.6
2022-09-25 11:35:00+09:00,smartmeter,,904.0,,
2022-09-25 11:35:00+09:00,smartmeter,,,6.5,3.1
2022-09-25 11:36:00+09:00,smartmeter,,920.0,,
2022-09-25 11:36:00+09:00,smartmeter,,,6.7,3.0
2022-09-25 11:37:00+09:00,smartmeter,,880.0,,
2022-09-25 11:37:00+09:00,smartmeter,,,6.3,2.9
2022-09-25 11:38:00+09:00,smartmeter,,904.0,,
2022-09-25 11:38:00+09:00,smartmeter,,,6.6,2.9
2022-09-25 11:39:00+09:00,smartmeter,,868.0,,
2022-09-25 11:39:00+09:00,smartmeter,,,6.3,2.9
