measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-30 07:30:00+09:00,smartmeter,,,4.6,4.0
2022-10-30 07:30:00+09:00,smartmeter,2794.59,,,
2022-10-30 07:31:00+09:00,smartmeter,,1588.0,,
2022-10-30 07:31:00+09:00,smartmeter,,,4.3,12.2
2022-10-30 07:32:00+09:00,smartmeter,,1588.0,,
2022-10-30 07:32:00+09:00,smartmeter,,,4.3,12.2
2022-10-30 07:33:00+09:00,smartmeter,,1604.0,,
2022-10-30 07:33:00+09:00,smartmeter,,,4.4,12.2
2022-10-30 07:34:00+09:00,smartmeter,,1672.0,,
2022-10-30 07:34:00+09:00,smartmeter,,,5.1,12.2
2022-10-30 07:35:00+09:00,smartmeter,,1604.0,,
2022-10-30 07:35:00+09:00,smartmeter,,,4.4,12.2
2022-10-30 07:36:00+09:00,smartmeter,,816.0,,
2022-10-30 07:36:00+09:00,smartmeter,,,5.0,4.0
2022-10-30 07:37:00+09:00,smartmeter,,792.0,,
2022-10-30 07:37:00+09:00,smartmeter,,,4.9,4.0
2022-10-30 07:38:00+09:00,smartmeter,,812.0,,
2022-10-30 07:38:00+09:00,smartmeter,,,5.0,4.0
2022-10-30 07:40:00+09:00,smartmeter,,792.0,,
2022-10-30 07:40:00+09:00,smartmeter,,,4.1,4.5
2022-10-30 07:41:00+09:00,smartmeter,,752.0,,
2022-10-30 07:41:00+09:00,smartmeter,,,3.8,4.5
2022-10-30 07:42:00+09:00,smartmeter,,768.0,,
2022-10-30 07:42:00+09:00,smartmeter,,,3.9,4.5
2022-10-30 07:43:00+09:00,smartmeter,,788.0,,
2022-10-30 07:43:00+09:00,smartmeter,,,4.3,4.3
2022-10-30 07:44:00+09:00,smartmeter,,772.0,,
2022-10-30 07:44:00+09:00,smartmeter,,,4.2,4.2
2022-10-30 07:45:00+09:00,smartmeter,,664.0,,
2022-10-30 07:45:00+09:00,smartmeter,,,3.8,3.6
2022-10-30 07:46:00+09:00,smartmeter,,688.0,,
2022-10-30 07:46:00+09:00,smartmeter,,,4.0,3.6
2022-10-30 07:47:00+09:00,smartmeter,,696.0,,
2022-10-30 07:47:00+09:00,smartmeter,,,4.1,3.6
2022-10-30 07:48:00+09:00,smartmeter,,676.0,,
2022-10-30 07:48:00+09:00,smartmeter,,,3.9,3.6
2022-10-30 07:49:00+09:00,smartmeter,,820.0,,
2022-10-30 07:49:00+09:00,smartmeter,,,4.0,4.9
2022-10-30 07:50:00+09:00,smartmeter,,712.0,,
2022-10-30 07:50:00+09:00,smartmeter,,,4.3,3.6
2022-10-30 07:51:00+09:00,smartmeter,,668.0,,
2022-10-30 07:51:00+09:00,smartmeter,,,3.9,3.6
2022-10-30 07:52:00+09:00,smartmeter,,664.0,,
2022-10-30 07:52:00+09:00,smartmeter,,,3.9,3.6
2022-10-30 07:53:00+09:00,smartmeter,,800.0,,
2022-10-30 07:53:00+09:00,smartmeter,,,5.3,3.6
2022-10-30 07:54:00+09:00,smartmeter,,776.0,,
2022-10-30 07:54:00+09:00,smartmeter,,,5.0,3.6
2022-10-30 07:55:00+09:00,smartmeter,,812.0,,
2022-10-30 07:55:00+09:00,smartmeter,,,5.4,3.6
2022-10-30 07:56:00+09:00,smartmeter,,820.0,,
2022-10-30 07:56:00+09:00,smartmeter,,,5.2,3.8
2022-10-30 07:57:00+09:00,smartmeter,,796.0,,
2022-10-30 07:57:00+09:00,smartmeter,,,5.0,3.9
2022-10-30 07:58:00+09:00,smartmeter,,864.0,,
2022-10-30 07:58:00+09:00,smartmeter,,,5.3,4.1
2022-10-30 07:59:00+09:00,smartmeter,,848.0,,
2022-10-30 07:59:00+09:00,smartmeter,,,5.2,4.1
2022-10-30 08:00:00+09:00,smartmeter,,848.0,,
2022-10-30 08:00:00+09:00,smartmeter,,,5.2,4.2
2022-10-30 08:00:00+09:00,smartmeter,2795.03,,,
2022-10-30 08:01:00+09:00,smartmeter,,824.0,,
2022-10-30 08:01:00+09:00,smartmeter,,,5.3,3.8
2022-10-30 08:02:00+09:00,smartmeter,,792.0,,
2022-10-30 08:02:00+09:00,smartmeter,,,5.0,3.8
2022-10-30 08:03:00+09:00,smartmeter,,1084.0,,
2022-10-30 08:03:00+09:00,smartmeter,,,7.6,4.0
2022-10-30 08:04:00+09:00,smartmeter,,844.0,,
2022-10-30 08:04:00+09:00,smartmeter,,,5.2,4.0
2022-10-30 08:05:00+09:00,smartmeter,,804.0,,
2022-10-30 08:05:00+09:00,smartmeter,,,4.9,4.0
2022-10-30 08:06:00+09:00,smartmeter,,816.0,,
2022-10-30 08:06:00+09:00,smartmeter,,,5.2,3.8
2022-10-30 08:07:00+09:00,smartmeter,,928.0,,
2022-10-30 08:07:00+09:00,smartmeter,,,4.9,5.4
2022-10-30 08:08:00+09:00,smartmeter,,1220.0,,
2022-10-30 08:08:00+09:00,smartmeter,,,8.8,4.1
2022-10-30 08:09:00+09:00,smartmeter,,860.0,,
2022-10-30 08:09:00+09:00,smartmeter,,,5.1,4.4
2022-10-30 08:10:00+09:00,smartmeter,,784.0,,
2022-10-30 08:10:00+09:00,smartmeter,,,5.0,3.8
2022-10-30 08:11:00+09:00,smartmeter,,820.0,,
2022-10-30 08:11:00+09:00,smartmeter,,,5.2,3.9
2022-10-30 08:12:00+09:00,smartmeter,,796.0,,
2022-10-30 08:12:00+09:00,smartmeter,,,5.0,3.9
2022-10-30 08:13:00+09:00,smartmeter,,788.0,,
2022-10-30 08:13:00+09:00,smartmeter,,,4.7,3.9
2022-10-30 08:15:00+09:00,smartmeter,,824.0,,
2022-10-30 08:15:00+09:00,smartmeter,,,4.7,4.3
2022-10-30 08:16:00+09:00,smartmeter,,804.0,,
2022-10-30 08:16:00+09:00,smartmeter,,,4.6,4.4
2022-10-30 08:17:00+09:00,smartmeter,,808.0,,
2022-10-30 08:17:00+09:00,smartmeter,,,4.5,4.4
2022-10-30 08:18:00+09:00,smartmeter,,852.0,,
2022-10-30 08:18:00+09:00,smartmeter,,,4.8,4.4
2022-10-30 08:19:00+09:00,smartmeter,,820.0,,
2022-10-30 08:19:00+09:00,smartmeter,,,4.5,4.4
2022-10-30 08:20:00+09:00,smartmeter,,832.0,,
2022-10-30 08:20:00+09:00,smartmeter,,,4.6,4.4
2022-10-30 08:21:00+09:00,smartmeter,,732.0,,
2022-10-30 08:21:00+09:00,smartmeter,,,4.2,3.9
2022-10-30 08:22:00+09:00,smartmeter,,884.0,,
2022-10-30 08:22:00+09:00,smartmeter,,,5.7,3.8
2022-10-30 08:23:00+09:00,smartmeter,,792.0,,
2022-10-30 08:23:00+09:00,smartmeter,,,5.0,3.8
2022-10-30 08:24:00+09:00,smartmeter,,808.0,,
2022-10-30 08:24:00+09:00,smartmeter,,,4.9,4.0
2022-10-30 08:25:00+09:00,smartmeter,,852.0,,
2022-10-30 08:25:00+09:00,smartmeter,,,5.0,4.3
2022-10-30 08:26:00+09:00,smartmeter,,832.0,,
2022-10-30 08:26:00+09:00,smartmeter,,,4.8,4.3
2022-10-30 08:27:00+09:00,smartmeter,,888.0,,
2022-10-30 08:27:00+09:00,smartmeter,,,5.3,4.3
2022-10-30 08:28:00+09:00,smartmeter,,832.0,,
2022-10-30 08:28:00+09:00,smartmeter,,,5.1,4.0
2022-10-30 08:29:00+09:00,smartmeter,,820.0,,
2022-10-30 08:29:00+09:00,smartmeter,,,5.3,3.7
2022-10-30 08:30:00+09:00,smartmeter,,740.0,,
2022-10-30 08:30:00+09:00,smartmeter,,,4.9,3.3
2022-10-30 08:30:00+09:00,smartmeter,2795.43,,,
2022-10-30 08:31:00+09:00,smartmeter,,776.0,,
2022-10-30 08:31:00+09:00,smartmeter,,,5.3,3.3
2022-10-30 08:32:00+09:00,smartmeter,,752.0,,
2022-10-30 08:32:00+09:00,smartmeter,,,5.1,3.3
2022-10-30 08:33:00+09:00,smartmeter,,764.0,,
2022-10-30 08:33:00+09:00,smartmeter,,,5.2,3.3
2022-10-30 08:34:00+09:00,smartmeter,,724.0,,
2022-10-30 08:34:00+09:00,smartmeter,,,4.8,3.3
2022-10-30 08:35:00+09:00,smartmeter,,720.0,,
2022-10-30 08:35:00+09:00,smartmeter,,,4.8,3.3
2022-10-30 08:36:00+09:00,smartmeter,,812.0,,
2022-10-30 08:36:00+09:00,smartmeter,,,5.1,3.9
2022-10-30 08:37:00+09:00,smartmeter,,748.0,,
2022-10-30 08:37:00+09:00,smartmeter,,,5.0,3.4
2022-10-30 08:38:00+09:00,smartmeter,,664.0,,
2022-10-30 08:38:00+09:00,smartmeter,,,4.1,3.2
2022-10-30 08:39:00+09:00,smartmeter,,628.0,,
2022-10-30 08:39:00+09:00,smartmeter,,,3.8,3.2
2022-10-30 08:40:00+09:00,smartmeter,,696.0,,
2022-10-30 08:40:00+09:00,smartmeter,,,4.3,3.4
2022-10-30 08:41:00+09:00,smartmeter,,680.0,,
2022-10-30 08:41:00+09:00,smartmeter,,,3.9,3.6
2022-10-30 08:43:00+09:00,smartmeter,,684.0,,
2022-10-30 08:43:00+09:00,smartmeter,,,3.9,3.8
2022-10-30 08:44:00+09:00,smartmeter,,748.0,,
2022-10-30 08:44:00+09:00,smartmeter,,,4.2,3.9
2022-10-30 08:45:00+09:00,smartmeter,,688.0,,
2022-10-30 08:45:00+09:00,smartmeter,,,3.9,3.7
2022-10-30 08:47:00+09:00,smartmeter,,640.0,,
2022-10-30 08:47:00+09:00,smartmeter,,,3.8,3.4
2022-10-30 08:48:00+09:00,smartmeter,,684.0,,
2022-10-30 08:48:00+09:00,smartmeter,,,3.9,3.7
2022-10-30 08:49:00+09:00,smartmeter,,708.0,,
2022-10-30 08:49:00+09:00,smartmeter,,,4.0,3.8
2022-10-30 08:50:00+09:00,smartmeter,,680.0,,
2022-10-30 08:50:00+09:00,smartmeter,,,3.8,3.8
2022-10-30 08:51:00+09:00,smartmeter,,712.0,,
2022-10-30 08:51:00+09:00,smartmeter,,,4.0,3.8
2022-10-30 08:52:00+09:00,smartmeter,,712.0,,
2022-10-30 08:52:00+09:00,smartmeter,,,4.0,4.0
2022-10-30 08:54:00+09:00,smartmeter,,856.0,,
2022-10-30 08:54:00+09:00,smartmeter,,,5.0,4.5
2022-10-30 08:55:00+09:00,smartmeter,,872.0,,
2022-10-30 08:55:00+09:00,smartmeter,,,5.1,4.5
2022-10-30 08:56:00+09:00,smartmeter,,848.0,,
2022-10-30 08:56:00+09:00,smartmeter,,,4.9,4.4
2022-10-30 08:57:00+09:00,smartmeter,,848.0,,
2022-10-30 08:57:00+09:00,smartmeter,,,5.6,3.8
2022-10-30 08:58:00+09:00,smartmeter,,844.0,,
2022-10-30 08:58:00+09:00,smartmeter,,,5.5,3.8
2022-10-30 08:59:00+09:00,smartmeter,,812.0,,
2022-10-30 08:59:00+09:00,smartmeter,,,5.1,4.0
2022-10-30 09:00:00+09:00,smartmeter,,816.0,,
2022-10-30 09:00:00+09:00,smartmeter,,,5.0,4.1
2022-10-30 09:00:00+09:00,smartmeter,2795.8,,,
2022-10-30 09:01:00+09:00,smartmeter,,836.0,,
2022-10-30 09:01:00+09:00,smartmeter,,,4.9,4.2
2022-10-30 09:02:00+09:00,smartmeter,,804.0,,
2022-10-30 09:02:00+09:00,smartmeter,,,4.7,4.2
2022-10-30 09:03:00+09:00,smartmeter,,836.0,,
2022-10-30 09:03:00+09:00,smartmeter,,,4.8,4.2
2022-10-30 09:04:00+09:00,smartmeter,,748.0,,
2022-10-30 09:04:00+09:00,smartmeter,,,4.4,4.0
2022-10-30 09:05:00+09:00,smartmeter,,716.0,,
2022-10-30 09:05:00+09:00,smartmeter,,,4.3,3.7
2022-10-30 09:06:00+09:00,smartmeter,,752.0,,
2022-10-30 09:06:00+09:00,smartmeter,,,4.7,3.7
2022-10-30 09:07:00+09:00,smartmeter,,744.0,,
2022-10-30 09:07:00+09:00,smartmeter,,,4.6,3.7
2022-10-30 09:08:00+09:00,smartmeter,,752.0,,
2022-10-30 09:08:00+09:00,smartmeter,,,4.5,3.7
2022-10-30 09:09:00+09:00,smartmeter,,720.0,,
2022-10-30 09:09:00+09:00,smartmeter,,,4.3,3.7
2022-10-30 09:10:00+09:00,smartmeter,,760.0,,
2022-10-30 09:10:00+09:00,smartmeter,,,4.6,3.6
2022-10-30 09:11:00+09:00,smartmeter,,812.0,,
2022-10-30 09:11:00+09:00,smartmeter,,,5.2,3.6
2022-10-30 09:12:00+09:00,smartmeter,,824.0,,
2022-10-30 09:12:00+09:00,smartmeter,,,5.3,3.7
2022-10-30 09:13:00+09:00,smartmeter,,784.0,,
2022-10-30 09:13:00+09:00,smartmeter,,,5.0,3.7
2022-10-30 09:14:00+09:00,smartmeter,,756.0,,
2022-10-30 09:14:00+09:00,smartmeter,,,5.1,3.3
2022-10-30 09:15:00+09:00,smartmeter,,752.0,,
2022-10-30 09:15:00+09:00,smartmeter,,,5.1,3.3
2022-10-30 09:16:00+09:00,smartmeter,,772.0,,
2022-10-30 09:16:00+09:00,smartmeter,,,5.2,3.3
2022-10-30 09:17:00+09:00,smartmeter,,764.0,,
2022-10-30 09:17:00+09:00,smartmeter,,,5.2,3.3
2022-10-30 09:18:00+09:00,smartmeter,,740.0,,
2022-10-30 09:18:00+09:00,smartmeter,,,5.0,3.2
2022-10-30 09:19:00+09:00,smartmeter,,808.0,,
2022-10-30 09:19:00+09:00,smartmeter,,,5.8,3.3
2022-10-30 09:20:00+09:00,smartmeter,,780.0,,
2022-10-30 09:20:00+09:00,smartmeter,,,5.5,3.2
2022-10-30 09:21:00+09:00,smartmeter,,808.0,,
2022-10-30 09:21:00+09:00,smartmeter,,,5.7,3.2
2022-10-30 09:22:00+09:00,smartmeter,,744.0,,
2022-10-30 09:22:00+09:00,smartmeter,,,5.0,3.3
2022-10-30 09:23:00+09:00,smartmeter,,824.0,,
2022-10-30 09:23:00+09:00,smartmeter,,,5.5,3.6
2022-10-30 09:24:00+09:00,smartmeter,,804.0,,
2022-10-30 09:24:00+09:00,smartmeter,,,5.2,3.6
2022-10-30 09:25:00+09:00,smartmeter,,836.0,,
2022-10-30 09:25:00+09:00,smartmeter,,,5.3,3.8
2022-10-30 09:26:00+09:00,smartmeter,,812.0,,
2022-10-30 09:26:00+09:00,smartmeter,,,5.1,3.8
2022-10-30 09:27:00+09:00,smartmeter,,816.0,,
2022-10-30 09:27:00+09:00,smartmeter,,,5.1,3.8
2022-10-30 09:28:00+09:00,smartmeter,,708.0,,
2022-10-30 09:28:00+09:00,smartmeter,,,4.0,3.8
2022-10-30 09:29:00+09:00,smartmeter,,732.0,,
2022-10-30 09:29:00+09:00,smartmeter,,,4.2,3.7
2022-10-30 09:30:00+09:00,smartmeter,,672.0,,
2022-10-30 09:30:00+09:00,smartmeter,,,4.1,3.3
2022-10-30 09:30:00+09:00,smartmeter,2796.17,,,
2022-10-30 09:31:00+09:00,smartmeter,,856.0,,
2022-10-30 09:31:00+09:00,smartmeter,,,4.2,5.0
2022-10-30 09:32:00+09:00,smartmeter,,676.0,,
2022-10-30 09:32:00+09:00,smartmeter,,,3.9,3.7
2022-10-30 09:33:00+09:00,smartmeter,,720.0,,
2022-10-30 09:33:00+09:00,smartmeter,,,4.2,3.7
2022-10-30 09:34:00+09:00,smartmeter,,704.0,,
2022-10-30 09:34:00+09:00,smartmeter,,,4.1,3.7
2022-10-30 09:35:00+09:00,smartmeter,,988.0,,
2022-10-30 09:35:00+09:00,smartmeter,,,6.7,3.7
2022-10-30 09:36:00+09:00,smartmeter,,680.0,,
2022-10-30 09:36:00+09:00,smartmeter,,,3.9,3.7
2022-10-30 09:37:00+09:00,smartmeter,,688.0,,
2022-10-30 09:37:00+09:00,smartmeter,,,3.9,3.7
2022-10-30 09:38:00+09:00,smartmeter,,672.0,,
2022-10-30 09:38:00+09:00,smartmeter,,,3.9,3.7
2022-10-30 09:39:00+09:00,smartmeter,,700.0,,
2022-10-30 09:39:00+09:00,smartmeter,,,4.0,3.7
2022-10-30 09:40:00+09:00,smartmeter,,692.0,,
2022-10-30 09:40:00+09:00,smartmeter,,,4.0,3.6
2022-10-30 09:41:00+09:00,smartmeter,,688.0,,
2022-10-30 09:41:00+09:00,smartmeter,,,4.0,3.6
2022-10-30 09:42:00+09:00,smartmeter,,792.0,,
2022-10-30 09:42:00+09:00,smartmeter,,,5.2,3.7
2022-10-30 09:44:00+09:00,smartmeter,,800.0,,
2022-10-30 09:44:00+09:00,smartmeter,,,5.3,3.7
2022-10-30 09:45:00+09:00,smartmeter,,828.0,,
2022-10-30 09:45:00+09:00,smartmeter,,,5.5,3.7
2022-10-30 09:46:00+09:00,smartmeter,,720.0,,
2022-10-30 09:46:00+09:00,smartmeter,,,5.2,2.8
2022-10-30 09:47:00+09:00,smartmeter,,684.0,,
2022-10-30 09:47:00+09:00,smartmeter,,,5.0,2.8
2022-10-30 09:48:00+09:00,smartmeter,,716.0,,
2022-10-30 09:48:00+09:00,smartmeter,,,5.2,2.8
2022-10-30 09:49:00+09:00,smartmeter,,704.0,,
2022-10-30 09:49:00+09:00,smartmeter,,,5.0,2.9
2022-10-30 09:50:00+09:00,smartmeter,,748.0,,
2022-10-30 09:50:00+09:00,smartmeter,,,5.4,2.9
2022-10-30 09:51:00+09:00,smartmeter,,708.0,,
2022-10-30 09:51:00+09:00,smartmeter,,,4.9,3.1
2022-10-30 09:52:00+09:00,smartmeter,,776.0,,
2022-10-30 09:52:00+09:00,smartmeter,,,5.3,3.3
2022-10-30 09:53:00+09:00,smartmeter,,696.0,,
2022-10-30 09:53:00+09:00,smartmeter,,,4.4,3.3
2022-10-30 09:54:00+09:00,smartmeter,,716.0,,
2022-10-30 09:54:00+09:00,smartmeter,,,4.6,3.2
2022-10-30 09:55:00+09:00,smartmeter,,704.0,,
2022-10-30 09:55:00+09:00,smartmeter,,,4.7,3.2
2022-10-30 09:56:00+09:00,smartmeter,,664.0,,
2022-10-30 09:56:00+09:00,smartmeter,,,4.4,3.0
2022-10-30 09:57:00+09:00,smartmeter,,700.0,,
2022-10-30 09:57:00+09:00,smartmeter,,,4.3,3.5
2022-10-30 09:58:00+09:00,smartmeter,,712.0,,
2022-10-30 09:58:00+09:00,smartmeter,,,4.7,3.1
2022-10-30 09:59:00+09:00,smartmeter,,652.0,,
2022-10-30 09:59:00+09:00,smartmeter,,,4.2,3.0
2022-10-30 10:00:00+09:00,smartmeter,,716.0,,
2022-10-30 10:00:00+09:00,smartmeter,,,4.7,3.1
2022-10-30 10:00:00+09:00,smartmeter,2796.53,,,
2022-10-30 10:01:00+09:00,smartmeter,,664.0,,
2022-10-30 10:01:00+09:00,smartmeter,,,4.3,3.0
2022-10-30 10:02:00+09:00,smartmeter,,692.0,,
2022-10-30 10:02:00+09:00,smartmeter,,,4.6,3.0
2022-10-30 10:03:00+09:00,smartmeter,,668.0,,
2022-10-30 10:03:00+09:00,smartmeter,,,5.1,2.5
2022-10-30 10:05:00+09:00,smartmeter,,684.0,,
2022-10-30 10:05:00+09:00,smartmeter,,,5.0,2.7
2022-10-30 10:06:00+09:00,smartmeter,,732.0,,
2022-10-30 10:06:00+09:00,smartmeter,,,5.4,2.7
2022-10-30 10:07:00+09:00,smartmeter,,708.0,,
2022-10-30 10:07:00+09:00,smartmeter,,,5.0,2.9
2022-10-30 10:08:00+09:00,smartmeter,,752.0,,
2022-10-30 10:08:00+09:00,smartmeter,,,5.0,3.3
2022-10-30 10:09:00+09:00,smartmeter,,668.0,,
2022-10-30 10:09:00+09:00,smartmeter,,,4.9,2.7
2022-10-30 10:10:00+09:00,smartmeter,,720.0,,
2022-10-30 10:10:00+09:00,smartmeter,,,5.3,2.7
2022-10-30 10:11:00+09:00,smartmeter,,656.0,,
2022-10-30 10:11:00+09:00,smartmeter,,,4.8,2.6
2022-10-30 10:12:00+09:00,smartmeter,,692.0,,
2022-10-30 10:12:00+09:00,smartmeter,,,5.1,2.6
2022-10-30 10:13:00+09:00,smartmeter,,704.0,,
2022-10-30 10:13:00+09:00,smartmeter,,,4.8,3.0
2022-10-30 10:14:00+09:00,smartmeter,,772.0,,
2022-10-30 10:14:00+09:00,smartmeter,,,5.2,3.2
2022-10-30 10:15:00+09:00,smartmeter,,672.0,,
2022-10-30 10:15:00+09:00,smartmeter,,,4.9,2.7
2022-10-30 10:16:00+09:00,smartmeter,,948.0,,
2022-10-30 10:16:00+09:00,smartmeter,,,7.3,2.7
2022-10-30 10:17:00+09:00,smartmeter,,664.0,,
2022-10-30 10:17:00+09:00,smartmeter,,,4.9,2.7
2022-10-30 10:18:00+09:00,smartmeter,,1004.0,,
2022-10-30 10:18:00+09:00,smartmeter,,,7.9,2.7
2022-10-30 10:19:00+09:00,smartmeter,,712.0,,
2022-10-30 10:19:00+09:00,smartmeter,,,4.8,3.2
2022-10-30 10:20:00+09:00,smartmeter,,712.0,,
2022-10-30 10:20:00+09:00,smartmeter,,,5.2,2.7
2022-10-30 10:21:00+09:00,smartmeter,,660.0,,
2022-10-30 10:21:00+09:00,smartmeter,,,4.8,2.6
2022-10-30 10:22:00+09:00,smartmeter,,680.0,,
2022-10-30 10:22:00+09:00,smartmeter,,,5.0,2.6
2022-10-30 10:23:00+09:00,smartmeter,,640.0,,
2022-10-30 10:23:00+09:00,smartmeter,,,4.7,2.7
2022-10-30 10:24:00+09:00,smartmeter,,708.0,,
2022-10-30 10:24:00+09:00,smartmeter,,,4.8,3.2
2022-10-30 10:25:00+09:00,smartmeter,,724.0,,
2022-10-30 10:25:00+09:00,smartmeter,,,4.8,3.2
2022-10-30 10:26:00+09:00,smartmeter,,676.0,,
2022-10-30 10:26:00+09:00,smartmeter,,,4.9,2.7
2022-10-30 10:27:00+09:00,smartmeter,,672.0,,
2022-10-30 10:27:00+09:00,smartmeter,,,4.9,2.7
2022-10-30 10:28:00+09:00,smartmeter,,632.0,,
2022-10-30 10:28:00+09:00,smartmeter,,,4.6,2.6
2022-10-30 10:29:00+09:00,smartmeter,,596.0,,
2022-10-30 10:29:00+09:00,smartmeter,,,3.7,3.0
2022-10-30 10:30:00+09:00,smartmeter,,612.0,,
2022-10-30 10:30:00+09:00,smartmeter,,,3.7,3.2
2022-10-30 10:30:00+09:00,smartmeter,2796.87,,,
2022-10-30 10:31:00+09:00,smartmeter,,584.0,,
2022-10-30 10:31:00+09:00,smartmeter,,,4.0,2.6
2022-10-30 10:32:00+09:00,smartmeter,,580.0,,
2022-10-30 10:32:00+09:00,smartmeter,,,3.9,2.7
2022-10-30 10:33:00+09:00,smartmeter,,580.0,,
2022-10-30 10:33:00+09:00,smartmeter,,,3.9,2.7
2022-10-30 10:34:00+09:00,smartmeter,,572.0,,
2022-10-30 10:34:00+09:00,smartmeter,,,3.8,2.7
2022-10-30 10:35:00+09:00,smartmeter,,652.0,,
2022-10-30 10:35:00+09:00,smartmeter,,,4.0,3.2
2022-10-30 10:36:00+09:00,smartmeter,,856.0,,
2022-10-30 10:36:00+09:00,smartmeter,,,3.9,5.4
2022-10-30 10:37:00+09:00,smartmeter,,876.0,,
2022-10-30 10:37:00+09:00,smartmeter,,,6.7,2.7
2022-10-30 10:38:00+09:00,smartmeter,,592.0,,
2022-10-30 10:38:00+09:00,smartmeter,,,3.9,2.7
2022-10-30 10:39:00+09:00,smartmeter,,632.0,,
2022-10-30 10:39:00+09:00,smartmeter,,,4.3,2.7
2022-10-30 10:40:00+09:00,smartmeter,,928.0,,
2022-10-30 10:40:00+09:00,smartmeter,,,6.4,3.3
2022-10-30 10:41:00+09:00,smartmeter,,836.0,,
2022-10-30 10:41:00+09:00,smartmeter,,,6.1,2.8
2022-10-30 10:42:00+09:00,smartmeter,,820.0,,
2022-10-30 10:42:00+09:00,smartmeter,,,6.0,2.8
2022-10-30 10:43:00+09:00,smartmeter,,948.0,,
2022-10-30 10:43:00+09:00,smartmeter,,,7.3,2.8
2022-10-30 10:44:00+09:00,smartmeter,,888.0,,
2022-10-30 10:44:00+09:00,smartmeter,,,6.7,2.8
2022-10-30 10:45:00+09:00,smartmeter,,972.0,,
2022-10-30 10:45:00+09:00,smartmeter,,,7.0,3.2
2022-10-30 10:46:00+09:00,smartmeter,,872.0,,
2022-10-30 10:46:00+09:00,smartmeter,,,6.3,3.0
2022-10-30 10:47:00+09:00,smartmeter,,896.0,,
2022-10-30 10:47:00+09:00,smartmeter,,,6.8,2.7
2022-10-30 10:48:00+09:00,smartmeter,,872.0,,
2022-10-30 10:48:00+09:00,smartmeter,,,6.6,2.7
2022-10-30 10:49:00+09:00,smartmeter,,876.0,,
2022-10-30 10:49:00+09:00,smartmeter,,,6.6,2.8
2022-10-30 10:50:00+09:00,smartmeter,,884.0,,
2022-10-30 10:50:00+09:00,smartmeter,,,6.4,3.0
2022-10-30 10:51:00+09:00,smartmeter,,936.0,,
2022-10-30 10:51:00+09:00,smartmeter,,,6.6,3.2
2022-10-30 10:52:00+09:00,smartmeter,,868.0,,
2022-10-30 10:52:00+09:00,smartmeter,,,6.6,2.7
2022-10-30 10:53:00+09:00,smartmeter,,900.0,,
2022-10-30 10:53:00+09:00,smartmeter,,,6.9,2.7
2022-10-30 10:54:00+09:00,smartmeter,,844.0,,
2022-10-30 10:54:00+09:00,smartmeter,,,6.5,2.6
2022-10-30 10:55:00+09:00,smartmeter,,880.0,,
2022-10-30 10:55:00+09:00,smartmeter,,,6.7,2.6
2022-10-30 10:56:00+09:00,smartmeter,,952.0,,
2022-10-30 10:56:00+09:00,smartmeter,,,7.0,3.1
2022-10-30 10:57:00+09:00,smartmeter,,936.0,,
2022-10-30 10:57:00+09:00,smartmeter,,,7.2,2.7
2022-10-30 10:58:00+09:00,smartmeter,,916.0,,
2022-10-30 10:58:00+09:00,smartmeter,,,7.2,2.7
2022-10-30 10:59:00+09:00,smartmeter,,932.0,,
2022-10-30 10:59:00+09:00,smartmeter,,,7.3,2.7
2022-10-30 11:00:00+09:00,smartmeter,,884.0,,
2022-10-30 11:00:00+09:00,smartmeter,,,6.9,2.7
2022-10-30 11:00:00+09:00,smartmeter,2797.27,,,
2022-10-30 11:01:00+09:00,smartmeter,,1016.0,,
2022-10-30 11:01:00+09:00,smartmeter,,,7.6,3.2
2022-10-30 11:02:00+09:00,smartmeter,,896.0,,
2022-10-30 11:02:00+09:00,smartmeter,,,6.8,2.8
2022-10-30 11:03:00+09:00,smartmeter,,1236.0,,
2022-10-30 11:03:00+09:00,smartmeter,,,10.2,2.6
2022-10-30 11:04:00+09:00,smartmeter,,888.0,,
2022-10-30 11:04:00+09:00,smartmeter,,,6.9,2.6
2022-10-30 11:05:00+09:00,smartmeter,,1016.0,,
2022-10-30 11:05:00+09:00,smartmeter,,,8.2,2.6
2022-10-30 11:06:00+09:00,smartmeter,,944.0,,
2022-10-30 11:06:00+09:00,smartmeter,,,6.8,3.2
2022-10-30 11:07:00+09:00,smartmeter,,992.0,,
2022-10-30 11:07:00+09:00,smartmeter,,,7.3,3.2
2022-10-30 11:08:00+09:00,smartmeter,,924.0,,
2022-10-30 11:08:00+09:00,smartmeter,,,7.2,2.7
2022-10-30 11:09:00+09:00,smartmeter,,900.0,,
2022-10-30 11:09:00+09:00,smartmeter,,,6.9,2.7
2022-10-30 11:10:00+09:00,smartmeter,,892.0,,
2022-10-30 11:10:00+09:00,smartmeter,,,7.0,2.6
2022-10-30 11:11:00+09:00,smartmeter,,920.0,,
2022-10-30 11:11:00+09:00,smartmeter,,,7.2,2.6
2022-10-30 11:12:00+09:00,smartmeter,,980.0,,
2022-10-30 11:12:00+09:00,smartmeter,,,7.2,3.1
2022-10-30 11:13:00+09:00,smartmeter,,912.0,,
2022-10-30 11:13:00+09:00,smartmeter,,,7.0,2.7
2022-10-30 11:14:00+09:00,smartmeter,,904.0,,
