measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-18 07:27:00+09:00,smartmeter,,868.0,,
2022-12-18 07:27:00+09:00,smartmeter,,,4.6,4.7
2022-12-18 07:28:00+09:00,smartmeter,,612.0,,
2022-12-18 07:28:00+09:00,smartmeter,,,4.4,2.5
2022-12-18 07:29:00+09:00,smartmeter,,680.0,,
2022-12-18 07:29:00+09:00,smartmeter,,,4.3,3.3
2022-12-18 07:30:00+09:00,smartmeter,,716.0,,
2022-12-18 07:30:00+09:00,smartmeter,,,4.5,3.4
2022-12-18 07:30:00+09:00,smartmeter,3532.63,,,
2022-12-18 07:31:00+09:00,smartmeter,,704.0,,
2022-12-18 07:31:00+09:00,smartmeter,,,4.5,3.3
2022-12-18 07:32:00+09:00,smartmeter,,1016.0,,
2022-12-18 07:32:00+09:00,smartmeter,,,4.7,6.2
2022-12-18 07:34:00+09:00,smartmeter,,712.0,,
2022-12-18 07:34:00+09:00,smartmeter,,,4.6,3.3
2022-12-18 07:35:00+09:00,smartmeter,,652.0,,
2022-12-18 07:35:00+09:00,smartmeter,,,3.9,3.3
2022-12-18 07:36:00+09:00,smartmeter,,636.0,,
2022-12-18 07:36:00+09:00,smartmeter,,,3.7,3.4
2022-12-18 07:37:00+09:00,smartmeter,,576.0,,
2022-12-18 07:37:00+09:00,smartmeter,,,3.9,2.5
2022-12-18 07:38:00+09:00,smartmeter,,560.0,,
2022-12-18 07:38:00+09:00,smartmeter,,,4.0,2.3
2022-12-18 07:39:00+09:00,smartmeter,,716.0,,
2022-12-18 07:39:00+09:00,smartmeter,,,4.2,3.5
2022-12-18 07:40:00+09:00,smartmeter,,812.0,,
2022-12-18 07:40:00+09:00,smartmeter,,,4.2,4.2
2022-12-18 07:42:00+09:00,smartmeter,,1152.0,,
2022-12-18 07:42:00+09:00,smartmeter,,,4.4,7.2
2022-12-18 07:43:00+09:00,smartmeter,,736.0,,
2022-12-18 07:43:00+09:00,smartmeter,,,4.2,3.5
2022-12-18 07:44:00+09:00,smartmeter,,604.0,,
2022-12-18 07:44:00+09:00,smartmeter,,,4.3,2.1
2022-12-18 07:45:00+09:00,smartmeter,,792.0,,
2022-12-18 07:45:00+09:00,smartmeter,,,5.1,3.2
2022-12-18 07:46:00+09:00,smartmeter,,652.0,,
2022-12-18 07:46:00+09:00,smartmeter,,,4.8,2.0
2022-12-18 07:47:00+09:00,smartmeter,,632.0,,
2022-12-18 07:47:00+09:00,smartmeter,,,4.7,2.0
2022-12-18 07:48:00+09:00,smartmeter,,644.0,,
2022-12-18 07:48:00+09:00,smartmeter,,,4.9,1.9
2022-12-18 07:49:00+09:00,smartmeter,,704.0,,
2022-12-18 07:49:00+09:00,smartmeter,,,5.0,2.4
2022-12-18 07:50:00+09:00,smartmeter,,684.0,,
2022-12-18 07:50:00+09:00,smartmeter,,,4.7,2.4
2022-12-18 07:51:00+09:00,smartmeter,,848.0,,
2022-12-18 07:51:00+09:00,smartmeter,,,6.9,1.9
2022-12-18 07:52:00+09:00,smartmeter,,828.0,,
2022-12-18 07:52:00+09:00,smartmeter,,,6.7,1.9
2022-12-18 07:53:00+09:00,smartmeter,,832.0,,
2022-12-18 07:53:00+09:00,smartmeter,,,6.6,2.1
2022-12-18 07:54:00+09:00,smartmeter,,844.0,,
2022-12-18 07:54:00+09:00,smartmeter,,,6.4,2.3
2022-12-18 07:55:00+09:00,smartmeter,,868.0,,
2022-12-18 07:55:00+09:00,smartmeter,,,6.3,2.6
2022-12-18 07:56:00+09:00,smartmeter,,892.0,,
2022-12-18 07:56:00+09:00,smartmeter,,,6.6,2.5
2022-12-18 07:57:00+09:00,smartmeter,,812.0,,
2022-12-18 07:57:00+09:00,smartmeter,,,6.3,2.0
2022-12-18 07:58:00+09:00,smartmeter,,808.0,,
2022-12-18 07:58:00+09:00,smartmeter,,,6.4,2.0
2022-12-18 07:59:00+09:00,smartmeter,,844.0,,
2022-12-18 07:59:00+09:00,smartmeter,,,6.3,2.3
2022-12-18 08:00:00+09:00,smartmeter,,784.0,,
2022-12-18 08:00:00+09:00,smartmeter,,,6.2,1.9
2022-12-18 08:00:00+09:00,smartmeter,3533.0,,,
2022-12-18 08:01:00+09:00,smartmeter,,716.0,,
2022-12-18 08:01:00+09:00,smartmeter,,,6.0,1.5
2022-12-18 08:02:00+09:00,smartmeter,,736.0,,
2022-12-18 08:02:00+09:00,smartmeter,,,6.2,1.5
2022-12-18 08:03:00+09:00,smartmeter,,740.0,,
2022-12-18 08:03:00+09:00,smartmeter,,,6.3,1.5
2022-12-18 08:04:00+09:00,smartmeter,,772.0,,
2022-12-18 08:04:00+09:00,smartmeter,,,6.0,1.9
2022-12-18 08:05:00+09:00,smartmeter,,716.0,,
2022-12-18 08:05:00+09:00,smartmeter,,,5.9,1.6
2022-12-18 08:06:00+09:00,smartmeter,,716.0,,
2022-12-18 08:06:00+09:00,smartmeter,,,6.1,1.5
2022-12-18 08:07:00+09:00,smartmeter,,720.0,,
2022-12-18 08:07:00+09:00,smartmeter,,,6.0,1.5
2022-12-18 08:08:00+09:00,smartmeter,,716.0,,
2022-12-18 08:08:00+09:00,smartmeter,,,5.8,1.7
2022-12-18 08:09:00+09:00,smartmeter,,756.0,,
2022-12-18 08:09:00+09:00,smartmeter,,,5.8,1.9
2022-12-18 08:10:00+09:00,smartmeter,,716.0,,
2022-12-18 08:10:00+09:00,smartmeter,,,6.1,1.5
2022-12-18 08:11:00+09:00,smartmeter,,524.0,,
2022-12-18 08:11:00+09:00,smartmeter,,,4.2,1.5
2022-12-18 08:12:00+09:00,smartmeter,,548.0,,
2022-12-18 08:12:00+09:00,smartmeter,,,4.1,1.8
2022-12-18 08:13:00+09:00,smartmeter,,628.0,,
2022-12-18 08:13:00+09:00,smartmeter,,,4.4,2.2
2022-12-18 08:14:00+09:00,smartmeter,,608.0,,
2022-12-18 08:14:00+09:00,smartmeter,,,4.2,2.2
2022-12-18 08:15:00+09:00,smartmeter,,540.0,,
2022-12-18 08:15:00+09:00,smartmeter,,,4.0,1.8
2022-12-18 08:16:00+09:00,smartmeter,,508.0,,
2022-12-18 08:16:00+09:00,smartmeter,,,3.7,1.8
2022-12-18 08:17:00+09:00,smartmeter,,476.0,,
2022-12-18 08:17:00+09:00,smartmeter,,,3.3,1.9
2022-12-18 08:18:00+09:00,smartmeter,,504.0,,
2022-12-18 08:18:00+09:00,smartmeter,,,3.1,2.3
2022-12-18 08:19:00+09:00,smartmeter,,476.0,,
2022-12-18 08:19:00+09:00,smartmeter,,,3.4,1.8
2022-12-18 08:20:00+09:00,smartmeter,,620.0,,
2022-12-18 08:20:00+09:00,smartmeter,,,4.9,1.8
2022-12-18 08:21:00+09:00,smartmeter,,604.0,,
2022-12-18 08:21:00+09:00,smartmeter,,,4.8,1.8
2022-12-18 08:22:00+09:00,smartmeter,,664.0,,
2022-12-18 08:22:00+09:00,smartmeter,,,5.0,2.2
2022-12-18 08:23:00+09:00,smartmeter,,704.0,,
2022-12-18 08:23:00+09:00,smartmeter,,,5.2,2.3
2022-12-18 08:24:00+09:00,smartmeter,,636.0,,
2022-12-18 08:24:00+09:00,smartmeter,,,5.1,1.8
2022-12-18 08:25:00+09:00,smartmeter,,628.0,,
2022-12-18 08:25:00+09:00,smartmeter,,,5.0,1.8
2022-12-18 08:26:00+09:00,smartmeter,,632.0,,
2022-12-18 08:26:00+09:00,smartmeter,,,5.1,1.8
2022-12-18 08:27:00+09:00,smartmeter,,700.0,,
2022-12-18 08:27:00+09:00,smartmeter,,,5.2,2.3
2022-12-18 08:28:00+09:00,smartmeter,,616.0,,
2022-12-18 08:28:00+09:00,smartmeter,,,4.9,1.8
2022-12-18 08:29:00+09:00,smartmeter,,608.0,,
2022-12-18 08:29:00+09:00,smartmeter,,,4.9,1.8
2022-12-18 08:30:00+09:00,smartmeter,,632.0,,
2022-12-18 08:30:00+09:00,smartmeter,,,5.0,1.8
2022-12-18 08:30:00+09:00,smartmeter,3533.33,,,
2022-12-18 08:31:00+09:00,smartmeter,,672.0,,
2022-12-18 08:31:00+09:00,smartmeter,,,4.8,2.3
2022-12-18 08:33:00+09:00,smartmeter,,624.0,,
2022-12-18 08:33:00+09:00,smartmeter,,,5.0,1.8
2022-12-18 08:34:00+09:00,smartmeter,,612.0,,
2022-12-18 08:34:00+09:00,smartmeter,,,4.8,1.8
2022-12-18 08:35:00+09:00,smartmeter,,596.0,,
2022-12-18 08:35:00+09:00,smartmeter,,,4.7,1.9
2022-12-18 08:36:00+09:00,smartmeter,,656.0,,
2022-12-18 08:36:00+09:00,smartmeter,,,4.8,2.3
2022-12-18 08:37:00+09:00,smartmeter,,620.0,,
2022-12-18 08:37:00+09:00,smartmeter,,,4.9,1.8
2022-12-18 08:38:00+09:00,smartmeter,,1052.0,,
2022-12-18 08:38:00+09:00,smartmeter,,,5.7,5.2
2022-12-18 08:39:00+09:00,smartmeter,,584.0,,
2022-12-18 08:39:00+09:00,smartmeter,,,4.6,1.8
2022-12-18 08:40:00+09:00,smartmeter,,508.0,,
2022-12-18 08:40:00+09:00,smartmeter,,,3.5,2.3
2022-12-18 08:42:00+09:00,smartmeter,,640.0,,
2022-12-18 08:42:00+09:00,smartmeter,,,5.1,1.8
2022-12-18 08:43:00+09:00,smartmeter,,628.0,,
2022-12-18 08:43:00+09:00,smartmeter,,,5.0,1.8
2022-12-18 08:44:00+09:00,smartmeter,,648.0,,
2022-12-18 08:44:00+09:00,smartmeter,,,5.2,1.8
2022-12-18 08:46:00+09:00,smartmeter,,692.0,,
2022-12-18 08:46:00+09:00,smartmeter,,,5.8,1.8
2022-12-18 08:47:00+09:00,smartmeter,,712.0,,
2022-12-18 08:47:00+09:00,smartmeter,,,5.9,1.8
2022-12-18 08:48:00+09:00,smartmeter,,596.0,,
2022-12-18 08:48:00+09:00,smartmeter,,,4.6,1.8
2022-12-18 08:49:00+09:00,smartmeter,,640.0,,
2022-12-18 08:49:00+09:00,smartmeter,,,4.4,2.3
2022-12-18 08:50:00+09:00,smartmeter,,600.0,,
2022-12-18 08:50:00+09:00,smartmeter,,,4.3,2.1
2022-12-18 08:51:00+09:00,smartmeter,,592.0,,
2022-12-18 08:51:00+09:00,smartmeter,,,4.5,1.8
2022-12-18 08:52:00+09:00,smartmeter,,576.0,,
2022-12-18 08:52:00+09:00,smartmeter,,,4.4,1.8
2022-12-18 08:53:00+09:00,smartmeter,,576.0,,
2022-12-18 08:53:00+09:00,smartmeter,,,4.2,1.9
2022-12-18 08:54:00+09:00,smartmeter,,640.0,,
2022-12-18 08:54:00+09:00,smartmeter,,,4.4,2.3
2022-12-18 08:55:00+09:00,smartmeter,,592.0,,
2022-12-18 08:55:00+09:00,smartmeter,,,4.5,1.8
2022-12-18 08:56:00+09:00,smartmeter,,564.0,,
2022-12-18 08:56:00+09:00,smartmeter,,,4.3,1.8
2022-12-18 08:57:00+09:00,smartmeter,,564.0,,
2022-12-18 08:57:00+09:00,smartmeter,,,4.3,1.8
2022-12-18 08:58:00+09:00,smartmeter,,596.0,,
2022-12-18 08:58:00+09:00,smartmeter,,,4.5,1.9
2022-12-18 08:59:00+09:00,smartmeter,,528.0,,
2022-12-18 08:59:00+09:00,smartmeter,,,4.3,1.5
2022-12-18 09:00:00+09:00,smartmeter,,512.0,,
2022-12-18 09:00:00+09:00,smartmeter,,,4.2,1.5
2022-12-18 09:00:00+09:00,smartmeter,3533.65,,,
2022-12-18 09:01:00+09:00,smartmeter,,336.0,,
2022-12-18 09:01:00+09:00,smartmeter,,,2.7,1.5
2022-12-18 09:02:00+09:00,smartmeter,,408.0,,
2022-12-18 09:02:00+09:00,smartmeter,,,2.8,1.9
2022-12-18 09:03:00+09:00,smartmeter,,404.0,,
2022-12-18 09:03:00+09:00,smartmeter,,,2.8,1.9
2022-12-18 09:04:00+09:00,smartmeter,,432.0,,
2022-12-18 09:04:00+09:00,smartmeter,,,3.8,1.4
2022-12-18 09:05:00+09:00,smartmeter,,440.0,,
2022-12-18 09:05:00+09:00,smartmeter,,,3.8,1.5
2022-12-18 09:06:00+09:00,smartmeter,,496.0,,
2022-12-18 09:06:00+09:00,smartmeter,,,3.9,1.9
2022-12-18 09:07:00+09:00,smartmeter,,484.0,,
2022-12-18 09:07:00+09:00,smartmeter,,,3.7,1.9
2022-12-18 09:08:00+09:00,smartmeter,,428.0,,
2022-12-18 09:08:00+09:00,smartmeter,,,3.7,1.5
2022-12-18 09:09:00+09:00,smartmeter,,436.0,,
2022-12-18 09:09:00+09:00,smartmeter,,,3.8,1.5
2022-12-18 09:10:00+09:00,smartmeter,,484.0,,
2022-12-18 09:10:00+09:00,smartmeter,,,3.9,1.8
2022-12-18 09:11:00+09:00,smartmeter,,508.0,,
2022-12-18 09:11:00+09:00,smartmeter,,,3.6,2.2
2022-12-18 09:12:00+09:00,smartmeter,,464.0,,
2022-12-18 09:12:00+09:00,smartmeter,,,3.7,1.8
2022-12-18 09:13:00+09:00,smartmeter,,472.0,,
2022-12-18 09:13:00+09:00,smartmeter,,,3.8,1.8
2022-12-18 09:14:00+09:00,smartmeter,,500.0,,
2022-12-18 09:14:00+09:00,smartmeter,,,3.7,2.1
2022-12-18 09:15:00+09:00,smartmeter,,512.0,,
2022-12-18 09:15:00+09:00,smartmeter,,,3.6,2.3
2022-12-18 09:16:00+09:00,smartmeter,,380.0,,
2022-12-18 09:16:00+09:00,smartmeter,,,2.6,1.8
2022-12-18 09:17:00+09:00,smartmeter,,384.0,,
2022-12-18 09:17:00+09:00,smartmeter,,,2.7,1.9
2022-12-18 09:18:00+09:00,smartmeter,,400.0,,
2022-12-18 09:18:00+09:00,smartmeter,,,2.6,2.1
2022-12-18 09:19:00+09:00,smartmeter,,420.0,,
2022-12-18 09:19:00+09:00,smartmeter,,,2.5,2.3
2022-12-18 09:20:00+09:00,smartmeter,,376.0,,
2022-12-18 09:20:00+09:00,smartmeter,,,2.6,1.8
2022-12-18 09:21:00+09:00,smartmeter,,392.0,,
2022-12-18 09:21:00+09:00,smartmeter,,,2.7,1.9
2022-12-18 09:22:00+09:00,smartmeter,,408.0,,
2022-12-18 09:22:00+09:00,smartmeter,,,2.5,2.2
2022-12-18 09:23:00+09:00,smartmeter,,420.0,,
2022-12-18 09:23:00+09:00,smartmeter,,,2.5,2.3
2022-12-18 09:24:00+09:00,smartmeter,,380.0,,
2022-12-18 09:24:00+09:00,smartmeter,,,2.7,1.8
2022-12-18 09:25:00+09:00,smartmeter,,376.0,,
2022-12-18 09:25:00+09:00,smartmeter,,,2.6,1.9
2022-12-18 09:27:00+09:00,smartmeter,,348.0,,
2022-12-18 09:27:00+09:00,smartmeter,,,2.0,2.3
2022-12-18 09:28:00+09:00,smartmeter,,324.0,,
2022-12-18 09:28:00+09:00,smartmeter,,,2.2,1.9
2022-12-18 09:29:00+09:00,smartmeter,,304.0,,
2022-12-18 09:29:00+09:00,smartmeter,,,2.0,1.9
2022-12-18 09:30:00+09:00,smartmeter,,356.0,,
2022-12-18 09:30:00+09:00,smartmeter,,,2.0,2.4
2022-12-18 09:30:00+09:00,smartmeter,3533.86,,,
2022-12-18 09:31:00+09:00,smartmeter,,348.0,,
2022-12-18 09:31:00+09:00,smartmeter,,,2.1,2.2
2022-12-18 09:32:00+09:00,smartmeter,,328.0,,
2022-12-18 09:32:00+09:00,smartmeter,,,2.2,1.8
2022-12-18 09:33:00+09:00,smartmeter,,308.0,,
2022-12-18 09:33:00+09:00,smartmeter,,,2.1,1.9
2022-12-18 09:34:00+09:00,smartmeter,,352.0,,
2022-12-18 09:34:00+09:00,smartmeter,,,2.0,2.4
2022-12-18 09:35:00+09:00,smartmeter,,488.0,,
2022-12-18 09:35:00+09:00,smartmeter,,,3.8,1.8
2022-12-18 09:36:00+09:00,smartmeter,,408.0,,
2022-12-18 09:36:00+09:00,smartmeter,,,3.0,1.9
2022-12-18 09:37:00+09:00,smartmeter,,468.0,,
2022-12-18 09:37:00+09:00,smartmeter,,,3.7,1.9
2022-12-18 09:38:00+09:00,smartmeter,,520.0,,
2022-12-18 09:38:00+09:00,smartmeter,,,3.6,2.4
2022-12-18 09:39:00+09:00,smartmeter,,484.0,,
2022-12-18 09:39:00+09:00,smartmeter,,,3.7,2.0
2022-12-18 09:40:00+09:00,smartmeter,,460.0,,
2022-12-18 09:40:00+09:00,smartmeter,,,3.6,1.9
2022-12-18 09:41:00+09:00,smartmeter,,460.0,,
2022-12-18 09:41:00+09:00,smartmeter,,,3.6,1.9
2022-12-18 09:42:00+09:00,smartmeter,,524.0,,
2022-12-18 09:42:00+09:00,smartmeter,,,3.7,2.4
2022-12-18 09:43:00+09:00,smartmeter,,476.0,,
2022-12-18 09:43:00+09:00,smartmeter,,,3.6,2.0
2022-12-18 09:44:00+09:00,smartmeter,,460.0,,
2022-12-18 09:44:00+09:00,smartmeter,,,3.6,1.9
2022-12-18 09:45:00+09:00,smartmeter,,460.0,,
2022-12-18 09:45:00+09:00,smartmeter,,,3.6,1.9
2022-12-18 09:46:00+09:00,smartmeter,,432.0,,
2022-12-18 09:46:00+09:00,smartmeter,,,2.6,2.4
2022-12-18 09:47:00+09:00,smartmeter,,396.0,,
2022-12-18 09:47:00+09:00,smartmeter,,,2.6,2.1
2022-12-18 09:48:00+09:00,smartmeter,,372.0,,
2022-12-18 09:48:00+09:00,smartmeter,,,2.6,1.8
2022-12-18 09:49:00+09:00,smartmeter,,376.0,,
2022-12-18 09:49:00+09:00,smartmeter,,,2.6,1.9
2022-12-18 09:50:00+09:00,smartmeter,,440.0,,
2022-12-18 09:50:00+09:00,smartmeter,,,2.6,2.4
2022-12-18 09:51:00+09:00,smartmeter,,404.0,,
2022-12-18 09:51:00+09:00,smartmeter,,,2.6,2.2
2022-12-18 09:52:00+09:00,smartmeter,,372.0,,
2022-12-18 09:52:00+09:00,smartmeter,,,2.6,1.9
2022-12-18 09:53:00+09:00,smartmeter,,380.0,,
2022-12-18 09:53:00+09:00,smartmeter,,,2.6,1.9
2022-12-18 09:54:00+09:00,smartmeter,,392.0,,
2022-12-18 09:54:00+09:00,smartmeter,,,2.6,2.0
2022-12-18 09:55:00+09:00,smartmeter,,360.0,,
2022-12-18 09:55:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 09:56:00+09:00,smartmeter,,332.0,,
2022-12-18 09:56:00+09:00,smartmeter,,,2.6,1.5
2022-12-18 09:57:00+09:00,smartmeter,,332.0,,
2022-12-18 09:57:00+09:00,smartmeter,,,2.6,1.5
2022-12-18 09:58:00+09:00,smartmeter,,328.0,,
2022-12-18 09:58:00+09:00,smartmeter,,,2.2,1.8
2022-12-18 09:59:00+09:00,smartmeter,,336.0,,
2022-12-18 09:59:00+09:00,smartmeter,,,2.2,2.0
2022-12-18 10:00:00+09:00,smartmeter,,280.0,,
2022-12-18 10:00:00+09:00,smartmeter,,,2.2,1.5
2022-12-18 10:00:00+09:00,smartmeter,3534.06,,,
2022-12-18 10:01:00+09:00,smartmeter,,280.0,,
2022-12-18 10:01:00+09:00,smartmeter,,,2.2,1.3
2022-12-18 10:02:00+09:00,smartmeter,,316.0,,
2022-12-18 10:02:00+09:00,smartmeter,,,2.2,1.7
2022-12-18 10:03:00+09:00,smartmeter,,324.0,,
2022-12-18 10:03:00+09:00,smartmeter,,,2.1,1.8
2022-12-18 10:04:00+09:00,smartmeter,,268.0,,
2022-12-18 10:04:00+09:00,smartmeter,,,2.1,1.3
2022-12-18 10:06:00+09:00,smartmeter,,300.0,,
2022-12-18 10:06:00+09:00,smartmeter,,,2.1,1.6
2022-12-18 10:07:00+09:00,smartmeter,,372.0,,
2022-12-18 10:07:00+09:00,smartmeter,,,2.1,2.2
2022-12-18 10:08:00+09:00,smartmeter,,480.0,,
2022-12-18 10:08:00+09:00,smartmeter,,,3.9,1.7
2022-12-18 10:09:00+09:00,smartmeter,,452.0,,
2022-12-18 10:09:00+09:00,smartmeter,,,3.7,1.7
2022-12-18 10:10:00+09:00,smartmeter,,492.0,,
2022-12-18 10:10:00+09:00,smartmeter,,,3.6,2.1
2022-12-18 10:11:00+09:00,smartmeter,,504.0,,
2022-12-18 10:11:00+09:00,smartmeter,,,3.6,2.2
2022-12-18 10:12:00+09:00,smartmeter,,452.0,,
2022-12-18 10:12:00+09:00,smartmeter,,,3.7,1.7
2022-12-18 10:13:00+09:00,smartmeter,,448.0,,
2022-12-18 10:13:00+09:00,smartmeter,,,3.7,1.7
2022-12-18 10:14:00+09:00,smartmeter,,508.0,,
2022-12-18 10:14:00+09:00,smartmeter,,,3.6,2.2
2022-12-18 10:15:00+09:00,smartmeter,,488.0,,
2022-12-18 10:15:00+09:00,smartmeter,,,3.6,2.0
2022-12-18 10:16:00+09:00,smartmeter,,448.0,,
2022-12-18 10:16:00+09:00,smartmeter,,,3.6,1.7
2022-12-18 10:17:00+09:00,smartmeter,,444.0,,
2022-12-18 10:17:00+09:00,smartmeter,,,3.6,1.7
2022-12-18 10:18:00+09:00,smartmeter,,504.0,,
2022-12-18 10:18:00+09:00,smartmeter,,,3.6,2.2
2022-12-18 10:19:00+09:00,smartmeter,,396.0,,
2022-12-18 10:19:00+09:00,smartmeter,,,2.6,2.0
2022-12-18 10:20:00+09:00,smartmeter,,356.0,,
2022-12-18 10:20:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 10:21:00+09:00,smartmeter,,356.0,,
2022-12-18 10:21:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 10:22:00+09:00,smartmeter,,404.0,,
2022-12-18 10:22:00+09:00,smartmeter,,,2.5,2.2
2022-12-18 10:23:00+09:00,smartmeter,,360.0,,
2022-12-18 10:23:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 10:24:00+09:00,smartmeter,,364.0,,
2022-12-18 10:24:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 10:25:00+09:00,smartmeter,,292.0,,
2022-12-18 10:25:00+09:00,smartmeter,,,2.0,1.7
2022-12-18 10:26:00+09:00,smartmeter,,356.0,,
2022-12-18 10:26:00+09:00,smartmeter,,,2.1,2.2
2022-12-18 10:27:00+09:00,smartmeter,,320.0,,
2022-12-18 10:27:00+09:00,smartmeter,,,2.2,1.7
2022-12-18 10:28:00+09:00,smartmeter,,308.0,,
2022-12-18 10:28:00+09:00,smartmeter,,,2.1,1.7
2022-12-18 10:29:00+09:00,smartmeter,,284.0,,
2022-12-18 10:29:00+09:00,smartmeter,,,2.0,1.7
2022-12-18 10:30:00+09:00,smartmeter,,368.0,,
2022-12-18 10:30:00+09:00,smartmeter,,,2.2,2.2
2022-12-18 10:30:00+09:00,smartmeter,3534.26,,,
2022-12-18 10:31:00+09:00,smartmeter,,312.0,,
2022-12-18 10:31:00+09:00,smartmeter,,,2.1,1.7
2022-12-18 10:32:00+09:00,smartmeter,,288.0,,
2022-12-18 10:32:00+09:00,smartmeter,,,2.0,1.7
2022-12-18 10:33:00+09:00,smartmeter,,296.0,,
2022-12-18 10:33:00+09:00,smartmeter,,,2.1,1.7
2022-12-18 10:34:00+09:00,smartmeter,,368.0,,
2022-12-18 10:34:00+09:00,smartmeter,,,2.2,2.2
2022-12-18 10:35:00+09:00,smartmeter,,716.0,,
2022-12-18 10:35:00+09:00,smartmeter,,,2.0,5.7
2022-12-18 10:36:00+09:00,smartmeter,,352.0,,
2022-12-18 10:36:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 10:37:00+09:00,smartmeter,,360.0,,
2022-12-18 10:37:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 10:38:00+09:00,smartmeter,,400.0,,
2022-12-18 10:38:00+09:00,smartmeter,,,2.5,2.2
2022-12-18 10:39:00+09:00,smartmeter,,344.0,,
2022-12-18 10:39:00+09:00,smartmeter,,,2.5,1.7
2022-12-18 10:40:00+09:00,smartmeter,,360.0,,
2022-12-18 10:40:00+09:00,smartmeter,,,2.6,1.7
2022-12-18 10:41:00+09:00,smartmeter,,464.0,,
2022-12-18 10:41:00+09:00,smartmeter,,,3.8,1.6
2022-12-18 10:42:00+09:00,smartmeter,,492.0,,
2022-12-18 10:42:00+09:00,smartmeter,,,3.5,2.2
2022-12-18 10:43:00+09:00,smartmeter,,456.0,,
2022-12-18 10:43:00+09:00,smartmeter,,,3.6,1.8
2022-12-18 10:44:00+09:00,smartmeter,,464.0,,
2022-12-18 10:44:00+09:00,smartmeter,,,3.7,1.6
2022-12-18 10:45:00+09:00,smartmeter,,452.0,,
2022-12-18 10:45:00+09:00,smartmeter,,,3.7,1.7
2022-12-18 10:46:00+09:00,smartmeter,,500.0,,
2022-12-18 10:46:00+09:00,smartmeter,,,3.5,2.2
2022-12-18 10:47:00+09:00,smartmeter,,440.0,,
2022-12-18 10:47:00+09:00,smartmeter,,,3.6,1.4
2022-12-18 10:48:00+09:00,smartmeter,,424.0,,
2022-12-18 10:48:00+09:00,smartmeter,,,3.7,1.3
2022-12-18 10:49:00+09:00,smartmeter,,404.0,,
2022-12-18 10:49:00+09:00,smartmeter,,,3.5,1.3
2022-12-18 10:51:00+09:00,smartmeter,,464.0,,
2022-12-18 10:51:00+09:00,smartmeter,,,3.7,1.7
2022-12-18 10:52:00+09:00,smartmeter,,276.0,,
2022-12-18 10:52:00+09:00,smartmeter,,,2.2,1.3
2022-12-18 10:53:00+09:00,smartmeter,,256.0,,
2022-12-18 10:53:00+09:00,smartmeter,,,2.0,1.3
2022-12-18 10:54:00+09:00,smartmeter,,300.0,,
2022-12-18 10:54:00+09:00,smartmeter,,,2.1,1.6
2022-12-18 10:55:00+09:00,smartmeter,,344.0,,
2022-12-18 10:55:00+09:00,smartmeter,,,2.3,1.8
2022-12-18 10:56:00+09:00,smartmeter,,272.0,,
2022-12-18 10:56:00+09:00,smartmeter,,,2.2,1.3
2022-12-18 10:57:00+09:00,smartmeter,,256.0,,
2022-12-18 10:57:00+09:00,smartmeter,,,2.1,1.3
2022-12-18 10:58:00+09:00,smartmeter,,324.0,,
2022-12-18 10:58:00+09:00,smartmeter,,,2.1,1.7
2022-12-18 10:59:00+09:00,smartmeter,,332.0,,
2022-12-18 10:59:00+09:00,smartmeter,,,2.2,1.8
2022-12-18 11:00:00+09:00,smartmeter,,,2.0,1.3
2022-12-18 11:00:00+09:00,smartmeter,3534.44,,,
2022-12-18 11:01:00+09:00,smartmeter,,308.0,,
2022-12-18 11:01:00+09:00,smartmeter,,,2.1,1.6
2022-12-18 11:02:00+09:00,smartmeter,,428.0,,
2022-12-18 11:02:00+09:00,smartmeter,,,2.7,2.2
2022-12-18 11:03:00+09:00,smartmeter,,432.0,,
2022-12-18 11:03:00+09:00,smartmeter,,,2.8,2.1
2022-12-18 11:04:00+09:00,smartmeter,,1928.0,,
2022-12-18 11:04:00+09:00,smartmeter,,,17.4,1.8
2022-12-18 11:05:00+09:00,smartmeter,,1884.0,,
2022-12-18 11:05:00+09:00,smartmeter,,,17.0,1.7
2022-12-18 11:06:00+09:00,smartmeter,,1916.0,,
2022-12-18 11:07:00+09:00,smartmeter,,1924.0,,
2022-12-18 11:07:00+09:00,smartmeter,,,16.8,2.3
2022-12-18 11:08:00+09:00,smartmeter,,580.0,,
2022-12-18 11:08:00+09:00,smartmeter,,,4.5,1.7
2022-12-18 11:09:00+09:00,smartmeter,,576.0,,
2022-12-18 11:09:00+09:00,smartmeter,,,4.4,1.7
2022-12-18 11:10:00+09:00,smartmeter,,600.0,,
2022-12-18 11:10:00+09:00,smartmeter,,,4.5,1.9
2022-12-18 11:11:00+09:00,smartmeter,,644.0,,
2022-12-18 11:11:00+09:00,smartmeter,,,4.6,2.3
2022-12-18 11:12:00+09:00,smartmeter,,556.0,,
2022-12-18 11:12:00+09:00,smartmeter,,,4.3,1.7
