measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-15 07:24:00+09:00,smartmeter,,720.0,,
2022-09-15 07:24:00+09:00,smartmeter,,,3.4,4.1
2022-09-15 07:25:00+09:00,smartmeter,,716.0,,
2022-09-15 07:25:00+09:00,smartmeter,,,3.3,4.1
2022-09-15 07:26:00+09:00,smartmeter,,720.0,,
2022-09-15 07:26:00+09:00,smartmeter,,,3.4,4.1
2022-09-15 07:27:00+09:00,smartmeter,,944.0,,
2022-09-15 07:27:00+09:00,smartmeter,,,4.6,5.3
2022-09-15 07:28:00+09:00,smartmeter,,936.0,,
2022-09-15 07:28:00+09:00,smartmeter,,,4.5,5.3
2022-09-15 07:29:00+09:00,smartmeter,,996.0,,
2022-09-15 07:29:00+09:00,smartmeter,,,4.8,5.6
2022-09-15 07:30:00+09:00,smartmeter,,1072.0,,
2022-09-15 07:30:00+09:00,smartmeter,,,5.2,6.0
2022-09-15 07:30:00+09:00,smartmeter,1932.31,,,
2022-09-15 07:31:00+09:00,smartmeter,,1152.0,,
2022-09-15 07:31:00+09:00,smartmeter,,,5.5,6.5
2022-09-15 07:32:00+09:00,smartmeter,,1164.0,,
2022-09-15 07:32:00+09:00,smartmeter,,,5.6,6.5
2022-09-15 07:33:00+09:00,smartmeter,,1212.0,,
2022-09-15 07:33:00+09:00,smartmeter,,,5.7,7.0
2022-09-15 07:34:00+09:00,smartmeter,,1144.0,,
2022-09-15 07:34:00+09:00,smartmeter,,,5.6,6.4
2022-09-15 07:35:00+09:00,smartmeter,,1144.0,,
2022-09-15 07:35:00+09:00,smartmeter,,,5.6,6.4
2022-09-15 07:36:00+09:00,smartmeter,,1084.0,,
2022-09-15 07:36:00+09:00,smartmeter,,,5.2,6.1
2022-09-15 07:37:00+09:00,smartmeter,,1080.0,,
2022-09-15 07:37:00+09:00,smartmeter,,,5.2,6.1
2022-09-15 07:38:00+09:00,smartmeter,,1084.0,,
2022-09-15 07:38:00+09:00,smartmeter,,,5.3,6.1
2022-09-15 07:39:00+09:00,smartmeter,,1096.0,,
2022-09-15 07:39:00+09:00,smartmeter,,,5.4,6.1
2022-09-15 07:40:00+09:00,smartmeter,,1092.0,,
2022-09-15 07:40:00+09:00,smartmeter,,,5.3,6.1
2022-09-15 07:41:00+09:00,smartmeter,,1104.0,,
2022-09-15 07:41:00+09:00,smartmeter,,,5.3,6.2
2022-09-15 07:42:00+09:00,smartmeter,,1112.0,,
2022-09-15 07:42:00+09:00,smartmeter,,,5.3,6.2
2022-09-15 07:44:00+09:00,smartmeter,,1132.0,,
2022-09-15 07:44:00+09:00,smartmeter,,,5.4,6.5
2022-09-15 07:45:00+09:00,smartmeter,,1104.0,,
2022-09-15 07:45:00+09:00,smartmeter,,,5.4,6.2
2022-09-15 07:46:00+09:00,smartmeter,,1128.0,,
2022-09-15 07:46:00+09:00,smartmeter,,,5.4,6.4
2022-09-15 07:47:00+09:00,smartmeter,,1136.0,,
2022-09-15 07:47:00+09:00,smartmeter,,,5.4,6.4
2022-09-15 07:48:00+09:00,smartmeter,,1124.0,,
2022-09-15 07:48:00+09:00,smartmeter,,,5.3,6.3
2022-09-15 07:49:00+09:00,smartmeter,,1096.0,,
2022-09-15 07:49:00+09:00,smartmeter,,,5.2,6.2
2022-09-15 07:50:00+09:00,smartmeter,,732.0,,
2022-09-15 07:50:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 07:51:00+09:00,smartmeter,,728.0,,
2022-09-15 07:51:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 07:52:00+09:00,smartmeter,,720.0,,
2022-09-15 07:52:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 07:53:00+09:00,smartmeter,,716.0,,
2022-09-15 07:53:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 07:54:00+09:00,smartmeter,,716.0,,
2022-09-15 07:54:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 07:55:00+09:00,smartmeter,,744.0,,
2022-09-15 07:55:00+09:00,smartmeter,,,3.3,4.5
2022-09-15 07:56:00+09:00,smartmeter,,728.0,,
2022-09-15 07:56:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 07:57:00+09:00,smartmeter,,724.0,,
2022-09-15 07:57:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 07:58:00+09:00,smartmeter,,724.0,,
2022-09-15 07:58:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 07:59:00+09:00,smartmeter,,728.0,,
2022-09-15 07:59:00+09:00,smartmeter,,,3.4,4.3
2022-09-15 08:00:00+09:00,smartmeter,,732.0,,
2022-09-15 08:00:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 08:00:00+09:00,smartmeter,1932.8,,,
2022-09-15 08:01:00+09:00,smartmeter,,732.0,,
2022-09-15 08:01:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 08:02:00+09:00,smartmeter,,764.0,,
2022-09-15 08:02:00+09:00,smartmeter,,,3.4,4.6
2022-09-15 08:03:00+09:00,smartmeter,,728.0,,
2022-09-15 08:03:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 08:05:00+09:00,smartmeter,,720.0,,
2022-09-15 08:05:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 08:06:00+09:00,smartmeter,,720.0,,
2022-09-15 08:06:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 08:07:00+09:00,smartmeter,,712.0,,
2022-09-15 08:07:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 08:08:00+09:00,smartmeter,,712.0,,
2022-09-15 08:08:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 08:09:00+09:00,smartmeter,,712.0,,
2022-09-15 08:09:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 08:10:00+09:00,smartmeter,,724.0,,
2022-09-15 08:10:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 08:11:00+09:00,smartmeter,,756.0,,
2022-09-15 08:11:00+09:00,smartmeter,,,3.3,4.6
2022-09-15 08:12:00+09:00,smartmeter,,724.0,,
2022-09-15 08:12:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 08:13:00+09:00,smartmeter,,732.0,,
2022-09-15 08:13:00+09:00,smartmeter,,,3.3,4.3
2022-09-15 08:14:00+09:00,smartmeter,,724.0,,
2022-09-15 08:14:00+09:00,smartmeter,,,3.2,4.2
2022-09-15 08:15:00+09:00,smartmeter,,720.0,,
2022-09-15 08:15:00+09:00,smartmeter,,,3.2,4.2
2022-09-15 08:16:00+09:00,smartmeter,,992.0,,
2022-09-15 08:16:00+09:00,smartmeter,,,6.4,4.1
2022-09-15 08:17:00+09:00,smartmeter,,904.0,,
2022-09-15 08:17:00+09:00,smartmeter,,,5.4,4.1
2022-09-15 08:18:00+09:00,smartmeter,,916.0,,
2022-09-15 08:18:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 08:19:00+09:00,smartmeter,,920.0,,
2022-09-15 08:19:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 08:20:00+09:00,smartmeter,,916.0,,
2022-09-15 08:20:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 08:21:00+09:00,smartmeter,,920.0,,
2022-09-15 08:21:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 08:22:00+09:00,smartmeter,,964.0,,
2022-09-15 08:22:00+09:00,smartmeter,,,5.6,4.4
2022-09-15 08:23:00+09:00,smartmeter,,936.0,,
2022-09-15 08:23:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 08:24:00+09:00,smartmeter,,932.0,,
2022-09-15 08:24:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 08:25:00+09:00,smartmeter,,932.0,,
2022-09-15 08:25:00+09:00,smartmeter,,,5.6,4.1
2022-09-15 08:26:00+09:00,smartmeter,,960.0,,
2022-09-15 08:26:00+09:00,smartmeter,,,5.9,4.1
2022-09-15 08:27:00+09:00,smartmeter,,968.0,,
2022-09-15 08:27:00+09:00,smartmeter,,,5.9,4.2
2022-09-15 08:28:00+09:00,smartmeter,,960.0,,
2022-09-15 08:28:00+09:00,smartmeter,,,5.9,4.1
2022-09-15 08:29:00+09:00,smartmeter,,1164.0,,
2022-09-15 08:29:00+09:00,smartmeter,,,7.6,4.4
2022-09-15 08:30:00+09:00,smartmeter,,972.0,,
2022-09-15 08:30:00+09:00,smartmeter,,,6.0,4.1
2022-09-15 08:30:00+09:00,smartmeter,1933.22,,,
2022-09-15 08:31:00+09:00,smartmeter,,976.0,,
2022-09-15 08:31:00+09:00,smartmeter,,,5.9,4.2
2022-09-15 08:32:00+09:00,smartmeter,,968.0,,
2022-09-15 08:32:00+09:00,smartmeter,,,6.0,4.1
2022-09-15 08:33:00+09:00,smartmeter,,968.0,,
2022-09-15 08:33:00+09:00,smartmeter,,,6.0,4.1
2022-09-15 08:34:00+09:00,smartmeter,,1132.0,,
2022-09-15 08:34:00+09:00,smartmeter,,,7.4,4.1
2022-09-15 08:35:00+09:00,smartmeter,,972.0,,
2022-09-15 08:35:00+09:00,smartmeter,,,6.0,4.1
2022-09-15 08:36:00+09:00,smartmeter,,972.0,,
2022-09-15 08:36:00+09:00,smartmeter,,,6.0,4.1
2022-09-15 08:37:00+09:00,smartmeter,,976.0,,
2022-09-15 08:37:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:38:00+09:00,smartmeter,,1012.0,,
2022-09-15 08:38:00+09:00,smartmeter,,,6.0,4.4
2022-09-15 08:39:00+09:00,smartmeter,,972.0,,
2022-09-15 08:39:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:40:00+09:00,smartmeter,,1012.0,,
2022-09-15 08:40:00+09:00,smartmeter,,,6.1,4.4
2022-09-15 08:41:00+09:00,smartmeter,,972.0,,
2022-09-15 08:41:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:42:00+09:00,smartmeter,,988.0,,
2022-09-15 08:42:00+09:00,smartmeter,,,6.1,4.2
2022-09-15 08:43:00+09:00,smartmeter,,972.0,,
2022-09-15 08:43:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:44:00+09:00,smartmeter,,968.0,,
2022-09-15 08:44:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:45:00+09:00,smartmeter,,976.0,,
2022-09-15 08:45:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:46:00+09:00,smartmeter,,972.0,,
2022-09-15 08:46:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:48:00+09:00,smartmeter,,976.0,,
2022-09-15 08:48:00+09:00,smartmeter,,,6.2,4.1
2022-09-15 08:49:00+09:00,smartmeter,,968.0,,
2022-09-15 08:49:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 08:50:00+09:00,smartmeter,,952.0,,
2022-09-15 08:50:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 08:51:00+09:00,smartmeter,,956.0,,
2022-09-15 08:51:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 08:52:00+09:00,smartmeter,,952.0,,
2022-09-15 08:52:00+09:00,smartmeter,,,6.1,3.9
2022-09-15 08:53:00+09:00,smartmeter,,952.0,,
2022-09-15 08:53:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 08:54:00+09:00,smartmeter,,956.0,,
2022-09-15 08:54:00+09:00,smartmeter,,,6.1,3.9
2022-09-15 08:55:00+09:00,smartmeter,,956.0,,
2022-09-15 08:55:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 08:56:00+09:00,smartmeter,,1136.0,,
2022-09-15 08:56:00+09:00,smartmeter,,,7.9,4.0
2022-09-15 08:57:00+09:00,smartmeter,,988.0,,
2022-09-15 08:57:00+09:00,smartmeter,,,6.1,4.2
2022-09-15 08:58:00+09:00,smartmeter,,956.0,,
2022-09-15 08:58:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 08:59:00+09:00,smartmeter,,972.0,,
2022-09-15 08:59:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 09:00:00+09:00,smartmeter,,956.0,,
2022-09-15 09:00:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 09:00:00+09:00,smartmeter,1933.72,,,
2022-09-15 09:01:00+09:00,smartmeter,,1276.0,,
2022-09-15 09:01:00+09:00,smartmeter,,,9.1,4.0
2022-09-15 09:03:00+09:00,smartmeter,,960.0,,
2022-09-15 09:03:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 09:04:00+09:00,smartmeter,,996.0,,
2022-09-15 09:04:00+09:00,smartmeter,,,6.5,4.0
2022-09-15 09:05:00+09:00,smartmeter,,1072.0,,
2022-09-15 09:05:00+09:00,smartmeter,,,7.1,4.0
2022-09-15 09:06:00+09:00,smartmeter,,968.0,,
2022-09-15 09:06:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 09:07:00+09:00,smartmeter,,960.0,,
2022-09-15 09:07:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 09:08:00+09:00,smartmeter,,980.0,,
2022-09-15 09:08:00+09:00,smartmeter,,,6.1,4.2
2022-09-15 09:09:00+09:00,smartmeter,,964.0,,
2022-09-15 09:09:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 09:10:00+09:00,smartmeter,,944.0,,
2022-09-15 09:10:00+09:00,smartmeter,,,5.9,4.1
2022-09-15 09:11:00+09:00,smartmeter,,932.0,,
2022-09-15 09:11:00+09:00,smartmeter,,,5.9,4.0
2022-09-15 09:12:00+09:00,smartmeter,,932.0,,
2022-09-15 09:12:00+09:00,smartmeter,,,5.9,4.0
2022-09-15 09:13:00+09:00,smartmeter,,956.0,,
2022-09-15 09:13:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 09:14:00+09:00,smartmeter,,960.0,,
2022-09-15 09:14:00+09:00,smartmeter,,,6.2,4.0
2022-09-15 09:15:00+09:00,smartmeter,,932.0,,
2022-09-15 09:15:00+09:00,smartmeter,,,5.9,4.0
2022-09-15 09:16:00+09:00,smartmeter,,928.0,,
2022-09-15 09:16:00+09:00,smartmeter,,,5.9,4.0
2022-09-15 09:17:00+09:00,smartmeter,,964.0,,
2022-09-15 09:17:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 09:18:00+09:00,smartmeter,,952.0,,
2022-09-15 09:18:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 09:19:00+09:00,smartmeter,,704.0,,
2022-09-15 09:19:00+09:00,smartmeter,,,3.3,4.1
2022-09-15 09:20:00+09:00,smartmeter,,736.0,,
2022-09-15 09:20:00+09:00,smartmeter,,,3.6,4.0
2022-09-15 09:21:00+09:00,smartmeter,,728.0,,
2022-09-15 09:21:00+09:00,smartmeter,,,3.5,4.0
2022-09-15 09:22:00+09:00,smartmeter,,696.0,,
2022-09-15 09:22:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:23:00+09:00,smartmeter,,728.0,,
2022-09-15 09:23:00+09:00,smartmeter,,,3.5,4.0
2022-09-15 09:24:00+09:00,smartmeter,,688.0,,
2022-09-15 09:24:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:25:00+09:00,smartmeter,,700.0,,
2022-09-15 09:25:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:26:00+09:00,smartmeter,,720.0,,
2022-09-15 09:26:00+09:00,smartmeter,,,3.5,4.0
2022-09-15 09:27:00+09:00,smartmeter,,692.0,,
2022-09-15 09:27:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:28:00+09:00,smartmeter,,752.0,,
2022-09-15 09:28:00+09:00,smartmeter,,,3.5,4.3
2022-09-15 09:29:00+09:00,smartmeter,,696.0,,
2022-09-15 09:29:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:30:00+09:00,smartmeter,,728.0,,
2022-09-15 09:30:00+09:00,smartmeter,,,3.5,4.0
2022-09-15 09:30:00+09:00,smartmeter,1934.17,,,
2022-09-15 09:31:00+09:00,smartmeter,,692.0,,
2022-09-15 09:31:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:32:00+09:00,smartmeter,,696.0,,
2022-09-15 09:32:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:33:00+09:00,smartmeter,,716.0,,
2022-09-15 09:33:00+09:00,smartmeter,,,3.4,4.0
2022-09-15 09:34:00+09:00,smartmeter,,692.0,,
2022-09-15 09:34:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:35:00+09:00,smartmeter,,728.0,,
2022-09-15 09:35:00+09:00,smartmeter,,,3.6,4.0
2022-09-15 09:36:00+09:00,smartmeter,,692.0,,
2022-09-15 09:36:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:37:00+09:00,smartmeter,,1132.0,,
2022-09-15 09:37:00+09:00,smartmeter,,,3.6,7.9
2022-09-15 09:38:00+09:00,smartmeter,,720.0,,
2022-09-15 09:38:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 09:39:00+09:00,smartmeter,,720.0,,
2022-09-15 09:39:00+09:00,smartmeter,,,3.6,4.0
2022-09-15 09:40:00+09:00,smartmeter,,684.0,,
2022-09-15 09:40:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:41:00+09:00,smartmeter,,716.0,,
2022-09-15 09:41:00+09:00,smartmeter,,,3.5,4.0
2022-09-15 09:42:00+09:00,smartmeter,,680.0,,
2022-09-15 09:42:00+09:00,smartmeter,,,3.2,3.9
2022-09-15 09:43:00+09:00,smartmeter,,708.0,,
2022-09-15 09:43:00+09:00,smartmeter,,,3.5,3.9
2022-09-15 09:44:00+09:00,smartmeter,,688.0,,
2022-09-15 09:44:00+09:00,smartmeter,,,3.3,3.9
2022-09-15 09:45:00+09:00,smartmeter,,684.0,,
2022-09-15 09:45:00+09:00,smartmeter,,,3.3,4.0
2022-09-15 09:46:00+09:00,smartmeter,,688.0,,
2022-09-15 09:46:00+09:00,smartmeter,,,3.2,4.0
2022-09-15 09:47:00+09:00,smartmeter,,684.0,,
2022-09-15 09:47:00+09:00,smartmeter,,,3.2,4.0
2022-09-15 09:48:00+09:00,smartmeter,,680.0,,
2022-09-15 09:48:00+09:00,smartmeter,,,3.2,4.0
2022-09-15 09:49:00+09:00,smartmeter,,704.0,,
2022-09-15 09:49:00+09:00,smartmeter,,,3.2,4.2
2022-09-15 09:50:00+09:00,smartmeter,,896.0,,
2022-09-15 09:50:00+09:00,smartmeter,,,5.3,3.9
2022-09-15 09:51:00+09:00,smartmeter,,672.0,,
2022-09-15 09:51:00+09:00,smartmeter,,,3.2,3.9
2022-09-15 09:52:00+09:00,smartmeter,,704.0,,
2022-09-15 09:52:00+09:00,smartmeter,,,3.4,3.9
2022-09-15 09:53:00+09:00,smartmeter,,672.0,,
2022-09-15 09:53:00+09:00,smartmeter,,,3.2,3.9
2022-09-15 09:54:00+09:00,smartmeter,,716.0,,
2022-09-15 09:54:00+09:00,smartmeter,,,3.5,4.0
2022-09-15 09:55:00+09:00,smartmeter,,676.0,,
2022-09-15 09:55:00+09:00,smartmeter,,,3.2,4.0
2022-09-15 09:56:00+09:00,smartmeter,,676.0,,
2022-09-15 09:56:00+09:00,smartmeter,,,3.2,4.0
2022-09-15 09:57:00+09:00,smartmeter,,708.0,,
2022-09-15 09:57:00+09:00,smartmeter,,,3.2,4.2
2022-09-15 09:58:00+09:00,smartmeter,,676.0,,
2022-09-15 09:58:00+09:00,smartmeter,,,3.2,3.9
2022-09-15 09:59:00+09:00,smartmeter,,712.0,,
2022-09-15 09:59:00+09:00,smartmeter,,,3.5,3.9
2022-09-15 10:00:00+09:00,smartmeter,,684.0,,
2022-09-15 10:00:00+09:00,smartmeter,,,3.3,3.9
2022-09-15 10:00:00+09:00,smartmeter,1934.53,,,
2022-09-15 10:01:00+09:00,smartmeter,,712.0,,
2022-09-15 10:01:00+09:00,smartmeter,,,3.5,3.9
2022-09-15 10:02:00+09:00,smartmeter,,680.0,,
2022-09-15 10:02:00+09:00,smartmeter,,,3.3,3.9
2022-09-15 10:03:00+09:00,smartmeter,,684.0,,
2022-09-15 10:03:00+09:00,smartmeter,,,3.3,3.9
2022-09-15 10:04:00+09:00,smartmeter,,692.0,,
2022-09-15 10:04:00+09:00,smartmeter,,,3.3,3.9
2022-09-15 10:05:00+09:00,smartmeter,,712.0,,
2022-09-15 10:05:00+09:00,smartmeter,,,3.3,4.2
2022-09-15 10:06:00+09:00,smartmeter,,724.0,,
2022-09-15 10:06:00+09:00,smartmeter,,,3.5,4.0
2022-09-15 10:07:00+09:00,smartmeter,,684.0,,
2022-09-15 10:07:00+09:00,smartmeter,,,3.3,3.9
2022-09-15 10:08:00+09:00,smartmeter,,616.0,,
2022-09-15 10:08:00+09:00,smartmeter,,,3.5,3.0
2022-09-15 10:09:00+09:00,smartmeter,,600.0,,
2022-09-15 10:09:00+09:00,smartmeter,,,3.3,3.1
2022-09-15 10:10:00+09:00,smartmeter,,,3.6,3.1
2022-09-15 10:11:00+09:00,smartmeter,,952.0,,
2022-09-15 10:11:00+09:00,smartmeter,,,6.6,3.2
2022-09-15 10:13:00+09:00,smartmeter,,628.0,,
2022-09-15 10:13:00+09:00,smartmeter,,,3.4,3.3
2022-09-15 10:14:00+09:00,smartmeter,,572.0,,
2022-09-15 10:14:00+09:00,smartmeter,,,3.1,3.0
2022-09-15 10:15:00+09:00,smartmeter,,572.0,,
2022-09-15 10:16:00+09:00,smartmeter,,584.0,,
2022-09-15 10:16:00+09:00,smartmeter,,,3.2,3.0
2022-09-15 10:17:00+09:00,smartmeter,,572.0,,
2022-09-15 10:17:00+09:00,smartmeter,,,3.1,3.0
2022-09-15 10:18:00+09:00,smartmeter,,904.0,,
2022-09-15 10:18:00+09:00,smartmeter,,,6.9,3.0
2022-09-15 10:19:00+09:00,smartmeter,,772.0,,
2022-09-15 10:19:00+09:00,smartmeter,,,5.4,3.0
2022-09-15 10:20:00+09:00,smartmeter,,792.0,,
2022-09-15 10:20:00+09:00,smartmeter,,,5.6,3.1
2022-09-15 10:21:00+09:00,smartmeter,,816.0,,
2022-09-15 10:21:00+09:00,smartmeter,,,5.6,3.3
2022-09-15 10:22:00+09:00,smartmeter,,796.0,,
2022-09-15 10:22:00+09:00,smartmeter,,,5.6,3.1
2022-09-15 10:23:00+09:00,smartmeter,,820.0,,
2022-09-15 10:23:00+09:00,smartmeter,,,5.8,3.1
2022-09-15 10:24:00+09:00,smartmeter,,800.0,,
2022-09-15 10:24:00+09:00,smartmeter,,,5.6,3.1
2022-09-15 10:25:00+09:00,smartmeter,,800.0,,
2022-09-15 10:25:00+09:00,smartmeter,,,5.6,3.1
2022-09-15 10:26:00+09:00,smartmeter,,808.0,,
2022-09-15 10:26:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:27:00+09:00,smartmeter,,800.0,,
2022-09-15 10:27:00+09:00,smartmeter,,,5.6,3.1
2022-09-15 10:28:00+09:00,smartmeter,,832.0,,
2022-09-15 10:29:00+09:00,smartmeter,,824.0,,
2022-09-15 10:29:00+09:00,smartmeter,,,5.7,3.3
2022-09-15 10:30:00+09:00,smartmeter,,804.0,,
2022-09-15 10:30:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:30:00+09:00,smartmeter,1934.89,,,
2022-09-15 10:31:00+09:00,smartmeter,,808.0,,
2022-09-15 10:31:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:32:00+09:00,smartmeter,,804.0,,
2022-09-15 10:32:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:33:00+09:00,smartmeter,,828.0,,
2022-09-15 10:33:00+09:00,smartmeter,,,5.9,3.0
2022-09-15 10:34:00+09:00,smartmeter,,840.0,,
2022-09-15 10:34:00+09:00,smartmeter,,,5.7,3.3
2022-09-15 10:35:00+09:00,smartmeter,,800.0,,
2022-09-15 10:35:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:36:00+09:00,smartmeter,,832.0,,
2022-09-15 10:36:00+09:00,smartmeter,,,5.9,3.1
2022-09-15 10:37:00+09:00,smartmeter,,800.0,,
2022-09-15 10:37:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:38:00+09:00,smartmeter,,,5.8,3.1
2022-09-15 10:39:00+09:00,smartmeter,,804.0,,
2022-09-15 10:39:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:40:00+09:00,smartmeter,,808.0,,
2022-09-15 10:40:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:41:00+09:00,smartmeter,,860.0,,
2022-09-15 10:41:00+09:00,smartmeter,,,6.0,3.3
2022-09-15 10:42:00+09:00,smartmeter,,812.0,,
2022-09-15 10:42:00+09:00,smartmeter,,,5.8,3.1
2022-09-15 10:43:00+09:00,smartmeter,,804.0,,
2022-09-15 10:43:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:44:00+09:00,smartmeter,,804.0,,
2022-09-15 10:44:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:45:00+09:00,smartmeter,,800.0,,
2022-09-15 10:45:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 10:46:00+09:00,smartmeter,,832.0,,
2022-09-15 10:46:00+09:00,smartmeter,,,6.0,3.1
2022-09-15 10:47:00+09:00,smartmeter,,800.0,,
2022-09-15 10:47:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:48:00+09:00,smartmeter,,836.0,,
2022-09-15 10:48:00+09:00,smartmeter,,,5.8,3.3
2022-09-15 10:49:00+09:00,smartmeter,,836.0,,
2022-09-15 10:49:00+09:00,smartmeter,,,6.0,3.0
2022-09-15 10:50:00+09:00,smartmeter,,808.0,,
2022-09-15 10:50:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:51:00+09:00,smartmeter,,820.0,,
2022-09-15 10:51:00+09:00,smartmeter,,,5.8,3.1
2022-09-15 10:52:00+09:00,smartmeter,,804.0,,
2022-09-15 10:52:00+09:00,smartmeter,,,5.7,3.1
2022-09-15 10:53:00+09:00,smartmeter,,804.0,,
2022-09-15 10:53:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 10:54:00+09:00,smartmeter,,840.0,,
2022-09-15 10:54:00+09:00,smartmeter,,,6.0,3.0
2022-09-15 10:55:00+09:00,smartmeter,,804.0,,
2022-09-15 10:55:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 10:56:00+09:00,smartmeter,,804.0,,
2022-09-15 10:56:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 10:57:00+09:00,smartmeter,,1028.0,,
2022-09-15 10:57:00+09:00,smartmeter,,,7.7,3.0
2022-09-15 10:58:00+09:00,smartmeter,,808.0,,
2022-09-15 10:58:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 10:59:00+09:00,smartmeter,,820.0,,
2022-09-15 10:59:00+09:00,smartmeter,,,5.8,3.0
2022-09-15 11:00:00+09:00,smartmeter,,808.0,,
2022-09-15 11:00:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 11:00:00+09:00,smartmeter,1935.3,,,
2022-09-15 11:01:00+09:00,smartmeter,,832.0,,
2022-09-15 11:01:00+09:00,smartmeter,,,5.7,3.3
2022-09-15 11:03:00+09:00,smartmeter,,820.0,,
2022-09-15 11:03:00+09:00,smartmeter,,,5.8,3.0
2022-09-15 11:04:00+09:00,smartmeter,,808.0,,
2022-09-15 11:04:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 11:05:00+09:00,smartmeter,,804.0,,
2022-09-15 11:05:00+09:00,smartmeter,,,5.7,3.0
2022-09-15 11:06:00+09:00,smartmeter,,848.0,,
2022-09-15 11:06:00+09:00,smartmeter,,,6.1,3.1
2022-09-15 11:07:00+09:00,smartmeter,,860.0,,
2022-09-15 11:07:00+09:00,smartmeter,,,6.3,3.0
2022-09-15 11:08:00+09:00,smartmeter,,852.0,,
2022-09-15 11:08:00+09:00,smartmeter,,,6.0,3.2
