measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-21 07:36:01+09:00,smartmeter,,448.0,,
2022-11-21 07:37:01+09:00,smartmeter,,460.0,,
2022-11-21 07:37:01+09:00,smartmeter,,,2.9,2.3
2022-11-21 07:38:00+09:00,smartmeter,,444.0,,
2022-11-21 07:38:00+09:00,smartmeter,,,2.7,2.3
2022-11-21 07:39:01+09:00,smartmeter,,492.0,,
2022-11-21 07:39:01+09:00,smartmeter,,,2.7,2.8
2022-11-21 07:40:00+09:00,smartmeter,,508.0,,
2022-11-21 07:40:00+09:00,smartmeter,,,2.7,2.9
2022-11-21 07:41:01+09:00,smartmeter,,464.0,,
2022-11-21 07:41:01+09:00,smartmeter,,,2.8,2.4
2022-11-21 07:42:00+09:00,smartmeter,,456.0,,
2022-11-21 07:42:00+09:00,smartmeter,,,2.8,2.4
2022-11-21 07:43:01+09:00,smartmeter,,600.0,,
2022-11-21 07:43:01+09:00,smartmeter,,,4.4,2.4
2022-11-21 07:44:01+09:00,smartmeter,,528.0,,
2022-11-21 07:44:01+09:00,smartmeter,,,3.7,2.3
2022-11-21 07:45:00+09:00,smartmeter,,564.0,,
2022-11-21 07:45:00+09:00,smartmeter,,,4.0,2.3
2022-11-21 07:46:01+09:00,smartmeter,,596.0,,
2022-11-21 07:46:01+09:00,smartmeter,,,3.8,2.8
2022-11-21 07:47:00+09:00,smartmeter,,592.0,,
2022-11-21 07:47:00+09:00,smartmeter,,,3.9,2.7
2022-11-21 07:48:00+09:00,smartmeter,,556.0,,
2022-11-21 07:48:00+09:00,smartmeter,,,3.9,2.3
2022-11-21 07:49:01+09:00,smartmeter,,572.0,,
2022-11-21 07:49:01+09:00,smartmeter,,,4.1,2.4
2022-11-21 07:50:01+09:00,smartmeter,,548.0,,
2022-11-21 07:50:01+09:00,smartmeter,,,3.9,2.4
2022-11-21 07:51:01+09:00,smartmeter,,540.0,,
2022-11-21 07:51:01+09:00,smartmeter,,,3.8,2.4
2022-11-21 07:52:00+09:00,smartmeter,,592.0,,
2022-11-21 07:52:00+09:00,smartmeter,,,3.9,2.7
2022-11-21 07:53:01+09:00,smartmeter,,612.0,,
2022-11-21 07:53:01+09:00,smartmeter,,,4.0,2.8
2022-11-21 07:54:01+09:00,smartmeter,,548.0,,
2022-11-21 07:54:01+09:00,smartmeter,,,3.8,2.3
2022-11-21 07:55:01+09:00,smartmeter,,528.0,,
2022-11-21 07:55:01+09:00,smartmeter,,,3.7,2.3
2022-11-21 07:57:01+09:00,smartmeter,,560.0,,
2022-11-21 07:57:01+09:00,smartmeter,,,3.9,2.5
2022-11-21 07:58:00+09:00,smartmeter,,564.0,,
2022-11-21 07:58:00+09:00,smartmeter,,,3.8,2.5
2022-11-21 07:59:01+09:00,smartmeter,,600.0,,
2022-11-21 07:59:01+09:00,smartmeter,,,3.7,3.1
2022-11-21 08:00:01+09:00,smartmeter,,572.0,,
2022-11-21 08:00:01+09:00,smartmeter,,,3.7,2.8
2022-11-21 08:00:00+09:00,smartmeter,3135.36,,,
2022-11-21 08:01:01+09:00,smartmeter,,500.0,,
2022-11-21 08:01:01+09:00,smartmeter,,,3.2,2.5
2022-11-21 08:02:00+09:00,smartmeter,,520.0,,
2022-11-21 08:02:00+09:00,smartmeter,,,3.4,2.5
2022-11-21 08:03:01+09:00,smartmeter,,508.0,,
2022-11-21 08:03:01+09:00,smartmeter,,,3.2,2.5
2022-11-21 08:04:01+09:00,smartmeter,,508.0,,
2022-11-21 08:04:01+09:00,smartmeter,,,3.3,2.5
2022-11-21 08:05:00+09:00,smartmeter,,560.0,,
2022-11-21 08:05:00+09:00,smartmeter,,,3.3,2.9
2022-11-21 08:06:01+09:00,smartmeter,,580.0,,
2022-11-21 08:06:01+09:00,smartmeter,,,3.4,3.0
2022-11-21 08:07:00+09:00,smartmeter,,520.0,,
2022-11-21 08:07:00+09:00,smartmeter,,,3.3,2.5
2022-11-21 08:08:01+09:00,smartmeter,,496.0,,
2022-11-21 08:08:01+09:00,smartmeter,,,3.2,2.5
2022-11-21 08:09:01+09:00,smartmeter,,492.0,,
2022-11-21 08:09:01+09:00,smartmeter,,,3.1,2.5
2022-11-21 08:10:00+09:00,smartmeter,,512.0,,
2022-11-21 08:10:00+09:00,smartmeter,,,3.3,2.5
2022-11-21 08:11:01+09:00,smartmeter,,484.0,,
2022-11-21 08:11:01+09:00,smartmeter,,,2.9,2.5
2022-11-21 08:12:00+09:00,smartmeter,,516.0,,
2022-11-21 08:12:00+09:00,smartmeter,,,2.7,3.0
2022-11-21 08:13:01+09:00,smartmeter,,492.0,,
2022-11-21 08:13:01+09:00,smartmeter,,,2.7,2.8
2022-11-21 08:14:00+09:00,smartmeter,,452.0,,
2022-11-21 08:14:00+09:00,smartmeter,,,2.6,2.5
2022-11-21 08:15:01+09:00,smartmeter,,476.0,,
2022-11-21 08:15:01+09:00,smartmeter,,,2.9,2.5
2022-11-21 08:16:00+09:00,smartmeter,,464.0,,
2022-11-21 08:16:00+09:00,smartmeter,,,2.8,2.4
2022-11-21 08:17:00+09:00,smartmeter,,452.0,,
2022-11-21 08:17:00+09:00,smartmeter,,,2.7,2.4
2022-11-21 08:18:01+09:00,smartmeter,,496.0,,
2022-11-21 08:18:01+09:00,smartmeter,,,2.7,2.8
2022-11-21 08:19:00+09:00,smartmeter,,476.0,,
2022-11-21 08:19:00+09:00,smartmeter,,,2.7,2.7
2022-11-21 08:20:01+09:00,smartmeter,,444.0,,
2022-11-21 08:20:01+09:00,smartmeter,,,2.7,2.3
2022-11-21 08:21:00+09:00,smartmeter,,452.0,,
2022-11-21 08:21:00+09:00,smartmeter,,,2.8,2.3
2022-11-21 08:22:01+09:00,smartmeter,,452.0,,
2022-11-21 08:22:01+09:00,smartmeter,,,2.8,2.4
2022-11-21 08:23:01+09:00,smartmeter,,444.0,,
2022-11-21 08:23:01+09:00,smartmeter,,,2.7,2.4
2022-11-21 08:24:00+09:00,smartmeter,,772.0,,
2022-11-21 08:24:00+09:00,smartmeter,,,2.7,5.6
2022-11-21 08:25:01+09:00,smartmeter,,496.0,,
2022-11-21 08:25:01+09:00,smartmeter,,,2.7,2.9
2022-11-21 08:26:00+09:00,smartmeter,,448.0,,
2022-11-21 08:26:00+09:00,smartmeter,,,2.8,2.3
2022-11-21 08:27:01+09:00,smartmeter,,548.0,,
2022-11-21 08:27:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 08:28:01+09:00,smartmeter,,560.0,,
2022-11-21 08:28:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 08:29:00+09:00,smartmeter,,556.0,,
2022-11-21 08:29:00+09:00,smartmeter,,,3.9,2.3
2022-11-21 08:30:01+09:00,smartmeter,,560.0,,
2022-11-21 08:30:01+09:00,smartmeter,,,3.8,2.5
2022-11-21 08:30:00+09:00,smartmeter,3135.61,,,
2022-11-21 08:31:00+09:00,smartmeter,,612.0,,
2022-11-21 08:31:00+09:00,smartmeter,,,3.9,2.9
2022-11-21 08:32:01+09:00,smartmeter,,572.0,,
2022-11-21 08:32:01+09:00,smartmeter,,,3.9,2.6
2022-11-21 08:33:01+09:00,smartmeter,,572.0,,
2022-11-21 08:33:01+09:00,smartmeter,,,4.1,2.4
2022-11-21 08:34:00+09:00,smartmeter,,564.0,,
2022-11-21 08:34:00+09:00,smartmeter,,,4.0,2.4
2022-11-21 08:35:01+09:00,smartmeter,,536.0,,
2022-11-21 08:35:01+09:00,smartmeter,,,3.8,2.3
2022-11-21 08:36:00+09:00,smartmeter,,540.0,,
2022-11-21 08:36:00+09:00,smartmeter,,,3.8,2.3
2022-11-21 08:37:00+09:00,smartmeter,,588.0,,
2022-11-21 08:37:00+09:00,smartmeter,,,3.7,2.8
2022-11-21 08:38:01+09:00,smartmeter,,604.0,,
2022-11-21 08:38:01+09:00,smartmeter,,,3.9,2.8
2022-11-21 08:39:00+09:00,smartmeter,,556.0,,
2022-11-21 08:39:00+09:00,smartmeter,,,3.9,2.4
2022-11-21 08:40:01+09:00,smartmeter,,528.0,,
2022-11-21 08:40:01+09:00,smartmeter,,,3.7,2.4
2022-11-21 08:41:01+09:00,smartmeter,,528.0,,
2022-11-21 08:41:01+09:00,smartmeter,,,3.7,2.4
2022-11-21 08:42:00+09:00,smartmeter,,544.0,,
2022-11-21 08:42:00+09:00,smartmeter,,,3.8,2.4
2022-11-21 08:43:01+09:00,smartmeter,,564.0,,
2022-11-21 08:43:01+09:00,smartmeter,,,3.8,2.5
2022-11-21 08:44:00+09:00,smartmeter,,600.0,,
2022-11-21 08:44:00+09:00,smartmeter,,,3.8,2.8
2022-11-21 08:45:01+09:00,smartmeter,,564.0,,
2022-11-21 08:45:01+09:00,smartmeter,,,3.8,2.6
2022-11-21 08:46:00+09:00,smartmeter,,540.0,,
2022-11-21 08:46:00+09:00,smartmeter,,,3.8,2.3
2022-11-21 08:47:01+09:00,smartmeter,,540.0,,
2022-11-21 08:47:01+09:00,smartmeter,,,3.8,2.3
2022-11-21 08:48:00+09:00,smartmeter,,516.0,,
2022-11-21 08:48:00+09:00,smartmeter,,,3.4,2.4
2022-11-21 08:49:01+09:00,smartmeter,,508.0,,
2022-11-21 08:49:01+09:00,smartmeter,,,3.3,2.4
2022-11-21 08:50:01+09:00,smartmeter,,548.0,,
2022-11-21 08:50:01+09:00,smartmeter,,,3.1,2.9
2022-11-21 08:51:00+09:00,smartmeter,,540.0,,
2022-11-21 08:51:00+09:00,smartmeter,,,3.1,2.9
2022-11-21 08:52:00+09:00,smartmeter,,672.0,,
2022-11-21 08:52:00+09:00,smartmeter,,,3.1,4.4
2022-11-21 08:53:00+09:00,smartmeter,,384.0,,
2022-11-21 08:53:00+09:00,smartmeter,,,2.1,2.3
2022-11-21 08:54:01+09:00,smartmeter,,408.0,,
2022-11-21 08:54:01+09:00,smartmeter,,,2.3,2.3
2022-11-21 08:55:01+09:00,smartmeter,,412.0,,
2022-11-21 08:55:01+09:00,smartmeter,,,2.3,2.3
2022-11-21 08:57:00+09:00,smartmeter,,452.0,,
2022-11-21 08:57:00+09:00,smartmeter,,,2.2,2.9
2022-11-21 08:58:01+09:00,smartmeter,,480.0,,
2022-11-21 08:58:01+09:00,smartmeter,,,2.7,2.7
2022-11-21 08:59:00+09:00,smartmeter,,448.0,,
2022-11-21 08:59:00+09:00,smartmeter,,,2.7,2.4
2022-11-21 09:00:01+09:00,smartmeter,,460.0,,
2022-11-21 09:00:01+09:00,smartmeter,,,2.8,2.3
2022-11-21 09:00:00+09:00,smartmeter,3135.88,,,
2022-11-21 09:01:00+09:00,smartmeter,,448.0,,
2022-11-21 09:01:00+09:00,smartmeter,,,2.8,2.3
2022-11-21 09:02:01+09:00,smartmeter,,440.0,,
2022-11-21 09:02:01+09:00,smartmeter,,,2.7,2.3
2022-11-21 09:03:00+09:00,smartmeter,,484.0,,
2022-11-21 09:03:00+09:00,smartmeter,,,2.6,2.8
2022-11-21 09:04:00+09:00,smartmeter,,516.0,,
2022-11-21 09:04:00+09:00,smartmeter,,,2.9,2.8
2022-11-21 09:05:01+09:00,smartmeter,,460.0,,
2022-11-21 09:06:00+09:00,smartmeter,,444.0,,
2022-11-21 09:06:00+09:00,smartmeter,,,2.7,2.4
2022-11-21 09:07:01+09:00,smartmeter,,444.0,,
2022-11-21 09:07:01+09:00,smartmeter,,,2.7,2.4
2022-11-21 09:08:00+09:00,smartmeter,,456.0,,
2022-11-21 09:08:00+09:00,smartmeter,,,2.8,2.3
2022-11-21 09:09:00+09:00,smartmeter,,608.0,,
2022-11-21 09:09:00+09:00,smartmeter,,,4.1,2.6
2022-11-21 09:10:01+09:00,smartmeter,,596.0,,
2022-11-21 09:10:01+09:00,smartmeter,,,3.8,2.9
2022-11-21 09:11:00+09:00,smartmeter,,560.0,,
2022-11-21 09:11:00+09:00,smartmeter,,,3.8,2.5
2022-11-21 09:12:01+09:00,smartmeter,,548.0,,
2022-11-21 09:12:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 09:13:00+09:00,smartmeter,,552.0,,
2022-11-21 09:13:00+09:00,smartmeter,,,3.9,2.4
2022-11-21 09:14:01+09:00,smartmeter,,576.0,,
2022-11-21 09:14:01+09:00,smartmeter,,,4.1,2.4
2022-11-21 09:15:01+09:00,smartmeter,,584.0,,
2022-11-21 09:15:01+09:00,smartmeter,,,4.2,2.4
2022-11-21 09:16:00+09:00,smartmeter,,628.0,,
2022-11-21 09:16:00+09:00,smartmeter,,,4.0,2.9
2022-11-21 09:17:01+09:00,smartmeter,,596.0,,
2022-11-21 09:17:01+09:00,smartmeter,,,3.9,2.8
2022-11-21 09:18:00+09:00,smartmeter,,544.0,,
2022-11-21 09:18:00+09:00,smartmeter,,,3.8,2.3
2022-11-21 09:19:01+09:00,smartmeter,,564.0,,
2022-11-21 09:19:01+09:00,smartmeter,,,4.0,2.3
2022-11-21 09:20:01+09:00,smartmeter,,564.0,,
2022-11-21 09:20:01+09:00,smartmeter,,,4.0,2.3
2022-11-21 09:21:01+09:00,smartmeter,,540.0,,
2022-11-21 09:21:01+09:00,smartmeter,,,3.8,2.3
2022-11-21 09:22:00+09:00,smartmeter,,552.0,,
2022-11-21 09:22:00+09:00,smartmeter,,,3.8,2.5
2022-11-21 09:23:01+09:00,smartmeter,,596.0,,
2022-11-21 09:23:01+09:00,smartmeter,,,3.7,2.9
2022-11-21 09:24:01+09:00,smartmeter,,572.0,,
2022-11-21 09:24:01+09:00,smartmeter,,,3.9,2.5
2022-11-21 09:25:01+09:00,smartmeter,,548.0,,
2022-11-21 09:25:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 09:26:01+09:00,smartmeter,,532.0,,
2022-11-21 09:26:01+09:00,smartmeter,,,3.7,2.3
2022-11-21 09:27:00+09:00,smartmeter,,536.0,,
2022-11-21 09:27:00+09:00,smartmeter,,,3.8,2.3
2022-11-21 09:28:01+09:00,smartmeter,,544.0,,
2022-11-21 09:28:01+09:00,smartmeter,,,3.8,2.3
2022-11-21 09:29:01+09:00,smartmeter,,620.0,,
2022-11-21 09:29:01+09:00,smartmeter,,,4.0,2.8
2022-11-21 09:30:01+09:00,smartmeter,,628.0,,
2022-11-21 09:30:01+09:00,smartmeter,,,4.1,2.9
2022-11-21 09:30:00+09:00,smartmeter,3136.15,,,
2022-11-21 09:31:00+09:00,smartmeter,,572.0,,
2022-11-21 09:31:00+09:00,smartmeter,,,4.0,2.5
2022-11-21 09:32:00+09:00,smartmeter,,544.0,,
2022-11-21 09:32:00+09:00,smartmeter,,,3.8,2.4
2022-11-21 09:33:00+09:00,smartmeter,,548.0,,
2022-11-21 09:33:00+09:00,smartmeter,,,3.8,2.4
2022-11-21 09:35:01+09:00,smartmeter,,500.0,,
2022-11-21 09:35:01+09:00,smartmeter,,,3.3,2.3
2022-11-21 09:36:00+09:00,smartmeter,,540.0,,
2022-11-21 09:36:00+09:00,smartmeter,,,3.1,2.9
2022-11-21 09:37:01+09:00,smartmeter,,428.0,,
2022-11-21 09:37:01+09:00,smartmeter,,,2.1,2.7
2022-11-21 09:38:00+09:00,smartmeter,,392.0,,
2022-11-21 09:38:00+09:00,smartmeter,,,2.2,2.3
2022-11-21 09:39:01+09:00,smartmeter,,412.0,,
2022-11-21 09:39:01+09:00,smartmeter,,,2.3,2.4
2022-11-21 09:40:01+09:00,smartmeter,,404.0,,
2022-11-21 09:40:01+09:00,smartmeter,,,2.2,2.4
2022-11-21 09:41:00+09:00,smartmeter,,388.0,,
2022-11-21 09:41:00+09:00,smartmeter,,,2.1,2.4
2022-11-21 09:42:01+09:00,smartmeter,,436.0,,
2022-11-21 09:42:01+09:00,smartmeter,,,2.1,2.8
2022-11-21 09:43:00+09:00,smartmeter,,464.0,,
2022-11-21 09:43:00+09:00,smartmeter,,,2.3,2.9
2022-11-21 09:44:01+09:00,smartmeter,,400.0,,
2022-11-21 09:44:01+09:00,smartmeter,,,2.2,2.3
2022-11-21 09:45:01+09:00,smartmeter,,440.0,,
2022-11-21 09:45:01+09:00,smartmeter,,,2.7,2.3
2022-11-21 09:46:01+09:00,smartmeter,,436.0,,
2022-11-21 09:46:01+09:00,smartmeter,,,2.6,2.3
2022-11-21 09:47:01+09:00,smartmeter,,428.0,,
2022-11-21 09:47:01+09:00,smartmeter,,,2.6,2.3
2022-11-21 09:48:01+09:00,smartmeter,,452.0,,
2022-11-21 09:48:01+09:00,smartmeter,,,2.8,2.4
2022-11-21 09:49:00+09:00,smartmeter,,508.0,,
2022-11-21 09:49:00+09:00,smartmeter,,,2.8,2.8
2022-11-21 09:50:01+09:00,smartmeter,,500.0,,
2022-11-21 09:50:01+09:00,smartmeter,,,2.7,2.9
2022-11-21 09:51:01+09:00,smartmeter,,436.0,,
2022-11-21 09:51:01+09:00,smartmeter,,,2.6,2.4
2022-11-21 09:52:01+09:00,smartmeter,,444.0,,
2022-11-21 09:52:01+09:00,smartmeter,,,2.7,2.3
2022-11-21 09:53:00+09:00,smartmeter,,548.0,,
2022-11-21 09:53:00+09:00,smartmeter,,,3.9,2.3
2022-11-21 09:54:01+09:00,smartmeter,,536.0,,
2022-11-21 09:54:01+09:00,smartmeter,,,3.8,2.3
2022-11-21 09:55:01+09:00,smartmeter,,540.0,,
2022-11-21 09:55:01+09:00,smartmeter,,,3.8,2.3
2022-11-21 09:56:00+09:00,smartmeter,,608.0,,
2022-11-21 09:56:00+09:00,smartmeter,,,3.9,2.9
2022-11-21 09:57:01+09:00,smartmeter,,616.0,,
2022-11-21 09:57:01+09:00,smartmeter,,,4.1,2.8
2022-11-21 09:58:00+09:00,smartmeter,,572.0,,
2022-11-21 09:58:00+09:00,smartmeter,,,4.1,2.4
2022-11-21 09:59:01+09:00,smartmeter,,556.0,,
2022-11-21 09:59:01+09:00,smartmeter,,,3.9,2.4
2022-11-21 10:00:01+09:00,smartmeter,,544.0,,
2022-11-21 10:00:01+09:00,smartmeter,,,3.9,2.4
2022-11-21 10:00:00+09:00,smartmeter,3136.4,,,
2022-11-21 10:01:00+09:00,smartmeter,,548.0,,
2022-11-21 10:01:00+09:00,smartmeter,,,3.8,2.3
2022-11-21 10:02:01+09:00,smartmeter,,588.0,,
2022-11-21 10:02:01+09:00,smartmeter,,,3.9,2.7
2022-11-21 10:03:00+09:00,smartmeter,,616.0,,
2022-11-21 10:03:00+09:00,smartmeter,,,3.9,2.9
2022-11-21 10:05:00+09:00,smartmeter,,536.0,,
2022-11-21 10:05:00+09:00,smartmeter,,,3.7,2.4
2022-11-21 10:06:01+09:00,smartmeter,,540.0,,
2022-11-21 10:06:01+09:00,smartmeter,,,3.8,2.4
2022-11-21 10:07:01+09:00,smartmeter,,564.0,,
2022-11-21 10:07:01+09:00,smartmeter,,,3.9,2.4
2022-11-21 10:08:01+09:00,smartmeter,,552.0,,
2022-11-21 10:08:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 10:09:01+09:00,smartmeter,,592.0,,
2022-11-21 10:09:01+09:00,smartmeter,,,3.7,2.8
2022-11-21 10:10:00+09:00,smartmeter,,580.0,,
2022-11-21 10:10:00+09:00,smartmeter,,,3.7,2.8
2022-11-21 10:11:01+09:00,smartmeter,,548.0,,
2022-11-21 10:11:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 10:12:01+09:00,smartmeter,,568.0,,
2022-11-21 10:12:01+09:00,smartmeter,,,4.1,2.3
2022-11-21 10:13:00+09:00,smartmeter,,448.0,,
2022-11-21 10:13:00+09:00,smartmeter,,,2.7,2.4
2022-11-21 10:14:01+09:00,smartmeter,,448.0,,
2022-11-21 10:14:01+09:00,smartmeter,,,2.7,2.4
2022-11-21 10:15:00+09:00,smartmeter,,440.0,,
2022-11-21 10:15:00+09:00,smartmeter,,,2.6,2.4
2022-11-21 10:16:01+09:00,smartmeter,,516.0,,
2022-11-21 10:16:01+09:00,smartmeter,,,2.8,2.9
2022-11-21 10:17:00+09:00,smartmeter,,748.0,,
2022-11-21 10:17:00+09:00,smartmeter,,,2.9,5.1
2022-11-21 10:18:01+09:00,smartmeter,,452.0,,
2022-11-21 10:18:01+09:00,smartmeter,,,2.8,2.3
2022-11-21 10:19:00+09:00,smartmeter,,436.0,,
2022-11-21 10:19:00+09:00,smartmeter,,,2.6,2.3
2022-11-21 10:20:00+09:00,smartmeter,,440.0,,
2022-11-21 10:20:00+09:00,smartmeter,,,2.7,2.3
2022-11-21 10:21:01+09:00,smartmeter,,400.0,,
2022-11-21 10:21:01+09:00,smartmeter,,,2.2,2.3
2022-11-21 10:22:00+09:00,smartmeter,,476.0,,
2022-11-21 10:22:00+09:00,smartmeter,,,2.4,2.8
2022-11-21 10:23:01+09:00,smartmeter,,468.0,,
2022-11-21 10:23:01+09:00,smartmeter,,,2.2,2.9
2022-11-21 10:24:00+09:00,smartmeter,,416.0,,
2022-11-21 10:24:00+09:00,smartmeter,,,2.2,2.5
2022-11-21 10:25:01+09:00,smartmeter,,404.0,,
2022-11-21 10:25:01+09:00,smartmeter,,,2.2,2.4
2022-11-21 10:26:00+09:00,smartmeter,,396.0,,
2022-11-21 10:26:00+09:00,smartmeter,,,2.2,2.3
2022-11-21 10:27:01+09:00,smartmeter,,400.0,,
2022-11-21 10:27:01+09:00,smartmeter,,,2.2,2.3
2022-11-21 10:28:01+09:00,smartmeter,,600.0,,
2022-11-21 10:28:01+09:00,smartmeter,,,4.2,2.3
2022-11-21 10:29:00+09:00,smartmeter,,528.0,,
2022-11-21 10:29:00+09:00,smartmeter,,,3.4,2.4
2022-11-21 10:30:01+09:00,smartmeter,,560.0,,
2022-11-21 10:30:01+09:00,smartmeter,,,3.2,2.9
2022-11-21 10:31:00+09:00,smartmeter,,632.0,,
2022-11-21 10:31:00+09:00,smartmeter,,,4.0,2.9
2022-11-21 10:32:01+09:00,smartmeter,,564.0,,
2022-11-21 10:32:01+09:00,smartmeter,,,4.0,2.4
2022-11-21 10:33:01+09:00,smartmeter,,580.0,,
2022-11-21 10:33:01+09:00,smartmeter,,,4.1,2.4
2022-11-21 10:34:00+09:00,smartmeter,,576.0,,
2022-11-21 10:34:00+09:00,smartmeter,,,4.1,2.3
2022-11-21 10:35:01+09:00,smartmeter,,552.0,,
2022-11-21 10:35:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 10:37:01+09:00,smartmeter,,592.0,,
2022-11-21 10:37:01+09:00,smartmeter,,,4.1,2.5
2022-11-21 10:30:00+09:00,smartmeter,3136.65,,,
2022-11-21 10:38:01+09:00,smartmeter,,628.0,,
2022-11-21 10:38:01+09:00,smartmeter,,,4.0,2.9
2022-11-21 10:39:00+09:00,smartmeter,,604.0,,
2022-11-21 10:39:00+09:00,smartmeter,,,4.0,2.7
2022-11-21 10:40:01+09:00,smartmeter,,544.0,,
2022-11-21 10:40:01+09:00,smartmeter,,,3.8,2.4
2022-11-21 10:41:01+09:00,smartmeter,,544.0,,
2022-11-21 10:41:01+09:00,smartmeter,,,3.7,2.4
2022-11-21 10:42:00+09:00,smartmeter,,544.0,,
2022-11-21 10:42:00+09:00,smartmeter,,,3.8,2.4
2022-11-21 10:43:01+09:00,smartmeter,,560.0,,
2022-11-21 10:43:01+09:00,smartmeter,,,3.9,2.3
2022-11-21 10:44:00+09:00,smartmeter,,572.0,,
2022-11-21 10:44:00+09:00,smartmeter,,,3.9,2.4
2022-11-21 10:45:01+09:00,smartmeter,,592.0,,
2022-11-21 10:45:01+09:00,smartmeter,,,3.7,2.9
2022-11-21 10:46:01+09:00,smartmeter,,572.0,,
2022-11-21 10:46:01+09:00,smartmeter,,,3.6,2.7
2022-11-21 10:47:00+09:00,smartmeter,,552.0,,
2022-11-21 10:47:00+09:00,smartmeter,,,3.8,2.3
2022-11-21 10:48:01+09:00,smartmeter,,572.0,,
2022-11-21 10:48:01+09:00,smartmeter,,,4.0,2.4
2022-11-21 10:49:01+09:00,smartmeter,,572.0,,
2022-11-21 10:49:01+09:00,smartmeter,,,4.0,2.4
2022-11-21 10:50:01+09:00,smartmeter,,552.0,,
2022-11-21 10:50:01+09:00,smartmeter,,,3.8,2.4
2022-11-21 10:51:01+09:00,smartmeter,,548.0,,
2022-11-21 10:51:01+09:00,smartmeter,,,3.8,2.4
2022-11-21 10:52:01+09:00,smartmeter,,572.0,,
2022-11-21 10:52:01+09:00,smartmeter,,,3.8,2.6
2022-11-21 10:53:00+09:00,smartmeter,,600.0,,
2022-11-21 10:53:00+09:00,smartmeter,,,3.8,2.9
2022-11-21 10:54:01+09:00,smartmeter,,668.0,,
2022-11-21 10:54:01+09:00,smartmeter,,,4.3,3.1
2022-11-21 10:55:01+09:00,smartmeter,,672.0,,
2022-11-21 10:55:01+09:00,smartmeter,,,4.3,3.0
2022-11-21 10:56:00+09:00,smartmeter,,780.0,,
2022-11-21 10:56:00+09:00,smartmeter,,,3.8,4.6
2022-11-21 10:57:00+09:00,smartmeter,,488.0,,
2022-11-21 10:57:00+09:00,smartmeter,,,4.1,1.7
2022-11-21 10:58:01+09:00,smartmeter,,364.0,,
2022-11-21 10:58:01+09:00,smartmeter,,,2.7,1.6
2022-11-21 10:59:00+09:00,smartmeter,,360.0,,
2022-11-21 10:59:00+09:00,smartmeter,,,2.7,1.6
2022-11-21 11:00:01+09:00,smartmeter,,372.0,,
2022-11-21 11:00:01+09:00,smartmeter,,,2.8,1.6
2022-11-21 11:00:00+09:00,smartmeter,3136.94,,,
2022-11-21 11:01:00+09:00,smartmeter,,404.0,,
2022-11-21 11:01:00+09:00,smartmeter,,,3.2,1.6
2022-11-21 11:02:01+09:00,smartmeter,,364.0,,
2022-11-21 11:02:01+09:00,smartmeter,,,2.8,1.5
2022-11-21 11:03:00+09:00,smartmeter,,372.0,,
2022-11-21 11:03:00+09:00,smartmeter,,,2.9,1.5
2022-11-21 11:04:01+09:00,smartmeter,,388.0,,
2022-11-21 11:04:01+09:00,smartmeter,,,3.1,1.5
2022-11-21 11:05:00+09:00,smartmeter,,376.0,,
2022-11-21 11:05:00+09:00,smartmeter,,,3.0,1.6
2022-11-21 11:06:01+09:00,smartmeter,,388.0,,
2022-11-21 11:06:01+09:00,smartmeter,,,2.9,1.6
2022-11-21 11:07:01+09:00,smartmeter,,376.0,,
2022-11-21 11:07:01+09:00,smartmeter,,,2.8,1.6
2022-11-21 11:08:00+09:00,smartmeter,,304.0,,
2022-11-21 11:08:00+09:00,smartmeter,,,2.2,1.6
2022-11-21 11:09:01+09:00,smartmeter,,304.0,,
2022-11-21 11:09:01+09:00,smartmeter,,,2.2,1.6
2022-11-21 11:10:00+09:00,smartmeter,,308.0,,
2022-11-21 11:10:00+09:00,smartmeter,,,2.3,1.5
2022-11-21 11:11:01+09:00,smartmeter,,324.0,,
2022-11-21 11:11:01+09:00,smartmeter,,,2.4,1.5
2022-11-21 11:12:01+09:00,smartmeter,,320.0,,
2022-11-21 11:12:01+09:00,smartmeter,,,2.4,1.5
2022-11-21 11:13:00+09:00,smartmeter,,460.0,,
2022-11-21 11:13:00+09:00,smartmeter,,,3.8,1.5
2022-11-21 11:14:01+09:00,smartmeter,,400.0,,
2022-11-21 11:14:01+09:00,smartmeter,,,3.2,1.6
2022-11-21 11:15:00+09:00,smartmeter,,400.0,,
2022-11-21 11:15:00+09:00,smartmeter,,,3.2,1.6
2022-11-21 11:16:00+09:00,smartmeter,,404.0,,
2022-11-21 11:16:00+09:00,smartmeter,,,3.2,1.6
2022-11-21 11:17:00+09:00,smartmeter,,404.0,,
2022-11-21 11:17:00+09:00,smartmeter,,,3.3,1.5
2022-11-21 11:18:01+09:00,smartmeter,,492.0,,
2022-11-21 11:18:01+09:00,smartmeter,,,4.2,1.5
2022-11-21 11:19:00+09:00,smartmeter,,480.0,,
2022-11-21 11:19:00+09:00,smartmeter,,,4.1,1.5
