measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-28 07:32:00+09:00,smartmeter,,,4.5,3.4
2022-09-28 07:33:00+09:00,smartmeter,,776.0,,
2022-09-28 07:33:00+09:00,smartmeter,,,4.5,3.5
2022-09-28 07:34:00+09:00,smartmeter,,764.0,,
2022-09-28 07:34:00+09:00,smartmeter,,,4.5,3.4
2022-09-28 07:36:00+09:00,smartmeter,,772.0,,
2022-09-28 07:36:00+09:00,smartmeter,,,4.5,3.4
2022-09-28 07:37:00+09:00,smartmeter,,820.0,,
2022-09-28 07:37:00+09:00,smartmeter,,,4.5,3.9
2022-09-28 07:38:00+09:00,smartmeter,,764.0,,
2022-09-28 07:38:00+09:00,smartmeter,,,4.5,3.4
2022-09-28 07:39:00+09:00,smartmeter,,768.0,,
2022-09-28 07:39:00+09:00,smartmeter,,,4.5,3.4
2022-09-28 07:40:00+09:00,smartmeter,,760.0,,
2022-09-28 07:40:00+09:00,smartmeter,,,4.5,3.3
2022-09-28 07:41:00+09:00,smartmeter,,548.0,,
2022-09-28 07:41:00+09:00,smartmeter,,,2.9,3.1
2022-09-28 07:42:00+09:00,smartmeter,,560.0,,
2022-09-28 07:42:00+09:00,smartmeter,,,3.0,3.1
2022-09-28 07:43:00+09:00,smartmeter,,564.0,,
2022-09-28 07:43:00+09:00,smartmeter,,,3.0,3.1
2022-09-28 07:44:00+09:00,smartmeter,,1000.0,,
2022-09-28 07:44:00+09:00,smartmeter,,,8.1,3.1
2022-09-28 07:45:00+09:00,smartmeter,,780.0,,
2022-09-28 07:45:00+09:00,smartmeter,,,5.4,3.1
2022-09-28 07:46:00+09:00,smartmeter,,768.0,,
2022-09-28 07:46:00+09:00,smartmeter,,,5.3,3.1
2022-09-28 07:47:00+09:00,smartmeter,,828.0,,
2022-09-28 07:47:00+09:00,smartmeter,,,5.5,3.6
2022-09-28 07:48:00+09:00,smartmeter,,780.0,,
2022-09-28 07:48:00+09:00,smartmeter,,,5.5,3.1
2022-09-28 07:49:00+09:00,smartmeter,,768.0,,
2022-09-28 07:49:00+09:00,smartmeter,,,5.4,3.1
2022-09-28 07:50:00+09:00,smartmeter,,804.0,,
2022-09-28 07:50:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 07:51:00+09:00,smartmeter,,760.0,,
2022-09-28 07:51:00+09:00,smartmeter,,,5.3,3.1
2022-09-28 07:52:00+09:00,smartmeter,,760.0,,
2022-09-28 07:52:00+09:00,smartmeter,,,5.2,3.1
2022-09-28 07:54:00+09:00,smartmeter,,748.0,,
2022-09-28 07:54:00+09:00,smartmeter,,,5.1,3.1
2022-09-28 07:55:00+09:00,smartmeter,,748.0,,
2022-09-28 07:55:00+09:00,smartmeter,,,5.2,3.1
2022-09-28 07:56:00+09:00,smartmeter,,768.0,,
2022-09-28 07:56:00+09:00,smartmeter,,,5.2,3.2
2022-09-28 07:57:00+09:00,smartmeter,,800.0,,
2022-09-28 07:57:00+09:00,smartmeter,,,5.2,3.6
2022-09-28 07:58:00+09:00,smartmeter,,764.0,,
2022-09-28 07:58:00+09:00,smartmeter,,,5.1,3.3
2022-09-28 07:59:00+09:00,smartmeter,,804.0,,
2022-09-28 07:59:00+09:00,smartmeter,,,5.1,3.7
2022-09-28 08:00:00+09:00,smartmeter,,848.0,,
2022-09-28 08:00:00+09:00,smartmeter,,,5.1,4.1
2022-09-28 08:00:00+09:00,smartmeter,2206.33,,,
2022-09-28 08:01:00+09:00,smartmeter,,812.0,,
2022-09-28 08:01:00+09:00,smartmeter,,,5.2,3.7
2022-09-28 08:02:00+09:00,smartmeter,,820.0,,
2022-09-28 08:02:00+09:00,smartmeter,,,5.3,3.7
2022-09-28 08:03:00+09:00,smartmeter,,820.0,,
2022-09-28 08:03:00+09:00,smartmeter,,,5.2,3.7
2022-09-28 08:04:00+09:00,smartmeter,,812.0,,
2022-09-28 08:04:00+09:00,smartmeter,,,5.3,3.7
2022-09-28 08:05:00+09:00,smartmeter,,816.0,,
2022-09-28 08:05:00+09:00,smartmeter,,,5.2,3.7
2022-09-28 08:06:00+09:00,smartmeter,,808.0,,
2022-09-28 08:06:00+09:00,smartmeter,,,5.2,3.6
2022-09-28 08:07:00+09:00,smartmeter,,852.0,,
2022-09-28 08:07:00+09:00,smartmeter,,,5.2,4.1
2022-09-28 08:08:00+09:00,smartmeter,,1196.0,,
2022-09-28 08:08:00+09:00,smartmeter,,,5.1,7.5
2022-09-28 08:09:00+09:00,smartmeter,,788.0,,
2022-09-28 08:09:00+09:00,smartmeter,,,5.1,3.6
2022-09-28 08:10:00+09:00,smartmeter,,816.0,,
2022-09-28 08:10:00+09:00,smartmeter,,,5.0,3.7
2022-09-28 08:12:00+09:00,smartmeter,,800.0,,
2022-09-28 08:12:00+09:00,smartmeter,,,5.0,3.6
2022-09-28 08:13:00+09:00,smartmeter,,796.0,,
2022-09-28 08:13:00+09:00,smartmeter,,,5.0,3.6
2022-09-28 08:14:00+09:00,smartmeter,,796.0,,
2022-09-28 08:14:00+09:00,smartmeter,,,5.0,3.6
2022-09-28 08:15:00+09:00,smartmeter,,796.0,,
2022-09-28 08:15:00+09:00,smartmeter,,,5.0,3.6
2022-09-28 08:17:00+09:00,smartmeter,,784.0,,
2022-09-28 08:17:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 08:18:00+09:00,smartmeter,,780.0,,
2022-09-28 08:18:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 08:19:00+09:00,smartmeter,,780.0,,
2022-09-28 08:19:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 08:20:00+09:00,smartmeter,,780.0,,
2022-09-28 08:20:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 08:21:00+09:00,smartmeter,,780.0,,
2022-09-28 08:21:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 08:22:00+09:00,smartmeter,,792.0,,
2022-09-28 08:22:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 08:23:00+09:00,smartmeter,,800.0,,
2022-09-28 08:23:00+09:00,smartmeter,,,5.1,3.5
2022-09-28 08:24:00+09:00,smartmeter,,792.0,,
2022-09-28 08:24:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 08:25:00+09:00,smartmeter,,792.0,,
2022-09-28 08:25:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 08:26:00+09:00,smartmeter,,800.0,,
2022-09-28 08:26:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 08:27:00+09:00,smartmeter,,788.0,,
2022-09-28 08:27:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 08:28:00+09:00,smartmeter,,784.0,,
2022-09-28 08:28:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 08:29:00+09:00,smartmeter,,776.0,,
2022-09-28 08:29:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:30:00+09:00,smartmeter,,776.0,,
2022-09-28 08:30:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:30:00+09:00,smartmeter,2206.73,,,
2022-09-28 08:31:00+09:00,smartmeter,,776.0,,
2022-09-28 08:31:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:32:00+09:00,smartmeter,,780.0,,
2022-09-28 08:32:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 08:33:00+09:00,smartmeter,,780.0,,
2022-09-28 08:33:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 08:34:00+09:00,smartmeter,,776.0,,
2022-09-28 08:34:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:35:00+09:00,smartmeter,,776.0,,
2022-09-28 08:35:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 08:36:00+09:00,smartmeter,,772.0,,
2022-09-28 08:36:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:37:00+09:00,smartmeter,,772.0,,
2022-09-28 08:37:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:40:00+09:00,smartmeter,,792.0,,
2022-09-28 08:40:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 08:41:00+09:00,smartmeter,,788.0,,
2022-09-28 08:41:00+09:00,smartmeter,,,4.9,3.6
2022-09-28 08:42:00+09:00,smartmeter,,768.0,,
2022-09-28 08:42:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:43:00+09:00,smartmeter,,772.0,,
2022-09-28 08:43:00+09:00,smartmeter,,,4.8,3.4
2022-09-28 08:44:00+09:00,smartmeter,,816.0,,
2022-09-28 08:44:00+09:00,smartmeter,,,4.9,3.9
2022-09-28 08:45:00+09:00,smartmeter,,760.0,,
2022-09-28 08:45:00+09:00,smartmeter,,,4.8,3.4
2022-09-28 08:46:00+09:00,smartmeter,,764.0,,
2022-09-28 08:46:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:47:00+09:00,smartmeter,,828.0,,
2022-09-28 08:47:00+09:00,smartmeter,,,4.9,4.0
2022-09-28 08:48:00+09:00,smartmeter,,768.0,,
2022-09-28 08:48:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 08:49:00+09:00,smartmeter,,788.0,,
2022-09-28 08:49:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 08:50:00+09:00,smartmeter,,840.0,,
2022-09-28 08:50:00+09:00,smartmeter,,,5.0,3.9
2022-09-28 08:51:00+09:00,smartmeter,,796.0,,
2022-09-28 08:51:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 08:52:00+09:00,smartmeter,,796.0,,
2022-09-28 08:52:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 08:53:00+09:00,smartmeter,,848.0,,
2022-09-28 08:53:00+09:00,smartmeter,,,5.0,4.0
2022-09-28 08:54:00+09:00,smartmeter,,784.0,,
2022-09-28 08:54:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 08:55:00+09:00,smartmeter,,744.0,,
2022-09-28 08:55:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 08:56:00+09:00,smartmeter,,800.0,,
2022-09-28 08:56:00+09:00,smartmeter,,,4.9,3.6
2022-09-28 08:57:00+09:00,smartmeter,,744.0,,
2022-09-28 08:57:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 08:58:00+09:00,smartmeter,,748.0,,
2022-09-28 08:58:00+09:00,smartmeter,,,5.0,3.1
2022-09-28 08:59:00+09:00,smartmeter,,760.0,,
2022-09-28 08:59:00+09:00,smartmeter,,,4.8,3.4
2022-09-28 09:00:00+09:00,smartmeter,,732.0,,
2022-09-28 09:00:00+09:00,smartmeter,,,4.8,3.1
2022-09-28 09:00:00+09:00,smartmeter,2207.12,,,
2022-09-28 09:01:00+09:00,smartmeter,,736.0,,
2022-09-28 09:01:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 09:02:00+09:00,smartmeter,,768.0,,
2022-09-28 09:02:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 09:03:00+09:00,smartmeter,,736.0,,
2022-09-28 09:03:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 09:04:00+09:00,smartmeter,,736.0,,
2022-09-28 09:04:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 09:05:00+09:00,smartmeter,,760.0,,
2022-09-28 09:05:00+09:00,smartmeter,,,4.9,3.3
2022-09-28 09:06:00+09:00,smartmeter,,736.0,,
2022-09-28 09:06:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 09:07:00+09:00,smartmeter,,740.0,,
2022-09-28 09:07:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 09:08:00+09:00,smartmeter,,748.0,,
2022-09-28 09:08:00+09:00,smartmeter,,,4.9,3.2
2022-09-28 09:09:00+09:00,smartmeter,,776.0,,
2022-09-28 09:09:00+09:00,smartmeter,,,4.8,3.5
2022-09-28 09:10:00+09:00,smartmeter,,780.0,,
2022-09-28 09:10:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 09:11:00+09:00,smartmeter,,784.0,,
2022-09-28 09:11:00+09:00,smartmeter,,,4.9,3.6
2022-09-28 09:12:00+09:00,smartmeter,,776.0,,
2022-09-28 09:12:00+09:00,smartmeter,,,4.8,3.5
2022-09-28 09:13:00+09:00,smartmeter,,776.0,,
2022-09-28 09:13:00+09:00,smartmeter,,,4.8,3.5
2022-09-28 09:14:00+09:00,smartmeter,,868.0,,
2022-09-28 09:14:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:15:00+09:00,smartmeter,,872.0,,
2022-09-28 09:15:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:16:00+09:00,smartmeter,,868.0,,
2022-09-28 09:16:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:17:00+09:00,smartmeter,,864.0,,
2022-09-28 09:17:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:18:00+09:00,smartmeter,,868.0,,
2022-09-28 09:18:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:19:00+09:00,smartmeter,,868.0,,
2022-09-28 09:19:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:20:00+09:00,smartmeter,,864.0,,
2022-09-28 09:20:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 09:21:00+09:00,smartmeter,,856.0,,
2022-09-28 09:21:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 09:23:00+09:00,smartmeter,,856.0,,
2022-09-28 09:23:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 09:24:00+09:00,smartmeter,,860.0,,
2022-09-28 09:24:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:25:00+09:00,smartmeter,,936.0,,
2022-09-28 09:25:00+09:00,smartmeter,,,5.5,4.0
2022-09-28 09:26:00+09:00,smartmeter,,872.0,,
2022-09-28 09:26:00+09:00,smartmeter,,,5.6,3.5
2022-09-28 09:27:00+09:00,smartmeter,,868.0,,
2022-09-28 09:27:00+09:00,smartmeter,,,5.6,3.5
2022-09-28 09:28:00+09:00,smartmeter,,892.0,,
2022-09-28 09:28:00+09:00,smartmeter,,,5.5,3.7
2022-09-28 09:29:00+09:00,smartmeter,,1000.0,,
2022-09-28 09:29:00+09:00,smartmeter,,,5.5,4.8
2022-09-28 09:30:00+09:00,smartmeter,,860.0,,
2022-09-28 09:30:00+09:00,smartmeter,,,5.5,3.4
2022-09-28 09:30:00+09:00,smartmeter,2207.54,,,
2022-09-28 09:32:00+09:00,smartmeter,,856.0,,
2022-09-28 09:32:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:33:00+09:00,smartmeter,,848.0,,
2022-09-28 09:33:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 09:34:00+09:00,smartmeter,,844.0,,
2022-09-28 09:34:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 09:35:00+09:00,smartmeter,,704.0,,
2022-09-28 09:35:00+09:00,smartmeter,,,4.1,3.4
2022-09-28 09:36:00+09:00,smartmeter,,664.0,,
2022-09-28 09:36:00+09:00,smartmeter,,,4.1,3.1
2022-09-28 09:37:00+09:00,smartmeter,,672.0,,
2022-09-28 09:37:00+09:00,smartmeter,,,4.1,3.1
2022-09-28 09:38:00+09:00,smartmeter,,668.0,,
2022-09-28 09:38:00+09:00,smartmeter,,,4.2,3.1
2022-09-28 09:39:00+09:00,smartmeter,,664.0,,
2022-09-28 09:39:00+09:00,smartmeter,,,4.2,3.0
2022-09-28 09:41:00+09:00,smartmeter,,784.0,,
2022-09-28 09:41:00+09:00,smartmeter,,,5.6,3.0
2022-09-28 09:42:00+09:00,smartmeter,,800.0,,
2022-09-28 09:42:00+09:00,smartmeter,,,5.7,3.1
2022-09-28 09:43:00+09:00,smartmeter,,804.0,,
2022-09-28 09:43:00+09:00,smartmeter,,,5.6,3.3
2022-09-28 09:44:00+09:00,smartmeter,,784.0,,
2022-09-28 09:44:00+09:00,smartmeter,,,5.5,3.1
2022-09-28 09:45:00+09:00,smartmeter,,808.0,,
2022-09-28 09:45:00+09:00,smartmeter,,,5.8,3.1
2022-09-28 09:46:00+09:00,smartmeter,,804.0,,
2022-09-28 09:46:00+09:00,smartmeter,,,5.7,3.1
2022-09-28 09:47:00+09:00,smartmeter,,828.0,,
2022-09-28 09:47:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 09:48:00+09:00,smartmeter,,812.0,,
2022-09-28 09:48:00+09:00,smartmeter,,,5.5,3.4
2022-09-28 09:49:00+09:00,smartmeter,,828.0,,
2022-09-28 09:49:00+09:00,smartmeter,,,5.5,3.6
2022-09-28 09:50:00+09:00,smartmeter,,816.0,,
2022-09-28 09:50:00+09:00,smartmeter,,,5.5,3.4
2022-09-28 09:51:00+09:00,smartmeter,,820.0,,
2022-09-28 09:51:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 09:52:00+09:00,smartmeter,,820.0,,
2022-09-28 09:52:00+09:00,smartmeter,,,5.5,3.6
2022-09-28 09:53:00+09:00,smartmeter,,812.0,,
2022-09-28 09:53:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 09:54:00+09:00,smartmeter,,800.0,,
2022-09-28 09:54:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 09:55:00+09:00,smartmeter,,800.0,,
2022-09-28 09:55:00+09:00,smartmeter,,,5.2,3.5
2022-09-28 09:56:00+09:00,smartmeter,,808.0,,
2022-09-28 09:56:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 09:57:00+09:00,smartmeter,,804.0,,
2022-09-28 09:57:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 09:58:00+09:00,smartmeter,,820.0,,
2022-09-28 09:58:00+09:00,smartmeter,,,5.4,3.6
2022-09-28 09:59:00+09:00,smartmeter,,804.0,,
2022-09-28 09:59:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 10:00:00+09:00,smartmeter,,808.0,,
2022-09-28 10:00:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 10:00:00+09:00,smartmeter,2207.94,,,
2022-09-28 10:02:00+09:00,smartmeter,,832.0,,
2022-09-28 10:02:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 10:03:00+09:00,smartmeter,,824.0,,
2022-09-28 10:03:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 10:04:00+09:00,smartmeter,,816.0,,
2022-09-28 10:04:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 10:05:00+09:00,smartmeter,,800.0,,
2022-09-28 10:05:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:06:00+09:00,smartmeter,,788.0,,
2022-09-28 10:06:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 10:07:00+09:00,smartmeter,,796.0,,
2022-09-28 10:07:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:08:00+09:00,smartmeter,,780.0,,
2022-09-28 10:08:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 10:09:00+09:00,smartmeter,,796.0,,
2022-09-28 10:09:00+09:00,smartmeter,,,5.2,3.5
2022-09-28 10:10:00+09:00,smartmeter,,800.0,,
2022-09-28 10:10:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:11:00+09:00,smartmeter,,796.0,,
2022-09-28 10:11:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:12:00+09:00,smartmeter,,796.0,,
2022-09-28 10:12:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:14:00+09:00,smartmeter,,796.0,,
2022-09-28 10:14:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:15:00+09:00,smartmeter,,800.0,,
2022-09-28 10:15:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:16:00+09:00,smartmeter,,788.0,,
2022-09-28 10:16:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:17:00+09:00,smartmeter,,780.0,,
2022-09-28 10:17:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 10:18:00+09:00,smartmeter,,800.0,,
2022-09-28 10:18:00+09:00,smartmeter,,,5.2,3.6
2022-09-28 10:19:00+09:00,smartmeter,,804.0,,
2022-09-28 10:19:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:20:00+09:00,smartmeter,,792.0,,
2022-09-28 10:20:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:21:00+09:00,smartmeter,,796.0,,
2022-09-28 10:21:00+09:00,smartmeter,,,5.2,3.5
2022-09-28 10:22:00+09:00,smartmeter,,792.0,,
2022-09-28 10:22:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 10:23:00+09:00,smartmeter,,788.0,,
2022-09-28 10:23:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:24:00+09:00,smartmeter,,804.0,,
2022-09-28 10:24:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 10:25:00+09:00,smartmeter,,788.0,,
2022-09-28 10:25:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 10:26:00+09:00,smartmeter,,796.0,,
2022-09-28 10:26:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 10:27:00+09:00,smartmeter,,812.0,,
2022-09-28 10:27:00+09:00,smartmeter,,,5.2,3.7
2022-09-28 10:28:00+09:00,smartmeter,,1216.0,,
2022-09-28 10:28:00+09:00,smartmeter,,,5.2,7.5
2022-09-28 10:29:00+09:00,smartmeter,,804.0,,
2022-09-28 10:29:00+09:00,smartmeter,,,5.2,3.6
2022-09-28 10:30:00+09:00,smartmeter,,804.0,,
2022-09-28 10:30:00+09:00,smartmeter,,,5.2,3.6
2022-09-28 10:30:00+09:00,smartmeter,2208.35,,,
2022-09-28 10:31:00+09:00,smartmeter,,796.0,,
2022-09-28 10:31:00+09:00,smartmeter,,,5.2,3.5
2022-09-28 10:32:00+09:00,smartmeter,,796.0,,
2022-09-28 10:32:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 10:33:00+09:00,smartmeter,,848.0,,
2022-09-28 10:33:00+09:00,smartmeter,,,5.2,4.0
2022-09-28 10:34:00+09:00,smartmeter,,784.0,,
2022-09-28 10:34:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 10:35:00+09:00,smartmeter,,788.0,,
2022-09-28 10:35:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 10:36:00+09:00,smartmeter,,824.0,,
2022-09-28 10:36:00+09:00,smartmeter,,,5.0,3.8
2022-09-28 10:37:00+09:00,smartmeter,,796.0,,
2022-09-28 10:37:00+09:00,smartmeter,,,5.1,3.4
2022-09-28 10:38:00+09:00,smartmeter,,796.0,,
2022-09-28 10:38:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 10:39:00+09:00,smartmeter,,788.0,,
2022-09-28 10:39:00+09:00,smartmeter,,,4.9,3.7
2022-09-28 10:40:00+09:00,smartmeter,,756.0,,
2022-09-28 10:40:00+09:00,smartmeter,,,4.8,3.4
2022-09-28 10:41:00+09:00,smartmeter,,764.0,,
2022-09-28 10:41:00+09:00,smartmeter,,,4.9,3.4
2022-09-28 10:42:00+09:00,smartmeter,,768.0,,
2022-09-28 10:42:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 10:43:00+09:00,smartmeter,,740.0,,
2022-09-28 10:43:00+09:00,smartmeter,,,5.0,3.1
2022-09-28 10:44:00+09:00,smartmeter,,784.0,,
2022-09-28 10:44:00+09:00,smartmeter,,,5.2,3.3
2022-09-28 10:45:00+09:00,smartmeter,,732.0,,
2022-09-28 10:45:00+09:00,smartmeter,,,5.2,2.8
2022-09-28 10:46:00+09:00,smartmeter,,712.0,,
2022-09-28 10:46:00+09:00,smartmeter,,,5.1,2.7
2022-09-28 10:47:00+09:00,smartmeter,,748.0,,
2022-09-28 10:47:00+09:00,smartmeter,,,5.2,3.0
2022-09-28 10:48:00+09:00,smartmeter,,684.0,,
2022-09-28 10:48:00+09:00,smartmeter,,,5.0,2.6
2022-09-28 10:49:00+09:00,smartmeter,,684.0,,
2022-09-28 10:49:00+09:00,smartmeter,,,5.1,2.5
2022-09-28 10:50:00+09:00,smartmeter,,728.0,,
2022-09-28 10:50:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 10:51:00+09:00,smartmeter,,668.0,,
2022-09-28 10:51:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 10:52:00+09:00,smartmeter,,668.0,,
2022-09-28 10:52:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 10:53:00+09:00,smartmeter,,716.0,,
2022-09-28 10:53:00+09:00,smartmeter,,,5.1,2.8
2022-09-28 10:54:00+09:00,smartmeter,,704.0,,
2022-09-28 10:54:00+09:00,smartmeter,,,5.2,2.6
2022-09-28 10:55:00+09:00,smartmeter,,660.0,,
2022-09-28 10:55:00+09:00,smartmeter,,,5.1,2.3
2022-09-28 10:56:00+09:00,smartmeter,,656.0,,
2022-09-28 10:56:00+09:00,smartmeter,,,5.0,2.4
2022-09-28 10:57:00+09:00,smartmeter,,648.0,,
2022-09-28 10:57:00+09:00,smartmeter,,,5.0,2.2
2022-09-28 10:58:00+09:00,smartmeter,,644.0,,
2022-09-28 10:58:00+09:00,smartmeter,,,5.0,2.2
2022-09-28 10:59:00+09:00,smartmeter,,644.0,,
2022-09-28 10:59:00+09:00,smartmeter,,,5.0,2.2
2022-09-28 11:00:00+09:00,smartmeter,,656.0,,
2022-09-28 11:00:00+09:00,smartmeter,,,5.1,2.3
2022-09-28 11:00:00+09:00,smartmeter,2208.72,,,
2022-09-28 11:01:00+09:00,smartmeter,,668.0,,
2022-09-28 11:01:00+09:00,smartmeter,,,5.2,2.3
2022-09-28 11:02:00+09:00,smartmeter,,652.0,,
2022-09-28 11:02:00+09:00,smartmeter,,,5.0,2.3
2022-09-28 11:03:00+09:00,smartmeter,,636.0,,
2022-09-28 11:03:00+09:00,smartmeter,,,4.9,2.3
2022-09-28 11:04:00+09:00,smartmeter,,688.0,,
2022-09-28 11:04:00+09:00,smartmeter,,,4.9,2.8
2022-09-28 11:05:00+09:00,smartmeter,,632.0,,
2022-09-28 11:05:00+09:00,smartmeter,,,4.9,2.2
2022-09-28 11:06:00+09:00,smartmeter,,668.0,,
2022-09-28 11:06:00+09:00,smartmeter,,,5.3,2.2
2022-09-28 11:07:00+09:00,smartmeter,,720.0,,
2022-09-28 11:07:00+09:00,smartmeter,,,5.4,2.6
2022-09-28 11:08:00+09:00,smartmeter,,668.0,,
2022-09-28 11:08:00+09:00,smartmeter,,,5.3,2.2
2022-09-28 11:09:00+09:00,smartmeter,,672.0,,
2022-09-28 11:09:00+09:00,smartmeter,,,5.3,2.3
2022-09-28 11:11:00+09:00,smartmeter,,668.0,,
2022-09-28 11:11:00+09:00,smartmeter,,,5.3,2.3
2022-09-28 11:12:00+09:00,smartmeter,,668.0,,
2022-09-28 11:12:00+09:00,smartmeter,,,5.3,2.3
2022-09-28 11:13:00+09:00,smartmeter,,708.0,,
2022-09-28 11:13:00+09:00,smartmeter,,,5.3,2.6
2022-09-28 11:14:00+09:00,smartmeter,,708.0,,
2022-09-28 11:14:00+09:00,smartmeter,,,5.3,2.6
2022-09-28 11:15:00+09:00,smartmeter,,776.0,,
2022-09-28 11:15:00+09:00,smartmeter,,,5.3,3.2
2022-09-28 11:16:00+09:00,smartmeter,,716.0,,
2022-09-28 11:16:00+09:00,smartmeter,,,5.3,2.6
2022-09-28 11:17:00+09:00,smartmeter,,704.0,,
2022-09-28 11:17:00+09:00,smartmeter,,,5.1,2.7
2022-09-28 11:18:00+09:00,smartmeter,,740.0,,
2022-09-28 11:18:00+09:00,smartmeter,,,5.2,3.0
2022-09-28 11:19:00+09:00,smartmeter,,712.0,,
2022-09-28 11:19:00+09:00,smartmeter,,,5.3,2.6
2022-09-28 11:20:00+09:00,smartmeter,,704.0,,
2022-09-28 11:20:00+09:00,smartmeter,,,5.2,2.6
2022-09-28 11:21:00+09:00,smartmeter,,708.0,,
2022-09-28 11:21:00+09:00,smartmeter,,,5.2,2.6
2022-09-28 11:22:00+09:00,smartmeter,,700.0,,
