measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-27 07:36:01+09:00,smartmeter,,,4.4,2.4
2022-10-27 07:30:00+09:00,smartmeter,2739.57,,,
2022-10-27 07:37:01+09:00,smartmeter,,636.0,,
2022-10-27 07:37:01+09:00,smartmeter,,,5.1,2.3
2022-10-27 07:38:00+09:00,smartmeter,,628.0,,
2022-10-27 07:38:00+09:00,smartmeter,,,5.0,2.3
2022-10-27 07:39:01+09:00,smartmeter,,648.0,,
2022-10-27 07:39:01+09:00,smartmeter,,,5.1,2.4
2022-10-27 07:40:00+09:00,smartmeter,,580.0,,
2022-10-27 07:40:00+09:00,smartmeter,,,4.3,2.4
2022-10-27 07:41:01+09:00,smartmeter,,600.0,,
2022-10-27 07:41:01+09:00,smartmeter,,,4.4,2.4
2022-10-27 07:42:01+09:00,smartmeter,,832.0,,
2022-10-27 07:42:01+09:00,smartmeter,,,6.7,2.9
2022-10-27 07:43:01+09:00,smartmeter,,748.0,,
2022-10-27 07:43:01+09:00,smartmeter,,,5.6,2.9
2022-10-27 07:44:01+09:00,smartmeter,,740.0,,
2022-10-27 07:44:01+09:00,smartmeter,,,5.6,2.9
2022-10-27 07:45:00+09:00,smartmeter,,608.0,,
2022-10-27 07:45:00+09:00,smartmeter,,,4.1,2.8
2022-10-27 07:47:00+09:00,smartmeter,,708.0,,
2022-10-27 07:47:00+09:00,smartmeter,,,5.9,2.3
2022-10-27 07:48:00+09:00,smartmeter,,548.0,,
2022-10-27 07:48:00+09:00,smartmeter,,,4.0,2.4
2022-10-27 07:49:01+09:00,smartmeter,,572.0,,
2022-10-27 07:49:01+09:00,smartmeter,,,4.3,2.4
2022-10-27 07:50:00+09:00,smartmeter,,580.0,,
2022-10-27 07:50:00+09:00,smartmeter,,,4.4,2.4
2022-10-27 07:51:01+09:00,smartmeter,,628.0,,
2022-10-27 07:51:01+09:00,smartmeter,,,4.9,2.4
2022-10-27 07:52:00+09:00,smartmeter,,548.0,,
2022-10-27 07:52:00+09:00,smartmeter,,,4.0,2.4
2022-10-27 07:53:01+09:00,smartmeter,,524.0,,
2022-10-27 07:53:01+09:00,smartmeter,,,3.7,2.3
2022-10-27 07:54:00+09:00,smartmeter,,512.0,,
2022-10-27 07:54:00+09:00,smartmeter,,,3.7,2.3
2022-10-27 07:55:00+09:00,smartmeter,,460.0,,
2022-10-27 07:55:00+09:00,smartmeter,,,3.0,2.3
2022-10-27 07:56:01+09:00,smartmeter,,472.0,,
2022-10-27 07:56:01+09:00,smartmeter,,,2.9,2.6
2022-10-27 07:57:00+09:00,smartmeter,,684.0,,
2022-10-27 07:57:00+09:00,smartmeter,,,5.4,2.6
2022-10-27 07:59:00+09:00,smartmeter,,640.0,,
2022-10-27 07:59:00+09:00,smartmeter,,,4.3,3.1
2022-10-27 08:00:01+09:00,smartmeter,,644.0,,
2022-10-27 08:00:01+09:00,smartmeter,,,4.2,3.1
2022-10-27 08:00:00+09:00,smartmeter,2739.88,,,
2022-10-27 08:01:00+09:00,smartmeter,,624.0,,
2022-10-27 08:01:00+09:00,smartmeter,,,4.2,3.0
2022-10-27 08:02:01+09:00,smartmeter,,592.0,,
2022-10-27 08:02:01+09:00,smartmeter,,,4.4,2.5
2022-10-27 08:03:00+09:00,smartmeter,,584.0,,
2022-10-27 08:03:00+09:00,smartmeter,,,4.3,2.5
2022-10-27 08:04:01+09:00,smartmeter,,464.0,,
2022-10-27 08:04:01+09:00,smartmeter,,,2.8,2.5
2022-10-27 08:05:00+09:00,smartmeter,,540.0,,
2022-10-27 08:05:00+09:00,smartmeter,,,3.8,2.6
2022-10-27 08:06:01+09:00,smartmeter,,600.0,,
2022-10-27 08:06:01+09:00,smartmeter,,,4.4,2.5
2022-10-27 08:07:01+09:00,smartmeter,,608.0,,
2022-10-27 08:07:01+09:00,smartmeter,,,4.5,2.5
2022-10-27 08:08:00+09:00,smartmeter,,528.0,,
2022-10-27 08:08:00+09:00,smartmeter,,,3.5,2.5
2022-10-27 08:09:01+09:00,smartmeter,,512.0,,
2022-10-27 08:09:01+09:00,smartmeter,,,3.3,2.5
2022-10-27 08:10:01+09:00,smartmeter,,520.0,,
2022-10-27 08:10:01+09:00,smartmeter,,,3.4,2.5
2022-10-27 08:11:00+09:00,smartmeter,,508.0,,
2022-10-27 08:11:00+09:00,smartmeter,,,3.4,2.5
2022-10-27 08:12:01+09:00,smartmeter,,524.0,,
2022-10-27 08:12:01+09:00,smartmeter,,,3.5,2.5
2022-10-27 08:13:00+09:00,smartmeter,,552.0,,
2022-10-27 08:13:00+09:00,smartmeter,,,3.6,2.7
2022-10-27 08:14:01+09:00,smartmeter,,580.0,,
2022-10-27 08:14:01+09:00,smartmeter,,,3.4,3.1
2022-10-27 08:15:01+09:00,smartmeter,,580.0,,
2022-10-27 08:15:01+09:00,smartmeter,,,3.4,3.1
2022-10-27 08:17:01+09:00,smartmeter,,516.0,,
2022-10-27 08:17:01+09:00,smartmeter,,,3.4,2.5
2022-10-27 08:18:00+09:00,smartmeter,,584.0,,
2022-10-27 08:18:00+09:00,smartmeter,,,4.3,2.4
2022-10-27 08:19:01+09:00,smartmeter,,568.0,,
2022-10-27 08:19:01+09:00,smartmeter,,,4.2,2.3
2022-10-27 08:20:01+09:00,smartmeter,,544.0,,
2022-10-27 08:20:01+09:00,smartmeter,,,3.9,2.3
2022-10-27 08:21:01+09:00,smartmeter,,536.0,,
2022-10-27 08:21:01+09:00,smartmeter,,,3.9,2.3
2022-10-27 08:22:01+09:00,smartmeter,,540.0,,
2022-10-27 08:22:01+09:00,smartmeter,,,3.9,2.4
2022-10-27 08:23:00+09:00,smartmeter,,544.0,,
2022-10-27 08:23:00+09:00,smartmeter,,,3.9,2.4
2022-10-27 08:24:01+09:00,smartmeter,,564.0,,
2022-10-27 08:24:01+09:00,smartmeter,,,4.0,2.4
2022-10-27 08:25:01+09:00,smartmeter,,564.0,,
2022-10-27 08:25:01+09:00,smartmeter,,,4.0,2.4
2022-10-27 08:26:01+09:00,smartmeter,,544.0,,
2022-10-27 08:26:01+09:00,smartmeter,,,3.9,2.4
2022-10-27 08:27:01+09:00,smartmeter,,548.0,,
2022-10-27 08:27:01+09:00,smartmeter,,,3.9,2.4
2022-10-27 08:28:00+09:00,smartmeter,,552.0,,
2022-10-27 08:28:00+09:00,smartmeter,,,4.0,2.3
2022-10-27 08:29:01+09:00,smartmeter,,556.0,,
2022-10-27 08:29:01+09:00,smartmeter,,,4.0,2.3
2022-10-27 08:30:01+09:00,smartmeter,,848.0,,
2022-10-27 08:30:01+09:00,smartmeter,,,4.2,5.0
2022-10-27 08:31:01+09:00,smartmeter,,608.0,,
2022-10-27 08:31:01+09:00,smartmeter,,,4.1,2.8
2022-10-27 08:32:00+09:00,smartmeter,,604.0,,
2022-10-27 08:32:00+09:00,smartmeter,,,4.0,2.8
2022-10-27 08:33:01+09:00,smartmeter,,612.0,,
2022-10-27 08:33:01+09:00,smartmeter,,,4.0,2.9
2022-10-27 08:34:01+09:00,smartmeter,,608.0,,
2022-10-27 08:34:01+09:00,smartmeter,,,3.9,2.9
2022-10-27 08:35:01+09:00,smartmeter,,628.0,,
2022-10-27 08:35:01+09:00,smartmeter,,,4.1,2.9
2022-10-27 08:36:01+09:00,smartmeter,,568.0,,
2022-10-27 08:36:01+09:00,smartmeter,,,4.1,2.4
2022-10-27 08:30:00+09:00,smartmeter,2740.16,,,
2022-10-27 08:37:00+09:00,smartmeter,,560.0,,
2022-10-27 08:37:00+09:00,smartmeter,,,4.0,2.4
2022-10-27 08:38:01+09:00,smartmeter,,532.0,,
2022-10-27 08:38:01+09:00,smartmeter,,,3.8,2.3
2022-10-27 08:39:00+09:00,smartmeter,,540.0,,
2022-10-27 08:39:00+09:00,smartmeter,,,3.9,2.3
2022-10-27 08:40:01+09:00,smartmeter,,544.0,,
2022-10-27 08:40:01+09:00,smartmeter,,,3.9,2.4
2022-10-27 08:41:01+09:00,smartmeter,,540.0,,
2022-10-27 08:41:01+09:00,smartmeter,,,3.9,2.4
2022-10-27 08:42:00+09:00,smartmeter,,480.0,,
2022-10-27 08:42:00+09:00,smartmeter,,,3.1,2.4
2022-10-27 08:43:01+09:00,smartmeter,,480.0,,
2022-10-27 08:43:01+09:00,smartmeter,,,3.1,2.4
2022-10-27 08:44:00+09:00,smartmeter,,460.0,,
2022-10-27 08:44:00+09:00,smartmeter,,,2.9,2.4
2022-10-27 08:45:01+09:00,smartmeter,,460.0,,
2022-10-27 08:45:01+09:00,smartmeter,,,2.9,2.4
2022-10-27 08:46:01+09:00,smartmeter,,456.0,,
2022-10-27 08:46:01+09:00,smartmeter,,,2.8,2.5
2022-10-27 08:47:01+09:00,smartmeter,,460.0,,
2022-10-27 08:47:01+09:00,smartmeter,,,2.9,2.4
2022-10-27 08:48:01+09:00,smartmeter,,496.0,,
2022-10-27 08:48:01+09:00,smartmeter,,,3.0,2.6
2022-10-27 08:49:00+09:00,smartmeter,,488.0,,
2022-10-27 08:49:00+09:00,smartmeter,,,3.0,2.6
2022-10-27 08:50:01+09:00,smartmeter,,476.0,,
2022-10-27 08:50:01+09:00,smartmeter,,,2.9,2.6
2022-10-27 08:51:01+09:00,smartmeter,,476.0,,
2022-10-27 08:51:01+09:00,smartmeter,,,2.9,2.6
2022-10-27 08:52:01+09:00,smartmeter,,464.0,,
2022-10-27 08:52:01+09:00,smartmeter,,,2.8,2.6
2022-10-27 08:53:01+09:00,smartmeter,,516.0,,
2022-10-27 08:53:01+09:00,smartmeter,,,2.8,3.0
2022-10-27 08:54:01+09:00,smartmeter,,480.0,,
2022-10-27 08:54:01+09:00,smartmeter,,,3.0,2.5
2022-10-27 08:55:01+09:00,smartmeter,,480.0,,
2022-10-27 08:55:01+09:00,smartmeter,,,3.0,2.5
2022-10-27 08:56:00+09:00,smartmeter,,468.0,,
2022-10-27 08:56:00+09:00,smartmeter,,,2.9,2.5
2022-10-27 08:57:01+09:00,smartmeter,,556.0,,
2022-10-27 08:57:01+09:00,smartmeter,,,3.8,2.6
2022-10-27 08:58:01+09:00,smartmeter,,552.0,,
2022-10-27 08:58:01+09:00,smartmeter,,,3.3,3.0
2022-10-27 08:59:00+09:00,smartmeter,,504.0,,
2022-10-27 08:59:00+09:00,smartmeter,,,3.4,2.5
2022-10-27 09:00:01+09:00,smartmeter,,528.0,,
2022-10-27 09:00:01+09:00,smartmeter,,,3.5,2.5
2022-10-27 09:00:00+09:00,smartmeter,2740.43,,,
2022-10-27 09:01:00+09:00,smartmeter,,560.0,,
2022-10-27 09:01:00+09:00,smartmeter,,,3.9,2.6
2022-10-27 09:02:01+09:00,smartmeter,,608.0,,
2022-10-27 09:02:01+09:00,smartmeter,,,3.8,3.1
2022-10-27 09:03:00+09:00,smartmeter,,556.0,,
2022-10-27 09:03:00+09:00,smartmeter,,,3.4,2.9
2022-10-27 09:04:01+09:00,smartmeter,,520.0,,
2022-10-27 09:04:01+09:00,smartmeter,,,3.4,2.5
2022-10-27 09:05:01+09:00,smartmeter,,540.0,,
2022-10-27 09:05:01+09:00,smartmeter,,,3.6,2.6
2022-10-27 09:06:00+09:00,smartmeter,,592.0,,
2022-10-27 09:06:00+09:00,smartmeter,,,3.6,3.1
2022-10-27 09:07:01+09:00,smartmeter,,604.0,,
2022-10-27 09:07:01+09:00,smartmeter,,,3.6,3.1
2022-10-27 09:08:01+09:00,smartmeter,,596.0,,
2022-10-27 09:08:01+09:00,smartmeter,,,4.3,2.6
2022-10-27 09:09:01+09:00,smartmeter,,584.0,,
2022-10-27 09:09:01+09:00,smartmeter,,,4.0,2.7
2022-10-27 09:10:01+09:00,smartmeter,,604.0,,
2022-10-27 09:10:01+09:00,smartmeter,,,4.0,2.9
2022-10-27 09:11:00+09:00,smartmeter,,608.0,,
2022-10-27 09:11:00+09:00,smartmeter,,,4.0,2.9
2022-10-27 09:12:01+09:00,smartmeter,,592.0,,
2022-10-27 09:12:01+09:00,smartmeter,,,4.1,2.6
2022-10-27 09:13:00+09:00,smartmeter,,568.0,,
2022-10-27 09:13:00+09:00,smartmeter,,,4.1,2.5
2022-10-27 09:14:00+09:00,smartmeter,,556.0,,
2022-10-27 09:14:00+09:00,smartmeter,,,3.9,2.5
2022-10-27 09:15:01+09:00,smartmeter,,548.0,,
2022-10-27 09:15:01+09:00,smartmeter,,,3.9,2.5
2022-10-27 09:16:00+09:00,smartmeter,,552.0,,
2022-10-27 09:16:00+09:00,smartmeter,,,3.9,2.5
2022-10-27 09:17:00+09:00,smartmeter,,548.0,,
2022-10-27 09:17:00+09:00,smartmeter,,,3.9,2.5
2022-10-27 09:18:01+09:00,smartmeter,,576.0,,
2022-10-27 09:18:01+09:00,smartmeter,,,4.2,2.5
2022-10-27 09:19:00+09:00,smartmeter,,584.0,,
2022-10-27 09:19:00+09:00,smartmeter,,,4.3,2.5
2022-10-27 09:20:01+09:00,smartmeter,,584.0,,
2022-10-27 09:20:01+09:00,smartmeter,,,4.2,2.5
2022-10-27 09:21:00+09:00,smartmeter,,564.0,,
2022-10-27 09:21:00+09:00,smartmeter,,,4.0,2.5
2022-10-27 09:23:00+09:00,smartmeter,,568.0,,
2022-10-27 09:23:00+09:00,smartmeter,,,4.0,2.5
2022-10-27 09:24:00+09:00,smartmeter,,584.0,,
2022-10-27 09:24:00+09:00,smartmeter,,,4.2,2.5
2022-10-27 09:25:01+09:00,smartmeter,,580.0,,
2022-10-27 09:25:01+09:00,smartmeter,,,4.1,2.5
2022-10-27 09:26:00+09:00,smartmeter,,572.0,,
2022-10-27 09:26:00+09:00,smartmeter,,,3.9,2.6
2022-10-27 09:27:01+09:00,smartmeter,,676.0,,
2022-10-27 09:27:01+09:00,smartmeter,,,4.5,2.9
2022-10-27 09:28:00+09:00,smartmeter,,612.0,,
2022-10-27 09:28:00+09:00,smartmeter,,,4.5,2.4
2022-10-27 09:29:00+09:00,smartmeter,,616.0,,
2022-10-27 09:29:00+09:00,smartmeter,,,4.5,2.3
2022-10-27 09:30:01+09:00,smartmeter,,668.0,,
2022-10-27 09:30:01+09:00,smartmeter,,,4.7,2.6
2022-10-27 09:30:00+09:00,smartmeter,2740.72,,,
2022-10-27 09:31:01+09:00,smartmeter,,660.0,,
2022-10-27 09:31:01+09:00,smartmeter,,,4.7,2.6
2022-10-27 09:32:01+09:00,smartmeter,,696.0,,
2022-10-27 09:32:01+09:00,smartmeter,,,4.7,2.9
2022-10-27 09:33:00+09:00,smartmeter,,668.0,,
2022-10-27 09:33:00+09:00,smartmeter,,,4.5,2.9
2022-10-27 09:34:01+09:00,smartmeter,,588.0,,
2022-10-27 09:34:01+09:00,smartmeter,,,3.5,2.9
2022-10-27 09:35:01+09:00,smartmeter,,580.0,,
2022-10-27 09:35:01+09:00,smartmeter,,,3.5,2.8
2022-10-27 09:36:00+09:00,smartmeter,,588.0,,
2022-10-27 09:36:00+09:00,smartmeter,,,3.6,2.8
2022-10-27 09:38:00+09:00,smartmeter,,608.0,,
2022-10-27 09:38:00+09:00,smartmeter,,,3.7,2.8
2022-10-27 09:39:01+09:00,smartmeter,,588.0,,
2022-10-27 09:39:01+09:00,smartmeter,,,3.5,2.9
2022-10-27 09:40:01+09:00,smartmeter,,564.0,,
2022-10-27 09:40:01+09:00,smartmeter,,,3.5,2.7
2022-10-27 09:41:00+09:00,smartmeter,,576.0,,
2022-10-27 09:41:00+09:00,smartmeter,,,3.5,2.8
2022-10-27 09:43:01+09:00,smartmeter,,732.0,,
2022-10-27 09:43:01+09:00,smartmeter,,,5.4,2.4
2022-10-27 09:44:01+09:00,smartmeter,,564.0,,
2022-10-27 09:44:01+09:00,smartmeter,,,3.7,2.5
2022-10-27 09:45:01+09:00,smartmeter,,512.0,,
2022-10-27 09:45:01+09:00,smartmeter,,,3.4,2.3
2022-10-27 09:47:01+09:00,smartmeter,,616.0,,
2022-10-27 09:47:01+09:00,smartmeter,,,3.8,3.0
2022-10-27 09:48:02+09:00,smartmeter,,928.0,,
2022-10-27 09:48:02+09:00,smartmeter,,,7.3,2.6
2022-10-27 09:49:00+09:00,smartmeter,,576.0,,
2022-10-27 09:49:00+09:00,smartmeter,,,3.9,2.5
2022-10-27 09:50:00+09:00,smartmeter,,592.0,,
2022-10-27 09:50:00+09:00,smartmeter,,,4.1,2.4
2022-10-27 09:51:01+09:00,smartmeter,,580.0,,
2022-10-27 09:51:01+09:00,smartmeter,,,4.1,2.4
2022-10-27 09:52:01+09:00,smartmeter,,556.0,,
2022-10-27 09:52:01+09:00,smartmeter,,,3.9,2.3
2022-10-27 09:53:00+09:00,smartmeter,,840.0,,
2022-10-27 09:53:00+09:00,smartmeter,,,6.6,2.3
2022-10-27 09:54:01+09:00,smartmeter,,564.0,,
2022-10-27 09:54:01+09:00,smartmeter,,,4.0,2.3
2022-10-27 09:55:00+09:00,smartmeter,,580.0,,
2022-10-27 09:55:00+09:00,smartmeter,,,4.1,2.3
2022-10-27 09:56:01+09:00,smartmeter,,596.0,,
2022-10-27 09:56:01+09:00,smartmeter,,,4.2,2.4
2022-10-27 09:57:01+09:00,smartmeter,,584.0,,
2022-10-27 09:57:01+09:00,smartmeter,,,4.1,2.4
2022-10-27 09:58:01+09:00,smartmeter,,656.0,,
2022-10-27 09:58:01+09:00,smartmeter,,,5.0,2.4
2022-10-27 09:59:01+09:00,smartmeter,,624.0,,
2022-10-27 09:59:01+09:00,smartmeter,,,4.6,2.3
2022-10-27 10:00:01+09:00,smartmeter,,608.0,,
2022-10-27 10:00:01+09:00,smartmeter,,,4.5,2.3
2022-10-27 10:00:00+09:00,smartmeter,2741.01,,,
2022-10-27 10:01:01+09:00,smartmeter,,620.0,,
2022-10-27 10:01:01+09:00,smartmeter,,,4.6,2.3
2022-10-27 10:02:00+09:00,smartmeter,,624.0,,
2022-10-27 10:02:00+09:00,smartmeter,,,4.6,2.3
2022-10-27 10:03:01+09:00,smartmeter,,624.0,,
2022-10-27 10:03:01+09:00,smartmeter,,,4.6,2.3
2022-10-27 10:04:01+09:00,smartmeter,,604.0,,
2022-10-27 10:04:01+09:00,smartmeter,,,4.4,2.4
2022-10-27 10:05:01+09:00,smartmeter,,604.0,,
2022-10-27 10:05:01+09:00,smartmeter,,,4.4,2.4
2022-10-27 10:06:01+09:00,smartmeter,,616.0,,
2022-10-27 10:06:01+09:00,smartmeter,,,4.5,2.3
2022-10-27 10:08:01+09:00,smartmeter,,604.0,,
2022-10-27 10:08:01+09:00,smartmeter,,,4.4,2.3
2022-10-27 10:09:00+09:00,smartmeter,,600.0,,
2022-10-27 10:09:00+09:00,smartmeter,,,4.4,2.3
2022-10-27 10:10:00+09:00,smartmeter,,604.0,,
2022-10-27 10:10:00+09:00,smartmeter,,,4.5,2.3
2022-10-27 10:11:01+09:00,smartmeter,,620.0,,
2022-10-27 10:11:01+09:00,smartmeter,,,4.6,2.3
2022-10-27 10:12:00+09:00,smartmeter,,632.0,,
2022-10-27 10:12:00+09:00,smartmeter,,,4.8,2.3
2022-10-27 10:13:01+09:00,smartmeter,,640.0,,
2022-10-27 10:13:01+09:00,smartmeter,,,4.8,2.3
2022-10-27 10:14:00+09:00,smartmeter,,592.0,,
2022-10-27 10:14:00+09:00,smartmeter,,,4.4,2.3
2022-10-27 10:15:00+09:00,smartmeter,,584.0,,
2022-10-27 10:15:00+09:00,smartmeter,,,4.3,2.3
2022-10-27 10:16:01+09:00,smartmeter,,592.0,,
2022-10-27 10:16:01+09:00,smartmeter,,,4.3,2.3
2022-10-27 10:17:01+09:00,smartmeter,,576.0,,
2022-10-27 10:17:01+09:00,smartmeter,,,4.3,2.3
2022-10-27 10:18:01+09:00,smartmeter,,628.0,,
2022-10-27 10:18:01+09:00,smartmeter,,,4.7,2.3
2022-10-27 10:19:02+09:00,smartmeter,,612.0,,
2022-10-27 10:19:02+09:00,smartmeter,,,4.5,2.3
2022-10-27 10:20:01+09:00,smartmeter,,596.0,,
2022-10-27 10:20:01+09:00,smartmeter,,,4.4,2.3
2022-10-27 10:21:00+09:00,smartmeter,,776.0,,
2022-10-27 10:21:00+09:00,smartmeter,,,4.1,4.4
2022-10-27 10:22:01+09:00,smartmeter,,588.0,,
2022-10-27 10:22:01+09:00,smartmeter,,,4.3,2.3
2022-10-27 10:24:00+09:00,smartmeter,,616.0,,
2022-10-27 10:24:00+09:00,smartmeter,,,4.5,2.3
2022-10-27 10:25:01+09:00,smartmeter,,564.0,,
2022-10-27 10:25:01+09:00,smartmeter,,,4.1,2.3
2022-10-27 10:26:00+09:00,smartmeter,,484.0,,
2022-10-27 10:26:00+09:00,smartmeter,,,3.2,2.3
2022-10-27 10:27:01+09:00,smartmeter,,712.0,,
2022-10-27 10:27:01+09:00,smartmeter,,,3.5,4.3
2022-10-27 10:28:00+09:00,smartmeter,,536.0,,
2022-10-27 10:28:00+09:00,smartmeter,,,3.6,2.3
2022-10-27 10:29:01+09:00,smartmeter,,504.0,,
2022-10-27 10:29:01+09:00,smartmeter,,,3.3,2.3
2022-10-27 10:30:01+09:00,smartmeter,,520.0,,
2022-10-27 10:30:01+09:00,smartmeter,,,3.4,2.3
2022-10-27 10:30:00+09:00,smartmeter,2741.32,,,
2022-10-27 10:31:01+09:00,smartmeter,,496.0,,
2022-10-27 10:31:01+09:00,smartmeter,,,3.3,2.3
2022-10-27 10:32:00+09:00,smartmeter,,508.0,,
2022-10-27 10:32:00+09:00,smartmeter,,,3.3,2.3
2022-10-27 10:33:01+09:00,smartmeter,,544.0,,
2022-10-27 10:33:01+09:00,smartmeter,,,3.6,2.3
2022-10-27 10:34:01+09:00,smartmeter,,500.0,,
2022-10-27 10:34:01+09:00,smartmeter,,,3.3,2.3
2022-10-27 10:35:01+09:00,smartmeter,,484.0,,
2022-10-27 10:35:01+09:00,smartmeter,,,3.2,2.3
2022-10-27 10:36:01+09:00,smartmeter,,468.0,,
2022-10-27 10:36:01+09:00,smartmeter,,,3.0,2.3
2022-10-27 10:37:01+09:00,smartmeter,,436.0,,
2022-10-27 10:37:01+09:00,smartmeter,,,2.8,2.3
2022-10-27 10:38:01+09:00,smartmeter,,484.0,,
2022-10-27 10:38:01+09:00,smartmeter,,,3.1,2.3
2022-10-27 10:39:00+09:00,smartmeter,,464.0,,
2022-10-27 10:39:00+09:00,smartmeter,,,2.9,2.4
2022-10-27 10:40:01+09:00,smartmeter,,600.0,,
2022-10-27 10:40:01+09:00,smartmeter,,,4.4,2.3
2022-10-27 10:41:00+09:00,smartmeter,,568.0,,
2022-10-27 10:41:00+09:00,smartmeter,,,4.0,2.3
2022-10-27 10:42:01+09:00,smartmeter,,536.0,,
2022-10-27 10:42:01+09:00,smartmeter,,,3.7,2.3
2022-10-27 10:43:01+09:00,smartmeter,,564.0,,
2022-10-27 10:43:01+09:00,smartmeter,,,4.0,2.3
2022-10-27 10:44:01+09:00,smartmeter,,540.0,,
2022-10-27 10:44:01+09:00,smartmeter,,,3.8,2.3
2022-10-27 10:45:01+09:00,smartmeter,,552.0,,
2022-10-27 10:45:01+09:00,smartmeter,,,3.9,2.3
2022-10-27 10:46:00+09:00,smartmeter,,676.0,,
2022-10-27 10:46:00+09:00,smartmeter,,,5.1,2.4
2022-10-27 10:47:00+09:00,smartmeter,,620.0,,
2022-10-27 10:47:00+09:00,smartmeter,,,4.6,2.4
2022-10-27 10:48:00+09:00,smartmeter,,636.0,,
2022-10-27 10:48:00+09:00,smartmeter,,,4.7,2.3
2022-10-27 10:49:00+09:00,smartmeter,,604.0,,
2022-10-27 10:49:00+09:00,smartmeter,,,4.5,2.3
2022-10-27 10:50:01+09:00,smartmeter,,628.0,,
2022-10-27 10:50:01+09:00,smartmeter,,,4.7,2.3
2022-10-27 10:51:01+09:00,smartmeter,,600.0,,
2022-10-27 10:51:01+09:00,smartmeter,,,4.4,2.3
2022-10-27 10:52:01+09:00,smartmeter,,616.0,,
2022-10-27 10:52:01+09:00,smartmeter,,,4.6,2.3
2022-10-27 10:53:00+09:00,smartmeter,,620.0,,
2022-10-27 10:53:00+09:00,smartmeter,,,4.6,2.3
2022-10-27 10:54:01+09:00,smartmeter,,580.0,,
2022-10-27 10:54:01+09:00,smartmeter,,,4.3,2.3
2022-10-27 10:55:01+09:00,smartmeter,,612.0,,
2022-10-27 10:55:01+09:00,smartmeter,,,4.5,2.3
2022-10-27 10:56:01+09:00,smartmeter,,588.0,,
2022-10-27 10:56:01+09:00,smartmeter,,,4.3,2.4
2022-10-27 10:57:00+09:00,smartmeter,,636.0,,
2022-10-27 10:57:00+09:00,smartmeter,,,4.7,2.3
2022-10-27 10:59:00+09:00,smartmeter,,812.0,,
2022-10-27 10:59:00+09:00,smartmeter,,,6.4,2.3
2022-10-27 11:00:01+09:00,smartmeter,,580.0,,
2022-10-27 11:00:01+09:00,smartmeter,,,4.2,2.3
2022-10-27 11:00:00+09:00,smartmeter,2741.59,,,
2022-10-27 11:01:00+09:00,smartmeter,,576.0,,
2022-10-27 11:01:00+09:00,smartmeter,,,4.2,2.3
2022-10-27 11:02:00+09:00,smartmeter,,600.0,,
2022-10-27 11:02:00+09:00,smartmeter,,,4.4,2.3
2022-10-27 11:03:01+09:00,smartmeter,,600.0,,
2022-10-27 11:03:01+09:00,smartmeter,,,4.4,2.4
2022-10-27 11:04:01+09:00,smartmeter,,640.0,,
2022-10-27 11:04:01+09:00,smartmeter,,,4.7,2.4
2022-10-27 11:05:01+09:00,smartmeter,,624.0,,
2022-10-27 11:05:01+09:00,smartmeter,,,4.5,2.4
2022-10-27 11:06:00+09:00,smartmeter,,652.0,,
2022-10-27 11:06:00+09:00,smartmeter,,,4.8,2.5
2022-10-27 11:07:01+09:00,smartmeter,,592.0,,
2022-10-27 11:07:01+09:00,smartmeter,,,4.3,2.4
2022-10-27 11:08:00+09:00,smartmeter,,660.0,,
2022-10-27 11:08:00+09:00,smartmeter,,,4.9,2.4
2022-10-27 11:09:01+09:00,smartmeter,,596.0,,
2022-10-27 11:09:01+09:00,smartmeter,,,4.3,2.4
2022-10-27 11:10:00+09:00,smartmeter,,608.0,,
2022-10-27 11:10:00+09:00,smartmeter,,,4.5,2.3
2022-10-27 11:11:01+09:00,smartmeter,,596.0,,
2022-10-27 11:11:01+09:00,smartmeter,,,4.4,2.4
2022-10-27 11:12:00+09:00,smartmeter,,580.0,,
2022-10-27 11:12:00+09:00,smartmeter,,,4.2,2.3
2022-10-27 11:13:01+09:00,smartmeter,,612.0,,
2022-10-27 11:13:01+09:00,smartmeter,,,4.3,2.4
2022-10-27 11:14:00+09:00,smartmeter,,584.0,,
2022-10-27 11:14:00+09:00,smartmeter,,,4.2,2.4
2022-10-27 11:15:00+09:00,smartmeter,,796.0,,
2022-10-27 11:15:00+09:00,smartmeter,,,4.5,4.2
2022-10-27 11:16:00+09:00,smartmeter,,580.0,,
2022-10-27 11:16:00+09:00,smartmeter,,,4.2,2.3
2022-10-27 11:17:01+09:00,smartmeter,,604.0,,
2022-10-27 11:17:01+09:00,smartmeter,,,4.3,2.4
2022-10-27 11:18:01+09:00,smartmeter,,576.0,,
2022-10-27 11:18:01+09:00,smartmeter,,,4.1,2.4
2022-10-27 11:19:02+09:00,smartmeter,,872.0,,
2022-10-27 11:19:02+09:00,smartmeter,,,6.8,2.4
2022-10-27 11:20:01+09:00,smartmeter,,500.0,,
2022-10-27 11:20:01+09:00,smartmeter,,,3.1,2.5
2022-10-27 11:21:01+09:00,smartmeter,,496.0,,
2022-10-27 11:21:01+09:00,smartmeter,,,3.1,2.4
2022-10-27 11:22:01+09:00,smartmeter,,504.0,,
2022-10-27 11:22:01+09:00,smartmeter,,,3.2,2.5
2022-10-27 11:23:00+09:00,smartmeter,,496.0,,
2022-10-27 11:23:00+09:00,smartmeter,,,3.1,2.5
