measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-17 07:26:01+09:00,smartmeter,,708.0,,
2022-10-17 07:26:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:28:01+09:00,smartmeter,,764.0,,
2022-10-17 07:28:01+09:00,smartmeter,,,4.7,3.7
2022-10-17 07:29:00+09:00,smartmeter,,748.0,,
2022-10-17 07:29:00+09:00,smartmeter,,,4.6,3.6
2022-10-17 07:30:01+09:00,smartmeter,,704.0,,
2022-10-17 07:30:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 07:30:00+09:00,smartmeter,2563.32,,,
2022-10-17 07:31:01+09:00,smartmeter,,696.0,,
2022-10-17 07:31:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:32:01+09:00,smartmeter,,696.0,,
2022-10-17 07:32:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:33:00+09:00,smartmeter,,696.0,,
2022-10-17 07:33:00+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:34:01+09:00,smartmeter,,700.0,,
2022-10-17 07:34:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:35:00+09:00,smartmeter,,696.0,,
2022-10-17 07:35:00+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:36:01+09:00,smartmeter,,692.0,,
2022-10-17 07:36:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:37:00+09:00,smartmeter,,684.0,,
2022-10-17 07:37:00+09:00,smartmeter,,,4.5,3.1
2022-10-17 07:38:01+09:00,smartmeter,,696.0,,
2022-10-17 07:38:01+09:00,smartmeter,,,4.5,3.3
2022-10-17 07:39:00+09:00,smartmeter,,736.0,,
2022-10-17 07:39:00+09:00,smartmeter,,,4.4,3.7
2022-10-17 07:40:00+09:00,smartmeter,,688.0,,
2022-10-17 07:40:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 07:41:01+09:00,smartmeter,,672.0,,
2022-10-17 07:41:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:42:01+09:00,smartmeter,,676.0,,
2022-10-17 07:42:01+09:00,smartmeter,,,4.4,3.2
2022-10-17 07:43:01+09:00,smartmeter,,672.0,,
2022-10-17 07:43:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:44:00+09:00,smartmeter,,672.0,,
2022-10-17 07:44:00+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:45:01+09:00,smartmeter,,672.0,,
2022-10-17 07:45:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 07:46:00+09:00,smartmeter,,672.0,,
2022-10-17 07:46:00+09:00,smartmeter,,,4.3,3.1
2022-10-17 07:47:01+09:00,smartmeter,,668.0,,
2022-10-17 07:47:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 07:48:00+09:00,smartmeter,,732.0,,
2022-10-17 07:48:00+09:00,smartmeter,,,4.4,3.7
2022-10-17 07:49:00+09:00,smartmeter,,744.0,,
2022-10-17 07:49:00+09:00,smartmeter,,,4.5,3.7
2022-10-17 07:50:01+09:00,smartmeter,,692.0,,
2022-10-17 07:50:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:51:00+09:00,smartmeter,,692.0,,
2022-10-17 07:51:00+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:52:01+09:00,smartmeter,,692.0,,
2022-10-17 07:52:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:53:00+09:00,smartmeter,,696.0,,
2022-10-17 07:53:00+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:54:01+09:00,smartmeter,,696.0,,
2022-10-17 07:54:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 07:55:01+09:00,smartmeter,,708.0,,
2022-10-17 07:55:01+09:00,smartmeter,,,4.8,3.1
2022-10-17 07:56:00+09:00,smartmeter,,724.0,,
2022-10-17 07:56:00+09:00,smartmeter,,,4.8,3.3
2022-10-17 07:57:01+09:00,smartmeter,,724.0,,
2022-10-17 07:57:01+09:00,smartmeter,,,4.6,3.4
2022-10-17 07:58:00+09:00,smartmeter,,768.0,,
2022-10-17 07:58:00+09:00,smartmeter,,,4.6,3.8
2022-10-17 07:59:01+09:00,smartmeter,,760.0,,
2022-10-17 07:59:01+09:00,smartmeter,,,4.6,3.8
2022-10-17 08:00:01+09:00,smartmeter,,712.0,,
2022-10-17 08:00:01+09:00,smartmeter,,,4.7,3.3
2022-10-17 08:00:00+09:00,smartmeter,2563.67,,,
2022-10-17 08:01:00+09:00,smartmeter,,712.0,,
2022-10-17 08:01:00+09:00,smartmeter,,,4.7,3.3
2022-10-17 08:02:01+09:00,smartmeter,,712.0,,
2022-10-17 08:02:01+09:00,smartmeter,,,4.7,3.3
2022-10-17 08:04:01+09:00,smartmeter,,688.0,,
2022-10-17 08:04:01+09:00,smartmeter,,,4.5,3.3
2022-10-17 08:05:00+09:00,smartmeter,,692.0,,
2022-10-17 08:05:00+09:00,smartmeter,,,4.4,3.3
2022-10-17 08:06:01+09:00,smartmeter,,688.0,,
2022-10-17 08:06:01+09:00,smartmeter,,,4.4,3.3
2022-10-17 08:07:00+09:00,smartmeter,,744.0,,
2022-10-17 08:07:00+09:00,smartmeter,,,4.4,3.8
2022-10-17 08:08:01+09:00,smartmeter,,744.0,,
2022-10-17 08:08:01+09:00,smartmeter,,,4.4,3.8
2022-10-17 08:09:01+09:00,smartmeter,,688.0,,
2022-10-17 08:09:01+09:00,smartmeter,,,4.4,3.3
2022-10-17 08:10:00+09:00,smartmeter,,704.0,,
2022-10-17 08:10:00+09:00,smartmeter,,,4.5,3.3
2022-10-17 08:11:01+09:00,smartmeter,,688.0,,
2022-10-17 08:11:01+09:00,smartmeter,,,4.4,3.3
2022-10-17 08:12:01+09:00,smartmeter,,700.0,,
2022-10-17 08:12:01+09:00,smartmeter,,,4.5,3.3
2022-10-17 08:13:00+09:00,smartmeter,,800.0,,
2022-10-17 08:13:00+09:00,smartmeter,,,4.5,4.4
2022-10-17 08:14:01+09:00,smartmeter,,700.0,,
2022-10-17 08:14:01+09:00,smartmeter,,,4.6,3.3
2022-10-17 08:15:00+09:00,smartmeter,,712.0,,
2022-10-17 08:15:00+09:00,smartmeter,,,4.7,3.3
2022-10-17 08:16:01+09:00,smartmeter,,708.0,,
2022-10-17 08:16:01+09:00,smartmeter,,,4.7,3.2
2022-10-17 08:17:00+09:00,smartmeter,,748.0,,
2022-10-17 08:17:00+09:00,smartmeter,,,4.6,3.7
2022-10-17 08:18:01+09:00,smartmeter,,736.0,,
2022-10-17 08:18:01+09:00,smartmeter,,,4.7,3.5
2022-10-17 08:20:00+09:00,smartmeter,,716.0,,
2022-10-17 08:20:00+09:00,smartmeter,,,4.7,3.2
2022-10-17 08:21:01+09:00,smartmeter,,716.0,,
2022-10-17 08:21:01+09:00,smartmeter,,,4.7,3.2
2022-10-17 08:22:00+09:00,smartmeter,,700.0,,
2022-10-17 08:22:00+09:00,smartmeter,,,4.7,3.2
2022-10-17 08:23:01+09:00,smartmeter,,696.0,,
2022-10-17 08:23:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 08:24:01+09:00,smartmeter,,704.0,,
2022-10-17 08:24:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 08:25:00+09:00,smartmeter,,696.0,,
2022-10-17 08:25:00+09:00,smartmeter,,,4.7,3.1
2022-10-17 08:26:01+09:00,smartmeter,,700.0,,
2022-10-17 08:26:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 08:27:01+09:00,smartmeter,,712.0,,
2022-10-17 08:27:01+09:00,smartmeter,,,4.7,3.3
2022-10-17 08:28:00+09:00,smartmeter,,740.0,,
2022-10-17 08:28:00+09:00,smartmeter,,,4.6,3.7
2022-10-17 08:29:01+09:00,smartmeter,,720.0,,
2022-10-17 08:29:01+09:00,smartmeter,,,4.5,3.5
2022-10-17 08:30:01+09:00,smartmeter,,672.0,,
2022-10-17 08:30:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 08:30:00+09:00,smartmeter,2564.03,,,
2022-10-17 08:31:01+09:00,smartmeter,,676.0,,
2022-10-17 08:31:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 08:33:00+09:00,smartmeter,,660.0,,
2022-10-17 08:33:00+09:00,smartmeter,,,4.3,3.1
2022-10-17 08:34:01+09:00,smartmeter,,664.0,,
2022-10-17 08:34:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 08:35:00+09:00,smartmeter,,664.0,,
2022-10-17 08:35:00+09:00,smartmeter,,,4.3,3.1
2022-10-17 08:36:01+09:00,smartmeter,,668.0,,
2022-10-17 08:36:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 08:37:00+09:00,smartmeter,,680.0,,
2022-10-17 08:37:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 08:38:01+09:00,smartmeter,,708.0,,
2022-10-17 08:38:01+09:00,smartmeter,,,4.3,3.6
2022-10-17 08:39:00+09:00,smartmeter,,716.0,,
2022-10-17 08:39:00+09:00,smartmeter,,,4.3,3.6
2022-10-17 08:40:01+09:00,smartmeter,,628.0,,
2022-10-17 08:40:01+09:00,smartmeter,,,3.7,3.3
2022-10-17 08:41:00+09:00,smartmeter,,540.0,,
2022-10-17 08:41:00+09:00,smartmeter,,,2.9,3.2
2022-10-17 08:42:00+09:00,smartmeter,,536.0,,
2022-10-17 08:42:00+09:00,smartmeter,,,2.9,3.1
2022-10-17 08:43:01+09:00,smartmeter,,540.0,,
2022-10-17 08:43:01+09:00,smartmeter,,,2.9,3.1
2022-10-17 08:44:00+09:00,smartmeter,,540.0,,
2022-10-17 08:44:00+09:00,smartmeter,,,2.9,3.2
2022-10-17 08:45:01+09:00,smartmeter,,540.0,,
2022-10-17 08:45:01+09:00,smartmeter,,,2.9,3.1
2022-10-17 08:46:00+09:00,smartmeter,,540.0,,
2022-10-17 08:46:00+09:00,smartmeter,,,2.9,3.2
2022-10-17 08:47:01+09:00,smartmeter,,544.0,,
2022-10-17 08:47:01+09:00,smartmeter,,,2.9,3.2
2022-10-17 08:48:01+09:00,smartmeter,,544.0,,
2022-10-17 08:48:01+09:00,smartmeter,,,2.9,3.2
2022-10-17 08:49:00+09:00,smartmeter,,556.0,,
2022-10-17 08:49:00+09:00,smartmeter,,,2.9,3.3
2022-10-17 08:50:01+09:00,smartmeter,,608.0,,
2022-10-17 08:50:01+09:00,smartmeter,,,3.0,3.7
2022-10-17 08:51:01+09:00,smartmeter,,600.0,,
2022-10-17 08:51:01+09:00,smartmeter,,,3.0,3.7
2022-10-17 08:52:01+09:00,smartmeter,,548.0,,
2022-10-17 08:52:01+09:00,smartmeter,,,3.0,3.2
2022-10-17 08:53:00+09:00,smartmeter,,672.0,,
2022-10-17 08:53:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 08:54:01+09:00,smartmeter,,664.0,,
2022-10-17 08:54:01+09:00,smartmeter,,,4.2,3.2
2022-10-17 08:55:00+09:00,smartmeter,,668.0,,
2022-10-17 08:55:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 08:56:00+09:00,smartmeter,,672.0,,
2022-10-17 08:56:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 08:58:00+09:00,smartmeter,,668.0,,
2022-10-17 08:58:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 08:59:01+09:00,smartmeter,,668.0,,
2022-10-17 08:59:01+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:00:01+09:00,smartmeter,,684.0,,
2022-10-17 09:00:01+09:00,smartmeter,,,4.2,3.4
2022-10-17 09:00:00+09:00,smartmeter,2564.34,,,
2022-10-17 09:01:00+09:00,smartmeter,,704.0,,
2022-10-17 09:01:00+09:00,smartmeter,,,4.2,3.6
2022-10-17 09:02:01+09:00,smartmeter,,700.0,,
2022-10-17 09:02:01+09:00,smartmeter,,,4.3,3.5
2022-10-17 09:03:00+09:00,smartmeter,,672.0,,
2022-10-17 09:03:00+09:00,smartmeter,,,4.4,3.2
2022-10-17 09:04:01+09:00,smartmeter,,668.0,,
2022-10-17 09:04:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 09:05:00+09:00,smartmeter,,672.0,,
2022-10-17 09:05:00+09:00,smartmeter,,,4.4,3.1
2022-10-17 09:06:01+09:00,smartmeter,,672.0,,
2022-10-17 09:06:01+09:00,smartmeter,,,4.4,3.2
2022-10-17 09:07:01+09:00,smartmeter,,676.0,,
2022-10-17 09:07:01+09:00,smartmeter,,,4.4,3.2
2022-10-17 09:08:00+09:00,smartmeter,,672.0,,
2022-10-17 09:08:00+09:00,smartmeter,,,4.4,3.1
2022-10-17 09:09:01+09:00,smartmeter,,672.0,,
2022-10-17 09:09:01+09:00,smartmeter,,,4.4,3.2
2022-10-17 09:10:01+09:00,smartmeter,,676.0,,
2022-10-17 09:10:01+09:00,smartmeter,,,4.5,3.1
2022-10-17 09:11:01+09:00,smartmeter,,676.0,,
2022-10-17 09:11:01+09:00,smartmeter,,,4.5,3.1
2022-10-17 09:12:00+09:00,smartmeter,,740.0,,
2022-10-17 09:12:00+09:00,smartmeter,,,4.5,3.7
2022-10-17 09:13:01+09:00,smartmeter,,740.0,,
2022-10-17 09:13:01+09:00,smartmeter,,,4.6,3.7
2022-10-17 09:14:01+09:00,smartmeter,,696.0,,
2022-10-17 09:14:01+09:00,smartmeter,,,4.5,3.2
2022-10-17 09:15:00+09:00,smartmeter,,696.0,,
2022-10-17 09:15:00+09:00,smartmeter,,,4.5,3.2
2022-10-17 09:16:01+09:00,smartmeter,,680.0,,
2022-10-17 09:16:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 09:17:00+09:00,smartmeter,,684.0,,
2022-10-17 09:17:00+09:00,smartmeter,,,4.4,3.2
2022-10-17 09:18:01+09:00,smartmeter,,668.0,,
2022-10-17 09:18:01+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:19:01+09:00,smartmeter,,676.0,,
2022-10-17 09:19:01+09:00,smartmeter,,,4.4,3.2
2022-10-17 09:20:00+09:00,smartmeter,,676.0,,
2022-10-17 09:20:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:21:01+09:00,smartmeter,,676.0,,
2022-10-17 09:21:01+09:00,smartmeter,,,4.4,3.2
2022-10-17 09:22:01+09:00,smartmeter,,692.0,,
2022-10-17 09:22:01+09:00,smartmeter,,,4.3,3.3
2022-10-17 09:23:01+09:00,smartmeter,,732.0,,
2022-10-17 09:23:01+09:00,smartmeter,,,4.3,3.7
2022-10-17 09:24:01+09:00,smartmeter,,724.0,,
2022-10-17 09:24:01+09:00,smartmeter,,,4.2,3.7
2022-10-17 09:25:00+09:00,smartmeter,,676.0,,
2022-10-17 09:25:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:26:01+09:00,smartmeter,,984.0,,
2022-10-17 09:26:01+09:00,smartmeter,,,4.2,6.3
2022-10-17 09:27:00+09:00,smartmeter,,672.0,,
2022-10-17 09:27:00+09:00,smartmeter,,,4.2,3.2
2022-10-17 09:28:00+09:00,smartmeter,,704.0,,
2022-10-17 09:28:00+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:29:01+09:00,smartmeter,,708.0,,
2022-10-17 09:29:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:30:00+09:00,smartmeter,2564.68,,,
2022-10-17 09:31:01+09:00,smartmeter,,704.0,,
2022-10-17 09:31:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 09:32:00+09:00,smartmeter,,744.0,,
2022-10-17 09:32:00+09:00,smartmeter,,,4.6,3.6
2022-10-17 09:33:01+09:00,smartmeter,,764.0,,
2022-10-17 09:33:01+09:00,smartmeter,,,4.6,3.7
2022-10-17 09:34:00+09:00,smartmeter,,712.0,,
2022-10-17 09:34:00+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:35:01+09:00,smartmeter,,708.0,,
2022-10-17 09:35:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:36:01+09:00,smartmeter,,708.0,,
2022-10-17 09:36:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:37:00+09:00,smartmeter,,704.0,,
2022-10-17 09:37:00+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:38:01+09:00,smartmeter,,704.0,,
2022-10-17 09:38:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:39:00+09:00,smartmeter,,708.0,,
2022-10-17 09:39:00+09:00,smartmeter,,,4.7,3.2
2022-10-17 09:42:01+09:00,smartmeter,,752.0,,
2022-10-17 09:42:01+09:00,smartmeter,,,4.5,3.7
2022-10-17 09:43:01+09:00,smartmeter,,728.0,,
2022-10-17 09:43:01+09:00,smartmeter,,,4.4,3.5
2022-10-17 09:44:00+09:00,smartmeter,,680.0,,
2022-10-17 09:44:00+09:00,smartmeter,,,4.3,3.1
2022-10-17 09:45:01+09:00,smartmeter,,676.0,,
2022-10-17 09:45:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 09:46:00+09:00,smartmeter,,680.0,,
2022-10-17 09:46:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:47:00+09:00,smartmeter,,676.0,,
2022-10-17 09:47:00+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:48:01+09:00,smartmeter,,672.0,,
2022-10-17 09:48:01+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:49:01+09:00,smartmeter,,668.0,,
2022-10-17 09:49:01+09:00,smartmeter,,,4.3,3.2
2022-10-17 09:50:01+09:00,smartmeter,,684.0,,
2022-10-17 09:50:01+09:00,smartmeter,,,4.2,3.3
2022-10-17 09:51:00+09:00,smartmeter,,728.0,,
2022-10-17 09:51:00+09:00,smartmeter,,,4.2,3.7
2022-10-17 09:52:01+09:00,smartmeter,,692.0,,
2022-10-17 09:52:01+09:00,smartmeter,,,4.3,3.4
2022-10-17 09:53:00+09:00,smartmeter,,676.0,,
2022-10-17 09:53:00+09:00,smartmeter,,,4.5,3.1
2022-10-17 09:54:01+09:00,smartmeter,,684.0,,
2022-10-17 09:54:01+09:00,smartmeter,,,4.5,3.2
2022-10-17 09:55:00+09:00,smartmeter,,692.0,,
2022-10-17 09:55:00+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:56:01+09:00,smartmeter,,688.0,,
2022-10-17 09:56:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 09:57:01+09:00,smartmeter,,688.0,,
2022-10-17 09:57:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 09:58:00+09:00,smartmeter,,688.0,,
2022-10-17 09:58:00+09:00,smartmeter,,,4.6,3.1
2022-10-17 09:59:01+09:00,smartmeter,,692.0,,
2022-10-17 09:59:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 10:00:01+09:00,smartmeter,,700.0,,
2022-10-17 10:00:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 10:00:00+09:00,smartmeter,2565.04,,,
2022-10-17 10:01:00+09:00,smartmeter,,756.0,,
2022-10-17 10:01:00+09:00,smartmeter,,,4.6,3.7
2022-10-17 10:02:01+09:00,smartmeter,,752.0,,
2022-10-17 10:02:01+09:00,smartmeter,,,4.6,3.7
2022-10-17 10:03:01+09:00,smartmeter,,700.0,,
2022-10-17 10:03:01+09:00,smartmeter,,,4.6,3.1
2022-10-17 10:04:00+09:00,smartmeter,,692.0,,
2022-10-17 10:04:00+09:00,smartmeter,,,4.6,3.1
2022-10-17 10:05:01+09:00,smartmeter,,700.0,,
2022-10-17 10:05:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 10:06:01+09:00,smartmeter,,696.0,,
2022-10-17 10:06:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 10:07:01+09:00,smartmeter,,684.0,,
2022-10-17 10:07:01+09:00,smartmeter,,,4.5,3.1
2022-10-17 10:08:01+09:00,smartmeter,,728.0,,
2022-10-17 10:08:01+09:00,smartmeter,,,4.5,3.1
2022-10-17 10:09:01+09:00,smartmeter,,736.0,,
2022-10-17 10:09:01+09:00,smartmeter,,,4.5,3.2
2022-10-17 10:10:01+09:00,smartmeter,,756.0,,
2022-10-17 10:10:01+09:00,smartmeter,,,4.5,3.4
2022-10-17 10:11:01+09:00,smartmeter,,780.0,,
2022-10-17 10:11:01+09:00,smartmeter,,,4.5,3.6
2022-10-17 10:12:00+09:00,smartmeter,,784.0,,
2022-10-17 10:12:00+09:00,smartmeter,,,4.5,3.6
2022-10-17 10:13:00+09:00,smartmeter,,756.0,,
2022-10-17 10:13:00+09:00,smartmeter,,,4.5,3.4
2022-10-17 10:14:00+09:00,smartmeter,,732.0,,
2022-10-17 10:14:00+09:00,smartmeter,,,4.5,3.1
2022-10-17 10:15:01+09:00,smartmeter,,728.0,,
2022-10-17 10:15:01+09:00,smartmeter,,,4.5,3.1
2022-10-17 10:16:01+09:00,smartmeter,,728.0,,
2022-10-17 10:16:01+09:00,smartmeter,,,4.5,3.2
2022-10-17 10:17:00+09:00,smartmeter,,732.0,,
2022-10-17 10:17:00+09:00,smartmeter,,,4.5,3.2
2022-10-17 10:18:01+09:00,smartmeter,,732.0,,
2022-10-17 10:18:01+09:00,smartmeter,,,4.5,3.2
2022-10-17 10:19:00+09:00,smartmeter,,740.0,,
2022-10-17 10:19:00+09:00,smartmeter,,,4.5,3.2
2022-10-17 10:20:01+09:00,smartmeter,,736.0,,
2022-10-17 10:20:01+09:00,smartmeter,,,4.5,3.2
2022-10-17 10:21:01+09:00,smartmeter,,740.0,,
2022-10-17 10:21:01+09:00,smartmeter,,,4.5,3.2
2022-10-17 10:22:00+09:00,smartmeter,,752.0,,
2022-10-17 10:22:00+09:00,smartmeter,,,4.7,3.2
2022-10-17 10:23:01+09:00,smartmeter,,756.0,,
2022-10-17 10:23:01+09:00,smartmeter,,,4.7,3.2
2022-10-17 10:24:01+09:00,smartmeter,,752.0,,
2022-10-17 10:24:01+09:00,smartmeter,,,4.7,3.2
2022-10-17 10:25:01+09:00,smartmeter,,772.0,,
2022-10-17 10:25:01+09:00,smartmeter,,,4.7,3.4
2022-10-17 10:26:01+09:00,smartmeter,,808.0,,
2022-10-17 10:26:01+09:00,smartmeter,,,4.7,3.6
2022-10-17 10:27:00+09:00,smartmeter,,808.0,,
2022-10-17 10:27:00+09:00,smartmeter,,,4.6,3.7
2022-10-17 10:29:01+09:00,smartmeter,,760.0,,
2022-10-17 10:29:01+09:00,smartmeter,,,4.7,3.2
2022-10-17 10:30:01+09:00,smartmeter,,752.0,,
2022-10-17 10:30:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 10:30:00+09:00,smartmeter,2565.41,,,
2022-10-17 10:31:01+09:00,smartmeter,,880.0,,
2022-10-17 10:31:01+09:00,smartmeter,,,4.7,4.4
2022-10-17 10:33:01+09:00,smartmeter,,752.0,,
2022-10-17 10:33:01+09:00,smartmeter,,,4.7,3.2
2022-10-17 10:34:00+09:00,smartmeter,,744.0,,
2022-10-17 10:34:00+09:00,smartmeter,,,4.6,3.2
2022-10-17 10:35:01+09:00,smartmeter,,752.0,,
2022-10-17 10:35:01+09:00,smartmeter,,,4.6,3.2
2022-10-17 10:36:00+09:00,smartmeter,,756.0,,
2022-10-17 10:36:00+09:00,smartmeter,,,4.7,3.2
2022-10-17 10:37:00+09:00,smartmeter,,756.0,,
2022-10-17 10:37:00+09:00,smartmeter,,,4.7,3.2
2022-10-17 10:38:01+09:00,smartmeter,,604.0,,
2022-10-17 10:38:01+09:00,smartmeter,,,3.6,3.2
2022-10-17 10:39:00+09:00,smartmeter,,640.0,,
2022-10-17 10:39:00+09:00,smartmeter,,,3.5,3.6
2022-10-17 10:40:01+09:00,smartmeter,,640.0,,
2022-10-17 10:40:01+09:00,smartmeter,,,3.5,3.6
2022-10-17 10:41:01+09:00,smartmeter,,840.0,,
2022-10-17 10:41:01+09:00,smartmeter,,,5.8,3.5
2022-10-17 10:42:00+09:00,smartmeter,,768.0,,
2022-10-17 10:42:00+09:00,smartmeter,,,5.4,3.2
2022-10-17 10:43:01+09:00,smartmeter,,680.0,,
2022-10-17 10:43:01+09:00,smartmeter,,,5.5,2.3
2022-10-17 10:44:00+09:00,smartmeter,,700.0,,
2022-10-17 10:44:00+09:00,smartmeter,,,5.7,2.3
2022-10-17 10:45:01+09:00,smartmeter,,692.0,,
2022-10-17 10:45:01+09:00,smartmeter,,,5.6,2.3
2022-10-17 10:46:00+09:00,smartmeter,,668.0,,
2022-10-17 10:46:00+09:00,smartmeter,,,5.3,2.3
2022-10-17 10:47:01+09:00,smartmeter,,656.0,,
2022-10-17 10:47:01+09:00,smartmeter,,,5.2,2.3
2022-10-17 10:48:01+09:00,smartmeter,,668.0,,
2022-10-17 10:48:01+09:00,smartmeter,,,5.2,2.5
2022-10-17 10:49:01+09:00,smartmeter,,680.0,,
2022-10-17 10:49:01+09:00,smartmeter,,,5.2,2.6
2022-10-17 10:50:01+09:00,smartmeter,,728.0,,
2022-10-17 10:50:01+09:00,smartmeter,,,5.2,3.0
2022-10-17 10:51:00+09:00,smartmeter,,1132.0,,
2022-10-17 10:51:00+09:00,smartmeter,,,5.1,7.0
2022-10-17 10:52:01+09:00,smartmeter,,772.0,,
2022-10-17 10:52:01+09:00,smartmeter,,,5.1,3.6
2022-10-17 10:53:00+09:00,smartmeter,,684.0,,
2022-10-17 10:53:00+09:00,smartmeter,,,5.5,2.4
2022-10-17 10:54:01+09:00,smartmeter,,680.0,,
2022-10-17 10:54:01+09:00,smartmeter,,,5.4,2.4
2022-10-17 10:55:00+09:00,smartmeter,,700.0,,
2022-10-17 10:55:00+09:00,smartmeter,,,5.7,2.5
2022-10-17 10:56:00+09:00,smartmeter,,664.0,,
2022-10-17 10:56:00+09:00,smartmeter,,,5.2,2.4
2022-10-17 10:57:01+09:00,smartmeter,,760.0,,
2022-10-17 10:57:01+09:00,smartmeter,,,5.8,2.9
2022-10-17 10:58:00+09:00,smartmeter,,796.0,,
2022-10-17 10:58:00+09:00,smartmeter,,,6.2,2.9
2022-10-17 10:59:01+09:00,smartmeter,,720.0,,
2022-10-17 10:59:01+09:00,smartmeter,,,5.8,2.5
2022-10-17 11:00:01+09:00,smartmeter,,692.0,,
2022-10-17 11:00:01+09:00,smartmeter,,,5.5,2.4
2022-10-17 11:00:00+09:00,smartmeter,2565.77,,,
2022-10-17 11:01:01+09:00,smartmeter,,700.0,,
2022-10-17 11:01:01+09:00,smartmeter,,,5.8,2.3
2022-10-17 11:02:00+09:00,smartmeter,,732.0,,
2022-10-17 11:02:00+09:00,smartmeter,,,6.0,2.5
2022-10-17 11:03:01+09:00,smartmeter,,684.0,,
2022-10-17 11:03:01+09:00,smartmeter,,,5.5,2.3
2022-10-17 11:04:01+09:00,smartmeter,,656.0,,
2022-10-17 11:04:01+09:00,smartmeter,,,5.2,2.3
2022-10-17 11:05:01+09:00,smartmeter,,768.0,,
2022-10-17 11:05:01+09:00,smartmeter,,,6.2,2.8
2022-10-17 11:06:00+09:00,smartmeter,,808.0,,
2022-10-17 11:06:00+09:00,smartmeter,,,6.5,2.7
2022-10-17 11:07:01+09:00,smartmeter,,756.0,,
2022-10-17 11:07:01+09:00,smartmeter,,,6.6,2.2
2022-10-17 11:08:01+09:00,smartmeter,,636.0,,
2022-10-17 11:08:01+09:00,smartmeter,,,5.0,2.3
2022-10-17 11:09:01+09:00,smartmeter,,632.0,,
2022-10-17 11:09:01+09:00,smartmeter,,,5.0,2.3
2022-10-17 11:10:01+09:00,smartmeter,,700.0,,
2022-10-17 11:10:01+09:00,smartmeter,,,5.0,2.8
2022-10-17 11:11:00+09:00,smartmeter,,640.0,,
2022-10-17 11:11:00+09:00,smartmeter,,,5.0,2.3
2022-10-17 11:12:01+09:00,smartmeter,,660.0,,
2022-10-17 11:12:01+09:00,smartmeter,,,5.4,2.3
2022-10-17 11:13:00+09:00,smartmeter,,664.0,,
