measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-16 15:13:00+09:00,smartmeter,,,2.9,2.3
2022-12-16 15:14:00+09:00,smartmeter,,436.0,,
2022-12-16 15:14:00+09:00,smartmeter,,,2.8,2.3
2022-12-16 15:15:00+09:00,smartmeter,,464.0,,
2022-12-16 15:15:00+09:00,smartmeter,,,2.9,2.4
2022-12-16 15:16:00+09:00,smartmeter,,472.0,,
2022-12-16 15:16:00+09:00,smartmeter,,,2.6,2.8
2022-12-16 15:17:00+09:00,smartmeter,,412.0,,
2022-12-16 15:17:00+09:00,smartmeter,,,2.6,2.3
2022-12-16 15:18:00+09:00,smartmeter,,436.0,,
2022-12-16 15:18:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 15:19:00+09:00,smartmeter,,712.0,,
2022-12-16 15:19:00+09:00,smartmeter,,,2.7,4.9
2022-12-16 15:20:00+09:00,smartmeter,,508.0,,
2022-12-16 15:20:00+09:00,smartmeter,,,3.1,2.7
2022-12-16 15:21:00+09:00,smartmeter,,808.0,,
2022-12-16 15:21:00+09:00,smartmeter,,,4.5,4.3
2022-12-16 15:22:00+09:00,smartmeter,,596.0,,
2022-12-16 15:22:00+09:00,smartmeter,,,4.3,2.4
2022-12-16 15:23:00+09:00,smartmeter,,732.0,,
2022-12-16 15:23:00+09:00,smartmeter,,,4.3,3.8
2022-12-16 15:24:00+09:00,smartmeter,,592.0,,
2022-12-16 15:24:00+09:00,smartmeter,,,4.2,2.6
2022-12-16 15:25:00+09:00,smartmeter,,732.0,,
2022-12-16 15:25:00+09:00,smartmeter,,,4.3,3.8
2022-12-16 15:26:00+09:00,smartmeter,,692.0,,
2022-12-16 15:26:00+09:00,smartmeter,,,4.6,3.0
2022-12-16 15:27:00+09:00,smartmeter,,756.0,,
2022-12-16 15:27:00+09:00,smartmeter,,,4.2,4.2
2022-12-16 15:28:00+09:00,smartmeter,,672.0,,
2022-12-16 15:28:00+09:00,smartmeter,,,4.2,3.4
2022-12-16 15:29:00+09:00,smartmeter,,732.0,,
2022-12-16 15:29:00+09:00,smartmeter,,,4.3,3.7
2022-12-16 15:30:00+09:00,smartmeter,,736.0,,
2022-12-16 15:30:00+09:00,smartmeter,,,4.3,3.8
2022-12-16 15:30:00+09:00,smartmeter,3507.51,,,
2022-12-16 15:31:00+09:00,smartmeter,,780.0,,
2022-12-16 15:31:00+09:00,smartmeter,,,4.3,4.2
2022-12-16 15:32:00+09:00,smartmeter,,636.0,,
2022-12-16 15:32:00+09:00,smartmeter,,,4.1,3.0
2022-12-16 15:33:00+09:00,smartmeter,,732.0,,
2022-12-16 15:33:00+09:00,smartmeter,,,4.3,3.8
2022-12-16 15:34:00+09:00,smartmeter,,584.0,,
2022-12-16 15:34:00+09:00,smartmeter,,,4.3,2.3
2022-12-16 15:35:00+09:00,smartmeter,,520.0,,
2022-12-16 15:35:00+09:00,smartmeter,,,3.6,2.3
2022-12-16 15:36:00+09:00,smartmeter,,568.0,,
2022-12-16 15:36:00+09:00,smartmeter,,,3.9,2.3
2022-12-16 15:37:00+09:00,smartmeter,,580.0,,
2022-12-16 15:37:00+09:00,smartmeter,,,3.6,2.8
2022-12-16 15:38:00+09:00,smartmeter,,560.0,,
2022-12-16 15:38:00+09:00,smartmeter,,,3.5,2.8
2022-12-16 15:39:00+09:00,smartmeter,,436.0,,
2022-12-16 15:39:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 15:40:00+09:00,smartmeter,,436.0,,
2022-12-16 15:40:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 15:41:00+09:00,smartmeter,,448.0,,
2022-12-16 15:41:00+09:00,smartmeter,,,2.8,2.3
2022-12-16 15:42:00+09:00,smartmeter,,428.0,,
2022-12-16 15:42:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 15:43:00+09:00,smartmeter,,500.0,,
2022-12-16 15:43:00+09:00,smartmeter,,,2.8,2.8
2022-12-16 15:44:00+09:00,smartmeter,,404.0,,
2022-12-16 15:44:00+09:00,smartmeter,,,2.9,1.9
2022-12-16 15:45:00+09:00,smartmeter,,396.0,,
2022-12-16 15:45:00+09:00,smartmeter,,,3.3,1.5
2022-12-16 15:46:00+09:00,smartmeter,,424.0,,
2022-12-16 15:46:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 15:47:00+09:00,smartmeter,,400.0,,
2022-12-16 15:47:00+09:00,smartmeter,,,3.3,1.5
2022-12-16 15:48:00+09:00,smartmeter,,376.0,,
2022-12-16 15:48:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 15:49:00+09:00,smartmeter,,460.0,,
2022-12-16 15:49:00+09:00,smartmeter,,,3.3,2.0
2022-12-16 15:50:00+09:00,smartmeter,,444.0,,
2022-12-16 15:50:00+09:00,smartmeter,,,3.2,2.0
2022-12-16 15:51:00+09:00,smartmeter,,384.0,,
2022-12-16 15:51:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 15:53:00+09:00,smartmeter,,372.0,,
2022-12-16 15:53:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 15:54:00+09:00,smartmeter,,432.0,,
2022-12-16 15:54:00+09:00,smartmeter,,,3.5,1.6
2022-12-16 15:55:00+09:00,smartmeter,,432.0,,
2022-12-16 15:55:00+09:00,smartmeter,,,3.1,2.0
2022-12-16 15:56:00+09:00,smartmeter,,404.0,,
2022-12-16 15:56:00+09:00,smartmeter,,,3.0,1.8
2022-12-16 15:57:00+09:00,smartmeter,,636.0,,
2022-12-16 15:57:00+09:00,smartmeter,,,5.5,1.5
2022-12-16 15:58:00+09:00,smartmeter,,476.0,,
2022-12-16 15:58:00+09:00,smartmeter,,,4.2,1.5
2022-12-16 15:59:00+09:00,smartmeter,,736.0,,
2022-12-16 15:59:00+09:00,smartmeter,,,4.2,4.0
2022-12-16 16:00:00+09:00,smartmeter,,500.0,,
2022-12-16 16:00:00+09:00,smartmeter,,,4.2,1.8
2022-12-16 16:00:00+09:00,smartmeter,3507.76,,,
2022-12-16 16:01:00+09:00,smartmeter,,552.0,,
2022-12-16 16:01:00+09:00,smartmeter,,,4.3,2.0
2022-12-16 16:02:00+09:00,smartmeter,,532.0,,
2022-12-16 16:02:00+09:00,smartmeter,,,4.4,1.8
2022-12-16 16:03:00+09:00,smartmeter,,408.0,,
2022-12-16 16:03:00+09:00,smartmeter,,,3.4,1.5
2022-12-16 16:04:00+09:00,smartmeter,,812.0,,
2022-12-16 16:04:00+09:00,smartmeter,,,3.6,5.1
2022-12-16 16:05:00+09:00,smartmeter,,432.0,,
2022-12-16 16:05:00+09:00,smartmeter,,,3.6,1.5
2022-12-16 16:06:00+09:00,smartmeter,,408.0,,
2022-12-16 16:06:00+09:00,smartmeter,,,3.4,1.5
2022-12-16 16:07:00+09:00,smartmeter,,500.0,,
2022-12-16 16:07:00+09:00,smartmeter,,,3.7,2.0
2022-12-16 16:10:00+09:00,smartmeter,,644.0,,
2022-12-16 16:10:00+09:00,smartmeter,,,3.4,3.9
2022-12-16 16:11:00+09:00,smartmeter,,408.0,,
2022-12-16 16:11:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 16:12:00+09:00,smartmeter,,484.0,,
2022-12-16 16:12:00+09:00,smartmeter,,,3.9,1.7
2022-12-16 16:13:00+09:00,smartmeter,,528.0,,
2022-12-16 16:13:00+09:00,smartmeter,,,4.2,2.0
2022-12-16 16:14:00+09:00,smartmeter,,480.0,,
2022-12-16 16:14:00+09:00,smartmeter,,,4.0,1.7
2022-12-16 16:15:00+09:00,smartmeter,,648.0,,
2022-12-16 16:15:00+09:00,smartmeter,,,5.6,1.5
2022-12-16 16:16:00+09:00,smartmeter,,380.0,,
2022-12-16 16:16:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 16:17:00+09:00,smartmeter,,396.0,,
2022-12-16 16:17:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 16:18:00+09:00,smartmeter,,428.0,,
2022-12-16 16:18:00+09:00,smartmeter,,,3.0,2.0
2022-12-16 16:19:00+09:00,smartmeter,,448.0,,
2022-12-16 16:19:00+09:00,smartmeter,,,3.2,2.0
2022-12-16 16:20:00+09:00,smartmeter,,400.0,,
2022-12-16 16:20:00+09:00,smartmeter,,,3.3,1.5
2022-12-16 16:21:00+09:00,smartmeter,,376.0,,
2022-12-16 16:21:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 16:22:00+09:00,smartmeter,,412.0,,
2022-12-16 16:22:00+09:00,smartmeter,,,3.4,1.5
2022-12-16 16:23:00+09:00,smartmeter,,384.0,,
2022-12-16 16:23:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 16:24:00+09:00,smartmeter,,428.0,,
2022-12-16 16:24:00+09:00,smartmeter,,,3.0,2.0
2022-12-16 16:25:00+09:00,smartmeter,,476.0,,
2022-12-16 16:25:00+09:00,smartmeter,,,3.4,2.0
2022-12-16 16:26:00+09:00,smartmeter,,380.0,,
2022-12-16 16:26:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 16:27:00+09:00,smartmeter,,364.0,,
2022-12-16 16:27:00+09:00,smartmeter,,,3.0,1.5
2022-12-16 16:29:00+09:00,smartmeter,,404.0,,
2022-12-16 16:29:00+09:00,smartmeter,,,3.2,1.7
2022-12-16 16:30:00+09:00,smartmeter,,420.0,,
2022-12-16 16:30:00+09:00,smartmeter,,,2.8,2.2
2022-12-16 16:30:00+09:00,smartmeter,3507.99,,,
2022-12-16 16:31:00+09:00,smartmeter,,400.0,,
2022-12-16 16:31:00+09:00,smartmeter,,,2.6,2.2
2022-12-16 16:32:00+09:00,smartmeter,,336.0,,
2022-12-16 16:32:00+09:00,smartmeter,,,2.7,1.5
2022-12-16 16:33:00+09:00,smartmeter,,320.0,,
2022-12-16 16:33:00+09:00,smartmeter,,,2.5,1.5
2022-12-16 16:34:00+09:00,smartmeter,,408.0,,
2022-12-16 16:34:00+09:00,smartmeter,,,3.4,1.5
2022-12-16 16:35:00+09:00,smartmeter,,468.0,,
2022-12-16 16:35:00+09:00,smartmeter,,,3.9,1.5
2022-12-16 16:36:00+09:00,smartmeter,,496.0,,
2022-12-16 16:36:00+09:00,smartmeter,,,3.7,2.0
2022-12-16 16:37:00+09:00,smartmeter,,464.0,,
2022-12-16 16:37:00+09:00,smartmeter,,,3.6,1.9
2022-12-16 16:38:00+09:00,smartmeter,,420.0,,
2022-12-16 16:38:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 16:39:00+09:00,smartmeter,,436.0,,
2022-12-16 16:39:00+09:00,smartmeter,,,3.7,1.5
2022-12-16 16:40:00+09:00,smartmeter,,504.0,,
2022-12-16 16:40:00+09:00,smartmeter,,,4.4,1.5
2022-12-16 16:41:00+09:00,smartmeter,,484.0,,
2022-12-16 16:41:00+09:00,smartmeter,,,4.1,1.7
2022-12-16 16:42:00+09:00,smartmeter,,528.0,,
2022-12-16 16:42:00+09:00,smartmeter,,,4.2,2.0
2022-12-16 16:43:00+09:00,smartmeter,,692.0,,
2022-12-16 16:43:00+09:00,smartmeter,,,5.9,1.7
2022-12-16 16:44:00+09:00,smartmeter,,464.0,,
2022-12-16 16:44:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 16:45:00+09:00,smartmeter,,488.0,,
2022-12-16 16:45:00+09:00,smartmeter,,,4.3,1.5
2022-12-16 16:46:00+09:00,smartmeter,,476.0,,
2022-12-16 16:46:00+09:00,smartmeter,,,4.2,1.5
2022-12-16 16:47:00+09:00,smartmeter,,532.0,,
2022-12-16 16:47:00+09:00,smartmeter,,,4.3,1.9
2022-12-16 16:48:00+09:00,smartmeter,,580.0,,
2022-12-16 16:48:00+09:00,smartmeter,,,4.4,2.3
2022-12-16 16:49:00+09:00,smartmeter,,948.0,,
2022-12-16 16:49:00+09:00,smartmeter,,,4.1,6.0
2022-12-16 16:50:00+09:00,smartmeter,,560.0,,
2022-12-16 16:50:00+09:00,smartmeter,,,4.3,2.2
2022-12-16 16:51:00+09:00,smartmeter,,408.0,,
2022-12-16 16:51:00+09:00,smartmeter,,,3.2,1.6
2022-12-16 16:52:00+09:00,smartmeter,,348.0,,
2022-12-16 16:52:00+09:00,smartmeter,,,2.7,1.6
2022-12-16 16:53:00+09:00,smartmeter,,432.0,,
2022-12-16 16:53:00+09:00,smartmeter,,,2.8,2.1
2022-12-16 16:54:00+09:00,smartmeter,,488.0,,
2022-12-16 16:54:00+09:00,smartmeter,,,3.0,2.4
2022-12-16 16:55:00+09:00,smartmeter,,436.0,,
2022-12-16 16:55:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 16:57:00+09:00,smartmeter,,296.0,,
2022-12-16 16:57:00+09:00,smartmeter,,,2.2,1.5
2022-12-16 16:58:00+09:00,smartmeter,,756.0,,
2022-12-16 16:58:00+09:00,smartmeter,,,2.6,5.3
2022-12-16 16:59:00+09:00,smartmeter,,296.0,,
2022-12-16 16:59:00+09:00,smartmeter,,,2.2,1.5
2022-12-16 17:00:00+09:00,smartmeter,,348.0,,
2022-12-16 17:00:00+09:00,smartmeter,,,2.2,2.0
2022-12-16 17:00:00+09:00,smartmeter,3508.22,,,
2022-12-16 17:01:00+09:00,smartmeter,,288.0,,
2022-12-16 17:01:00+09:00,smartmeter,,,2.0,1.7
2022-12-16 17:02:00+09:00,smartmeter,,288.0,,
2022-12-16 17:02:00+09:00,smartmeter,,,2.1,1.5
2022-12-16 17:03:00+09:00,smartmeter,,340.0,,
2022-12-16 17:03:00+09:00,smartmeter,,,2.5,1.7
2022-12-16 17:04:00+09:00,smartmeter,,352.0,,
2022-12-16 17:04:00+09:00,smartmeter,,,2.2,2.1
2022-12-16 17:05:00+09:00,smartmeter,,348.0,,
2022-12-16 17:05:00+09:00,smartmeter,,,2.1,2.1
2022-12-16 17:06:00+09:00,smartmeter,,396.0,,
2022-12-16 17:06:00+09:00,smartmeter,,,2.7,1.9
2022-12-16 17:08:00+09:00,smartmeter,,388.0,,
2022-12-16 17:08:00+09:00,smartmeter,,,2.6,2.0
2022-12-16 17:09:00+09:00,smartmeter,,428.0,,
2022-12-16 17:09:00+09:00,smartmeter,,,3.5,1.6
2022-12-16 17:10:00+09:00,smartmeter,,652.0,,
2022-12-16 17:10:00+09:00,smartmeter,,,5.7,1.5
2022-12-16 17:11:00+09:00,smartmeter,,472.0,,
2022-12-16 17:11:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 17:12:00+09:00,smartmeter,,532.0,,
2022-12-16 17:12:00+09:00,smartmeter,,,4.8,1.6
2022-12-16 17:13:00+09:00,smartmeter,,528.0,,
2022-12-16 17:13:00+09:00,smartmeter,,,4.2,2.1
2022-12-16 17:14:00+09:00,smartmeter,,504.0,,
2022-12-16 17:14:00+09:00,smartmeter,,,4.3,1.7
2022-12-16 17:15:00+09:00,smartmeter,,492.0,,
2022-12-16 17:15:00+09:00,smartmeter,,,4.4,1.5
2022-12-16 17:16:00+09:00,smartmeter,,460.0,,
2022-12-16 17:16:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 17:17:00+09:00,smartmeter,,536.0,,
2022-12-16 17:17:00+09:00,smartmeter,,,4.5,1.8
2022-12-16 17:18:00+09:00,smartmeter,,548.0,,
2022-12-16 17:18:00+09:00,smartmeter,,,4.3,2.0
2022-12-16 17:19:00+09:00,smartmeter,,468.0,,
2022-12-16 17:19:00+09:00,smartmeter,,,4.2,1.5
2022-12-16 17:20:00+09:00,smartmeter,,464.0,,
2022-12-16 17:20:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 17:21:00+09:00,smartmeter,,520.0,,
2022-12-16 17:21:00+09:00,smartmeter,,,4.8,1.5
2022-12-16 17:22:00+09:00,smartmeter,,500.0,,
2022-12-16 17:22:00+09:00,smartmeter,,,4.0,1.8
2022-12-16 17:23:00+09:00,smartmeter,,476.0,,
2022-12-16 17:23:00+09:00,smartmeter,,,3.6,2.0
2022-12-16 17:24:00+09:00,smartmeter,,432.0,,
2022-12-16 17:24:00+09:00,smartmeter,,,3.7,1.5
2022-12-16 17:25:00+09:00,smartmeter,,428.0,,
2022-12-16 17:25:00+09:00,smartmeter,,,3.7,1.5
2022-12-16 17:26:00+09:00,smartmeter,,316.0,,
2022-12-16 17:26:00+09:00,smartmeter,,,2.5,1.5
2022-12-16 17:27:00+09:00,smartmeter,,356.0,,
2022-12-16 17:27:00+09:00,smartmeter,,,2.8,1.6
2022-12-16 17:28:00+09:00,smartmeter,,396.0,,
2022-12-16 17:28:00+09:00,smartmeter,,,2.7,2.0
2022-12-16 17:29:00+09:00,smartmeter,,372.0,,
2022-12-16 17:29:00+09:00,smartmeter,,,2.8,1.7
2022-12-16 17:30:00+09:00,smartmeter,,316.0,,
2022-12-16 17:30:00+09:00,smartmeter,,,2.5,1.5
2022-12-16 17:30:00+09:00,smartmeter,3508.44,,,
2022-12-16 17:31:00+09:00,smartmeter,,340.0,,
2022-12-16 17:31:00+09:00,smartmeter,,,2.7,1.5
2022-12-16 17:32:00+09:00,smartmeter,,408.0,,
2022-12-16 17:32:00+09:00,smartmeter,,,3.4,1.5
2022-12-16 17:33:00+09:00,smartmeter,,420.0,,
2022-12-16 17:33:00+09:00,smartmeter,,,3.0,2.0
2022-12-16 17:34:00+09:00,smartmeter,,436.0,,
2022-12-16 17:34:00+09:00,smartmeter,,,3.3,1.8
2022-12-16 17:35:00+09:00,smartmeter,,392.0,,
2022-12-16 17:35:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 17:36:00+09:00,smartmeter,,364.0,,
2022-12-16 17:36:00+09:00,smartmeter,,,3.0,1.5
2022-12-16 17:37:00+09:00,smartmeter,,372.0,,
2022-12-16 17:37:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 17:38:00+09:00,smartmeter,,428.0,,
2022-12-16 17:38:00+09:00,smartmeter,,,3.0,2.0
2022-12-16 17:39:00+09:00,smartmeter,,468.0,,
2022-12-16 17:39:00+09:00,smartmeter,,,3.5,1.9
2022-12-16 17:40:00+09:00,smartmeter,,388.0,,
2022-12-16 17:40:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 17:41:00+09:00,smartmeter,,360.0,,
2022-12-16 17:41:00+09:00,smartmeter,,,3.0,1.5
2022-12-16 17:42:00+09:00,smartmeter,,368.0,,
2022-12-16 17:42:00+09:00,smartmeter,,,3.0,1.5
2022-12-16 17:43:00+09:00,smartmeter,,448.0,,
2022-12-16 17:43:00+09:00,smartmeter,,,3.2,2.0
2022-12-16 17:44:00+09:00,smartmeter,,444.0,,
2022-12-16 17:44:00+09:00,smartmeter,,,3.2,1.9
2022-12-16 17:46:00+09:00,smartmeter,,464.0,,
2022-12-16 17:46:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 17:47:00+09:00,smartmeter,,424.0,,
2022-12-16 17:47:00+09:00,smartmeter,,,3.6,1.5
2022-12-16 17:48:00+09:00,smartmeter,,468.0,,
2022-12-16 17:48:00+09:00,smartmeter,,,3.5,2.0
2022-12-16 17:49:00+09:00,smartmeter,,512.0,,
2022-12-16 17:49:00+09:00,smartmeter,,,3.8,2.0
2022-12-16 17:50:00+09:00,smartmeter,,428.0,,
2022-12-16 17:50:00+09:00,smartmeter,,,3.6,1.6
2022-12-16 17:51:00+09:00,smartmeter,,416.0,,
2022-12-16 17:51:00+09:00,smartmeter,,,3.6,1.5
2022-12-16 17:52:00+09:00,smartmeter,,804.0,,
2022-12-16 17:52:00+09:00,smartmeter,,,3.4,5.3
2022-12-16 17:53:00+09:00,smartmeter,,448.0,,
2022-12-16 17:53:00+09:00,smartmeter,,,3.5,1.8
2022-12-16 17:54:00+09:00,smartmeter,,480.0,,
2022-12-16 17:54:00+09:00,smartmeter,,,3.6,2.0
2022-12-16 17:55:00+09:00,smartmeter,,860.0,,
2022-12-16 17:55:00+09:00,smartmeter,,,7.5,1.5
2022-12-16 17:56:00+09:00,smartmeter,,412.0,,
2022-12-16 17:56:00+09:00,smartmeter,,,3.5,1.6
2022-12-16 17:57:00+09:00,smartmeter,,532.0,,
2022-12-16 17:57:00+09:00,smartmeter,,,4.7,1.6
2022-12-16 17:58:00+09:00,smartmeter,,560.0,,
2022-12-16 17:58:00+09:00,smartmeter,,,4.4,2.0
2022-12-16 17:59:00+09:00,smartmeter,,504.0,,
2022-12-16 17:59:00+09:00,smartmeter,,,4.4,1.5
2022-12-16 18:00:00+09:00,smartmeter,,524.0,,
2022-12-16 18:00:00+09:00,smartmeter,,,4.6,1.5
2022-12-16 18:00:00+09:00,smartmeter,3508.68,,,
2022-12-16 18:01:00+09:00,smartmeter,,532.0,,
2022-12-16 18:01:00+09:00,smartmeter,,,4.7,1.5
2022-12-16 18:02:00+09:00,smartmeter,,532.0,,
2022-12-16 18:02:00+09:00,smartmeter,,,3.3,2.7
2022-12-16 18:03:00+09:00,smartmeter,,564.0,,
2022-12-16 18:03:00+09:00,smartmeter,,,3.3,3.0
2022-12-16 18:04:00+09:00,smartmeter,,552.0,,
2022-12-16 18:04:00+09:00,smartmeter,,,3.5,2.6
2022-12-16 18:05:00+09:00,smartmeter,,588.0,,
2022-12-16 18:05:00+09:00,smartmeter,,,3.8,2.8
2022-12-16 18:06:00+09:00,smartmeter,,564.0,,
2022-12-16 18:06:00+09:00,smartmeter,,,3.6,2.8
2022-12-16 18:09:00+09:00,smartmeter,,676.0,,
2022-12-16 18:09:00+09:00,smartmeter,,,3.5,4.1
2022-12-16 18:10:00+09:00,smartmeter,,676.0,,
2022-12-16 18:10:00+09:00,smartmeter,,,3.8,3.8
2022-12-16 18:11:00+09:00,smartmeter,,588.0,,
2022-12-16 18:11:00+09:00,smartmeter,,,3.6,3.2
2022-12-16 18:12:00+09:00,smartmeter,,544.0,,
2022-12-16 18:12:00+09:00,smartmeter,,,3.3,3.2
2022-12-16 18:13:00+09:00,smartmeter,,608.0,,
2022-12-16 18:13:00+09:00,smartmeter,,,3.6,3.5
2022-12-16 18:14:00+09:00,smartmeter,,596.0,,
2022-12-16 18:14:00+09:00,smartmeter,,,2.9,3.9
2022-12-16 18:15:00+09:00,smartmeter,,556.0,,
2022-12-16 18:15:00+09:00,smartmeter,,,2.9,3.7
2022-12-16 18:16:00+09:00,smartmeter,,528.0,,
2022-12-16 18:16:00+09:00,smartmeter,,,3.1,3.2
2022-12-16 18:17:00+09:00,smartmeter,,540.0,,
2022-12-16 18:17:00+09:00,smartmeter,,,3.3,3.2
2022-12-16 18:18:00+09:00,smartmeter,,540.0,,
2022-12-16 18:18:00+09:00,smartmeter,,,3.4,3.1
2022-12-16 18:19:00+09:00,smartmeter,,664.0,,
2022-12-16 18:19:00+09:00,smartmeter,,,3.4,4.2
2022-12-16 18:20:00+09:00,smartmeter,,620.0,,
2022-12-16 18:20:00+09:00,smartmeter,,,3.3,3.9
2022-12-16 18:21:00+09:00,smartmeter,,600.0,,
2022-12-16 18:21:00+09:00,smartmeter,,,4.1,3.1
2022-12-16 18:22:00+09:00,smartmeter,,600.0,,
2022-12-16 18:22:00+09:00,smartmeter,,,4.2,3.0
2022-12-16 18:23:00+09:00,smartmeter,,620.0,,
2022-12-16 18:23:00+09:00,smartmeter,,,4.3,3.0
2022-12-16 18:24:00+09:00,smartmeter,,720.0,,
2022-12-16 18:24:00+09:00,smartmeter,,,4.9,3.5
2022-12-16 18:25:00+09:00,smartmeter,,668.0,,
2022-12-16 18:25:00+09:00,smartmeter,,,4.7,3.2
2022-12-16 18:26:00+09:00,smartmeter,,660.0,,
2022-12-16 18:26:00+09:00,smartmeter,,,4.8,3.0
2022-12-16 18:27:00+09:00,smartmeter,,656.0,,
2022-12-16 18:27:00+09:00,smartmeter,,,4.8,2.9
2022-12-16 18:28:00+09:00,smartmeter,,812.0,,
2022-12-16 18:28:00+09:00,smartmeter,,,6.2,2.9
2022-12-16 18:29:00+09:00,smartmeter,,900.0,,
2022-12-16 18:29:00+09:00,smartmeter,,,6.3,3.4
2022-12-16 18:30:00+09:00,smartmeter,,904.0,,
2022-12-16 18:30:00+09:00,smartmeter,,,6.5,3.3
2022-12-16 18:30:00+09:00,smartmeter,3509.01,,,
2022-12-16 18:31:00+09:00,smartmeter,,908.0,,
2022-12-16 18:31:00+09:00,smartmeter,,,6.3,3.6
2022-12-16 18:32:00+09:00,smartmeter,,756.0,,
2022-12-16 18:32:00+09:00,smartmeter,,,4.8,3.7
2022-12-16 18:33:00+09:00,smartmeter,,684.0,,
2022-12-16 18:33:00+09:00,smartmeter,,,4.6,3.3
2022-12-16 18:34:00+09:00,smartmeter,,688.0,,
2022-12-16 18:34:00+09:00,smartmeter,,,4.5,3.4
2022-12-16 18:35:00+09:00,smartmeter,,696.0,,
2022-12-16 18:35:00+09:00,smartmeter,,,4.4,3.6
2022-12-16 18:36:00+09:00,smartmeter,,644.0,,
2022-12-16 18:36:00+09:00,smartmeter,,,3.6,3.7
2022-12-16 18:37:00+09:00,smartmeter,,584.0,,
2022-12-16 18:37:00+09:00,smartmeter,,,3.7,3.1
2022-12-16 18:38:00+09:00,smartmeter,,556.0,,
2022-12-16 18:38:00+09:00,smartmeter,,,3.4,3.1
2022-12-16 18:39:00+09:00,smartmeter,,736.0,,
2022-12-16 18:39:00+09:00,smartmeter,,,3.5,4.5
2022-12-16 18:40:00+09:00,smartmeter,,680.0,,
2022-12-16 18:40:00+09:00,smartmeter,,,3.0,4.5
2022-12-16 18:41:00+09:00,smartmeter,,500.0,,
2022-12-16 18:41:00+09:00,smartmeter,,,2.6,3.4
2022-12-16 18:42:00+09:00,smartmeter,,536.0,,
2022-12-16 18:42:00+09:00,smartmeter,,,2.7,3.5
2022-12-16 18:43:00+09:00,smartmeter,,572.0,,
2022-12-16 18:43:00+09:00,smartmeter,,,2.7,3.8
2022-12-16 18:44:00+09:00,smartmeter,,576.0,,
2022-12-16 18:44:00+09:00,smartmeter,,,2.8,3.8
2022-12-16 18:45:00+09:00,smartmeter,,504.0,,
2022-12-16 18:45:00+09:00,smartmeter,,,2.6,3.4
2022-12-16 18:46:00+09:00,smartmeter,,552.0,,
2022-12-16 18:46:00+09:00,smartmeter,,,3.0,3.4
2022-12-16 18:47:00+09:00,smartmeter,,612.0,,
2022-12-16 18:47:00+09:00,smartmeter,,,2.8,4.2
2022-12-16 18:48:00+09:00,smartmeter,,2080.0,,
2022-12-16 18:48:00+09:00,smartmeter,,,17.3,3.7
2022-12-16 18:49:00+09:00,smartmeter,,2212.0,,
2022-12-16 18:49:00+09:00,smartmeter,,,18.8,3.5
2022-12-16 18:50:00+09:00,smartmeter,,2212.0,,
2022-12-16 18:50:00+09:00,smartmeter,,,18.2,4.0
2022-12-16 18:51:00+09:00,smartmeter,,2132.0,,
2022-12-16 18:51:00+09:00,smartmeter,,,17.8,3.7
2022-12-16 18:52:00+09:00,smartmeter,,2296.0,,
2022-12-16 18:52:00+09:00,smartmeter,,,19.6,3.5
2022-12-16 18:53:00+09:00,smartmeter,,1072.0,,
2022-12-16 18:53:00+09:00,smartmeter,,,7.7,3.7
2022-12-16 18:54:00+09:00,smartmeter,,1100.0,,
2022-12-16 18:54:00+09:00,smartmeter,,,7.5,4.1
2022-12-16 18:55:00+09:00,smartmeter,,944.0,,
2022-12-16 18:55:00+09:00,smartmeter,,,6.4,3.8
2022-12-16 18:56:00+09:00,smartmeter,,848.0,,
2022-12-16 18:56:00+09:00,smartmeter,,,6.2,3.2
2022-12-16 18:57:00+09:00,smartmeter,,1240.0,,
2022-12-16 18:57:00+09:00,smartmeter,,,6.5,6.4
2022-12-16 18:58:00+09:00,smartmeter,,868.0,,
2022-12-16 18:58:00+09:00,smartmeter,,,6.1,3.5
2022-12-16 18:59:00+09:00,smartmeter,,1472.0,,
2022-12-16 18:59:00+09:00,smartmeter,,,9.1,6.0
