measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-14 07:32:00+09:00,smartmeter,,348.0,,
2022-11-14 07:32:00+09:00,smartmeter,,,2.1,1.9
2022-11-14 07:33:00+09:00,smartmeter,,344.0,,
2022-11-14 07:33:00+09:00,smartmeter,,,2.1,1.9
2022-11-14 07:34:00+09:00,smartmeter,,384.0,,
2022-11-14 07:34:00+09:00,smartmeter,,,2.6,1.8
2022-11-14 07:35:00+09:00,smartmeter,,356.0,,
2022-11-14 07:35:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 07:36:00+09:00,smartmeter,,328.0,,
2022-11-14 07:36:00+09:00,smartmeter,,,2.4,1.5
2022-11-14 07:37:00+09:00,smartmeter,,320.0,,
2022-11-14 07:37:00+09:00,smartmeter,,,2.4,1.4
2022-11-14 07:38:00+09:00,smartmeter,,368.0,,
2022-11-14 07:38:00+09:00,smartmeter,,,2.5,1.8
2022-11-14 07:39:00+09:00,smartmeter,,376.0,,
2022-11-14 07:39:00+09:00,smartmeter,,,2.6,1.8
2022-11-14 07:40:00+09:00,smartmeter,,368.0,,
2022-11-14 07:40:00+09:00,smartmeter,,,2.5,1.8
2022-11-14 07:41:00+09:00,smartmeter,,448.0,,
2022-11-14 07:41:00+09:00,smartmeter,,,3.5,1.8
2022-11-14 07:42:00+09:00,smartmeter,,456.0,,
2022-11-14 07:42:00+09:00,smartmeter,,,3.5,1.8
2022-11-14 07:43:00+09:00,smartmeter,,876.0,,
2022-11-14 07:43:00+09:00,smartmeter,,,3.6,5.7
2022-11-14 07:44:00+09:00,smartmeter,,468.0,,
2022-11-14 07:44:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 07:45:00+09:00,smartmeter,,472.0,,
2022-11-14 07:45:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 07:46:00+09:00,smartmeter,,492.0,,
2022-11-14 07:46:00+09:00,smartmeter,,,3.9,1.8
2022-11-14 07:47:00+09:00,smartmeter,,468.0,,
2022-11-14 07:47:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 07:48:00+09:00,smartmeter,,456.0,,
2022-11-14 07:48:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 07:49:00+09:00,smartmeter,,464.0,,
2022-11-14 07:49:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 07:50:00+09:00,smartmeter,,464.0,,
2022-11-14 07:50:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 07:51:00+09:00,smartmeter,,476.0,,
2022-11-14 07:51:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 07:52:00+09:00,smartmeter,,488.0,,
2022-11-14 07:52:00+09:00,smartmeter,,,3.8,1.8
2022-11-14 07:53:00+09:00,smartmeter,,464.0,,
2022-11-14 07:53:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 07:54:00+09:00,smartmeter,,456.0,,
2022-11-14 07:54:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 07:55:00+09:00,smartmeter,,456.0,,
2022-11-14 07:55:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 07:56:00+09:00,smartmeter,,472.0,,
2022-11-14 07:56:00+09:00,smartmeter,,,3.6,2.0
2022-11-14 07:57:00+09:00,smartmeter,,484.0,,
2022-11-14 07:57:00+09:00,smartmeter,,,3.7,2.0
2022-11-14 07:58:00+09:00,smartmeter,,496.0,,
2022-11-14 07:58:00+09:00,smartmeter,,,3.7,2.0
2022-11-14 07:59:00+09:00,smartmeter,,492.0,,
2022-11-14 07:59:00+09:00,smartmeter,,,3.7,2.0
2022-11-14 08:00:00+09:00,smartmeter,,484.0,,
2022-11-14 08:00:00+09:00,smartmeter,,,3.7,2.0
2022-11-14 08:00:00+09:00,smartmeter,3026.51,,,
2022-11-14 08:01:00+09:00,smartmeter,,484.0,,
2022-11-14 08:01:00+09:00,smartmeter,,,3.7,2.0
2022-11-14 08:02:00+09:00,smartmeter,,488.0,,
2022-11-14 08:02:00+09:00,smartmeter,,,3.7,2.1
2022-11-14 08:03:00+09:00,smartmeter,,460.0,,
2022-11-14 08:03:00+09:00,smartmeter,,,3.8,1.6
2022-11-14 08:04:00+09:00,smartmeter,,440.0,,
2022-11-14 08:04:00+09:00,smartmeter,,,3.8,1.5
2022-11-14 08:05:00+09:00,smartmeter,,432.0,,
2022-11-14 08:05:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 08:06:00+09:00,smartmeter,,424.0,,
2022-11-14 08:06:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 08:07:00+09:00,smartmeter,,424.0,,
2022-11-14 08:07:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 08:08:00+09:00,smartmeter,,368.0,,
2022-11-14 08:08:00+09:00,smartmeter,,,2.9,1.5
2022-11-14 08:09:00+09:00,smartmeter,,388.0,,
2022-11-14 08:09:00+09:00,smartmeter,,,2.9,1.7
2022-11-14 08:10:00+09:00,smartmeter,,308.0,,
2022-11-14 08:10:00+09:00,smartmeter,,,2.1,1.7
2022-11-14 08:11:00+09:00,smartmeter,,340.0,,
2022-11-14 08:11:00+09:00,smartmeter,,,2.1,1.9
2022-11-14 08:12:00+09:00,smartmeter,,332.0,,
2022-11-14 08:12:00+09:00,smartmeter,,,1.9,2.1
2022-11-14 08:13:00+09:00,smartmeter,,332.0,,
2022-11-14 08:13:00+09:00,smartmeter,,,1.9,2.1
2022-11-14 08:14:00+09:00,smartmeter,,336.0,,
2022-11-14 08:14:00+09:00,smartmeter,,,1.9,2.1
2022-11-14 08:15:00+09:00,smartmeter,,356.0,,
2022-11-14 08:15:00+09:00,smartmeter,,,2.1,2.1
2022-11-14 08:16:00+09:00,smartmeter,,348.0,,
2022-11-14 08:16:00+09:00,smartmeter,,,2.1,1.9
2022-11-14 08:17:00+09:00,smartmeter,,612.0,,
2022-11-14 08:17:00+09:00,smartmeter,,,2.0,4.6
2022-11-14 08:19:00+09:00,smartmeter,,348.0,,
2022-11-14 08:19:00+09:00,smartmeter,,,2.5,1.6
2022-11-14 08:20:00+09:00,smartmeter,,348.0,,
2022-11-14 08:20:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 08:21:00+09:00,smartmeter,,372.0,,
2022-11-14 08:21:00+09:00,smartmeter,,,2.6,1.8
2022-11-14 08:22:00+09:00,smartmeter,,364.0,,
2022-11-14 08:22:00+09:00,smartmeter,,,2.6,1.7
2022-11-14 08:23:00+09:00,smartmeter,,348.0,,
2022-11-14 08:23:00+09:00,smartmeter,,,2.5,1.7
2022-11-14 08:24:00+09:00,smartmeter,,344.0,,
2022-11-14 08:24:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 08:25:00+09:00,smartmeter,,444.0,,
2022-11-14 08:25:00+09:00,smartmeter,,,3.5,1.7
2022-11-14 08:28:00+09:00,smartmeter,,468.0,,
2022-11-14 08:28:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 08:29:00+09:00,smartmeter,,460.0,,
2022-11-14 08:29:00+09:00,smartmeter,,,3.8,1.6
2022-11-14 08:30:00+09:00,smartmeter,,444.0,,
2022-11-14 08:30:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 08:30:00+09:00,smartmeter,3026.71,,,
2022-11-14 08:31:00+09:00,smartmeter,,444.0,,
2022-11-14 08:31:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 08:32:00+09:00,smartmeter,,460.0,,
2022-11-14 08:32:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 08:33:00+09:00,smartmeter,,472.0,,
2022-11-14 08:33:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 08:34:00+09:00,smartmeter,,468.0,,
2022-11-14 08:34:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 08:35:00+09:00,smartmeter,,444.0,,
2022-11-14 08:35:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 08:36:00+09:00,smartmeter,,656.0,,
2022-11-14 08:36:00+09:00,smartmeter,,,3.5,3.9
2022-11-14 08:37:00+09:00,smartmeter,,440.0,,
2022-11-14 08:37:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 08:38:00+09:00,smartmeter,,436.0,,
2022-11-14 08:38:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 08:39:00+09:00,smartmeter,,456.0,,
2022-11-14 08:39:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 08:40:00+09:00,smartmeter,,456.0,,
2022-11-14 08:40:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 08:41:00+09:00,smartmeter,,452.0,,
2022-11-14 08:41:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 08:42:00+09:00,smartmeter,,440.0,,
2022-11-14 08:42:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 08:43:00+09:00,smartmeter,,444.0,,
2022-11-14 08:43:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 08:44:00+09:00,smartmeter,,452.0,,
2022-11-14 08:44:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 08:45:00+09:00,smartmeter,,456.0,,
2022-11-14 08:45:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 08:46:00+09:00,smartmeter,,428.0,,
2022-11-14 08:46:00+09:00,smartmeter,,,3.8,1.3
2022-11-14 08:47:00+09:00,smartmeter,,436.0,,
2022-11-14 08:47:00+09:00,smartmeter,,,3.7,1.4
2022-11-14 08:48:00+09:00,smartmeter,,432.0,,
2022-11-14 08:48:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 08:49:00+09:00,smartmeter,,456.0,,
2022-11-14 08:49:00+09:00,smartmeter,,,3.5,1.8
2022-11-14 08:50:00+09:00,smartmeter,,452.0,,
2022-11-14 08:50:00+09:00,smartmeter,,,3.5,1.8
2022-11-14 08:51:00+09:00,smartmeter,,460.0,,
2022-11-14 08:51:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 08:52:00+09:00,smartmeter,,344.0,,
2022-11-14 08:52:00+09:00,smartmeter,,,2.2,1.8
2022-11-14 08:53:00+09:00,smartmeter,,312.0,,
2022-11-14 08:53:00+09:00,smartmeter,,,2.1,1.7
2022-11-14 08:54:00+09:00,smartmeter,,268.0,,
2022-11-14 08:54:00+09:00,smartmeter,,,2.0,1.4
2022-11-14 08:55:00+09:00,smartmeter,,256.0,,
2022-11-14 08:55:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 08:56:00+09:00,smartmeter,,252.0,,
2022-11-14 08:56:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 08:57:00+09:00,smartmeter,,272.0,,
2022-11-14 08:57:00+09:00,smartmeter,,,2.1,1.3
2022-11-14 08:58:00+09:00,smartmeter,,280.0,,
2022-11-14 08:58:00+09:00,smartmeter,,,2.2,1.3
2022-11-14 08:59:00+09:00,smartmeter,,256.0,,
2022-11-14 08:59:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 09:00:00+09:00,smartmeter,,256.0,,
2022-11-14 09:00:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 09:00:00+09:00,smartmeter,3026.92,,,
2022-11-14 09:01:00+09:00,smartmeter,,252.0,,
2022-11-14 09:01:00+09:00,smartmeter,,,1.9,1.3
2022-11-14 09:03:00+09:00,smartmeter,,320.0,,
2022-11-14 09:03:00+09:00,smartmeter,,,2.7,1.3
2022-11-14 09:04:00+09:00,smartmeter,,344.0,,
2022-11-14 09:04:00+09:00,smartmeter,,,2.5,1.6
2022-11-14 09:05:00+09:00,smartmeter,,340.0,,
2022-11-14 09:05:00+09:00,smartmeter,,,2.5,1.6
2022-11-14 09:06:00+09:00,smartmeter,,340.0,,
2022-11-14 09:06:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 09:07:00+09:00,smartmeter,,460.0,,
2022-11-14 09:07:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 09:08:00+09:00,smartmeter,,464.0,,
2022-11-14 09:08:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 09:09:00+09:00,smartmeter,,468.0,,
2022-11-14 09:09:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 09:10:00+09:00,smartmeter,,444.0,,
2022-11-14 09:10:00+09:00,smartmeter,,,3.5,1.7
2022-11-14 09:11:00+09:00,smartmeter,,440.0,,
2022-11-14 09:11:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 09:12:00+09:00,smartmeter,,444.0,,
2022-11-14 09:12:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 09:13:00+09:00,smartmeter,,444.0,,
2022-11-14 09:13:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 09:14:00+09:00,smartmeter,,452.0,,
2022-11-14 09:14:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 09:15:00+09:00,smartmeter,,484.0,,
2022-11-14 09:15:00+09:00,smartmeter,,,3.7,1.9
2022-11-14 09:16:00+09:00,smartmeter,,496.0,,
2022-11-14 09:16:00+09:00,smartmeter,,,3.7,2.0
2022-11-14 09:17:00+09:00,smartmeter,,476.0,,
2022-11-14 09:17:00+09:00,smartmeter,,,3.5,2.0
2022-11-14 09:18:00+09:00,smartmeter,,496.0,,
2022-11-14 09:18:00+09:00,smartmeter,,,3.5,2.2
2022-11-14 09:19:00+09:00,smartmeter,,488.0,,
2022-11-14 09:19:00+09:00,smartmeter,,,3.4,2.2
2022-11-14 09:20:00+09:00,smartmeter,,492.0,,
2022-11-14 09:20:00+09:00,smartmeter,,,3.5,2.2
2022-11-14 09:21:00+09:00,smartmeter,,512.0,,
2022-11-14 09:21:00+09:00,smartmeter,,,3.6,2.2
2022-11-14 09:22:00+09:00,smartmeter,,508.0,,
2022-11-14 09:22:00+09:00,smartmeter,,,3.6,2.2
2022-11-14 09:23:00+09:00,smartmeter,,484.0,,
2022-11-14 09:23:00+09:00,smartmeter,,,3.5,2.1
2022-11-14 09:24:00+09:00,smartmeter,,500.0,,
2022-11-14 09:24:00+09:00,smartmeter,,,3.5,2.2
2022-11-14 09:25:00+09:00,smartmeter,,464.0,,
2022-11-14 09:25:00+09:00,smartmeter,,,3.6,1.9
2022-11-14 09:26:00+09:00,smartmeter,,472.0,,
2022-11-14 09:26:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 09:27:00+09:00,smartmeter,,464.0,,
2022-11-14 09:27:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 09:28:00+09:00,smartmeter,,460.0,,
2022-11-14 09:28:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 09:30:00+09:00,smartmeter,,392.0,,
2022-11-14 09:30:00+09:00,smartmeter,,,3.4,1.3
2022-11-14 09:30:00+09:00,smartmeter,3027.13,,,
2022-11-14 09:31:00+09:00,smartmeter,,388.0,,
2022-11-14 09:31:00+09:00,smartmeter,,,3.4,1.3
2022-11-14 09:33:00+09:00,smartmeter,,300.0,,
2022-11-14 09:33:00+09:00,smartmeter,,,2.4,1.3
2022-11-14 09:34:00+09:00,smartmeter,,324.0,,
2022-11-14 09:34:00+09:00,smartmeter,,,2.6,1.3
2022-11-14 09:35:00+09:00,smartmeter,,328.0,,
2022-11-14 09:35:00+09:00,smartmeter,,,2.6,1.3
2022-11-14 09:37:00+09:00,smartmeter,,256.0,,
2022-11-14 09:37:00+09:00,smartmeter,,,1.9,1.3
2022-11-14 09:38:00+09:00,smartmeter,,656.0,,
2022-11-14 09:38:00+09:00,smartmeter,,,1.9,5.1
2022-11-14 09:39:00+09:00,smartmeter,,252.0,,
2022-11-14 09:39:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 09:41:00+09:00,smartmeter,,280.0,,
2022-11-14 09:41:00+09:00,smartmeter,,,2.1,1.3
2022-11-14 09:42:00+09:00,smartmeter,,272.0,,
2022-11-14 09:42:00+09:00,smartmeter,,,2.1,1.3
2022-11-14 09:43:00+09:00,smartmeter,,256.0,,
2022-11-14 09:43:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 09:44:00+09:00,smartmeter,,244.0,,
2022-11-14 09:44:00+09:00,smartmeter,,,1.9,1.3
2022-11-14 09:45:00+09:00,smartmeter,,252.0,,
2022-11-14 09:45:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 09:46:00+09:00,smartmeter,,308.0,,
2022-11-14 09:46:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 09:47:00+09:00,smartmeter,,332.0,,
2022-11-14 09:47:00+09:00,smartmeter,,,2.6,1.3
2022-11-14 09:48:00+09:00,smartmeter,,452.0,,
2022-11-14 09:48:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 09:49:00+09:00,smartmeter,,444.0,,
2022-11-14 09:49:00+09:00,smartmeter,,,3.5,1.7
2022-11-14 09:50:00+09:00,smartmeter,,452.0,,
2022-11-14 09:50:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 09:51:00+09:00,smartmeter,,448.0,,
2022-11-14 09:51:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 09:52:00+09:00,smartmeter,,476.0,,
2022-11-14 09:52:00+09:00,smartmeter,,,3.7,1.9
2022-11-14 09:53:00+09:00,smartmeter,,488.0,,
2022-11-14 09:53:00+09:00,smartmeter,,,3.8,1.8
2022-11-14 09:54:00+09:00,smartmeter,,536.0,,
2022-11-14 09:54:00+09:00,smartmeter,,,3.9,2.1
2022-11-14 09:55:00+09:00,smartmeter,,532.0,,
2022-11-14 09:55:00+09:00,smartmeter,,,3.9,2.2
2022-11-14 09:56:00+09:00,smartmeter,,508.0,,
2022-11-14 09:56:00+09:00,smartmeter,,,3.6,2.1
2022-11-14 09:57:00+09:00,smartmeter,,512.0,,
2022-11-14 09:57:00+09:00,smartmeter,,,3.6,2.2
2022-11-14 09:58:00+09:00,smartmeter,,504.0,,
2022-11-14 09:58:00+09:00,smartmeter,,,3.6,2.2
2022-11-14 09:59:00+09:00,smartmeter,,508.0,,
2022-11-14 09:59:00+09:00,smartmeter,,,3.6,2.2
2022-11-14 10:00:00+09:00,smartmeter,,516.0,,
2022-11-14 10:00:00+09:00,smartmeter,,,3.8,2.1
2022-11-14 10:00:00+09:00,smartmeter,3027.32,,,
2022-11-14 10:01:00+09:00,smartmeter,,516.0,,
2022-11-14 10:01:00+09:00,smartmeter,,,3.8,2.0
2022-11-14 10:02:00+09:00,smartmeter,,464.0,,
2022-11-14 10:02:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 10:03:00+09:00,smartmeter,,452.0,,
2022-11-14 10:03:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 10:04:00+09:00,smartmeter,,444.0,,
2022-11-14 10:04:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 10:05:00+09:00,smartmeter,,448.0,,
2022-11-14 10:05:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 10:06:00+09:00,smartmeter,,452.0,,
2022-11-14 10:06:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 10:07:00+09:00,smartmeter,,452.0,,
2022-11-14 10:07:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 10:08:00+09:00,smartmeter,,464.0,,
2022-11-14 10:08:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 10:09:00+09:00,smartmeter,,464.0,,
2022-11-14 10:09:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 10:10:00+09:00,smartmeter,,432.0,,
2022-11-14 10:10:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 10:11:00+09:00,smartmeter,,436.0,,
2022-11-14 10:11:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 10:12:00+09:00,smartmeter,,392.0,,
2022-11-14 10:12:00+09:00,smartmeter,,,3.5,1.2
2022-11-14 10:13:00+09:00,smartmeter,,404.0,,
2022-11-14 10:13:00+09:00,smartmeter,,,3.6,1.2
2022-11-14 10:14:00+09:00,smartmeter,,324.0,,
2022-11-14 10:14:00+09:00,smartmeter,,,2.6,1.2
2022-11-14 10:15:00+09:00,smartmeter,,300.0,,
2022-11-14 10:15:00+09:00,smartmeter,,,2.4,1.3
2022-11-14 10:16:00+09:00,smartmeter,,300.0,,
2022-11-14 10:16:00+09:00,smartmeter,,,2.4,1.3
2022-11-14 10:17:00+09:00,smartmeter,,300.0,,
2022-11-14 10:17:00+09:00,smartmeter,,,2.4,1.3
2022-11-14 10:18:00+09:00,smartmeter,,292.0,,
2022-11-14 10:18:00+09:00,smartmeter,,,2.4,1.2
2022-11-14 10:19:00+09:00,smartmeter,,460.0,,
2022-11-14 10:19:00+09:00,smartmeter,,,2.5,2.7
2022-11-14 10:20:00+09:00,smartmeter,,304.0,,
2022-11-14 10:20:00+09:00,smartmeter,,,2.5,1.2
2022-11-14 10:21:00+09:00,smartmeter,,248.0,,
2022-11-14 10:21:00+09:00,smartmeter,,,1.9,1.3
2022-11-14 10:22:00+09:00,smartmeter,,248.0,,
2022-11-14 10:22:00+09:00,smartmeter,,,1.9,1.3
2022-11-14 10:23:00+09:00,smartmeter,,252.0,,
2022-11-14 10:23:00+09:00,smartmeter,,,1.9,1.3
2022-11-14 10:24:00+09:00,smartmeter,,260.0,,
2022-11-14 10:24:00+09:00,smartmeter,,,2.0,1.3
2022-11-14 10:25:00+09:00,smartmeter,,272.0,,
2022-11-14 10:25:00+09:00,smartmeter,,,2.1,1.3
2022-11-14 10:26:00+09:00,smartmeter,,268.0,,
2022-11-14 10:26:00+09:00,smartmeter,,,2.1,1.3
2022-11-14 10:27:00+09:00,smartmeter,,296.0,,
2022-11-14 10:27:00+09:00,smartmeter,,,2.1,1.5
2022-11-14 10:28:00+09:00,smartmeter,,296.0,,
2022-11-14 10:28:00+09:00,smartmeter,,,2.0,1.6
2022-11-14 10:29:00+09:00,smartmeter,,276.0,,
2022-11-14 10:29:00+09:00,smartmeter,,,1.9,1.6
2022-11-14 10:30:00+09:00,smartmeter,,396.0,,
2022-11-14 10:30:00+09:00,smartmeter,,,2.9,1.7
2022-11-14 10:30:00+09:00,smartmeter,3027.51,,,
2022-11-14 10:31:00+09:00,smartmeter,,496.0,,
2022-11-14 10:31:00+09:00,smartmeter,,,3.6,2.1
2022-11-14 10:32:00+09:00,smartmeter,,532.0,,
2022-11-14 10:32:00+09:00,smartmeter,,,3.8,2.2
2022-11-14 10:33:00+09:00,smartmeter,,516.0,,
2022-11-14 10:33:00+09:00,smartmeter,,,3.7,2.2
2022-11-14 10:34:00+09:00,smartmeter,,508.0,,
2022-11-14 10:34:00+09:00,smartmeter,,,3.6,2.2
2022-11-14 10:35:00+09:00,smartmeter,,500.0,,
2022-11-14 10:35:00+09:00,smartmeter,,,3.6,2.1
2022-11-14 10:36:00+09:00,smartmeter,,484.0,,
2022-11-14 10:36:00+09:00,smartmeter,,,3.7,1.9
2022-11-14 10:37:00+09:00,smartmeter,,496.0,,
2022-11-14 10:37:00+09:00,smartmeter,,,3.8,2.0
2022-11-14 10:38:00+09:00,smartmeter,,480.0,,
2022-11-14 10:38:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 10:39:00+09:00,smartmeter,,440.0,,
2022-11-14 10:39:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 10:40:00+09:00,smartmeter,,440.0,,
2022-11-14 10:40:00+09:00,smartmeter,,,3.5,1.7
2022-11-14 10:41:00+09:00,smartmeter,,444.0,,
2022-11-14 10:41:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 10:42:00+09:00,smartmeter,,448.0,,
2022-11-14 10:42:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 10:43:00+09:00,smartmeter,,468.0,,
2022-11-14 10:43:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 10:44:00+09:00,smartmeter,,456.0,,
2022-11-14 10:44:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 10:45:00+09:00,smartmeter,,440.0,,
2022-11-14 10:45:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 10:46:00+09:00,smartmeter,,436.0,,
2022-11-14 10:46:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 10:47:00+09:00,smartmeter,,440.0,,
2022-11-14 10:47:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 10:48:00+09:00,smartmeter,,464.0,,
2022-11-14 10:48:00+09:00,smartmeter,,,3.8,1.6
2022-11-14 10:49:00+09:00,smartmeter,,476.0,,
2022-11-14 10:49:00+09:00,smartmeter,,,3.9,1.7
2022-11-14 10:50:00+09:00,smartmeter,,464.0,,
2022-11-14 10:50:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 10:51:00+09:00,smartmeter,,452.0,,
2022-11-14 10:51:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 10:52:00+09:00,smartmeter,,440.0,,
2022-11-14 10:52:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 10:53:00+09:00,smartmeter,,440.0,,
2022-11-14 10:53:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 10:54:00+09:00,smartmeter,,460.0,,
2022-11-14 10:54:00+09:00,smartmeter,,,3.8,1.6
2022-11-14 10:55:00+09:00,smartmeter,,416.0,,
2022-11-14 10:55:00+09:00,smartmeter,,,3.7,1.2
2022-11-14 10:56:00+09:00,smartmeter,,396.0,,
2022-11-14 10:56:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 10:58:00+09:00,smartmeter,,312.0,,
2022-11-14 10:58:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 10:59:00+09:00,smartmeter,,308.0,,
2022-11-14 10:59:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 11:00:00+09:00,smartmeter,,328.0,,
2022-11-14 11:00:00+09:00,smartmeter,,,2.6,1.3
2022-11-14 11:00:00+09:00,smartmeter,3027.74,,,
2022-11-14 11:01:00+09:00,smartmeter,,328.0,,
2022-11-14 11:01:00+09:00,smartmeter,,,2.7,1.2
2022-11-14 11:02:00+09:00,smartmeter,,312.0,,
2022-11-14 11:02:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 11:03:00+09:00,smartmeter,,300.0,,
2022-11-14 11:03:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 11:04:00+09:00,smartmeter,,312.0,,
2022-11-14 11:04:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 11:05:00+09:00,smartmeter,,336.0,,
2022-11-14 11:05:00+09:00,smartmeter,,,2.7,1.3
2022-11-14 11:06:00+09:00,smartmeter,,352.0,,
2022-11-14 11:06:00+09:00,smartmeter,,,2.6,1.5
2022-11-14 11:07:00+09:00,smartmeter,,308.0,,
2022-11-14 11:07:00+09:00,smartmeter,,,2.0,1.8
2022-11-14 11:08:00+09:00,smartmeter,,308.0,,
2022-11-14 11:08:00+09:00,smartmeter,,,2.0,1.8
2022-11-14 11:11:00+09:00,smartmeter,,336.0,,
2022-11-14 11:11:00+09:00,smartmeter,,,2.2,1.7
2022-11-14 11:12:00+09:00,smartmeter,,392.0,,
2022-11-14 11:12:00+09:00,smartmeter,,,3.1,1.5
2022-11-14 11:13:00+09:00,smartmeter,,380.0,,
2022-11-14 11:13:00+09:00,smartmeter,,,3.0,1.5
2022-11-14 11:14:00+09:00,smartmeter,,540.0,,
2022-11-14 11:14:00+09:00,smartmeter,,,3.0,3.2
2022-11-14 11:15:00+09:00,smartmeter,,404.0,,
2022-11-14 11:15:00+09:00,smartmeter,,,3.1,1.7
2022-11-14 11:16:00+09:00,smartmeter,,424.0,,
2022-11-14 11:16:00+09:00,smartmeter,,,3.2,1.7
2022-11-14 11:17:00+09:00,smartmeter,,456.0,,
2022-11-14 11:17:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 11:18:00+09:00,smartmeter,,452.0,,
2022-11-14 11:18:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 11:19:00+09:00,smartmeter,,444.0,,
2022-11-14 11:19:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 11:20:00+09:00,smartmeter,,440.0,,
2022-11-14 11:20:00+09:00,smartmeter,,,3.6,1.6
