measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-09 10:41:00+09:00,smartmeter,,808.0,,
2022-09-09 10:41:00+09:00,smartmeter,,,5.1,3.1
2022-09-09 10:42:00+09:00,smartmeter,,808.0,,
2022-09-09 10:43:00+09:00,smartmeter,,,5.2,3.1
2022-09-09 10:44:00+09:00,smartmeter,,812.0,,
2022-09-09 10:44:00+09:00,smartmeter,,,5.1,3.2
2022-09-09 10:45:00+09:00,smartmeter,,824.0,,
2022-09-09 10:46:00+09:00,smartmeter,,,5.1,3.3
2022-09-09 10:47:00+09:00,smartmeter,,852.0,,
2022-09-09 10:47:00+09:00,smartmeter,,,5.3,3.0
2022-09-09 10:48:00+09:00,smartmeter,,792.0,,
2022-09-09 10:49:00+09:00,smartmeter,,,5.1,3.0
2022-09-09 10:50:00+09:00,smartmeter,,608.0,,
2022-09-09 10:50:00+09:00,smartmeter,,,3.4,3.0
2022-09-09 10:51:00+09:00,smartmeter,,596.0,,
2022-09-09 10:52:00+09:00,smartmeter,,,3.5,3.0
2022-09-09 10:53:00+09:00,smartmeter,,620.0,,
2022-09-09 10:53:00+09:00,smartmeter,,,6.0,3.2
2022-09-09 10:54:00+09:00,smartmeter,,884.0,,
2022-09-09 10:55:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 10:55:00+09:00,smartmeter,,836.0,,
2022-09-09 10:56:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 10:57:00+09:00,smartmeter,,852.0,,
2022-09-09 10:58:00+09:00,smartmeter,,,6.1,3.0
2022-09-09 10:58:00+09:00,smartmeter,,840.0,,
2022-09-09 10:59:00+09:00,smartmeter,,,6.0,3.0
2022-09-09 11:00:00+09:00,smartmeter,,828.0,,
2022-09-09 11:00:00+09:00,smartmeter,1773.34,,,
2022-09-09 11:01:00+09:00,smartmeter,,,5.9,3.3
2022-09-09 11:01:00+09:00,smartmeter,,852.0,,
2022-09-09 11:02:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 11:03:00+09:00,smartmeter,,832.0,,
2022-09-09 11:04:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 11:04:00+09:00,smartmeter,,828.0,,
2022-09-09 11:05:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 11:06:00+09:00,smartmeter,,824.0,,
2022-09-09 11:07:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:07:00+09:00,smartmeter,,852.0,,
2022-09-09 11:08:00+09:00,smartmeter,,,5.9,4.3
2022-09-09 11:09:00+09:00,smartmeter,,864.0,,
2022-09-09 11:10:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 11:10:00+09:00,smartmeter,,900.0,,
2022-09-09 11:11:00+09:00,smartmeter,,,5.9,3.7
2022-09-09 11:12:00+09:00,smartmeter,,832.0,,
2022-09-09 11:12:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 11:13:00+09:00,smartmeter,,820.0,,
2022-09-09 11:14:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 11:15:00+09:00,smartmeter,,848.0,,
2022-09-09 11:15:00+09:00,smartmeter,,,5.9,3.5
2022-09-09 11:16:00+09:00,smartmeter,,820.0,,
2022-09-09 11:17:00+09:00,smartmeter,,,6.0,3.0
2022-09-09 11:18:00+09:00,smartmeter,,816.0,,
2022-09-09 11:18:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:19:00+09:00,smartmeter,,816.0,,
2022-09-09 11:20:00+09:00,smartmeter,,,6.0,3.0
2022-09-09 11:21:00+09:00,smartmeter,,820.0,,
2022-09-09 11:21:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:22:00+09:00,smartmeter,,852.0,,
2022-09-09 11:23:00+09:00,smartmeter,,,5.9,3.3
2022-09-09 11:24:00+09:00,smartmeter,,816.0,,
2022-09-09 11:24:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:25:00+09:00,smartmeter,,824.0,,
2022-09-09 11:26:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:26:00+09:00,smartmeter,,816.0,,
2022-09-09 11:27:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:28:00+09:00,smartmeter,,828.0,,
2022-09-09 11:29:00+09:00,smartmeter,,,5.7,3.1
2022-09-09 11:29:00+09:00,smartmeter,,840.0,,
2022-09-09 11:30:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 11:30:00+09:00,smartmeter,1773.75,,,
2022-09-09 11:31:00+09:00,smartmeter,,816.0,,
2022-09-09 11:32:00+09:00,smartmeter,,,5.8,3.1
2022-09-09 11:32:00+09:00,smartmeter,,836.0,,
2022-09-09 11:33:00+09:00,smartmeter,,,5.8,3.7
2022-09-09 11:34:00+09:00,smartmeter,,816.0,,
2022-09-09 11:35:00+09:00,smartmeter,,,5.8,3.1
2022-09-09 11:35:00+09:00,smartmeter,,820.0,,
2022-09-09 11:36:00+09:00,smartmeter,,,5.7,3.3
2022-09-09 11:37:00+09:00,smartmeter,,828.0,,
2022-09-09 11:38:00+09:00,smartmeter,,,6.0,3.0
2022-09-09 11:38:00+09:00,smartmeter,,824.0,,
2022-09-09 11:39:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 11:40:00+09:00,smartmeter,,840.0,,
2022-09-09 11:41:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 11:41:00+09:00,smartmeter,,824.0,,
2022-09-09 11:42:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 11:43:00+09:00,smartmeter,,824.0,,
2022-09-09 11:43:00+09:00,smartmeter,,,5.8,3.2
2022-09-09 11:44:00+09:00,smartmeter,,884.0,,
2022-09-09 11:45:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:46:00+09:00,smartmeter,,820.0,,
2022-09-09 11:46:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:47:00+09:00,smartmeter,,828.0,,
2022-09-09 11:48:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:49:00+09:00,smartmeter,,824.0,,
2022-09-09 11:49:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 11:50:00+09:00,smartmeter,,860.0,,
2022-09-09 11:51:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:52:00+09:00,smartmeter,,832.0,,
2022-09-09 11:52:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:53:00+09:00,smartmeter,,816.0,,
2022-09-09 11:54:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 11:55:00+09:00,smartmeter,,816.0,,
2022-09-09 11:55:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 11:56:00+09:00,smartmeter,,884.0,,
2022-09-09 11:57:00+09:00,smartmeter,,,5.8,3.3
2022-09-09 11:58:00+09:00,smartmeter,,836.0,,
2022-09-09 11:58:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 11:59:00+09:00,smartmeter,,836.0,,
2022-09-09 12:00:00+09:00,smartmeter,,,5.8,3.2
2022-09-09 12:00:00+09:00,smartmeter,1774.17,,,
2022-09-09 12:00:00+09:00,smartmeter,,844.0,,
2022-09-09 12:01:00+09:00,smartmeter,,,5.8,3.1
2022-09-09 12:02:00+09:00,smartmeter,,832.0,,
2022-09-09 12:03:00+09:00,smartmeter,,,5.9,3.7
2022-09-09 12:03:00+09:00,smartmeter,,812.0,,
2022-09-09 12:04:00+09:00,smartmeter,,,6.3,3.1
2022-09-09 12:05:00+09:00,smartmeter,,880.0,,
2022-09-09 12:06:00+09:00,smartmeter,,,6.5,3.0
2022-09-09 12:06:00+09:00,smartmeter,,868.0,,
2022-09-09 12:07:00+09:00,smartmeter,,,6.5,3.1
2022-09-09 12:08:00+09:00,smartmeter,,868.0,,
2022-09-09 12:09:00+09:00,smartmeter,,,6.5,3.5
2022-09-09 12:09:00+09:00,smartmeter,,868.0,,
2022-09-09 12:10:00+09:00,smartmeter,,,6.5,3.0
2022-09-09 12:11:00+09:00,smartmeter,,864.0,,
2022-09-09 12:12:00+09:00,smartmeter,,,6.5,3.0
2022-09-09 12:12:00+09:00,smartmeter,,884.0,,
2022-09-09 12:13:00+09:00,smartmeter,,,6.5,3.0
2022-09-09 12:14:00+09:00,smartmeter,,868.0,,
2022-09-09 12:15:00+09:00,smartmeter,,,6.6,3.5
2022-09-09 12:15:00+09:00,smartmeter,,872.0,,
2022-09-09 12:16:00+09:00,smartmeter,,,6.4,3.1
2022-09-09 12:17:00+09:00,smartmeter,,868.0,,
2022-09-09 12:17:00+09:00,smartmeter,,,6.4,3.1
2022-09-09 12:18:00+09:00,smartmeter,,868.0,,
2022-09-09 12:19:00+09:00,smartmeter,,,6.5,3.0
2022-09-09 12:20:00+09:00,smartmeter,,904.0,,
2022-09-09 12:20:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:21:00+09:00,smartmeter,,860.0,,
2022-09-09 12:22:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:23:00+09:00,smartmeter,,872.0,,
2022-09-09 12:23:00+09:00,smartmeter,,,6.5,3.0
2022-09-09 12:24:00+09:00,smartmeter,,864.0,,
2022-09-09 12:25:00+09:00,smartmeter,,,6.5,3.1
2022-09-09 12:26:00+09:00,smartmeter,,924.0,,
2022-09-09 12:26:00+09:00,smartmeter,,,6.5,3.1
2022-09-09 12:27:00+09:00,smartmeter,,868.0,,
2022-09-09 12:28:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:29:00+09:00,smartmeter,,860.0,,
2022-09-09 12:29:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:30:00+09:00,smartmeter,,868.0,,
2022-09-09 12:30:00+09:00,smartmeter,1774.61,,,
2022-09-09 12:31:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 12:31:00+09:00,smartmeter,,888.0,,
2022-09-09 12:32:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:33:00+09:00,smartmeter,,856.0,,
2022-09-09 12:34:00+09:00,smartmeter,,,6.4,3.1
2022-09-09 12:34:00+09:00,smartmeter,,864.0,,
2022-09-09 12:35:00+09:00,smartmeter,,,6.4,3.1
2022-09-09 12:36:00+09:00,smartmeter,,868.0,,
2022-09-09 12:37:00+09:00,smartmeter,,,6.5,3.0
2022-09-09 12:37:00+09:00,smartmeter,,900.0,,
2022-09-09 12:38:00+09:00,smartmeter,,,6.5,3.1
2022-09-09 12:39:00+09:00,smartmeter,,856.0,,
2022-09-09 12:40:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:40:00+09:00,smartmeter,,860.0,,
2022-09-09 12:41:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:42:00+09:00,smartmeter,,852.0,,
2022-09-09 12:43:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:43:00+09:00,smartmeter,,864.0,,
2022-09-09 12:44:00+09:00,smartmeter,,,6.4,3.5
2022-09-09 12:45:00+09:00,smartmeter,,852.0,,
2022-09-09 12:46:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:46:00+09:00,smartmeter,,848.0,,
2022-09-09 12:47:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:48:00+09:00,smartmeter,,848.0,,
2022-09-09 12:48:00+09:00,smartmeter,,,6.3,4.8
2022-09-09 12:49:00+09:00,smartmeter,,856.0,,
2022-09-09 12:50:00+09:00,smartmeter,,,6.4,3.1
2022-09-09 12:51:00+09:00,smartmeter,,880.0,,
2022-09-09 12:51:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:52:00+09:00,smartmeter,,848.0,,
2022-09-09 12:53:00+09:00,smartmeter,,,6.3,6.9
2022-09-09 12:54:00+09:00,smartmeter,,848.0,,
2022-09-09 12:54:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 12:55:00+09:00,smartmeter,,844.0,,
2022-09-09 12:56:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:57:00+09:00,smartmeter,,888.0,,
2022-09-09 12:57:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 12:58:00+09:00,smartmeter,,772.0,,
2022-09-09 12:59:00+09:00,smartmeter,,,5.5,3.0
2022-09-09 13:00:00+09:00,smartmeter,,784.0,,
2022-09-09 13:00:00+09:00,smartmeter,,,5.5,3.0
2022-09-09 13:00:00+09:00,smartmeter,1775.04,,,
2022-09-09 13:01:00+09:00,smartmeter,,780.0,,
2022-09-09 13:02:00+09:00,smartmeter,,,5.5,6.3
2022-09-09 13:02:00+09:00,smartmeter,,792.0,,
2022-09-09 13:03:00+09:00,smartmeter,,,5.5,3.4
2022-09-09 13:04:00+09:00,smartmeter,,768.0,,
2022-09-09 13:05:00+09:00,smartmeter,,,5.6,3.0
2022-09-09 13:05:00+09:00,smartmeter,,768.0,,
2022-09-09 13:06:00+09:00,smartmeter,,,5.5,3.0
2022-09-09 13:07:00+09:00,smartmeter,,772.0,,
2022-09-09 13:08:00+09:00,smartmeter,,,5.5,3.0
2022-09-09 13:08:00+09:00,smartmeter,,840.0,,
2022-09-09 13:09:00+09:00,smartmeter,,,6.3,3.5
2022-09-09 13:10:00+09:00,smartmeter,,840.0,,
2022-09-09 13:11:00+09:00,smartmeter,,,6.1,3.0
2022-09-09 13:11:00+09:00,smartmeter,,864.0,,
2022-09-09 13:12:00+09:00,smartmeter,,,6.1,3.2
2022-09-09 13:13:00+09:00,smartmeter,,860.0,,
2022-09-09 13:14:00+09:00,smartmeter,,,6.2,3.2
2022-09-09 13:14:00+09:00,smartmeter,,844.0,,
2022-09-09 13:15:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:16:00+09:00,smartmeter,,836.0,,
2022-09-09 13:17:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:17:00+09:00,smartmeter,,892.0,,
2022-09-09 13:18:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 13:19:00+09:00,smartmeter,,844.0,,
2022-09-09 13:19:00+09:00,smartmeter,,,6.2,3.1
2022-09-09 13:20:00+09:00,smartmeter,,844.0,,
2022-09-09 13:21:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:22:00+09:00,smartmeter,,852.0,,
2022-09-09 13:22:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:23:00+09:00,smartmeter,,844.0,,
2022-09-09 13:24:00+09:00,smartmeter,,,6.2,3.5
2022-09-09 13:25:00+09:00,smartmeter,,836.0,,
2022-09-09 13:25:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 13:26:00+09:00,smartmeter,,836.0,,
2022-09-09 13:27:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:28:00+09:00,smartmeter,,852.0,,
2022-09-09 13:28:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:29:00+09:00,smartmeter,,844.0,,
2022-09-09 13:30:00+09:00,smartmeter,,,6.2,3.1
2022-09-09 13:30:00+09:00,smartmeter,1775.45,,,
2022-09-09 13:31:00+09:00,smartmeter,,896.0,,
2022-09-09 13:31:00+09:00,smartmeter,,,6.3,3.1
2022-09-09 13:32:00+09:00,smartmeter,,840.0,,
2022-09-09 13:33:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:33:00+09:00,smartmeter,,844.0,,
2022-09-09 13:34:00+09:00,smartmeter,,,6.1,3.0
2022-09-09 13:35:00+09:00,smartmeter,,860.0,,
2022-09-09 13:36:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:36:00+09:00,smartmeter,,892.0,,
2022-09-09 13:37:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:38:00+09:00,smartmeter,,836.0,,
2022-09-09 13:39:00+09:00,smartmeter,,,14.0,3.1
2022-09-09 13:39:00+09:00,smartmeter,,1708.0,,
2022-09-09 13:40:00+09:00,smartmeter,,,14.0,3.0
2022-09-09 13:41:00+09:00,smartmeter,,1728.0,,
2022-09-09 13:42:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:42:00+09:00,smartmeter,,848.0,,
2022-09-09 13:43:00+09:00,smartmeter,,,6.2,3.2
2022-09-09 13:44:00+09:00,smartmeter,,884.0,,
2022-09-09 13:45:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:45:00+09:00,smartmeter,,840.0,,
2022-09-09 13:46:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:47:00+09:00,smartmeter,,940.0,,
2022-09-09 13:48:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:48:00+09:00,smartmeter,,856.0,,
2022-09-09 13:49:00+09:00,smartmeter,,,6.1,3.0
2022-09-09 13:50:00+09:00,smartmeter,,840.0,,
2022-09-09 13:50:00+09:00,smartmeter,,,6.2,3.5
2022-09-09 13:51:00+09:00,smartmeter,,844.0,,
2022-09-09 13:52:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 13:53:00+09:00,smartmeter,,836.0,,
2022-09-09 13:53:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 13:54:00+09:00,smartmeter,,848.0,,
2022-09-09 13:55:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:56:00+09:00,smartmeter,,844.0,,
2022-09-09 13:56:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 13:57:00+09:00,smartmeter,,856.0,,
2022-09-09 13:58:00+09:00,smartmeter,,,6.2,3.5
2022-09-09 13:59:00+09:00,smartmeter,,848.0,,
2022-09-09 13:59:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:00:00+09:00,smartmeter,,852.0,,
2022-09-09 14:00:00+09:00,smartmeter,1775.93,,,
2022-09-09 14:01:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:02:00+09:00,smartmeter,,860.0,,
2022-09-09 14:02:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:03:00+09:00,smartmeter,,844.0,,
2022-09-09 14:04:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 14:04:00+09:00,smartmeter,,868.0,,
2022-09-09 14:05:00+09:00,smartmeter,,,6.2,3.2
2022-09-09 14:06:00+09:00,smartmeter,,840.0,,
2022-09-09 14:07:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 14:07:00+09:00,smartmeter,,840.0,,
2022-09-09 14:08:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 14:09:00+09:00,smartmeter,,844.0,,
2022-09-09 14:10:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:10:00+09:00,smartmeter,,852.0,,
2022-09-09 14:11:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:12:00+09:00,smartmeter,,908.0,,
2022-09-09 14:13:00+09:00,smartmeter,,,6.2,3.3
2022-09-09 14:13:00+09:00,smartmeter,,852.0,,
2022-09-09 14:14:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 14:15:00+09:00,smartmeter,,848.0,,
2022-09-09 14:16:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 14:16:00+09:00,smartmeter,,852.0,,
2022-09-09 14:17:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:18:00+09:00,smartmeter,,856.0,,
2022-09-09 14:19:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:19:00+09:00,smartmeter,,896.0,,
2022-09-09 14:20:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:21:00+09:00,smartmeter,,852.0,,
2022-09-09 14:21:00+09:00,smartmeter,,,6.4,3.0
2022-09-09 14:22:00+09:00,smartmeter,,856.0,,
2022-09-09 14:23:00+09:00,smartmeter,,,6.3,3.0
2022-09-09 14:24:00+09:00,smartmeter,,844.0,,
2022-09-09 14:24:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 14:25:00+09:00,smartmeter,,844.0,,
2022-09-09 14:26:00+09:00,smartmeter,,,6.1,3.3
2022-09-09 14:27:00+09:00,smartmeter,,884.0,,
2022-09-09 14:27:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 14:28:00+09:00,smartmeter,,856.0,,
2022-09-09 14:29:00+09:00,smartmeter,,,6.2,3.0
2022-09-09 14:30:00+09:00,smartmeter,,844.0,,
2022-09-09 14:30:00+09:00,smartmeter,1776.35,,,
2022-09-09 14:30:00+09:00,smartmeter,,,6.1,3.0
2022-09-09 14:31:00+09:00,smartmeter,,840.0,,
2022-09-09 14:32:00+09:00,smartmeter,,,6.1,3.0
2022-09-09 14:33:00+09:00,smartmeter,,848.0,,
2022-09-09 14:33:00+09:00,smartmeter,,,6.1,3.5
2022-09-09 14:34:00+09:00,smartmeter,,852.0,,
2022-09-09 14:35:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 14:35:00+09:00,smartmeter,,848.0,,
2022-09-09 14:36:00+09:00,smartmeter,,,6.1,3.0
2022-09-09 14:37:00+09:00,smartmeter,,868.0,,
2022-09-09 14:38:00+09:00,smartmeter,,,5.9,3.7
2022-09-09 14:38:00+09:00,smartmeter,,864.0,,
2022-09-09 14:39:00+09:00,smartmeter,,,5.7,3.1
2022-09-09 14:40:00+09:00,smartmeter,,804.0,,
2022-09-09 14:41:00+09:00,smartmeter,,,5.8,3.0
2022-09-09 14:41:00+09:00,smartmeter,,812.0,,
2022-09-09 14:42:00+09:00,smartmeter,,,5.7,3.5
2022-09-09 14:43:00+09:00,smartmeter,,800.0,,
2022-09-09 14:44:00+09:00,smartmeter,,,5.6,3.0
2022-09-09 14:44:00+09:00,smartmeter,,792.0,,
2022-09-09 14:45:00+09:00,smartmeter,,,5.5,3.0
2022-09-09 14:46:00+09:00,smartmeter,,796.0,,
2022-09-09 14:47:00+09:00,smartmeter,,,5.2,3.0
2022-09-09 14:47:00+09:00,smartmeter,,752.0,,
2022-09-09 14:48:00+09:00,smartmeter,,,5.4,3.0
2022-09-09 14:49:00+09:00,smartmeter,,752.0,,
2022-09-09 14:50:00+09:00,smartmeter,,,5.3,3.0
2022-09-09 14:50:00+09:00,smartmeter,,768.0,,
2022-09-09 14:51:00+09:00,smartmeter,,,5.2,3.3
2022-09-09 14:52:00+09:00,smartmeter,,752.0,,
2022-09-09 14:52:00+09:00,smartmeter,,,5.3,3.0
2022-09-09 14:53:00+09:00,smartmeter,,760.0,,
2022-09-09 14:54:00+09:00,smartmeter,,,5.3,3.0
2022-09-09 14:55:00+09:00,smartmeter,,768.0,,
2022-09-09 14:55:00+09:00,smartmeter,,,5.3,3.0
2022-09-09 14:56:00+09:00,smartmeter,,756.0,,
2022-09-09 14:57:00+09:00,smartmeter,,,5.3,3.0
2022-09-09 14:58:00+09:00,smartmeter,,748.0,,
2022-09-09 14:58:00+09:00,smartmeter,,,5.3,3.5
2022-09-09 14:59:00+09:00,smartmeter,,804.0,,
2022-09-09 15:00:00+09:00,smartmeter,,,5.2,3.0
2022-09-09 15:00:00+09:00,smartmeter,1776.76,,,
2022-09-09 15:01:00+09:00,smartmeter,,752.0,,
2022-09-09 15:01:00+09:00,smartmeter,,,5.2,3.0
2022-09-09 15:02:00+09:00,smartmeter,,756.0,,
2022-09-09 15:03:00+09:00,smartmeter,,,5.2,3.0
2022-09-09 15:04:00+09:00,smartmeter,,748.0,,
2022-09-09 15:04:00+09:00,smartmeter,,,5.2,3.0
2022-09-09 15:05:00+09:00,smartmeter,,756.0,,
2022-09-09 15:06:00+09:00,smartmeter,,,5.3,3.1
2022-09-09 15:06:00+09:00,smartmeter,,768.0,,
2022-09-09 15:07:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 15:08:00+09:00,smartmeter,,908.0,,
2022-09-09 15:09:00+09:00,smartmeter,,,5.5,3.8
2022-09-09 15:09:00+09:00,smartmeter,,772.0,,
2022-09-09 15:10:00+09:00,smartmeter,,,5.3,3.1
2022-09-09 15:11:00+09:00,smartmeter,,816.0,,
2022-09-09 15:12:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 15:12:00+09:00,smartmeter,,820.0,,
2022-09-09 15:13:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 15:14:00+09:00,smartmeter,,820.0,,
2022-09-09 15:15:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:15:00+09:00,smartmeter,,820.0,,
2022-09-09 15:16:00+09:00,smartmeter,,,5.9,3.2
2022-09-09 15:17:00+09:00,smartmeter,,876.0,,
2022-09-09 15:18:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:18:00+09:00,smartmeter,,820.0,,
2022-09-09 15:19:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 15:20:00+09:00,smartmeter,,816.0,,
2022-09-09 15:21:00+09:00,smartmeter,,,6.0,3.2
2022-09-09 15:21:00+09:00,smartmeter,,820.0,,
2022-09-09 15:22:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:23:00+09:00,smartmeter,,828.0,,
2022-09-09 15:23:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:24:00+09:00,smartmeter,,840.0,,
2022-09-09 15:25:00+09:00,smartmeter,,,5.9,3.5
2022-09-09 15:26:00+09:00,smartmeter,,820.0,,
2022-09-09 15:26:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:27:00+09:00,smartmeter,,816.0,,
2022-09-09 15:28:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 15:29:00+09:00,smartmeter,,816.0,,
2022-09-09 15:29:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:30:00+09:00,smartmeter,,816.0,,
2022-09-09 15:30:00+09:00,smartmeter,1777.16,,,
2022-09-09 15:31:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:32:00+09:00,smartmeter,,816.0,,
2022-09-09 15:32:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:33:00+09:00,smartmeter,,836.0,,
2022-09-09 15:34:00+09:00,smartmeter,,,5.9,3.6
2022-09-09 15:35:00+09:00,smartmeter,,872.0,,
2022-09-09 15:35:00+09:00,smartmeter,,,6.0,3.2
2022-09-09 15:36:00+09:00,smartmeter,,816.0,,
2022-09-09 15:37:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:37:00+09:00,smartmeter,,820.0,,
2022-09-09 15:38:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:39:00+09:00,smartmeter,,828.0,,
2022-09-09 15:40:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:40:00+09:00,smartmeter,,812.0,,
2022-09-09 15:41:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:42:00+09:00,smartmeter,,816.0,,
2022-09-09 15:43:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 15:43:00+09:00,smartmeter,,832.0,,
2022-09-09 15:44:00+09:00,smartmeter,,,5.9,3.6
2022-09-09 15:45:00+09:00,smartmeter,,812.0,,
2022-09-09 15:46:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:46:00+09:00,smartmeter,,812.0,,
2022-09-09 15:47:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:48:00+09:00,smartmeter,,824.0,,
2022-09-09 15:49:00+09:00,smartmeter,,,5.9,3.2
2022-09-09 15:49:00+09:00,smartmeter,,812.0,,
2022-09-09 15:50:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:51:00+09:00,smartmeter,,812.0,,
2022-09-09 15:52:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 15:52:00+09:00,smartmeter,,812.0,,
2022-09-09 15:53:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:54:00+09:00,smartmeter,,848.0,,
2022-09-09 15:54:00+09:00,smartmeter,,,5.9,3.2
2022-09-09 15:55:00+09:00,smartmeter,,820.0,,
2022-09-09 15:56:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:57:00+09:00,smartmeter,,808.0,,
2022-09-09 15:57:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 15:58:00+09:00,smartmeter,,812.0,,
2022-09-09 15:59:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 16:00:00+09:00,smartmeter,,816.0,,
