measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-02 07:35:00+09:00,smartmeter,,,5.6,3.9
2022-10-02 07:36:00+09:00,smartmeter,,860.0,,
2022-10-02 07:36:00+09:00,smartmeter,,,5.6,3.9
2022-10-02 07:37:00+09:00,smartmeter,,856.0,,
2022-10-02 07:37:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 07:38:00+09:00,smartmeter,,904.0,,
2022-10-02 07:38:00+09:00,smartmeter,,,5.6,4.3
2022-10-02 07:39:00+09:00,smartmeter,,840.0,,
2022-10-02 07:39:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 07:40:00+09:00,smartmeter,,844.0,,
2022-10-02 07:40:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 07:41:00+09:00,smartmeter,,848.0,,
2022-10-02 07:41:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 07:42:00+09:00,smartmeter,,892.0,,
2022-10-02 07:42:00+09:00,smartmeter,,,5.5,4.2
2022-10-02 07:43:00+09:00,smartmeter,,848.0,,
2022-10-02 07:43:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 07:44:00+09:00,smartmeter,,840.0,,
2022-10-02 07:44:00+09:00,smartmeter,,,5.4,3.8
2022-10-02 07:45:00+09:00,smartmeter,,844.0,,
2022-10-02 07:45:00+09:00,smartmeter,,,5.4,3.8
2022-10-02 07:46:00+09:00,smartmeter,,840.0,,
2022-10-02 07:46:00+09:00,smartmeter,,,5.4,3.8
2022-10-02 07:47:00+09:00,smartmeter,,832.0,,
2022-10-02 07:47:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 07:48:00+09:00,smartmeter,,820.0,,
2022-10-02 07:48:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 07:49:00+09:00,smartmeter,,892.0,,
2022-10-02 07:49:00+09:00,smartmeter,,,5.4,4.3
2022-10-02 07:50:00+09:00,smartmeter,,836.0,,
2022-10-02 07:50:00+09:00,smartmeter,,,5.4,3.8
2022-10-02 07:51:00+09:00,smartmeter,,844.0,,
2022-10-02 07:51:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 07:52:00+09:00,smartmeter,,848.0,,
2022-10-02 07:52:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 07:53:00+09:00,smartmeter,,864.0,,
2022-10-02 07:53:00+09:00,smartmeter,,,5.6,4.0
2022-10-02 07:54:00+09:00,smartmeter,,848.0,,
2022-10-02 07:54:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 07:55:00+09:00,smartmeter,,844.0,,
2022-10-02 07:55:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 07:56:00+09:00,smartmeter,,900.0,,
2022-10-02 07:56:00+09:00,smartmeter,,,5.6,4.3
2022-10-02 07:57:00+09:00,smartmeter,,840.0,,
2022-10-02 07:57:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 07:58:00+09:00,smartmeter,,852.0,,
2022-10-02 07:58:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 07:59:00+09:00,smartmeter,,856.0,,
2022-10-02 07:59:00+09:00,smartmeter,,,5.7,3.8
2022-10-02 08:00:00+09:00,smartmeter,,892.0,,
2022-10-02 08:00:00+09:00,smartmeter,,,5.8,4.0
2022-10-02 08:00:00+09:00,smartmeter,2284.5,,,
2022-10-02 08:01:00+09:00,smartmeter,,848.0,,
2022-10-02 08:01:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 08:02:00+09:00,smartmeter,,848.0,,
2022-10-02 08:02:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 08:03:00+09:00,smartmeter,,1160.0,,
2022-10-02 08:03:00+09:00,smartmeter,,,5.6,6.8
2022-10-02 08:04:00+09:00,smartmeter,,844.0,,
2022-10-02 08:04:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 08:05:00+09:00,smartmeter,,832.0,,
2022-10-02 08:05:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 08:06:00+09:00,smartmeter,,824.0,,
2022-10-02 08:06:00+09:00,smartmeter,,,5.4,3.8
2022-10-02 08:07:00+09:00,smartmeter,,836.0,,
2022-10-02 08:07:00+09:00,smartmeter,,,5.4,3.9
2022-10-02 08:08:00+09:00,smartmeter,,824.0,,
2022-10-02 08:08:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 08:09:00+09:00,smartmeter,,824.0,,
2022-10-02 08:09:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 08:10:00+09:00,smartmeter,,880.0,,
2022-10-02 08:10:00+09:00,smartmeter,,,5.3,4.4
2022-10-02 08:11:00+09:00,smartmeter,,816.0,,
2022-10-02 08:11:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 08:12:00+09:00,smartmeter,,816.0,,
2022-10-02 08:12:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 08:13:00+09:00,smartmeter,,816.0,,
2022-10-02 08:13:00+09:00,smartmeter,,,5.2,3.8
2022-10-02 08:14:00+09:00,smartmeter,,828.0,,
2022-10-02 08:14:00+09:00,smartmeter,,,5.3,3.9
2022-10-02 08:15:00+09:00,smartmeter,,824.0,,
2022-10-02 08:15:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 08:16:00+09:00,smartmeter,,836.0,,
2022-10-02 08:16:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 08:17:00+09:00,smartmeter,,892.0,,
2022-10-02 08:17:00+09:00,smartmeter,,,5.5,4.4
2022-10-02 08:18:00+09:00,smartmeter,,788.0,,
2022-10-02 08:18:00+09:00,smartmeter,,,4.9,3.8
2022-10-02 08:19:00+09:00,smartmeter,,784.0,,
2022-10-02 08:19:00+09:00,smartmeter,,,4.9,3.8
2022-10-02 08:20:00+09:00,smartmeter,,788.0,,
2022-10-02 08:20:00+09:00,smartmeter,,,5.0,3.8
2022-10-02 08:21:00+09:00,smartmeter,,788.0,,
2022-10-02 08:21:00+09:00,smartmeter,,,4.9,3.8
2022-10-02 08:22:00+09:00,smartmeter,,788.0,,
2022-10-02 08:22:00+09:00,smartmeter,,,5.0,3.8
2022-10-02 08:23:00+09:00,smartmeter,,784.0,,
2022-10-02 08:23:00+09:00,smartmeter,,,4.9,3.8
2022-10-02 08:24:00+09:00,smartmeter,,832.0,,
2022-10-02 08:24:00+09:00,smartmeter,,,4.9,4.2
2022-10-02 08:25:00+09:00,smartmeter,,792.0,,
2022-10-02 08:25:00+09:00,smartmeter,,,4.9,3.8
2022-10-02 08:26:00+09:00,smartmeter,,792.0,,
2022-10-02 08:26:00+09:00,smartmeter,,,4.9,3.8
2022-10-02 08:27:00+09:00,smartmeter,,816.0,,
2022-10-02 08:27:00+09:00,smartmeter,,,4.9,4.1
2022-10-02 08:28:00+09:00,smartmeter,,852.0,,
2022-10-02 08:28:00+09:00,smartmeter,,,5.7,3.8
2022-10-02 08:29:00+09:00,smartmeter,,856.0,,
2022-10-02 08:29:00+09:00,smartmeter,,,5.7,3.8
2022-10-02 08:30:00+09:00,smartmeter,,856.0,,
2022-10-02 08:30:00+09:00,smartmeter,,,5.7,3.8
2022-10-02 08:30:00+09:00,smartmeter,2284.92,,,
2022-10-02 08:31:00+09:00,smartmeter,,876.0,,
2022-10-02 08:31:00+09:00,smartmeter,,,5.6,4.1
2022-10-02 08:32:00+09:00,smartmeter,,828.0,,
2022-10-02 08:32:00+09:00,smartmeter,,,5.5,3.8
2022-10-02 08:33:00+09:00,smartmeter,,832.0,,
2022-10-02 08:33:00+09:00,smartmeter,,,5.4,3.8
2022-10-02 08:34:00+09:00,smartmeter,,860.0,,
2022-10-02 08:34:00+09:00,smartmeter,,,5.5,4.0
2022-10-02 08:35:00+09:00,smartmeter,,884.0,,
2022-10-02 08:35:00+09:00,smartmeter,,,5.5,4.3
2022-10-02 08:36:00+09:00,smartmeter,,884.0,,
2022-10-02 08:36:00+09:00,smartmeter,,,5.5,4.3
2022-10-02 08:37:00+09:00,smartmeter,,828.0,,
2022-10-02 08:37:00+09:00,smartmeter,,,5.4,3.8
2022-10-02 08:38:00+09:00,smartmeter,,872.0,,
2022-10-02 08:38:00+09:00,smartmeter,,,5.3,4.3
2022-10-02 08:39:00+09:00,smartmeter,,804.0,,
2022-10-02 08:39:00+09:00,smartmeter,,,5.2,3.7
2022-10-02 08:41:00+09:00,smartmeter,,808.0,,
2022-10-02 08:41:00+09:00,smartmeter,,,5.3,3.7
2022-10-02 08:42:00+09:00,smartmeter,,812.0,,
2022-10-02 08:42:00+09:00,smartmeter,,,5.4,3.7
2022-10-02 08:43:00+09:00,smartmeter,,824.0,,
2022-10-02 08:43:00+09:00,smartmeter,,,5.5,3.7
2022-10-02 08:44:00+09:00,smartmeter,,820.0,,
2022-10-02 08:44:00+09:00,smartmeter,,,5.5,3.7
2022-10-02 08:45:00+09:00,smartmeter,,872.0,,
2022-10-02 08:45:00+09:00,smartmeter,,,5.5,4.1
2022-10-02 08:46:00+09:00,smartmeter,,816.0,,
2022-10-02 08:46:00+09:00,smartmeter,,,5.5,3.6
2022-10-02 08:48:00+09:00,smartmeter,,816.0,,
2022-10-02 08:48:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 08:49:00+09:00,smartmeter,,828.0,,
2022-10-02 08:49:00+09:00,smartmeter,,,5.5,3.6
2022-10-02 08:50:00+09:00,smartmeter,,832.0,,
2022-10-02 08:50:00+09:00,smartmeter,,,5.5,3.6
2022-10-02 08:51:00+09:00,smartmeter,,828.0,,
2022-10-02 08:51:00+09:00,smartmeter,,,5.5,3.6
2022-10-02 08:52:00+09:00,smartmeter,,836.0,,
2022-10-02 08:52:00+09:00,smartmeter,,,5.5,3.7
2022-10-02 08:53:00+09:00,smartmeter,,824.0,,
2022-10-02 08:53:00+09:00,smartmeter,,,5.5,3.6
2022-10-02 08:54:00+09:00,smartmeter,,836.0,,
2022-10-02 08:54:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 08:55:00+09:00,smartmeter,,908.0,,
2022-10-02 08:55:00+09:00,smartmeter,,,5.7,4.2
2022-10-02 08:56:00+09:00,smartmeter,,848.0,,
2022-10-02 08:56:00+09:00,smartmeter,,,5.7,3.6
2022-10-02 08:57:00+09:00,smartmeter,,836.0,,
2022-10-02 08:57:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 08:58:00+09:00,smartmeter,,836.0,,
2022-10-02 08:58:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 08:59:00+09:00,smartmeter,,820.0,,
2022-10-02 08:59:00+09:00,smartmeter,,,5.5,3.6
2022-10-02 09:00:00+09:00,smartmeter,,816.0,,
2022-10-02 09:00:00+09:00,smartmeter,,,5.4,3.6
2022-10-02 09:00:00+09:00,smartmeter,2285.34,,,
2022-10-02 09:01:00+09:00,smartmeter,,800.0,,
2022-10-02 09:01:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:02:00+09:00,smartmeter,,800.0,,
2022-10-02 09:02:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:03:00+09:00,smartmeter,,800.0,,
2022-10-02 09:03:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:04:00+09:00,smartmeter,,796.0,,
2022-10-02 09:04:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:05:00+09:00,smartmeter,,844.0,,
2022-10-02 09:05:00+09:00,smartmeter,,,5.3,4.0
2022-10-02 09:06:00+09:00,smartmeter,,1200.0,,
2022-10-02 09:06:00+09:00,smartmeter,,,5.2,7.5
2022-10-02 09:07:00+09:00,smartmeter,,804.0,,
2022-10-02 09:07:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:08:00+09:00,smartmeter,,868.0,,
2022-10-02 09:08:00+09:00,smartmeter,,,5.4,4.2
2022-10-02 09:09:00+09:00,smartmeter,,816.0,,
2022-10-02 09:09:00+09:00,smartmeter,,,5.4,3.6
2022-10-02 09:10:00+09:00,smartmeter,,824.0,,
2022-10-02 09:10:00+09:00,smartmeter,,,5.5,3.6
2022-10-02 09:12:00+09:00,smartmeter,,836.0,,
2022-10-02 09:12:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 09:13:00+09:00,smartmeter,,832.0,,
2022-10-02 09:13:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 09:14:00+09:00,smartmeter,,844.0,,
2022-10-02 09:14:00+09:00,smartmeter,,,5.8,3.6
2022-10-02 09:15:00+09:00,smartmeter,,844.0,,
2022-10-02 09:15:00+09:00,smartmeter,,,5.7,3.6
2022-10-02 09:16:00+09:00,smartmeter,,852.0,,
2022-10-02 09:16:00+09:00,smartmeter,,,5.8,3.6
2022-10-02 09:17:00+09:00,smartmeter,,848.0,,
2022-10-02 09:17:00+09:00,smartmeter,,,5.8,3.6
2022-10-02 09:18:00+09:00,smartmeter,,872.0,,
2022-10-02 09:18:00+09:00,smartmeter,,,5.7,3.9
2022-10-02 09:19:00+09:00,smartmeter,,1244.0,,
2022-10-02 09:19:00+09:00,smartmeter,,,5.7,7.5
2022-10-02 09:20:00+09:00,smartmeter,,828.0,,
2022-10-02 09:20:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 09:21:00+09:00,smartmeter,,880.0,,
2022-10-02 09:21:00+09:00,smartmeter,,,5.6,4.1
2022-10-02 09:22:00+09:00,smartmeter,,836.0,,
2022-10-02 09:22:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 09:23:00+09:00,smartmeter,,844.0,,
2022-10-02 09:23:00+09:00,smartmeter,,,5.7,3.6
2022-10-02 09:24:00+09:00,smartmeter,,872.0,,
2022-10-02 09:24:00+09:00,smartmeter,,,5.5,4.0
2022-10-02 09:25:00+09:00,smartmeter,,812.0,,
2022-10-02 09:25:00+09:00,smartmeter,,,5.4,3.6
2022-10-02 09:26:00+09:00,smartmeter,,804.0,,
2022-10-02 09:26:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:27:00+09:00,smartmeter,,824.0,,
2022-10-02 09:27:00+09:00,smartmeter,,,5.3,3.8
2022-10-02 09:28:00+09:00,smartmeter,,804.0,,
2022-10-02 09:28:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:29:00+09:00,smartmeter,,800.0,,
2022-10-02 09:29:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:30:00+09:00,smartmeter,,800.0,,
2022-10-02 09:30:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:30:00+09:00,smartmeter,2285.75,,,
2022-10-02 09:31:00+09:00,smartmeter,,800.0,,
2022-10-02 09:31:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:32:00+09:00,smartmeter,,792.0,,
2022-10-02 09:32:00+09:00,smartmeter,,,5.3,3.6
2022-10-02 09:33:00+09:00,smartmeter,,880.0,,
2022-10-02 09:33:00+09:00,smartmeter,,,5.5,4.2
2022-10-02 09:34:00+09:00,smartmeter,,904.0,,
2022-10-02 09:34:00+09:00,smartmeter,,,5.5,4.3
2022-10-02 09:35:00+09:00,smartmeter,,904.0,,
2022-10-02 09:35:00+09:00,smartmeter,,,5.4,4.4
2022-10-02 09:36:00+09:00,smartmeter,,920.0,,
2022-10-02 09:36:00+09:00,smartmeter,,,5.6,4.4
2022-10-02 09:37:00+09:00,smartmeter,,944.0,,
2022-10-02 09:37:00+09:00,smartmeter,,,5.8,4.4
2022-10-02 09:38:00+09:00,smartmeter,,960.0,,
2022-10-02 09:38:00+09:00,smartmeter,,,6.2,4.1
2022-10-02 09:39:00+09:00,smartmeter,,880.0,,
2022-10-02 09:39:00+09:00,smartmeter,,,5.9,3.7
2022-10-02 09:40:00+09:00,smartmeter,,908.0,,
2022-10-02 09:40:00+09:00,smartmeter,,,6.1,3.7
2022-10-02 09:41:00+09:00,smartmeter,,892.0,,
2022-10-02 09:41:00+09:00,smartmeter,,,6.1,3.7
2022-10-02 09:42:00+09:00,smartmeter,,884.0,,
2022-10-02 09:42:00+09:00,smartmeter,,,5.9,3.7
2022-10-02 09:43:00+09:00,smartmeter,,872.0,,
2022-10-02 09:43:00+09:00,smartmeter,,,5.9,3.7
2022-10-02 09:44:00+09:00,smartmeter,,864.0,,
2022-10-02 09:44:00+09:00,smartmeter,,,5.9,3.6
2022-10-02 09:45:00+09:00,smartmeter,,912.0,,
2022-10-02 09:45:00+09:00,smartmeter,,,6.1,3.8
2022-10-02 09:46:00+09:00,smartmeter,,904.0,,
2022-10-02 09:46:00+09:00,smartmeter,,,6.1,3.8
2022-10-02 09:47:00+09:00,smartmeter,,968.0,,
2022-10-02 09:47:00+09:00,smartmeter,,,5.7,4.7
2022-10-02 09:48:00+09:00,smartmeter,,936.0,,
2022-10-02 09:48:00+09:00,smartmeter,,,5.6,4.5
2022-10-02 09:49:00+09:00,smartmeter,,868.0,,
2022-10-02 09:49:00+09:00,smartmeter,,,5.5,4.0
2022-10-02 09:50:00+09:00,smartmeter,,864.0,,
2022-10-02 09:50:00+09:00,smartmeter,,,5.4,4.0
2022-10-02 09:51:00+09:00,smartmeter,,856.0,,
2022-10-02 09:51:00+09:00,smartmeter,,,5.3,4.0
2022-10-02 09:52:00+09:00,smartmeter,,1256.0,,
2022-10-02 09:52:00+09:00,smartmeter,,,5.3,7.9
2022-10-02 09:53:00+09:00,smartmeter,,848.0,,
2022-10-02 09:53:00+09:00,smartmeter,,,5.3,4.0
2022-10-02 09:55:00+09:00,smartmeter,,852.0,,
2022-10-02 09:55:00+09:00,smartmeter,,,5.3,4.0
2022-10-02 09:56:00+09:00,smartmeter,,864.0,,
2022-10-02 09:56:00+09:00,smartmeter,,,5.4,4.0
2022-10-02 09:57:00+09:00,smartmeter,,864.0,,
2022-10-02 09:57:00+09:00,smartmeter,,,5.4,4.0
2022-10-02 09:58:00+09:00,smartmeter,,856.0,,
2022-10-02 09:58:00+09:00,smartmeter,,,5.3,4.1
2022-10-02 09:59:00+09:00,smartmeter,,836.0,,
2022-10-02 09:59:00+09:00,smartmeter,,,5.2,4.0
2022-10-02 10:00:00+09:00,smartmeter,,920.0,,
2022-10-02 10:00:00+09:00,smartmeter,,,5.3,4.7
2022-10-02 10:00:00+09:00,smartmeter,2286.2,,,
2022-10-02 10:01:00+09:00,smartmeter,,1012.0,,
2022-10-02 10:01:00+09:00,smartmeter,,,5.7,5.2
2022-10-02 10:02:00+09:00,smartmeter,,908.0,,
2022-10-02 10:02:00+09:00,smartmeter,,,5.7,4.2
2022-10-02 10:03:00+09:00,smartmeter,,872.0,,
2022-10-02 10:03:00+09:00,smartmeter,,,5.5,4.1
2022-10-02 10:04:00+09:00,smartmeter,,1136.0,,
2022-10-02 10:04:00+09:00,smartmeter,,,5.5,6.7
2022-10-02 10:05:00+09:00,smartmeter,,956.0,,
2022-10-02 10:05:00+09:00,smartmeter,,,6.1,4.0
2022-10-02 10:06:00+09:00,smartmeter,,960.0,,
2022-10-02 10:06:00+09:00,smartmeter,,,6.1,4.0
2022-10-02 10:07:00+09:00,smartmeter,,992.0,,
2022-10-02 10:07:00+09:00,smartmeter,,,6.1,4.4
2022-10-02 10:08:00+09:00,smartmeter,,960.0,,
2022-10-02 10:08:00+09:00,smartmeter,,,6.1,4.0
2022-10-02 10:09:00+09:00,smartmeter,,956.0,,
2022-10-02 10:09:00+09:00,smartmeter,,,6.1,4.0
2022-10-02 10:10:00+09:00,smartmeter,,968.0,,
2022-10-02 10:10:00+09:00,smartmeter,,,6.1,4.1
2022-10-02 10:11:00+09:00,smartmeter,,980.0,,
2022-10-02 10:11:00+09:00,smartmeter,,,6.2,4.1
2022-10-02 10:12:00+09:00,smartmeter,,976.0,,
2022-10-02 10:12:00+09:00,smartmeter,,,6.2,4.1
2022-10-02 10:13:00+09:00,smartmeter,,980.0,,
2022-10-02 10:13:00+09:00,smartmeter,,,6.3,4.0
2022-10-02 10:15:00+09:00,smartmeter,,972.0,,
2022-10-02 10:15:00+09:00,smartmeter,,,6.3,4.0
2022-10-02 10:17:00+09:00,smartmeter,,928.0,,
2022-10-02 10:17:00+09:00,smartmeter,,,6.0,3.9
2022-10-02 10:18:00+09:00,smartmeter,,956.0,,
2022-10-02 10:18:00+09:00,smartmeter,,,5.9,4.2
2022-10-02 10:19:00+09:00,smartmeter,,892.0,,
2022-10-02 10:19:00+09:00,smartmeter,,,5.9,3.6
2022-10-02 10:20:00+09:00,smartmeter,,976.0,,
2022-10-02 10:20:00+09:00,smartmeter,,,5.9,4.4
2022-10-02 10:21:00+09:00,smartmeter,,940.0,,
2022-10-02 10:21:00+09:00,smartmeter,,,5.9,4.0
2022-10-02 10:22:00+09:00,smartmeter,,936.0,,
2022-10-02 10:22:00+09:00,smartmeter,,,5.8,4.0
2022-10-02 10:23:00+09:00,smartmeter,,972.0,,
2022-10-02 10:23:00+09:00,smartmeter,,,5.9,4.4
2022-10-02 10:24:00+09:00,smartmeter,,956.0,,
2022-10-02 10:24:00+09:00,smartmeter,,,6.1,4.0
2022-10-02 10:25:00+09:00,smartmeter,,984.0,,
2022-10-02 10:25:00+09:00,smartmeter,,,6.1,4.2
2022-10-02 10:26:00+09:00,smartmeter,,1032.0,,
2022-10-02 10:26:00+09:00,smartmeter,,,6.1,4.7
2022-10-02 10:27:00+09:00,smartmeter,,856.0,,
2022-10-02 10:27:00+09:00,smartmeter,,,5.1,4.2
2022-10-02 10:28:00+09:00,smartmeter,,868.0,,
2022-10-02 10:28:00+09:00,smartmeter,,,5.2,4.2
2022-10-02 10:29:00+09:00,smartmeter,,920.0,,
2022-10-02 10:29:00+09:00,smartmeter,,,5.2,4.7
2022-10-02 10:30:00+09:00,smartmeter,,852.0,,
2022-10-02 10:30:00+09:00,smartmeter,,,5.1,4.2
2022-10-02 10:30:00+09:00,smartmeter,2286.67,,,
2022-10-02 10:31:00+09:00,smartmeter,,856.0,,
2022-10-02 10:31:00+09:00,smartmeter,,,5.1,4.2
2022-10-02 10:32:00+09:00,smartmeter,,1236.0,,
2022-10-02 10:32:00+09:00,smartmeter,,,8.4,4.7
2022-10-02 10:33:00+09:00,smartmeter,,1180.0,,
2022-10-02 10:33:00+09:00,smartmeter,,,8.3,4.2
2022-10-02 10:34:00+09:00,smartmeter,,1144.0,,
2022-10-02 10:34:00+09:00,smartmeter,,,8.0,4.2
2022-10-02 10:35:00+09:00,smartmeter,,1160.0,,
2022-10-02 10:35:00+09:00,smartmeter,,,8.3,4.1
2022-10-02 10:36:00+09:00,smartmeter,,1068.0,,
2022-10-02 10:36:00+09:00,smartmeter,,,8.0,3.4
2022-10-02 10:37:00+09:00,smartmeter,,1080.0,,
2022-10-02 10:37:00+09:00,smartmeter,,,8.2,3.4
2022-10-02 10:38:00+09:00,smartmeter,,1132.0,,
2022-10-02 10:38:00+09:00,smartmeter,,,8.1,3.9
2022-10-02 10:39:00+09:00,smartmeter,,1056.0,,
2022-10-02 10:39:00+09:00,smartmeter,,,7.9,3.4
2022-10-02 10:40:00+09:00,smartmeter,,1072.0,,
2022-10-02 10:40:00+09:00,smartmeter,,,8.0,3.4
2022-10-02 10:41:00+09:00,smartmeter,,1128.0,,
2022-10-02 10:41:00+09:00,smartmeter,,,8.1,3.8
2022-10-02 10:42:00+09:00,smartmeter,,1092.0,,
2022-10-02 10:42:00+09:00,smartmeter,,,8.1,3.5
2022-10-02 10:43:00+09:00,smartmeter,,1084.0,,
2022-10-02 10:43:00+09:00,smartmeter,,,7.9,3.7
2022-10-02 10:44:00+09:00,smartmeter,,1132.0,,
2022-10-02 10:44:00+09:00,smartmeter,,,8.3,3.7
2022-10-02 10:45:00+09:00,smartmeter,,1068.0,,
2022-10-02 10:45:00+09:00,smartmeter,,,7.9,3.5
2022-10-02 10:46:00+09:00,smartmeter,,1072.0,,
2022-10-02 10:46:00+09:00,smartmeter,,,7.9,3.5
2022-10-02 10:47:00+09:00,smartmeter,,1084.0,,
2022-10-02 10:47:00+09:00,smartmeter,,,8.0,3.6
2022-10-02 10:48:00+09:00,smartmeter,,1048.0,,
2022-10-02 10:48:00+09:00,smartmeter,,,7.8,3.5
2022-10-02 10:49:00+09:00,smartmeter,,1044.0,,
2022-10-02 10:49:00+09:00,smartmeter,,,7.7,3.5
2022-10-02 10:50:00+09:00,smartmeter,,1028.0,,
2022-10-02 10:50:00+09:00,smartmeter,,,7.5,3.5
2022-10-02 10:51:00+09:00,smartmeter,,1028.0,,
2022-10-02 10:51:00+09:00,smartmeter,,,7.5,3.5
2022-10-02 10:52:00+09:00,smartmeter,,1016.0,,
2022-10-02 10:52:00+09:00,smartmeter,,,7.4,3.5
2022-10-02 10:53:00+09:00,smartmeter,,1012.0,,
2022-10-02 10:53:00+09:00,smartmeter,,,7.4,3.5
2022-10-02 10:54:00+09:00,smartmeter,,1020.0,,
2022-10-02 10:54:00+09:00,smartmeter,,,7.5,3.5
2022-10-02 10:55:00+09:00,smartmeter,,1016.0,,
2022-10-02 10:55:00+09:00,smartmeter,,,7.4,3.4
2022-10-02 10:56:00+09:00,smartmeter,,1024.0,,
2022-10-02 10:56:00+09:00,smartmeter,,,7.3,3.6
2022-10-02 10:57:00+09:00,smartmeter,,1028.0,,
2022-10-02 10:57:00+09:00,smartmeter,,,7.4,3.6
2022-10-02 10:58:00+09:00,smartmeter,,1036.0,,
2022-10-02 10:58:00+09:00,smartmeter,,,7.5,3.6
2022-10-02 10:59:00+09:00,smartmeter,,1044.0,,
2022-10-02 10:59:00+09:00,smartmeter,,,7.6,3.6
2022-10-02 11:00:00+09:00,smartmeter,,1056.0,,
2022-10-02 11:00:00+09:00,smartmeter,,,7.7,3.6
2022-10-02 11:00:00+09:00,smartmeter,2287.2,,,
2022-10-02 11:01:00+09:00,smartmeter,,1044.0,,
2022-10-02 11:01:00+09:00,smartmeter,,,7.6,3.6
2022-10-02 11:02:00+09:00,smartmeter,,1024.0,,
2022-10-02 11:02:00+09:00,smartmeter,,,7.4,3.6
2022-10-02 11:03:00+09:00,smartmeter,,1048.0,,
2022-10-02 11:03:00+09:00,smartmeter,,,7.6,3.6
2022-10-02 11:04:00+09:00,smartmeter,,1044.0,,
2022-10-02 11:04:00+09:00,smartmeter,,,7.5,3.7
2022-10-02 11:05:00+09:00,smartmeter,,1036.0,,
2022-10-02 11:05:00+09:00,smartmeter,,,7.6,3.6
2022-10-02 11:06:00+09:00,smartmeter,,1040.0,,
2022-10-02 11:06:00+09:00,smartmeter,,,7.6,3.6
2022-10-02 11:07:00+09:00,smartmeter,,1196.0,,
2022-10-02 11:07:00+09:00,smartmeter,,,7.8,5.0
2022-10-02 11:08:00+09:00,smartmeter,,1024.0,,
2022-10-02 11:08:00+09:00,smartmeter,,,7.5,3.6
2022-10-02 11:09:00+09:00,smartmeter,,1052.0,,
2022-10-02 11:09:00+09:00,smartmeter,,,7.7,3.6
2022-10-02 11:10:00+09:00,smartmeter,,1080.0,,
2022-10-02 11:10:00+09:00,smartmeter,,,7.7,3.9
2022-10-02 11:11:00+09:00,smartmeter,,1044.0,,
2022-10-02 11:11:00+09:00,smartmeter,,,7.7,3.5
2022-10-02 11:12:00+09:00,smartmeter,,1092.0,,
2022-10-02 11:12:00+09:00,smartmeter,,,8.0,3.7
2022-10-02 11:13:00+09:00,smartmeter,,1052.0,,
2022-10-02 11:13:00+09:00,smartmeter,,,7.7,3.7
2022-10-02 11:14:00+09:00,smartmeter,,1084.0,,
2022-10-02 11:14:00+09:00,smartmeter,,,8.0,3.7
2022-10-02 11:15:00+09:00,smartmeter,,1112.0,,
2022-10-02 11:15:00+09:00,smartmeter,,,8.1,3.8
2022-10-02 11:16:00+09:00,smartmeter,,1064.0,,
2022-10-02 11:16:00+09:00,smartmeter,,,7.9,3.5
2022-10-02 11:17:00+09:00,smartmeter,,1044.0,,
2022-10-02 11:17:00+09:00,smartmeter,,,7.8,3.5
2022-10-02 11:18:00+09:00,smartmeter,,1040.0,,
