measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-13 07:35:00+09:00,smartmeter,,,7.2,2.0
2022-11-13 07:36:01+09:00,smartmeter,,800.0,,
2022-11-13 07:36:01+09:00,smartmeter,,,7.2,1.8
2022-11-13 07:37:01+09:00,smartmeter,,772.0,,
2022-11-13 07:37:01+09:00,smartmeter,,,6.8,1.8
2022-11-13 07:38:01+09:00,smartmeter,,784.0,,
2022-11-13 07:38:01+09:00,smartmeter,,,6.8,2.0
2022-11-13 07:39:01+09:00,smartmeter,,768.0,,
2022-11-13 07:39:01+09:00,smartmeter,,,6.6,2.0
2022-11-13 07:40:00+09:00,smartmeter,,776.0,,
2022-11-13 07:40:00+09:00,smartmeter,,,6.7,2.0
2022-11-13 07:41:01+09:00,smartmeter,,812.0,,
2022-11-13 07:41:01+09:00,smartmeter,,,7.0,2.0
2022-11-13 07:42:00+09:00,smartmeter,,816.0,,
2022-11-13 07:42:00+09:00,smartmeter,,,6.9,2.1
2022-11-13 07:43:01+09:00,smartmeter,,828.0,,
2022-11-13 07:43:01+09:00,smartmeter,,,6.7,2.4
2022-11-13 07:44:01+09:00,smartmeter,,808.0,,
2022-11-13 07:44:01+09:00,smartmeter,,,6.6,2.4
2022-11-13 07:45:01+09:00,smartmeter,,868.0,,
2022-11-13 07:45:01+09:00,smartmeter,,,6.7,2.8
2022-11-13 07:46:01+09:00,smartmeter,,844.0,,
2022-11-13 07:46:01+09:00,smartmeter,,,6.7,2.6
2022-11-13 07:47:00+09:00,smartmeter,,784.0,,
2022-11-13 07:47:00+09:00,smartmeter,,,6.5,2.2
2022-11-13 07:49:01+09:00,smartmeter,,644.0,,
2022-11-13 07:49:01+09:00,smartmeter,,,5.0,2.2
2022-11-13 07:50:00+09:00,smartmeter,,672.0,,
2022-11-13 07:50:00+09:00,smartmeter,,,5.2,2.2
2022-11-13 07:51:00+09:00,smartmeter,,672.0,,
2022-11-13 07:51:00+09:00,smartmeter,,,5.2,2.2
2022-11-13 07:52:00+09:00,smartmeter,,860.0,,
2022-11-13 07:52:00+09:00,smartmeter,,,5.3,4.1
2022-11-13 07:53:00+09:00,smartmeter,,676.0,,
2022-11-13 07:54:01+09:00,smartmeter,,652.0,,
2022-11-13 07:54:01+09:00,smartmeter,,,5.0,2.2
2022-11-13 07:55:00+09:00,smartmeter,,644.0,,
2022-11-13 07:55:00+09:00,smartmeter,,,5.0,2.1
2022-11-13 07:56:01+09:00,smartmeter,,640.0,,
2022-11-13 07:56:01+09:00,smartmeter,,,5.0,2.1
2022-11-13 07:57:00+09:00,smartmeter,,636.0,,
2022-11-13 07:57:00+09:00,smartmeter,,,5.0,2.1
2022-11-13 07:58:00+09:00,smartmeter,,668.0,,
2022-11-13 07:58:00+09:00,smartmeter,,,5.4,2.1
2022-11-13 07:59:01+09:00,smartmeter,,692.0,,
2022-11-13 07:59:01+09:00,smartmeter,,,5.3,2.3
2022-11-13 08:00:01+09:00,smartmeter,,852.0,,
2022-11-13 08:00:01+09:00,smartmeter,,,6.7,2.5
2022-11-13 08:00:00+09:00,smartmeter,3015.43,,,
2022-11-13 08:01:00+09:00,smartmeter,,824.0,,
2022-11-13 08:01:00+09:00,smartmeter,,,6.4,2.5
2022-11-13 08:02:00+09:00,smartmeter,,776.0,,
2022-11-13 08:02:00+09:00,smartmeter,,,6.2,2.3
2022-11-13 08:03:01+09:00,smartmeter,,768.0,,
2022-11-13 08:03:01+09:00,smartmeter,,,6.3,2.2
2022-11-13 08:04:00+09:00,smartmeter,,776.0,,
2022-11-13 08:04:00+09:00,smartmeter,,,6.5,2.1
2022-11-13 08:05:01+09:00,smartmeter,,784.0,,
2022-11-13 08:05:01+09:00,smartmeter,,,6.4,2.2
2022-11-13 08:06:01+09:00,smartmeter,,748.0,,
2022-11-13 08:06:01+09:00,smartmeter,,,6.6,1.7
2022-11-13 08:07:00+09:00,smartmeter,,732.0,,
2022-11-13 08:07:00+09:00,smartmeter,,,6.5,1.7
2022-11-13 08:08:01+09:00,smartmeter,,728.0,,
2022-11-13 08:08:01+09:00,smartmeter,,,6.5,1.7
2022-11-13 08:09:00+09:00,smartmeter,,708.0,,
2022-11-13 08:09:00+09:00,smartmeter,,,6.2,1.7
2022-11-13 08:10:01+09:00,smartmeter,,712.0,,
2022-11-13 08:10:01+09:00,smartmeter,,,6.3,1.7
2022-11-13 08:11:00+09:00,smartmeter,,708.0,,
2022-11-13 08:11:00+09:00,smartmeter,,,6.2,1.7
2022-11-13 08:12:01+09:00,smartmeter,,720.0,,
2022-11-13 08:12:01+09:00,smartmeter,,,6.2,1.8
2022-11-13 08:13:01+09:00,smartmeter,,828.0,,
2022-11-13 08:13:01+09:00,smartmeter,,,6.6,2.4
2022-11-13 08:14:00+09:00,smartmeter,,836.0,,
2022-11-13 08:14:00+09:00,smartmeter,,,6.7,2.4
2022-11-13 08:15:01+09:00,smartmeter,,784.0,,
2022-11-13 08:15:01+09:00,smartmeter,,,6.6,2.0
2022-11-13 08:16:00+09:00,smartmeter,,788.0,,
2022-11-13 08:16:00+09:00,smartmeter,,,6.4,2.2
2022-11-13 08:17:00+09:00,smartmeter,,704.0,,
2022-11-13 08:17:00+09:00,smartmeter,,,5.5,2.2
2022-11-13 08:18:00+09:00,smartmeter,,704.0,,
2022-11-13 08:18:00+09:00,smartmeter,,,5.5,2.2
2022-11-13 08:19:02+09:00,smartmeter,,720.0,,
2022-11-13 08:19:02+09:00,smartmeter,,,5.6,2.2
2022-11-13 08:20:00+09:00,smartmeter,,708.0,,
2022-11-13 08:20:00+09:00,smartmeter,,,5.8,2.0
2022-11-13 08:21:01+09:00,smartmeter,,1092.0,,
2022-11-13 08:21:01+09:00,smartmeter,,,9.8,2.0
2022-11-13 08:22:01+09:00,smartmeter,,992.0,,
2022-11-13 08:22:01+09:00,smartmeter,,,5.4,5.3
2022-11-13 08:24:00+09:00,smartmeter,,652.0,,
2022-11-13 08:24:00+09:00,smartmeter,,,5.5,1.8
2022-11-13 08:25:01+09:00,smartmeter,,668.0,,
2022-11-13 08:25:01+09:00,smartmeter,,,5.7,1.8
2022-11-13 08:26:01+09:00,smartmeter,,728.0,,
2022-11-13 08:26:01+09:00,smartmeter,,,5.8,2.2
2022-11-13 08:27:00+09:00,smartmeter,,780.0,,
2022-11-13 08:27:00+09:00,smartmeter,,,6.4,2.2
2022-11-13 08:28:01+09:00,smartmeter,,768.0,,
2022-11-13 08:28:01+09:00,smartmeter,,,6.4,2.2
2022-11-13 08:29:00+09:00,smartmeter,,752.0,,
2022-11-13 08:29:00+09:00,smartmeter,,,6.2,2.2
2022-11-13 08:30:01+09:00,smartmeter,,740.0,,
2022-11-13 08:30:01+09:00,smartmeter,,,6.1,2.2
2022-11-13 08:30:00+09:00,smartmeter,3015.81,,,
2022-11-13 08:31:00+09:00,smartmeter,,732.0,,
2022-11-13 08:31:00+09:00,smartmeter,,,6.2,2.0
2022-11-13 08:32:01+09:00,smartmeter,,752.0,,
2022-11-13 08:32:01+09:00,smartmeter,,,6.3,2.0
2022-11-13 08:33:00+09:00,smartmeter,,756.0,,
2022-11-13 08:33:00+09:00,smartmeter,,,6.3,2.1
2022-11-13 08:34:01+09:00,smartmeter,,792.0,,
2022-11-13 08:34:01+09:00,smartmeter,,,6.3,2.4
2022-11-13 08:35:01+09:00,smartmeter,,808.0,,
2022-11-13 08:35:01+09:00,smartmeter,,,6.2,2.6
2022-11-13 08:36:01+09:00,smartmeter,,852.0,,
2022-11-13 08:36:01+09:00,smartmeter,,,6.7,2.6
2022-11-13 08:37:00+09:00,smartmeter,,796.0,,
2022-11-13 08:37:00+09:00,smartmeter,,,6.4,2.3
2022-11-13 08:38:01+09:00,smartmeter,,776.0,,
2022-11-13 08:38:01+09:00,smartmeter,,,6.6,1.9
2022-11-13 08:39:00+09:00,smartmeter,,828.0,,
2022-11-13 08:39:00+09:00,smartmeter,,,7.0,2.1
2022-11-13 08:40:01+09:00,smartmeter,,824.0,,
2022-11-13 08:40:01+09:00,smartmeter,,,6.9,2.1
2022-11-13 08:41:01+09:00,smartmeter,,852.0,,
2022-11-13 08:41:01+09:00,smartmeter,,,7.0,2.3
2022-11-13 08:42:00+09:00,smartmeter,,840.0,,
2022-11-13 08:42:00+09:00,smartmeter,,,6.9,2.3
2022-11-13 08:43:01+09:00,smartmeter,,848.0,,
2022-11-13 08:43:01+09:00,smartmeter,,,7.0,2.3
2022-11-13 08:44:00+09:00,smartmeter,,884.0,,
2022-11-13 08:44:00+09:00,smartmeter,,,7.1,2.4
2022-11-13 08:46:00+09:00,smartmeter,,832.0,,
2022-11-13 08:46:00+09:00,smartmeter,,,6.6,2.5
2022-11-13 08:47:01+09:00,smartmeter,,812.0,,
2022-11-13 08:47:01+09:00,smartmeter,,,7.1,1.9
2022-11-13 08:48:01+09:00,smartmeter,,776.0,,
2022-11-13 08:48:01+09:00,smartmeter,,,7.0,1.6
2022-11-13 08:50:01+09:00,smartmeter,,728.0,,
2022-11-13 08:50:01+09:00,smartmeter,,,6.5,1.6
2022-11-13 08:51:01+09:00,smartmeter,,732.0,,
2022-11-13 08:51:01+09:00,smartmeter,,,6.5,1.5
2022-11-13 08:52:01+09:00,smartmeter,,1124.0,,
2022-11-13 08:52:01+09:00,smartmeter,,,6.5,5.3
2022-11-13 08:53:00+09:00,smartmeter,,728.0,,
2022-11-13 08:53:00+09:00,smartmeter,,,6.6,1.5
2022-11-13 08:54:00+09:00,smartmeter,,752.0,,
2022-11-13 08:54:00+09:00,smartmeter,,,6.8,1.5
2022-11-13 08:55:01+09:00,smartmeter,,824.0,,
2022-11-13 08:55:01+09:00,smartmeter,,,6.8,2.2
2022-11-13 08:56:00+09:00,smartmeter,,740.0,,
2022-11-13 08:56:00+09:00,smartmeter,,,6.6,1.7
2022-11-13 08:57:01+09:00,smartmeter,,864.0,,
2022-11-13 08:57:01+09:00,smartmeter,,,6.5,3.0
2022-11-13 08:58:01+09:00,smartmeter,,640.0,,
2022-11-13 08:58:01+09:00,smartmeter,,,5.4,1.7
2022-11-13 08:59:00+09:00,smartmeter,,624.0,,
2022-11-13 08:59:00+09:00,smartmeter,,,5.4,1.5
2022-11-13 09:00:01+09:00,smartmeter,,632.0,,
2022-11-13 09:00:01+09:00,smartmeter,,,5.5,1.5
2022-11-13 09:00:00+09:00,smartmeter,3016.2,,,
2022-11-13 09:01:00+09:00,smartmeter,,640.0,,
2022-11-13 09:01:00+09:00,smartmeter,,,5.6,1.5
2022-11-13 09:02:00+09:00,smartmeter,,644.0,,
2022-11-13 09:02:00+09:00,smartmeter,,,5.6,1.5
2022-11-13 09:03:01+09:00,smartmeter,,652.0,,
2022-11-13 09:03:01+09:00,smartmeter,,,5.7,1.5
2022-11-13 09:04:01+09:00,smartmeter,,624.0,,
2022-11-13 09:04:01+09:00,smartmeter,,,5.4,1.5
2022-11-13 09:05:01+09:00,smartmeter,,616.0,,
2022-11-13 09:05:01+09:00,smartmeter,,,5.4,1.5
2022-11-13 09:06:00+09:00,smartmeter,,612.0,,
2022-11-13 09:06:00+09:00,smartmeter,,,5.4,1.5
2022-11-13 09:07:01+09:00,smartmeter,,632.0,,
2022-11-13 09:07:01+09:00,smartmeter,,,5.5,1.6
2022-11-13 09:08:00+09:00,smartmeter,,708.0,,
2022-11-13 09:08:00+09:00,smartmeter,,,5.6,2.2
2022-11-13 09:09:01+09:00,smartmeter,,716.0,,
2022-11-13 09:09:01+09:00,smartmeter,,,5.6,2.2
2022-11-13 09:10:00+09:00,smartmeter,,712.0,,
2022-11-13 09:10:00+09:00,smartmeter,,,5.4,2.4
2022-11-13 09:11:01+09:00,smartmeter,,872.0,,
2022-11-13 09:11:01+09:00,smartmeter,,,7.2,2.4
2022-11-13 09:12:01+09:00,smartmeter,,812.0,,
2022-11-13 09:12:01+09:00,smartmeter,,,6.5,2.4
2022-11-13 09:13:00+09:00,smartmeter,,828.0,,
2022-11-13 09:13:00+09:00,smartmeter,,,6.5,2.6
2022-11-13 09:14:01+09:00,smartmeter,,812.0,,
2022-11-13 09:14:01+09:00,smartmeter,,,6.6,2.4
2022-11-13 09:15:00+09:00,smartmeter,,844.0,,
2022-11-13 09:15:00+09:00,smartmeter,,,6.7,2.5
2022-11-13 09:16:01+09:00,smartmeter,,808.0,,
2022-11-13 09:16:01+09:00,smartmeter,,,6.8,2.1
2022-11-13 09:17:00+09:00,smartmeter,,772.0,,
2022-11-13 09:17:00+09:00,smartmeter,,,6.6,1.9
2022-11-13 09:18:00+09:00,smartmeter,,768.0,,
2022-11-13 09:18:00+09:00,smartmeter,,,6.6,1.9
2022-11-13 09:19:01+09:00,smartmeter,,772.0,,
2022-11-13 09:19:01+09:00,smartmeter,,,6.6,1.9
2022-11-13 09:20:00+09:00,smartmeter,,768.0,,
2022-11-13 09:20:00+09:00,smartmeter,,,6.6,1.9
2022-11-13 09:21:01+09:00,smartmeter,,792.0,,
2022-11-13 09:21:01+09:00,smartmeter,,,6.9,1.9
2022-11-13 09:22:01+09:00,smartmeter,,788.0,,
2022-11-13 09:22:01+09:00,smartmeter,,,6.9,1.9
2022-11-13 09:23:01+09:00,smartmeter,,788.0,,
2022-11-13 09:23:01+09:00,smartmeter,,,6.8,1.9
2022-11-13 09:24:00+09:00,smartmeter,,796.0,,
2022-11-13 09:24:00+09:00,smartmeter,,,6.9,1.9
2022-11-13 09:25:00+09:00,smartmeter,,772.0,,
2022-11-13 09:25:00+09:00,smartmeter,,,6.7,1.9
2022-11-13 09:26:01+09:00,smartmeter,,764.0,,
2022-11-13 09:26:01+09:00,smartmeter,,,6.6,1.9
2022-11-13 09:27:00+09:00,smartmeter,,752.0,,
2022-11-13 09:27:00+09:00,smartmeter,,,6.4,1.9
2022-11-13 09:28:01+09:00,smartmeter,,700.0,,
2022-11-13 09:28:01+09:00,smartmeter,,,6.4,1.5
2022-11-13 09:29:00+09:00,smartmeter,,740.0,,
2022-11-13 09:29:00+09:00,smartmeter,,,6.7,1.5
2022-11-13 09:30:01+09:00,smartmeter,,724.0,,
2022-11-13 09:30:01+09:00,smartmeter,,,6.6,1.5
2022-11-13 09:30:00+09:00,smartmeter,3016.57,,,
2022-11-13 09:31:00+09:00,smartmeter,,764.0,,
2022-11-13 09:31:00+09:00,smartmeter,,,6.9,1.6
2022-11-13 09:32:00+09:00,smartmeter,,716.0,,
2022-11-13 09:32:00+09:00,smartmeter,,,6.1,1.9
2022-11-13 09:33:01+09:00,smartmeter,,716.0,,
2022-11-13 09:33:01+09:00,smartmeter,,,5.9,2.0
2022-11-13 09:34:00+09:00,smartmeter,,732.0,,
2022-11-13 09:34:00+09:00,smartmeter,,,6.0,2.0
2022-11-13 09:35:01+09:00,smartmeter,,740.0,,
2022-11-13 09:35:01+09:00,smartmeter,,,6.1,2.0
2022-11-13 09:37:00+09:00,smartmeter,,776.0,,
2022-11-13 09:37:00+09:00,smartmeter,,,5.9,2.3
2022-11-13 09:38:01+09:00,smartmeter,,716.0,,
2022-11-13 09:38:01+09:00,smartmeter,,,6.1,1.7
2022-11-13 09:39:00+09:00,smartmeter,,740.0,,
2022-11-13 09:39:00+09:00,smartmeter,,,5.9,2.2
2022-11-13 09:40:01+09:00,smartmeter,,700.0,,
2022-11-13 09:40:01+09:00,smartmeter,,,5.4,2.2
2022-11-13 09:41:00+09:00,smartmeter,,696.0,,
2022-11-13 09:41:00+09:00,smartmeter,,,5.4,2.1
2022-11-13 09:42:00+09:00,smartmeter,,736.0,,
2022-11-13 09:42:00+09:00,smartmeter,,,6.2,1.8
2022-11-13 09:43:01+09:00,smartmeter,,712.0,,
2022-11-13 09:43:01+09:00,smartmeter,,,6.2,1.5
2022-11-13 09:44:00+09:00,smartmeter,,792.0,,
2022-11-13 09:44:00+09:00,smartmeter,,,6.4,2.1
2022-11-13 09:45:01+09:00,smartmeter,,776.0,,
2022-11-13 09:45:01+09:00,smartmeter,,,6.3,2.1
2022-11-13 09:46:01+09:00,smartmeter,,756.0,,
2022-11-13 09:46:01+09:00,smartmeter,,,6.1,2.1
2022-11-13 09:47:00+09:00,smartmeter,,772.0,,
2022-11-13 09:47:00+09:00,smartmeter,,,5.8,2.5
2022-11-13 09:48:01+09:00,smartmeter,,804.0,,
2022-11-13 09:48:01+09:00,smartmeter,,,6.0,2.5
2022-11-13 09:49:00+09:00,smartmeter,,748.0,,
2022-11-13 09:49:00+09:00,smartmeter,,,6.0,2.0
2022-11-13 09:50:01+09:00,smartmeter,,484.0,,
2022-11-13 09:50:01+09:00,smartmeter,,,2.9,2.6
2022-11-13 09:51:01+09:00,smartmeter,,444.0,,
2022-11-13 09:51:01+09:00,smartmeter,,,3.0,2.1
2022-11-13 09:53:00+09:00,smartmeter,,436.0,,
2022-11-13 09:53:00+09:00,smartmeter,,,3.0,2.1
2022-11-13 09:54:00+09:00,smartmeter,,412.0,,
2022-11-13 09:54:00+09:00,smartmeter,,,2.8,2.1
2022-11-13 09:55:00+09:00,smartmeter,,492.0,,
2022-11-13 09:55:00+09:00,smartmeter,,,2.8,2.7
2022-11-13 09:56:01+09:00,smartmeter,,500.0,,
2022-11-13 09:56:01+09:00,smartmeter,,,2.8,2.7
2022-11-13 09:57:00+09:00,smartmeter,,416.0,,
2022-11-13 09:57:00+09:00,smartmeter,,,2.7,2.1
2022-11-13 09:58:01+09:00,smartmeter,,412.0,,
2022-11-13 09:58:01+09:00,smartmeter,,,2.7,2.1
2022-11-13 09:59:00+09:00,smartmeter,,468.0,,
2022-11-13 09:59:00+09:00,smartmeter,,,2.8,2.4
2022-11-13 10:00:01+09:00,smartmeter,,448.0,,
2022-11-13 10:00:01+09:00,smartmeter,,,2.7,2.4
2022-11-13 10:00:00+09:00,smartmeter,3016.9,,,
2022-11-13 10:01:00+09:00,smartmeter,,428.0,,
2022-11-13 10:01:00+09:00,smartmeter,,,2.6,2.3
2022-11-13 10:02:01+09:00,smartmeter,,380.0,,
2022-11-13 10:02:01+09:00,smartmeter,,,2.6,1.9
2022-11-13 10:03:01+09:00,smartmeter,,356.0,,
2022-11-13 10:03:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 10:04:00+09:00,smartmeter,,540.0,,
2022-11-13 10:04:00+09:00,smartmeter,,,4.5,1.7
2022-11-13 10:05:01+09:00,smartmeter,,476.0,,
2022-11-13 10:05:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 10:06:00+09:00,smartmeter,,476.0,,
2022-11-13 10:06:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 10:07:01+09:00,smartmeter,,460.0,,
2022-11-13 10:07:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 10:08:00+09:00,smartmeter,,460.0,,
2022-11-13 10:08:00+09:00,smartmeter,,,3.7,1.7
2022-11-13 10:09:00+09:00,smartmeter,,468.0,,
2022-11-13 10:09:00+09:00,smartmeter,,,3.7,1.7
2022-11-13 10:10:01+09:00,smartmeter,,468.0,,
2022-11-13 10:10:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 10:11:01+09:00,smartmeter,,484.0,,
2022-11-13 10:11:01+09:00,smartmeter,,,4.0,1.6
2022-11-13 10:12:01+09:00,smartmeter,,492.0,,
2022-11-13 10:12:01+09:00,smartmeter,,,4.0,1.6
2022-11-13 10:13:00+09:00,smartmeter,,480.0,,
2022-11-13 10:13:00+09:00,smartmeter,,,3.9,1.6
2022-11-13 10:14:01+09:00,smartmeter,,476.0,,
2022-11-13 10:14:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 10:15:00+09:00,smartmeter,,516.0,,
2022-11-13 10:15:00+09:00,smartmeter,,,3.8,2.1
2022-11-13 10:17:01+09:00,smartmeter,,504.0,,
2022-11-13 10:17:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 10:18:01+09:00,smartmeter,,476.0,,
2022-11-13 10:18:01+09:00,smartmeter,,,3.8,1.8
2022-11-13 10:19:01+09:00,smartmeter,,472.0,,
2022-11-13 10:19:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 10:20:00+09:00,smartmeter,,484.0,,
2022-11-13 10:20:00+09:00,smartmeter,,,3.8,1.8
2022-11-13 10:21:00+09:00,smartmeter,,464.0,,
2022-11-13 10:21:00+09:00,smartmeter,,,3.6,1.8
2022-11-13 10:22:00+09:00,smartmeter,,412.0,,
2022-11-13 10:22:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 10:23:01+09:00,smartmeter,,408.0,,
2022-11-13 10:23:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 10:24:01+09:00,smartmeter,,404.0,,
2022-11-13 10:24:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 10:25:01+09:00,smartmeter,,416.0,,
2022-11-13 10:25:01+09:00,smartmeter,,,3.6,1.4
2022-11-13 10:26:01+09:00,smartmeter,,448.0,,
2022-11-13 10:26:01+09:00,smartmeter,,,3.8,1.4
2022-11-13 10:27:00+09:00,smartmeter,,440.0,,
2022-11-13 10:27:00+09:00,smartmeter,,,3.8,1.4
2022-11-13 10:28:01+09:00,smartmeter,,412.0,,
2022-11-13 10:28:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 10:29:00+09:00,smartmeter,,476.0,,
2022-11-13 10:29:00+09:00,smartmeter,,,3.7,1.7
2022-11-13 10:30:01+09:00,smartmeter,,472.0,,
2022-11-13 10:30:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 10:30:00+09:00,smartmeter,3017.13,,,
2022-11-13 10:31:00+09:00,smartmeter,,472.0,,
2022-11-13 10:31:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 10:32:01+09:00,smartmeter,,464.0,,
2022-11-13 10:32:01+09:00,smartmeter,,,3.9,1.5
2022-11-13 10:33:01+09:00,smartmeter,,420.0,,
2022-11-13 10:33:01+09:00,smartmeter,,,3.8,1.3
2022-11-13 10:34:01+09:00,smartmeter,,400.0,,
2022-11-13 10:34:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 10:35:01+09:00,smartmeter,,396.0,,
2022-11-13 10:35:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 10:36:00+09:00,smartmeter,,452.0,,
2022-11-13 10:36:00+09:00,smartmeter,,,3.5,1.8
2022-11-13 10:37:01+09:00,smartmeter,,444.0,,
2022-11-13 10:37:01+09:00,smartmeter,,,3.5,1.8
2022-11-13 10:38:01+09:00,smartmeter,,436.0,,
2022-11-13 10:38:01+09:00,smartmeter,,,3.5,1.7
2022-11-13 10:39:00+09:00,smartmeter,,436.0,,
2022-11-13 10:39:00+09:00,smartmeter,,,3.4,1.7
2022-11-13 10:40:01+09:00,smartmeter,,428.0,,
2022-11-13 10:40:01+09:00,smartmeter,,,3.4,1.6
2022-11-13 10:41:00+09:00,smartmeter,,428.0,,
2022-11-13 10:41:00+09:00,smartmeter,,,3.5,1.6
2022-11-13 10:42:01+09:00,smartmeter,,448.0,,
2022-11-13 10:42:01+09:00,smartmeter,,,3.6,1.6
2022-11-13 10:43:01+09:00,smartmeter,,368.0,,
2022-11-13 10:43:01+09:00,smartmeter,,,2.6,1.7
2022-11-13 10:44:01+09:00,smartmeter,,408.0,,
2022-11-13 10:44:01+09:00,smartmeter,,,2.5,2.1
2022-11-13 10:45:01+09:00,smartmeter,,396.0,,
2022-11-13 10:45:01+09:00,smartmeter,,,2.4,2.1
2022-11-13 10:46:00+09:00,smartmeter,,356.0,,
2022-11-13 10:46:00+09:00,smartmeter,,,2.4,1.8
2022-11-13 10:47:01+09:00,smartmeter,,340.0,,
2022-11-13 10:47:01+09:00,smartmeter,,,2.4,1.6
2022-11-13 10:48:00+09:00,smartmeter,,288.0,,
2022-11-13 10:48:00+09:00,smartmeter,,,1.9,1.6
2022-11-13 10:49:00+09:00,smartmeter,,312.0,,
2022-11-13 10:49:00+09:00,smartmeter,,,2.1,1.6
2022-11-13 10:50:01+09:00,smartmeter,,308.0,,
2022-11-13 10:50:01+09:00,smartmeter,,,2.1,1.6
2022-11-13 10:51:00+09:00,smartmeter,,296.0,,
2022-11-13 10:51:00+09:00,smartmeter,,,2.0,1.6
2022-11-13 10:52:01+09:00,smartmeter,,288.0,,
2022-11-13 10:52:01+09:00,smartmeter,,,1.9,1.6
2022-11-13 10:53:01+09:00,smartmeter,,620.0,,
2022-11-13 10:53:01+09:00,smartmeter,,,1.9,5.0
2022-11-13 10:54:01+09:00,smartmeter,,284.0,,
2022-11-13 10:54:01+09:00,smartmeter,,,1.9,1.6
2022-11-13 10:55:01+09:00,smartmeter,,308.0,,
2022-11-13 10:55:01+09:00,smartmeter,,,2.1,1.6
2022-11-13 10:56:01+09:00,smartmeter,,396.0,,
2022-11-13 10:56:01+09:00,smartmeter,,,3.0,1.6
2022-11-13 10:57:01+09:00,smartmeter,,416.0,,
2022-11-13 10:57:01+09:00,smartmeter,,,3.0,1.8
2022-11-13 10:58:00+09:00,smartmeter,,884.0,,
2022-11-13 10:58:00+09:00,smartmeter,,,3.8,5.8
2022-11-13 11:00:01+09:00,smartmeter,,492.0,,
2022-11-13 11:00:01+09:00,smartmeter,,,3.7,2.0
2022-11-13 11:00:00+09:00,smartmeter,3017.33,,,
2022-11-13 11:01:00+09:00,smartmeter,,460.0,,
2022-11-13 11:01:00+09:00,smartmeter,,,3.7,1.7
2022-11-13 11:02:00+09:00,smartmeter,,464.0,,
2022-11-13 11:02:00+09:00,smartmeter,,,3.8,1.6
2022-11-13 11:03:01+09:00,smartmeter,,476.0,,
2022-11-13 11:03:01+09:00,smartmeter,,,3.9,1.6
2022-11-13 11:04:00+09:00,smartmeter,,480.0,,
2022-11-13 11:04:00+09:00,smartmeter,,,3.9,1.6
2022-11-13 11:05:01+09:00,smartmeter,,472.0,,
2022-11-13 11:05:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 11:06:00+09:00,smartmeter,,452.0,,
2022-11-13 11:06:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 11:07:01+09:00,smartmeter,,456.0,,
2022-11-13 11:07:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 11:08:01+09:00,smartmeter,,416.0,,
2022-11-13 11:08:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 11:09:00+09:00,smartmeter,,416.0,,
2022-11-13 11:09:00+09:00,smartmeter,,,3.7,1.2
2022-11-13 11:10:01+09:00,smartmeter,,444.0,,
2022-11-13 11:10:01+09:00,smartmeter,,,3.8,1.4
2022-11-13 11:11:01+09:00,smartmeter,,488.0,,
2022-11-13 11:11:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 11:12:01+09:00,smartmeter,,484.0,,
2022-11-13 11:12:01+09:00,smartmeter,,,3.9,1.7
2022-11-13 11:13:01+09:00,smartmeter,,424.0,,
2022-11-13 11:13:01+09:00,smartmeter,,,3.6,1.4
2022-11-13 11:14:00+09:00,smartmeter,,396.0,,
2022-11-13 11:14:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 11:15:01+09:00,smartmeter,,404.0,,
2022-11-13 11:15:01+09:00,smartmeter,,,3.6,1.2
2022-11-13 11:16:00+09:00,smartmeter,,404.0,,
2022-11-13 11:16:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 11:17:01+09:00,smartmeter,,404.0,,
2022-11-13 11:17:01+09:00,smartmeter,,,3.6,1.2
2022-11-13 11:18:00+09:00,smartmeter,,404.0,,
2022-11-13 11:18:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 11:19:02+09:00,smartmeter,,432.0,,
2022-11-13 11:19:02+09:00,smartmeter,,,3.9,1.2
2022-11-13 11:20:00+09:00,smartmeter,,440.0,,
2022-11-13 11:20:00+09:00,smartmeter,,,3.9,1.2
2022-11-13 11:21:01+09:00,smartmeter,,420.0,,
2022-11-13 11:21:01+09:00,smartmeter,,,3.7,1.2
