measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-06 07:30:01+09:00,smartmeter,,640.0,,
2022-10-06 07:30:01+09:00,smartmeter,,,4.6,2.7
2022-10-06 07:30:00+09:00,smartmeter,2363.69,,,
2022-10-06 07:31:00+09:00,smartmeter,,660.0,,
2022-10-06 07:31:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 07:32:01+09:00,smartmeter,,668.0,,
2022-10-06 07:32:01+09:00,smartmeter,,,4.9,2.6
2022-10-06 07:33:00+09:00,smartmeter,,1076.0,,
2022-10-06 07:33:00+09:00,smartmeter,,,4.9,6.5
2022-10-06 07:34:01+09:00,smartmeter,,660.0,,
2022-10-06 07:34:01+09:00,smartmeter,,,4.9,2.7
2022-10-06 07:35:00+09:00,smartmeter,,732.0,,
2022-10-06 07:35:00+09:00,smartmeter,,,4.9,3.2
2022-10-06 07:36:00+09:00,smartmeter,,684.0,,
2022-10-06 07:36:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 07:37:01+09:00,smartmeter,,680.0,,
2022-10-06 07:37:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 07:39:01+09:00,smartmeter,,656.0,,
2022-10-06 07:39:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 07:40:00+09:00,smartmeter,,660.0,,
2022-10-06 07:40:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 07:41:00+09:00,smartmeter,,668.0,,
2022-10-06 07:41:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 07:42:01+09:00,smartmeter,,620.0,,
2022-10-06 07:42:01+09:00,smartmeter,,,4.8,2.3
2022-10-06 07:43:00+09:00,smartmeter,,616.0,,
2022-10-06 07:43:00+09:00,smartmeter,,,4.8,2.3
2022-10-06 07:44:01+09:00,smartmeter,,620.0,,
2022-10-06 07:44:01+09:00,smartmeter,,,4.8,2.4
2022-10-06 07:45:00+09:00,smartmeter,,620.0,,
2022-10-06 07:45:00+09:00,smartmeter,,,4.8,2.4
2022-10-06 07:46:01+09:00,smartmeter,,644.0,,
2022-10-06 07:46:01+09:00,smartmeter,,,4.7,2.6
2022-10-06 07:47:01+09:00,smartmeter,,660.0,,
2022-10-06 07:47:01+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:48:00+09:00,smartmeter,,616.0,,
2022-10-06 07:48:00+09:00,smartmeter,,,4.7,2.3
2022-10-06 07:49:01+09:00,smartmeter,,608.0,,
2022-10-06 07:49:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 07:50:01+09:00,smartmeter,,612.0,,
2022-10-06 07:50:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 07:51:01+09:00,smartmeter,,612.0,,
2022-10-06 07:51:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 07:52:01+09:00,smartmeter,,672.0,,
2022-10-06 07:52:01+09:00,smartmeter,,,4.7,2.8
2022-10-06 07:53:00+09:00,smartmeter,,612.0,,
2022-10-06 07:53:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 07:54:01+09:00,smartmeter,,612.0,,
2022-10-06 07:54:01+09:00,smartmeter,,,4.6,2.4
2022-10-06 07:55:00+09:00,smartmeter,,608.0,,
2022-10-06 07:55:00+09:00,smartmeter,,,4.7,2.4
2022-10-06 07:56:01+09:00,smartmeter,,620.0,,
2022-10-06 07:56:01+09:00,smartmeter,,,4.7,2.5
2022-10-06 07:57:00+09:00,smartmeter,,620.0,,
2022-10-06 07:57:00+09:00,smartmeter,,,4.7,2.5
2022-10-06 07:58:01+09:00,smartmeter,,724.0,,
2022-10-06 07:58:01+09:00,smartmeter,,,4.8,3.4
2022-10-06 07:59:00+09:00,smartmeter,,664.0,,
2022-10-06 07:59:00+09:00,smartmeter,,,4.8,2.9
2022-10-06 08:00:01+09:00,smartmeter,,676.0,,
2022-10-06 08:00:01+09:00,smartmeter,,,4.8,2.9
2022-10-06 08:00:00+09:00,smartmeter,2364.01,,,
2022-10-06 08:01:00+09:00,smartmeter,,676.0,,
2022-10-06 08:01:00+09:00,smartmeter,,,4.8,2.9
2022-10-06 08:02:01+09:00,smartmeter,,680.0,,
2022-10-06 08:02:01+09:00,smartmeter,,,4.8,3.0
2022-10-06 08:04:00+09:00,smartmeter,,720.0,,
2022-10-06 08:04:00+09:00,smartmeter,,,4.9,3.1
2022-10-06 08:05:01+09:00,smartmeter,,692.0,,
2022-10-06 08:05:01+09:00,smartmeter,,,4.9,2.9
2022-10-06 08:06:00+09:00,smartmeter,,668.0,,
2022-10-06 08:06:00+09:00,smartmeter,,,4.7,2.8
2022-10-06 08:07:01+09:00,smartmeter,,668.0,,
2022-10-06 08:07:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 08:08:01+09:00,smartmeter,,668.0,,
2022-10-06 08:08:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 08:09:00+09:00,smartmeter,,724.0,,
2022-10-06 08:09:00+09:00,smartmeter,,,4.8,3.4
2022-10-06 08:10:01+09:00,smartmeter,,668.0,,
2022-10-06 08:10:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 08:11:01+09:00,smartmeter,,660.0,,
2022-10-06 08:11:01+09:00,smartmeter,,,4.7,2.9
2022-10-06 08:12:01+09:00,smartmeter,,652.0,,
2022-10-06 08:12:01+09:00,smartmeter,,,4.6,2.9
2022-10-06 08:13:01+09:00,smartmeter,,652.0,,
2022-10-06 08:13:01+09:00,smartmeter,,,4.5,2.9
2022-10-06 08:14:00+09:00,smartmeter,,652.0,,
2022-10-06 08:14:00+09:00,smartmeter,,,4.5,2.9
2022-10-06 08:15:01+09:00,smartmeter,,684.0,,
2022-10-06 08:15:01+09:00,smartmeter,,,4.5,3.2
2022-10-06 08:16:00+09:00,smartmeter,,636.0,,
2022-10-06 08:16:00+09:00,smartmeter,,,4.6,2.7
2022-10-06 08:17:01+09:00,smartmeter,,608.0,,
2022-10-06 08:17:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 08:18:00+09:00,smartmeter,,604.0,,
2022-10-06 08:18:00+09:00,smartmeter,,,4.6,2.3
2022-10-06 08:19:01+09:00,smartmeter,,620.0,,
2022-10-06 08:19:01+09:00,smartmeter,,,4.8,2.3
2022-10-06 08:20:01+09:00,smartmeter,,688.0,,
2022-10-06 08:20:01+09:00,smartmeter,,,4.8,2.9
2022-10-06 08:21:00+09:00,smartmeter,,620.0,,
2022-10-06 08:21:00+09:00,smartmeter,,,4.8,2.4
2022-10-06 08:22:01+09:00,smartmeter,,612.0,,
2022-10-06 08:22:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 08:23:01+09:00,smartmeter,,608.0,,
2022-10-06 08:23:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 08:24:00+09:00,smartmeter,,612.0,,
2022-10-06 08:24:00+09:00,smartmeter,,,4.7,2.3
2022-10-06 08:25:01+09:00,smartmeter,,616.0,,
2022-10-06 08:25:01+09:00,smartmeter,,,4.8,2.3
2022-10-06 08:26:00+09:00,smartmeter,,668.0,,
2022-10-06 08:26:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 08:27:01+09:00,smartmeter,,564.0,,
2022-10-06 08:27:01+09:00,smartmeter,,,4.2,2.3
2022-10-06 08:28:01+09:00,smartmeter,,568.0,,
2022-10-06 08:28:01+09:00,smartmeter,,,4.2,2.3
2022-10-06 08:29:00+09:00,smartmeter,,572.0,,
2022-10-06 08:29:00+09:00,smartmeter,,,4.1,2.4
2022-10-06 08:30:01+09:00,smartmeter,,572.0,,
2022-10-06 08:30:01+09:00,smartmeter,,,4.1,2.4
2022-10-06 08:30:00+09:00,smartmeter,2364.34,,,
2022-10-06 08:31:00+09:00,smartmeter,,648.0,,
2022-10-06 08:31:00+09:00,smartmeter,,,4.1,3.1
2022-10-06 08:32:01+09:00,smartmeter,,692.0,,
2022-10-06 08:32:01+09:00,smartmeter,,,4.1,3.5
2022-10-06 08:33:01+09:00,smartmeter,,660.0,,
2022-10-06 08:33:01+09:00,smartmeter,,,4.1,3.2
2022-10-06 08:34:00+09:00,smartmeter,,628.0,,
2022-10-06 08:34:00+09:00,smartmeter,,,4.1,2.9
2022-10-06 08:35:01+09:00,smartmeter,,624.0,,
2022-10-06 08:35:01+09:00,smartmeter,,,4.1,2.9
2022-10-06 08:36:00+09:00,smartmeter,,608.0,,
2022-10-06 08:36:00+09:00,smartmeter,,,4.0,2.8
2022-10-06 08:37:00+09:00,smartmeter,,672.0,,
2022-10-06 08:37:00+09:00,smartmeter,,,4.8,2.8
2022-10-06 08:38:01+09:00,smartmeter,,704.0,,
2022-10-06 08:38:01+09:00,smartmeter,,,4.7,3.2
2022-10-06 08:39:00+09:00,smartmeter,,672.0,,
2022-10-06 08:39:00+09:00,smartmeter,,,4.6,3.0
2022-10-06 08:40:01+09:00,smartmeter,,640.0,,
2022-10-06 08:40:01+09:00,smartmeter,,,4.5,2.8
2022-10-06 08:43:00+09:00,smartmeter,,636.0,,
2022-10-06 08:43:00+09:00,smartmeter,,,4.5,2.7
2022-10-06 08:44:01+09:00,smartmeter,,700.0,,
2022-10-06 08:44:01+09:00,smartmeter,,,4.6,3.2
2022-10-06 08:45:00+09:00,smartmeter,,648.0,,
2022-10-06 08:45:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 08:46:00+09:00,smartmeter,,656.0,,
2022-10-06 08:46:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 08:47:00+09:00,smartmeter,,664.0,,
2022-10-06 08:47:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 08:48:00+09:00,smartmeter,,668.0,,
2022-10-06 08:48:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 08:49:00+09:00,smartmeter,,728.0,,
2022-10-06 08:49:00+09:00,smartmeter,,,4.9,3.2
2022-10-06 08:50:01+09:00,smartmeter,,676.0,,
2022-10-06 08:50:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 08:51:01+09:00,smartmeter,,664.0,,
2022-10-06 08:51:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 08:52:01+09:00,smartmeter,,720.0,,
2022-10-06 08:52:01+09:00,smartmeter,,,4.8,3.3
2022-10-06 08:53:01+09:00,smartmeter,,668.0,,
2022-10-06 08:53:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 08:54:00+09:00,smartmeter,,696.0,,
2022-10-06 08:54:00+09:00,smartmeter,,,4.7,3.1
2022-10-06 08:55:01+09:00,smartmeter,,660.0,,
2022-10-06 08:55:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 08:56:01+09:00,smartmeter,,648.0,,
2022-10-06 08:56:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 08:57:00+09:00,smartmeter,,656.0,,
2022-10-06 08:57:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 08:58:01+09:00,smartmeter,,672.0,,
2022-10-06 08:58:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 09:00:01+09:00,smartmeter,,708.0,,
2022-10-06 09:00:01+09:00,smartmeter,,,4.8,3.1
2022-10-06 09:00:00+09:00,smartmeter,2364.67,,,
2022-10-06 09:01:00+09:00,smartmeter,,672.0,,
2022-10-06 09:01:00+09:00,smartmeter,,,4.8,2.8
2022-10-06 09:02:00+09:00,smartmeter,,656.0,,
2022-10-06 09:02:00+09:00,smartmeter,,,4.6,2.8
2022-10-06 09:03:01+09:00,smartmeter,,648.0,,
2022-10-06 09:03:01+09:00,smartmeter,,,4.6,2.8
2022-10-06 09:04:00+09:00,smartmeter,,644.0,,
2022-10-06 09:04:00+09:00,smartmeter,,,4.6,2.8
2022-10-06 09:05:01+09:00,smartmeter,,692.0,,
2022-10-06 09:05:01+09:00,smartmeter,,,4.5,3.2
2022-10-06 09:06:00+09:00,smartmeter,,644.0,,
2022-10-06 09:06:00+09:00,smartmeter,,,4.5,2.8
2022-10-06 09:07:01+09:00,smartmeter,,608.0,,
2022-10-06 09:07:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 09:08:01+09:00,smartmeter,,616.0,,
2022-10-06 09:08:01+09:00,smartmeter,,,4.6,2.5
2022-10-06 09:09:00+09:00,smartmeter,,624.0,,
2022-10-06 09:09:00+09:00,smartmeter,,,4.7,2.5
2022-10-06 09:10:00+09:00,smartmeter,,680.0,,
2022-10-06 09:10:00+09:00,smartmeter,,,4.7,3.0
2022-10-06 09:11:00+09:00,smartmeter,,628.0,,
2022-10-06 09:11:00+09:00,smartmeter,,,4.8,2.4
2022-10-06 09:12:00+09:00,smartmeter,,632.0,,
2022-10-06 09:12:00+09:00,smartmeter,,,4.8,2.4
2022-10-06 09:13:01+09:00,smartmeter,,632.0,,
2022-10-06 09:13:01+09:00,smartmeter,,,4.8,2.4
2022-10-06 09:14:01+09:00,smartmeter,,616.0,,
2022-10-06 09:14:01+09:00,smartmeter,,,4.8,2.3
2022-10-06 09:15:01+09:00,smartmeter,,740.0,,
2022-10-06 09:15:01+09:00,smartmeter,,,4.8,3.4
2022-10-06 09:16:00+09:00,smartmeter,,692.0,,
2022-10-06 09:16:00+09:00,smartmeter,,,4.9,2.8
2022-10-06 09:17:01+09:00,smartmeter,,1496.0,,
2022-10-06 09:17:01+09:00,smartmeter,,,5.0,10.6
2022-10-06 09:18:01+09:00,smartmeter,,1472.0,,
2022-10-06 09:18:01+09:00,smartmeter,,,5.0,10.4
2022-10-06 09:19:00+09:00,smartmeter,,1504.0,,
2022-10-06 09:19:00+09:00,smartmeter,,,5.1,10.5
2022-10-06 09:20:01+09:00,smartmeter,,1520.0,,
2022-10-06 09:20:01+09:00,smartmeter,,,5.1,10.8
2022-10-06 09:21:00+09:00,smartmeter,,668.0,,
2022-10-06 09:21:00+09:00,smartmeter,,,5.1,2.5
2022-10-06 09:22:01+09:00,smartmeter,,648.0,,
2022-10-06 09:22:01+09:00,smartmeter,,,5.1,2.3
2022-10-06 09:23:00+09:00,smartmeter,,648.0,,
2022-10-06 09:23:00+09:00,smartmeter,,,5.0,2.3
2022-10-06 09:24:01+09:00,smartmeter,,644.0,,
2022-10-06 09:24:01+09:00,smartmeter,,,5.1,2.3
2022-10-06 09:25:00+09:00,smartmeter,,652.0,,
2022-10-06 09:25:00+09:00,smartmeter,,,5.0,2.4
2022-10-06 09:26:01+09:00,smartmeter,,652.0,,
2022-10-06 09:26:01+09:00,smartmeter,,,4.9,2.5
2022-10-06 09:27:01+09:00,smartmeter,,636.0,,
2022-10-06 09:27:01+09:00,smartmeter,,,5.0,2.3
2022-10-06 09:28:00+09:00,smartmeter,,644.0,,
2022-10-06 09:28:00+09:00,smartmeter,,,5.0,2.3
2022-10-06 09:29:00+09:00,smartmeter,,836.0,,
2022-10-06 09:29:00+09:00,smartmeter,,,6.3,2.8
2022-10-06 09:30:01+09:00,smartmeter,,680.0,,
2022-10-06 09:30:01+09:00,smartmeter,,,4.9,2.7
2022-10-06 09:30:00+09:00,smartmeter,2365.06,,,
2022-10-06 09:31:00+09:00,smartmeter,,716.0,,
2022-10-06 09:31:00+09:00,smartmeter,,,4.8,3.2
2022-10-06 09:32:01+09:00,smartmeter,,668.0,,
2022-10-06 09:32:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 09:33:00+09:00,smartmeter,,676.0,,
2022-10-06 09:33:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 09:34:01+09:00,smartmeter,,992.0,,
2022-10-06 09:34:01+09:00,smartmeter,,,7.9,2.7
2022-10-06 09:35:00+09:00,smartmeter,,684.0,,
2022-10-06 09:35:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 09:36:00+09:00,smartmeter,,736.0,,
2022-10-06 09:36:00+09:00,smartmeter,,,4.9,3.2
2022-10-06 09:37:01+09:00,smartmeter,,684.0,,
2022-10-06 09:37:01+09:00,smartmeter,,,5.0,2.7
2022-10-06 09:38:00+09:00,smartmeter,,688.0,,
2022-10-06 09:38:00+09:00,smartmeter,,,5.0,2.7
2022-10-06 09:39:01+09:00,smartmeter,,896.0,,
2022-10-06 09:39:01+09:00,smartmeter,,,7.0,2.7
2022-10-06 09:42:01+09:00,smartmeter,,688.0,,
2022-10-06 09:42:01+09:00,smartmeter,,,5.0,2.7
2022-10-06 09:43:00+09:00,smartmeter,,676.0,,
2022-10-06 09:43:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 09:44:01+09:00,smartmeter,,700.0,,
2022-10-06 09:44:01+09:00,smartmeter,,,5.2,2.7
2022-10-06 09:45:00+09:00,smartmeter,,696.0,,
2022-10-06 09:45:00+09:00,smartmeter,,,4.9,2.8
2022-10-06 09:46:01+09:00,smartmeter,,752.0,,
2022-10-06 09:46:01+09:00,smartmeter,,,5.0,3.5
2022-10-06 09:47:00+09:00,smartmeter,,628.0,,
2022-10-06 09:47:00+09:00,smartmeter,,,4.4,2.6
2022-10-06 09:48:01+09:00,smartmeter,,632.0,,
2022-10-06 09:48:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 09:49:00+09:00,smartmeter,,636.0,,
2022-10-06 09:49:00+09:00,smartmeter,,,4.4,2.6
2022-10-06 09:50:00+09:00,smartmeter,,676.0,,
2022-10-06 09:50:00+09:00,smartmeter,,,4.4,3.1
2022-10-06 09:51:01+09:00,smartmeter,,612.0,,
2022-10-06 09:51:01+09:00,smartmeter,,,4.2,2.6
2022-10-06 09:52:01+09:00,smartmeter,,612.0,,
2022-10-06 09:52:01+09:00,smartmeter,,,4.2,2.6
2022-10-06 09:53:01+09:00,smartmeter,,608.0,,
2022-10-06 09:53:01+09:00,smartmeter,,,4.1,2.6
2022-10-06 09:54:00+09:00,smartmeter,,612.0,,
2022-10-06 09:54:00+09:00,smartmeter,,,4.1,2.7
2022-10-06 09:55:01+09:00,smartmeter,,664.0,,
2022-10-06 09:55:01+09:00,smartmeter,,,4.1,3.2
2022-10-06 09:56:00+09:00,smartmeter,,620.0,,
2022-10-06 09:56:00+09:00,smartmeter,,,4.2,2.6
2022-10-06 09:57:01+09:00,smartmeter,,700.0,,
2022-10-06 09:57:01+09:00,smartmeter,,,5.2,2.6
2022-10-06 09:58:00+09:00,smartmeter,,692.0,,
2022-10-06 09:58:00+09:00,smartmeter,,,5.1,2.6
2022-10-06 09:59:01+09:00,smartmeter,,696.0,,
2022-10-06 09:59:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 10:00:01+09:00,smartmeter,,748.0,,
2022-10-06 10:00:01+09:00,smartmeter,,,5.1,3.2
2022-10-06 10:00:00+09:00,smartmeter,2365.41,,,
2022-10-06 10:01:01+09:00,smartmeter,,840.0,,
2022-10-06 10:01:01+09:00,smartmeter,,,6.4,2.6
2022-10-06 10:02:00+09:00,smartmeter,,684.0,,
2022-10-06 10:02:00+09:00,smartmeter,,,4.9,2.6
2022-10-06 10:03:01+09:00,smartmeter,,696.0,,
2022-10-06 10:03:01+09:00,smartmeter,,,5.0,2.8
2022-10-06 10:04:00+09:00,smartmeter,,1116.0,,
2022-10-06 10:04:00+09:00,smartmeter,,,5.0,6.7
2022-10-06 10:05:01+09:00,smartmeter,,700.0,,
2022-10-06 10:05:01+09:00,smartmeter,,,5.0,2.8
2022-10-06 10:06:00+09:00,smartmeter,,1020.0,,
2022-10-06 10:06:00+09:00,smartmeter,,,8.0,2.8
2022-10-06 10:07:01+09:00,smartmeter,,684.0,,
2022-10-06 10:07:01+09:00,smartmeter,,,5.2,2.4
2022-10-06 10:08:00+09:00,smartmeter,,680.0,,
2022-10-06 10:08:00+09:00,smartmeter,,,5.1,2.5
2022-10-06 10:09:01+09:00,smartmeter,,656.0,,
2022-10-06 10:09:01+09:00,smartmeter,,,5.0,2.3
2022-10-06 10:10:01+09:00,smartmeter,,656.0,,
2022-10-06 10:10:01+09:00,smartmeter,,,5.0,2.3
2022-10-06 10:11:00+09:00,smartmeter,,656.0,,
2022-10-06 10:11:00+09:00,smartmeter,,,5.1,2.3
2022-10-06 10:12:01+09:00,smartmeter,,680.0,,
2022-10-06 10:12:01+09:00,smartmeter,,,5.1,2.5
2022-10-06 10:13:00+09:00,smartmeter,,664.0,,
2022-10-06 10:13:00+09:00,smartmeter,,,5.0,2.5
2022-10-06 10:14:00+09:00,smartmeter,,636.0,,
2022-10-06 10:14:00+09:00,smartmeter,,,4.9,2.3
2022-10-06 10:15:00+09:00,smartmeter,,620.0,,
2022-10-06 10:15:00+09:00,smartmeter,,,4.8,2.3
2022-10-06 10:16:00+09:00,smartmeter,,772.0,,
2022-10-06 10:16:00+09:00,smartmeter,,,6.1,2.3
2022-10-06 10:17:01+09:00,smartmeter,,652.0,,
2022-10-06 10:17:01+09:00,smartmeter,,,5.0,2.4
2022-10-06 10:18:00+09:00,smartmeter,,680.0,,
2022-10-06 10:18:00+09:00,smartmeter,,,4.9,2.6
2022-10-06 10:19:01+09:00,smartmeter,,600.0,,
2022-10-06 10:19:01+09:00,smartmeter,,,4.6,2.3
2022-10-06 10:20:00+09:00,smartmeter,,596.0,,
2022-10-06 10:20:00+09:00,smartmeter,,,4.6,2.3
2022-10-06 10:21:00+09:00,smartmeter,,624.0,,
2022-10-06 10:21:00+09:00,smartmeter,,,4.8,2.3
2022-10-06 10:22:01+09:00,smartmeter,,628.0,,
2022-10-06 10:22:01+09:00,smartmeter,,,4.8,2.3
2022-10-06 10:23:00+09:00,smartmeter,,660.0,,
2022-10-06 10:23:00+09:00,smartmeter,,,4.7,2.8
2022-10-06 10:24:01+09:00,smartmeter,,636.0,,
2022-10-06 10:24:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 10:25:00+09:00,smartmeter,,644.0,,
2022-10-06 10:25:00+09:00,smartmeter,,,5.0,2.3
2022-10-06 10:26:00+09:00,smartmeter,,620.0,,
2022-10-06 10:26:00+09:00,smartmeter,,,4.8,2.3
2022-10-06 10:27:01+09:00,smartmeter,,648.0,,
2022-10-06 10:27:01+09:00,smartmeter,,,5.0,2.3
2022-10-06 10:28:00+09:00,smartmeter,,796.0,,
2022-10-06 10:28:00+09:00,smartmeter,,,5.3,3.3
2022-10-06 10:29:01+09:00,smartmeter,,728.0,,
2022-10-06 10:29:01+09:00,smartmeter,,,5.1,3.0
2022-10-06 10:30:01+09:00,smartmeter,,744.0,,
2022-10-06 10:30:01+09:00,smartmeter,,,5.4,2.8
2022-10-06 10:30:00+09:00,smartmeter,2365.77,,,
2022-10-06 10:31:00+09:00,smartmeter,,692.0,,
2022-10-06 10:31:00+09:00,smartmeter,,,4.8,2.8
2022-10-06 10:32:01+09:00,smartmeter,,660.0,,
2022-10-06 10:32:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 10:33:00+09:00,smartmeter,,704.0,,
2022-10-06 10:33:00+09:00,smartmeter,,,5.0,2.8
2022-10-06 10:34:01+09:00,smartmeter,,692.0,,
2022-10-06 10:34:01+09:00,smartmeter,,,4.8,3.0
2022-10-06 10:35:00+09:00,smartmeter,,692.0,,
2022-10-06 10:35:00+09:00,smartmeter,,,5.0,2.7
2022-10-06 10:36:01+09:00,smartmeter,,664.0,,
2022-10-06 10:36:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 10:39:01+09:00,smartmeter,,712.0,,
2022-10-06 10:39:01+09:00,smartmeter,,,4.9,3.0
2022-10-06 10:40:00+09:00,smartmeter,,692.0,,
2022-10-06 10:40:00+09:00,smartmeter,,,5.0,2.7
2022-10-06 10:41:01+09:00,smartmeter,,648.0,,
2022-10-06 10:41:01+09:00,smartmeter,,,4.7,2.7
2022-10-06 10:42:01+09:00,smartmeter,,672.0,,
2022-10-06 10:42:01+09:00,smartmeter,,,4.8,2.6
2022-10-06 10:43:01+09:00,smartmeter,,648.0,,
2022-10-06 10:43:01+09:00,smartmeter,,,4.5,2.7
2022-10-06 10:44:01+09:00,smartmeter,,680.0,,
2022-10-06 10:44:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 10:45:00+09:00,smartmeter,,632.0,,
2022-10-06 10:45:00+09:00,smartmeter,,,4.5,2.6
2022-10-06 10:46:01+09:00,smartmeter,,660.0,,
2022-10-06 10:46:01+09:00,smartmeter,,,4.7,2.6
2022-10-06 10:47:01+09:00,smartmeter,,632.0,,
2022-10-06 10:47:01+09:00,smartmeter,,,4.5,2.6
2022-10-06 10:48:00+09:00,smartmeter,,668.0,,
2022-10-06 10:48:00+09:00,smartmeter,,,4.8,2.6
2022-10-06 10:49:01+09:00,smartmeter,,700.0,,
2022-10-06 10:49:01+09:00,smartmeter,,,4.7,3.2
2022-10-06 10:50:00+09:00,smartmeter,,676.0,,
2022-10-06 10:50:00+09:00,smartmeter,,,4.9,2.6
2022-10-06 10:51:00+09:00,smartmeter,,648.0,,
2022-10-06 10:51:00+09:00,smartmeter,,,4.7,2.6
2022-10-06 10:52:00+09:00,smartmeter,,684.0,,
2022-10-06 10:52:00+09:00,smartmeter,,,5.0,2.6
2022-10-06 10:53:00+09:00,smartmeter,,652.0,,
2022-10-06 10:53:00+09:00,smartmeter,,,4.8,2.6
2022-10-06 10:54:01+09:00,smartmeter,,744.0,,
2022-10-06 10:54:01+09:00,smartmeter,,,5.1,3.1
2022-10-06 10:55:00+09:00,smartmeter,,760.0,,
2022-10-06 10:55:00+09:00,smartmeter,,,5.4,2.6
2022-10-06 10:56:01+09:00,smartmeter,,776.0,,
2022-10-06 10:56:01+09:00,smartmeter,,,5.6,2.6
2022-10-06 10:57:00+09:00,smartmeter,,744.0,,
2022-10-06 10:57:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 10:58:01+09:00,smartmeter,,772.0,,
2022-10-06 10:58:01+09:00,smartmeter,,,5.6,2.6
2022-10-06 10:59:00+09:00,smartmeter,,784.0,,
2022-10-06 10:59:00+09:00,smartmeter,,,5.3,3.0
2022-10-06 11:00:01+09:00,smartmeter,,792.0,,
2022-10-06 11:00:01+09:00,smartmeter,,,5.6,2.8
2022-10-06 11:00:00+09:00,smartmeter,2366.12,,,
2022-10-06 11:01:00+09:00,smartmeter,,740.0,,
2022-10-06 11:01:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 11:02:01+09:00,smartmeter,,792.0,,
2022-10-06 11:02:01+09:00,smartmeter,,,5.7,2.6
2022-10-06 11:03:00+09:00,smartmeter,,760.0,,
2022-10-06 11:03:00+09:00,smartmeter,,,5.4,2.6
2022-10-06 11:04:00+09:00,smartmeter,,808.0,,
2022-10-06 11:04:00+09:00,smartmeter,,,5.6,2.9
2022-10-06 11:05:01+09:00,smartmeter,,764.0,,
2022-10-06 11:05:01+09:00,smartmeter,,,5.4,2.8
2022-10-06 11:06:01+09:00,smartmeter,,772.0,,
2022-10-06 11:06:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 11:07:01+09:00,smartmeter,,716.0,,
2022-10-06 11:07:01+09:00,smartmeter,,,5.2,2.5
2022-10-06 11:08:00+09:00,smartmeter,,720.0,,
2022-10-06 11:08:00+09:00,smartmeter,,,5.4,2.3
2022-10-06 11:09:01+09:00,smartmeter,,712.0,,
2022-10-06 11:09:01+09:00,smartmeter,,,5.1,2.5
2022-10-06 11:10:01+09:00,smartmeter,,716.0,,
2022-10-06 11:10:01+09:00,smartmeter,,,5.2,2.4
2022-10-06 11:11:00+09:00,smartmeter,,684.0,,
2022-10-06 11:11:00+09:00,smartmeter,,,5.1,2.3
2022-10-06 11:12:01+09:00,smartmeter,,688.0,,
2022-10-06 11:12:01+09:00,smartmeter,,,5.1,2.3
2022-10-06 11:13:01+09:00,smartmeter,,688.0,,
2022-10-06 11:13:01+09:00,smartmeter,,,5.1,2.3
2022-10-06 11:14:00+09:00,smartmeter,,748.0,,
2022-10-06 11:14:00+09:00,smartmeter,,,5.1,2.8
2022-10-06 11:15:01+09:00,smartmeter,,704.0,,
2022-10-06 11:15:01+09:00,smartmeter,,,5.2,2.3
2022-10-06 11:16:00+09:00,smartmeter,,556.0,,
