measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-30 07:30:01+09:00,smartmeter,,416.0,,
2022-11-30 07:30:01+09:00,smartmeter,,,3.0,1.9
2022-11-30 07:30:00+09:00,smartmeter,3266.06,,,
2022-11-30 07:31:01+09:00,smartmeter,,444.0,,
2022-11-30 07:31:01+09:00,smartmeter,,,3.0,2.2
2022-11-30 07:32:01+09:00,smartmeter,,464.0,,
2022-11-30 07:32:01+09:00,smartmeter,,,3.0,2.4
2022-11-30 07:33:00+09:00,smartmeter,,484.0,,
2022-11-30 07:33:00+09:00,smartmeter,,,3.1,2.4
2022-11-30 07:34:01+09:00,smartmeter,,492.0,,
2022-11-30 07:34:01+09:00,smartmeter,,,3.2,2.4
2022-11-30 07:35:00+09:00,smartmeter,,492.0,,
2022-11-30 07:35:00+09:00,smartmeter,,,3.2,2.4
2022-11-30 07:36:01+09:00,smartmeter,,472.0,,
2022-11-30 07:36:01+09:00,smartmeter,,,3.1,2.4
2022-11-30 07:37:01+09:00,smartmeter,,452.0,,
2022-11-30 07:37:01+09:00,smartmeter,,,3.0,2.3
2022-11-30 07:38:00+09:00,smartmeter,,428.0,,
2022-11-30 07:38:00+09:00,smartmeter,,,3.0,2.1
2022-11-30 07:39:01+09:00,smartmeter,,440.0,,
2022-11-30 07:39:01+09:00,smartmeter,,,3.1,2.1
2022-11-30 07:40:00+09:00,smartmeter,,496.0,,
2022-11-30 07:40:00+09:00,smartmeter,,,3.2,2.5
2022-11-30 07:41:01+09:00,smartmeter,,464.0,,
2022-11-30 07:41:01+09:00,smartmeter,,,2.8,2.6
2022-11-30 07:42:00+09:00,smartmeter,,640.0,,
2022-11-30 07:42:00+09:00,smartmeter,,,4.6,2.6
2022-11-30 07:43:01+09:00,smartmeter,,532.0,,
2022-11-30 07:43:01+09:00,smartmeter,,,3.9,2.2
2022-11-30 07:44:01+09:00,smartmeter,,520.0,,
2022-11-30 07:44:01+09:00,smartmeter,,,4.0,2.1
2022-11-30 07:45:00+09:00,smartmeter,,536.0,,
2022-11-30 07:45:00+09:00,smartmeter,,,4.1,2.1
2022-11-30 07:46:01+09:00,smartmeter,,520.0,,
2022-11-30 07:46:01+09:00,smartmeter,,,4.1,1.9
2022-11-30 07:47:01+09:00,smartmeter,,500.0,,
2022-11-30 07:47:01+09:00,smartmeter,,,3.9,1.9
2022-11-30 07:48:00+09:00,smartmeter,,492.0,,
2022-11-30 07:48:00+09:00,smartmeter,,,3.9,1.9
2022-11-30 07:49:01+09:00,smartmeter,,496.0,,
2022-11-30 07:49:01+09:00,smartmeter,,,3.8,2.0
2022-11-30 07:50:00+09:00,smartmeter,,492.0,,
2022-11-30 07:50:00+09:00,smartmeter,,,3.7,2.1
2022-11-30 07:51:01+09:00,smartmeter,,536.0,,
2022-11-30 07:51:01+09:00,smartmeter,,,4.1,2.1
2022-11-30 07:52:01+09:00,smartmeter,,532.0,,
2022-11-30 07:52:01+09:00,smartmeter,,,4.0,2.1
2022-11-30 07:53:00+09:00,smartmeter,,476.0,,
2022-11-30 07:53:00+09:00,smartmeter,,,3.6,2.0
2022-11-30 07:54:01+09:00,smartmeter,,484.0,,
2022-11-30 07:54:01+09:00,smartmeter,,,3.6,2.0
2022-11-30 07:55:01+09:00,smartmeter,,644.0,,
2022-11-30 07:55:01+09:00,smartmeter,,,4.0,3.1
2022-11-30 07:56:01+09:00,smartmeter,,568.0,,
2022-11-30 07:56:01+09:00,smartmeter,,,4.0,2.4
2022-11-30 07:57:01+09:00,smartmeter,,592.0,,
2022-11-30 07:57:01+09:00,smartmeter,,,4.0,2.7
2022-11-30 07:58:00+09:00,smartmeter,,1056.0,,
2022-11-30 07:58:00+09:00,smartmeter,,,4.5,6.7
2022-11-30 08:00:01+09:00,smartmeter,,744.0,,
2022-11-30 08:00:01+09:00,smartmeter,,,5.0,3.0
2022-11-30 08:00:00+09:00,smartmeter,3266.33,,,
2022-11-30 08:01:01+09:00,smartmeter,,632.0,,
2022-11-30 08:01:01+09:00,smartmeter,,,4.2,2.9
2022-11-30 08:02:00+09:00,smartmeter,,944.0,,
2022-11-30 08:02:00+09:00,smartmeter,,,4.1,5.9
2022-11-30 08:04:01+09:00,smartmeter,,560.0,,
2022-11-30 08:04:01+09:00,smartmeter,,,3.9,2.5
2022-11-30 08:05:01+09:00,smartmeter,,516.0,,
2022-11-30 08:05:01+09:00,smartmeter,,,3.8,2.2
2022-11-30 08:06:01+09:00,smartmeter,,488.0,,
2022-11-30 08:06:01+09:00,smartmeter,,,3.9,1.8
2022-11-30 08:07:00+09:00,smartmeter,,492.0,,
2022-11-30 08:07:00+09:00,smartmeter,,,4.0,1.8
2022-11-30 08:08:01+09:00,smartmeter,,480.0,,
2022-11-30 08:08:01+09:00,smartmeter,,,3.9,1.8
2022-11-30 08:09:00+09:00,smartmeter,,376.0,,
2022-11-30 08:09:00+09:00,smartmeter,,,2.7,1.8
2022-11-30 08:10:01+09:00,smartmeter,,376.0,,
2022-11-30 08:10:01+09:00,smartmeter,,,2.7,1.8
2022-11-30 08:11:00+09:00,smartmeter,,400.0,,
2022-11-30 08:11:00+09:00,smartmeter,,,2.7,2.0
2022-11-30 08:12:01+09:00,smartmeter,,564.0,,
2022-11-30 08:12:01+09:00,smartmeter,,,3.1,3.1
2022-11-30 08:13:01+09:00,smartmeter,,496.0,,
2022-11-30 08:13:01+09:00,smartmeter,,,3.2,2.4
2022-11-30 08:14:00+09:00,smartmeter,,424.0,,
2022-11-30 08:14:00+09:00,smartmeter,,,3.1,1.8
2022-11-30 08:15:01+09:00,smartmeter,,380.0,,
2022-11-30 08:15:01+09:00,smartmeter,,,2.7,1.8
2022-11-30 08:16:00+09:00,smartmeter,,356.0,,
2022-11-30 08:16:00+09:00,smartmeter,,,2.7,1.5
2022-11-30 08:17:01+09:00,smartmeter,,356.0,,
2022-11-30 08:17:01+09:00,smartmeter,,,2.7,1.5
2022-11-30 08:18:01+09:00,smartmeter,,376.0,,
2022-11-30 08:18:01+09:00,smartmeter,,,2.8,1.5
2022-11-30 08:19:01+09:00,smartmeter,,368.0,,
2022-11-30 08:19:01+09:00,smartmeter,,,2.8,1.5
2022-11-30 08:20:01+09:00,smartmeter,,404.0,,
2022-11-30 08:20:01+09:00,smartmeter,,,2.6,2.0
2022-11-30 08:21:00+09:00,smartmeter,,412.0,,
2022-11-30 08:21:00+09:00,smartmeter,,,2.6,2.1
2022-11-30 08:22:01+09:00,smartmeter,,364.0,,
2022-11-30 08:22:01+09:00,smartmeter,,,2.7,1.7
2022-11-30 08:24:00+09:00,smartmeter,,384.0,,
2022-11-30 08:24:00+09:00,smartmeter,,,3.0,1.5
2022-11-30 08:25:01+09:00,smartmeter,,432.0,,
2022-11-30 08:25:01+09:00,smartmeter,,,3.7,1.5
2022-11-30 08:26:00+09:00,smartmeter,,444.0,,
2022-11-30 08:26:00+09:00,smartmeter,,,3.7,1.5
2022-11-30 08:27:00+09:00,smartmeter,,448.0,,
2022-11-30 08:27:00+09:00,smartmeter,,,3.7,1.5
2022-11-30 08:28:01+09:00,smartmeter,,516.0,,
2022-11-30 08:28:01+09:00,smartmeter,,,3.9,1.9
2022-11-30 08:29:00+09:00,smartmeter,,524.0,,
2022-11-30 08:29:00+09:00,smartmeter,,,4.0,2.0
2022-11-30 08:30:01+09:00,smartmeter,,448.0,,
2022-11-30 08:30:01+09:00,smartmeter,,,3.8,1.5
2022-11-30 08:30:00+09:00,smartmeter,3266.57,,,
2022-11-30 08:31:00+09:00,smartmeter,,448.0,,
2022-11-30 08:31:00+09:00,smartmeter,,,3.8,1.5
2022-11-30 08:33:00+09:00,smartmeter,,460.0,,
2022-11-30 08:33:00+09:00,smartmeter,,,3.9,1.5
2022-11-30 08:34:01+09:00,smartmeter,,456.0,,
2022-11-30 08:34:01+09:00,smartmeter,,,3.9,1.4
2022-11-30 08:35:01+09:00,smartmeter,,488.0,,
2022-11-30 08:35:01+09:00,smartmeter,,,3.7,1.9
2022-11-30 08:36:01+09:00,smartmeter,,492.0,,
2022-11-30 08:36:01+09:00,smartmeter,,,3.7,1.9
2022-11-30 08:37:01+09:00,smartmeter,,452.0,,
2022-11-30 08:37:01+09:00,smartmeter,,,3.7,1.6
2022-11-30 08:38:00+09:00,smartmeter,,400.0,,
2022-11-30 08:38:00+09:00,smartmeter,,,3.2,1.5
2022-11-30 08:39:01+09:00,smartmeter,,412.0,,
2022-11-30 08:39:01+09:00,smartmeter,,,3.3,1.5
2022-11-30 08:40:01+09:00,smartmeter,,412.0,,
2022-11-30 08:40:01+09:00,smartmeter,,,3.3,1.5
2022-11-30 08:41:00+09:00,smartmeter,,392.0,,
2022-11-30 08:41:00+09:00,smartmeter,,,3.2,1.4
2022-11-30 08:42:00+09:00,smartmeter,,404.0,,
2022-11-30 08:42:00+09:00,smartmeter,,,3.2,1.6
2022-11-30 08:43:01+09:00,smartmeter,,440.0,,
2022-11-30 08:43:01+09:00,smartmeter,,,3.1,1.9
2022-11-30 08:44:01+09:00,smartmeter,,436.0,,
2022-11-30 08:44:01+09:00,smartmeter,,,3.3,1.7
2022-11-30 08:45:01+09:00,smartmeter,,412.0,,
2022-11-30 08:45:01+09:00,smartmeter,,,3.4,1.4
2022-11-30 08:46:01+09:00,smartmeter,,500.0,,
2022-11-30 08:46:01+09:00,smartmeter,,,3.1,2.6
2022-11-30 08:47:00+09:00,smartmeter,,384.0,,
2022-11-30 08:47:00+09:00,smartmeter,,,3.1,1.5
2022-11-30 08:48:01+09:00,smartmeter,,440.0,,
2022-11-30 08:48:01+09:00,smartmeter,,,3.8,1.5
2022-11-30 08:49:00+09:00,smartmeter,,348.0,,
2022-11-30 08:49:00+09:00,smartmeter,,,2.7,1.5
2022-11-30 08:50:01+09:00,smartmeter,,420.0,,
2022-11-30 08:50:01+09:00,smartmeter,,,2.8,1.9
2022-11-30 08:51:01+09:00,smartmeter,,412.0,,
2022-11-30 08:51:01+09:00,smartmeter,,,2.9,1.8
2022-11-30 08:52:00+09:00,smartmeter,,344.0,,
2022-11-30 08:52:00+09:00,smartmeter,,,2.7,1.4
2022-11-30 08:53:01+09:00,smartmeter,,340.0,,
2022-11-30 08:53:01+09:00,smartmeter,,,2.6,1.4
2022-11-30 08:54:01+09:00,smartmeter,,340.0,,
2022-11-30 08:54:01+09:00,smartmeter,,,2.6,1.5
2022-11-30 08:55:01+09:00,smartmeter,,368.0,,
2022-11-30 08:55:01+09:00,smartmeter,,,2.8,1.5
2022-11-30 08:56:00+09:00,smartmeter,,364.0,,
2022-11-30 08:56:00+09:00,smartmeter,,,2.8,1.5
2022-11-30 08:57:01+09:00,smartmeter,,404.0,,
2022-11-30 08:57:01+09:00,smartmeter,,,2.7,2.0
2022-11-30 08:58:01+09:00,smartmeter,,392.0,,
2022-11-30 08:58:01+09:00,smartmeter,,,2.7,1.8
2022-11-30 08:59:01+09:00,smartmeter,,340.0,,
2022-11-30 08:59:01+09:00,smartmeter,,,2.7,1.4
2022-11-30 09:00:01+09:00,smartmeter,,340.0,,
2022-11-30 09:00:01+09:00,smartmeter,,,2.7,1.5
2022-11-30 09:01:00+09:00,smartmeter,,336.0,,
2022-11-30 09:01:00+09:00,smartmeter,,,2.6,1.5
2022-11-30 09:02:00+09:00,smartmeter,,360.0,,
2022-11-30 09:02:00+09:00,smartmeter,,,2.8,1.5
2022-11-30 09:03:01+09:00,smartmeter,,400.0,,
2022-11-30 09:03:01+09:00,smartmeter,,,2.9,1.8
2022-11-30 09:04:00+09:00,smartmeter,,432.0,,
2022-11-30 09:04:00+09:00,smartmeter,,,2.9,2.0
2022-11-30 09:05:01+09:00,smartmeter,,460.0,,
2022-11-30 09:05:01+09:00,smartmeter,,,3.7,1.6
2022-11-30 09:06:00+09:00,smartmeter,,444.0,,
2022-11-30 09:06:00+09:00,smartmeter,,,3.8,1.5
2022-11-30 09:00:00+09:00,smartmeter,3266.78,,,
2022-11-30 09:07:00+09:00,smartmeter,,448.0,,
2022-11-30 09:07:00+09:00,smartmeter,,,3.8,1.5
2022-11-30 09:08:01+09:00,smartmeter,,448.0,,
2022-11-30 09:08:01+09:00,smartmeter,,,3.9,1.5
2022-11-30 09:09:00+09:00,smartmeter,,448.0,,
2022-11-30 09:09:00+09:00,smartmeter,,,3.9,1.5
2022-11-30 09:10:01+09:00,smartmeter,,476.0,,
2022-11-30 09:10:01+09:00,smartmeter,,,4.0,1.6
2022-11-30 09:11:01+09:00,smartmeter,,536.0,,
2022-11-30 09:11:01+09:00,smartmeter,,,4.1,1.9
2022-11-30 09:12:01+09:00,smartmeter,,508.0,,
2022-11-30 09:12:01+09:00,smartmeter,,,4.1,1.7
2022-11-30 09:13:01+09:00,smartmeter,,452.0,,
2022-11-30 09:13:01+09:00,smartmeter,,,3.8,1.5
2022-11-30 09:14:00+09:00,smartmeter,,448.0,,
2022-11-30 09:14:00+09:00,smartmeter,,,3.8,1.5
2022-11-30 09:15:01+09:00,smartmeter,,448.0,,
2022-11-30 09:15:01+09:00,smartmeter,,,3.7,1.5
2022-11-30 09:16:00+09:00,smartmeter,,524.0,,
2022-11-30 09:16:00+09:00,smartmeter,,,3.7,2.2
2022-11-30 09:17:01+09:00,smartmeter,,908.0,,
2022-11-30 09:17:01+09:00,smartmeter,,,4.0,5.6
2022-11-30 09:18:00+09:00,smartmeter,,484.0,,
2022-11-30 09:18:00+09:00,smartmeter,,,4.0,1.6
2022-11-30 09:19:01+09:00,smartmeter,,452.0,,
2022-11-30 09:19:01+09:00,smartmeter,,,3.7,1.6
2022-11-30 09:20:00+09:00,smartmeter,,452.0,,
2022-11-30 09:20:00+09:00,smartmeter,,,3.8,1.6
2022-11-30 09:22:01+09:00,smartmeter,,468.0,,
2022-11-30 09:22:01+09:00,smartmeter,,,3.9,1.6
2022-11-30 09:23:00+09:00,smartmeter,,480.0,,
2022-11-30 09:23:00+09:00,smartmeter,,,4.0,1.6
2022-11-30 09:24:00+09:00,smartmeter,,456.0,,
2022-11-30 09:24:00+09:00,smartmeter,,,3.8,1.6
2022-11-30 09:25:01+09:00,smartmeter,,436.0,,
2022-11-30 09:25:01+09:00,smartmeter,,,3.7,1.5
2022-11-30 09:26:01+09:00,smartmeter,,428.0,,
2022-11-30 09:26:01+09:00,smartmeter,,,3.7,1.5
2022-11-30 09:27:01+09:00,smartmeter,,1312.0,,
2022-11-30 09:27:01+09:00,smartmeter,,,3.7,9.8
2022-11-30 09:28:00+09:00,smartmeter,,1344.0,,
2022-11-30 09:28:00+09:00,smartmeter,,,4.2,9.7
2022-11-30 09:29:01+09:00,smartmeter,,1256.0,,
2022-11-30 09:29:01+09:00,smartmeter,,,3.0,9.9
2022-11-30 09:30:01+09:00,smartmeter,,1236.0,,
2022-11-30 09:30:01+09:00,smartmeter,,,2.7,9.9
2022-11-30 09:31:01+09:00,smartmeter,,1236.0,,
2022-11-30 09:31:01+09:00,smartmeter,,,2.5,10.2
2022-11-30 09:32:01+09:00,smartmeter,,376.0,,
2022-11-30 09:32:01+09:00,smartmeter,,,2.2,2.2
2022-11-30 09:33:01+09:00,smartmeter,,468.0,,
2022-11-30 09:33:01+09:00,smartmeter,,,2.6,2.6
2022-11-30 09:34:01+09:00,smartmeter,,408.0,,
2022-11-30 09:34:01+09:00,smartmeter,,,2.6,2.1
2022-11-30 09:35:00+09:00,smartmeter,,388.0,,
2022-11-30 09:35:00+09:00,smartmeter,,,2.5,2.0
2022-11-30 09:36:00+09:00,smartmeter,,472.0,,
2022-11-30 09:36:00+09:00,smartmeter,,,2.4,2.8
2022-11-30 09:30:00+09:00,smartmeter,3267.05,,,
2022-11-30 09:37:01+09:00,smartmeter,,476.0,,
2022-11-30 09:37:01+09:00,smartmeter,,,2.5,2.9
2022-11-30 09:38:00+09:00,smartmeter,,920.0,,
2022-11-30 09:38:00+09:00,smartmeter,,,2.2,7.4
2022-11-30 09:39:01+09:00,smartmeter,,468.0,,
2022-11-30 09:39:01+09:00,smartmeter,,,2.2,3.0
2022-11-30 09:40:00+09:00,smartmeter,,472.0,,
2022-11-30 09:40:00+09:00,smartmeter,,,2.3,2.9
2022-11-30 09:41:00+09:00,smartmeter,,544.0,,
2022-11-30 09:41:00+09:00,smartmeter,,,3.1,2.9
2022-11-30 09:42:01+09:00,smartmeter,,512.0,,
2022-11-30 09:42:01+09:00,smartmeter,,,2.8,2.8
2022-11-30 09:43:00+09:00,smartmeter,,488.0,,
2022-11-30 09:43:00+09:00,smartmeter,,,2.6,2.8
2022-11-30 09:44:01+09:00,smartmeter,,488.0,,
2022-11-30 09:44:01+09:00,smartmeter,,,2.6,2.8
2022-11-30 09:45:00+09:00,smartmeter,,596.0,,
2022-11-30 09:45:00+09:00,smartmeter,,,3.8,2.8
2022-11-30 09:46:01+09:00,smartmeter,,596.0,,
2022-11-30 09:46:01+09:00,smartmeter,,,3.9,2.8
2022-11-30 09:48:00+09:00,smartmeter,,616.0,,
2022-11-30 09:48:00+09:00,smartmeter,,,4.0,2.8
2022-11-30 09:49:01+09:00,smartmeter,,616.0,,
2022-11-30 09:49:01+09:00,smartmeter,,,3.9,3.0
2022-11-30 09:50:00+09:00,smartmeter,,604.0,,
2022-11-30 09:50:00+09:00,smartmeter,,,3.8,2.9
2022-11-30 09:51:00+09:00,smartmeter,,600.0,,
2022-11-30 09:51:00+09:00,smartmeter,,,3.9,2.8
2022-11-30 09:52:01+09:00,smartmeter,,640.0,,
2022-11-30 09:52:01+09:00,smartmeter,,,4.1,2.9
2022-11-30 09:53:00+09:00,smartmeter,,604.0,,
2022-11-30 09:53:00+09:00,smartmeter,,,4.1,2.6
2022-11-30 09:54:01+09:00,smartmeter,,588.0,,
2022-11-30 09:54:01+09:00,smartmeter,,,3.8,2.7
2022-11-30 09:55:01+09:00,smartmeter,,568.0,,
2022-11-30 09:55:01+09:00,smartmeter,,,3.8,2.6
2022-11-30 09:56:00+09:00,smartmeter,,544.0,,
2022-11-30 09:56:00+09:00,smartmeter,,,3.7,2.4
2022-11-30 09:57:01+09:00,smartmeter,,596.0,,
2022-11-30 09:57:01+09:00,smartmeter,,,3.9,2.7
2022-11-30 09:58:00+09:00,smartmeter,,572.0,,
2022-11-30 09:58:00+09:00,smartmeter,,,3.9,2.5
2022-11-30 09:59:01+09:00,smartmeter,,528.0,,
2022-11-30 09:59:01+09:00,smartmeter,,,3.7,2.3
2022-11-30 10:00:01+09:00,smartmeter,,608.0,,
2022-11-30 10:00:01+09:00,smartmeter,,,3.7,2.9
2022-11-30 10:00:00+09:00,smartmeter,3267.32,,,
2022-11-30 10:01:00+09:00,smartmeter,,572.0,,
2022-11-30 10:01:00+09:00,smartmeter,,,4.2,2.3
2022-11-30 10:02:01+09:00,smartmeter,,564.0,,
2022-11-30 10:02:01+09:00,smartmeter,,,4.1,2.2
2022-11-30 10:03:00+09:00,smartmeter,,564.0,,
2022-11-30 10:03:00+09:00,smartmeter,,,4.1,2.2
2022-11-30 10:04:01+09:00,smartmeter,,540.0,,
2022-11-30 10:04:01+09:00,smartmeter,,,3.9,2.2
2022-11-30 10:05:01+09:00,smartmeter,,536.0,,
2022-11-30 10:05:01+09:00,smartmeter,,,3.8,2.3
2022-11-30 10:06:01+09:00,smartmeter,,544.0,,
2022-11-30 10:06:01+09:00,smartmeter,,,3.8,2.3
2022-11-30 10:07:00+09:00,smartmeter,,544.0,,
2022-11-30 10:07:00+09:00,smartmeter,,,3.8,2.3
2022-11-30 10:08:01+09:00,smartmeter,,560.0,,
2022-11-30 10:08:01+09:00,smartmeter,,,4.0,2.3
2022-11-30 10:09:00+09:00,smartmeter,,552.0,,
2022-11-30 10:09:00+09:00,smartmeter,,,3.9,2.2
2022-11-30 10:10:01+09:00,smartmeter,,536.0,,
2022-11-30 10:10:01+09:00,smartmeter,,,3.8,2.2
2022-11-30 10:11:00+09:00,smartmeter,,440.0,,
2022-11-30 10:11:00+09:00,smartmeter,,,2.7,2.2
2022-11-30 10:13:01+09:00,smartmeter,,464.0,,
2022-11-30 10:13:01+09:00,smartmeter,,,2.9,2.2
2022-11-30 10:14:00+09:00,smartmeter,,472.0,,
2022-11-30 10:14:00+09:00,smartmeter,,,2.9,2.3
2022-11-30 10:15:01+09:00,smartmeter,,468.0,,
2022-11-30 10:15:01+09:00,smartmeter,,,2.9,2.3
2022-11-30 10:16:01+09:00,smartmeter,,448.0,,
2022-11-30 10:16:01+09:00,smartmeter,,,2.7,2.3
2022-11-30 10:17:00+09:00,smartmeter,,508.0,,
2022-11-30 10:17:00+09:00,smartmeter,,,2.7,3.0
2022-11-30 10:18:01+09:00,smartmeter,,444.0,,
2022-11-30 10:18:01+09:00,smartmeter,,,2.7,2.2
2022-11-30 10:19:01+09:00,smartmeter,,448.0,,
2022-11-30 10:19:01+09:00,smartmeter,,,2.8,2.2
2022-11-30 10:20:02+09:00,smartmeter,,456.0,,
2022-11-30 10:20:02+09:00,smartmeter,,,2.8,2.2
2022-11-30 10:21:01+09:00,smartmeter,,440.0,,
2022-11-30 10:21:01+09:00,smartmeter,,,2.7,2.2
2022-11-30 10:22:00+09:00,smartmeter,,428.0,,
2022-11-30 10:22:00+09:00,smartmeter,,,2.6,2.2
2022-11-30 10:23:01+09:00,smartmeter,,432.0,,
2022-11-30 10:23:01+09:00,smartmeter,,,2.6,2.3
2022-11-30 10:24:00+09:00,smartmeter,,432.0,,
2022-11-30 10:24:00+09:00,smartmeter,,,2.6,2.3
2022-11-30 10:25:00+09:00,smartmeter,,448.0,,
2022-11-30 10:25:00+09:00,smartmeter,,,2.8,2.3
2022-11-30 10:26:01+09:00,smartmeter,,448.0,,
2022-11-30 10:26:01+09:00,smartmeter,,,2.8,2.2
2022-11-30 10:27:00+09:00,smartmeter,,536.0,,
2022-11-30 10:27:00+09:00,smartmeter,,,3.8,2.2
2022-11-30 10:28:01+09:00,smartmeter,,528.0,,
2022-11-30 10:28:01+09:00,smartmeter,,,3.7,2.2
2022-11-30 10:29:00+09:00,smartmeter,,524.0,,
2022-11-30 10:29:00+09:00,smartmeter,,,3.7,2.2
2022-11-30 10:30:01+09:00,smartmeter,,536.0,,
2022-11-30 10:30:01+09:00,smartmeter,,,3.8,2.2
2022-11-30 10:30:00+09:00,smartmeter,3267.58,,,
2022-11-30 10:31:00+09:00,smartmeter,,1016.0,,
2022-11-30 10:31:00+09:00,smartmeter,,,4.3,6.3
2022-11-30 10:32:01+09:00,smartmeter,,568.0,,
2022-11-30 10:32:01+09:00,smartmeter,,,3.9,2.4
2022-11-30 10:33:00+09:00,smartmeter,,588.0,,
2022-11-30 10:33:00+09:00,smartmeter,,,3.8,2.7
2022-11-30 10:34:01+09:00,smartmeter,,584.0,,
2022-11-30 10:34:01+09:00,smartmeter,,,3.8,2.7
2022-11-30 10:35:00+09:00,smartmeter,,588.0,,
2022-11-30 10:35:00+09:00,smartmeter,,,3.7,2.7
2022-11-30 10:36:00+09:00,smartmeter,,596.0,,
2022-11-30 10:36:00+09:00,smartmeter,,,3.8,2.7
2022-11-30 10:37:01+09:00,smartmeter,,596.0,,
2022-11-30 10:37:01+09:00,smartmeter,,,3.7,2.7
2022-11-30 10:38:00+09:00,smartmeter,,576.0,,
2022-11-30 10:38:00+09:00,smartmeter,,,3.6,2.7
2022-11-30 10:39:01+09:00,smartmeter,,576.0,,
2022-11-30 10:39:01+09:00,smartmeter,,,3.5,2.7
2022-11-30 10:40:00+09:00,smartmeter,,568.0,,
2022-11-30 10:40:00+09:00,smartmeter,,,3.5,2.7
2022-11-30 10:41:01+09:00,smartmeter,,568.0,,
2022-11-30 10:41:01+09:00,smartmeter,,,3.5,2.8
2022-11-30 10:42:01+09:00,smartmeter,,636.0,,
2022-11-30 10:42:01+09:00,smartmeter,,,4.2,2.8
2022-11-30 10:43:00+09:00,smartmeter,,624.0,,
2022-11-30 10:43:00+09:00,smartmeter,,,4.2,2.6
2022-11-30 10:44:01+09:00,smartmeter,,636.0,,
2022-11-30 10:44:01+09:00,smartmeter,,,4.4,2.6
2022-11-30 10:45:00+09:00,smartmeter,,572.0,,
2022-11-30 10:45:00+09:00,smartmeter,,,4.2,2.2
2022-11-30 10:46:01+09:00,smartmeter,,588.0,,
2022-11-30 10:46:01+09:00,smartmeter,,,4.3,2.3
2022-11-30 10:47:00+09:00,smartmeter,,572.0,,
2022-11-30 10:47:00+09:00,smartmeter,,,4.3,2.2
2022-11-30 10:48:01+09:00,smartmeter,,572.0,,
2022-11-30 10:48:01+09:00,smartmeter,,,4.2,2.2
2022-11-30 10:49:00+09:00,smartmeter,,904.0,,
2022-11-30 10:49:00+09:00,smartmeter,,,4.3,5.4
2022-11-30 10:50:01+09:00,smartmeter,,572.0,,
2022-11-30 10:50:01+09:00,smartmeter,,,4.2,2.2
2022-11-30 10:51:00+09:00,smartmeter,,564.0,,
2022-11-30 10:51:00+09:00,smartmeter,,,4.1,2.3
2022-11-30 10:52:01+09:00,smartmeter,,564.0,,
2022-11-30 10:52:01+09:00,smartmeter,,,4.1,2.3
2022-11-30 10:53:01+09:00,smartmeter,,580.0,,
2022-11-30 10:53:01+09:00,smartmeter,,,4.3,2.2
2022-11-30 10:54:01+09:00,smartmeter,,572.0,,
2022-11-30 10:54:01+09:00,smartmeter,,,4.2,2.2
2022-11-30 10:55:01+09:00,smartmeter,,556.0,,
2022-11-30 10:55:01+09:00,smartmeter,,,4.1,2.2
2022-11-30 10:56:00+09:00,smartmeter,,564.0,,
2022-11-30 10:56:00+09:00,smartmeter,,,4.2,2.2
2022-11-30 10:57:01+09:00,smartmeter,,580.0,,
2022-11-30 10:57:01+09:00,smartmeter,,,4.3,2.2
2022-11-30 10:58:00+09:00,smartmeter,,660.0,,
2022-11-30 10:58:00+09:00,smartmeter,,,4.8,2.4
2022-11-30 10:59:01+09:00,smartmeter,,1028.0,,
2022-11-30 10:59:01+09:00,smartmeter,,,4.4,6.3
2022-11-30 11:00:01+09:00,smartmeter,,624.0,,
2022-11-30 11:00:01+09:00,smartmeter,,,4.3,2.7
2022-11-30 11:00:00+09:00,smartmeter,3267.87,,,
2022-11-30 11:01:01+09:00,smartmeter,,624.0,,
2022-11-30 11:01:01+09:00,smartmeter,,,4.5,2.5
2022-11-30 11:02:01+09:00,smartmeter,,612.0,,
2022-11-30 11:02:01+09:00,smartmeter,,,4.5,2.4
2022-11-30 11:03:00+09:00,smartmeter,,580.0,,
2022-11-30 11:03:00+09:00,smartmeter,,,4.2,2.3
2022-11-30 11:05:00+09:00,smartmeter,,1108.0,,
2022-11-30 11:05:00+09:00,smartmeter,,,4.9,6.2
2022-11-30 11:06:01+09:00,smartmeter,,692.0,,
2022-11-30 11:06:01+09:00,smartmeter,,,4.7,2.5
2022-11-30 11:07:01+09:00,smartmeter,,656.0,,
2022-11-30 11:07:01+09:00,smartmeter,,,4.3,2.5
2022-11-30 11:08:01+09:00,smartmeter,,660.0,,
2022-11-30 11:08:01+09:00,smartmeter,,,4.4,2.5
2022-11-30 11:09:01+09:00,smartmeter,,652.0,,
2022-11-30 11:09:01+09:00,smartmeter,,,4.3,2.4
2022-11-30 11:10:00+09:00,smartmeter,,664.0,,
2022-11-30 11:10:00+09:00,smartmeter,,,4.5,2.4
2022-11-30 11:11:01+09:00,smartmeter,,664.0,,
2022-11-30 11:11:01+09:00,smartmeter,,,4.6,2.4
2022-11-30 11:12:00+09:00,smartmeter,,660.0,,
2022-11-30 11:12:00+09:00,smartmeter,,,4.6,2.3
2022-11-30 11:13:01+09:00,smartmeter,,644.0,,
2022-11-30 11:13:01+09:00,smartmeter,,,4.4,2.3
2022-11-30 11:14:01+09:00,smartmeter,,640.0,,
2022-11-30 11:14:01+09:00,smartmeter,,,4.3,2.3
