measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-24 07:42:01+09:00,smartmeter,,812.0,,
2022-09-24 07:42:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 07:43:01+09:00,smartmeter,,808.0,,
2022-09-24 07:43:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 07:44:01+09:00,smartmeter,,840.0,,
2022-09-24 07:44:01+09:00,smartmeter,,,5.4,3.8
2022-09-24 07:45:00+09:00,smartmeter,,808.0,,
2022-09-24 07:45:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 07:46:01+09:00,smartmeter,,812.0,,
2022-09-24 07:46:01+09:00,smartmeter,,,5.5,3.5
2022-09-24 07:47:01+09:00,smartmeter,,824.0,,
2022-09-24 07:47:01+09:00,smartmeter,,,5.5,3.5
2022-09-24 07:48:00+09:00,smartmeter,,824.0,,
2022-09-24 07:48:00+09:00,smartmeter,,,5.6,3.5
2022-09-24 07:49:01+09:00,smartmeter,,800.0,,
2022-09-24 07:49:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 07:50:00+09:00,smartmeter,,796.0,,
2022-09-24 07:50:00+09:00,smartmeter,,,5.2,3.5
2022-09-24 07:51:01+09:00,smartmeter,,792.0,,
2022-09-24 07:51:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 07:52:00+09:00,smartmeter,,792.0,,
2022-09-24 07:52:00+09:00,smartmeter,,,5.3,3.4
2022-09-24 07:53:01+09:00,smartmeter,,796.0,,
2022-09-24 07:53:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 07:54:00+09:00,smartmeter,,808.0,,
2022-09-24 07:54:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 07:55:01+09:00,smartmeter,,796.0,,
2022-09-24 07:55:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 07:56:00+09:00,smartmeter,,804.0,,
2022-09-24 07:56:00+09:00,smartmeter,,,5.2,3.6
2022-09-24 07:57:01+09:00,smartmeter,,804.0,,
2022-09-24 07:57:01+09:00,smartmeter,,,5.2,3.6
2022-09-24 07:58:00+09:00,smartmeter,,800.0,,
2022-09-24 07:58:00+09:00,smartmeter,,,5.2,3.6
2022-09-24 07:59:00+09:00,smartmeter,,804.0,,
2022-09-24 07:59:00+09:00,smartmeter,,,5.2,3.6
2022-09-24 08:00:01+09:00,smartmeter,,808.0,,
2022-09-24 08:00:01+09:00,smartmeter,,,5.2,3.6
2022-09-24 08:00:00+09:00,smartmeter,2128.06,,,
2022-09-24 08:01:00+09:00,smartmeter,,820.0,,
2022-09-24 08:01:00+09:00,smartmeter,,,5.3,3.6
2022-09-24 08:02:00+09:00,smartmeter,,816.0,,
2022-09-24 08:02:00+09:00,smartmeter,,,5.4,3.6
2022-09-24 08:03:01+09:00,smartmeter,,804.0,,
2022-09-24 08:03:01+09:00,smartmeter,,,5.2,3.6
2022-09-24 08:04:00+09:00,smartmeter,,804.0,,
2022-09-24 08:04:00+09:00,smartmeter,,,5.3,3.6
2022-09-24 08:05:00+09:00,smartmeter,,804.0,,
2022-09-24 08:05:00+09:00,smartmeter,,,5.3,3.6
2022-09-24 08:06:01+09:00,smartmeter,,800.0,,
2022-09-24 08:06:01+09:00,smartmeter,,,5.3,3.6
2022-09-24 08:08:01+09:00,smartmeter,,808.0,,
2022-09-24 08:08:01+09:00,smartmeter,,,5.2,3.6
2022-09-24 08:09:00+09:00,smartmeter,,824.0,,
2022-09-24 08:09:00+09:00,smartmeter,,,5.3,3.6
2022-09-24 08:10:01+09:00,smartmeter,,824.0,,
2022-09-24 08:10:01+09:00,smartmeter,,,5.4,3.6
2022-09-24 08:11:01+09:00,smartmeter,,812.0,,
2022-09-24 08:11:01+09:00,smartmeter,,,5.3,3.6
2022-09-24 08:12:01+09:00,smartmeter,,720.0,,
2022-09-24 08:12:01+09:00,smartmeter,,,5.2,2.8
2022-09-24 08:13:00+09:00,smartmeter,,720.0,,
2022-09-24 08:13:00+09:00,smartmeter,,,5.2,2.8
2022-09-24 08:14:01+09:00,smartmeter,,732.0,,
2022-09-24 08:14:01+09:00,smartmeter,,,5.2,2.9
2022-09-24 08:15:00+09:00,smartmeter,,712.0,,
2022-09-24 08:15:00+09:00,smartmeter,,,5.2,2.7
2022-09-24 08:16:01+09:00,smartmeter,,704.0,,
2022-09-24 08:16:01+09:00,smartmeter,,,5.2,2.6
2022-09-24 08:17:00+09:00,smartmeter,,760.0,,
2022-09-24 08:17:00+09:00,smartmeter,,,5.4,3.0
2022-09-24 08:18:01+09:00,smartmeter,,700.0,,
2022-09-24 08:18:01+09:00,smartmeter,,,5.2,2.6
2022-09-24 08:20:00+09:00,smartmeter,,712.0,,
2022-09-24 08:20:00+09:00,smartmeter,,,5.2,2.7
2022-09-24 08:21:01+09:00,smartmeter,,1180.0,,
2022-09-24 08:21:01+09:00,smartmeter,,,5.6,6.7
2022-09-24 08:22:00+09:00,smartmeter,,836.0,,
2022-09-24 08:22:00+09:00,smartmeter,,,5.5,3.3
2022-09-24 08:23:01+09:00,smartmeter,,836.0,,
2022-09-24 08:23:01+09:00,smartmeter,,,5.5,3.3
2022-09-24 08:24:01+09:00,smartmeter,,836.0,,
2022-09-24 08:24:01+09:00,smartmeter,,,5.6,3.2
2022-09-24 08:25:00+09:00,smartmeter,,840.0,,
2022-09-24 08:25:00+09:00,smartmeter,,,5.6,3.2
2022-09-24 08:26:01+09:00,smartmeter,,840.0,,
2022-09-24 08:26:01+09:00,smartmeter,,,5.6,3.3
2022-09-24 08:28:01+09:00,smartmeter,,828.0,,
2022-09-24 08:28:01+09:00,smartmeter,,,5.5,3.2
2022-09-24 08:29:01+09:00,smartmeter,,872.0,,
2022-09-24 08:29:01+09:00,smartmeter,,,5.5,3.7
2022-09-24 08:30:01+09:00,smartmeter,,820.0,,
2022-09-24 08:30:01+09:00,smartmeter,,,5.5,3.2
2022-09-24 08:31:01+09:00,smartmeter,,824.0,,
2022-09-24 08:31:01+09:00,smartmeter,,,5.5,3.2
2022-09-24 08:32:01+09:00,smartmeter,,884.0,,
2022-09-24 08:32:01+09:00,smartmeter,,,5.7,3.7
2022-09-24 08:33:01+09:00,smartmeter,,840.0,,
2022-09-24 08:33:01+09:00,smartmeter,,,5.7,3.2
2022-09-24 08:34:00+09:00,smartmeter,,928.0,,
2022-09-24 08:34:00+09:00,smartmeter,,,5.5,4.2
2022-09-24 08:35:00+09:00,smartmeter,,856.0,,
2022-09-24 08:35:00+09:00,smartmeter,,,5.6,3.5
2022-09-24 08:36:01+09:00,smartmeter,,824.0,,
2022-09-24 08:36:01+09:00,smartmeter,,,5.6,3.2
2022-09-24 08:30:00+09:00,smartmeter,2128.46,,,
2022-09-24 08:37:00+09:00,smartmeter,,828.0,,
2022-09-24 08:37:00+09:00,smartmeter,,,5.5,3.2
2022-09-24 08:38:01+09:00,smartmeter,,860.0,,
2022-09-24 08:38:01+09:00,smartmeter,,,5.7,3.4
2022-09-24 08:39:01+09:00,smartmeter,,824.0,,
2022-09-24 08:39:01+09:00,smartmeter,,,5.5,3.2
2022-09-24 08:40:00+09:00,smartmeter,,824.0,,
2022-09-24 08:40:00+09:00,smartmeter,,,5.5,3.1
2022-09-24 08:41:01+09:00,smartmeter,,824.0,,
2022-09-24 08:41:01+09:00,smartmeter,,,5.5,3.2
2022-09-24 08:42:00+09:00,smartmeter,,820.0,,
2022-09-24 08:42:00+09:00,smartmeter,,,5.5,3.1
2022-09-24 08:43:00+09:00,smartmeter,,824.0,,
2022-09-24 08:43:00+09:00,smartmeter,,,5.5,3.1
2022-09-24 08:44:01+09:00,smartmeter,,684.0,,
2022-09-24 08:44:01+09:00,smartmeter,,,4.3,3.1
2022-09-24 08:45:00+09:00,smartmeter,,680.0,,
2022-09-24 08:45:00+09:00,smartmeter,,,4.3,3.1
2022-09-24 08:46:01+09:00,smartmeter,,692.0,,
2022-09-24 08:46:01+09:00,smartmeter,,,4.4,3.1
2022-09-24 08:47:00+09:00,smartmeter,,692.0,,
2022-09-24 08:47:00+09:00,smartmeter,,,4.4,3.1
2022-09-24 08:48:01+09:00,smartmeter,,640.0,,
2022-09-24 08:48:01+09:00,smartmeter,,,4.3,2.8
2022-09-24 08:49:00+09:00,smartmeter,,824.0,,
2022-09-24 08:49:00+09:00,smartmeter,,,6.0,3.1
2022-09-24 08:50:01+09:00,smartmeter,,768.0,,
2022-09-24 08:50:01+09:00,smartmeter,,,5.7,2.8
2022-09-24 08:51:01+09:00,smartmeter,,772.0,,
2022-09-24 08:51:01+09:00,smartmeter,,,5.8,2.8
2022-09-24 08:52:00+09:00,smartmeter,,828.0,,
2022-09-24 08:52:00+09:00,smartmeter,,,5.8,3.3
2022-09-24 08:53:01+09:00,smartmeter,,788.0,,
2022-09-24 08:53:01+09:00,smartmeter,,,5.9,2.8
2022-09-24 08:54:00+09:00,smartmeter,,768.0,,
2022-09-24 08:54:00+09:00,smartmeter,,,5.8,2.8
2022-09-24 08:55:01+09:00,smartmeter,,812.0,,
2022-09-24 08:55:01+09:00,smartmeter,,,5.7,3.3
2022-09-24 08:56:00+09:00,smartmeter,,756.0,,
2022-09-24 08:56:00+09:00,smartmeter,,,5.6,2.8
2022-09-24 08:57:00+09:00,smartmeter,,752.0,,
2022-09-24 08:57:00+09:00,smartmeter,,,5.6,2.8
2022-09-24 08:58:01+09:00,smartmeter,,804.0,,
2022-09-24 08:58:01+09:00,smartmeter,,,5.6,3.3
2022-09-24 08:59:00+09:00,smartmeter,,760.0,,
2022-09-24 08:59:00+09:00,smartmeter,,,5.6,2.8
2022-09-24 09:00:01+09:00,smartmeter,,764.0,,
2022-09-24 09:00:01+09:00,smartmeter,,,5.7,2.8
2022-09-24 09:00:00+09:00,smartmeter,2128.86,,,
2022-09-24 09:01:00+09:00,smartmeter,,816.0,,
2022-09-24 09:01:00+09:00,smartmeter,,,5.8,3.3
2022-09-24 09:02:01+09:00,smartmeter,,788.0,,
2022-09-24 09:02:01+09:00,smartmeter,,,5.6,3.2
2022-09-24 09:03:01+09:00,smartmeter,,788.0,,
2022-09-24 09:03:01+09:00,smartmeter,,,5.5,3.2
2022-09-24 09:04:01+09:00,smartmeter,,764.0,,
2022-09-24 09:04:01+09:00,smartmeter,,,5.5,2.9
2022-09-24 09:05:01+09:00,smartmeter,,864.0,,
2022-09-24 09:05:01+09:00,smartmeter,,,5.7,3.7
2022-09-24 09:06:00+09:00,smartmeter,,880.0,,
2022-09-24 09:06:00+09:00,smartmeter,,,5.7,3.9
2022-09-24 09:07:00+09:00,smartmeter,,828.0,,
2022-09-24 09:07:00+09:00,smartmeter,,,5.7,3.4
2022-09-24 09:08:01+09:00,smartmeter,,816.0,,
2022-09-24 09:08:01+09:00,smartmeter,,,5.6,3.4
2022-09-24 09:09:00+09:00,smartmeter,,816.0,,
2022-09-24 09:09:00+09:00,smartmeter,,,5.6,3.4
2022-09-24 09:10:01+09:00,smartmeter,,800.0,,
2022-09-24 09:10:01+09:00,smartmeter,,,5.5,3.3
2022-09-24 09:11:00+09:00,smartmeter,,748.0,,
2022-09-24 09:11:00+09:00,smartmeter,,,5.5,2.9
2022-09-24 09:12:01+09:00,smartmeter,,800.0,,
2022-09-24 09:12:01+09:00,smartmeter,,,5.5,3.4
2022-09-24 09:13:00+09:00,smartmeter,,768.0,,
2022-09-24 09:13:00+09:00,smartmeter,,,5.6,3.0
2022-09-24 09:14:01+09:00,smartmeter,,776.0,,
2022-09-24 09:14:01+09:00,smartmeter,,,5.6,3.0
2022-09-24 09:15:00+09:00,smartmeter,,788.0,,
2022-09-24 09:15:00+09:00,smartmeter,,,5.4,3.2
2022-09-24 09:16:01+09:00,smartmeter,,740.0,,
2022-09-24 09:16:01+09:00,smartmeter,,,5.5,2.8
2022-09-24 09:17:00+09:00,smartmeter,,744.0,,
2022-09-24 09:17:00+09:00,smartmeter,,,5.4,2.8
2022-09-24 09:18:01+09:00,smartmeter,,744.0,,
2022-09-24 09:18:01+09:00,smartmeter,,,5.4,2.8
2022-09-24 09:19:01+09:00,smartmeter,,740.0,,
2022-09-24 09:19:01+09:00,smartmeter,,,5.4,2.8
2022-09-24 09:20:00+09:00,smartmeter,,744.0,,
2022-09-24 09:20:00+09:00,smartmeter,,,5.4,2.8
2022-09-24 09:21:01+09:00,smartmeter,,748.0,,
2022-09-24 09:21:01+09:00,smartmeter,,,5.4,2.8
2022-09-24 09:22:00+09:00,smartmeter,,760.0,,
2022-09-24 09:22:00+09:00,smartmeter,,,5.6,2.8
2022-09-24 09:23:00+09:00,smartmeter,,800.0,,
2022-09-24 09:23:00+09:00,smartmeter,,,5.4,3.3
2022-09-24 09:24:01+09:00,smartmeter,,740.0,,
2022-09-24 09:24:01+09:00,smartmeter,,,5.4,2.8
2022-09-24 09:25:00+09:00,smartmeter,,740.0,,
2022-09-24 09:25:00+09:00,smartmeter,,,5.4,2.8
2022-09-24 09:26:01+09:00,smartmeter,,732.0,,
2022-09-24 09:26:01+09:00,smartmeter,,,5.4,2.7
2022-09-24 09:27:00+09:00,smartmeter,,752.0,,
2022-09-24 09:27:00+09:00,smartmeter,,,5.5,2.7
2022-09-24 09:28:01+09:00,smartmeter,,784.0,,
2022-09-24 09:28:01+09:00,smartmeter,,,5.5,3.0
2022-09-24 09:29:01+09:00,smartmeter,,732.0,,
2022-09-24 09:29:01+09:00,smartmeter,,,5.4,2.7
2022-09-24 09:30:01+09:00,smartmeter,,732.0,,
2022-09-24 09:30:01+09:00,smartmeter,,,5.4,2.7
2022-09-24 09:30:00+09:00,smartmeter,2129.25,,,
2022-09-24 09:31:01+09:00,smartmeter,,716.0,,
2022-09-24 09:31:01+09:00,smartmeter,,,5.4,2.6
2022-09-24 09:32:00+09:00,smartmeter,,728.0,,
2022-09-24 09:32:00+09:00,smartmeter,,,5.4,2.7
2022-09-24 09:33:00+09:00,smartmeter,,728.0,,
2022-09-24 09:33:00+09:00,smartmeter,,,5.4,2.7
2022-09-24 09:34:01+09:00,smartmeter,,728.0,,
2022-09-24 09:34:01+09:00,smartmeter,,,5.4,2.7
2022-09-24 09:35:00+09:00,smartmeter,,744.0,,
2022-09-24 09:35:00+09:00,smartmeter,,,5.5,2.7
2022-09-24 09:36:01+09:00,smartmeter,,784.0,,
2022-09-24 09:36:01+09:00,smartmeter,,,5.3,3.2
2022-09-24 09:37:00+09:00,smartmeter,,724.0,,
2022-09-24 09:37:00+09:00,smartmeter,,,5.3,2.7
2022-09-24 09:38:01+09:00,smartmeter,,724.0,,
2022-09-24 09:38:01+09:00,smartmeter,,,5.3,2.7
2022-09-24 09:39:01+09:00,smartmeter,,684.0,,
2022-09-24 09:39:01+09:00,smartmeter,,,5.3,2.3
2022-09-24 09:40:00+09:00,smartmeter,,676.0,,
2022-09-24 09:40:00+09:00,smartmeter,,,5.2,2.3
2022-09-24 09:41:00+09:00,smartmeter,,692.0,,
2022-09-24 09:41:00+09:00,smartmeter,,,5.2,2.4
2022-09-24 09:42:00+09:00,smartmeter,,664.0,,
2022-09-24 09:42:00+09:00,smartmeter,,,5.1,2.3
2022-09-24 09:43:00+09:00,smartmeter,,664.0,,
2022-09-24 09:43:00+09:00,smartmeter,,,5.1,2.3
2022-09-24 09:44:01+09:00,smartmeter,,740.0,,
2022-09-24 09:44:01+09:00,smartmeter,,,4.8,3.2
2022-09-24 09:45:00+09:00,smartmeter,,676.0,,
2022-09-24 09:45:00+09:00,smartmeter,,,4.8,2.7
2022-09-24 09:46:00+09:00,smartmeter,,684.0,,
2022-09-24 09:46:00+09:00,smartmeter,,,4.8,2.7
2022-09-24 09:47:00+09:00,smartmeter,,680.0,,
2022-09-24 09:47:00+09:00,smartmeter,,,4.8,2.7
2022-09-24 09:48:01+09:00,smartmeter,,692.0,,
2022-09-24 09:48:01+09:00,smartmeter,,,4.9,2.7
2022-09-24 09:49:01+09:00,smartmeter,,728.0,,
2022-09-24 09:49:01+09:00,smartmeter,,,4.9,3.0
2022-09-24 09:51:01+09:00,smartmeter,,1088.0,,
2022-09-24 09:51:01+09:00,smartmeter,,,4.7,6.6
2022-09-24 09:53:00+09:00,smartmeter,,668.0,,
2022-09-24 09:53:00+09:00,smartmeter,,,4.7,2.7
2022-09-24 09:54:01+09:00,smartmeter,,684.0,,
2022-09-24 09:54:01+09:00,smartmeter,,,4.7,2.8
2022-09-24 09:56:01+09:00,smartmeter,,704.0,,
2022-09-24 09:56:01+09:00,smartmeter,,,5.0,2.7
2022-09-24 09:57:00+09:00,smartmeter,,700.0,,
2022-09-24 09:57:00+09:00,smartmeter,,,5.0,2.8
2022-09-24 09:58:01+09:00,smartmeter,,692.0,,
2022-09-24 09:58:01+09:00,smartmeter,,,5.0,2.7
2022-09-24 09:59:00+09:00,smartmeter,,716.0,,
2022-09-24 09:59:00+09:00,smartmeter,,,5.1,2.8
2022-09-24 10:00:01+09:00,smartmeter,,696.0,,
2022-09-24 10:00:01+09:00,smartmeter,,,5.0,2.7
2022-09-24 10:00:00+09:00,smartmeter,2129.6,,,
2022-09-24 10:01:00+09:00,smartmeter,,716.0,,
2022-09-24 10:01:00+09:00,smartmeter,,,5.2,2.7
2022-09-24 10:02:01+09:00,smartmeter,,728.0,,
2022-09-24 10:02:01+09:00,smartmeter,,,5.2,2.8
2022-09-24 10:03:01+09:00,smartmeter,,1032.0,,
2022-09-24 10:03:01+09:00,smartmeter,,,5.2,5.8
2022-09-24 10:04:00+09:00,smartmeter,,700.0,,
2022-09-24 10:04:00+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:05:01+09:00,smartmeter,,700.0,,
2022-09-24 10:05:01+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:06:00+09:00,smartmeter,,700.0,,
2022-09-24 10:06:00+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:07:01+09:00,smartmeter,,732.0,,
2022-09-24 10:07:01+09:00,smartmeter,,,5.1,3.0
2022-09-24 10:09:00+09:00,smartmeter,,704.0,,
2022-09-24 10:09:00+09:00,smartmeter,,,5.2,2.6
2022-09-24 10:10:01+09:00,smartmeter,,716.0,,
2022-09-24 10:10:01+09:00,smartmeter,,,5.3,2.6
2022-09-24 10:11:00+09:00,smartmeter,,704.0,,
2022-09-24 10:11:00+09:00,smartmeter,,,5.2,2.6
2022-09-24 10:13:01+09:00,smartmeter,,700.0,,
2022-09-24 10:13:01+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:14:01+09:00,smartmeter,,764.0,,
2022-09-24 10:14:01+09:00,smartmeter,,,5.0,3.3
2022-09-24 10:15:01+09:00,smartmeter,,708.0,,
2022-09-24 10:15:01+09:00,smartmeter,,,5.0,2.8
2022-09-24 10:16:01+09:00,smartmeter,,696.0,,
2022-09-24 10:16:01+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:17:00+09:00,smartmeter,,704.0,,
2022-09-24 10:17:00+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:18:01+09:00,smartmeter,,708.0,,
2022-09-24 10:18:01+09:00,smartmeter,,,5.2,2.6
2022-09-24 10:19:00+09:00,smartmeter,,708.0,,
2022-09-24 10:19:00+09:00,smartmeter,,,5.1,2.6
2022-09-24 10:20:01+09:00,smartmeter,,716.0,,
2022-09-24 10:20:01+09:00,smartmeter,,,5.0,2.8
2022-09-24 10:21:01+09:00,smartmeter,,700.0,,
2022-09-24 10:21:01+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:22:00+09:00,smartmeter,,700.0,,
2022-09-24 10:22:00+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:23:01+09:00,smartmeter,,700.0,,
2022-09-24 10:23:01+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:26:00+09:00,smartmeter,,716.0,,
2022-09-24 10:26:00+09:00,smartmeter,,,5.2,2.6
2022-09-24 10:27:01+09:00,smartmeter,,700.0,,
2022-09-24 10:27:01+09:00,smartmeter,,,5.1,2.6
2022-09-24 10:28:01+09:00,smartmeter,,696.0,,
2022-09-24 10:28:01+09:00,smartmeter,,,5.1,2.6
2022-09-24 10:29:00+09:00,smartmeter,,692.0,,
2022-09-24 10:29:00+09:00,smartmeter,,,5.1,2.6
2022-09-24 10:30:01+09:00,smartmeter,,736.0,,
2022-09-24 10:30:01+09:00,smartmeter,,,5.1,3.0
2022-09-24 10:30:00+09:00,smartmeter,2129.96,,,
2022-09-24 10:31:01+09:00,smartmeter,,716.0,,
2022-09-24 10:31:01+09:00,smartmeter,,,5.3,2.7
2022-09-24 10:32:00+09:00,smartmeter,,696.0,,
2022-09-24 10:32:00+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:33:01+09:00,smartmeter,,764.0,,
2022-09-24 10:33:01+09:00,smartmeter,,,5.1,3.2
2022-09-24 10:34:00+09:00,smartmeter,,792.0,,
2022-09-24 10:34:00+09:00,smartmeter,,,5.3,3.3
2022-09-24 10:35:01+09:00,smartmeter,,788.0,,
2022-09-24 10:35:01+09:00,smartmeter,,,5.3,3.3
2022-09-24 10:36:00+09:00,smartmeter,,704.0,,
2022-09-24 10:36:00+09:00,smartmeter,,,5.2,2.6
2022-09-24 10:37:00+09:00,smartmeter,,708.0,,
2022-09-24 10:37:00+09:00,smartmeter,,,5.2,2.6
2022-09-24 10:38:01+09:00,smartmeter,,700.0,,
2022-09-24 10:38:01+09:00,smartmeter,,,5.1,2.6
2022-09-24 10:39:00+09:00,smartmeter,,704.0,,
2022-09-24 10:39:00+09:00,smartmeter,,,5.1,2.7
2022-09-24 10:40:01+09:00,smartmeter,,724.0,,
2022-09-24 10:40:01+09:00,smartmeter,,,4.9,3.0
2022-09-24 10:41:00+09:00,smartmeter,,680.0,,
2022-09-24 10:41:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:42:01+09:00,smartmeter,,676.0,,
2022-09-24 10:42:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:43:00+09:00,smartmeter,,696.0,,
2022-09-24 10:43:00+09:00,smartmeter,,,5.1,2.6
2022-09-24 10:44:01+09:00,smartmeter,,680.0,,
2022-09-24 10:44:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:45:00+09:00,smartmeter,,704.0,,
2022-09-24 10:45:00+09:00,smartmeter,,,4.9,2.8
2022-09-24 10:46:00+09:00,smartmeter,,676.0,,
2022-09-24 10:46:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:47:01+09:00,smartmeter,,676.0,,
2022-09-24 10:47:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:48:00+09:00,smartmeter,,680.0,,
2022-09-24 10:48:00+09:00,smartmeter,,,4.9,2.7
2022-09-24 10:49:01+09:00,smartmeter,,680.0,,
2022-09-24 10:49:01+09:00,smartmeter,,,4.9,2.7
2022-09-24 10:50:00+09:00,smartmeter,,716.0,,
2022-09-24 10:50:00+09:00,smartmeter,,,4.9,3.0
2022-09-24 10:51:01+09:00,smartmeter,,688.0,,
2022-09-24 10:51:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 10:53:00+09:00,smartmeter,,676.0,,
2022-09-24 10:53:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:54:01+09:00,smartmeter,,676.0,,
2022-09-24 10:54:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:55:00+09:00,smartmeter,,732.0,,
2022-09-24 10:55:00+09:00,smartmeter,,,4.9,3.1
2022-09-24 10:56:00+09:00,smartmeter,,672.0,,
2022-09-24 10:56:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 10:57:01+09:00,smartmeter,,1088.0,,
2022-09-24 10:57:01+09:00,smartmeter,,,4.9,6.5
2022-09-24 10:58:00+09:00,smartmeter,,696.0,,
2022-09-24 10:58:00+09:00,smartmeter,,,5.1,2.6
2022-09-24 10:59:01+09:00,smartmeter,,692.0,,
2022-09-24 10:59:01+09:00,smartmeter,,,5.1,2.6
2022-09-24 11:00:00+09:00,smartmeter,2130.31,,,
2022-09-24 11:01:01+09:00,smartmeter,,680.0,,
2022-09-24 11:01:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:02:01+09:00,smartmeter,,672.0,,
2022-09-24 11:02:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:03:00+09:00,smartmeter,,672.0,,
2022-09-24 11:03:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:05:01+09:00,smartmeter,,720.0,,
2022-09-24 11:05:01+09:00,smartmeter,,,4.9,3.0
2022-09-24 11:06:00+09:00,smartmeter,,700.0,,
2022-09-24 11:06:00+09:00,smartmeter,,,5.2,2.6
2022-09-24 11:07:01+09:00,smartmeter,,700.0,,
2022-09-24 11:07:01+09:00,smartmeter,,,5.2,2.6
2022-09-24 11:08:00+09:00,smartmeter,,680.0,,
2022-09-24 11:08:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:10:00+09:00,smartmeter,,724.0,,
2022-09-24 11:10:00+09:00,smartmeter,,,4.9,3.1
2022-09-24 11:13:00+09:00,smartmeter,,680.0,,
2022-09-24 11:13:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:14:01+09:00,smartmeter,,680.0,,
2022-09-24 11:14:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:15:00+09:00,smartmeter,,704.0,,
2022-09-24 11:15:00+09:00,smartmeter,,,4.8,3.0
2022-09-24 11:16:00+09:00,smartmeter,,660.0,,
2022-09-24 11:16:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:17:01+09:00,smartmeter,,660.0,,
2022-09-24 11:17:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:18:00+09:00,smartmeter,,660.0,,
2022-09-24 11:18:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:19:01+09:00,smartmeter,,652.0,,
2022-09-24 11:19:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:20:00+09:00,smartmeter,,724.0,,
2022-09-24 11:20:00+09:00,smartmeter,,,4.8,3.1
2022-09-24 11:21:01+09:00,smartmeter,,672.0,,
2022-09-24 11:21:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:22:00+09:00,smartmeter,,672.0,,
2022-09-24 11:22:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:23:01+09:00,smartmeter,,676.0,,
2022-09-24 11:23:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:24:01+09:00,smartmeter,,680.0,,
2022-09-24 11:24:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:25:00+09:00,smartmeter,,732.0,,
2022-09-24 11:25:00+09:00,smartmeter,,,5.0,3.0
2022-09-24 11:26:01+09:00,smartmeter,,684.0,,
2022-09-24 11:26:01+09:00,smartmeter,,,5.1,2.6
2022-09-24 11:27:00+09:00,smartmeter,,684.0,,
2022-09-24 11:27:00+09:00,smartmeter,,,5.1,2.6
2022-09-24 11:28:01+09:00,smartmeter,,676.0,,
2022-09-24 11:28:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:29:00+09:00,smartmeter,,688.0,,
2022-09-24 11:29:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:30:01+09:00,smartmeter,,672.0,,
2022-09-24 11:30:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:30:00+09:00,smartmeter,2130.65,,,
2022-09-24 11:31:00+09:00,smartmeter,,668.0,,
2022-09-24 11:31:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:32:01+09:00,smartmeter,,672.0,,
2022-09-24 11:32:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:33:01+09:00,smartmeter,,672.0,,
2022-09-24 11:33:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:34:00+09:00,smartmeter,,668.0,,
2022-09-24 11:34:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:35:01+09:00,smartmeter,,676.0,,
