measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-08 07:40:01+09:00,smartmeter,,,3.6,2.7
2022-11-08 07:41:00+09:00,smartmeter,,608.0,,
2022-11-08 07:41:00+09:00,smartmeter,,,3.8,3.0
2022-11-08 07:42:01+09:00,smartmeter,,660.0,,
2022-11-08 07:42:01+09:00,smartmeter,,,4.2,3.2
2022-11-08 07:43:00+09:00,smartmeter,,684.0,,
2022-11-08 07:43:00+09:00,smartmeter,,,4.4,3.2
2022-11-08 07:44:00+09:00,smartmeter,,704.0,,
2022-11-08 07:44:00+09:00,smartmeter,,,4.6,3.2
2022-11-08 07:45:00+09:00,smartmeter,,660.0,,
2022-11-08 07:45:00+09:00,smartmeter,,,4.2,3.2
2022-11-08 07:46:01+09:00,smartmeter,,628.0,,
2022-11-08 07:46:01+09:00,smartmeter,,,4.3,2.6
2022-11-08 07:47:01+09:00,smartmeter,,616.0,,
2022-11-08 07:47:01+09:00,smartmeter,,,4.4,2.6
2022-11-08 07:48:01+09:00,smartmeter,,608.0,,
2022-11-08 07:48:01+09:00,smartmeter,,,4.3,2.5
2022-11-08 07:49:01+09:00,smartmeter,,636.0,,
2022-11-08 07:49:01+09:00,smartmeter,,,4.6,2.5
2022-11-08 07:50:00+09:00,smartmeter,,620.0,,
2022-11-08 07:50:00+09:00,smartmeter,,,4.6,2.5
2022-11-08 07:51:01+09:00,smartmeter,,600.0,,
2022-11-08 07:51:01+09:00,smartmeter,,,4.4,2.5
2022-11-08 07:52:00+09:00,smartmeter,,676.0,,
2022-11-08 07:52:00+09:00,smartmeter,,,4.8,2.7
2022-11-08 07:53:01+09:00,smartmeter,,720.0,,
2022-11-08 07:53:01+09:00,smartmeter,,,4.3,3.6
2022-11-08 07:54:01+09:00,smartmeter,,732.0,,
2022-11-08 07:54:01+09:00,smartmeter,,,4.2,3.9
2022-11-08 07:55:01+09:00,smartmeter,,684.0,,
2022-11-08 07:55:01+09:00,smartmeter,,,4.3,3.3
2022-11-08 07:56:01+09:00,smartmeter,,992.0,,
2022-11-08 07:56:01+09:00,smartmeter,,,4.0,6.5
2022-11-08 07:57:00+09:00,smartmeter,,624.0,,
2022-11-08 07:57:00+09:00,smartmeter,,,3.2,3.7
2022-11-08 07:58:01+09:00,smartmeter,,704.0,,
2022-11-08 07:58:01+09:00,smartmeter,,,3.0,4.5
2022-11-08 07:59:00+09:00,smartmeter,,704.0,,
2022-11-08 07:59:00+09:00,smartmeter,,,3.0,4.5
2022-11-08 08:00:01+09:00,smartmeter,,676.0,,
2022-11-08 08:00:01+09:00,smartmeter,,,3.4,4.0
2022-11-08 08:00:00+09:00,smartmeter,2941.24,,,
2022-11-08 08:01:00+09:00,smartmeter,,660.0,,
2022-11-08 08:01:00+09:00,smartmeter,,,2.9,4.2
2022-11-08 08:02:01+09:00,smartmeter,,668.0,,
2022-11-08 08:02:01+09:00,smartmeter,,,4.1,3.4
2022-11-08 08:03:01+09:00,smartmeter,,768.0,,
2022-11-08 08:03:01+09:00,smartmeter,,,3.9,4.7
2022-11-08 08:04:01+09:00,smartmeter,,692.0,,
2022-11-08 08:04:01+09:00,smartmeter,,,2.9,4.7
2022-11-08 08:05:01+09:00,smartmeter,,628.0,,
2022-11-08 08:05:01+09:00,smartmeter,,,3.5,3.5
2022-11-08 08:07:01+09:00,smartmeter,,668.0,,
2022-11-08 08:07:01+09:00,smartmeter,,,3.4,4.0
2022-11-08 08:08:00+09:00,smartmeter,,580.0,,
2022-11-08 08:08:00+09:00,smartmeter,,,2.5,3.8
2022-11-08 08:09:01+09:00,smartmeter,,708.0,,
2022-11-08 08:09:01+09:00,smartmeter,,,2.5,5.2
2022-11-08 08:10:00+09:00,smartmeter,,608.0,,
2022-11-08 08:10:00+09:00,smartmeter,,,2.8,3.8
2022-11-08 08:11:01+09:00,smartmeter,,1052.0,,
2022-11-08 08:11:01+09:00,smartmeter,,,4.6,6.6
2022-11-08 08:12:00+09:00,smartmeter,,824.0,,
2022-11-08 08:12:00+09:00,smartmeter,,,4.6,4.4
2022-11-08 08:13:01+09:00,smartmeter,,812.0,,
2022-11-08 08:13:01+09:00,smartmeter,,,3.6,5.1
2022-11-08 08:14:01+09:00,smartmeter,,700.0,,
2022-11-08 08:14:01+09:00,smartmeter,,,3.7,4.0
2022-11-08 08:15:00+09:00,smartmeter,,872.0,,
2022-11-08 08:15:00+09:00,smartmeter,,,6.1,3.8
2022-11-08 08:16:00+09:00,smartmeter,,628.0,,
2022-11-08 08:16:00+09:00,smartmeter,,,3.3,3.6
2022-11-08 08:17:00+09:00,smartmeter,,784.0,,
2022-11-08 08:17:00+09:00,smartmeter,,,3.8,4.7
2022-11-08 08:18:01+09:00,smartmeter,,584.0,,
2022-11-08 08:18:01+09:00,smartmeter,,,3.2,3.2
2022-11-08 08:19:01+09:00,smartmeter,,740.0,,
2022-11-08 08:19:01+09:00,smartmeter,,,3.6,4.5
2022-11-08 08:20:00+09:00,smartmeter,,636.0,,
2022-11-08 08:20:00+09:00,smartmeter,,,3.9,3.2
2022-11-08 08:21:01+09:00,smartmeter,,768.0,,
2022-11-08 08:21:01+09:00,smartmeter,,,3.9,4.5
2022-11-08 08:22:00+09:00,smartmeter,,568.0,,
2022-11-08 08:22:00+09:00,smartmeter,,,3.1,3.2
2022-11-08 08:23:00+09:00,smartmeter,,692.0,,
2022-11-08 08:23:00+09:00,smartmeter,,,3.0,4.5
2022-11-08 08:24:01+09:00,smartmeter,,580.0,,
2022-11-08 08:24:01+09:00,smartmeter,,,3.1,3.4
2022-11-08 08:25:00+09:00,smartmeter,,752.0,,
2022-11-08 08:25:00+09:00,smartmeter,,,3.9,4.2
2022-11-08 08:26:01+09:00,smartmeter,,676.0,,
2022-11-08 08:26:01+09:00,smartmeter,,,4.8,2.8
2022-11-08 08:27:01+09:00,smartmeter,,688.0,,
2022-11-08 08:27:01+09:00,smartmeter,,,5.0,2.8
2022-11-08 08:28:00+09:00,smartmeter,,716.0,,
2022-11-08 08:28:00+09:00,smartmeter,,,5.5,2.8
2022-11-08 08:29:01+09:00,smartmeter,,744.0,,
2022-11-08 08:29:01+09:00,smartmeter,,,5.3,2.9
2022-11-08 08:30:01+09:00,smartmeter,,744.0,,
2022-11-08 08:30:01+09:00,smartmeter,,,5.3,3.0
2022-11-08 08:30:00+09:00,smartmeter,2941.6,,,
2022-11-08 08:31:01+09:00,smartmeter,,756.0,,
2022-11-08 08:31:01+09:00,smartmeter,,,5.0,3.5
2022-11-08 08:33:01+09:00,smartmeter,,1180.0,,
2022-11-08 08:33:01+09:00,smartmeter,,,4.4,8.1
2022-11-08 08:34:00+09:00,smartmeter,,720.0,,
2022-11-08 08:34:00+09:00,smartmeter,,,5.0,3.1
2022-11-08 08:36:01+09:00,smartmeter,,764.0,,
2022-11-08 08:36:01+09:00,smartmeter,,,3.7,4.6
2022-11-08 08:37:00+09:00,smartmeter,,644.0,,
2022-11-08 08:37:00+09:00,smartmeter,,,3.7,3.4
2022-11-08 08:38:01+09:00,smartmeter,,552.0,,
2022-11-08 08:38:01+09:00,smartmeter,,,2.6,3.4
2022-11-08 08:39:00+09:00,smartmeter,,576.0,,
2022-11-08 08:39:00+09:00,smartmeter,,,2.8,3.4
2022-11-08 08:40:01+09:00,smartmeter,,688.0,,
2022-11-08 08:40:01+09:00,smartmeter,,,2.8,4.6
2022-11-08 08:41:01+09:00,smartmeter,,616.0,,
2022-11-08 08:41:01+09:00,smartmeter,,,3.1,3.7
2022-11-08 08:42:00+09:00,smartmeter,,568.0,,
2022-11-08 08:42:00+09:00,smartmeter,,,2.9,3.3
2022-11-08 08:43:01+09:00,smartmeter,,556.0,,
2022-11-08 08:43:01+09:00,smartmeter,,,2.6,3.5
2022-11-08 08:44:00+09:00,smartmeter,,540.0,,
2022-11-08 08:44:00+09:00,smartmeter,,,2.7,3.2
2022-11-08 08:45:01+09:00,smartmeter,,700.0,,
2022-11-08 08:45:01+09:00,smartmeter,,,3.0,4.5
2022-11-08 08:46:01+09:00,smartmeter,,520.0,,
2022-11-08 08:46:01+09:00,smartmeter,,,2.6,3.2
2022-11-08 08:47:00+09:00,smartmeter,,660.0,,
2022-11-08 08:47:00+09:00,smartmeter,,,2.6,4.5
2022-11-08 08:48:01+09:00,smartmeter,,536.0,,
2022-11-08 08:48:01+09:00,smartmeter,,,2.7,3.2
2022-11-08 08:49:00+09:00,smartmeter,,524.0,,
2022-11-08 08:49:00+09:00,smartmeter,,,2.6,3.2
2022-11-08 08:50:01+09:00,smartmeter,,540.0,,
2022-11-08 08:50:01+09:00,smartmeter,,,2.7,3.2
2022-11-08 08:51:01+09:00,smartmeter,,564.0,,
2022-11-08 08:51:01+09:00,smartmeter,,,2.9,3.2
2022-11-08 08:52:00+09:00,smartmeter,,528.0,,
2022-11-08 08:52:00+09:00,smartmeter,,,2.6,3.2
2022-11-08 08:54:00+09:00,smartmeter,,728.0,,
2022-11-08 08:54:00+09:00,smartmeter,,,4.3,3.6
2022-11-08 08:55:01+09:00,smartmeter,,700.0,,
2022-11-08 08:55:01+09:00,smartmeter,,,3.8,3.7
2022-11-08 08:56:01+09:00,smartmeter,,696.0,,
2022-11-08 08:56:01+09:00,smartmeter,,,3.9,3.7
2022-11-08 08:57:01+09:00,smartmeter,,756.0,,
2022-11-08 08:57:01+09:00,smartmeter,,,3.9,4.2
2022-11-08 08:58:01+09:00,smartmeter,,824.0,,
2022-11-08 08:58:01+09:00,smartmeter,,,3.8,5.0
2022-11-08 08:59:00+09:00,smartmeter,,624.0,,
2022-11-08 08:59:00+09:00,smartmeter,,,3.4,3.4
2022-11-08 09:00:02+09:00,smartmeter,,600.0,,
2022-11-08 09:00:02+09:00,smartmeter,,,3.3,3.3
2022-11-08 09:00:00+09:00,smartmeter,2941.94,,,
2022-11-08 09:01:00+09:00,smartmeter,,612.0,,
2022-11-08 09:01:00+09:00,smartmeter,,,3.5,3.2
2022-11-08 09:02:01+09:00,smartmeter,,616.0,,
2022-11-08 09:02:01+09:00,smartmeter,,,3.6,3.2
2022-11-08 09:03:00+09:00,smartmeter,,568.0,,
2022-11-08 09:03:00+09:00,smartmeter,,,3.1,3.2
2022-11-08 09:04:01+09:00,smartmeter,,568.0,,
2022-11-08 09:04:01+09:00,smartmeter,,,3.2,3.2
2022-11-08 09:05:01+09:00,smartmeter,,600.0,,
2022-11-08 09:05:01+09:00,smartmeter,,,3.4,3.2
2022-11-08 09:06:01+09:00,smartmeter,,536.0,,
2022-11-08 09:06:01+09:00,smartmeter,,,2.9,3.1
2022-11-08 09:07:00+09:00,smartmeter,,564.0,,
2022-11-08 09:07:00+09:00,smartmeter,,,3.2,3.2
2022-11-08 09:08:01+09:00,smartmeter,,540.0,,
2022-11-08 09:08:01+09:00,smartmeter,,,2.9,3.2
2022-11-08 09:09:01+09:00,smartmeter,,632.0,,
2022-11-08 09:09:01+09:00,smartmeter,,,3.8,3.3
2022-11-08 09:10:01+09:00,smartmeter,,652.0,,
2022-11-08 09:10:01+09:00,smartmeter,,,3.9,3.3
2022-11-08 09:11:01+09:00,smartmeter,,612.0,,
2022-11-08 09:11:01+09:00,smartmeter,,,3.6,3.3
2022-11-08 09:12:00+09:00,smartmeter,,592.0,,
2022-11-08 09:12:00+09:00,smartmeter,,,3.7,3.0
2022-11-08 09:13:01+09:00,smartmeter,,644.0,,
2022-11-08 09:13:01+09:00,smartmeter,,,3.9,3.3
2022-11-08 09:14:00+09:00,smartmeter,,648.0,,
2022-11-08 09:14:00+09:00,smartmeter,,,3.9,3.3
2022-11-08 09:15:01+09:00,smartmeter,,692.0,,
2022-11-08 09:15:01+09:00,smartmeter,,,3.7,3.8
2022-11-08 09:16:01+09:00,smartmeter,,704.0,,
2022-11-08 09:16:01+09:00,smartmeter,,,4.4,3.3
2022-11-08 09:17:00+09:00,smartmeter,,592.0,,
2022-11-08 09:17:00+09:00,smartmeter,,,3.9,2.8
2022-11-08 09:18:01+09:00,smartmeter,,628.0,,
2022-11-08 09:18:01+09:00,smartmeter,,,4.3,2.7
2022-11-08 09:19:00+09:00,smartmeter,,604.0,,
2022-11-08 09:19:00+09:00,smartmeter,,,4.1,2.6
2022-11-08 09:20:01+09:00,smartmeter,,484.0,,
2022-11-08 09:20:01+09:00,smartmeter,,,2.8,2.6
2022-11-08 09:21:01+09:00,smartmeter,,516.0,,
2022-11-08 09:21:01+09:00,smartmeter,,,3.1,2.6
2022-11-08 09:22:01+09:00,smartmeter,,480.0,,
2022-11-08 09:22:01+09:00,smartmeter,,,3.0,2.6
2022-11-08 09:23:01+09:00,smartmeter,,524.0,,
2022-11-08 09:23:01+09:00,smartmeter,,,3.1,2.7
2022-11-08 09:24:00+09:00,smartmeter,,508.0,,
2022-11-08 09:24:00+09:00,smartmeter,,,3.0,2.7
2022-11-08 09:25:01+09:00,smartmeter,,496.0,,
2022-11-08 09:25:01+09:00,smartmeter,,,2.8,2.7
2022-11-08 09:27:00+09:00,smartmeter,,548.0,,
2022-11-08 09:27:00+09:00,smartmeter,,,2.8,3.3
2022-11-08 09:28:01+09:00,smartmeter,,608.0,,
2022-11-08 09:28:01+09:00,smartmeter,,,2.8,3.8
2022-11-08 09:29:00+09:00,smartmeter,,684.0,,
2022-11-08 09:29:00+09:00,smartmeter,,,2.9,4.4
2022-11-08 09:30:01+09:00,smartmeter,,628.0,,
2022-11-08 09:30:01+09:00,smartmeter,,,2.5,4.3
2022-11-08 09:30:00+09:00,smartmeter,2942.25,,,
2022-11-08 09:31:00+09:00,smartmeter,,560.0,,
2022-11-08 09:31:00+09:00,smartmeter,,,2.4,3.8
2022-11-08 09:32:00+09:00,smartmeter,,524.0,,
2022-11-08 09:32:00+09:00,smartmeter,,,2.5,3.4
2022-11-08 09:33:01+09:00,smartmeter,,492.0,,
2022-11-08 09:33:01+09:00,smartmeter,,,2.5,3.1
2022-11-08 09:34:00+09:00,smartmeter,,548.0,,
2022-11-08 09:34:00+09:00,smartmeter,,,2.8,3.2
2022-11-08 09:35:01+09:00,smartmeter,,520.0,,
2022-11-08 09:35:01+09:00,smartmeter,,,2.7,3.2
2022-11-08 09:36:01+09:00,smartmeter,,608.0,,
2022-11-08 09:36:01+09:00,smartmeter,,,3.6,3.2
2022-11-08 09:37:00+09:00,smartmeter,,628.0,,
2022-11-08 09:37:00+09:00,smartmeter,,,3.8,3.2
2022-11-08 09:38:01+09:00,smartmeter,,644.0,,
2022-11-08 09:38:01+09:00,smartmeter,,,3.6,3.6
2022-11-08 09:39:00+09:00,smartmeter,,592.0,,
2022-11-08 09:39:00+09:00,smartmeter,,,3.7,2.9
2022-11-08 09:40:01+09:00,smartmeter,,604.0,,
2022-11-08 09:40:01+09:00,smartmeter,,,3.9,2.9
2022-11-08 09:41:01+09:00,smartmeter,,576.0,,
2022-11-08 09:41:01+09:00,smartmeter,,,3.7,2.9
2022-11-08 09:42:00+09:00,smartmeter,,608.0,,
2022-11-08 09:42:00+09:00,smartmeter,,,3.9,2.9
2022-11-08 09:43:01+09:00,smartmeter,,628.0,,
2022-11-08 09:43:01+09:00,smartmeter,,,3.4,3.5
2022-11-08 09:44:01+09:00,smartmeter,,660.0,,
2022-11-08 09:44:01+09:00,smartmeter,,,3.5,3.7
2022-11-08 09:45:00+09:00,smartmeter,,1292.0,,
2022-11-08 09:45:00+09:00,smartmeter,,,6.1,7.0
2022-11-08 09:46:01+09:00,smartmeter,,592.0,,
2022-11-08 09:46:01+09:00,smartmeter,,,3.3,3.2
2022-11-08 09:47:00+09:00,smartmeter,,588.0,,
2022-11-08 09:47:00+09:00,smartmeter,,,3.2,3.3
2022-11-08 09:48:01+09:00,smartmeter,,592.0,,
2022-11-08 09:48:01+09:00,smartmeter,,,3.2,3.4
2022-11-08 09:49:01+09:00,smartmeter,,608.0,,
2022-11-08 09:49:01+09:00,smartmeter,,,3.3,3.4
2022-11-08 09:50:00+09:00,smartmeter,,600.0,,
2022-11-08 09:50:00+09:00,smartmeter,,,3.2,3.4
2022-11-08 09:51:01+09:00,smartmeter,,544.0,,
2022-11-08 09:51:01+09:00,smartmeter,,,3.0,3.1
2022-11-08 09:52:01+09:00,smartmeter,,540.0,,
2022-11-08 09:52:01+09:00,smartmeter,,,3.1,2.9
2022-11-08 09:53:00+09:00,smartmeter,,640.0,,
2022-11-08 09:53:00+09:00,smartmeter,,,4.2,2.9
2022-11-08 09:54:01+09:00,smartmeter,,612.0,,
2022-11-08 09:54:01+09:00,smartmeter,,,4.0,2.9
2022-11-08 09:55:00+09:00,smartmeter,,588.0,,
2022-11-08 09:55:00+09:00,smartmeter,,,3.7,3.0
2022-11-08 09:56:01+09:00,smartmeter,,608.0,,
2022-11-08 09:56:01+09:00,smartmeter,,,4.0,2.9
2022-11-08 09:57:00+09:00,smartmeter,,616.0,,
2022-11-08 09:57:00+09:00,smartmeter,,,3.9,3.0
2022-11-08 09:58:01+09:00,smartmeter,,620.0,,
2022-11-08 09:58:01+09:00,smartmeter,,,3.9,3.0
2022-11-08 09:59:00+09:00,smartmeter,,588.0,,
2022-11-08 09:59:00+09:00,smartmeter,,,4.0,2.6
2022-11-08 10:00:01+09:00,smartmeter,,540.0,,
2022-11-08 10:00:01+09:00,smartmeter,,,3.6,2.6
2022-11-08 10:00:00+09:00,smartmeter,2942.55,,,
2022-11-08 10:01:00+09:00,smartmeter,,640.0,,
2022-11-08 10:01:00+09:00,smartmeter,,,4.1,3.1
2022-11-08 10:02:01+09:00,smartmeter,,600.0,,
2022-11-08 10:02:01+09:00,smartmeter,,,4.0,2.6
2022-11-08 10:03:00+09:00,smartmeter,,480.0,,
2022-11-08 10:03:00+09:00,smartmeter,,,2.8,2.6
2022-11-08 10:04:01+09:00,smartmeter,,872.0,,
2022-11-08 10:04:01+09:00,smartmeter,,,6.2,3.0
2022-11-08 10:05:00+09:00,smartmeter,,544.0,,
2022-11-08 10:05:00+09:00,smartmeter,,,2.9,3.0
2022-11-08 10:06:00+09:00,smartmeter,,496.0,,
2022-11-08 10:06:00+09:00,smartmeter,,,2.5,3.0
2022-11-08 10:07:01+09:00,smartmeter,,552.0,,
2022-11-08 10:07:01+09:00,smartmeter,,,3.0,3.0
2022-11-08 10:08:00+09:00,smartmeter,,520.0,,
2022-11-08 10:08:00+09:00,smartmeter,,,2.8,3.0
2022-11-08 10:09:00+09:00,smartmeter,,580.0,,
2022-11-08 10:09:00+09:00,smartmeter,,,3.1,3.1
2022-11-08 10:10:00+09:00,smartmeter,,560.0,,
2022-11-08 10:10:00+09:00,smartmeter,,,3.0,3.1
2022-11-08 10:11:01+09:00,smartmeter,,528.0,,
2022-11-08 10:11:01+09:00,smartmeter,,,2.7,3.1
2022-11-08 10:12:00+09:00,smartmeter,,508.0,,
2022-11-08 10:12:00+09:00,smartmeter,,,2.5,3.1
2022-11-08 10:13:00+09:00,smartmeter,,492.0,,
2022-11-08 10:13:00+09:00,smartmeter,,,2.4,3.1
2022-11-08 10:14:01+09:00,smartmeter,,612.0,,
2022-11-08 10:14:01+09:00,smartmeter,,,3.1,3.5
2022-11-08 10:15:00+09:00,smartmeter,,576.0,,
2022-11-08 10:15:00+09:00,smartmeter,,,2.8,3.5
2022-11-08 10:16:01+09:00,smartmeter,,568.0,,
2022-11-08 10:16:01+09:00,smartmeter,,,2.9,3.3
2022-11-08 10:17:00+09:00,smartmeter,,548.0,,
2022-11-08 10:17:00+09:00,smartmeter,,,2.7,3.4
2022-11-08 10:18:01+09:00,smartmeter,,572.0,,
2022-11-08 10:18:01+09:00,smartmeter,,,2.9,3.4
2022-11-08 10:19:00+09:00,smartmeter,,676.0,,
2022-11-08 10:19:00+09:00,smartmeter,,,4.0,3.4
2022-11-08 10:20:01+09:00,smartmeter,,676.0,,
2022-11-08 10:20:01+09:00,smartmeter,,,4.0,3.4
2022-11-08 10:21:00+09:00,smartmeter,,644.0,,
2022-11-08 10:21:00+09:00,smartmeter,,,3.7,3.4
2022-11-08 10:22:01+09:00,smartmeter,,700.0,,
2022-11-08 10:22:01+09:00,smartmeter,,,4.0,3.6
2022-11-08 10:23:01+09:00,smartmeter,,1112.0,,
2022-11-08 10:23:01+09:00,smartmeter,,,3.9,7.7
2022-11-08 10:24:00+09:00,smartmeter,,760.0,,
2022-11-08 10:24:00+09:00,smartmeter,,,4.3,3.9
2022-11-08 10:25:01+09:00,smartmeter,,720.0,,
2022-11-08 10:25:01+09:00,smartmeter,,,3.9,3.9
2022-11-08 10:26:00+09:00,smartmeter,,732.0,,
2022-11-08 10:26:00+09:00,smartmeter,,,4.1,3.8
2022-11-08 10:27:01+09:00,smartmeter,,596.0,,
2022-11-08 10:27:01+09:00,smartmeter,,,3.2,3.4
2022-11-08 10:28:00+09:00,smartmeter,,628.0,,
2022-11-08 10:28:00+09:00,smartmeter,,,3.4,3.4
2022-11-08 10:29:00+09:00,smartmeter,,612.0,,
2022-11-08 10:29:00+09:00,smartmeter,,,3.3,3.4
2022-11-08 10:30:01+09:00,smartmeter,,612.0,,
2022-11-08 10:30:01+09:00,smartmeter,,,3.3,3.3
2022-11-08 10:30:00+09:00,smartmeter,2942.86,,,
2022-11-08 10:31:00+09:00,smartmeter,,600.0,,
2022-11-08 10:31:00+09:00,smartmeter,,,3.2,3.3
2022-11-08 10:32:01+09:00,smartmeter,,584.0,,
2022-11-08 10:32:01+09:00,smartmeter,,,3.1,3.3
2022-11-08 10:33:00+09:00,smartmeter,,600.0,,
2022-11-08 10:33:00+09:00,smartmeter,,,3.3,3.3
2022-11-08 10:34:01+09:00,smartmeter,,584.0,,
2022-11-08 10:34:01+09:00,smartmeter,,,3.1,3.4
2022-11-08 10:35:00+09:00,smartmeter,,640.0,,
2022-11-08 10:35:00+09:00,smartmeter,,,3.5,3.4
2022-11-08 10:36:00+09:00,smartmeter,,612.0,,
2022-11-08 10:36:00+09:00,smartmeter,,,3.2,3.5
2022-11-08 10:37:01+09:00,smartmeter,,696.0,,
2022-11-08 10:37:01+09:00,smartmeter,,,4.1,3.5
2022-11-08 10:38:00+09:00,smartmeter,,664.0,,
2022-11-08 10:38:00+09:00,smartmeter,,,3.9,3.5
2022-11-08 10:39:01+09:00,smartmeter,,740.0,,
2022-11-08 10:39:01+09:00,smartmeter,,,4.2,3.8
2022-11-08 10:40:01+09:00,smartmeter,,736.0,,
2022-11-08 10:40:01+09:00,smartmeter,,,4.1,3.9
2022-11-08 10:41:01+09:00,smartmeter,,652.0,,
2022-11-08 10:41:01+09:00,smartmeter,,,3.7,3.6
2022-11-08 10:42:00+09:00,smartmeter,,852.0,,
2022-11-08 10:42:00+09:00,smartmeter,,,5.4,3.6
2022-11-08 10:43:01+09:00,smartmeter,,644.0,,
2022-11-08 10:43:01+09:00,smartmeter,,,3.8,3.3
2022-11-08 10:44:00+09:00,smartmeter,,680.0,,
2022-11-08 10:44:00+09:00,smartmeter,,,4.2,3.2
2022-11-08 10:45:01+09:00,smartmeter,,628.0,,
2022-11-08 10:45:01+09:00,smartmeter,,,3.8,3.1
2022-11-08 10:46:01+09:00,smartmeter,,616.0,,
2022-11-08 10:46:01+09:00,smartmeter,,,3.8,3.1
2022-11-08 10:47:00+09:00,smartmeter,,520.0,,
2022-11-08 10:47:00+09:00,smartmeter,,,2.7,3.0
2022-11-08 10:48:01+09:00,smartmeter,,540.0,,
2022-11-08 10:48:01+09:00,smartmeter,,,2.9,3.1
2022-11-08 10:49:00+09:00,smartmeter,,568.0,,
2022-11-08 10:49:00+09:00,smartmeter,,,3.1,3.0
2022-11-08 10:50:01+09:00,smartmeter,,516.0,,
2022-11-08 10:50:01+09:00,smartmeter,,,2.7,3.0
2022-11-08 10:51:01+09:00,smartmeter,,544.0,,
2022-11-08 10:51:01+09:00,smartmeter,,,3.0,3.0
2022-11-08 10:52:00+09:00,smartmeter,,528.0,,
2022-11-08 10:52:00+09:00,smartmeter,,,2.8,3.0
2022-11-08 10:53:01+09:00,smartmeter,,512.0,,
2022-11-08 10:53:01+09:00,smartmeter,,,2.7,3.0
2022-11-08 10:54:00+09:00,smartmeter,,556.0,,
2022-11-08 10:54:00+09:00,smartmeter,,,3.1,3.0
2022-11-08 10:55:00+09:00,smartmeter,,540.0,,
2022-11-08 10:55:00+09:00,smartmeter,,,2.7,3.2
2022-11-08 10:56:01+09:00,smartmeter,,596.0,,
2022-11-08 10:56:01+09:00,smartmeter,,,3.0,3.5
2022-11-08 10:57:00+09:00,smartmeter,,580.0,,
2022-11-08 10:57:00+09:00,smartmeter,,,2.9,3.5
2022-11-08 10:59:00+09:00,smartmeter,,664.0,,
2022-11-08 10:59:00+09:00,smartmeter,,,3.4,3.8
2022-11-08 11:00:02+09:00,smartmeter,,548.0,,
2022-11-08 11:00:02+09:00,smartmeter,,,2.7,3.4
2022-11-08 11:00:00+09:00,smartmeter,2943.18,,,
2022-11-08 11:01:00+09:00,smartmeter,,580.0,,
2022-11-08 11:01:00+09:00,smartmeter,,,3.0,3.4
2022-11-08 11:02:01+09:00,smartmeter,,560.0,,
2022-11-08 11:02:01+09:00,smartmeter,,,2.8,3.4
2022-11-08 11:03:00+09:00,smartmeter,,684.0,,
2022-11-08 11:03:00+09:00,smartmeter,,,4.1,3.4
2022-11-08 11:04:00+09:00,smartmeter,,692.0,,
2022-11-08 11:04:00+09:00,smartmeter,,,4.2,3.3
2022-11-08 11:05:01+09:00,smartmeter,,648.0,,
2022-11-08 11:05:01+09:00,smartmeter,,,3.7,3.5
2022-11-08 11:06:00+09:00,smartmeter,,688.0,,
2022-11-08 11:06:00+09:00,smartmeter,,,4.0,3.5
2022-11-08 11:07:01+09:00,smartmeter,,684.0,,
2022-11-08 11:07:01+09:00,smartmeter,,,4.1,3.5
2022-11-08 11:08:00+09:00,smartmeter,,672.0,,
2022-11-08 11:08:00+09:00,smartmeter,,,4.0,3.5
2022-11-08 11:09:01+09:00,smartmeter,,692.0,,
2022-11-08 11:09:01+09:00,smartmeter,,,4.1,3.5
2022-11-08 11:10:00+09:00,smartmeter,,820.0,,
2022-11-08 11:10:00+09:00,smartmeter,,,4.1,4.7
2022-11-08 11:11:00+09:00,smartmeter,,720.0,,
2022-11-08 11:11:00+09:00,smartmeter,,,3.6,4.2
2022-11-08 11:12:01+09:00,smartmeter,,624.0,,
2022-11-08 11:12:01+09:00,smartmeter,,,3.2,3.7
2022-11-08 11:13:00+09:00,smartmeter,,616.0,,
2022-11-08 11:13:00+09:00,smartmeter,,,3.2,3.6
2022-11-08 11:14:00+09:00,smartmeter,,644.0,,
2022-11-08 11:14:00+09:00,smartmeter,,,3.5,3.5
2022-11-08 11:15:01+09:00,smartmeter,,640.0,,
2022-11-08 11:15:01+09:00,smartmeter,,,3.4,3.6
2022-11-08 11:16:00+09:00,smartmeter,,664.0,,
2022-11-08 11:16:00+09:00,smartmeter,,,3.2,4.0
2022-11-08 11:17:01+09:00,smartmeter,,632.0,,
2022-11-08 11:17:01+09:00,smartmeter,,,3.3,3.6
2022-11-08 11:18:00+09:00,smartmeter,,608.0,,
2022-11-08 11:18:00+09:00,smartmeter,,,3.1,3.5
2022-11-08 11:19:01+09:00,smartmeter,,624.0,,
2022-11-08 11:19:01+09:00,smartmeter,,,3.4,3.4
2022-11-08 11:20:00+09:00,smartmeter,,660.0,,
2022-11-08 11:20:00+09:00,smartmeter,,,3.2,3.9
2022-11-08 11:21:01+09:00,smartmeter,,680.0,,
2022-11-08 11:21:01+09:00,smartmeter,,,3.8,3.7
2022-11-08 11:22:01+09:00,smartmeter,,684.0,,
2022-11-08 11:22:01+09:00,smartmeter,,,3.9,3.7
2022-11-08 11:23:00+09:00,smartmeter,,652.0,,
2022-11-08 11:23:00+09:00,smartmeter,,,3.9,3.4
2022-11-08 11:24:01+09:00,smartmeter,,656.0,,
