measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-10 16:54:00+09:00,smartmeter,,960.0,,
2022-09-10 16:55:00+09:00,smartmeter,,,6.5,4.1
2022-09-10 16:56:00+09:00,smartmeter,,992.0,,
2022-09-10 16:56:00+09:00,smartmeter,,,6.3,4.1
2022-09-10 16:57:00+09:00,smartmeter,,976.0,,
2022-09-10 16:58:00+09:00,smartmeter,,,6.2,4.5
2022-09-10 16:59:00+09:00,smartmeter,,996.0,,
2022-09-10 16:59:00+09:00,smartmeter,,,6.2,4.2
2022-09-10 17:00:00+09:00,smartmeter,,992.0,,
2022-09-10 17:00:00+09:00,smartmeter,1804.11,,,
2022-09-10 17:01:00+09:00,smartmeter,,,6.1,4.1
2022-09-10 17:01:00+09:00,smartmeter,,972.0,,
2022-09-10 17:02:00+09:00,smartmeter,,,6.1,5.9
2022-09-10 17:03:00+09:00,smartmeter,,964.0,,
2022-09-10 17:04:00+09:00,smartmeter,,,6.4,4.1
2022-09-10 17:04:00+09:00,smartmeter,,936.0,,
2022-09-10 17:05:00+09:00,smartmeter,,,5.7,4.1
2022-09-10 17:06:00+09:00,smartmeter,,960.0,,
2022-09-10 17:07:00+09:00,smartmeter,,,5.7,4.1
2022-09-10 17:07:00+09:00,smartmeter,,880.0,,
2022-09-10 17:08:00+09:00,smartmeter,,,6.0,3.2
2022-09-10 17:09:00+09:00,smartmeter,,888.0,,
2022-09-10 17:10:00+09:00,smartmeter,,,5.8,3.3
2022-09-10 17:10:00+09:00,smartmeter,,880.0,,
2022-09-10 17:11:00+09:00,smartmeter,,,5.7,3.2
2022-09-10 17:12:00+09:00,smartmeter,,852.0,,
2022-09-10 17:13:00+09:00,smartmeter,,,6.0,3.2
2022-09-10 17:13:00+09:00,smartmeter,,836.0,,
2022-09-10 17:14:00+09:00,smartmeter,,,5.6,3.2
2022-09-10 17:15:00+09:00,smartmeter,,1024.0,,
2022-09-10 17:16:00+09:00,smartmeter,,,5.6,3.5
2022-09-10 17:16:00+09:00,smartmeter,,840.0,,
2022-09-10 17:17:00+09:00,smartmeter,,,5.7,3.3
2022-09-10 17:18:00+09:00,smartmeter,,828.0,,
2022-09-10 17:18:00+09:00,smartmeter,,,5.6,3.2
2022-09-10 17:19:00+09:00,smartmeter,,824.0,,
2022-09-10 17:20:00+09:00,smartmeter,,,5.7,3.2
2022-09-10 17:21:00+09:00,smartmeter,,880.0,,
2022-09-10 17:21:00+09:00,smartmeter,,,5.8,3.2
2022-09-10 17:22:00+09:00,smartmeter,,828.0,,
2022-09-10 17:23:00+09:00,smartmeter,,,6.0,3.2
2022-09-10 17:24:00+09:00,smartmeter,,828.0,,
2022-09-10 17:24:00+09:00,smartmeter,,,5.9,3.2
2022-09-10 17:25:00+09:00,smartmeter,,900.0,,
2022-09-10 17:26:00+09:00,smartmeter,,,6.0,3.5
2022-09-10 17:27:00+09:00,smartmeter,,868.0,,
2022-09-10 17:27:00+09:00,smartmeter,,,5.8,3.4
2022-09-10 17:28:00+09:00,smartmeter,,916.0,,
2022-09-10 17:29:00+09:00,smartmeter,,,5.8,3.3
2022-09-10 17:30:00+09:00,smartmeter,,868.0,,
2022-09-10 17:30:00+09:00,smartmeter,,,5.5,3.9
2022-09-10 17:30:00+09:00,smartmeter,1804.55,,,
2022-09-10 17:31:00+09:00,smartmeter,,844.0,,
2022-09-10 17:32:00+09:00,smartmeter,,,5.6,4.0
2022-09-10 17:32:00+09:00,smartmeter,,912.0,,
2022-09-10 17:33:00+09:00,smartmeter,,,7.0,4.2
2022-09-10 17:34:00+09:00,smartmeter,,1628.0,,
2022-09-10 17:35:00+09:00,smartmeter,,,12.2,4.3
2022-09-10 17:35:00+09:00,smartmeter,,1572.0,,
2022-09-10 17:36:00+09:00,smartmeter,,,12.7,4.1
2022-09-10 17:37:00+09:00,smartmeter,,1588.0,,
2022-09-10 17:38:00+09:00,smartmeter,,,13.3,3.6
2022-09-10 17:38:00+09:00,smartmeter,,1656.0,,
2022-09-10 17:39:00+09:00,smartmeter,,,17.7,3.7
2022-09-10 17:40:00+09:00,smartmeter,,1740.0,,
2022-09-10 17:41:00+09:00,smartmeter,,,13.7,3.6
2022-09-10 17:41:00+09:00,smartmeter,,1496.0,,
2022-09-10 17:42:00+09:00,smartmeter,,,11.3,3.7
2022-09-10 17:43:00+09:00,smartmeter,,1204.0,,
2022-09-10 17:44:00+09:00,smartmeter,,,8.9,3.6
2022-09-10 17:44:00+09:00,smartmeter,,1240.0,,
2022-09-10 17:45:00+09:00,smartmeter,,,9.0,3.6
2022-09-10 17:46:00+09:00,smartmeter,,1588.0,,
2022-09-10 17:46:00+09:00,smartmeter,,,9.4,3.6
2022-09-10 17:47:00+09:00,smartmeter,,1160.0,,
2022-09-10 17:48:00+09:00,smartmeter,,,9.2,3.6
2022-09-10 17:49:00+09:00,smartmeter,,1152.0,,
2022-09-10 17:49:00+09:00,smartmeter,,,13.2,3.6
2022-09-10 17:50:00+09:00,smartmeter,,1260.0,,
2022-09-10 17:51:00+09:00,smartmeter,,,9.8,4.2
2022-09-10 17:52:00+09:00,smartmeter,,1192.0,,
2022-09-10 17:52:00+09:00,smartmeter,,,13.6,4.2
2022-09-10 17:53:00+09:00,smartmeter,,1184.0,,
2022-09-10 17:54:00+09:00,smartmeter,,,8.1,3.6
2022-09-10 17:55:00+09:00,smartmeter,,1144.0,,
2022-09-10 17:55:00+09:00,smartmeter,,,8.1,3.6
2022-09-10 17:56:00+09:00,smartmeter,,1168.0,,
2022-09-10 17:57:00+09:00,smartmeter,,,8.2,3.6
2022-09-10 17:58:00+09:00,smartmeter,,1164.0,,
2022-09-10 17:58:00+09:00,smartmeter,,,8.1,3.6
2022-09-10 17:59:00+09:00,smartmeter,,1168.0,,
2022-09-10 18:00:00+09:00,smartmeter,,,8.0,3.7
2022-09-10 18:00:00+09:00,smartmeter,1805.2,,,
2022-09-10 18:01:00+09:00,smartmeter,,1164.0,,
2022-09-10 18:01:00+09:00,smartmeter,,,8.0,3.6
2022-09-10 18:02:00+09:00,smartmeter,,1152.0,,
2022-09-10 18:03:00+09:00,smartmeter,,,8.0,3.6
2022-09-10 18:03:00+09:00,smartmeter,,1116.0,,
2022-09-10 18:04:00+09:00,smartmeter,,,8.2,4.0
2022-09-10 18:05:00+09:00,smartmeter,,1196.0,,
2022-09-10 18:06:00+09:00,smartmeter,,,8.1,4.3
2022-09-10 18:06:00+09:00,smartmeter,,1168.0,,
2022-09-10 18:07:00+09:00,smartmeter,,,8.1,3.8
2022-09-10 18:08:00+09:00,smartmeter,,1168.0,,
2022-09-10 18:09:00+09:00,smartmeter,,,8.1,3.7
2022-09-10 18:09:00+09:00,smartmeter,,1176.0,,
2022-09-10 18:10:00+09:00,smartmeter,,,8.0,5.7
2022-09-10 18:11:00+09:00,smartmeter,,1160.0,,
2022-09-10 18:12:00+09:00,smartmeter,,,8.1,3.6
2022-09-10 18:12:00+09:00,smartmeter,,1176.0,,
2022-09-10 18:13:00+09:00,smartmeter,,,8.0,3.6
2022-09-10 18:14:00+09:00,smartmeter,,1128.0,,
2022-09-10 18:15:00+09:00,smartmeter,,,8.1,3.6
2022-09-10 18:15:00+09:00,smartmeter,,1120.0,,
2022-09-10 18:16:00+09:00,smartmeter,,,8.2,3.6
2022-09-10 18:17:00+09:00,smartmeter,,1120.0,,
2022-09-10 18:18:00+09:00,smartmeter,,,6.4,3.6
2022-09-10 18:18:00+09:00,smartmeter,,936.0,,
2022-09-10 18:19:00+09:00,smartmeter,,,6.3,3.6
2022-09-10 18:20:00+09:00,smartmeter,,920.0,,
2022-09-10 18:20:00+09:00,smartmeter,,,9.3,4.0
2022-09-10 18:21:00+09:00,smartmeter,,1180.0,,
2022-09-10 18:22:00+09:00,smartmeter,,,9.4,3.6
2022-09-10 18:23:00+09:00,smartmeter,,1172.0,,
2022-09-10 18:23:00+09:00,smartmeter,,,9.3,3.6
2022-09-10 18:24:00+09:00,smartmeter,,1188.0,,
2022-09-10 18:25:00+09:00,smartmeter,,,9.4,3.6
2022-09-10 18:26:00+09:00,smartmeter,,1232.0,,
2022-09-10 18:26:00+09:00,smartmeter,,,9.1,3.9
2022-09-10 18:27:00+09:00,smartmeter,,1200.0,,
2022-09-10 18:28:00+09:00,smartmeter,,,9.0,3.6
2022-09-10 18:29:00+09:00,smartmeter,,1184.0,,
2022-09-10 18:29:00+09:00,smartmeter,,,8.5,3.6
2022-09-10 18:30:00+09:00,smartmeter,,1160.0,,
2022-09-10 18:30:00+09:00,smartmeter,1805.77,,,
2022-09-10 18:31:00+09:00,smartmeter,,,8.5,3.6
2022-09-10 18:32:00+09:00,smartmeter,,1140.0,,
2022-09-10 18:32:00+09:00,smartmeter,,,8.1,3.6
2022-09-10 18:33:00+09:00,smartmeter,,1068.0,,
2022-09-10 18:34:00+09:00,smartmeter,,,8.0,3.6
2022-09-10 18:34:00+09:00,smartmeter,,1420.0,,
2022-09-10 18:35:00+09:00,smartmeter,,,8.0,3.6
2022-09-10 18:36:00+09:00,smartmeter,,920.0,,
2022-09-10 18:37:00+09:00,smartmeter,,,6.4,3.6
2022-09-10 18:37:00+09:00,smartmeter,,928.0,,
2022-09-10 18:38:00+09:00,smartmeter,,,6.1,3.7
2022-09-10 18:39:00+09:00,smartmeter,,976.0,,
2022-09-10 18:40:00+09:00,smartmeter,,,6.4,3.6
2022-09-10 18:40:00+09:00,smartmeter,,948.0,,
2022-09-10 18:41:00+09:00,smartmeter,,,6.1,3.6
2022-09-10 18:42:00+09:00,smartmeter,,940.0,,
2022-09-10 18:43:00+09:00,smartmeter,,,6.3,3.6
2022-09-10 18:43:00+09:00,smartmeter,,944.0,,
2022-09-10 18:44:00+09:00,smartmeter,,,6.1,3.9
2022-09-10 18:45:00+09:00,smartmeter,,936.0,,
2022-09-10 18:46:00+09:00,smartmeter,,,6.1,3.6
2022-09-10 18:46:00+09:00,smartmeter,,900.0,,
2022-09-10 18:47:00+09:00,smartmeter,,,6.1,3.6
2022-09-10 18:48:00+09:00,smartmeter,,932.0,,
2022-09-10 18:49:00+09:00,smartmeter,,,6.1,3.6
2022-09-10 18:49:00+09:00,smartmeter,,904.0,,
2022-09-10 18:50:00+09:00,smartmeter,,,6.0,4.0
2022-09-10 18:51:00+09:00,smartmeter,,1240.0,,
2022-09-10 18:51:00+09:00,smartmeter,,,6.1,3.6
2022-09-10 18:52:00+09:00,smartmeter,,1760.0,,
2022-09-10 18:53:00+09:00,smartmeter,,,14.5,3.6
2022-09-10 18:54:00+09:00,smartmeter,,2032.0,,
2022-09-10 18:54:00+09:00,smartmeter,,,19.7,3.6
2022-09-10 18:55:00+09:00,smartmeter,,1556.0,,
2022-09-10 18:56:00+09:00,smartmeter,,,10.9,3.6
2022-09-10 18:57:00+09:00,smartmeter,,1252.0,,
2022-09-10 18:57:00+09:00,smartmeter,,,9.9,3.6
2022-09-10 18:58:00+09:00,smartmeter,,1184.0,,
2022-09-10 18:59:00+09:00,smartmeter,,,9.3,3.6
2022-09-10 19:00:00+09:00,smartmeter,,1172.0,,
2022-09-10 19:00:00+09:00,smartmeter,1806.34,,,
2022-09-10 19:00:00+09:00,smartmeter,,,21.0,3.8
2022-09-10 19:01:00+09:00,smartmeter,,2724.0,,
2022-09-10 19:02:00+09:00,smartmeter,,,13.0,5.9
2022-09-10 19:03:00+09:00,smartmeter,,1804.0,,
2022-09-10 19:03:00+09:00,smartmeter,,,12.7,5.8
2022-09-10 19:04:00+09:00,smartmeter,,1728.0,,
2022-09-10 19:05:00+09:00,smartmeter,,,12.6,5.7
2022-09-10 19:05:00+09:00,smartmeter,,1664.0,,
2022-09-10 19:06:00+09:00,smartmeter,,,12.3,5.4
2022-09-10 19:07:00+09:00,smartmeter,,1692.0,,
2022-09-10 19:08:00+09:00,smartmeter,,,11.9,5.7
2022-09-10 19:08:00+09:00,smartmeter,,1700.0,,
2022-09-10 19:09:00+09:00,smartmeter,,,11.9,6.0
2022-09-10 19:10:00+09:00,smartmeter,,1532.0,,
2022-09-10 19:11:00+09:00,smartmeter,,,9.6,5.3
2022-09-10 19:11:00+09:00,smartmeter,,1504.0,,
2022-09-10 19:12:00+09:00,smartmeter,,,9.7,5.2
2022-09-10 19:13:00+09:00,smartmeter,,1408.0,,
2022-09-10 19:14:00+09:00,smartmeter,,,9.8,5.0
2022-09-10 19:14:00+09:00,smartmeter,,1424.0,,
2022-09-10 19:15:00+09:00,smartmeter,,,9.7,5.3
2022-09-10 19:16:00+09:00,smartmeter,,1448.0,,
2022-09-10 19:17:00+09:00,smartmeter,,,8.8,3.7
2022-09-10 19:17:00+09:00,smartmeter,,1232.0,,
2022-09-10 19:18:00+09:00,smartmeter,,,8.9,4.5
2022-09-10 19:19:00+09:00,smartmeter,,1236.0,,
2022-09-10 19:20:00+09:00,smartmeter,,,8.1,3.8
2022-09-10 19:20:00+09:00,smartmeter,,1316.0,,
2022-09-10 19:21:00+09:00,smartmeter,,,9.6,5.1
2022-09-10 19:22:00+09:00,smartmeter,,1368.0,,
2022-09-10 19:22:00+09:00,smartmeter,,,9.3,5.0
2022-09-10 19:23:00+09:00,smartmeter,,1376.0,,
2022-09-10 19:24:00+09:00,smartmeter,,,9.7,5.0
2022-09-10 19:25:00+09:00,smartmeter,,1572.0,,
2022-09-10 19:25:00+09:00,smartmeter,,,9.9,5.1
2022-09-10 19:26:00+09:00,smartmeter,,1400.0,,
2022-09-10 19:27:00+09:00,smartmeter,,,10.9,5.0
2022-09-10 19:28:00+09:00,smartmeter,,1960.0,,
2022-09-10 19:28:00+09:00,smartmeter,,,14.1,5.2
2022-09-10 19:29:00+09:00,smartmeter,,2252.0,,
2022-09-10 19:30:00+09:00,smartmeter,,,13.1,5.0
2022-09-10 19:30:00+09:00,smartmeter,1807.12,,,
2022-09-10 19:31:00+09:00,smartmeter,,1416.0,,
2022-09-10 19:31:00+09:00,smartmeter,,,10.2,5.0
2022-09-10 19:32:00+09:00,smartmeter,,1400.0,,
2022-09-10 19:33:00+09:00,smartmeter,,,10.0,5.3
2022-09-10 19:34:00+09:00,smartmeter,,1420.0,,
2022-09-10 19:34:00+09:00,smartmeter,,,9.9,4.9
2022-09-10 19:35:00+09:00,smartmeter,,1380.0,,
2022-09-10 19:36:00+09:00,smartmeter,,,9.3,4.9
2022-09-10 19:37:00+09:00,smartmeter,,1368.0,,
2022-09-10 19:37:00+09:00,smartmeter,,,9.2,4.9
2022-09-10 19:38:00+09:00,smartmeter,,1340.0,,
2022-09-10 19:39:00+09:00,smartmeter,,,9.6,5.0
2022-09-10 19:39:00+09:00,smartmeter,,1308.0,,
2022-09-10 19:40:00+09:00,smartmeter,,,9.0,4.9
2022-09-10 19:41:00+09:00,smartmeter,,1340.0,,
2022-09-10 19:42:00+09:00,smartmeter,,,8.8,4.9
2022-09-10 19:42:00+09:00,smartmeter,,1332.0,,
2022-09-10 19:43:00+09:00,smartmeter,,,8.7,4.8
2022-09-10 19:44:00+09:00,smartmeter,,1200.0,,
2022-09-10 19:45:00+09:00,smartmeter,,,6.8,5.2
2022-09-10 19:45:00+09:00,smartmeter,,1160.0,,
2022-09-10 19:46:00+09:00,smartmeter,,,7.1,4.8
2022-09-10 19:47:00+09:00,smartmeter,,1164.0,,
2022-09-10 19:48:00+09:00,smartmeter,,,6.9,4.8
2022-09-10 19:48:00+09:00,smartmeter,,1152.0,,
2022-09-10 19:49:00+09:00,smartmeter,,,7.9,4.8
2022-09-10 19:50:00+09:00,smartmeter,,1128.0,,
2022-09-10 19:51:00+09:00,smartmeter,,,6.9,4.9
2022-09-10 19:51:00+09:00,smartmeter,,1152.0,,
2022-09-10 19:52:00+09:00,smartmeter,,,6.9,4.8
2022-09-10 19:53:00+09:00,smartmeter,,1136.0,,
2022-09-10 19:54:00+09:00,smartmeter,,,7.3,4.8
2022-09-10 19:54:00+09:00,smartmeter,,1124.0,,
2022-09-10 19:55:00+09:00,smartmeter,,,6.8,4.8
2022-09-10 19:56:00+09:00,smartmeter,,1128.0,,
2022-09-10 19:56:00+09:00,smartmeter,,,7.0,5.2
2022-09-10 19:57:00+09:00,smartmeter,,1132.0,,
2022-09-10 19:58:00+09:00,smartmeter,,,7.3,4.8
2022-09-10 19:59:00+09:00,smartmeter,,1160.0,,
2022-09-10 19:59:00+09:00,smartmeter,,,7.2,4.8
2022-09-10 20:00:00+09:00,smartmeter,,1132.0,,
2022-09-10 20:00:00+09:00,smartmeter,1807.76,,,
2022-09-10 20:01:00+09:00,smartmeter,,,7.6,4.8
2022-09-10 20:02:00+09:00,smartmeter,,1128.0,,
2022-09-10 20:02:00+09:00,smartmeter,,,7.2,5.1
2022-09-10 20:03:00+09:00,smartmeter,,1148.0,,
2022-09-10 20:04:00+09:00,smartmeter,,,7.3,4.7
2022-09-10 20:05:00+09:00,smartmeter,,1104.0,,
2022-09-10 20:05:00+09:00,smartmeter,,,6.9,4.7
2022-09-10 20:06:00+09:00,smartmeter,,1128.0,,
2022-09-10 20:07:00+09:00,smartmeter,,,6.8,4.7
2022-09-10 20:08:00+09:00,smartmeter,,1100.0,,
2022-09-10 20:08:00+09:00,smartmeter,,,7.1,4.7
2022-09-10 20:09:00+09:00,smartmeter,,1064.0,,
2022-09-10 20:10:00+09:00,smartmeter,,,6.6,4.6
2022-09-10 20:10:00+09:00,smartmeter,,1064.0,,
2022-09-10 20:11:00+09:00,smartmeter,,,6.7,4.4
2022-09-10 20:12:00+09:00,smartmeter,,1080.0,,
2022-09-10 20:13:00+09:00,smartmeter,,,6.8,4.6
2022-09-10 20:13:00+09:00,smartmeter,,1700.0,,
2022-09-10 20:14:00+09:00,smartmeter,,,10.6,4.4
2022-09-10 20:15:00+09:00,smartmeter,,1476.0,,
2022-09-10 20:16:00+09:00,smartmeter,,,9.6,4.7
2022-09-10 20:16:00+09:00,smartmeter,,1752.0,,
2022-09-10 20:17:00+09:00,smartmeter,,,9.6,5.0
2022-09-10 20:18:00+09:00,smartmeter,,1384.0,,
2022-09-10 20:19:00+09:00,smartmeter,,,9.8,4.7
2022-09-10 20:19:00+09:00,smartmeter,,1344.0,,
2022-09-10 20:20:00+09:00,smartmeter,,,9.3,4.7
2022-09-10 20:21:00+09:00,smartmeter,,1308.0,,
2022-09-10 20:22:00+09:00,smartmeter,,,9.0,4.5
2022-09-10 20:58:00+09:00,smartmeter,,1580.0,,
2022-09-10 20:59:00+09:00,smartmeter,,,12.1,4.7
2022-09-10 21:00:00+09:00,smartmeter,,1536.0,,
2022-09-10 21:00:00+09:00,smartmeter,1809.08,,,
2022-09-10 21:00:00+09:00,smartmeter,,,11.4,4.7
2022-09-10 21:01:00+09:00,smartmeter,,1568.0,,
2022-09-10 21:02:00+09:00,smartmeter,,,11.6,4.7
2022-09-10 21:03:00+09:00,smartmeter,,1372.0,,
2022-09-10 21:03:00+09:00,smartmeter,,,10.0,4.7
2022-09-10 21:00:00+09:00,smartmeter,1809.08,,,
2022-09-10 21:06:00+09:00,smartmeter,,1396.0,,
2022-09-10 22:33:00+09:00,smartmeter,,1060.0,,
2022-09-10 22:33:00+09:00,smartmeter,,,7.9,3.2
2022-09-10 22:33:00+09:00,smartmeter,,,8.4,2.8
2022-09-10 22:30:00+09:00,smartmeter,1811.02,,,
2022-09-10 22:40:00+09:00,smartmeter,,,9.1,3.9
2022-09-10 22:41:00+09:00,smartmeter,,,9.3,3.9
2022-09-10 22:41:00+09:00,smartmeter,,,9.2,4.1
2022-09-10 22:42:00+09:00,smartmeter,,,9.4,4.5
2022-09-10 22:43:00+09:00,smartmeter,,1296.0,,
2022-09-10 22:44:00+09:00,smartmeter,,,9.0,4.0
2022-09-10 22:44:00+09:00,smartmeter,,,8.2,3.0
2022-09-10 22:45:00+09:00,smartmeter,,,7.7,3.1
2022-09-10 22:46:00+09:00,smartmeter,,,8.4,3.1
2022-09-10 22:47:00+09:00,smartmeter,,,7.9,3.1
2022-09-10 22:47:00+09:00,smartmeter,,,8.0,3.1
2022-09-10 22:48:00+09:00,smartmeter,,,9.1,4.4
2022-09-10 22:49:00+09:00,smartmeter,,,9.3,4.2
2022-09-10 22:50:00+09:00,smartmeter,,,8.8,4.1
2022-09-10 22:50:00+09:00,smartmeter,,,9.3,4.3
2022-09-10 22:51:00+09:00,smartmeter,,,9.3,4.2
2022-09-10 22:52:00+09:00,smartmeter,,,9.3,4.2
2022-09-10 22:53:00+09:00,smartmeter,,,9.1,4.0
2022-09-10 22:53:00+09:00,smartmeter,,,9.3,4.0
2022-09-10 22:54:00+09:00,smartmeter,,1244.0,,
2022-09-10 22:55:00+09:00,smartmeter,,,9.2,4.0
2022-09-10 22:55:00+09:00,smartmeter,,,9.1,4.0
2022-09-10 22:56:00+09:00,smartmeter,,,10.4,3.9
2022-09-10 22:57:00+09:00,smartmeter,,,9.0,4.4
2022-09-10 22:58:00+09:00,smartmeter,,,7.8,2.9
2022-09-10 22:58:00+09:00,smartmeter,,1076.0,,
2022-09-10 22:59:00+09:00,smartmeter,,,7.8,2.8
2022-09-10 23:00:00+09:00,smartmeter,,,8.0,2.8
2022-09-10 23:00:00+09:00,smartmeter,1811.63,,,
2022-09-10 23:01:00+09:00,smartmeter,,1084.0,,
2022-09-10 23:01:00+09:00,smartmeter,,,9.2,3.7
2022-09-10 23:02:00+09:00,smartmeter,,1220.0,,
2022-09-10 23:03:00+09:00,smartmeter,,,9.4,4.2
2022-09-10 23:04:00+09:00,smartmeter,,1276.0,,
2022-09-10 23:04:00+09:00,smartmeter,,1260.0,,
2022-09-10 23:05:00+09:00,smartmeter,,,9.1,3.9
2022-09-10 23:06:00+09:00,smartmeter,,,9.6,4.0
2022-09-10 23:07:00+09:00,smartmeter,,,9.1,4.0
2022-09-10 23:07:00+09:00,smartmeter,,,9.2,4.0
2022-09-10 23:08:00+09:00,smartmeter,,,8.2,6.8
2022-09-10 23:09:00+09:00,smartmeter,,1016.0,,
2022-09-10 23:09:00+09:00,smartmeter,,,7.5,3.2
2022-09-10 23:10:00+09:00,smartmeter,,964.0,,
2022-09-10 23:10:00+09:00,smartmeter,,,7.3,2.8
2022-09-10 23:11:00+09:00,smartmeter,,,8.2,3.4
2022-09-10 23:12:00+09:00,smartmeter,,,8.3,3.8
2022-09-10 23:12:00+09:00,smartmeter,,,8.4,3.9
2022-09-10 23:13:00+09:00,smartmeter,,,8.8,4.0
2022-09-10 23:14:00+09:00,smartmeter,,,8.7,4.0
2022-09-10 23:15:00+09:00,smartmeter,,,8.6,4.0
2022-09-10 23:15:00+09:00,smartmeter,,,8.8,4.1
2022-09-10 23:16:00+09:00,smartmeter,,,8.8,3.9
2022-09-10 23:17:00+09:00,smartmeter,,,8.6,3.9
2022-09-10 23:18:00+09:00,smartmeter,,,8.7,4.0
2022-09-10 23:19:00+09:00,smartmeter,,,9.1,3.9
2022-09-10 23:19:00+09:00,smartmeter,,,8.8,4.0
2022-09-10 23:20:00+09:00,smartmeter,,,8.5,4.0
2022-09-10 23:21:00+09:00,smartmeter,,,9.0,3.9
2022-09-10 23:22:00+09:00,smartmeter,,1172.0,,
2022-09-10 23:23:00+09:00,smartmeter,,,8.4,3.9
2022-09-10 23:23:00+09:00,smartmeter,,,9.9,3.9
2022-09-10 23:24:00+09:00,smartmeter,,,8.5,3.9
2022-09-10 23:25:00+09:00,smartmeter,,1196.0,,
2022-09-10 23:26:00+09:00,smartmeter,,,8.6,3.8
2022-09-10 23:26:00+09:00,smartmeter,,,7.7,2.8
2022-09-10 23:27:00+09:00,smartmeter,,968.0,,
2022-09-10 23:30:00+09:00,smartmeter,,,8.2,3.6
2022-09-10 23:31:00+09:00,smartmeter,,,8.6,3.8
2022-09-10 23:32:00+09:00,smartmeter,,,8.5,4.1
2022-09-10 23:33:00+09:00,smartmeter,,,8.8,3.9
2022-09-10 23:34:00+09:00,smartmeter,,,8.5,4.0
2022-09-10 23:34:00+09:00,smartmeter,,,8.6,3.9
2022-09-10 23:35:00+09:00,smartmeter,,1200.0,,
2022-09-10 23:36:00+09:00,smartmeter,,,11.6,3.9
2022-09-10 23:37:00+09:00,smartmeter,,,7.3,3.0
2022-09-10 23:37:00+09:00,smartmeter,,,7.7,2.8
2022-09-10 23:38:00+09:00,smartmeter,,,7.6,2.8
2022-09-10 23:39:00+09:00,smartmeter,,,7.7,2.8
2022-09-10 23:40:00+09:00,smartmeter,,1112.0,,
2022-09-10 23:40:00+09:00,smartmeter,,,8.2,3.6
2022-09-10 23:42:00+09:00,smartmeter,,1180.0,,
2022-09-10 23:43:00+09:00,smartmeter,,,9.0,4.2
2022-09-10 23:44:00+09:00,smartmeter,,,8.7,4.1
2022-09-10 23:45:00+09:00,smartmeter,,,8.8,4.1
2022-09-10 23:45:00+09:00,smartmeter,,,8.8,4.1
2022-09-10 23:47:00+09:00,smartmeter,,,5.9,2.9
2022-09-10 23:47:00+09:00,smartmeter,,,5.9,2.9
2022-09-10 23:48:00+09:00,smartmeter,,,6.1,2.9
2022-09-10 23:49:00+09:00,smartmeter,,,5.9,2.9
2022-09-10 23:50:00+09:00,smartmeter,,,6.7,3.7
2022-09-10 23:50:00+09:00,smartmeter,,,7.3,3.9
2022-09-10 23:51:00+09:00,smartmeter,,,6.9,3.9
2022-09-10 23:52:00+09:00,smartmeter,,1060.0,,
2022-09-10 23:53:00+09:00,smartmeter,,,7.7,4.3
2022-09-10 23:54:00+09:00,smartmeter,,,7.0,4.0
2022-09-10 23:55:00+09:00,smartmeter,,,7.3,4.0
2022-09-10 23:56:00+09:00,smartmeter,,,7.4,4.0
2022-09-10 23:56:00+09:00,smartmeter,,,7.4,4.0
2022-09-10 23:57:00+09:00,smartmeter,,1032.0,,
2022-09-10 23:58:00+09:00,smartmeter,,,7.6,4.1
2022-09-10 23:59:00+09:00,smartmeter,,,5.8,3.0
2022-09-10 23:59:00+09:00,smartmeter,,,6.0,3.0
