measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-11 07:14:00+09:00,smartmeter,,,4.0,3.2
2022-12-11 07:15:01+09:00,smartmeter,,860.0,,
2022-12-11 07:15:01+09:00,smartmeter,,,3.6,5.7
2022-12-11 07:16:00+09:00,smartmeter,,736.0,,
2022-12-11 07:16:00+09:00,smartmeter,,,4.2,4.0
2022-12-11 07:17:00+09:00,smartmeter,,712.0,,
2022-12-11 07:17:00+09:00,smartmeter,,,3.9,4.0
2022-12-11 07:18:00+09:00,smartmeter,,532.0,,
2022-12-11 07:18:00+09:00,smartmeter,,,2.8,3.1
2022-12-11 07:19:01+09:00,smartmeter,,548.0,,
2022-12-11 07:19:01+09:00,smartmeter,,,3.3,2.8
2022-12-11 07:20:00+09:00,smartmeter,,608.0,,
2022-12-11 07:20:00+09:00,smartmeter,,,3.6,3.1
2022-12-11 07:21:00+09:00,smartmeter,,1564.0,,
2022-12-11 07:21:00+09:00,smartmeter,,,3.1,12.9
2022-12-11 07:22:01+09:00,smartmeter,,1460.0,,
2022-12-11 07:22:01+09:00,smartmeter,,,3.3,11.6
2022-12-11 07:23:00+09:00,smartmeter,,1452.0,,
2022-12-11 07:23:00+09:00,smartmeter,,,3.3,11.6
2022-12-11 07:24:01+09:00,smartmeter,,1484.0,,
2022-12-11 07:24:01+09:00,smartmeter,,,3.5,11.7
2022-12-11 07:25:00+09:00,smartmeter,,1552.0,,
2022-12-11 07:25:00+09:00,smartmeter,,,3.1,12.9
2022-12-11 07:26:01+09:00,smartmeter,,592.0,,
2022-12-11 07:26:01+09:00,smartmeter,,,3.4,3.1
2022-12-11 07:27:01+09:00,smartmeter,,548.0,,
2022-12-11 07:27:01+09:00,smartmeter,,,3.3,2.8
2022-12-11 07:28:01+09:00,smartmeter,,668.0,,
2022-12-11 07:28:01+09:00,smartmeter,,,3.5,3.7
2022-12-11 07:29:00+09:00,smartmeter,,660.0,,
2022-12-11 07:29:00+09:00,smartmeter,,,3.1,4.2
2022-12-11 07:30:01+09:00,smartmeter,,832.0,,
2022-12-11 07:30:01+09:00,smartmeter,,,3.3,5.5
2022-12-11 07:30:00+09:00,smartmeter,3428.22,,,
2022-12-11 07:31:00+09:00,smartmeter,,540.0,,
2022-12-11 07:31:00+09:00,smartmeter,,,3.2,2.8
2022-12-11 07:32:00+09:00,smartmeter,,852.0,,
2022-12-11 07:32:00+09:00,smartmeter,,,5.8,3.2
2022-12-11 07:33:01+09:00,smartmeter,,832.0,,
2022-12-11 07:33:01+09:00,smartmeter,,,3.0,5.9
2022-12-11 07:34:00+09:00,smartmeter,,864.0,,
2022-12-11 07:34:00+09:00,smartmeter,,,5.9,3.2
2022-12-11 07:35:00+09:00,smartmeter,,580.0,,
2022-12-11 07:35:00+09:00,smartmeter,,,3.3,3.2
2022-12-11 07:36:01+09:00,smartmeter,,932.0,,
2022-12-11 07:36:01+09:00,smartmeter,,,5.6,4.5
2022-12-11 07:37:02+09:00,smartmeter,,648.0,,
2022-12-11 07:37:02+09:00,smartmeter,,,4.1,3.2
2022-12-11 07:38:00+09:00,smartmeter,,960.0,,
2022-12-11 07:38:00+09:00,smartmeter,,,5.6,4.7
2022-12-11 07:39:00+09:00,smartmeter,,792.0,,
2022-12-11 07:39:00+09:00,smartmeter,,,4.4,4.4
2022-12-11 07:40:00+09:00,smartmeter,,704.0,,
2022-12-11 07:40:00+09:00,smartmeter,,,4.6,3.2
2022-12-11 07:41:00+09:00,smartmeter,,708.0,,
2022-12-11 07:41:00+09:00,smartmeter,,,4.2,3.8
2022-12-11 07:42:01+09:00,smartmeter,,812.0,,
2022-12-11 07:42:01+09:00,smartmeter,,,4.3,4.6
2022-12-11 07:43:00+09:00,smartmeter,,696.0,,
2022-12-11 07:43:00+09:00,smartmeter,,,4.4,3.4
2022-12-11 07:44:00+09:00,smartmeter,,836.0,,
2022-12-11 07:44:00+09:00,smartmeter,,,4.3,4.8
2022-12-11 07:45:00+09:00,smartmeter,,792.0,,
2022-12-11 07:45:00+09:00,smartmeter,,,4.1,4.7
2022-12-11 07:46:01+09:00,smartmeter,,744.0,,
2022-12-11 07:46:01+09:00,smartmeter,,,4.4,3.8
2022-12-11 07:47:00+09:00,smartmeter,,692.0,,
2022-12-11 07:47:00+09:00,smartmeter,,,4.2,3.5
2022-12-11 07:48:01+09:00,smartmeter,,884.0,,
2022-12-11 07:48:01+09:00,smartmeter,,,5.1,4.6
2022-12-11 07:49:00+09:00,smartmeter,,660.0,,
2022-12-11 07:49:00+09:00,smartmeter,,,4.1,3.3
2022-12-11 07:50:00+09:00,smartmeter,,1020.0,,
2022-12-11 07:50:00+09:00,smartmeter,,,6.3,4.5
2022-12-11 07:51:00+09:00,smartmeter,,784.0,,
2022-12-11 07:51:00+09:00,smartmeter,,,4.3,4.4
2022-12-11 07:52:01+09:00,smartmeter,,964.0,,
2022-12-11 07:52:01+09:00,smartmeter,,,5.7,4.7
2022-12-11 07:53:00+09:00,smartmeter,,716.0,,
2022-12-11 07:53:00+09:00,smartmeter,,,4.1,3.9
2022-12-11 07:54:00+09:00,smartmeter,,996.0,,
2022-12-11 07:54:00+09:00,smartmeter,,,6.4,4.0
2022-12-11 07:55:00+09:00,smartmeter,,636.0,,
2022-12-11 07:55:00+09:00,smartmeter,,,3.0,4.0
2022-12-11 07:56:01+09:00,smartmeter,,928.0,,
2022-12-11 07:56:01+09:00,smartmeter,,,6.4,3.4
2022-12-11 07:57:01+09:00,smartmeter,,660.0,,
2022-12-11 07:57:01+09:00,smartmeter,,,3.2,4.2
2022-12-11 07:58:00+09:00,smartmeter,,732.0,,
2022-12-11 07:58:00+09:00,smartmeter,,,4.6,3.2
2022-12-11 07:59:00+09:00,smartmeter,,684.0,,
2022-12-11 07:59:00+09:00,smartmeter,,,3.0,4.5
2022-12-11 08:00:01+09:00,smartmeter,,912.0,,
2022-12-11 08:00:01+09:00,smartmeter,,,6.3,3.2
2022-12-11 08:00:50+09:00,smartmeter,,684.0,,
2022-12-11 08:00:50+09:00,smartmeter,,,3.3,4.2
2022-12-11 08:01:00+09:00,smartmeter,,696.0,,
2022-12-11 08:01:00+09:00,smartmeter,,,3.2,4.5
2022-12-11 08:02:00+09:00,smartmeter,,856.0,,
2022-12-11 08:02:00+09:00,smartmeter,,,5.5,3.5
2022-12-11 08:03:01+09:00,smartmeter,,672.0,,
2022-12-11 08:03:01+09:00,smartmeter,,,2.7,4.7
2022-12-11 08:04:01+09:00,smartmeter,,904.0,,
2022-12-11 08:04:01+09:00,smartmeter,,,6.0,3.7
2022-12-11 08:05:01+09:00,smartmeter,,592.0,,
2022-12-11 08:05:01+09:00,smartmeter,,,2.5,4.1
2022-12-11 08:06:02+09:00,smartmeter,,800.0,,
2022-12-11 08:06:02+09:00,smartmeter,,,5.3,3.2
2022-12-11 08:00:00+09:00,smartmeter,3428.61,,,
2022-12-11 08:07:00+09:00,smartmeter,,476.0,,
2022-12-11 08:07:00+09:00,smartmeter,,,2.7,2.8
2022-12-11 08:08:00+09:00,smartmeter,,792.0,,
2022-12-11 08:08:00+09:00,smartmeter,,,5.8,2.8
2022-12-11 08:09:00+09:00,smartmeter,,468.0,,
2022-12-11 08:09:00+09:00,smartmeter,,,2.7,2.8
2022-12-11 08:10:00+09:00,smartmeter,,1148.0,,
2022-12-11 08:10:00+09:00,smartmeter,,,5.2,6.6
2022-12-11 08:11:00+09:00,smartmeter,,592.0,,
2022-12-11 08:11:00+09:00,smartmeter,,,2.6,4.1
2022-12-11 08:12:00+09:00,smartmeter,,568.0,,
2022-12-11 08:12:00+09:00,smartmeter,,,3.8,2.8
2022-12-11 08:13:00+09:00,smartmeter,,612.0,,
2022-12-11 08:13:00+09:00,smartmeter,,,4.3,2.8
2022-12-11 08:14:00+09:00,smartmeter,,636.0,,
2022-12-11 08:14:00+09:00,smartmeter,,,4.5,2.6
2022-12-11 08:15:00+09:00,smartmeter,,608.0,,
2022-12-11 08:15:00+09:00,smartmeter,,,4.2,2.7
2022-12-11 08:16:01+09:00,smartmeter,,636.0,,
2022-12-11 08:16:01+09:00,smartmeter,,,4.2,3.0
2022-12-11 08:17:01+09:00,smartmeter,,664.0,,
2022-12-11 08:17:01+09:00,smartmeter,,,4.4,3.1
2022-12-11 08:18:00+09:00,smartmeter,,720.0,,
2022-12-11 08:18:00+09:00,smartmeter,,,4.4,3.6
2022-12-11 08:19:00+09:00,smartmeter,,592.0,,
2022-12-11 08:19:00+09:00,smartmeter,,,4.1,2.7
2022-12-11 08:20:00+09:00,smartmeter,,584.0,,
2022-12-11 08:20:00+09:00,smartmeter,,,4.2,2.6
2022-12-11 08:21:00+09:00,smartmeter,,592.0,,
2022-12-11 08:21:00+09:00,smartmeter,,,4.4,2.5
2022-12-11 08:22:01+09:00,smartmeter,,584.0,,
2022-12-11 08:22:01+09:00,smartmeter,,,4.3,2.5
2022-12-11 08:23:01+09:00,smartmeter,,568.0,,
2022-12-11 08:23:01+09:00,smartmeter,,,4.2,2.5
2022-12-11 08:24:00+09:00,smartmeter,,608.0,,
2022-12-11 08:24:00+09:00,smartmeter,,,4.2,2.9
2022-12-11 08:25:00+09:00,smartmeter,,624.0,,
2022-12-11 08:25:00+09:00,smartmeter,,,4.3,2.9
2022-12-11 08:26:00+09:00,smartmeter,,620.0,,
2022-12-11 08:26:00+09:00,smartmeter,,,4.3,2.9
2022-12-11 08:27:00+09:00,smartmeter,,612.0,,
2022-12-11 08:27:00+09:00,smartmeter,,,4.2,2.9
2022-12-11 08:28:00+09:00,smartmeter,,624.0,,
2022-12-11 08:28:00+09:00,smartmeter,,,4.3,2.9
2022-12-11 08:29:00+09:00,smartmeter,,632.0,,
2022-12-11 08:29:00+09:00,smartmeter,,,4.3,2.9
2022-12-11 08:30:01+09:00,smartmeter,,640.0,,
2022-12-11 08:30:01+09:00,smartmeter,,,4.2,3.1
2022-12-11 08:30:00+09:00,smartmeter,3428.92,,,
2022-12-11 08:31:00+09:00,smartmeter,,664.0,,
2022-12-11 08:31:00+09:00,smartmeter,,,4.2,3.2
2022-12-11 08:32:01+09:00,smartmeter,,572.0,,
2022-12-11 08:32:01+09:00,smartmeter,,,3.2,3.2
2022-12-11 08:33:00+09:00,smartmeter,,604.0,,
2022-12-11 08:33:00+09:00,smartmeter,,,3.5,3.2
2022-12-11 08:34:00+09:00,smartmeter,,544.0,,
2022-12-11 08:34:00+09:00,smartmeter,,,3.1,3.0
2022-12-11 08:35:00+09:00,smartmeter,,540.0,,
2022-12-11 08:35:00+09:00,smartmeter,,,3.3,2.7
2022-12-11 08:36:00+09:00,smartmeter,,528.0,,
2022-12-11 08:36:00+09:00,smartmeter,,,3.3,2.7
2022-12-11 08:37:01+09:00,smartmeter,,548.0,,
2022-12-11 08:37:01+09:00,smartmeter,,,3.5,2.7
2022-12-11 08:38:01+09:00,smartmeter,,504.0,,
2022-12-11 08:38:01+09:00,smartmeter,,,3.1,2.7
2022-12-11 08:39:00+09:00,smartmeter,,540.0,,
2022-12-11 08:39:00+09:00,smartmeter,,,3.3,2.7
2022-12-11 08:40:00+09:00,smartmeter,,524.0,,
2022-12-11 08:40:00+09:00,smartmeter,,,3.3,2.7
2022-12-11 08:41:01+09:00,smartmeter,,540.0,,
2022-12-11 08:41:01+09:00,smartmeter,,,3.4,2.7
2022-12-11 08:42:01+09:00,smartmeter,,488.0,,
2022-12-11 08:42:01+09:00,smartmeter,,,3.0,2.7
2022-12-11 08:43:02+09:00,smartmeter,,536.0,,
2022-12-11 08:43:02+09:00,smartmeter,,,3.3,2.7
2022-12-11 08:44:00+09:00,smartmeter,,520.0,,
2022-12-11 08:44:00+09:00,smartmeter,,,3.2,2.7
2022-12-11 08:45:00+09:00,smartmeter,,532.0,,
2022-12-11 08:45:00+09:00,smartmeter,,,3.3,2.7
2022-12-11 08:46:00+09:00,smartmeter,,540.0,,
2022-12-11 08:46:00+09:00,smartmeter,,,3.3,2.8
2022-12-11 08:47:01+09:00,smartmeter,,596.0,,
2022-12-11 08:47:01+09:00,smartmeter,,,3.4,3.2
2022-12-11 08:48:00+09:00,smartmeter,,572.0,,
2022-12-11 08:48:00+09:00,smartmeter,,,3.3,3.2
2022-12-11 08:49:00+09:00,smartmeter,,588.0,,
2022-12-11 08:49:00+09:00,smartmeter,,,3.3,3.3
2022-12-11 08:50:00+09:00,smartmeter,,708.0,,
2022-12-11 08:50:00+09:00,smartmeter,,,4.9,3.1
2022-12-11 08:51:00+09:00,smartmeter,,688.0,,
2022-12-11 08:51:00+09:00,smartmeter,,,4.5,3.2
2022-12-11 08:52:00+09:00,smartmeter,,672.0,,
2022-12-11 08:52:00+09:00,smartmeter,,,4.6,3.0
2022-12-11 08:53:00+09:00,smartmeter,,844.0,,
2022-12-11 08:53:00+09:00,smartmeter,,,6.2,2.8
2022-12-11 08:54:00+09:00,smartmeter,,856.0,,
2022-12-11 08:54:00+09:00,smartmeter,,,6.2,2.8
2022-12-11 08:55:00+09:00,smartmeter,,812.0,,
2022-12-11 08:55:00+09:00,smartmeter,,,5.8,3.0
2022-12-11 08:56:01+09:00,smartmeter,,820.0,,
2022-12-11 08:56:01+09:00,smartmeter,,,6.0,2.8
2022-12-11 08:57:00+09:00,smartmeter,,760.0,,
2022-12-11 08:57:00+09:00,smartmeter,,,5.7,2.4
2022-12-11 08:58:00+09:00,smartmeter,,816.0,,
2022-12-11 08:58:00+09:00,smartmeter,,,6.4,2.4
2022-12-11 08:59:01+09:00,smartmeter,,728.0,,
2022-12-11 08:59:01+09:00,smartmeter,,,5.4,2.4
2022-12-11 09:00:01+09:00,smartmeter,,772.0,,
2022-12-11 09:00:01+09:00,smartmeter,,,5.8,2.4
2022-12-11 09:00:00+09:00,smartmeter,3429.24,,,
2022-12-11 09:01:01+09:00,smartmeter,,752.0,,
2022-12-11 09:01:01+09:00,smartmeter,,,5.7,2.4
2022-12-11 09:03:00+09:00,smartmeter,,856.0,,
2022-12-11 09:03:00+09:00,smartmeter,,,6.3,2.9
2022-12-11 09:04:00+09:00,smartmeter,,872.0,,
2022-12-11 09:04:00+09:00,smartmeter,,,6.4,3.0
2022-12-11 09:05:00+09:00,smartmeter,,852.0,,
2022-12-11 09:05:00+09:00,smartmeter,,,6.3,3.0
2022-12-11 09:06:01+09:00,smartmeter,,836.0,,
2022-12-11 09:06:01+09:00,smartmeter,,,6.2,2.9
2022-12-11 09:07:01+09:00,smartmeter,,900.0,,
2022-12-11 09:07:01+09:00,smartmeter,,,7.3,2.4
2022-12-11 09:08:00+09:00,smartmeter,,800.0,,
2022-12-11 09:08:00+09:00,smartmeter,,,6.3,2.4
2022-12-11 09:09:01+09:00,smartmeter,,780.0,,
2022-12-11 09:09:01+09:00,smartmeter,,,6.1,2.4
2022-12-11 09:10:01+09:00,smartmeter,,756.0,,
2022-12-11 09:10:01+09:00,smartmeter,,,5.5,2.6
2022-12-11 09:11:00+09:00,smartmeter,,1352.0,,
2022-12-11 09:11:00+09:00,smartmeter,,,11.3,2.6
2022-12-11 09:12:00+09:00,smartmeter,,684.0,,
2022-12-11 09:12:00+09:00,smartmeter,,,4.9,2.6
2022-12-11 09:13:00+09:00,smartmeter,,744.0,,
2022-12-11 09:13:00+09:00,smartmeter,,,5.5,2.6
2022-12-11 09:14:00+09:00,smartmeter,,700.0,,
2022-12-11 09:14:00+09:00,smartmeter,,,5.1,2.4
2022-12-11 09:15:01+09:00,smartmeter,,784.0,,
2022-12-11 09:15:01+09:00,smartmeter,,,5.6,2.8
2022-12-11 09:16:00+09:00,smartmeter,,868.0,,
2022-12-11 09:16:00+09:00,smartmeter,,,6.4,2.8
2022-12-11 09:17:00+09:00,smartmeter,,764.0,,
2022-12-11 09:17:00+09:00,smartmeter,,,5.4,2.8
2022-12-11 09:18:00+09:00,smartmeter,,760.0,,
2022-12-11 09:18:00+09:00,smartmeter,,,5.3,2.8
2022-12-11 09:19:01+09:00,smartmeter,,796.0,,
2022-12-11 09:19:01+09:00,smartmeter,,,5.1,3.6
2022-12-11 09:20:00+09:00,smartmeter,,820.0,,
2022-12-11 09:20:00+09:00,smartmeter,,,5.4,3.4
2022-12-11 09:21:00+09:00,smartmeter,,912.0,,
2022-12-11 09:21:00+09:00,smartmeter,,,6.4,3.4
2022-12-11 09:22:00+09:00,smartmeter,,800.0,,
2022-12-11 09:22:00+09:00,smartmeter,,,5.3,3.3
2022-12-11 09:23:01+09:00,smartmeter,,740.0,,
2022-12-11 09:23:01+09:00,smartmeter,,,5.2,2.8
2022-12-11 09:24:00+09:00,smartmeter,,756.0,,
2022-12-11 09:24:00+09:00,smartmeter,,,5.3,2.8
2022-12-11 09:25:39+09:00,smartmeter,,736.0,,
2022-12-11 09:25:39+09:00,smartmeter,,,5.2,2.7
2022-12-11 09:28:01+09:00,smartmeter,,1140.0,,
2022-12-11 09:28:01+09:00,smartmeter,,,9.2,2.7
2022-12-11 09:29:01+09:00,smartmeter,,,6.8,2.7
2022-12-11 09:30:02+09:00,smartmeter,,844.0,,
2022-12-11 09:30:02+09:00,smartmeter,,,6.5,2.7
2022-12-11 09:30:00+09:00,smartmeter,3429.67,,,
2022-12-11 09:31:00+09:00,smartmeter,,896.0,,
2022-12-11 09:31:00+09:00,smartmeter,,,6.9,2.7
2022-12-11 09:32:01+09:00,smartmeter,,872.0,,
2022-12-11 09:32:01+09:00,smartmeter,,,6.7,2.7
2022-12-11 09:33:00+09:00,smartmeter,,852.0,,
2022-12-11 09:33:00+09:00,smartmeter,,,6.5,2.7
2022-12-11 09:34:00+09:00,smartmeter,,864.0,,
2022-12-11 09:34:00+09:00,smartmeter,,,6.6,2.7
2022-12-11 09:35:01+09:00,smartmeter,,852.0,,
2022-12-11 09:35:01+09:00,smartmeter,,,6.5,2.7
2022-12-11 09:36:01+09:00,smartmeter,,1052.0,,
2022-12-11 09:36:01+09:00,smartmeter,,,8.3,2.7
2022-12-11 09:37:01+09:00,smartmeter,,832.0,,
2022-12-11 09:37:01+09:00,smartmeter,,,6.2,2.7
2022-12-11 09:38:00+09:00,smartmeter,,768.0,,
2022-12-11 09:38:00+09:00,smartmeter,,,6.4,2.1
2022-12-11 09:39:00+09:00,smartmeter,,828.0,,
2022-12-11 09:39:00+09:00,smartmeter,,,6.8,2.3
2022-12-11 09:40:00+09:00,smartmeter,,836.0,,
2022-12-11 09:40:00+09:00,smartmeter,,,6.7,2.4
2022-12-11 09:41:00+09:00,smartmeter,,848.0,,
2022-12-11 09:41:00+09:00,smartmeter,,,6.8,2.3
2022-12-11 09:42:00+09:00,smartmeter,,800.0,,
2022-12-11 09:42:00+09:00,smartmeter,,,6.4,2.3
2022-12-11 09:43:00+09:00,smartmeter,,888.0,,
2022-12-11 09:43:00+09:00,smartmeter,,,7.0,2.3
2022-12-11 09:44:01+09:00,smartmeter,,1600.0,,
2022-12-11 09:44:01+09:00,smartmeter,,,5.9,10.4
2022-12-11 09:45:00+09:00,smartmeter,,1632.0,,
2022-12-11 09:45:00+09:00,smartmeter,,,6.4,10.3
2022-12-11 09:46:00+09:00,smartmeter,,1592.0,,
2022-12-11 09:46:00+09:00,smartmeter,,,5.9,10.3
2022-12-11 09:47:00+09:00,smartmeter,,1520.0,,
2022-12-11 09:47:00+09:00,smartmeter,,,5.8,9.8
2022-12-11 09:49:00+09:00,smartmeter,,648.0,,
2022-12-11 09:49:00+09:00,smartmeter,,,5.5,1.6
2022-12-11 09:50:00+09:00,smartmeter,,1508.0,,
2022-12-11 09:50:00+09:00,smartmeter,,,5.5,9.7
2022-12-11 09:52:00+09:00,smartmeter,,588.0,,
2022-12-11 09:52:00+09:00,smartmeter,,,4.9,1.5
2022-12-11 09:53:00+09:00,smartmeter,,616.0,,
2022-12-11 09:53:00+09:00,smartmeter,,,5.2,1.5
2022-12-11 09:54:00+09:00,smartmeter,,624.0,,
2022-12-11 09:54:00+09:00,smartmeter,,,5.3,1.5
2022-12-11 09:55:00+09:00,smartmeter,,740.0,,
2022-12-11 09:55:00+09:00,smartmeter,,,6.8,1.5
2022-12-11 09:56:01+09:00,smartmeter,,768.0,,
2022-12-11 09:56:01+09:00,smartmeter,,,7.0,1.5
2022-12-11 09:57:00+09:00,smartmeter,,1188.0,,
2022-12-11 09:57:00+09:00,smartmeter,,,7.2,5.2
2022-12-11 09:58:01+09:00,smartmeter,,920.0,,
2022-12-11 09:58:01+09:00,smartmeter,,,8.3,1.5
2022-12-11 09:59:00+09:00,smartmeter,,744.0,,
2022-12-11 09:59:00+09:00,smartmeter,,,6.6,1.6
2022-12-11 10:00:01+09:00,smartmeter,,792.0,,
2022-12-11 10:00:01+09:00,smartmeter,,,7.1,1.8
2022-12-11 10:00:00+09:00,smartmeter,3430.14,,,
2022-12-11 10:01:00+09:00,smartmeter,,656.0,,
2022-12-11 10:01:00+09:00,smartmeter,,,5.2,1.9
2022-12-11 10:02:00+09:00,smartmeter,,644.0,,
2022-12-11 10:02:00+09:00,smartmeter,,,5.0,2.0
2022-12-11 10:03:00+09:00,smartmeter,,644.0,,
2022-12-11 10:03:00+09:00,smartmeter,,,5.0,2.0
2022-12-11 10:04:00+09:00,smartmeter,,712.0,,
2022-12-11 10:04:00+09:00,smartmeter,,,5.8,2.0
2022-12-11 10:05:00+09:00,smartmeter,,860.0,,
2022-12-11 10:05:00+09:00,smartmeter,,,7.1,2.3
2022-12-11 10:06:00+09:00,smartmeter,,828.0,,
2022-12-11 10:06:00+09:00,smartmeter,,,7.0,2.2
2022-12-11 10:07:00+09:00,smartmeter,,772.0,,
2022-12-11 10:07:00+09:00,smartmeter,,,6.7,1.9
2022-12-11 10:08:00+09:00,smartmeter,,728.0,,
2022-12-11 10:08:00+09:00,smartmeter,,,6.2,1.8
2022-12-11 10:09:00+09:00,smartmeter,,756.0,,
2022-12-11 10:09:00+09:00,smartmeter,,,6.4,1.9
2022-12-11 10:10:00+09:00,smartmeter,,788.0,,
2022-12-11 10:10:00+09:00,smartmeter,,,6.9,1.8
2022-12-11 10:11:01+09:00,smartmeter,,820.0,,
2022-12-11 10:11:01+09:00,smartmeter,,,7.4,1.9
2022-12-11 10:12:00+09:00,smartmeter,,872.0,,
2022-12-11 10:12:00+09:00,smartmeter,,,7.8,1.8
2022-12-11 10:14:00+09:00,smartmeter,,836.0,,
2022-12-11 10:14:00+09:00,smartmeter,,,7.5,1.8
2022-12-11 10:00:00+09:00,smartmeter,3430.14,,,
2022-12-11 10:15:00+09:00,smartmeter,,832.0,,
2022-12-11 10:15:00+09:00,smartmeter,,,7.4,1.8
2022-12-11 10:16:00+09:00,smartmeter,,848.0,,
2022-12-11 10:16:00+09:00,smartmeter,,,7.6,1.8
2022-12-11 10:17:00+09:00,smartmeter,,1000.0,,
2022-12-11 10:17:00+09:00,smartmeter,,,8.0,2.9
2022-12-11 10:18:00+09:00,smartmeter,,756.0,,
2022-12-11 10:18:00+09:00,smartmeter,,,6.5,1.8
2022-12-11 10:19:00+09:00,smartmeter,,784.0,,
2022-12-11 10:19:00+09:00,smartmeter,,,6.8,1.8
2022-12-11 10:20:00+09:00,smartmeter,,772.0,,
2022-12-11 10:20:00+09:00,smartmeter,,,6.6,1.8
2022-12-11 10:21:00+09:00,smartmeter,,748.0,,
2022-12-11 10:21:00+09:00,smartmeter,,,6.4,1.8
2022-12-11 10:22:00+09:00,smartmeter,,732.0,,
2022-12-11 10:22:00+09:00,smartmeter,,,6.2,1.8
2022-12-11 10:23:02+09:00,smartmeter,,736.0,,
2022-12-11 10:23:02+09:00,smartmeter,,,6.2,1.8
2022-12-11 10:24:00+09:00,smartmeter,,708.0,,
2022-12-11 10:24:00+09:00,smartmeter,,,5.9,1.8
2022-12-11 10:25:00+09:00,smartmeter,,724.0,,
2022-12-11 10:25:00+09:00,smartmeter,,,5.3,2.4
2022-12-11 10:26:00+09:00,smartmeter,,708.0,,
2022-12-11 10:26:00+09:00,smartmeter,,,5.1,2.5
2022-12-11 10:27:00+09:00,smartmeter,,1036.0,,
2022-12-11 10:27:00+09:00,smartmeter,,,5.2,5.6
2022-12-11 10:28:00+09:00,smartmeter,,740.0,,
2022-12-11 10:28:00+09:00,smartmeter,,,5.4,2.5
2022-12-11 10:29:01+09:00,smartmeter,,788.0,,
2022-12-11 10:29:01+09:00,smartmeter,,,5.2,3.1
2022-12-11 10:30:01+09:00,smartmeter,,800.0,,
2022-12-11 10:30:01+09:00,smartmeter,,,5.4,3.0
2022-12-11 10:30:00+09:00,smartmeter,3430.54,,,
2022-12-11 10:31:00+09:00,smartmeter,,700.0,,
2022-12-11 10:31:00+09:00,smartmeter,,,5.3,2.2
2022-12-11 10:32:00+09:00,smartmeter,,608.0,,
2022-12-11 10:32:00+09:00,smartmeter,,,4.8,1.9
2022-12-11 10:33:02+09:00,smartmeter,,648.0,,
2022-12-11 10:33:02+09:00,smartmeter,,,5.0,2.0
2022-12-11 10:34:01+09:00,smartmeter,,656.0,,
2022-12-11 10:34:01+09:00,smartmeter,,,5.1,2.0
2022-12-11 10:35:00+09:00,smartmeter,,608.0,,
2022-12-11 10:35:00+09:00,smartmeter,,,4.6,2.0
2022-12-11 10:36:00+09:00,smartmeter,,624.0,,
2022-12-11 10:36:00+09:00,smartmeter,,,4.8,2.0
2022-12-11 10:37:00+09:00,smartmeter,,612.0,,
2022-12-11 10:37:00+09:00,smartmeter,,,5.1,1.6
2022-12-11 10:38:00+09:00,smartmeter,,616.0,,
2022-12-11 10:38:00+09:00,smartmeter,,,4.8,1.9
2022-12-11 10:39:01+09:00,smartmeter,,560.0,,
2022-12-11 10:39:01+09:00,smartmeter,,,4.7,1.5
2022-12-11 10:40:00+09:00,smartmeter,,552.0,,
2022-12-11 10:40:00+09:00,smartmeter,,,4.5,1.5
2022-12-11 10:41:00+09:00,smartmeter,,628.0,,
2022-12-11 10:41:00+09:00,smartmeter,,,4.7,2.1
2022-12-11 10:42:00+09:00,smartmeter,,624.0,,
2022-12-11 10:42:00+09:00,smartmeter,,,4.9,1.9
2022-12-11 10:43:01+09:00,smartmeter,,792.0,,
2022-12-11 10:43:01+09:00,smartmeter,,,6.4,2.1
2022-12-11 10:44:01+09:00,smartmeter,,776.0,,
2022-12-11 10:44:01+09:00,smartmeter,,,6.3,2.1
2022-12-11 10:45:00+09:00,smartmeter,,780.0,,
2022-12-11 10:45:00+09:00,smartmeter,,,6.3,2.0
2022-12-11 10:46:00+09:00,smartmeter,,704.0,,
2022-12-11 10:46:00+09:00,smartmeter,,,6.1,1.6
2022-12-11 10:47:00+09:00,smartmeter,,704.0,,
2022-12-11 10:47:00+09:00,smartmeter,,,6.3,1.5
2022-12-11 10:48:00+09:00,smartmeter,,708.0,,
2022-12-11 10:48:00+09:00,smartmeter,,,6.3,1.5
2022-12-11 10:49:00+09:00,smartmeter,,704.0,,
2022-12-11 10:49:00+09:00,smartmeter,,,6.3,1.5
2022-12-11 10:50:00+09:00,smartmeter,,688.0,,
2022-12-11 10:50:00+09:00,smartmeter,,,6.1,1.5
2022-12-11 10:51:00+09:00,smartmeter,,708.0,,
2022-12-11 10:51:00+09:00,smartmeter,,,6.3,1.5
2022-12-11 10:52:00+09:00,smartmeter,,716.0,,
2022-12-11 10:52:00+09:00,smartmeter,,,6.4,1.5
2022-12-11 10:53:00+09:00,smartmeter,,732.0,,
2022-12-11 10:53:00+09:00,smartmeter,,,6.5,1.5
2022-12-11 10:54:00+09:00,smartmeter,,708.0,,
2022-12-11 10:54:00+09:00,smartmeter,,,6.3,1.5
2022-12-11 10:55:00+09:00,smartmeter,,760.0,,
2022-12-11 10:55:00+09:00,smartmeter,,,6.4,1.9
2022-12-11 10:56:00+09:00,smartmeter,,736.0,,
2022-12-11 10:56:00+09:00,smartmeter,,,6.2,1.9
