measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-12 07:22:01+09:00,smartmeter,,524.0,,
2022-11-12 07:22:01+09:00,smartmeter,,,3.2,2.8
2022-11-12 07:23:00+09:00,smartmeter,,716.0,,
2022-11-12 07:23:00+09:00,smartmeter,,,5.8,2.4
2022-11-12 07:24:00+09:00,smartmeter,,672.0,,
2022-11-12 07:24:00+09:00,smartmeter,,,5.5,2.2
2022-11-12 07:25:00+09:00,smartmeter,,1020.0,,
2022-11-12 07:25:00+09:00,smartmeter,,,8.8,2.2
2022-11-12 07:26:01+09:00,smartmeter,,736.0,,
2022-11-12 07:26:01+09:00,smartmeter,,,6.1,2.2
2022-11-12 07:27:01+09:00,smartmeter,,676.0,,
2022-11-12 07:27:01+09:00,smartmeter,,,5.5,2.3
2022-11-12 07:28:00+09:00,smartmeter,,724.0,,
2022-11-12 07:28:00+09:00,smartmeter,,,5.9,2.3
2022-11-12 07:29:01+09:00,smartmeter,,776.0,,
2022-11-12 07:29:01+09:00,smartmeter,,,5.7,2.9
2022-11-12 07:30:01+09:00,smartmeter,,876.0,,
2022-11-12 07:30:01+09:00,smartmeter,,,6.5,3.0
2022-11-12 07:30:00+09:00,smartmeter,3001.62,,,
2022-11-12 07:31:01+09:00,smartmeter,,880.0,,
2022-11-12 07:31:01+09:00,smartmeter,,,6.5,2.9
2022-11-12 07:32:00+09:00,smartmeter,,712.0,,
2022-11-12 07:32:00+09:00,smartmeter,,,6.1,1.9
2022-11-12 07:33:01+09:00,smartmeter,,1016.0,,
2022-11-12 07:33:01+09:00,smartmeter,,,8.6,2.3
2022-11-12 07:34:01+09:00,smartmeter,,696.0,,
2022-11-12 07:34:01+09:00,smartmeter,,,5.6,2.3
2022-11-12 07:35:00+09:00,smartmeter,,596.0,,
2022-11-12 07:35:00+09:00,smartmeter,,,5.3,1.6
2022-11-12 07:36:01+09:00,smartmeter,,576.0,,
2022-11-12 07:36:01+09:00,smartmeter,,,5.0,1.6
2022-11-12 07:37:00+09:00,smartmeter,,536.0,,
2022-11-12 07:37:00+09:00,smartmeter,,,4.7,1.7
2022-11-12 07:38:01+09:00,smartmeter,,1396.0,,
2022-11-12 07:38:01+09:00,smartmeter,,,4.7,9.8
2022-11-12 07:39:00+09:00,smartmeter,,1464.0,,
2022-11-12 07:39:00+09:00,smartmeter,,,4.8,10.3
2022-11-12 07:40:01+09:00,smartmeter,,1396.0,,
2022-11-12 07:40:01+09:00,smartmeter,,,4.6,9.9
2022-11-12 07:41:01+09:00,smartmeter,,1416.0,,
2022-11-12 07:41:01+09:00,smartmeter,,,4.8,9.8
2022-11-12 07:42:00+09:00,smartmeter,,520.0,,
2022-11-12 07:42:00+09:00,smartmeter,,,4.5,1.6
2022-11-12 07:43:01+09:00,smartmeter,,520.0,,
2022-11-12 07:43:01+09:00,smartmeter,,,4.2,1.8
2022-11-12 07:44:00+09:00,smartmeter,,592.0,,
2022-11-12 07:44:00+09:00,smartmeter,,,4.6,2.1
2022-11-12 07:45:00+09:00,smartmeter,,508.0,,
2022-11-12 07:45:00+09:00,smartmeter,,,4.4,1.6
2022-11-12 07:46:01+09:00,smartmeter,,552.0,,
2022-11-12 07:46:01+09:00,smartmeter,,,4.7,1.6
2022-11-12 07:47:00+09:00,smartmeter,,512.0,,
2022-11-12 07:47:00+09:00,smartmeter,,,4.2,1.6
2022-11-12 07:48:01+09:00,smartmeter,,504.0,,
2022-11-12 07:48:01+09:00,smartmeter,,,4.1,1.8
2022-11-12 07:49:00+09:00,smartmeter,,516.0,,
2022-11-12 07:49:00+09:00,smartmeter,,,3.8,2.0
2022-11-12 07:50:01+09:00,smartmeter,,440.0,,
2022-11-12 07:50:01+09:00,smartmeter,,,3.6,1.6
2022-11-12 07:51:00+09:00,smartmeter,,460.0,,
2022-11-12 07:51:00+09:00,smartmeter,,,3.8,1.6
2022-11-12 07:52:00+09:00,smartmeter,,480.0,,
2022-11-12 07:52:00+09:00,smartmeter,,,4.0,1.6
2022-11-12 07:53:01+09:00,smartmeter,,496.0,,
2022-11-12 07:53:01+09:00,smartmeter,,,3.7,1.9
2022-11-12 07:54:00+09:00,smartmeter,,472.0,,
2022-11-12 07:54:00+09:00,smartmeter,,,3.4,2.0
2022-11-12 07:55:01+09:00,smartmeter,,432.0,,
2022-11-12 07:55:01+09:00,smartmeter,,,3.5,1.6
2022-11-12 07:56:00+09:00,smartmeter,,440.0,,
2022-11-12 07:56:00+09:00,smartmeter,,,3.5,1.7
2022-11-12 07:57:01+09:00,smartmeter,,508.0,,
2022-11-12 07:57:01+09:00,smartmeter,,,4.3,1.7
2022-11-12 07:58:00+09:00,smartmeter,,552.0,,
2022-11-12 07:58:00+09:00,smartmeter,,,4.2,2.2
2022-11-12 07:59:00+09:00,smartmeter,,552.0,,
2022-11-12 07:59:00+09:00,smartmeter,,,4.5,1.9
2022-11-12 08:00:01+09:00,smartmeter,,536.0,,
2022-11-12 08:00:01+09:00,smartmeter,,,4.5,1.8
2022-11-12 08:00:00+09:00,smartmeter,3001.96,,,
2022-11-12 08:01:00+09:00,smartmeter,,520.0,,
2022-11-12 08:01:00+09:00,smartmeter,,,4.4,1.7
2022-11-12 08:02:00+09:00,smartmeter,,516.0,,
2022-11-12 08:02:00+09:00,smartmeter,,,4.4,1.8
2022-11-12 08:03:01+09:00,smartmeter,,556.0,,
2022-11-12 08:03:01+09:00,smartmeter,,,4.3,2.1
2022-11-12 08:04:00+09:00,smartmeter,,580.0,,
2022-11-12 08:04:00+09:00,smartmeter,,,4.4,2.2
2022-11-12 08:05:01+09:00,smartmeter,,520.0,,
2022-11-12 08:05:01+09:00,smartmeter,,,4.4,1.7
2022-11-12 08:06:00+09:00,smartmeter,,480.0,,
2022-11-12 08:06:00+09:00,smartmeter,,,4.1,1.7
2022-11-12 08:07:01+09:00,smartmeter,,492.0,,
2022-11-12 08:07:01+09:00,smartmeter,,,4.1,1.7
2022-11-12 08:08:00+09:00,smartmeter,,488.0,,
2022-11-12 08:08:00+09:00,smartmeter,,,3.9,1.8
2022-11-12 08:09:00+09:00,smartmeter,,568.0,,
2022-11-12 08:09:00+09:00,smartmeter,,,4.3,2.2
2022-11-12 08:10:01+09:00,smartmeter,,380.0,,
2022-11-12 08:10:01+09:00,smartmeter,,,2.8,1.7
2022-11-12 08:11:00+09:00,smartmeter,,360.0,,
2022-11-12 08:11:00+09:00,smartmeter,,,2.6,1.7
2022-11-12 08:12:01+09:00,smartmeter,,356.0,,
2022-11-12 08:12:01+09:00,smartmeter,,,2.6,1.7
2022-11-12 08:13:01+09:00,smartmeter,,372.0,,
2022-11-12 08:13:01+09:00,smartmeter,,,2.6,1.8
2022-11-12 08:14:01+09:00,smartmeter,,436.0,,
2022-11-12 08:14:01+09:00,smartmeter,,,2.8,2.2
2022-11-12 08:15:01+09:00,smartmeter,,384.0,,
2022-11-12 08:15:01+09:00,smartmeter,,,2.9,1.7
2022-11-12 08:16:00+09:00,smartmeter,,356.0,,
2022-11-12 08:16:00+09:00,smartmeter,,,2.7,1.6
2022-11-12 08:17:01+09:00,smartmeter,,352.0,,
2022-11-12 08:17:01+09:00,smartmeter,,,2.6,1.6
2022-11-12 08:18:00+09:00,smartmeter,,388.0,,
2022-11-12 08:18:00+09:00,smartmeter,,,2.8,1.8
2022-11-12 08:19:01+09:00,smartmeter,,392.0,,
2022-11-12 08:19:01+09:00,smartmeter,,,2.5,2.0
2022-11-12 08:20:01+09:00,smartmeter,,332.0,,
2022-11-12 08:20:01+09:00,smartmeter,,,2.5,1.6
2022-11-12 08:21:00+09:00,smartmeter,,380.0,,
2022-11-12 08:21:00+09:00,smartmeter,,,2.9,1.6
2022-11-12 08:22:01+09:00,smartmeter,,348.0,,
2022-11-12 08:22:01+09:00,smartmeter,,,2.7,1.6
2022-11-12 08:23:00+09:00,smartmeter,,436.0,,
2022-11-12 08:23:00+09:00,smartmeter,,,3.7,1.6
2022-11-12 08:24:01+09:00,smartmeter,,480.0,,
2022-11-12 08:24:01+09:00,smartmeter,,,3.6,2.0
2022-11-12 08:25:00+09:00,smartmeter,,476.0,,
2022-11-12 08:25:00+09:00,smartmeter,,,3.7,1.9
2022-11-12 08:26:01+09:00,smartmeter,,460.0,,
2022-11-12 08:26:01+09:00,smartmeter,,,3.9,1.6
2022-11-12 08:27:00+09:00,smartmeter,,464.0,,
2022-11-12 08:27:00+09:00,smartmeter,,,3.9,1.6
2022-11-12 08:28:01+09:00,smartmeter,,484.0,,
2022-11-12 08:28:01+09:00,smartmeter,,,4.1,1.6
2022-11-12 08:30:01+09:00,smartmeter,,524.0,,
2022-11-12 08:30:01+09:00,smartmeter,,,4.1,2.0
2022-11-12 08:30:00+09:00,smartmeter,3002.18,,,
2022-11-12 08:31:01+09:00,smartmeter,,472.0,,
2022-11-12 08:31:01+09:00,smartmeter,,,4.1,1.6
2022-11-12 08:32:00+09:00,smartmeter,,780.0,,
2022-11-12 08:32:00+09:00,smartmeter,,,6.9,1.6
2022-11-12 08:33:01+09:00,smartmeter,,480.0,,
2022-11-12 08:33:01+09:00,smartmeter,,,4.1,1.6
2022-11-12 08:34:00+09:00,smartmeter,,480.0,,
2022-11-12 08:34:00+09:00,smartmeter,,,3.9,1.7
2022-11-12 08:35:01+09:00,smartmeter,,516.0,,
2022-11-12 08:35:01+09:00,smartmeter,,,3.9,2.0
2022-11-12 08:36:01+09:00,smartmeter,,492.0,,
2022-11-12 08:36:01+09:00,smartmeter,,,4.2,1.6
2022-11-12 08:37:00+09:00,smartmeter,,528.0,,
2022-11-12 08:37:00+09:00,smartmeter,,,4.5,1.6
2022-11-12 08:38:01+09:00,smartmeter,,500.0,,
2022-11-12 08:38:01+09:00,smartmeter,,,4.3,1.6
2022-11-12 08:39:00+09:00,smartmeter,,496.0,,
2022-11-12 08:39:00+09:00,smartmeter,,,4.3,1.6
2022-11-12 08:40:01+09:00,smartmeter,,552.0,,
2022-11-12 08:40:01+09:00,smartmeter,,,4.4,1.9
2022-11-12 08:41:01+09:00,smartmeter,,536.0,,
2022-11-12 08:41:01+09:00,smartmeter,,,4.1,2.0
2022-11-12 08:42:01+09:00,smartmeter,,492.0,,
2022-11-12 08:42:01+09:00,smartmeter,,,4.3,1.6
2022-11-12 08:43:01+09:00,smartmeter,,520.0,,
2022-11-12 08:43:01+09:00,smartmeter,,,4.5,1.6
2022-11-12 08:44:00+09:00,smartmeter,,512.0,,
2022-11-12 08:44:00+09:00,smartmeter,,,4.4,1.6
2022-11-12 08:45:00+09:00,smartmeter,,468.0,,
2022-11-12 08:45:00+09:00,smartmeter,,,3.7,1.7
2022-11-12 08:46:01+09:00,smartmeter,,480.0,,
2022-11-12 08:46:01+09:00,smartmeter,,,3.4,2.1
2022-11-12 08:47:01+09:00,smartmeter,,436.0,,
2022-11-12 08:47:01+09:00,smartmeter,,,3.5,1.6
2022-11-12 08:48:01+09:00,smartmeter,,472.0,,
2022-11-12 08:48:01+09:00,smartmeter,,,3.8,1.6
2022-11-12 08:49:00+09:00,smartmeter,,432.0,,
2022-11-12 08:49:00+09:00,smartmeter,,,3.5,1.6
2022-11-12 08:50:01+09:00,smartmeter,,448.0,,
2022-11-12 08:50:01+09:00,smartmeter,,,3.3,1.9
2022-11-12 08:51:00+09:00,smartmeter,,848.0,,
2022-11-12 08:51:00+09:00,smartmeter,,,6.5,2.3
2022-11-12 08:52:01+09:00,smartmeter,,452.0,,
2022-11-12 08:52:01+09:00,smartmeter,,,3.5,1.7
2022-11-12 08:53:01+09:00,smartmeter,,468.0,,
2022-11-12 08:53:01+09:00,smartmeter,,,3.5,1.8
2022-11-12 08:55:01+09:00,smartmeter,,544.0,,
2022-11-12 08:55:01+09:00,smartmeter,,,4.7,1.8
2022-11-12 08:56:00+09:00,smartmeter,,464.0,,
2022-11-12 08:56:00+09:00,smartmeter,,,3.6,1.7
2022-11-12 08:57:01+09:00,smartmeter,,432.0,,
2022-11-12 08:57:01+09:00,smartmeter,,,3.4,1.7
2022-11-12 08:58:01+09:00,smartmeter,,444.0,,
2022-11-12 08:58:01+09:00,smartmeter,,,3.6,1.6
2022-11-12 08:59:00+09:00,smartmeter,,488.0,,
2022-11-12 08:59:00+09:00,smartmeter,,,4.0,1.6
2022-11-12 09:00:01+09:00,smartmeter,,432.0,,
2022-11-12 09:00:01+09:00,smartmeter,,,3.5,1.6
2022-11-12 09:00:00+09:00,smartmeter,3002.42,,,
2022-11-12 09:01:01+09:00,smartmeter,,404.0,,
2022-11-12 09:01:01+09:00,smartmeter,,,3.1,1.7
2022-11-12 09:02:01+09:00,smartmeter,,436.0,,
2022-11-12 09:02:01+09:00,smartmeter,,,3.4,1.7
2022-11-12 09:03:00+09:00,smartmeter,,384.0,,
2022-11-12 09:03:00+09:00,smartmeter,,,2.9,1.6
2022-11-12 09:04:01+09:00,smartmeter,,592.0,,
2022-11-12 09:04:01+09:00,smartmeter,,,5.1,1.7
2022-11-12 09:05:00+09:00,smartmeter,,600.0,,
2022-11-12 09:05:00+09:00,smartmeter,,,4.6,2.2
2022-11-12 09:06:01+09:00,smartmeter,,492.0,,
2022-11-12 09:06:01+09:00,smartmeter,,,2.9,2.6
2022-11-12 09:07:01+09:00,smartmeter,,676.0,,
2022-11-12 09:07:01+09:00,smartmeter,,,5.3,2.3
2022-11-12 09:08:00+09:00,smartmeter,,452.0,,
2022-11-12 09:08:00+09:00,smartmeter,,,2.9,2.2
2022-11-12 09:09:01+09:00,smartmeter,,468.0,,
2022-11-12 09:09:01+09:00,smartmeter,,,3.1,2.2
2022-11-12 09:10:00+09:00,smartmeter,,636.0,,
2022-11-12 09:10:00+09:00,smartmeter,,,4.9,2.2
2022-11-12 09:11:00+09:00,smartmeter,,588.0,,
2022-11-12 09:11:00+09:00,smartmeter,,,4.5,2.2
2022-11-12 09:12:01+09:00,smartmeter,,580.0,,
2022-11-12 09:12:01+09:00,smartmeter,,,4.5,2.2
2022-11-12 09:13:01+09:00,smartmeter,,864.0,,
2022-11-12 09:13:01+09:00,smartmeter,,,7.0,2.2
2022-11-12 09:14:01+09:00,smartmeter,,564.0,,
2022-11-12 09:14:01+09:00,smartmeter,,,4.3,2.1
2022-11-12 09:15:00+09:00,smartmeter,,612.0,,
2022-11-12 09:15:00+09:00,smartmeter,,,4.8,2.2
2022-11-12 09:16:01+09:00,smartmeter,,640.0,,
2022-11-12 09:16:01+09:00,smartmeter,,,5.3,2.0
2022-11-12 09:17:00+09:00,smartmeter,,632.0,,
2022-11-12 09:17:00+09:00,smartmeter,,,5.5,1.9
2022-11-12 09:19:01+09:00,smartmeter,,960.0,,
2022-11-12 09:19:01+09:00,smartmeter,,,8.7,1.8
2022-11-12 09:20:00+09:00,smartmeter,,656.0,,
2022-11-12 09:20:00+09:00,smartmeter,,,5.8,1.7
2022-11-12 09:21:01+09:00,smartmeter,,668.0,,
2022-11-12 09:21:01+09:00,smartmeter,,,5.9,1.7
2022-11-12 09:22:00+09:00,smartmeter,,536.0,,
2022-11-12 09:22:00+09:00,smartmeter,,,4.4,1.7
2022-11-12 09:23:01+09:00,smartmeter,,544.0,,
2022-11-12 09:23:01+09:00,smartmeter,,,4.6,1.7
2022-11-12 09:24:00+09:00,smartmeter,,488.0,,
2022-11-12 09:24:00+09:00,smartmeter,,,4.0,1.6
2022-11-12 09:25:01+09:00,smartmeter,,488.0,,
2022-11-12 09:25:01+09:00,smartmeter,,,4.0,1.7
2022-11-12 09:26:00+09:00,smartmeter,,512.0,,
2022-11-12 09:26:00+09:00,smartmeter,,,4.0,1.9
2022-11-12 09:27:01+09:00,smartmeter,,836.0,,
2022-11-12 09:27:01+09:00,smartmeter,,,6.9,1.9
2022-11-12 09:28:01+09:00,smartmeter,,560.0,,
2022-11-12 09:28:01+09:00,smartmeter,,,4.4,2.0
2022-11-12 09:29:00+09:00,smartmeter,,548.0,,
2022-11-12 09:29:00+09:00,smartmeter,,,4.1,2.1
2022-11-12 09:30:01+09:00,smartmeter,,528.0,,
2022-11-12 09:30:01+09:00,smartmeter,,,4.0,2.0
2022-11-12 09:30:00+09:00,smartmeter,3002.68,,,
2022-11-12 09:31:00+09:00,smartmeter,,584.0,,
2022-11-12 09:31:00+09:00,smartmeter,,,4.3,2.2
2022-11-12 09:32:01+09:00,smartmeter,,568.0,,
2022-11-12 09:32:01+09:00,smartmeter,,,4.3,2.1
2022-11-12 09:33:01+09:00,smartmeter,,540.0,,
2022-11-12 09:33:01+09:00,smartmeter,,,4.1,2.1
2022-11-12 09:34:00+09:00,smartmeter,,580.0,,
2022-11-12 09:34:00+09:00,smartmeter,,,4.3,2.1
2022-11-12 09:35:01+09:00,smartmeter,,552.0,,
2022-11-12 09:35:01+09:00,smartmeter,,,4.1,2.1
2022-11-12 09:36:00+09:00,smartmeter,,552.0,,
2022-11-12 09:36:00+09:00,smartmeter,,,4.1,2.1
2022-11-12 09:37:01+09:00,smartmeter,,560.0,,
2022-11-12 09:37:01+09:00,smartmeter,,,4.2,2.0
2022-11-12 09:38:00+09:00,smartmeter,,532.0,,
2022-11-12 09:38:00+09:00,smartmeter,,,3.9,2.0
2022-11-12 09:39:00+09:00,smartmeter,,568.0,,
2022-11-12 09:39:00+09:00,smartmeter,,,4.2,2.0
2022-11-12 09:40:01+09:00,smartmeter,,544.0,,
2022-11-12 09:40:01+09:00,smartmeter,,,4.0,2.0
2022-11-12 09:41:00+09:00,smartmeter,,568.0,,
2022-11-12 09:41:00+09:00,smartmeter,,,4.3,1.9
2022-11-12 09:42:01+09:00,smartmeter,,416.0,,
2022-11-12 09:42:01+09:00,smartmeter,,,2.8,1.9
2022-11-12 09:43:00+09:00,smartmeter,,368.0,,
2022-11-12 09:43:00+09:00,smartmeter,,,2.6,1.7
2022-11-12 09:44:01+09:00,smartmeter,,336.0,,
2022-11-12 09:44:01+09:00,smartmeter,,,2.2,1.8
2022-11-12 09:45:01+09:00,smartmeter,,400.0,,
2022-11-12 09:45:01+09:00,smartmeter,,,2.6,1.8
2022-11-12 09:46:00+09:00,smartmeter,,352.0,,
2022-11-12 09:46:00+09:00,smartmeter,,,2.5,1.6
2022-11-12 09:47:01+09:00,smartmeter,,340.0,,
2022-11-12 09:47:01+09:00,smartmeter,,,2.4,1.6
2022-11-12 09:48:00+09:00,smartmeter,,352.0,,
2022-11-12 09:48:00+09:00,smartmeter,,,2.6,1.6
2022-11-12 09:49:01+09:00,smartmeter,,316.0,,
2022-11-12 09:49:01+09:00,smartmeter,,,2.3,1.6
2022-11-12 09:50:01+09:00,smartmeter,,576.0,,
2022-11-12 09:50:01+09:00,smartmeter,,,4.2,2.0
2022-11-12 09:51:00+09:00,smartmeter,,380.0,,
2022-11-12 09:51:00+09:00,smartmeter,,,2.7,1.7
2022-11-12 09:52:01+09:00,smartmeter,,404.0,,
2022-11-12 09:52:01+09:00,smartmeter,,,3.0,1.7
2022-11-12 09:53:01+09:00,smartmeter,,372.0,,
2022-11-12 09:53:01+09:00,smartmeter,,,2.9,1.5
2022-11-12 09:54:00+09:00,smartmeter,,364.0,,
2022-11-12 09:54:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 09:55:00+09:00,smartmeter,,360.0,,
2022-11-12 09:55:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 09:56:00+09:00,smartmeter,,360.0,,
2022-11-12 09:56:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 09:57:01+09:00,smartmeter,,488.0,,
2022-11-12 09:57:01+09:00,smartmeter,,,4.1,1.5
2022-11-12 09:58:01+09:00,smartmeter,,480.0,,
2022-11-12 09:58:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 09:59:00+09:00,smartmeter,,480.0,,
2022-11-12 09:59:00+09:00,smartmeter,,,4.0,1.5
2022-11-12 10:00:01+09:00,smartmeter,,472.0,,
2022-11-12 10:00:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 10:00:00+09:00,smartmeter,3002.9,,,
2022-11-12 10:01:00+09:00,smartmeter,,468.0,,
2022-11-12 10:01:00+09:00,smartmeter,,,3.9,1.5
2022-11-12 10:02:01+09:00,smartmeter,,504.0,,
2022-11-12 10:02:01+09:00,smartmeter,,,4.3,1.5
2022-11-12 10:03:01+09:00,smartmeter,,476.0,,
2022-11-12 10:03:01+09:00,smartmeter,,,4.1,1.5
2022-11-12 10:04:00+09:00,smartmeter,,484.0,,
2022-11-12 10:04:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 10:05:01+09:00,smartmeter,,532.0,,
2022-11-12 10:05:01+09:00,smartmeter,,,4.5,1.5
2022-11-12 10:06:00+09:00,smartmeter,,500.0,,
2022-11-12 10:06:00+09:00,smartmeter,,,4.3,1.5
2022-11-12 10:07:01+09:00,smartmeter,,472.0,,
2022-11-12 10:07:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 10:08:01+09:00,smartmeter,,468.0,,
2022-11-12 10:08:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 10:09:00+09:00,smartmeter,,464.0,,
2022-11-12 10:09:00+09:00,smartmeter,,,3.9,1.5
2022-11-12 10:10:01+09:00,smartmeter,,508.0,,
2022-11-12 10:10:01+09:00,smartmeter,,,4.3,1.5
2022-11-12 10:11:00+09:00,smartmeter,,480.0,,
2022-11-12 10:11:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 10:12:01+09:00,smartmeter,,464.0,,
2022-11-12 10:12:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 10:13:00+09:00,smartmeter,,488.0,,
2022-11-12 10:13:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 10:14:01+09:00,smartmeter,,464.0,,
2022-11-12 10:14:01+09:00,smartmeter,,,3.9,1.5
2022-11-12 10:15:01+09:00,smartmeter,,468.0,,
2022-11-12 10:15:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 10:16:00+09:00,smartmeter,,516.0,,
2022-11-12 10:16:00+09:00,smartmeter,,,4.4,1.5
2022-11-12 10:17:01+09:00,smartmeter,,500.0,,
2022-11-12 10:17:01+09:00,smartmeter,,,4.2,1.5
2022-11-12 10:18:00+09:00,smartmeter,,488.0,,
2022-11-12 10:18:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 10:19:01+09:00,smartmeter,,556.0,,
2022-11-12 10:19:01+09:00,smartmeter,,,4.9,1.5
2022-11-12 10:20:01+09:00,smartmeter,,556.0,,
2022-11-12 10:20:01+09:00,smartmeter,,,4.0,2.4
2022-11-12 10:21:00+09:00,smartmeter,,488.0,,
2022-11-12 10:21:00+09:00,smartmeter,,,4.1,1.6
2022-11-12 10:22:01+09:00,smartmeter,,496.0,,
2022-11-12 10:22:01+09:00,smartmeter,,,4.1,1.6
2022-11-12 10:23:01+09:00,smartmeter,,492.0,,
2022-11-12 10:23:01+09:00,smartmeter,,,3.9,1.7
2022-11-12 10:24:00+09:00,smartmeter,,540.0,,
2022-11-12 10:24:00+09:00,smartmeter,,,4.1,2.0
2022-11-12 10:25:01+09:00,smartmeter,,516.0,,
2022-11-12 10:25:01+09:00,smartmeter,,,3.9,2.0
2022-11-12 10:26:00+09:00,smartmeter,,540.0,,
2022-11-12 10:26:00+09:00,smartmeter,,,4.0,2.0
2022-11-12 10:27:01+09:00,smartmeter,,560.0,,
2022-11-12 10:27:01+09:00,smartmeter,,,4.2,2.0
2022-11-12 10:28:00+09:00,smartmeter,,420.0,,
2022-11-12 10:28:00+09:00,smartmeter,,,2.8,1.9
2022-11-12 10:29:00+09:00,smartmeter,,400.0,,
2022-11-12 10:29:00+09:00,smartmeter,,,2.8,1.8
2022-11-12 10:30:01+09:00,smartmeter,,432.0,,
2022-11-12 10:30:01+09:00,smartmeter,,,3.0,1.8
2022-11-12 10:30:00+09:00,smartmeter,3003.13,,,
2022-11-12 10:31:01+09:00,smartmeter,,404.0,,
2022-11-12 10:31:01+09:00,smartmeter,,,2.9,1.7
2022-11-12 10:32:00+09:00,smartmeter,,388.0,,
2022-11-12 10:32:00+09:00,smartmeter,,,3.0,1.5
2022-11-12 10:33:01+09:00,smartmeter,,396.0,,
2022-11-12 10:33:01+09:00,smartmeter,,,3.0,1.5
2022-11-12 10:34:00+09:00,smartmeter,,364.0,,
2022-11-12 10:34:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 10:35:00+09:00,smartmeter,,364.0,,
2022-11-12 10:35:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 10:36:01+09:00,smartmeter,,596.0,,
2022-11-12 10:36:01+09:00,smartmeter,,,5.0,1.5
2022-11-12 10:37:00+09:00,smartmeter,,384.0,,
2022-11-12 10:37:00+09:00,smartmeter,,,2.9,1.5
2022-11-12 10:38:01+09:00,smartmeter,,376.0,,
2022-11-12 10:38:01+09:00,smartmeter,,,2.9,1.5
2022-11-12 10:39:00+09:00,smartmeter,,380.0,,
2022-11-12 10:39:00+09:00,smartmeter,,,2.9,1.5
2022-11-12 10:40:01+09:00,smartmeter,,356.0,,
2022-11-12 10:40:01+09:00,smartmeter,,,2.7,1.5
2022-11-12 10:41:01+09:00,smartmeter,,308.0,,
2022-11-12 10:41:01+09:00,smartmeter,,,2.2,1.5
2022-11-12 10:42:00+09:00,smartmeter,,312.0,,
2022-11-12 10:42:00+09:00,smartmeter,,,2.3,1.5
2022-11-12 10:43:01+09:00,smartmeter,,432.0,,
2022-11-12 10:43:01+09:00,smartmeter,,,3.5,1.5
2022-11-12 10:44:00+09:00,smartmeter,,436.0,,
2022-11-12 10:44:00+09:00,smartmeter,,,3.5,1.5
2022-11-12 10:45:01+09:00,smartmeter,,412.0,,
2022-11-12 10:45:01+09:00,smartmeter,,,3.2,1.5
2022-11-12 10:46:01+09:00,smartmeter,,416.0,,
2022-11-12 10:46:01+09:00,smartmeter,,,3.3,1.5
2022-11-12 10:47:00+09:00,smartmeter,,452.0,,
2022-11-12 10:47:00+09:00,smartmeter,,,3.6,1.5
2022-11-12 10:48:00+09:00,smartmeter,,440.0,,
2022-11-12 10:48:00+09:00,smartmeter,,,3.5,1.5
2022-11-12 10:49:00+09:00,smartmeter,,440.0,,
2022-11-12 10:49:00+09:00,smartmeter,,,3.5,1.5
2022-11-12 10:51:01+09:00,smartmeter,,480.0,,
2022-11-12 10:51:01+09:00,smartmeter,,,4.1,1.5
2022-11-12 10:52:01+09:00,smartmeter,,496.0,,
2022-11-12 10:52:01+09:00,smartmeter,,,4.2,1.5
2022-11-12 10:53:01+09:00,smartmeter,,528.0,,
2022-11-12 10:53:01+09:00,smartmeter,,,4.4,1.6
2022-11-12 10:54:00+09:00,smartmeter,,500.0,,
2022-11-12 10:54:00+09:00,smartmeter,,,3.9,1.8
2022-11-12 10:55:01+09:00,smartmeter,,500.0,,
2022-11-12 10:55:01+09:00,smartmeter,,,3.9,1.8
2022-11-12 10:56:00+09:00,smartmeter,,548.0,,
2022-11-12 10:56:00+09:00,smartmeter,,,4.1,2.0
2022-11-12 10:57:01+09:00,smartmeter,,536.0,,
2022-11-12 10:57:01+09:00,smartmeter,,,4.0,2.0
2022-11-12 10:58:00+09:00,smartmeter,,516.0,,
2022-11-12 10:58:00+09:00,smartmeter,,,3.9,2.0
2022-11-12 10:59:00+09:00,smartmeter,,528.0,,
2022-11-12 10:59:00+09:00,smartmeter,,,4.1,1.9
2022-11-12 11:00:01+09:00,smartmeter,,504.0,,
2022-11-12 11:00:01+09:00,smartmeter,,,3.9,1.8
2022-11-12 11:00:00+09:00,smartmeter,3003.34,,,
2022-11-12 11:01:01+09:00,smartmeter,,476.0,,
2022-11-12 11:01:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 11:02:01+09:00,smartmeter,,500.0,,
2022-11-12 11:02:01+09:00,smartmeter,,,4.2,1.5
2022-11-12 11:03:00+09:00,smartmeter,,464.0,,
