measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-11 10:37:00+09:00,smartmeter,,,8.1,4.3
2022-09-11 10:37:00+09:00,smartmeter,,,7.9,4.5
2022-09-11 10:38:00+09:00,smartmeter,,,7.8,4.3
2022-09-11 10:39:00+09:00,smartmeter,,,7.8,4.3
2022-09-11 10:39:00+09:00,smartmeter,,,8.0,4.3
2022-09-11 10:40:00+09:00,smartmeter,,,7.9,4.3
2022-09-11 10:41:00+09:00,smartmeter,,,7.9,4.6
2022-09-11 10:42:00+09:00,smartmeter,,,8.0,4.3
2022-09-11 10:42:00+09:00,smartmeter,,,7.9,4.3
2022-09-11 10:43:00+09:00,smartmeter,,1108.0,,
2022-09-11 10:44:00+09:00,smartmeter,,,7.9,4.4
2022-09-11 10:45:00+09:00,smartmeter,,,8.0,4.4
2022-09-11 10:45:00+09:00,smartmeter,,1148.0,,
2022-09-11 10:46:00+09:00,smartmeter,,,7.9,4.4
2022-09-11 10:47:00+09:00,smartmeter,,,8.0,4.5
2022-09-11 10:48:00+09:00,smartmeter,,,5.5,5.4
2022-09-11 10:49:00+09:00,smartmeter,,,5.5,4.8
2022-09-11 10:50:00+09:00,smartmeter,,,5.5,4.5
2022-09-11 10:51:00+09:00,smartmeter,,,5.6,4.5
2022-09-11 10:51:00+09:00,smartmeter,,,5.6,4.5
2022-09-11 10:52:00+09:00,smartmeter,,,5.6,4.5
2022-09-11 10:53:00+09:00,smartmeter,,,5.5,4.6
2022-09-11 10:54:00+09:00,smartmeter,,,5.5,4.5
2022-09-11 10:54:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 10:55:00+09:00,smartmeter,,692.0,,
2022-09-11 10:56:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 10:57:00+09:00,smartmeter,,,4.4,3.2
2022-09-11 10:57:00+09:00,smartmeter,,,4.3,3.4
2022-09-11 10:58:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 10:59:00+09:00,smartmeter,,,5.5,4.4
2022-09-11 10:59:00+09:00,smartmeter,,,5.5,4.5
2022-09-11 11:00:00+09:00,smartmeter,,,5.3,4.4
2022-09-11 11:00:00+09:00,smartmeter,1824.99,,,
2022-09-11 11:01:00+09:00,smartmeter,,,5.6,4.6
2022-09-11 11:02:00+09:00,smartmeter,,1004.0,,
2022-09-11 11:02:00+09:00,smartmeter,,,5.9,5.0
2022-09-11 11:03:00+09:00,smartmeter,,,6.0,5.0
2022-09-11 11:04:00+09:00,smartmeter,,,5.9,5.0
2022-09-11 11:05:00+09:00,smartmeter,,,5.9,5.4
2022-09-11 11:05:00+09:00,smartmeter,,,5.9,4.9
2022-09-11 11:06:00+09:00,smartmeter,,1000.0,,
2022-09-11 11:07:00+09:00,smartmeter,,964.0,,
2022-09-11 11:08:00+09:00,smartmeter,,,13.7,4.7
2022-09-11 11:08:00+09:00,smartmeter,,1792.0,,
2022-09-11 11:09:00+09:00,smartmeter,,,13.3,4.7
2022-09-11 11:10:00+09:00,smartmeter,,,13.1,4.3
2022-09-11 11:11:00+09:00,smartmeter,,,5.1,4.2
2022-09-11 11:11:00+09:00,smartmeter,,,5.0,4.2
2022-09-11 11:12:00+09:00,smartmeter,,,5.4,4.4
2022-09-11 11:13:00+09:00,smartmeter,,,5.5,4.6
2022-09-11 11:13:00+09:00,smartmeter,,,5.4,5.3
2022-09-11 11:14:00+09:00,smartmeter,,,5.6,8.7
2022-09-11 11:15:00+09:00,smartmeter,,,5.4,4.6
2022-09-11 11:16:00+09:00,smartmeter,,920.0,,
2022-09-11 11:16:00+09:00,smartmeter,,,5.4,4.5
2022-09-11 11:17:00+09:00,smartmeter,,,5.3,4.3
2022-09-11 11:18:00+09:00,smartmeter,,,5.1,4.2
2022-09-11 11:19:00+09:00,smartmeter,,,5.1,4.2
2022-09-11 11:19:00+09:00,smartmeter,,,5.1,4.2
2022-09-11 11:20:00+09:00,smartmeter,,,5.2,4.4
2022-09-11 11:21:00+09:00,smartmeter,,,5.3,4.4
2022-09-11 11:22:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:22:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:23:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:24:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:25:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:25:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 11:26:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 11:27:00+09:00,smartmeter,,,4.3,5.5
2022-09-11 11:28:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 11:28:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:29:00+09:00,smartmeter,,,4.2,3.3
2022-09-11 11:30:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 11:30:00+09:00,smartmeter,1825.47,,,
2022-09-11 11:30:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 11:31:00+09:00,smartmeter,,680.0,,
2022-09-11 11:32:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 11:33:00+09:00,smartmeter,,,4.3,3.2
2022-09-11 11:33:00+09:00,smartmeter,,680.0,,
2022-09-11 11:34:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:36:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:36:00+09:00,smartmeter,,,4.3,3.4
2022-09-11 11:37:00+09:00,smartmeter,,,4.2,3.5
2022-09-11 11:38:00+09:00,smartmeter,,676.0,,
2022-09-11 11:39:00+09:00,smartmeter,,,4.3,3.1
2022-09-11 11:39:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:40:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:41:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:42:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:42:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:43:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:44:00+09:00,smartmeter,,,4.2,3.5
2022-09-11 11:45:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:45:00+09:00,smartmeter,,,4.3,3.1
2022-09-11 11:46:00+09:00,smartmeter,,,4.2,3.1
2022-09-11 11:47:00+09:00,smartmeter,,,4.3,3.1
2022-09-11 11:48:00+09:00,smartmeter,,,4.2,3.2
2022-09-11 11:48:00+09:00,smartmeter,,,6.2,3.1
2022-09-11 11:49:00+09:00,smartmeter,,,6.4,3.5
2022-09-11 11:50:00+09:00,smartmeter,,,6.4,3.6
2022-09-11 11:50:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 11:51:00+09:00,smartmeter,,888.0,,
2022-09-11 11:51:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 11:52:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 11:53:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 11:53:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 11:54:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 11:55:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 11:56:00+09:00,smartmeter,,924.0,,
2022-09-11 11:56:00+09:00,smartmeter,,,6.5,3.7
2022-09-11 11:57:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 11:58:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 11:59:00+09:00,smartmeter,,,6.6,3.3
2022-09-11 11:59:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:00:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:00:00+09:00,smartmeter,1825.86,,,
2022-09-11 12:01:00+09:00,smartmeter,,896.0,,
2022-09-11 12:02:00+09:00,smartmeter,,892.0,,
2022-09-11 12:02:00+09:00,smartmeter,,896.0,,
2022-09-11 12:03:00+09:00,smartmeter,,,6.6,3.3
2022-09-11 12:04:00+09:00,smartmeter,,,6.4,3.4
2022-09-11 12:05:00+09:00,smartmeter,,,6.5,3.7
2022-09-11 12:05:00+09:00,smartmeter,,904.0,,
2022-09-11 12:06:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:07:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:07:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:08:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:09:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:10:00+09:00,smartmeter,,,6.6,3.3
2022-09-11 12:10:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:11:00+09:00,smartmeter,,,6.5,3.4
2022-09-11 12:12:00+09:00,smartmeter,,,6.5,3.6
2022-09-11 12:13:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:13:00+09:00,smartmeter,,,6.6,3.3
2022-09-11 12:14:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:15:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:16:00+09:00,smartmeter,,,6.6,3.3
2022-09-11 12:16:00+09:00,smartmeter,,892.0,,
2022-09-11 12:17:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:18:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:19:00+09:00,smartmeter,,896.0,,
2022-09-11 12:19:00+09:00,smartmeter,,,6.4,3.5
2022-09-11 12:20:00+09:00,smartmeter,,,6.4,3.4
2022-09-11 12:21:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:21:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:22:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:23:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:24:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:24:00+09:00,smartmeter,,896.0,,
2022-09-11 12:25:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:26:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:27:00+09:00,smartmeter,,916.0,,
2022-09-11 12:27:00+09:00,smartmeter,,904.0,,
2022-09-11 12:28:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:29:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:30:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:30:00+09:00,smartmeter,1826.31,,,
2022-09-11 12:30:00+09:00,smartmeter,,896.0,,
2022-09-11 12:31:00+09:00,smartmeter,,896.0,,
2022-09-11 12:32:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:33:00+09:00,smartmeter,,,6.5,6.0
2022-09-11 12:33:00+09:00,smartmeter,,,6.6,3.4
2022-09-11 12:34:00+09:00,smartmeter,,,6.5,3.7
2022-09-11 12:35:00+09:00,smartmeter,,892.0,,
2022-09-11 12:36:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:36:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:37:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:39:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:39:00+09:00,smartmeter,,908.0,,
2022-09-11 12:39:00+09:00,smartmeter,,,6.5,3.4
2022-09-11 12:40:00+09:00,smartmeter,,,6.5,3.4
2022-09-11 12:41:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:41:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:42:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:43:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:44:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:44:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:45:00+09:00,smartmeter,,,6.6,3.6
2022-09-11 12:46:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:47:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:47:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:48:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:49:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:50:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:50:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:51:00+09:00,smartmeter,,,6.4,3.6
2022-09-11 12:52:00+09:00,smartmeter,,,6.5,3.4
2022-09-11 12:53:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:54:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:55:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:56:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:56:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:57:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 12:58:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 12:58:00+09:00,smartmeter,,,6.4,3.5
2022-09-11 12:59:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 13:00:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 13:00:00+09:00,smartmeter,1826.76,,,
2022-09-11 13:01:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 13:01:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 13:02:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 13:03:00+09:00,smartmeter,,,6.5,3.3
2022-09-11 13:04:00+09:00,smartmeter,,,6.4,3.3
2022-09-11 13:04:00+09:00,smartmeter,,928.0,,
2022-09-11 13:05:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:06:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:07:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:07:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:08:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:09:00+09:00,smartmeter,,936.0,,
2022-09-11 13:10:00+09:00,smartmeter,,956.0,,
2022-09-11 13:10:00+09:00,smartmeter,,,6.9,3.6
2022-09-11 13:11:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:12:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:13:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:13:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:14:00+09:00,smartmeter,,,7.1,3.3
2022-09-11 13:15:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:15:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:16:00+09:00,smartmeter,,,7.0,3.6
2022-09-11 13:18:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:18:00+09:00,smartmeter,,,7.1,3.3
2022-09-11 13:19:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:20:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:21:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:21:00+09:00,smartmeter,,932.0,,
2022-09-11 13:22:00+09:00,smartmeter,,,7.0,3.4
2022-09-11 13:23:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:24:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:24:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:25:00+09:00,smartmeter,,,7.1,3.3
2022-09-11 13:26:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:27:00+09:00,smartmeter,,,7.0,3.5
2022-09-11 13:27:00+09:00,smartmeter,,944.0,,
2022-09-11 13:28:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:29:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:30:00+09:00,smartmeter,,,7.1,3.3
2022-09-11 13:30:00+09:00,smartmeter,,,7.0,3.6
2022-09-11 13:30:00+09:00,smartmeter,1827.22,,,
2022-09-11 13:31:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:32:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:32:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:33:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:34:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:35:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:35:00+09:00,smartmeter,,940.0,,
2022-09-11 13:36:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:37:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:38:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:38:00+09:00,smartmeter,,,7.0,3.4
2022-09-11 13:39:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:40:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:41:00+09:00,smartmeter,,932.0,,
2022-09-11 13:41:00+09:00,smartmeter,,,6.9,3.3
2022-09-11 13:42:00+09:00,smartmeter,,,7.0,3.3
2022-09-11 13:43:00+09:00,smartmeter,,,7.1,3.4
2022-09-11 13:44:00+09:00,smartmeter,,956.0,,
2022-09-11 13:44:00+09:00,smartmeter,,,4.7,3.3
2022-09-11 13:45:00+09:00,smartmeter,,,4.8,3.3
2022-09-11 13:46:00+09:00,smartmeter,,,5.0,3.3
2022-09-11 13:47:00+09:00,smartmeter,,,4.6,3.3
2022-09-11 13:47:00+09:00,smartmeter,,,4.7,3.3
2022-09-11 13:48:00+09:00,smartmeter,,752.0,,
2022-09-11 13:49:00+09:00,smartmeter,,,4.8,3.4
2022-09-11 13:49:00+09:00,smartmeter,,,4.9,3.5
2022-09-11 13:50:00+09:00,smartmeter,,,4.6,3.5
2022-09-11 13:51:00+09:00,smartmeter,,,4.6,3.4
2022-09-11 13:52:00+09:00,smartmeter,,,4.6,3.7
2022-09-11 13:52:00+09:00,smartmeter,,748.0,,
2022-09-11 13:53:00+09:00,smartmeter,,,4.6,3.5
2022-09-11 13:54:00+09:00,smartmeter,,760.0,,
2022-09-11 13:55:00+09:00,smartmeter,,,4.6,3.5
2022-09-11 13:55:00+09:00,smartmeter,,,4.6,3.5
2022-09-11 13:56:00+09:00,smartmeter,,,4.6,3.7
2022-09-11 13:57:00+09:00,smartmeter,,,4.7,3.5
2022-09-11 13:58:00+09:00,smartmeter,,,4.6,3.5
2022-09-11 13:59:00+09:00,smartmeter,,,4.6,3.5
2022-09-11 14:00:00+09:00,smartmeter,,,4.5,3.5
2022-09-11 14:00:00+09:00,smartmeter,1827.65,,,
2022-09-11 14:01:00+09:00,smartmeter,,768.0,,
2022-09-11 14:02:00+09:00,smartmeter,,,4.7,3.5
2022-09-11 14:03:00+09:00,smartmeter,,,4.6,3.4
2022-09-11 14:04:00+09:00,smartmeter,,,4.7,3.4
2022-09-11 14:04:00+09:00,smartmeter,,,4.8,4.0
2022-09-11 14:05:00+09:00,smartmeter,,,4.7,5.5
2022-09-11 14:06:00+09:00,smartmeter,,,6.1,3.6
2022-09-11 14:06:00+09:00,smartmeter,,,11.6,3.6
2022-09-11 14:07:00+09:00,smartmeter,,1588.0,,
2022-09-11 14:09:00+09:00,smartmeter,,,13.6,3.5
2022-09-11 14:09:00+09:00,smartmeter,,,13.8,3.5
2022-09-11 14:10:00+09:00,smartmeter,,,12.4,3.7
2022-09-11 14:11:00+09:00,smartmeter,,,12.4,3.5
2022-09-11 14:12:00+09:00,smartmeter,,1492.0,,
2022-09-11 14:12:00+09:00,smartmeter,,,12.2,3.5
2022-09-11 14:13:00+09:00,smartmeter,,,11.9,3.5
2022-09-11 14:14:00+09:00,smartmeter,,,12.1,3.5
2022-09-11 14:15:00+09:00,smartmeter,,1436.0,,
2022-09-11 14:15:00+09:00,smartmeter,,,12.1,3.7
2022-09-11 14:17:00+09:00,smartmeter,,,19.4,3.5
2022-09-11 14:18:00+09:00,smartmeter,,,20.2,3.5
2022-09-11 14:18:00+09:00,smartmeter,,,19.9,3.5
2022-09-11 14:19:00+09:00,smartmeter,,,19.8,3.5
2022-09-11 14:20:00+09:00,smartmeter,,,21.1,3.5
2022-09-11 14:21:00+09:00,smartmeter,,,12.8,3.7
2022-09-11 14:21:00+09:00,smartmeter,,,12.9,3.5
2022-09-11 14:22:00+09:00,smartmeter,,1480.0,,
2022-09-11 14:23:00+09:00,smartmeter,,,13.4,3.5
2022-09-11 14:24:00+09:00,smartmeter,,,13.7,3.5
2022-09-11 14:24:00+09:00,smartmeter,,,13.6,3.5
2022-09-11 14:25:00+09:00,smartmeter,,1488.0,,
2022-09-11 14:25:00+09:00,smartmeter,,,12.7,3.5
2022-09-11 14:26:00+09:00,smartmeter,,,12.9,3.7
2022-09-11 14:26:00+09:00,smartmeter,,,12.6,3.5
2022-09-11 14:27:00+09:00,smartmeter,,,12.7,3.5
2022-09-11 14:28:00+09:00,smartmeter,,1472.0,,
2022-09-11 14:29:00+09:00,smartmeter,,,13.6,3.4
2022-09-11 14:29:00+09:00,smartmeter,,,12.7,3.5
2022-09-11 14:30:00+09:00,smartmeter,,,13.0,3.6
2022-09-11 14:30:00+09:00,smartmeter,1828.37,,,
2022-09-11 14:31:00+09:00,smartmeter,,,13.0,3.5
2022-09-11 14:32:00+09:00,smartmeter,,,12.6,3.5
2022-09-11 14:32:00+09:00,smartmeter,,,12.7,3.5
2022-09-11 14:33:00+09:00,smartmeter,,,13.0,3.5
2022-09-11 14:34:00+09:00,smartmeter,,,13.7,3.5
2022-09-11 14:35:00+09:00,smartmeter,,1592.0,,
2022-09-11 14:35:00+09:00,smartmeter,,,12.7,3.8
2022-09-11 14:36:00+09:00,smartmeter,,,13.2,3.5
2022-09-11 14:37:00+09:00,smartmeter,,,13.7,3.5
2022-09-11 14:38:00+09:00,smartmeter,,1572.0,,
2022-09-11 14:38:00+09:00,smartmeter,,1516.0,,
2022-09-11 14:39:00+09:00,smartmeter,,,13.3,3.5
2022-09-11 14:40:00+09:00,smartmeter,,,13.5,3.5
2022-09-11 14:41:00+09:00,smartmeter,,,12.9,3.7
2022-09-11 14:41:00+09:00,smartmeter,,,12.4,4.3
2022-09-11 14:42:00+09:00,smartmeter,,,13.2,3.4
2022-09-11 14:43:00+09:00,smartmeter,,1552.0,,
2022-09-11 14:43:00+09:00,smartmeter,,1568.0,,
2022-09-11 14:44:00+09:00,smartmeter,,,16.4,3.5
2022-09-11 14:45:00+09:00,smartmeter,,,16.0,3.5
2022-09-11 14:46:00+09:00,smartmeter,,1720.0,,
2022-09-11 14:46:00+09:00,smartmeter,,,15.2,3.5
2022-09-11 14:47:00+09:00,smartmeter,,,15.4,3.5
2022-09-11 14:48:00+09:00,smartmeter,,,16.2,3.5
2022-09-11 14:49:00+09:00,smartmeter,,1764.0,,
2022-09-11 14:50:00+09:00,smartmeter,,,16.0,3.5
2022-09-11 14:51:00+09:00,smartmeter,,,15.8,3.6
2022-09-11 14:52:00+09:00,smartmeter,,,16.1,3.5
2022-09-11 14:52:00+09:00,smartmeter,,,15.4,3.5
2022-09-11 14:53:00+09:00,smartmeter,,,15.2,3.5
2022-09-11 14:54:00+09:00,smartmeter,,,15.0,3.5
2022-09-11 14:55:00+09:00,smartmeter,,,15.9,3.4
2022-09-11 14:55:00+09:00,smartmeter,,1772.0,,
2022-09-11 14:56:00+09:00,smartmeter,,,15.7,3.7
2022-09-11 14:57:00+09:00,smartmeter,,1704.0,,
2022-09-11 14:58:00+09:00,smartmeter,,,15.2,3.5
2022-09-11 14:58:00+09:00,smartmeter,,,15.4,3.4
2022-09-11 14:59:00+09:00,smartmeter,,,15.5,3.5
2022-09-11 15:00:00+09:00,smartmeter,,,15.5,3.4
2022-09-11 15:00:00+09:00,smartmeter,1829.19,,,
2022-09-11 15:00:00+09:00,smartmeter,,1716.0,,
2022-09-11 15:00:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:01:00+09:00,smartmeter,,,15.4,3.4
2022-09-11 15:02:00+09:00,smartmeter,,,15.2,3.4
2022-09-11 15:03:00+09:00,smartmeter,,1716.0,,
2022-09-11 15:03:00+09:00,smartmeter,,1732.0,,
2022-09-11 15:04:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:05:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:06:00+09:00,smartmeter,,,16.0,3.4
2022-09-11 15:06:00+09:00,smartmeter,,,16.1,3.4
2022-09-11 15:07:00+09:00,smartmeter,,,16.2,3.6
2022-09-11 15:08:00+09:00,smartmeter,,,15.6,3.4
2022-09-11 15:09:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:09:00+09:00,smartmeter,,,15.5,3.4
2022-09-11 15:10:00+09:00,smartmeter,,1712.0,,
2022-09-11 15:11:00+09:00,smartmeter,,,15.5,3.4
2022-09-11 15:12:00+09:00,smartmeter,,,15.7,3.4
2022-09-11 15:12:00+09:00,smartmeter,,,16.1,3.5
2022-09-11 15:13:00+09:00,smartmeter,,,15.9,3.5
2022-09-11 15:14:00+09:00,smartmeter,,,15.6,3.6
2022-09-11 15:15:00+09:00,smartmeter,,,15.0,3.4
2022-09-11 15:16:00+09:00,smartmeter,,1744.0,,
2022-09-11 15:17:00+09:00,smartmeter,,,15.9,3.4
2022-09-11 15:18:00+09:00,smartmeter,,,15.8,3.4
2022-09-11 15:18:00+09:00,smartmeter,,,16.5,3.4
2022-09-11 15:19:00+09:00,smartmeter,,,16.1,3.6
2022-09-11 15:20:00+09:00,smartmeter,,,16.1,3.6
2022-09-11 15:20:00+09:00,smartmeter,,1812.0,,
2022-09-11 15:21:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:22:00+09:00,smartmeter,,1744.0,,
2022-09-11 15:22:00+09:00,smartmeter,,,15.6,3.4
2022-09-11 15:23:00+09:00,smartmeter,,,15.1,3.4
2022-09-11 15:23:00+09:00,smartmeter,,,15.2,3.4
2022-09-11 15:24:00+09:00,smartmeter,,,15.4,3.4
2022-09-11 15:25:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:26:00+09:00,smartmeter,,,15.8,3.6
2022-09-11 15:26:00+09:00,smartmeter,,1724.0,,
2022-09-11 15:27:00+09:00,smartmeter,,,15.6,3.4
2022-09-11 15:28:00+09:00,smartmeter,,,15.9,3.4
2022-09-11 15:29:00+09:00,smartmeter,,,16.1,3.4
2022-09-11 15:29:00+09:00,smartmeter,,,15.2,3.5
2022-09-11 15:30:00+09:00,smartmeter,,,15.4,3.4
2022-09-11 15:30:00+09:00,smartmeter,1830.06,,,
2022-09-11 15:31:00+09:00,smartmeter,,,15.6,3.4
2022-09-11 15:32:00+09:00,smartmeter,,,15.5,3.4
2022-09-11 15:32:00+09:00,smartmeter,,1732.0,,
2022-09-11 15:33:00+09:00,smartmeter,,,15.2,3.4
2022-09-11 15:34:00+09:00,smartmeter,,,15.5,3.7
2022-09-11 15:34:00+09:00,smartmeter,,,15.4,3.4
2022-09-11 15:35:00+09:00,smartmeter,,,15.1,3.4
2022-09-11 15:36:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:37:00+09:00,smartmeter,,1840.0,,
2022-09-11 15:38:00+09:00,smartmeter,,,15.0,4.1
2022-09-11 15:39:00+09:00,smartmeter,,,15.2,4.1
2022-09-11 15:40:00+09:00,smartmeter,,,15.1,4.0
2022-09-11 15:40:00+09:00,smartmeter,,,15.4,4.0
2022-09-11 15:41:00+09:00,smartmeter,,,15.4,4.0
2022-09-11 15:42:00+09:00,smartmeter,,,14.3,4.0
2022-09-11 15:43:00+09:00,smartmeter,,,14.0,4.1
2022-09-11 15:43:00+09:00,smartmeter,,,14.4,4.2
2022-09-11 15:44:00+09:00,smartmeter,,,13.9,3.9
2022-09-11 15:45:00+09:00,smartmeter,,1592.0,,
2022-09-11 15:46:00+09:00,smartmeter,,1592.0,,
2022-09-11 15:46:00+09:00,smartmeter,,,13.9,3.5
2022-09-11 15:47:00+09:00,smartmeter,,1616.0,,
2022-09-11 15:48:00+09:00,smartmeter,,,14.1,3.5
2022-09-11 15:49:00+09:00,smartmeter,,,14.2,3.4
2022-09-11 15:49:00+09:00,smartmeter,,,14.1,3.4
2022-09-11 15:50:00+09:00,smartmeter,,,14.2,3.4
