measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-25 15:06:00+09:00,smartmeter,,952.0,,
2022-12-25 15:06:00+09:00,smartmeter,,,6.6,3.5
2022-12-25 15:08:01+09:00,smartmeter,,1096.0,,
2022-12-25 15:08:01+09:00,smartmeter,,,6.6,4.7
2022-12-25 15:09:00+09:00,smartmeter,,992.0,,
2022-12-25 15:09:00+09:00,smartmeter,,,5.8,4.5
2022-12-25 15:10:01+09:00,smartmeter,,1060.0,,
2022-12-25 15:10:01+09:00,smartmeter,,,6.4,4.5
2022-12-25 15:11:00+09:00,smartmeter,,1028.0,,
2022-12-25 15:11:00+09:00,smartmeter,,,6.1,4.6
2022-12-25 15:12:01+09:00,smartmeter,,1068.0,,
2022-12-25 15:12:01+09:00,smartmeter,,,5.9,5.1
2022-12-25 15:13:00+09:00,smartmeter,,932.0,,
2022-12-25 15:13:00+09:00,smartmeter,,,5.4,4.4
2022-12-25 15:14:00+09:00,smartmeter,,932.0,,
2022-12-25 15:14:00+09:00,smartmeter,,,5.6,4.1
2022-12-25 15:15:01+09:00,smartmeter,,680.0,,
2022-12-25 15:15:01+09:00,smartmeter,,,4.5,2.6
2022-12-25 15:16:00+09:00,smartmeter,,644.0,,
2022-12-25 15:16:00+09:00,smartmeter,,,4.0,2.8
2022-12-25 15:18:00+09:00,smartmeter,,644.0,,
2022-12-25 15:18:00+09:00,smartmeter,,,4.2,2.7
2022-12-25 15:19:00+09:00,smartmeter,,916.0,,
2022-12-25 15:19:00+09:00,smartmeter,,,5.8,3.8
2022-12-25 15:20:01+09:00,smartmeter,,,6.3,4.3
2022-12-25 15:21:01+09:00,smartmeter,,1064.0,,
2022-12-25 15:21:01+09:00,smartmeter,,,6.4,4.7
2022-12-25 15:22:01+09:00,smartmeter,,1076.0,,
2022-12-25 15:22:01+09:00,smartmeter,,,6.3,4.9
2022-12-25 15:23:00+09:00,smartmeter,,1060.0,,
2022-12-25 15:23:00+09:00,smartmeter,,,6.7,4.5
2022-12-25 15:24:00+09:00,smartmeter,,1108.0,,
2022-12-25 15:24:00+09:00,smartmeter,,,7.4,4.5
2022-12-25 15:25:01+09:00,smartmeter,,1156.0,,
2022-12-25 15:25:01+09:00,smartmeter,,,7.7,4.6
2022-12-25 15:26:00+09:00,smartmeter,,824.0,,
2022-12-25 15:26:00+09:00,smartmeter,,,5.6,3.2
2022-12-25 15:27:01+09:00,smartmeter,,804.0,,
2022-12-25 15:27:01+09:00,smartmeter,,,5.5,3.0
2022-12-25 15:28:01+09:00,smartmeter,,784.0,,
2022-12-25 15:28:01+09:00,smartmeter,,,5.8,2.6
2022-12-25 15:30:01+09:00,smartmeter,,800.0,,
2022-12-25 15:30:01+09:00,smartmeter,,,5.8,2.7
2022-12-25 15:30:00+09:00,smartmeter,3660.83,,,
2022-12-25 15:31:01+09:00,smartmeter,,760.0,,
2022-12-25 15:31:01+09:00,smartmeter,,,5.0,3.1
2022-12-25 15:32:01+09:00,smartmeter,,596.0,,
2022-12-25 15:32:01+09:00,smartmeter,,,3.8,2.9
2022-12-25 15:33:00+09:00,smartmeter,,604.0,,
2022-12-25 15:33:00+09:00,smartmeter,,,3.9,2.9
2022-12-25 15:34:01+09:00,smartmeter,,572.0,,
2022-12-25 15:34:01+09:00,smartmeter,,,3.8,2.7
2022-12-25 15:35:00+09:00,smartmeter,,656.0,,
2022-12-25 15:35:00+09:00,smartmeter,,,4.0,3.1
2022-12-25 15:37:00+09:00,smartmeter,,580.0,,
2022-12-25 15:37:00+09:00,smartmeter,,,3.9,2.7
2022-12-25 15:38:01+09:00,smartmeter,,528.0,,
2022-12-25 15:38:01+09:00,smartmeter,,,3.2,2.7
2022-12-25 15:39:00+09:00,smartmeter,,500.0,,
2022-12-25 15:39:00+09:00,smartmeter,,,2.9,2.7
2022-12-25 15:40:01+09:00,smartmeter,,596.0,,
2022-12-25 15:40:01+09:00,smartmeter,,,3.3,3.3
2022-12-25 15:43:01+09:00,smartmeter,,408.0,,
2022-12-25 15:43:01+09:00,smartmeter,,,2.0,2.7
2022-12-25 15:45:01+09:00,smartmeter,,824.0,,
2022-12-25 15:45:01+09:00,smartmeter,,,5.5,3.3
2022-12-25 15:46:01+09:00,smartmeter,,408.0,,
2022-12-25 15:46:01+09:00,smartmeter,,,2.0,2.7
2022-12-25 15:47:00+09:00,smartmeter,,432.0,,
2022-12-25 15:47:00+09:00,smartmeter,,,2.2,2.7
2022-12-25 15:48:01+09:00,smartmeter,,484.0,,
2022-12-25 15:48:01+09:00,smartmeter,,,2.8,2.6
2022-12-25 15:49:00+09:00,smartmeter,,520.0,,
2022-12-25 15:49:00+09:00,smartmeter,,,2.6,3.2
2022-12-25 15:50:01+09:00,smartmeter,,496.0,,
2022-12-25 15:50:01+09:00,smartmeter,,,2.5,3.1
2022-12-25 15:51:01+09:00,smartmeter,,476.0,,
2022-12-25 15:51:01+09:00,smartmeter,,,2.7,2.6
2022-12-25 15:52:00+09:00,smartmeter,,500.0,,
2022-12-25 15:52:00+09:00,smartmeter,,,2.9,2.6
2022-12-25 15:53:01+09:00,smartmeter,,440.0,,
2022-12-25 15:53:01+09:00,smartmeter,,,2.5,2.6
2022-12-25 15:54:01+09:00,smartmeter,,532.0,,
2022-12-25 15:54:01+09:00,smartmeter,,,2.7,3.1
2022-12-25 15:55:00+09:00,smartmeter,,472.0,,
2022-12-25 15:55:00+09:00,smartmeter,,,2.7,2.6
2022-12-25 15:56:01+09:00,smartmeter,,444.0,,
2022-12-25 15:56:01+09:00,smartmeter,,,2.5,2.6
2022-12-25 15:57:01+09:00,smartmeter,,1140.0,,
2022-12-25 15:57:01+09:00,smartmeter,,,5.6,6.1
2022-12-25 15:58:01+09:00,smartmeter,,508.0,,
2022-12-25 15:58:01+09:00,smartmeter,,,2.6,3.1
2022-12-25 15:59:01+09:00,smartmeter,,652.0,,
2022-12-25 15:59:01+09:00,smartmeter,,,4.0,3.1
2022-12-25 16:00:01+09:00,smartmeter,,552.0,,
2022-12-25 16:00:01+09:00,smartmeter,,,3.7,2.6
2022-12-25 16:00:00+09:00,smartmeter,3661.1,,,
2022-12-25 16:01:00+09:00,smartmeter,,528.0,,
2022-12-25 16:01:00+09:00,smartmeter,,,3.5,2.6
2022-12-25 16:02:01+09:00,smartmeter,,528.0,,
2022-12-25 16:02:01+09:00,smartmeter,,,3.5,2.6
2022-12-25 16:03:00+09:00,smartmeter,,612.0,,
2022-12-25 16:03:00+09:00,smartmeter,,,3.7,3.1
2022-12-25 16:04:01+09:00,smartmeter,,596.0,,
2022-12-25 16:04:01+09:00,smartmeter,,,4.0,2.7
2022-12-25 16:05:01+09:00,smartmeter,,540.0,,
2022-12-25 16:05:01+09:00,smartmeter,,,3.5,2.6
2022-12-25 16:06:00+09:00,smartmeter,,500.0,,
2022-12-25 16:06:00+09:00,smartmeter,,,3.0,2.6
2022-12-25 16:07:00+09:00,smartmeter,,552.0,,
2022-12-25 16:07:00+09:00,smartmeter,,,3.1,3.0
2022-12-25 16:08:01+09:00,smartmeter,,540.0,,
2022-12-25 16:08:01+09:00,smartmeter,,,3.1,2.9
2022-12-25 16:09:00+09:00,smartmeter,,692.0,,
2022-12-25 16:09:00+09:00,smartmeter,,,4.9,2.6
2022-12-25 16:10:01+09:00,smartmeter,,500.0,,
2022-12-25 16:10:01+09:00,smartmeter,,,3.1,2.6
2022-12-25 16:12:00+09:00,smartmeter,,560.0,,
2022-12-25 16:12:00+09:00,smartmeter,,,3.1,3.1
2022-12-25 16:13:01+09:00,smartmeter,,496.0,,
2022-12-25 16:13:01+09:00,smartmeter,,,3.1,2.6
2022-12-25 16:14:00+09:00,smartmeter,,512.0,,
2022-12-25 16:14:00+09:00,smartmeter,,,3.2,2.6
2022-12-25 16:15:00+09:00,smartmeter,,416.0,,
2022-12-25 16:15:00+09:00,smartmeter,,,2.2,2.6
2022-12-25 16:17:01+09:00,smartmeter,,484.0,,
2022-12-25 16:17:01+09:00,smartmeter,,,2.6,2.9
2022-12-25 16:18:01+09:00,smartmeter,,500.0,,
2022-12-25 16:18:01+09:00,smartmeter,,,2.9,2.5
2022-12-25 16:19:00+09:00,smartmeter,,452.0,,
2022-12-25 16:19:00+09:00,smartmeter,,,2.6,2.5
2022-12-25 16:21:01+09:00,smartmeter,,512.0,,
2022-12-25 16:21:01+09:00,smartmeter,,,2.6,3.1
2022-12-25 16:22:00+09:00,smartmeter,,468.0,,
2022-12-25 16:22:00+09:00,smartmeter,,,2.7,2.6
2022-12-25 16:23:01+09:00,smartmeter,,640.0,,
2022-12-25 16:23:01+09:00,smartmeter,,,2.7,4.3
2022-12-25 16:24:00+09:00,smartmeter,,440.0,,
2022-12-25 16:24:00+09:00,smartmeter,,,2.5,2.5
2022-12-25 16:25:00+09:00,smartmeter,,512.0,,
2022-12-25 16:25:00+09:00,smartmeter,,,2.8,2.9
2022-12-25 16:26:01+09:00,smartmeter,,504.0,,
2022-12-25 16:26:01+09:00,smartmeter,,,2.6,3.0
2022-12-25 16:27:00+09:00,smartmeter,,444.0,,
2022-12-25 16:27:00+09:00,smartmeter,,,2.5,2.5
2022-12-25 16:28:00+09:00,smartmeter,,796.0,,
2022-12-25 16:28:00+09:00,smartmeter,,,5.8,2.7
2022-12-25 16:29:01+09:00,smartmeter,,500.0,,
2022-12-25 16:29:01+09:00,smartmeter,,,2.6,3.0
2022-12-25 16:30:00+09:00,smartmeter,3661.37,,,
2022-12-25 16:31:01+09:00,smartmeter,,460.0,,
2022-12-25 16:31:01+09:00,smartmeter,,,2.5,2.7
2022-12-25 16:32:00+09:00,smartmeter,,564.0,,
2022-12-25 16:32:00+09:00,smartmeter,,,3.8,2.5
2022-12-25 16:33:01+09:00,smartmeter,,536.0,,
2022-12-25 16:33:01+09:00,smartmeter,,,3.6,2.5
2022-12-25 16:34:00+09:00,smartmeter,,540.0,,
2022-12-25 16:34:00+09:00,smartmeter,,,2.9,3.1
2022-12-25 16:35:01+09:00,smartmeter,,576.0,,
2022-12-25 16:35:01+09:00,smartmeter,,,3.4,2.9
2022-12-25 16:36:01+09:00,smartmeter,,496.0,,
2022-12-25 16:36:01+09:00,smartmeter,,,3.0,2.6
2022-12-25 16:37:00+09:00,smartmeter,,512.0,,
2022-12-25 16:37:00+09:00,smartmeter,,,3.2,2.6
2022-12-25 16:38:01+09:00,smartmeter,,504.0,,
2022-12-25 16:38:01+09:00,smartmeter,,,3.1,2.6
2022-12-25 16:39:00+09:00,smartmeter,,556.0,,
2022-12-25 16:39:00+09:00,smartmeter,,,3.1,3.1
2022-12-25 16:40:00+09:00,smartmeter,,484.0,,
2022-12-25 16:40:00+09:00,smartmeter,,,2.9,2.6
2022-12-25 16:41:01+09:00,smartmeter,,488.0,,
2022-12-25 16:41:01+09:00,smartmeter,,,2.9,2.6
2022-12-25 16:42:00+09:00,smartmeter,,536.0,,
2022-12-25 16:42:00+09:00,smartmeter,,,3.3,2.6
2022-12-25 16:43:01+09:00,smartmeter,,528.0,,
2022-12-25 16:43:01+09:00,smartmeter,,,2.9,2.9
2022-12-25 16:44:01+09:00,smartmeter,,536.0,,
2022-12-25 16:44:01+09:00,smartmeter,,,2.7,3.1
2022-12-25 16:45:01+09:00,smartmeter,,468.0,,
2022-12-25 16:45:01+09:00,smartmeter,,,2.6,2.6
2022-12-25 16:46:00+09:00,smartmeter,,464.0,,
2022-12-25 16:46:00+09:00,smartmeter,,,2.6,2.6
2022-12-25 16:48:00+09:00,smartmeter,,484.0,,
2022-12-25 16:48:00+09:00,smartmeter,,,2.5,2.9
2022-12-25 16:49:00+09:00,smartmeter,,556.0,,
2022-12-25 16:49:00+09:00,smartmeter,,,2.9,3.1
2022-12-25 16:50:01+09:00,smartmeter,,444.0,,
2022-12-25 16:50:01+09:00,smartmeter,,,2.4,2.6
2022-12-25 16:51:00+09:00,smartmeter,,440.0,,
2022-12-25 16:51:00+09:00,smartmeter,,,2.4,2.6
2022-12-25 16:52:01+09:00,smartmeter,,464.0,,
2022-12-25 16:52:01+09:00,smartmeter,,,2.6,2.6
2022-12-25 16:53:00+09:00,smartmeter,,504.0,,
2022-12-25 16:53:00+09:00,smartmeter,,,2.6,3.0
2022-12-25 16:54:01+09:00,smartmeter,,520.0,,
2022-12-25 16:54:01+09:00,smartmeter,,,2.6,3.1
2022-12-25 16:55:01+09:00,smartmeter,,440.0,,
2022-12-25 16:55:01+09:00,smartmeter,,,2.5,2.6
2022-12-25 16:56:00+09:00,smartmeter,,488.0,,
2022-12-25 16:56:00+09:00,smartmeter,,,2.8,2.6
2022-12-25 16:57:01+09:00,smartmeter,,440.0,,
2022-12-25 16:57:01+09:00,smartmeter,,,2.5,2.6
2022-12-25 16:58:00+09:00,smartmeter,,488.0,,
2022-12-25 16:58:00+09:00,smartmeter,,,2.4,3.1
2022-12-25 16:59:01+09:00,smartmeter,,564.0,,
2022-12-25 16:59:01+09:00,smartmeter,,,2.6,3.6
2022-12-25 17:00:01+09:00,smartmeter,,580.0,,
2022-12-25 17:00:01+09:00,smartmeter,,,2.8,3.5
2022-12-25 17:00:00+09:00,smartmeter,3661.63,,,
2022-12-25 17:01:01+09:00,smartmeter,,492.0,,
2022-12-25 17:01:01+09:00,smartmeter,,,2.5,3.0
2022-12-25 17:02:01+09:00,smartmeter,,476.0,,
2022-12-25 17:02:01+09:00,smartmeter,,,2.1,3.3
2022-12-25 17:03:00+09:00,smartmeter,,596.0,,
2022-12-25 17:03:00+09:00,smartmeter,,,3.0,3.5
2022-12-25 17:04:00+09:00,smartmeter,,560.0,,
2022-12-25 17:04:00+09:00,smartmeter,,,3.3,3.0
2022-12-25 17:05:01+09:00,smartmeter,,620.0,,
2022-12-25 17:05:01+09:00,smartmeter,,,3.2,3.6
2022-12-25 17:06:00+09:00,smartmeter,,592.0,,
2022-12-25 17:06:00+09:00,smartmeter,,,3.3,3.3
2022-12-25 17:07:01+09:00,smartmeter,,620.0,,
2022-12-25 17:07:01+09:00,smartmeter,,,3.2,3.6
2022-12-25 17:08:00+09:00,smartmeter,,632.0,,
2022-12-25 17:08:00+09:00,smartmeter,,,3.4,3.6
2022-12-25 17:09:01+09:00,smartmeter,,548.0,,
2022-12-25 17:09:01+09:00,smartmeter,,,3.1,3.0
2022-12-25 17:11:01+09:00,smartmeter,,824.0,,
2022-12-25 17:11:01+09:00,smartmeter,,,5.9,3.1
2022-12-25 17:12:01+09:00,smartmeter,,932.0,,
2022-12-25 17:12:01+09:00,smartmeter,,,6.4,3.6
2022-12-25 17:13:01+09:00,smartmeter,,852.0,,
2022-12-25 17:13:01+09:00,smartmeter,,,6.0,3.2
2022-12-25 17:14:01+09:00,smartmeter,,812.0,,
2022-12-25 17:14:01+09:00,smartmeter,,,5.8,3.0
2022-12-25 17:16:01+09:00,smartmeter,,952.0,,
2022-12-25 17:16:01+09:00,smartmeter,,,6.1,4.0
2022-12-25 17:17:01+09:00,smartmeter,,940.0,,
2022-12-25 17:17:01+09:00,smartmeter,,,6.6,3.4
2022-12-25 17:18:01+09:00,smartmeter,,1144.0,,
2022-12-25 17:18:01+09:00,smartmeter,,,6.0,5.8
2022-12-25 17:19:01+09:00,smartmeter,,1220.0,,
2022-12-25 17:20:00+09:00,smartmeter,,1096.0,,
2022-12-25 17:20:00+09:00,smartmeter,,,6.5,5.1
2022-12-25 17:21:01+09:00,smartmeter,,1152.0,,
2022-12-25 17:21:01+09:00,smartmeter,,,7.0,5.1
2022-12-25 17:24:01+09:00,smartmeter,,,6.0,6.8
2022-12-25 17:25:00+09:00,smartmeter,,1032.0,,
2022-12-25 17:25:00+09:00,smartmeter,,,6.6,4.4
2022-12-25 17:26:01+09:00,smartmeter,,1180.0,,
2022-12-25 17:26:01+09:00,smartmeter,,,6.1,6.3
2022-12-25 17:27:00+09:00,smartmeter,,1228.0,,
2022-12-25 17:27:00+09:00,smartmeter,,,5.9,7.0
2022-12-25 17:28:00+09:00,smartmeter,,,5.5,6.9
2022-12-25 17:29:01+09:00,smartmeter,,1120.0,,
2022-12-25 17:29:01+09:00,smartmeter,,,5.4,6.3
2022-12-25 17:30:01+09:00,smartmeter,,1132.0,,
2022-12-25 17:30:01+09:00,smartmeter,,,5.7,6.2
2022-12-25 17:31:01+09:00,smartmeter,,1124.0,,
2022-12-25 17:31:01+09:00,smartmeter,,,5.4,6.2
2022-12-25 17:32:01+09:00,smartmeter,,1148.0,,
2022-12-25 17:32:01+09:00,smartmeter,,,6.2,5.8
2022-12-25 17:33:01+09:00,smartmeter,,1612.0,,
2022-12-25 17:33:01+09:00,smartmeter,,,8.0,8.8
2022-12-25 17:42:01+09:00,smartmeter,,,6.7,5.2
2022-12-25 17:46:01+09:00,smartmeter,,1168.0,,
2022-12-25 17:46:01+09:00,smartmeter,,,7.5,4.5
2022-12-25 17:52:01+09:00,smartmeter,,1572.0,,
2022-12-25 17:52:01+09:00,smartmeter,,,8.5,7.7
2022-12-25 17:53:00+09:00,smartmeter,,1288.0,,
2022-12-25 17:53:00+09:00,smartmeter,,,8.2,5.0
2022-12-25 17:54:01+09:00,smartmeter,,,8.3,7.0
2022-12-25 17:55:01+09:00,smartmeter,,,8.5,7.3
2022-12-25 17:58:01+09:00,smartmeter,,1608.0,,
2022-12-25 17:58:01+09:00,smartmeter,,,8.5,7.9
2022-12-25 17:59:00+09:00,smartmeter,,1584.0,,
2022-12-25 17:59:00+09:00,smartmeter,,,8.5,7.6
2022-12-25 18:00:01+09:00,smartmeter,,1568.0,,
2022-12-25 18:00:01+09:00,smartmeter,,,8.3,7.7
2022-12-25 18:00:00+09:00,smartmeter,3662.94,,,
2022-12-25 18:01:00+09:00,smartmeter,,1660.0,,
2022-12-25 18:01:00+09:00,smartmeter,,,8.3,8.5
2022-12-25 18:02:01+09:00,smartmeter,,1768.0,,
2022-12-25 18:02:01+09:00,smartmeter,,,9.1,8.9
2022-12-25 18:03:01+09:00,smartmeter,,1580.0,,
2022-12-25 18:03:01+09:00,smartmeter,,,9.0,7.2
2022-12-25 18:04:00+09:00,smartmeter,,1576.0,,
2022-12-25 18:04:00+09:00,smartmeter,,,8.5,7.6
2022-12-25 18:06:01+09:00,smartmeter,,1516.0,,
2022-12-25 18:06:01+09:00,smartmeter,,,8.4,7.0
2022-12-25 18:07:00+09:00,smartmeter,,1532.0,,
2022-12-25 18:07:00+09:00,smartmeter,,,8.5,7.0
2022-12-25 18:08:01+09:00,smartmeter,,1508.0,,
2022-12-25 18:08:01+09:00,smartmeter,,,8.5,6.9
2022-12-25 18:09:00+09:00,smartmeter,,1444.0,,
2022-12-25 18:09:00+09:00,smartmeter,,,8.6,6.1
2022-12-25 18:11:01+09:00,smartmeter,,972.0,,
2022-12-25 18:11:01+09:00,smartmeter,,,7.0,3.1
2022-12-25 18:12:00+09:00,smartmeter,,776.0,,
2022-12-25 18:12:00+09:00,smartmeter,,,5.3,3.2
2022-12-25 18:13:01+09:00,smartmeter,,1296.0,,
2022-12-25 18:13:01+09:00,smartmeter,,,8.0,5.4
2022-12-25 18:14:00+09:00,smartmeter,,1500.0,,
2022-12-25 18:14:00+09:00,smartmeter,,,9.1,6.4
2022-12-25 18:15:00+09:00,smartmeter,,1820.0,,
2022-12-25 18:15:00+09:00,smartmeter,,,13.8,5.6
2022-12-25 18:16:01+09:00,smartmeter,,1536.0,,
2022-12-25 18:16:01+09:00,smartmeter,,,11.3,4.7
2022-12-25 18:17:00+09:00,smartmeter,,1520.0,,
2022-12-25 18:17:00+09:00,smartmeter,,,11.2,4.7
2022-12-25 18:18:01+09:00,smartmeter,,1364.0,,
2022-12-25 18:18:01+09:00,smartmeter,,,9.2,5.2
2022-12-25 18:19:01+09:00,smartmeter,,1364.0,,
2022-12-25 18:19:01+09:00,smartmeter,,,9.3,5.2
2022-12-25 18:20:01+09:00,smartmeter,,1332.0,,
2022-12-25 18:20:01+09:00,smartmeter,,,9.4,4.8
2022-12-25 18:21:01+09:00,smartmeter,,1456.0,,
2022-12-25 18:21:01+09:00,smartmeter,,,9.3,6.1
2022-12-25 18:22:00+09:00,smartmeter,,1260.0,,
2022-12-25 18:22:00+09:00,smartmeter,,,8.9,4.6
2022-12-25 18:23:01+09:00,smartmeter,,1436.0,,
2022-12-25 18:23:01+09:00,smartmeter,,,8.8,6.3
2022-12-25 18:24:00+09:00,smartmeter,,1336.0,,
2022-12-25 18:24:00+09:00,smartmeter,,,8.8,5.3
2022-12-25 18:25:01+09:00,smartmeter,,1292.0,,
2022-12-25 18:25:01+09:00,smartmeter,,,8.6,5.1
2022-12-25 18:26:00+09:00,smartmeter,,1000.0,,
2022-12-25 18:26:00+09:00,smartmeter,,,7.1,3.7
2022-12-25 18:27:01+09:00,smartmeter,,1116.0,,
2022-12-25 18:27:01+09:00,smartmeter,,,7.2,4.7
2022-12-25 18:28:01+09:00,smartmeter,,1120.0,,
2022-12-25 18:28:01+09:00,smartmeter,,,7.1,4.8
2022-12-25 18:29:00+09:00,smartmeter,,1108.0,,
2022-12-25 18:29:00+09:00,smartmeter,,,7.9,4.0
2022-12-25 18:30:01+09:00,smartmeter,,1192.0,,
2022-12-25 18:30:01+09:00,smartmeter,,,8.4,4.4
2022-12-25 18:30:00+09:00,smartmeter,3663.62,,,
2022-12-25 18:31:01+09:00,smartmeter,,1420.0,,
2022-12-25 18:31:01+09:00,smartmeter,,,8.9,6.1
2022-12-25 18:32:01+09:00,smartmeter,,1472.0,,
2022-12-25 18:32:01+09:00,smartmeter,,,8.8,6.7
2022-12-25 18:33:00+09:00,smartmeter,,1312.0,,
2022-12-25 18:33:00+09:00,smartmeter,,,8.6,5.2
2022-12-25 18:34:01+09:00,smartmeter,,1424.0,,
2022-12-25 18:34:01+09:00,smartmeter,,,8.8,6.2
2022-12-25 18:35:01+09:00,smartmeter,,1296.0,,
2022-12-25 18:35:01+09:00,smartmeter,,,8.8,4.8
2022-12-25 18:36:00+09:00,smartmeter,,1280.0,,
2022-12-25 18:36:00+09:00,smartmeter,,,8.7,4.9
2022-12-25 18:37:01+09:00,smartmeter,,1568.0,,
2022-12-25 18:37:01+09:00,smartmeter,,,10.8,5.5
2022-12-25 18:38:01+09:00,smartmeter,,1492.0,,
2022-12-25 18:38:01+09:00,smartmeter,,,10.9,4.7
2022-12-25 18:39:01+09:00,smartmeter,,1308.0,,
2022-12-25 18:39:01+09:00,smartmeter,,,9.3,4.4
2022-12-25 18:40:01+09:00,smartmeter,,1148.0,,
2022-12-25 18:40:01+09:00,smartmeter,,,8.2,4.1
2022-12-25 18:41:01+09:00,smartmeter,,996.0,,
2022-12-25 18:41:01+09:00,smartmeter,,,6.8,3.8
2022-12-25 18:42:00+09:00,smartmeter,,1072.0,,
2022-12-25 18:42:00+09:00,smartmeter,,,6.8,4.6
2022-12-25 18:43:01+09:00,smartmeter,,788.0,,
2022-12-25 18:43:01+09:00,smartmeter,,,5.9,2.7
2022-12-25 18:44:01+09:00,smartmeter,,960.0,,
2022-12-25 18:44:01+09:00,smartmeter,,,7.1,3.4
2022-12-25 18:46:01+09:00,smartmeter,,1172.0,,
2022-12-25 18:46:01+09:00,smartmeter,,,7.6,4.8
2022-12-25 18:47:00+09:00,smartmeter,,1308.0,,
2022-12-25 18:47:00+09:00,smartmeter,,,7.8,6.0
2022-12-25 18:48:00+09:00,smartmeter,,1236.0,,
2022-12-25 18:48:00+09:00,smartmeter,,,8.2,4.8
2022-12-25 18:49:01+09:00,smartmeter,,1300.0,,
2022-12-25 18:49:01+09:00,smartmeter,,,8.0,5.7
2022-12-25 18:50:00+09:00,smartmeter,,1192.0,,
2022-12-25 18:50:00+09:00,smartmeter,,,7.9,4.7
2022-12-25 18:52:01+09:00,smartmeter,,1184.0,,
2022-12-25 18:52:01+09:00,smartmeter,,,8.1,4.4
2022-12-25 18:53:00+09:00,smartmeter,,1248.0,,
2022-12-25 18:53:00+09:00,smartmeter,,,8.8,4.4
2022-12-25 18:55:01+09:00,smartmeter,,1344.0,,
2022-12-25 18:55:01+09:00,smartmeter,,,8.3,5.9
2022-12-25 18:56:00+09:00,smartmeter,,1164.0,,
2022-12-25 18:56:00+09:00,smartmeter,,,8.5,4.0
2022-12-25 18:57:00+09:00,smartmeter,,820.0,,
2022-12-25 18:57:00+09:00,smartmeter,,,6.5,2.6
2022-12-25 18:58:01+09:00,smartmeter,,924.0,,
2022-12-25 18:58:01+09:00,smartmeter,,,7.4,2.5
2022-12-25 18:59:00+09:00,smartmeter,,1116.0,,
2022-12-25 18:59:00+09:00,smartmeter,,,8.8,3.0
2022-12-25 19:00:01+09:00,smartmeter,,1280.0,,
2022-12-25 19:00:01+09:00,smartmeter,,,8.3,5.0
2022-12-25 19:02:01+09:00,smartmeter,,,7.0,6.0
2022-12-25 19:03:00+09:00,smartmeter,,1080.0,,
2022-12-25 19:03:00+09:00,smartmeter,,,6.7,4.6
2022-12-25 19:04:01+09:00,smartmeter,,1176.0,,
2022-12-25 19:04:01+09:00,smartmeter,,,6.7,5.6
2022-12-25 19:05:01+09:00,smartmeter,,1272.0,,
2022-12-25 19:05:01+09:00,smartmeter,,,7.0,6.2
2022-12-25 19:06:00+09:00,smartmeter,,1108.0,,
2022-12-25 19:06:00+09:00,smartmeter,,,7.1,4.5
2022-12-25 19:00:00+09:00,smartmeter,3664.23,,,
2022-12-25 19:07:01+09:00,smartmeter,,1092.0,,
2022-12-25 19:07:01+09:00,smartmeter,,,6.8,4.7
2022-12-25 19:09:00+09:00,smartmeter,,1152.0,,
2022-12-25 19:09:00+09:00,smartmeter,,,7.0,4.9
2022-12-25 19:10:01+09:00,smartmeter,,1152.0,,
2022-12-25 19:10:01+09:00,smartmeter,,,6.4,5.8
2022-12-25 19:11:00+09:00,smartmeter,,1104.0,,
2022-12-25 19:11:00+09:00,smartmeter,,,6.3,5.3
2022-12-25 19:12:01+09:00,smartmeter,,1160.0,,
2022-12-25 19:12:01+09:00,smartmeter,,,6.7,5.4
2022-12-25 19:13:00+09:00,smartmeter,,708.0,,
2022-12-25 19:13:00+09:00,smartmeter,,,5.2,2.5
2022-12-25 19:14:01+09:00,smartmeter,,740.0,,
2022-12-25 19:14:01+09:00,smartmeter,,,5.0,3.0
2022-12-25 19:15:00+09:00,smartmeter,,836.0,,
2022-12-25 19:15:00+09:00,smartmeter,,,6.6,2.5
2022-12-25 19:16:01+09:00,smartmeter,,964.0,,
2022-12-25 19:16:01+09:00,smartmeter,,,7.1,3.3
2022-12-25 19:17:01+09:00,smartmeter,,1036.0,,
2022-12-25 19:17:01+09:00,smartmeter,,,7.4,3.7
2022-12-25 19:18:00+09:00,smartmeter,,1244.0,,
2022-12-25 19:18:00+09:00,smartmeter,,,7.6,5.5
2022-12-25 19:19:01+09:00,smartmeter,,1388.0,,
2022-12-25 19:19:01+09:00,smartmeter,,,7.3,7.1
2022-12-25 19:20:01+09:00,smartmeter,,1416.0,,
2022-12-25 19:20:01+09:00,smartmeter,,,8.4,6.3
2022-12-25 19:21:01+09:00,smartmeter,,1252.0,,
2022-12-25 19:21:01+09:00,smartmeter,,,7.3,5.8
2022-12-25 19:22:00+09:00,smartmeter,,1244.0,,
2022-12-25 19:22:00+09:00,smartmeter,,,7.3,5.7
2022-12-25 19:23:01+09:00,smartmeter,,1344.0,,
2022-12-25 19:23:01+09:00,smartmeter,,,7.6,6.3
2022-12-25 19:24:01+09:00,smartmeter,,1296.0,,
2022-12-25 19:24:01+09:00,smartmeter,,,7.7,5.8
2022-12-25 19:25:01+09:00,smartmeter,,1356.0,,
2022-12-25 19:25:01+09:00,smartmeter,,,7.5,6.6
2022-12-25 19:26:01+09:00,smartmeter,,1064.0,,
2022-12-25 19:26:01+09:00,smartmeter,,,7.1,4.1
