measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-14 07:39:00+09:00,smartmeter,,,4.9,2.8
2022-10-14 07:40:00+09:00,smartmeter,,696.0,,
2022-10-14 07:40:00+09:00,smartmeter,,,4.9,2.8
2022-10-14 07:41:00+09:00,smartmeter,,692.0,,
2022-10-14 07:41:00+09:00,smartmeter,,,4.9,2.8
2022-10-14 07:42:00+09:00,smartmeter,,680.0,,
2022-10-14 07:42:00+09:00,smartmeter,,,4.9,2.7
2022-10-14 07:43:00+09:00,smartmeter,,680.0,,
2022-10-14 07:43:00+09:00,smartmeter,,,4.9,2.7
2022-10-14 07:44:00+09:00,smartmeter,,632.0,,
2022-10-14 07:44:00+09:00,smartmeter,,,4.9,2.3
2022-10-14 07:45:00+09:00,smartmeter,,628.0,,
2022-10-14 07:45:00+09:00,smartmeter,,,4.9,2.3
2022-10-14 07:46:00+09:00,smartmeter,,648.0,,
2022-10-14 07:46:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 07:47:00+09:00,smartmeter,,644.0,,
2022-10-14 07:47:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 07:48:00+09:00,smartmeter,,652.0,,
2022-10-14 07:48:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 07:49:00+09:00,smartmeter,,792.0,,
2022-10-14 07:49:00+09:00,smartmeter,,,6.3,2.3
2022-10-14 07:50:00+09:00,smartmeter,,624.0,,
2022-10-14 07:50:00+09:00,smartmeter,,,4.8,2.3
2022-10-14 07:51:00+09:00,smartmeter,,624.0,,
2022-10-14 07:51:00+09:00,smartmeter,,,4.8,2.3
2022-10-14 07:52:00+09:00,smartmeter,,952.0,,
2022-10-14 07:52:00+09:00,smartmeter,,,7.9,2.3
2022-10-14 07:53:00+09:00,smartmeter,,628.0,,
2022-10-14 07:53:00+09:00,smartmeter,,,4.9,2.3
2022-10-14 07:54:00+09:00,smartmeter,,1004.0,,
2022-10-14 07:54:00+09:00,smartmeter,,,4.8,5.9
2022-10-14 07:55:00+09:00,smartmeter,,840.0,,
2022-10-14 07:55:00+09:00,smartmeter,,,6.8,2.3
2022-10-14 07:56:00+09:00,smartmeter,,660.0,,
2022-10-14 07:56:00+09:00,smartmeter,,,5.0,2.4
2022-10-14 07:57:00+09:00,smartmeter,,660.0,,
2022-10-14 07:57:00+09:00,smartmeter,,,5.0,2.4
2022-10-14 07:58:00+09:00,smartmeter,,948.0,,
2022-10-14 07:58:00+09:00,smartmeter,,,7.6,2.5
2022-10-14 07:59:00+09:00,smartmeter,,652.0,,
2022-10-14 07:59:00+09:00,smartmeter,,,5.0,2.5
2022-10-14 08:00:00+09:00,smartmeter,,656.0,,
2022-10-14 08:00:00+09:00,smartmeter,,,4.8,2.6
2022-10-14 08:00:00+09:00,smartmeter,2508.31,,,
2022-10-14 08:01:00+09:00,smartmeter,,700.0,,
2022-10-14 08:01:00+09:00,smartmeter,,,4.9,2.8
2022-10-14 08:02:00+09:00,smartmeter,,664.0,,
2022-10-14 08:02:00+09:00,smartmeter,,,4.5,3.0
2022-10-14 08:03:00+09:00,smartmeter,,668.0,,
2022-10-14 08:03:00+09:00,smartmeter,,,4.5,3.0
2022-10-14 08:04:00+09:00,smartmeter,,692.0,,
2022-10-14 08:04:00+09:00,smartmeter,,,4.7,3.0
2022-10-14 08:05:00+09:00,smartmeter,,640.0,,
2022-10-14 08:05:00+09:00,smartmeter,,,4.5,2.8
2022-10-14 08:06:00+09:00,smartmeter,,620.0,,
2022-10-14 08:06:00+09:00,smartmeter,,,4.4,2.6
2022-10-14 08:07:00+09:00,smartmeter,,632.0,,
2022-10-14 08:07:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 08:08:00+09:00,smartmeter,,760.0,,
2022-10-14 08:08:00+09:00,smartmeter,,,4.6,4.0
2022-10-14 08:09:00+09:00,smartmeter,,628.0,,
2022-10-14 08:09:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 08:10:00+09:00,smartmeter,,680.0,,
2022-10-14 08:10:00+09:00,smartmeter,,,5.3,2.5
2022-10-14 08:11:00+09:00,smartmeter,,624.0,,
2022-10-14 08:11:00+09:00,smartmeter,,,4.8,2.4
2022-10-14 08:12:00+09:00,smartmeter,,628.0,,
2022-10-14 08:12:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 08:13:00+09:00,smartmeter,,656.0,,
2022-10-14 08:13:00+09:00,smartmeter,,,5.0,2.5
2022-10-14 08:14:00+09:00,smartmeter,,624.0,,
2022-10-14 08:14:00+09:00,smartmeter,,,4.7,2.4
2022-10-14 08:15:00+09:00,smartmeter,,624.0,,
2022-10-14 08:15:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 08:16:00+09:00,smartmeter,,664.0,,
2022-10-14 08:16:00+09:00,smartmeter,,,5.2,2.3
2022-10-14 08:17:00+09:00,smartmeter,,636.0,,
2022-10-14 08:17:00+09:00,smartmeter,,,4.9,2.3
2022-10-14 08:18:00+09:00,smartmeter,,628.0,,
2022-10-14 08:18:00+09:00,smartmeter,,,4.8,2.3
2022-10-14 08:19:00+09:00,smartmeter,,644.0,,
2022-10-14 08:19:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 08:20:00+09:00,smartmeter,,612.0,,
2022-10-14 08:20:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 08:21:00+09:00,smartmeter,,668.0,,
2022-10-14 08:21:00+09:00,smartmeter,,,4.7,2.9
2022-10-14 08:22:00+09:00,smartmeter,,700.0,,
2022-10-14 08:22:00+09:00,smartmeter,,,5.0,2.8
2022-10-14 08:23:00+09:00,smartmeter,,660.0,,
2022-10-14 08:23:00+09:00,smartmeter,,,4.6,2.8
2022-10-14 08:24:00+09:00,smartmeter,,672.0,,
2022-10-14 08:24:00+09:00,smartmeter,,,4.6,2.9
2022-10-14 08:25:00+09:00,smartmeter,,656.0,,
2022-10-14 08:25:00+09:00,smartmeter,,,4.6,2.8
2022-10-14 08:26:00+09:00,smartmeter,,572.0,,
2022-10-14 08:26:00+09:00,smartmeter,,,4.1,2.3
2022-10-14 08:27:00+09:00,smartmeter,,556.0,,
2022-10-14 08:27:00+09:00,smartmeter,,,4.0,2.3
2022-10-14 08:28:00+09:00,smartmeter,,556.0,,
2022-10-14 08:28:00+09:00,smartmeter,,,4.0,2.3
2022-10-14 08:29:00+09:00,smartmeter,,832.0,,
2022-10-14 08:29:00+09:00,smartmeter,,,3.9,5.1
2022-10-14 08:30:00+09:00,smartmeter,,536.0,,
2022-10-14 08:30:00+09:00,smartmeter,,,3.8,2.3
2022-10-14 08:30:00+09:00,smartmeter,2508.63,,,
2022-10-14 08:31:00+09:00,smartmeter,,532.0,,
2022-10-14 08:31:00+09:00,smartmeter,,,3.8,2.3
2022-10-14 08:32:00+09:00,smartmeter,,528.0,,
2022-10-14 08:32:00+09:00,smartmeter,,,3.7,2.3
2022-10-14 08:33:00+09:00,smartmeter,,540.0,,
2022-10-14 08:33:00+09:00,smartmeter,,,3.9,2.3
2022-10-14 08:34:00+09:00,smartmeter,,552.0,,
2022-10-14 08:34:00+09:00,smartmeter,,,4.0,2.3
2022-10-14 08:35:00+09:00,smartmeter,,572.0,,
2022-10-14 08:35:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 08:36:00+09:00,smartmeter,,624.0,,
2022-10-14 08:36:00+09:00,smartmeter,,,4.8,2.3
2022-10-14 08:37:00+09:00,smartmeter,,608.0,,
2022-10-14 08:37:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 08:38:00+09:00,smartmeter,,608.0,,
2022-10-14 08:38:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 08:39:00+09:00,smartmeter,,608.0,,
2022-10-14 08:39:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 08:40:00+09:00,smartmeter,,616.0,,
2022-10-14 08:40:00+09:00,smartmeter,,,4.7,2.4
2022-10-14 08:41:00+09:00,smartmeter,,656.0,,
2022-10-14 08:41:00+09:00,smartmeter,,,4.7,2.8
2022-10-14 08:42:00+09:00,smartmeter,,672.0,,
2022-10-14 08:42:00+09:00,smartmeter,,,4.7,2.8
2022-10-14 08:43:00+09:00,smartmeter,,680.0,,
2022-10-14 08:43:00+09:00,smartmeter,,,4.8,2.8
2022-10-14 08:44:00+09:00,smartmeter,,704.0,,
2022-10-14 08:44:00+09:00,smartmeter,,,5.3,2.6
2022-10-14 08:45:00+09:00,smartmeter,,696.0,,
2022-10-14 08:45:00+09:00,smartmeter,,,5.3,2.6
2022-10-14 08:46:00+09:00,smartmeter,,876.0,,
2022-10-14 08:46:00+09:00,smartmeter,,,4.8,4.8
2022-10-14 08:47:00+09:00,smartmeter,,684.0,,
2022-10-14 08:47:00+09:00,smartmeter,,,4.7,3.0
2022-10-14 08:48:00+09:00,smartmeter,,620.0,,
2022-10-14 08:48:00+09:00,smartmeter,,,4.6,2.6
2022-10-14 08:49:00+09:00,smartmeter,,648.0,,
2022-10-14 08:49:00+09:00,smartmeter,,,4.5,2.8
2022-10-14 08:50:00+09:00,smartmeter,,644.0,,
2022-10-14 08:50:00+09:00,smartmeter,,,4.5,2.8
2022-10-14 08:51:00+09:00,smartmeter,,636.0,,
2022-10-14 08:51:00+09:00,smartmeter,,,4.5,2.7
2022-10-14 08:52:00+09:00,smartmeter,,592.0,,
2022-10-14 08:52:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 08:54:00+09:00,smartmeter,,592.0,,
2022-10-14 08:54:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 08:55:00+09:00,smartmeter,,592.0,,
2022-10-14 08:55:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 08:56:00+09:00,smartmeter,,592.0,,
2022-10-14 08:56:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 08:57:00+09:00,smartmeter,,596.0,,
2022-10-14 08:57:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 08:58:00+09:00,smartmeter,,604.0,,
2022-10-14 08:58:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 08:59:00+09:00,smartmeter,,616.0,,
2022-10-14 08:59:00+09:00,smartmeter,,,4.8,2.3
2022-10-14 09:00:00+09:00,smartmeter,,616.0,,
2022-10-14 09:00:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:00:00+09:00,smartmeter,2508.94,,,
2022-10-14 09:01:00+09:00,smartmeter,,648.0,,
2022-10-14 09:01:00+09:00,smartmeter,,,4.8,2.6
2022-10-14 09:02:00+09:00,smartmeter,,680.0,,
2022-10-14 09:02:00+09:00,smartmeter,,,4.8,2.8
2022-10-14 09:03:00+09:00,smartmeter,,640.0,,
2022-10-14 09:03:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 09:05:00+09:00,smartmeter,,600.0,,
2022-10-14 09:05:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:07:00+09:00,smartmeter,,664.0,,
2022-10-14 09:07:00+09:00,smartmeter,,,4.7,2.9
2022-10-14 09:08:00+09:00,smartmeter,,608.0,,
2022-10-14 09:08:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:09:00+09:00,smartmeter,,600.0,,
2022-10-14 09:09:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:10:00+09:00,smartmeter,,608.0,,
2022-10-14 09:10:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:11:00+09:00,smartmeter,,684.0,,
2022-10-14 09:11:00+09:00,smartmeter,,,4.7,3.0
2022-10-14 09:12:00+09:00,smartmeter,,616.0,,
2022-10-14 09:12:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 09:13:00+09:00,smartmeter,,644.0,,
2022-10-14 09:13:00+09:00,smartmeter,,,4.6,2.7
2022-10-14 09:14:00+09:00,smartmeter,,668.0,,
2022-10-14 09:14:00+09:00,smartmeter,,,4.6,2.9
2022-10-14 09:15:00+09:00,smartmeter,,612.0,,
2022-10-14 09:15:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:16:00+09:00,smartmeter,,608.0,,
2022-10-14 09:16:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 09:17:00+09:00,smartmeter,,608.0,,
2022-10-14 09:17:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 09:18:00+09:00,smartmeter,,604.0,,
2022-10-14 09:18:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 09:19:00+09:00,smartmeter,,584.0,,
2022-10-14 09:19:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:20:00+09:00,smartmeter,,572.0,,
2022-10-14 09:20:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:21:00+09:00,smartmeter,,572.0,,
2022-10-14 09:21:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:22:00+09:00,smartmeter,,580.0,,
2022-10-14 09:22:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:23:00+09:00,smartmeter,,640.0,,
2022-10-14 09:23:00+09:00,smartmeter,,,4.4,2.8
2022-10-14 09:24:00+09:00,smartmeter,,636.0,,
2022-10-14 09:24:00+09:00,smartmeter,,,4.6,2.7
2022-10-14 09:25:00+09:00,smartmeter,,604.0,,
2022-10-14 09:25:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:26:00+09:00,smartmeter,,596.0,,
2022-10-14 09:26:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 09:27:00+09:00,smartmeter,,600.0,,
2022-10-14 09:27:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:28:00+09:00,smartmeter,,616.0,,
2022-10-14 09:28:00+09:00,smartmeter,,,4.8,2.3
2022-10-14 09:29:00+09:00,smartmeter,,612.0,,
2022-10-14 09:29:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:30:00+09:00,smartmeter,,624.0,,
2022-10-14 09:30:00+09:00,smartmeter,,,4.9,2.3
2022-10-14 09:30:00+09:00,smartmeter,2509.26,,,
2022-10-14 09:31:00+09:00,smartmeter,,704.0,,
2022-10-14 09:31:00+09:00,smartmeter,,,5.0,2.8
2022-10-14 09:32:00+09:00,smartmeter,,704.0,,
2022-10-14 09:32:00+09:00,smartmeter,,,5.0,2.9
2022-10-14 09:33:00+09:00,smartmeter,,676.0,,
2022-10-14 09:33:00+09:00,smartmeter,,,4.8,2.9
2022-10-14 09:34:00+09:00,smartmeter,,596.0,,
2022-10-14 09:34:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:35:00+09:00,smartmeter,,604.0,,
2022-10-14 09:35:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:36:00+09:00,smartmeter,,592.0,,
2022-10-14 09:36:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 09:37:00+09:00,smartmeter,,584.0,,
2022-10-14 09:37:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 09:38:00+09:00,smartmeter,,580.0,,
2022-10-14 09:38:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:39:00+09:00,smartmeter,,576.0,,
2022-10-14 09:39:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:40:00+09:00,smartmeter,,572.0,,
2022-10-14 09:40:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:41:00+09:00,smartmeter,,632.0,,
2022-10-14 09:41:00+09:00,smartmeter,,,4.4,2.8
2022-10-14 09:42:00+09:00,smartmeter,,644.0,,
2022-10-14 09:42:00+09:00,smartmeter,,,4.5,2.8
2022-10-14 09:44:00+09:00,smartmeter,,592.0,,
2022-10-14 09:44:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 09:45:00+09:00,smartmeter,,584.0,,
2022-10-14 09:45:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 09:46:00+09:00,smartmeter,,580.0,,
2022-10-14 09:46:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 09:47:00+09:00,smartmeter,,524.0,,
2022-10-14 09:47:00+09:00,smartmeter,,,3.7,2.3
2022-10-14 09:48:00+09:00,smartmeter,,532.0,,
2022-10-14 09:48:00+09:00,smartmeter,,,3.9,2.3
2022-10-14 09:49:00+09:00,smartmeter,,532.0,,
2022-10-14 09:49:00+09:00,smartmeter,,,3.9,2.3
2022-10-14 09:50:00+09:00,smartmeter,,596.0,,
2022-10-14 09:50:00+09:00,smartmeter,,,4.0,2.8
2022-10-14 09:51:00+09:00,smartmeter,,568.0,,
2022-10-14 09:51:00+09:00,smartmeter,,,3.9,2.6
2022-10-14 09:53:00+09:00,smartmeter,,556.0,,
2022-10-14 09:53:00+09:00,smartmeter,,,4.1,2.3
2022-10-14 09:54:00+09:00,smartmeter,,564.0,,
2022-10-14 09:54:00+09:00,smartmeter,,,4.1,2.3
2022-10-14 09:55:00+09:00,smartmeter,,564.0,,
2022-10-14 09:55:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 09:56:00+09:00,smartmeter,,544.0,,
2022-10-14 09:56:00+09:00,smartmeter,,,4.0,2.3
2022-10-14 09:57:00+09:00,smartmeter,,600.0,,
2022-10-14 09:57:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 09:58:00+09:00,smartmeter,,648.0,,
2022-10-14 09:58:00+09:00,smartmeter,,,4.6,2.7
2022-10-14 09:59:00+09:00,smartmeter,,632.0,,
2022-10-14 09:59:00+09:00,smartmeter,,,4.7,2.6
2022-10-14 10:00:00+09:00,smartmeter,,584.0,,
2022-10-14 10:00:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 10:00:00+09:00,smartmeter,2509.55,,,
2022-10-14 10:01:00+09:00,smartmeter,,580.0,,
2022-10-14 10:01:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 10:02:00+09:00,smartmeter,,584.0,,
2022-10-14 10:02:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 10:03:00+09:00,smartmeter,,588.0,,
2022-10-14 10:03:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 10:04:00+09:00,smartmeter,,588.0,,
2022-10-14 10:04:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 10:05:00+09:00,smartmeter,,572.0,,
2022-10-14 10:05:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 10:06:00+09:00,smartmeter,,608.0,,
2022-10-14 10:06:00+09:00,smartmeter,,,4.3,2.7
2022-10-14 10:07:00+09:00,smartmeter,,620.0,,
2022-10-14 10:07:00+09:00,smartmeter,,,4.3,2.8
2022-10-14 10:08:00+09:00,smartmeter,,560.0,,
2022-10-14 10:08:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:09:00+09:00,smartmeter,,564.0,,
2022-10-14 10:09:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:10:00+09:00,smartmeter,,560.0,,
2022-10-14 10:10:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:11:00+09:00,smartmeter,,564.0,,
2022-10-14 10:11:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:13:00+09:00,smartmeter,,584.0,,
2022-10-14 10:13:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:14:00+09:00,smartmeter,,624.0,,
2022-10-14 10:14:00+09:00,smartmeter,,,4.7,2.4
2022-10-14 10:15:00+09:00,smartmeter,,660.0,,
2022-10-14 10:15:00+09:00,smartmeter,,,4.7,2.7
2022-10-14 10:16:00+09:00,smartmeter,,596.0,,
2022-10-14 10:16:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:17:00+09:00,smartmeter,,596.0,,
2022-10-14 10:17:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:18:00+09:00,smartmeter,,592.0,,
2022-10-14 10:18:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:19:00+09:00,smartmeter,,596.0,,
2022-10-14 10:19:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:20:00+09:00,smartmeter,,592.0,,
2022-10-14 10:20:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:21:00+09:00,smartmeter,,616.0,,
2022-10-14 10:21:00+09:00,smartmeter,,,4.6,2.4
2022-10-14 10:22:00+09:00,smartmeter,,636.0,,
2022-10-14 10:22:00+09:00,smartmeter,,,4.6,2.6
2022-10-14 10:23:00+09:00,smartmeter,,608.0,,
2022-10-14 10:23:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 10:24:00+09:00,smartmeter,,604.0,,
2022-10-14 10:24:00+09:00,smartmeter,,,4.7,2.3
2022-10-14 10:25:00+09:00,smartmeter,,604.0,,
2022-10-14 10:25:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:26:00+09:00,smartmeter,,600.0,,
2022-10-14 10:26:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:27:00+09:00,smartmeter,,596.0,,
2022-10-14 10:27:00+09:00,smartmeter,,,4.6,2.3
2022-10-14 10:28:00+09:00,smartmeter,,632.0,,
2022-10-14 10:28:00+09:00,smartmeter,,,4.4,2.7
2022-10-14 10:29:00+09:00,smartmeter,,580.0,,
2022-10-14 10:29:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 10:30:00+09:00,smartmeter,,576.0,,
2022-10-14 10:30:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 10:30:00+09:00,smartmeter,2509.86,,,
2022-10-14 10:31:00+09:00,smartmeter,,572.0,,
2022-10-14 10:31:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:32:00+09:00,smartmeter,,576.0,,
2022-10-14 10:32:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:33:00+09:00,smartmeter,,572.0,,
2022-10-14 10:33:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:34:00+09:00,smartmeter,,572.0,,
2022-10-14 10:34:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:35:00+09:00,smartmeter,,512.0,,
2022-10-14 10:35:00+09:00,smartmeter,,,3.0,2.8
2022-10-14 10:36:00+09:00,smartmeter,,448.0,,
2022-10-14 10:36:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:37:00+09:00,smartmeter,,452.0,,
2022-10-14 10:37:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:38:00+09:00,smartmeter,,460.0,,
2022-10-14 10:38:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:39:00+09:00,smartmeter,,472.0,,
2022-10-14 10:39:00+09:00,smartmeter,,,3.1,2.3
2022-10-14 10:40:00+09:00,smartmeter,,476.0,,
2022-10-14 10:40:00+09:00,smartmeter,,,3.1,2.3
2022-10-14 10:41:00+09:00,smartmeter,,512.0,,
2022-10-14 10:41:00+09:00,smartmeter,,,3.1,2.7
2022-10-14 10:42:00+09:00,smartmeter,,508.0,,
2022-10-14 10:42:00+09:00,smartmeter,,,3.0,2.8
2022-10-14 10:43:00+09:00,smartmeter,,456.0,,
2022-10-14 10:43:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:44:00+09:00,smartmeter,,452.0,,
2022-10-14 10:44:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:45:00+09:00,smartmeter,,448.0,,
2022-10-14 10:45:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:46:00+09:00,smartmeter,,452.0,,
2022-10-14 10:46:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:47:00+09:00,smartmeter,,448.0,,
2022-10-14 10:47:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 10:48:00+09:00,smartmeter,,624.0,,
2022-10-14 10:48:00+09:00,smartmeter,,,4.2,2.8
2022-10-14 10:49:00+09:00,smartmeter,,572.0,,
2022-10-14 10:49:00+09:00,smartmeter,,,4.2,2.4
2022-10-14 10:50:00+09:00,smartmeter,,568.0,,
2022-10-14 10:50:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 10:51:00+09:00,smartmeter,,576.0,,
2022-10-14 10:51:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 10:53:00+09:00,smartmeter,,568.0,,
2022-10-14 10:53:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 10:54:00+09:00,smartmeter,,588.0,,
2022-10-14 10:54:00+09:00,smartmeter,,,4.3,2.4
2022-10-14 10:55:00+09:00,smartmeter,,612.0,,
2022-10-14 10:55:00+09:00,smartmeter,,,4.2,2.8
2022-10-14 10:56:00+09:00,smartmeter,,556.0,,
2022-10-14 10:56:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 10:57:00+09:00,smartmeter,,556.0,,
2022-10-14 10:57:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 10:58:00+09:00,smartmeter,,552.0,,
2022-10-14 10:58:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 10:59:00+09:00,smartmeter,,552.0,,
2022-10-14 10:59:00+09:00,smartmeter,,,4.1,2.3
2022-10-14 11:00:00+09:00,smartmeter,,560.0,,
2022-10-14 11:00:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 11:00:00+09:00,smartmeter,2510.12,,,
2022-10-14 11:01:00+09:00,smartmeter,,616.0,,
2022-10-14 11:01:00+09:00,smartmeter,,,4.2,2.8
2022-10-14 11:02:00+09:00,smartmeter,,556.0,,
2022-10-14 11:02:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 11:03:00+09:00,smartmeter,,556.0,,
2022-10-14 11:03:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 11:04:00+09:00,smartmeter,,560.0,,
2022-10-14 11:04:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 11:05:00+09:00,smartmeter,,560.0,,
2022-10-14 11:05:00+09:00,smartmeter,,,4.2,2.3
2022-10-14 11:06:00+09:00,smartmeter,,600.0,,
2022-10-14 11:06:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 11:07:00+09:00,smartmeter,,652.0,,
2022-10-14 11:07:00+09:00,smartmeter,,,4.5,2.8
2022-10-14 11:08:00+09:00,smartmeter,,536.0,,
2022-10-14 11:08:00+09:00,smartmeter,,,3.8,2.3
2022-10-14 11:09:00+09:00,smartmeter,,528.0,,
2022-10-14 11:09:00+09:00,smartmeter,,,3.7,2.3
2022-10-14 11:10:00+09:00,smartmeter,,512.0,,
2022-10-14 11:10:00+09:00,smartmeter,,,3.6,2.3
2022-10-14 11:11:00+09:00,smartmeter,,508.0,,
2022-10-14 11:11:00+09:00,smartmeter,,,3.6,2.3
2022-10-14 11:12:00+09:00,smartmeter,,508.0,,
2022-10-14 11:12:00+09:00,smartmeter,,,3.5,2.3
2022-10-14 11:13:00+09:00,smartmeter,,556.0,,
2022-10-14 11:13:00+09:00,smartmeter,,,3.5,2.7
2022-10-14 11:14:00+09:00,smartmeter,,504.0,,
2022-10-14 11:14:00+09:00,smartmeter,,,3.5,2.3
2022-10-14 11:15:00+09:00,smartmeter,,500.0,,
2022-10-14 11:15:00+09:00,smartmeter,,,3.5,2.3
2022-10-14 11:16:00+09:00,smartmeter,,504.0,,
2022-10-14 11:16:00+09:00,smartmeter,,,3.5,2.3
2022-10-14 11:17:00+09:00,smartmeter,,500.0,,
2022-10-14 11:17:00+09:00,smartmeter,,,3.5,2.3
2022-10-14 11:18:00+09:00,smartmeter,,556.0,,
2022-10-14 11:18:00+09:00,smartmeter,,,4.1,2.3
2022-10-14 11:19:00+09:00,smartmeter,,616.0,,
2022-10-14 11:19:00+09:00,smartmeter,,,4.2,2.8
2022-10-14 11:20:00+09:00,smartmeter,,564.0,,
2022-10-14 11:20:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 11:21:00+09:00,smartmeter,,568.0,,
2022-10-14 11:21:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 11:22:00+09:00,smartmeter,,572.0,,
2022-10-14 11:22:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 11:23:00+09:00,smartmeter,,568.0,,
2022-10-14 11:23:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 11:24:00+09:00,smartmeter,,588.0,,
