measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-30 07:36:00+09:00,smartmeter,,,5.0,4.1
2022-09-30 07:37:01+09:00,smartmeter,,1132.0,,
2022-09-30 07:37:01+09:00,smartmeter,,,8.3,3.5
2022-09-30 07:38:00+09:00,smartmeter,,792.0,,
2022-09-30 07:38:00+09:00,smartmeter,,,5.2,3.5
2022-09-30 07:39:01+09:00,smartmeter,,784.0,,
2022-09-30 07:39:01+09:00,smartmeter,,,5.1,3.5
2022-09-30 07:40:00+09:00,smartmeter,,848.0,,
2022-09-30 07:40:00+09:00,smartmeter,,,5.5,3.7
2022-09-30 07:41:01+09:00,smartmeter,,788.0,,
2022-09-30 07:41:01+09:00,smartmeter,,,5.2,3.5
2022-09-30 07:42:01+09:00,smartmeter,,788.0,,
2022-09-30 07:42:01+09:00,smartmeter,,,5.2,3.5
2022-09-30 07:43:00+09:00,smartmeter,,808.0,,
2022-09-30 07:43:00+09:00,smartmeter,,,5.3,3.5
2022-09-30 07:44:01+09:00,smartmeter,,768.0,,
2022-09-30 07:44:01+09:00,smartmeter,,,5.0,3.5
2022-09-30 07:45:01+09:00,smartmeter,,856.0,,
2022-09-30 07:45:01+09:00,smartmeter,,,5.1,4.1
2022-09-30 07:46:01+09:00,smartmeter,,788.0,,
2022-09-30 07:46:01+09:00,smartmeter,,,5.0,3.5
2022-09-30 07:47:00+09:00,smartmeter,,760.0,,
2022-09-30 07:47:00+09:00,smartmeter,,,4.8,3.5
2022-09-30 07:49:00+09:00,smartmeter,,800.0,,
2022-09-30 07:49:00+09:00,smartmeter,,,4.7,4.0
2022-09-30 07:50:01+09:00,smartmeter,,748.0,,
2022-09-30 07:50:01+09:00,smartmeter,,,4.7,3.5
2022-09-30 07:51:00+09:00,smartmeter,,748.0,,
2022-09-30 07:51:00+09:00,smartmeter,,,4.7,3.5
2022-09-30 07:52:01+09:00,smartmeter,,744.0,,
2022-09-30 07:52:01+09:00,smartmeter,,,4.7,3.5
2022-09-30 07:53:00+09:00,smartmeter,,792.0,,
2022-09-30 07:53:00+09:00,smartmeter,,,4.7,3.9
2022-09-30 07:54:01+09:00,smartmeter,,744.0,,
2022-09-30 07:54:01+09:00,smartmeter,,,4.8,3.4
2022-09-30 07:55:01+09:00,smartmeter,,740.0,,
2022-09-30 07:55:01+09:00,smartmeter,,,4.9,3.3
2022-09-30 07:56:00+09:00,smartmeter,,760.0,,
2022-09-30 07:56:00+09:00,smartmeter,,,4.9,3.5
2022-09-30 07:57:01+09:00,smartmeter,,824.0,,
2022-09-30 07:57:01+09:00,smartmeter,,,5.0,4.1
2022-09-30 07:58:00+09:00,smartmeter,,772.0,,
2022-09-30 07:58:00+09:00,smartmeter,,,5.0,3.5
2022-09-30 07:59:01+09:00,smartmeter,,764.0,,
2022-09-30 07:59:01+09:00,smartmeter,,,5.0,3.5
2022-09-30 08:00:01+09:00,smartmeter,,764.0,,
2022-09-30 08:00:01+09:00,smartmeter,,,5.0,3.5
2022-09-30 08:00:00+09:00,smartmeter,2244.9,,,
2022-09-30 08:01:01+09:00,smartmeter,,1184.0,,
2022-09-30 08:01:01+09:00,smartmeter,,,5.0,7.5
2022-09-30 08:02:00+09:00,smartmeter,,756.0,,
2022-09-30 08:02:00+09:00,smartmeter,,,5.0,3.4
2022-09-30 08:03:01+09:00,smartmeter,,756.0,,
2022-09-30 08:03:01+09:00,smartmeter,,,5.0,3.4
2022-09-30 08:04:00+09:00,smartmeter,,764.0,,
2022-09-30 08:04:00+09:00,smartmeter,,,5.0,3.5
2022-09-30 08:05:01+09:00,smartmeter,,832.0,,
2022-09-30 08:05:01+09:00,smartmeter,,,5.0,4.1
2022-09-30 08:06:01+09:00,smartmeter,,788.0,,
2022-09-30 08:06:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 08:07:00+09:00,smartmeter,,768.0,,
2022-09-30 08:07:00+09:00,smartmeter,,,5.0,3.6
2022-09-30 08:08:01+09:00,smartmeter,,756.0,,
2022-09-30 08:08:01+09:00,smartmeter,,,4.9,3.5
2022-09-30 08:09:01+09:00,smartmeter,,752.0,,
2022-09-30 08:09:01+09:00,smartmeter,,,4.8,3.5
2022-09-30 08:10:01+09:00,smartmeter,,776.0,,
2022-09-30 08:10:01+09:00,smartmeter,,,4.8,3.8
2022-09-30 08:11:00+09:00,smartmeter,,792.0,,
2022-09-30 08:11:00+09:00,smartmeter,,,4.7,3.9
2022-09-30 08:12:01+09:00,smartmeter,,788.0,,
2022-09-30 08:12:01+09:00,smartmeter,,,4.7,3.9
2022-09-30 08:13:01+09:00,smartmeter,,832.0,,
2022-09-30 08:13:01+09:00,smartmeter,,,4.7,4.4
2022-09-30 08:14:00+09:00,smartmeter,,856.0,,
2022-09-30 08:14:00+09:00,smartmeter,,,4.7,4.6
2022-09-30 08:15:01+09:00,smartmeter,,812.0,,
2022-09-30 08:15:01+09:00,smartmeter,,,4.9,3.9
2022-09-30 08:16:00+09:00,smartmeter,,856.0,,
2022-09-30 08:16:00+09:00,smartmeter,,,4.9,4.4
2022-09-30 08:17:01+09:00,smartmeter,,772.0,,
2022-09-30 08:17:01+09:00,smartmeter,,,4.7,3.8
2022-09-30 08:18:01+09:00,smartmeter,,776.0,,
2022-09-30 08:18:01+09:00,smartmeter,,,4.8,3.7
2022-09-30 08:19:00+09:00,smartmeter,,776.0,,
2022-09-30 08:19:00+09:00,smartmeter,,,4.9,3.7
2022-09-30 08:20:00+09:00,smartmeter,,780.0,,
2022-09-30 08:20:00+09:00,smartmeter,,,4.9,3.7
2022-09-30 08:21:00+09:00,smartmeter,,836.0,,
2022-09-30 08:21:00+09:00,smartmeter,,,5.3,3.8
2022-09-30 08:22:01+09:00,smartmeter,,796.0,,
2022-09-30 08:22:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:23:01+09:00,smartmeter,,784.0,,
2022-09-30 08:23:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 08:24:00+09:00,smartmeter,,824.0,,
2022-09-30 08:24:00+09:00,smartmeter,,,5.3,3.7
2022-09-30 08:25:01+09:00,smartmeter,,852.0,,
2022-09-30 08:25:01+09:00,smartmeter,,,5.2,4.1
2022-09-30 08:26:00+09:00,smartmeter,,808.0,,
2022-09-30 08:26:00+09:00,smartmeter,,,5.2,3.7
2022-09-30 08:27:01+09:00,smartmeter,,836.0,,
2022-09-30 08:27:01+09:00,smartmeter,,,5.5,3.7
2022-09-30 08:28:00+09:00,smartmeter,,800.0,,
2022-09-30 08:28:00+09:00,smartmeter,,,5.2,3.7
2022-09-30 08:29:01+09:00,smartmeter,,860.0,,
2022-09-30 08:29:01+09:00,smartmeter,,,5.2,4.1
2022-09-30 08:30:01+09:00,smartmeter,,828.0,,
2022-09-30 08:30:01+09:00,smartmeter,,,5.3,3.7
2022-09-30 08:30:00+09:00,smartmeter,2245.31,,,
2022-09-30 08:31:01+09:00,smartmeter,,796.0,,
2022-09-30 08:31:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:32:00+09:00,smartmeter,,788.0,,
2022-09-30 08:32:00+09:00,smartmeter,,,5.0,3.7
2022-09-30 08:33:01+09:00,smartmeter,,872.0,,
2022-09-30 08:33:01+09:00,smartmeter,,,5.2,4.2
2022-09-30 08:34:01+09:00,smartmeter,,788.0,,
2022-09-30 08:34:01+09:00,smartmeter,,,4.9,3.7
2022-09-30 08:36:01+09:00,smartmeter,,808.0,,
2022-09-30 08:36:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:37:01+09:00,smartmeter,,848.0,,
2022-09-30 08:37:01+09:00,smartmeter,,,4.9,4.3
2022-09-30 08:38:00+09:00,smartmeter,,816.0,,
2022-09-30 08:38:00+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:39:00+09:00,smartmeter,,808.0,,
2022-09-30 08:39:00+09:00,smartmeter,,,5.2,3.7
2022-09-30 08:40:00+09:00,smartmeter,,848.0,,
2022-09-30 08:40:00+09:00,smartmeter,,,5.0,4.2
2022-09-30 08:41:01+09:00,smartmeter,,796.0,,
2022-09-30 08:41:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:42:00+09:00,smartmeter,,796.0,,
2022-09-30 08:42:00+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:43:01+09:00,smartmeter,,800.0,,
2022-09-30 08:43:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:44:01+09:00,smartmeter,,804.0,,
2022-09-30 08:44:01+09:00,smartmeter,,,5.0,3.8
2022-09-30 08:45:01+09:00,smartmeter,,840.0,,
2022-09-30 08:45:01+09:00,smartmeter,,,5.4,3.7
2022-09-30 08:46:01+09:00,smartmeter,,824.0,,
2022-09-30 08:46:01+09:00,smartmeter,,,5.3,3.7
2022-09-30 08:47:00+09:00,smartmeter,,868.0,,
2022-09-30 08:47:00+09:00,smartmeter,,,5.1,4.2
2022-09-30 08:48:01+09:00,smartmeter,,808.0,,
2022-09-30 08:48:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:49:00+09:00,smartmeter,,1260.0,,
2022-09-30 08:49:00+09:00,smartmeter,,,5.4,7.6
2022-09-30 08:50:01+09:00,smartmeter,,860.0,,
2022-09-30 08:50:01+09:00,smartmeter,,,5.4,3.9
2022-09-30 08:51:01+09:00,smartmeter,,796.0,,
2022-09-30 08:51:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 08:52:00+09:00,smartmeter,,844.0,,
2022-09-30 08:52:00+09:00,smartmeter,,,5.4,3.7
2022-09-30 08:53:01+09:00,smartmeter,,812.0,,
2022-09-30 08:53:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 08:55:00+09:00,smartmeter,,836.0,,
2022-09-30 08:55:00+09:00,smartmeter,,,5.3,3.7
2022-09-30 08:56:01+09:00,smartmeter,,796.0,,
2022-09-30 08:56:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 08:57:01+09:00,smartmeter,,864.0,,
2022-09-30 08:57:01+09:00,smartmeter,,,5.1,4.2
2022-09-30 08:58:00+09:00,smartmeter,,1204.0,,
2022-09-30 08:58:00+09:00,smartmeter,,,4.9,7.6
2022-09-30 08:59:01+09:00,smartmeter,,820.0,,
2022-09-30 08:59:01+09:00,smartmeter,,,5.1,3.8
2022-09-30 09:00:01+09:00,smartmeter,,816.0,,
2022-09-30 09:00:01+09:00,smartmeter,,,4.9,3.9
2022-09-30 09:00:00+09:00,smartmeter,2245.72,,,
2022-09-30 09:01:01+09:00,smartmeter,,836.0,,
2022-09-30 09:01:01+09:00,smartmeter,,,5.2,3.8
2022-09-30 09:02:00+09:00,smartmeter,,800.0,,
2022-09-30 09:02:00+09:00,smartmeter,,,4.8,3.8
2022-09-30 09:03:01+09:00,smartmeter,,832.0,,
2022-09-30 09:03:01+09:00,smartmeter,,,5.1,3.8
2022-09-30 09:04:00+09:00,smartmeter,,796.0,,
2022-09-30 09:04:00+09:00,smartmeter,,,4.9,3.7
2022-09-30 09:05:01+09:00,smartmeter,,764.0,,
2022-09-30 09:05:01+09:00,smartmeter,,,5.0,3.3
2022-09-30 09:06:01+09:00,smartmeter,,764.0,,
2022-09-30 09:06:01+09:00,smartmeter,,,5.0,3.3
2022-09-30 09:07:00+09:00,smartmeter,,820.0,,
2022-09-30 09:07:00+09:00,smartmeter,,,5.0,3.9
2022-09-30 09:08:01+09:00,smartmeter,,792.0,,
2022-09-30 09:08:01+09:00,smartmeter,,,5.3,3.3
2022-09-30 09:09:01+09:00,smartmeter,,776.0,,
2022-09-30 09:09:01+09:00,smartmeter,,,5.1,3.3
2022-09-30 09:10:00+09:00,smartmeter,,808.0,,
2022-09-30 09:10:00+09:00,smartmeter,,,5.4,3.3
2022-09-30 09:12:00+09:00,smartmeter,,780.0,,
2022-09-30 09:12:00+09:00,smartmeter,,,5.2,3.3
2022-09-30 09:13:01+09:00,smartmeter,,800.0,,
2022-09-30 09:13:01+09:00,smartmeter,,,5.3,3.3
2022-09-30 09:14:00+09:00,smartmeter,,804.0,,
2022-09-30 09:14:00+09:00,smartmeter,,,5.1,3.7
2022-09-30 09:15:01+09:00,smartmeter,,768.0,,
2022-09-30 09:15:01+09:00,smartmeter,,,5.1,3.3
2022-09-30 09:16:01+09:00,smartmeter,,900.0,,
2022-09-30 09:16:01+09:00,smartmeter,,,5.1,4.6
2022-09-30 09:17:00+09:00,smartmeter,,820.0,,
2022-09-30 09:17:00+09:00,smartmeter,,,5.1,3.8
2022-09-30 09:18:01+09:00,smartmeter,,844.0,,
2022-09-30 09:18:01+09:00,smartmeter,,,5.4,3.7
2022-09-30 09:19:00+09:00,smartmeter,,808.0,,
2022-09-30 09:19:00+09:00,smartmeter,,,5.1,3.7
2022-09-30 09:20:01+09:00,smartmeter,,804.0,,
2022-09-30 09:20:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 09:21:01+09:00,smartmeter,,808.0,,
2022-09-30 09:21:01+09:00,smartmeter,,,5.1,3.7
2022-09-30 09:22:01+09:00,smartmeter,,788.0,,
2022-09-30 09:22:01+09:00,smartmeter,,,4.9,3.7
2022-09-30 09:24:01+09:00,smartmeter,,1156.0,,
2022-09-30 09:24:01+09:00,smartmeter,,,7.9,4.1
2022-09-30 09:25:01+09:00,smartmeter,,780.0,,
2022-09-30 09:25:01+09:00,smartmeter,,,4.8,3.7
2022-09-30 09:26:01+09:00,smartmeter,,768.0,,
2022-09-30 09:26:01+09:00,smartmeter,,,4.7,3.7
2022-09-30 09:27:00+09:00,smartmeter,,784.0,,
2022-09-30 09:27:00+09:00,smartmeter,,,4.9,3.7
2022-09-30 09:28:01+09:00,smartmeter,,784.0,,
2022-09-30 09:28:01+09:00,smartmeter,,,4.8,3.7
2022-09-30 09:29:00+09:00,smartmeter,,784.0,,
2022-09-30 09:29:00+09:00,smartmeter,,,4.9,3.7
2022-09-30 09:30:01+09:00,smartmeter,,788.0,,
2022-09-30 09:30:01+09:00,smartmeter,,,4.9,3.7
2022-09-30 09:30:00+09:00,smartmeter,2246.13,,,
2022-09-30 09:31:00+09:00,smartmeter,,804.0,,
2022-09-30 09:31:00+09:00,smartmeter,,,4.9,3.9
2022-09-30 09:32:01+09:00,smartmeter,,796.0,,
2022-09-30 09:32:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 09:33:00+09:00,smartmeter,,788.0,,
2022-09-30 09:33:00+09:00,smartmeter,,,4.9,3.7
2022-09-30 09:34:01+09:00,smartmeter,,844.0,,
2022-09-30 09:34:01+09:00,smartmeter,,,5.0,4.2
2022-09-30 09:35:00+09:00,smartmeter,,808.0,,
2022-09-30 09:35:00+09:00,smartmeter,,,5.1,3.7
2022-09-30 09:36:01+09:00,smartmeter,,788.0,,
2022-09-30 09:36:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 09:37:01+09:00,smartmeter,,788.0,,
2022-09-30 09:37:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 09:38:00+09:00,smartmeter,,900.0,,
2022-09-30 09:38:00+09:00,smartmeter,,,5.7,3.7
2022-09-30 09:39:01+09:00,smartmeter,,876.0,,
2022-09-30 09:39:01+09:00,smartmeter,,,5.5,3.7
2022-09-30 09:40:00+09:00,smartmeter,,792.0,,
2022-09-30 09:40:00+09:00,smartmeter,,,5.5,2.9
2022-09-30 09:41:01+09:00,smartmeter,,900.0,,
2022-09-30 09:41:01+09:00,smartmeter,,,6.0,3.5
2022-09-30 09:42:01+09:00,smartmeter,,828.0,,
2022-09-30 09:42:01+09:00,smartmeter,,,5.8,3.0
2022-09-30 09:43:00+09:00,smartmeter,,788.0,,
2022-09-30 09:43:00+09:00,smartmeter,,,5.8,2.6
2022-09-30 09:44:01+09:00,smartmeter,,836.0,,
2022-09-30 09:44:01+09:00,smartmeter,,,5.8,3.0
2022-09-30 09:45:00+09:00,smartmeter,,736.0,,
2022-09-30 09:45:00+09:00,smartmeter,,,5.4,2.5
2022-09-30 09:46:00+09:00,smartmeter,,732.0,,
2022-09-30 09:46:00+09:00,smartmeter,,,5.3,2.5
2022-09-30 09:48:00+09:00,smartmeter,,732.0,,
2022-09-30 09:48:00+09:00,smartmeter,,,5.4,2.5
2022-09-30 09:49:01+09:00,smartmeter,,736.0,,
2022-09-30 09:49:01+09:00,smartmeter,,,5.4,2.5
2022-09-30 09:50:00+09:00,smartmeter,,752.0,,
2022-09-30 09:50:00+09:00,smartmeter,,,5.5,2.5
2022-09-30 09:51:00+09:00,smartmeter,,736.0,,
2022-09-30 09:51:00+09:00,smartmeter,,,5.3,2.5
2022-09-30 09:52:01+09:00,smartmeter,,712.0,,
2022-09-30 09:52:01+09:00,smartmeter,,,5.2,2.5
2022-09-30 09:53:00+09:00,smartmeter,,728.0,,
2022-09-30 09:53:00+09:00,smartmeter,,,5.4,2.5
2022-09-30 09:54:01+09:00,smartmeter,,716.0,,
2022-09-30 09:54:01+09:00,smartmeter,,,5.2,2.5
2022-09-30 09:55:00+09:00,smartmeter,,764.0,,
2022-09-30 09:55:00+09:00,smartmeter,,,5.3,2.9
2022-09-30 09:56:01+09:00,smartmeter,,776.0,,
2022-09-30 09:56:01+09:00,smartmeter,,,5.5,2.8
2022-09-30 09:57:01+09:00,smartmeter,,820.0,,
2022-09-30 09:57:01+09:00,smartmeter,,,5.4,3.2
2022-09-30 09:58:00+09:00,smartmeter,,764.0,,
2022-09-30 09:58:00+09:00,smartmeter,,,5.4,2.7
2022-09-30 09:59:01+09:00,smartmeter,,776.0,,
2022-09-30 09:59:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 10:00:01+09:00,smartmeter,,684.0,,
2022-09-30 10:00:01+09:00,smartmeter,,,4.3,3.2
2022-09-30 10:00:00+09:00,smartmeter,2246.53,,,
2022-09-30 10:01:01+09:00,smartmeter,,636.0,,
2022-09-30 10:01:01+09:00,smartmeter,,,4.4,2.7
2022-09-30 10:02:00+09:00,smartmeter,,640.0,,
2022-09-30 10:02:00+09:00,smartmeter,,,4.4,2.7
2022-09-30 10:03:00+09:00,smartmeter,,652.0,,
2022-09-30 10:03:00+09:00,smartmeter,,,4.4,2.8
2022-09-30 10:04:00+09:00,smartmeter,,644.0,,
2022-09-30 10:04:00+09:00,smartmeter,,,4.4,2.7
2022-09-30 10:05:01+09:00,smartmeter,,764.0,,
2022-09-30 10:05:01+09:00,smartmeter,,,5.9,2.7
2022-09-30 10:06:00+09:00,smartmeter,,760.0,,
2022-09-30 10:06:00+09:00,smartmeter,,,5.8,2.7
2022-09-30 10:07:00+09:00,smartmeter,,768.0,,
2022-09-30 10:07:00+09:00,smartmeter,,,5.9,2.7
2022-09-30 10:08:01+09:00,smartmeter,,776.0,,
2022-09-30 10:08:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 10:09:00+09:00,smartmeter,,756.0,,
2022-09-30 10:09:00+09:00,smartmeter,,,5.8,2.7
2022-09-30 10:10:01+09:00,smartmeter,,748.0,,
2022-09-30 10:10:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 10:12:01+09:00,smartmeter,,720.0,,
2022-09-30 10:12:01+09:00,smartmeter,,,5.4,2.7
2022-09-30 10:14:01+09:00,smartmeter,,712.0,,
2022-09-30 10:14:01+09:00,smartmeter,,,5.3,2.7
2022-09-30 10:15:01+09:00,smartmeter,,832.0,,
2022-09-30 10:15:01+09:00,smartmeter,,,6.4,2.7
2022-09-30 10:16:00+09:00,smartmeter,,760.0,,
2022-09-30 10:16:00+09:00,smartmeter,,,5.3,3.2
2022-09-30 10:17:01+09:00,smartmeter,,704.0,,
2022-09-30 10:17:01+09:00,smartmeter,,,5.3,2.7
2022-09-30 10:18:00+09:00,smartmeter,,732.0,,
2022-09-30 10:18:00+09:00,smartmeter,,,5.5,2.7
2022-09-30 10:19:01+09:00,smartmeter,,760.0,,
2022-09-30 10:19:01+09:00,smartmeter,,,5.2,3.2
2022-09-30 10:20:01+09:00,smartmeter,,708.0,,
2022-09-30 10:20:01+09:00,smartmeter,,,5.3,2.7
2022-09-30 10:21:01+09:00,smartmeter,,748.0,,
2022-09-30 10:21:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 10:22:01+09:00,smartmeter,,780.0,,
2022-09-30 10:22:01+09:00,smartmeter,,,5.4,3.2
2022-09-30 10:23:00+09:00,smartmeter,,724.0,,
2022-09-30 10:23:00+09:00,smartmeter,,,5.4,2.7
2022-09-30 10:24:01+09:00,smartmeter,,756.0,,
2022-09-30 10:24:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 10:25:01+09:00,smartmeter,,764.0,,
2022-09-30 10:25:01+09:00,smartmeter,,,5.5,3.0
2022-09-30 10:26:01+09:00,smartmeter,,740.0,,
2022-09-30 10:26:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 10:27:00+09:00,smartmeter,,780.0,,
2022-09-30 10:27:00+09:00,smartmeter,,,5.9,2.7
2022-09-30 10:28:01+09:00,smartmeter,,768.0,,
2022-09-30 10:28:01+09:00,smartmeter,,,5.7,2.8
2022-09-30 10:29:00+09:00,smartmeter,,744.0,,
2022-09-30 10:29:00+09:00,smartmeter,,,5.7,2.7
2022-09-30 10:30:00+09:00,smartmeter,2246.9,,,
2022-09-30 10:31:00+09:00,smartmeter,,780.0,,
2022-09-30 10:31:00+09:00,smartmeter,,,5.6,3.0
2022-09-30 10:32:00+09:00,smartmeter,,728.0,,
2022-09-30 10:32:00+09:00,smartmeter,,,5.5,2.6
2022-09-30 10:33:01+09:00,smartmeter,,744.0,,
2022-09-30 10:33:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 10:34:00+09:00,smartmeter,,748.0,,
2022-09-30 10:34:00+09:00,smartmeter,,,5.5,2.8
2022-09-30 10:35:01+09:00,smartmeter,,724.0,,
2022-09-30 10:35:01+09:00,smartmeter,,,5.4,2.7
2022-09-30 10:36:01+09:00,smartmeter,,716.0,,
2022-09-30 10:36:01+09:00,smartmeter,,,5.3,2.7
2022-09-30 10:37:01+09:00,smartmeter,,732.0,,
2022-09-30 10:37:01+09:00,smartmeter,,,5.2,2.9
2022-09-30 10:38:01+09:00,smartmeter,,704.0,,
2022-09-30 10:38:01+09:00,smartmeter,,,5.2,2.6
2022-09-30 10:39:00+09:00,smartmeter,,716.0,,
2022-09-30 10:39:00+09:00,smartmeter,,,5.3,2.6
2022-09-30 10:40:01+09:00,smartmeter,,964.0,,
2022-09-30 10:40:01+09:00,smartmeter,,,7.4,2.8
2022-09-30 10:41:01+09:00,smartmeter,,696.0,,
2022-09-30 10:41:01+09:00,smartmeter,,,5.2,2.6
2022-09-30 10:42:00+09:00,smartmeter,,696.0,,
2022-09-30 10:42:00+09:00,smartmeter,,,5.2,2.6
2022-09-30 10:43:01+09:00,smartmeter,,1156.0,,
2022-09-30 10:43:01+09:00,smartmeter,,,5.4,6.7
2022-09-30 10:44:00+09:00,smartmeter,,736.0,,
2022-09-30 10:44:00+09:00,smartmeter,,,5.5,2.6
2022-09-30 10:45:00+09:00,smartmeter,,704.0,,
2022-09-30 10:45:00+09:00,smartmeter,,,5.2,2.6
2022-09-30 10:46:01+09:00,smartmeter,,740.0,,
2022-09-30 10:46:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 10:47:00+09:00,smartmeter,,712.0,,
2022-09-30 10:47:00+09:00,smartmeter,,,5.4,2.6
2022-09-30 10:48:01+09:00,smartmeter,,716.0,,
2022-09-30 10:48:01+09:00,smartmeter,,,5.4,2.6
2022-09-30 10:49:00+09:00,smartmeter,,820.0,,
2022-09-30 10:49:00+09:00,smartmeter,,,5.8,3.2
2022-09-30 10:50:00+09:00,smartmeter,,720.0,,
2022-09-30 10:50:00+09:00,smartmeter,,,5.4,2.6
2022-09-30 10:51:01+09:00,smartmeter,,720.0,,
2022-09-30 10:51:01+09:00,smartmeter,,,5.4,2.6
2022-09-30 10:52:00+09:00,smartmeter,,740.0,,
2022-09-30 10:52:00+09:00,smartmeter,,,5.6,2.6
2022-09-30 10:53:01+09:00,smartmeter,,688.0,,
2022-09-30 10:53:01+09:00,smartmeter,,,5.4,2.3
2022-09-30 10:54:00+09:00,smartmeter,,708.0,,
2022-09-30 10:54:00+09:00,smartmeter,,,5.6,2.3
2022-09-30 10:55:01+09:00,smartmeter,,736.0,,
2022-09-30 10:55:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 10:56:00+09:00,smartmeter,,700.0,,
2022-09-30 10:56:00+09:00,smartmeter,,,5.5,2.3
2022-09-30 10:57:01+09:00,smartmeter,,684.0,,
2022-09-30 10:57:01+09:00,smartmeter,,,5.4,2.3
2022-09-30 10:59:00+09:00,smartmeter,,712.0,,
2022-09-30 10:59:00+09:00,smartmeter,,,5.6,2.3
2022-09-30 11:00:01+09:00,smartmeter,,680.0,,
2022-09-30 11:00:01+09:00,smartmeter,,,5.3,2.3
2022-09-30 11:00:00+09:00,smartmeter,2247.27,,,
2022-09-30 11:01:00+09:00,smartmeter,,740.0,,
2022-09-30 11:01:00+09:00,smartmeter,,,5.4,2.8
2022-09-30 11:02:01+09:00,smartmeter,,696.0,,
2022-09-30 11:02:01+09:00,smartmeter,,,5.4,2.3
2022-09-30 11:03:00+09:00,smartmeter,,680.0,,
2022-09-30 11:03:00+09:00,smartmeter,,,5.3,2.3
2022-09-30 11:04:01+09:00,smartmeter,,724.0,,
2022-09-30 11:04:01+09:00,smartmeter,,,5.1,2.8
2022-09-30 11:05:01+09:00,smartmeter,,692.0,,
2022-09-30 11:05:01+09:00,smartmeter,,,5.4,2.3
2022-09-30 11:06:00+09:00,smartmeter,,672.0,,
2022-09-30 11:06:00+09:00,smartmeter,,,5.2,2.3
2022-09-30 11:07:01+09:00,smartmeter,,716.0,,
2022-09-30 11:07:01+09:00,smartmeter,,,5.0,2.8
2022-09-30 11:08:00+09:00,smartmeter,,684.0,,
2022-09-30 11:08:00+09:00,smartmeter,,,5.2,2.3
2022-09-30 11:09:01+09:00,smartmeter,,660.0,,
2022-09-30 11:09:01+09:00,smartmeter,,,5.1,2.3
2022-09-30 11:10:00+09:00,smartmeter,,708.0,,
2022-09-30 11:10:00+09:00,smartmeter,,,5.0,2.7
2022-09-30 11:11:00+09:00,smartmeter,,692.0,,
2022-09-30 11:11:00+09:00,smartmeter,,,5.0,2.7
2022-09-30 11:12:01+09:00,smartmeter,,700.0,,
2022-09-30 11:12:01+09:00,smartmeter,,,5.1,2.7
2022-09-30 11:13:00+09:00,smartmeter,,752.0,,
2022-09-30 11:13:00+09:00,smartmeter,,,5.2,3.1
2022-09-30 11:14:01+09:00,smartmeter,,708.0,,
2022-09-30 11:14:01+09:00,smartmeter,,,5.1,2.7
2022-09-30 11:15:00+09:00,smartmeter,,756.0,,
2022-09-30 11:15:00+09:00,smartmeter,,,5.5,2.7
2022-09-30 11:16:01+09:00,smartmeter,,656.0,,
2022-09-30 11:16:01+09:00,smartmeter,,,4.4,2.8
2022-09-30 11:17:01+09:00,smartmeter,,644.0,,
2022-09-30 11:17:01+09:00,smartmeter,,,4.4,2.7
2022-09-30 11:18:01+09:00,smartmeter,,676.0,,
2022-09-30 11:18:01+09:00,smartmeter,,,4.6,2.7
2022-09-30 11:19:01+09:00,smartmeter,,644.0,,
2022-09-30 11:19:01+09:00,smartmeter,,,4.4,2.7
2022-09-30 11:20:00+09:00,smartmeter,,660.0,,
2022-09-30 11:20:00+09:00,smartmeter,,,4.5,2.7
2022-09-30 11:21:01+09:00,smartmeter,,660.0,,
2022-09-30 11:21:01+09:00,smartmeter,,,4.5,2.7
2022-09-30 11:22:01+09:00,smartmeter,,648.0,,
2022-09-30 11:22:01+09:00,smartmeter,,,4.4,2.7
2022-09-30 11:23:00+09:00,smartmeter,,672.0,,
2022-09-30 11:23:00+09:00,smartmeter,,,4.7,2.7
