measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-23 07:33:00+09:00,smartmeter,,,4.3,3.1
2022-11-23 07:34:00+09:00,smartmeter,,692.0,,
2022-11-23 07:34:00+09:00,smartmeter,,,4.2,3.6
2022-11-23 07:35:00+09:00,smartmeter,,644.0,,
2022-11-23 07:35:00+09:00,smartmeter,,,4.3,3.1
2022-11-23 07:37:00+09:00,smartmeter,,676.0,,
2022-11-23 07:37:00+09:00,smartmeter,,,4.4,3.1
2022-11-23 07:38:00+09:00,smartmeter,,660.0,,
2022-11-23 07:38:00+09:00,smartmeter,,,4.3,3.1
2022-11-23 07:39:00+09:00,smartmeter,,596.0,,
2022-11-23 07:39:00+09:00,smartmeter,,,4.6,2.4
2022-11-23 07:40:00+09:00,smartmeter,,724.0,,
2022-11-23 07:40:00+09:00,smartmeter,,,4.6,3.6
2022-11-23 07:41:00+09:00,smartmeter,,664.0,,
2022-11-23 07:41:00+09:00,smartmeter,,,4.9,2.8
2022-11-23 07:42:00+09:00,smartmeter,,544.0,,
2022-11-23 07:42:00+09:00,smartmeter,,,4.6,1.9
2022-11-23 07:43:00+09:00,smartmeter,,536.0,,
2022-11-23 07:43:00+09:00,smartmeter,,,4.5,1.9
2022-11-23 07:44:00+09:00,smartmeter,,696.0,,
2022-11-23 07:44:00+09:00,smartmeter,,,4.7,3.1
2022-11-23 07:45:00+09:00,smartmeter,,556.0,,
2022-11-23 07:45:00+09:00,smartmeter,,,4.6,1.9
2022-11-23 07:46:00+09:00,smartmeter,,672.0,,
2022-11-23 07:46:00+09:00,smartmeter,,,4.5,3.2
2022-11-23 07:47:00+09:00,smartmeter,,556.0,,
2022-11-23 07:47:00+09:00,smartmeter,,,4.6,1.9
2022-11-23 07:48:00+09:00,smartmeter,,556.0,,
2022-11-23 07:48:00+09:00,smartmeter,,,4.7,1.9
2022-11-23 07:49:00+09:00,smartmeter,,716.0,,
2022-11-23 07:49:00+09:00,smartmeter,,,4.9,3.2
2022-11-23 07:50:00+09:00,smartmeter,,576.0,,
2022-11-23 07:50:00+09:00,smartmeter,,,4.9,1.9
2022-11-23 07:51:00+09:00,smartmeter,,548.0,,
2022-11-23 07:51:00+09:00,smartmeter,,,4.6,1.9
2022-11-23 07:52:00+09:00,smartmeter,,684.0,,
2022-11-23 07:52:00+09:00,smartmeter,,,4.6,3.2
2022-11-23 07:53:00+09:00,smartmeter,,552.0,,
2022-11-23 07:53:00+09:00,smartmeter,,,4.6,1.9
2022-11-23 07:54:00+09:00,smartmeter,,608.0,,
2022-11-23 07:54:00+09:00,smartmeter,,,4.8,2.2
2022-11-23 07:55:00+09:00,smartmeter,,608.0,,
2022-11-23 07:55:00+09:00,smartmeter,,,4.7,2.3
2022-11-23 07:56:00+09:00,smartmeter,,1592.0,,
2022-11-23 07:56:00+09:00,smartmeter,,,13.9,2.3
2022-11-23 07:57:00+09:00,smartmeter,,1532.0,,
2022-11-23 07:57:00+09:00,smartmeter,,,12.9,2.8
2022-11-23 07:58:00+09:00,smartmeter,,1676.0,,
2022-11-23 07:58:00+09:00,smartmeter,,,13.3,3.7
2022-11-23 07:59:00+09:00,smartmeter,,1536.0,,
2022-11-23 07:59:00+09:00,smartmeter,,,12.9,2.8
2022-11-23 08:00:00+09:00,smartmeter,,676.0,,
2022-11-23 08:00:00+09:00,smartmeter,,,4.8,2.8
2022-11-23 08:00:00+09:00,smartmeter,3162.33,,,
2022-11-23 08:01:00+09:00,smartmeter,,816.0,,
2022-11-23 08:01:00+09:00,smartmeter,,,6.0,2.8
2022-11-23 08:02:00+09:00,smartmeter,,776.0,,
2022-11-23 08:02:00+09:00,smartmeter,,,5.5,2.9
2022-11-23 08:03:00+09:00,smartmeter,,752.0,,
2022-11-23 08:03:00+09:00,smartmeter,,,5.2,2.9
2022-11-23 08:04:00+09:00,smartmeter,,908.0,,
2022-11-23 08:04:00+09:00,smartmeter,,,5.5,4.2
2022-11-23 08:05:00+09:00,smartmeter,,844.0,,
2022-11-23 08:05:00+09:00,smartmeter,,,5.2,3.8
2022-11-23 08:06:00+09:00,smartmeter,,856.0,,
2022-11-23 08:06:00+09:00,smartmeter,,,5.2,3.9
2022-11-23 08:07:00+09:00,smartmeter,,1356.0,,
2022-11-23 08:07:00+09:00,smartmeter,,,10.7,3.3
2022-11-23 08:08:00+09:00,smartmeter,,716.0,,
2022-11-23 08:08:00+09:00,smartmeter,,,5.1,2.7
2022-11-23 08:09:00+09:00,smartmeter,,752.0,,
2022-11-23 08:09:00+09:00,smartmeter,,,4.3,3.7
2022-11-23 08:10:00+09:00,smartmeter,,616.0,,
2022-11-23 08:10:00+09:00,smartmeter,,,4.3,2.3
2022-11-23 08:11:00+09:00,smartmeter,,808.0,,
2022-11-23 08:11:00+09:00,smartmeter,,,6.5,2.4
2022-11-23 08:12:00+09:00,smartmeter,,1740.0,,
2022-11-23 08:12:00+09:00,smartmeter,,,15.3,2.4
2022-11-23 08:13:00+09:00,smartmeter,,640.0,,
2022-11-23 08:13:00+09:00,smartmeter,,,4.6,2.3
2022-11-23 08:14:00+09:00,smartmeter,,2088.0,,
2022-11-23 08:14:00+09:00,smartmeter,,,17.6,3.4
2022-11-23 08:15:00+09:00,smartmeter,,1108.0,,
2022-11-23 08:15:00+09:00,smartmeter,,,8.7,3.1
2022-11-23 08:16:00+09:00,smartmeter,,1872.0,,
2022-11-23 08:16:00+09:00,smartmeter,,,14.4,4.5
2022-11-23 08:17:00+09:00,smartmeter,,1876.0,,
2022-11-23 08:17:00+09:00,smartmeter,,,14.4,4.5
2022-11-23 08:18:00+09:00,smartmeter,,1624.0,,
2022-11-23 08:18:00+09:00,smartmeter,,,4.6,11.8
2022-11-23 08:19:00+09:00,smartmeter,,2580.0,,
2022-11-23 08:19:00+09:00,smartmeter,,,14.6,11.0
2022-11-23 08:20:00+09:00,smartmeter,,1652.0,,
2022-11-23 08:20:00+09:00,smartmeter,,,5.1,11.7
2022-11-23 08:21:00+09:00,smartmeter,,2244.0,,
2022-11-23 08:21:00+09:00,smartmeter,,,11.2,11.5
2022-11-23 08:23:00+09:00,smartmeter,,732.0,,
2022-11-23 08:23:00+09:00,smartmeter,,,4.7,3.0
2022-11-23 08:24:00+09:00,smartmeter,,640.0,,
2022-11-23 08:24:00+09:00,smartmeter,,,4.4,2.4
2022-11-23 08:25:00+09:00,smartmeter,,676.0,,
2022-11-23 08:25:00+09:00,smartmeter,,,4.9,2.3
2022-11-23 08:26:00+09:00,smartmeter,,1396.0,,
2022-11-23 08:26:00+09:00,smartmeter,,,11.9,2.3
2022-11-23 08:27:00+09:00,smartmeter,,1784.0,,
2022-11-23 08:27:00+09:00,smartmeter,,,15.5,2.4
2022-11-23 08:28:00+09:00,smartmeter,,1764.0,,
2022-11-23 08:28:00+09:00,smartmeter,,,15.4,2.4
2022-11-23 08:29:00+09:00,smartmeter,,732.0,,
2022-11-23 08:29:00+09:00,smartmeter,,,5.6,2.3
2022-11-23 08:30:00+09:00,smartmeter,,764.0,,
2022-11-23 08:30:00+09:00,smartmeter,,,5.8,2.3
2022-11-23 08:30:00+09:00,smartmeter,3162.96,,,
2022-11-23 08:31:00+09:00,smartmeter,,720.0,,
2022-11-23 08:31:00+09:00,smartmeter,,,5.4,2.3
2022-11-23 08:32:00+09:00,smartmeter,,464.0,,
2022-11-23 08:32:00+09:00,smartmeter,,,2.7,2.6
2022-11-23 08:33:00+09:00,smartmeter,,724.0,,
2022-11-23 08:33:00+09:00,smartmeter,,,5.4,2.5
2022-11-23 08:34:00+09:00,smartmeter,,556.0,,
2022-11-23 08:34:00+09:00,smartmeter,,,3.3,2.8
2022-11-23 08:35:00+09:00,smartmeter,,696.0,,
2022-11-23 08:35:00+09:00,smartmeter,,,5.1,2.8
2022-11-23 08:36:00+09:00,smartmeter,,688.0,,
2022-11-23 08:36:00+09:00,smartmeter,,,4.9,2.8
2022-11-23 08:37:00+09:00,smartmeter,,740.0,,
2022-11-23 08:37:00+09:00,smartmeter,,,5.3,2.8
2022-11-23 08:38:00+09:00,smartmeter,,692.0,,
2022-11-23 08:38:00+09:00,smartmeter,,,5.0,2.8
2022-11-23 08:39:00+09:00,smartmeter,,680.0,,
2022-11-23 08:39:00+09:00,smartmeter,,,4.9,2.8
2022-11-23 08:40:00+09:00,smartmeter,,704.0,,
2022-11-23 08:40:00+09:00,smartmeter,,,5.0,2.8
2022-11-23 08:41:00+09:00,smartmeter,,696.0,,
2022-11-23 08:41:00+09:00,smartmeter,,,5.1,2.6
2022-11-23 08:42:00+09:00,smartmeter,,676.0,,
2022-11-23 08:42:00+09:00,smartmeter,,,4.9,2.6
2022-11-23 08:43:00+09:00,smartmeter,,672.0,,
2022-11-23 08:43:00+09:00,smartmeter,,,4.8,2.7
2022-11-23 08:44:00+09:00,smartmeter,,684.0,,
2022-11-23 08:44:00+09:00,smartmeter,,,5.0,2.8
2022-11-23 08:45:00+09:00,smartmeter,,672.0,,
2022-11-23 08:45:00+09:00,smartmeter,,,4.8,2.7
2022-11-23 08:46:00+09:00,smartmeter,,960.0,,
2022-11-23 08:46:00+09:00,smartmeter,,,4.9,5.4
2022-11-23 08:48:00+09:00,smartmeter,,616.0,,
2022-11-23 08:48:00+09:00,smartmeter,,,4.2,2.6
2022-11-23 08:49:00+09:00,smartmeter,,596.0,,
2022-11-23 08:49:00+09:00,smartmeter,,,4.0,2.6
2022-11-23 08:51:00+09:00,smartmeter,,616.0,,
2022-11-23 08:51:00+09:00,smartmeter,,,4.1,2.7
2022-11-23 08:52:00+09:00,smartmeter,,604.0,,
2022-11-23 08:52:00+09:00,smartmeter,,,4.0,2.7
2022-11-23 08:53:00+09:00,smartmeter,,596.0,,
2022-11-23 08:53:00+09:00,smartmeter,,,3.9,2.7
2022-11-23 08:54:00+09:00,smartmeter,,580.0,,
2022-11-23 08:54:00+09:00,smartmeter,,,3.8,2.7
2022-11-23 08:55:00+09:00,smartmeter,,604.0,,
2022-11-23 08:55:00+09:00,smartmeter,,,4.0,2.6
2022-11-23 08:56:00+09:00,smartmeter,,592.0,,
2022-11-23 08:56:00+09:00,smartmeter,,,3.9,2.6
2022-11-23 08:57:00+09:00,smartmeter,,656.0,,
2022-11-23 08:57:00+09:00,smartmeter,,,4.7,2.6
2022-11-23 08:58:00+09:00,smartmeter,,644.0,,
2022-11-23 08:58:00+09:00,smartmeter,,,4.6,2.6
2022-11-23 08:59:00+09:00,smartmeter,,640.0,,
2022-11-23 08:59:00+09:00,smartmeter,,,4.5,2.7
2022-11-23 09:00:00+09:00,smartmeter,,660.0,,
2022-11-23 09:00:00+09:00,smartmeter,,,4.7,2.7
2022-11-23 09:00:00+09:00,smartmeter,3163.28,,,
2022-11-23 09:01:00+09:00,smartmeter,,656.0,,
2022-11-23 09:01:00+09:00,smartmeter,,,4.6,2.7
2022-11-23 09:02:00+09:00,smartmeter,,648.0,,
2022-11-23 09:02:00+09:00,smartmeter,,,4.5,2.7
2022-11-23 09:03:00+09:00,smartmeter,,616.0,,
2022-11-23 09:03:00+09:00,smartmeter,,,4.3,2.6
2022-11-23 09:04:00+09:00,smartmeter,,612.0,,
2022-11-23 09:04:00+09:00,smartmeter,,,4.2,2.6
2022-11-23 09:05:00+09:00,smartmeter,,616.0,,
2022-11-23 09:05:00+09:00,smartmeter,,,4.3,2.6
2022-11-23 09:07:00+09:00,smartmeter,,648.0,,
2022-11-23 09:07:00+09:00,smartmeter,,,4.4,2.7
2022-11-23 09:08:00+09:00,smartmeter,,584.0,,
2022-11-23 09:08:00+09:00,smartmeter,,,4.3,2.3
2022-11-23 09:09:00+09:00,smartmeter,,568.0,,
2022-11-23 09:09:00+09:00,smartmeter,,,4.2,2.3
2022-11-23 09:11:00+09:00,smartmeter,,584.0,,
2022-11-23 09:11:00+09:00,smartmeter,,,4.3,2.3
2022-11-23 09:12:00+09:00,smartmeter,,632.0,,
2022-11-23 09:12:00+09:00,smartmeter,,,4.6,2.4
2022-11-23 09:13:00+09:00,smartmeter,,996.0,,
2022-11-23 09:13:00+09:00,smartmeter,,,4.7,5.9
2022-11-23 09:14:00+09:00,smartmeter,,632.0,,
2022-11-23 09:14:00+09:00,smartmeter,,,4.3,2.8
2022-11-23 09:15:00+09:00,smartmeter,,620.0,,
2022-11-23 09:15:00+09:00,smartmeter,,,4.2,2.8
2022-11-23 09:16:00+09:00,smartmeter,,616.0,,
2022-11-23 09:16:00+09:00,smartmeter,,,4.1,2.8
2022-11-23 09:17:00+09:00,smartmeter,,636.0,,
2022-11-23 09:17:00+09:00,smartmeter,,,4.5,2.8
2022-11-23 09:18:00+09:00,smartmeter,,644.0,,
2022-11-23 09:18:00+09:00,smartmeter,,,4.5,2.8
2022-11-23 09:19:00+09:00,smartmeter,,628.0,,
2022-11-23 09:19:00+09:00,smartmeter,,,4.3,2.7
2022-11-23 09:21:00+09:00,smartmeter,,444.0,,
2022-11-23 09:21:00+09:00,smartmeter,,,2.6,2.5
2022-11-23 09:22:00+09:00,smartmeter,,912.0,,
2022-11-23 09:22:00+09:00,smartmeter,,,2.8,6.7
2022-11-23 09:23:00+09:00,smartmeter,,464.0,,
2022-11-23 09:23:00+09:00,smartmeter,,,2.6,2.6
2022-11-23 09:24:00+09:00,smartmeter,,496.0,,
2022-11-23 09:24:00+09:00,smartmeter,,,2.9,2.6
2022-11-23 09:25:00+09:00,smartmeter,,620.0,,
2022-11-23 09:25:00+09:00,smartmeter,,,2.7,4.0
2022-11-23 09:27:00+09:00,smartmeter,,628.0,,
2022-11-23 09:27:00+09:00,smartmeter,,,2.5,4.4
2022-11-23 09:29:00+09:00,smartmeter,,536.0,,
2022-11-23 09:29:00+09:00,smartmeter,,,2.7,3.3
2022-11-23 09:30:00+09:00,smartmeter,,668.0,,
2022-11-23 09:30:00+09:00,smartmeter,,,3.0,4.2
2022-11-23 09:30:00+09:00,smartmeter,3163.58,,,
2022-11-23 09:31:00+09:00,smartmeter,,504.0,,
2022-11-23 09:31:00+09:00,smartmeter,,,2.6,3.1
2022-11-23 09:32:00+09:00,smartmeter,,936.0,,
2022-11-23 09:32:00+09:00,smartmeter,,,5.4,4.3
2022-11-23 09:33:00+09:00,smartmeter,,480.0,,
2022-11-23 09:33:00+09:00,smartmeter,,,2.5,3.0
2022-11-23 09:35:00+09:00,smartmeter,,628.0,,
2022-11-23 09:35:00+09:00,smartmeter,,,4.1,2.9
2022-11-23 09:36:00+09:00,smartmeter,,708.0,,
2022-11-23 09:36:00+09:00,smartmeter,,,3.8,4.0
2022-11-23 09:37:00+09:00,smartmeter,,632.0,,
2022-11-23 09:37:00+09:00,smartmeter,,,4.1,2.9
2022-11-23 09:38:00+09:00,smartmeter,,644.0,,
2022-11-23 09:38:00+09:00,smartmeter,,,3.7,3.5
2022-11-23 09:39:00+09:00,smartmeter,,976.0,,
2022-11-23 09:39:00+09:00,smartmeter,,,3.7,6.7
2022-11-23 09:40:00+09:00,smartmeter,,616.0,,
2022-11-23 09:40:00+09:00,smartmeter,,,4.0,2.9
2022-11-23 09:41:00+09:00,smartmeter,,604.0,,
2022-11-23 09:41:00+09:00,smartmeter,,,3.8,2.9
2022-11-23 09:42:00+09:00,smartmeter,,648.0,,
2022-11-23 09:42:00+09:00,smartmeter,,,4.2,2.9
2022-11-23 09:43:00+09:00,smartmeter,,736.0,,
2022-11-23 09:43:00+09:00,smartmeter,,,3.8,4.2
2022-11-23 09:45:00+09:00,smartmeter,,760.0,,
2022-11-23 09:45:00+09:00,smartmeter,,,4.2,4.2
2022-11-23 09:46:00+09:00,smartmeter,,580.0,,
2022-11-23 09:46:00+09:00,smartmeter,,,3.7,2.9
2022-11-23 09:47:00+09:00,smartmeter,,792.0,,
2022-11-23 09:47:00+09:00,smartmeter,,,4.5,4.1
2022-11-23 09:48:00+09:00,smartmeter,,612.0,,
2022-11-23 09:48:00+09:00,smartmeter,,,3.9,2.9
2022-11-23 09:49:00+09:00,smartmeter,,804.0,,
2022-11-23 09:49:00+09:00,smartmeter,,,4.5,4.2
2022-11-23 09:51:00+09:00,smartmeter,,728.0,,
2022-11-23 09:51:00+09:00,smartmeter,,,3.8,4.3
2022-11-23 09:53:00+09:00,smartmeter,,740.0,,
2022-11-23 09:53:00+09:00,smartmeter,,,3.7,4.2
2022-11-23 09:54:00+09:00,smartmeter,,608.0,,
2022-11-23 09:54:00+09:00,smartmeter,,,3.6,3.1
2022-11-23 09:55:00+09:00,smartmeter,,748.0,,
2022-11-23 09:55:00+09:00,smartmeter,,,3.6,4.4
2022-11-23 09:56:00+09:00,smartmeter,,584.0,,
2022-11-23 09:56:00+09:00,smartmeter,,,3.3,3.1
2022-11-23 09:57:00+09:00,smartmeter,,704.0,,
2022-11-23 09:57:00+09:00,smartmeter,,,3.2,4.4
2022-11-23 09:58:00+09:00,smartmeter,,656.0,,
2022-11-23 09:58:00+09:00,smartmeter,,,3.8,3.3
2022-11-23 09:59:00+09:00,smartmeter,,680.0,,
2022-11-23 09:59:00+09:00,smartmeter,,,3.3,4.1
2022-11-23 10:00:00+09:00,smartmeter,3163.9,,,
2022-11-23 10:01:00+09:00,smartmeter,,576.0,,
2022-11-23 10:01:00+09:00,smartmeter,,,3.3,3.0
2022-11-23 10:02:00+09:00,smartmeter,,556.0,,
2022-11-23 10:02:00+09:00,smartmeter,,,3.7,2.6
2022-11-23 10:03:00+09:00,smartmeter,,716.0,,
2022-11-23 10:03:00+09:00,smartmeter,,,4.0,3.8
2022-11-23 10:04:00+09:00,smartmeter,,464.0,,
2022-11-23 10:04:00+09:00,smartmeter,,,2.7,2.5
2022-11-23 10:05:00+09:00,smartmeter,,480.0,,
2022-11-23 10:05:00+09:00,smartmeter,,,2.8,2.5
2022-11-23 10:06:00+09:00,smartmeter,,612.0,,
2022-11-23 10:06:00+09:00,smartmeter,,,3.0,3.6
2022-11-23 10:07:00+09:00,smartmeter,,592.0,,
2022-11-23 10:07:00+09:00,smartmeter,,,2.6,3.8
2022-11-23 10:08:00+09:00,smartmeter,,476.0,,
2022-11-23 10:08:00+09:00,smartmeter,,,2.7,2.5
2022-11-23 10:09:00+09:00,smartmeter,,500.0,,
2022-11-23 10:09:00+09:00,smartmeter,,,3.0,2.5
2022-11-23 10:10:00+09:00,smartmeter,,492.0,,
2022-11-23 10:10:00+09:00,smartmeter,,,2.8,2.6
2022-11-23 10:11:00+09:00,smartmeter,,668.0,,
2022-11-23 10:11:00+09:00,smartmeter,,,3.0,4.2
2022-11-23 10:13:00+09:00,smartmeter,,488.0,,
2022-11-23 10:13:00+09:00,smartmeter,,,2.6,2.9
2022-11-23 10:14:00+09:00,smartmeter,,560.0,,
2022-11-23 10:14:00+09:00,smartmeter,,,3.0,3.1
2022-11-23 10:15:00+09:00,smartmeter,,512.0,,
2022-11-23 10:15:00+09:00,smartmeter,,,2.7,2.9
2022-11-23 10:16:00+09:00,smartmeter,,628.0,,
2022-11-23 10:16:00+09:00,smartmeter,,,2.5,4.3
2022-11-23 10:17:00+09:00,smartmeter,,588.0,,
2022-11-23 10:17:00+09:00,smartmeter,,,2.8,3.6
2022-11-23 10:18:00+09:00,smartmeter,,628.0,,
2022-11-23 10:18:00+09:00,smartmeter,,,2.6,4.2
2022-11-23 10:19:00+09:00,smartmeter,,724.0,,
2022-11-23 10:19:00+09:00,smartmeter,,,4.8,3.2
2022-11-23 10:20:00+09:00,smartmeter,,624.0,,
2022-11-23 10:20:00+09:00,smartmeter,,,4.0,2.9
2022-11-23 10:21:00+09:00,smartmeter,,1132.0,,
2022-11-23 10:21:00+09:00,smartmeter,,,3.7,8.2
2022-11-23 10:22:00+09:00,smartmeter,,596.0,,
2022-11-23 10:22:00+09:00,smartmeter,,,3.8,2.9
2022-11-23 10:24:00+09:00,smartmeter,,752.0,,
2022-11-23 10:24:00+09:00,smartmeter,,,4.0,4.3
2022-11-23 10:25:00+09:00,smartmeter,,680.0,,
2022-11-23 10:25:00+09:00,smartmeter,,,3.8,3.7
2022-11-23 10:26:00+09:00,smartmeter,,628.0,,
2022-11-23 10:26:00+09:00,smartmeter,,,3.8,3.2
2022-11-23 10:27:00+09:00,smartmeter,,596.0,,
2022-11-23 10:27:00+09:00,smartmeter,,,3.8,2.9
2022-11-23 10:28:00+09:00,smartmeter,,600.0,,
2022-11-23 10:28:00+09:00,smartmeter,,,3.8,2.9
2022-11-23 10:29:00+09:00,smartmeter,,692.0,,
2022-11-23 10:29:00+09:00,smartmeter,,,3.9,3.7
2022-11-23 10:30:00+09:00,smartmeter,,724.0,,
2022-11-23 10:30:00+09:00,smartmeter,,,3.7,4.3
2022-11-23 10:30:00+09:00,smartmeter,3164.21,,,
2022-11-23 10:31:00+09:00,smartmeter,,588.0,,
2022-11-23 10:31:00+09:00,smartmeter,,,3.7,2.9
2022-11-23 10:32:00+09:00,smartmeter,,720.0,,
2022-11-23 10:32:00+09:00,smartmeter,,,3.8,4.2
2022-11-23 10:33:00+09:00,smartmeter,,600.0,,
2022-11-23 10:33:00+09:00,smartmeter,,,3.8,2.9
2022-11-23 10:34:00+09:00,smartmeter,,728.0,,
2022-11-23 10:34:00+09:00,smartmeter,,,3.7,4.2
2022-11-23 10:35:00+09:00,smartmeter,,536.0,,
2022-11-23 10:35:00+09:00,smartmeter,,,3.6,2.5
2022-11-23 10:36:00+09:00,smartmeter,,536.0,,
2022-11-23 10:36:00+09:00,smartmeter,,,3.6,2.5
2022-11-23 10:37:00+09:00,smartmeter,,680.0,,
2022-11-23 10:37:00+09:00,smartmeter,,,3.7,3.8
2022-11-23 10:38:00+09:00,smartmeter,,548.0,,
2022-11-23 10:38:00+09:00,smartmeter,,,3.7,2.5
2022-11-23 10:40:00+09:00,smartmeter,,548.0,,
2022-11-23 10:40:00+09:00,smartmeter,,,3.7,2.5
2022-11-23 10:41:00+09:00,smartmeter,,568.0,,
2022-11-23 10:41:00+09:00,smartmeter,,,3.6,2.8
2022-11-23 10:42:00+09:00,smartmeter,,660.0,,
2022-11-23 10:42:00+09:00,smartmeter,,,3.6,3.8
2022-11-23 10:43:00+09:00,smartmeter,,552.0,,
2022-11-23 10:43:00+09:00,smartmeter,,,3.7,2.5
2022-11-23 10:44:00+09:00,smartmeter,,696.0,,
2022-11-23 10:44:00+09:00,smartmeter,,,3.7,3.9
2022-11-23 10:45:00+09:00,smartmeter,,544.0,,
2022-11-23 10:45:00+09:00,smartmeter,,,3.5,2.6
2022-11-23 10:46:00+09:00,smartmeter,,708.0,,
2022-11-23 10:46:00+09:00,smartmeter,,,3.7,4.1
2022-11-23 10:47:00+09:00,smartmeter,,476.0,,
2022-11-23 10:47:00+09:00,smartmeter,,,2.5,2.9
2022-11-23 10:48:00+09:00,smartmeter,,508.0,,
2022-11-23 10:48:00+09:00,smartmeter,,,2.6,3.0
2022-11-23 10:49:00+09:00,smartmeter,,560.0,,
2022-11-23 10:49:00+09:00,smartmeter,,,2.9,3.1
2022-11-23 10:50:00+09:00,smartmeter,,536.0,,
2022-11-23 10:50:00+09:00,smartmeter,,,2.8,3.1
2022-11-23 10:51:00+09:00,smartmeter,,496.0,,
2022-11-23 10:51:00+09:00,smartmeter,,,2.5,3.1
2022-11-23 10:52:00+09:00,smartmeter,,496.0,,
2022-11-23 10:52:00+09:00,smartmeter,,,2.5,3.0
2022-11-23 10:53:00+09:00,smartmeter,,644.0,,
2022-11-23 10:53:00+09:00,smartmeter,,,2.6,4.3
2022-11-23 10:54:00+09:00,smartmeter,,560.0,,
2022-11-23 10:54:00+09:00,smartmeter,,,2.7,3.4
2022-11-23 10:55:00+09:00,smartmeter,,672.0,,
2022-11-23 10:55:00+09:00,smartmeter,,,2.5,4.8
2022-11-23 10:56:00+09:00,smartmeter,,548.0,,
2022-11-23 10:56:00+09:00,smartmeter,,,2.5,3.5
2022-11-23 10:57:00+09:00,smartmeter,,728.0,,
2022-11-23 10:57:00+09:00,smartmeter,,,3.0,4.7
2022-11-23 10:58:00+09:00,smartmeter,,592.0,,
2022-11-23 10:58:00+09:00,smartmeter,,,3.0,3.4
2022-11-23 10:59:00+09:00,smartmeter,,608.0,,
2022-11-23 10:59:00+09:00,smartmeter,,,3.0,3.5
2022-11-23 11:00:00+09:00,smartmeter,,560.0,,
2022-11-23 11:00:00+09:00,smartmeter,,,2.8,3.3
2022-11-23 11:00:00+09:00,smartmeter,3164.5,,,
2022-11-23 11:02:00+09:00,smartmeter,,844.0,,
2022-11-23 11:02:00+09:00,smartmeter,,,4.6,4.5
2022-11-23 11:03:00+09:00,smartmeter,,652.0,,
2022-11-23 11:03:00+09:00,smartmeter,,,3.8,3.3
2022-11-23 11:04:00+09:00,smartmeter,,1028.0,,
2022-11-23 11:04:00+09:00,smartmeter,,,6.4,4.3
2022-11-23 11:05:00+09:00,smartmeter,,700.0,,
2022-11-23 11:05:00+09:00,smartmeter,,,4.0,3.7
2022-11-23 11:06:00+09:00,smartmeter,,636.0,,
2022-11-23 11:06:00+09:00,smartmeter,,,4.0,2.9
2022-11-23 11:07:00+09:00,smartmeter,,848.0,,
2022-11-23 11:07:00+09:00,smartmeter,,,5.3,3.7
2022-11-23 11:08:00+09:00,smartmeter,,628.0,,
2022-11-23 11:08:00+09:00,smartmeter,,,4.1,2.9
2022-11-23 11:09:00+09:00,smartmeter,,752.0,,
2022-11-23 11:09:00+09:00,smartmeter,,,4.2,3.9
2022-11-23 11:10:00+09:00,smartmeter,,996.0,,
2022-11-23 11:10:00+09:00,smartmeter,,,7.4,2.9
2022-11-23 11:11:00+09:00,smartmeter,,628.0,,
2022-11-23 11:11:00+09:00,smartmeter,,,4.0,2.9
2022-11-23 11:12:00+09:00,smartmeter,,656.0,,
2022-11-23 11:12:00+09:00,smartmeter,,,3.9,3.3
2022-11-23 11:13:00+09:00,smartmeter,,624.0,,
2022-11-23 11:13:00+09:00,smartmeter,,,4.0,2.9
2022-11-23 11:14:00+09:00,smartmeter,,716.0,,
2022-11-23 11:14:00+09:00,smartmeter,,,4.1,3.8
2022-11-23 11:15:00+09:00,smartmeter,,640.0,,
2022-11-23 11:15:00+09:00,smartmeter,,,4.1,2.9
2022-11-23 11:16:00+09:00,smartmeter,,624.0,,
2022-11-23 11:16:00+09:00,smartmeter,,,4.0,2.9
2022-11-23 11:17:00+09:00,smartmeter,,612.0,,
2022-11-23 11:17:00+09:00,smartmeter,,,3.9,2.9
2022-11-23 11:18:00+09:00,smartmeter,,580.0,,
2022-11-23 11:18:00+09:00,smartmeter,,,3.9,2.5
2022-11-23 11:19:00+09:00,smartmeter,,576.0,,
2022-11-23 11:19:00+09:00,smartmeter,,,3.9,2.5
2022-11-23 11:20:00+09:00,smartmeter,,604.0,,
2022-11-23 11:20:00+09:00,smartmeter,,,4.2,2.5
2022-11-23 11:21:00+09:00,smartmeter,,636.0,,
2022-11-23 11:21:00+09:00,smartmeter,,,4.4,2.5
2022-11-23 11:22:00+09:00,smartmeter,,584.0,,
2022-11-23 11:22:00+09:00,smartmeter,,,4.0,2.5
2022-11-23 11:23:00+09:00,smartmeter,,712.0,,
2022-11-23 11:23:00+09:00,smartmeter,,,3.9,3.8
2022-11-23 11:24:00+09:00,smartmeter,,604.0,,
2022-11-23 11:24:00+09:00,smartmeter,,,4.1,2.5
2022-11-23 11:25:00+09:00,smartmeter,,728.0,,
2022-11-23 11:25:00+09:00,smartmeter,,,4.0,3.9
2022-11-23 11:26:00+09:00,smartmeter,,720.0,,
2022-11-23 11:26:00+09:00,smartmeter,,,4.0,3.8
2022-11-23 11:27:00+09:00,smartmeter,,592.0,,
2022-11-23 11:27:00+09:00,smartmeter,,,4.1,2.5
2022-11-23 11:28:00+09:00,smartmeter,,560.0,,
2022-11-23 11:28:00+09:00,smartmeter,,,3.8,2.5
