measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-11 07:31:00+09:00,smartmeter,,,3.6,3.6
2022-10-11 07:32:01+09:00,smartmeter,,660.0,,
2022-10-11 07:32:01+09:00,smartmeter,,,3.6,3.6
2022-10-11 07:33:00+09:00,smartmeter,,628.0,,
2022-10-11 07:33:00+09:00,smartmeter,,,3.4,3.6
2022-10-11 07:35:01+09:00,smartmeter,,684.0,,
2022-10-11 07:35:01+09:00,smartmeter,,,3.4,4.0
2022-10-11 07:36:01+09:00,smartmeter,,736.0,,
2022-10-11 07:36:01+09:00,smartmeter,,,3.8,4.1
2022-10-11 07:37:01+09:00,smartmeter,,700.0,,
2022-10-11 07:37:01+09:00,smartmeter,,,3.6,4.1
2022-10-11 07:38:00+09:00,smartmeter,,720.0,,
2022-10-11 07:38:00+09:00,smartmeter,,,3.7,4.1
2022-10-11 07:40:00+09:00,smartmeter,,772.0,,
2022-10-11 07:40:00+09:00,smartmeter,,,4.3,4.1
2022-10-11 07:41:00+09:00,smartmeter,,708.0,,
2022-10-11 07:41:00+09:00,smartmeter,,,4.0,3.8
2022-10-11 07:42:01+09:00,smartmeter,,964.0,,
2022-10-11 07:42:01+09:00,smartmeter,,,4.4,5.9
2022-10-11 07:43:00+09:00,smartmeter,,720.0,,
2022-10-11 07:43:00+09:00,smartmeter,,,4.3,3.6
2022-10-11 07:44:01+09:00,smartmeter,,680.0,,
2022-10-11 07:44:01+09:00,smartmeter,,,4.0,3.5
2022-10-11 07:45:01+09:00,smartmeter,,664.0,,
2022-10-11 07:45:01+09:00,smartmeter,,,3.9,3.5
2022-10-11 07:46:01+09:00,smartmeter,,668.0,,
2022-10-11 07:46:01+09:00,smartmeter,,,3.9,3.5
2022-10-11 07:47:01+09:00,smartmeter,,692.0,,
2022-10-11 07:47:01+09:00,smartmeter,,,4.1,3.5
2022-10-11 07:49:01+09:00,smartmeter,,696.0,,
2022-10-11 07:49:01+09:00,smartmeter,,,4.1,3.5
2022-10-11 07:50:01+09:00,smartmeter,,660.0,,
2022-10-11 07:50:01+09:00,smartmeter,,,3.9,3.5
2022-10-11 07:51:00+09:00,smartmeter,,708.0,,
2022-10-11 07:51:00+09:00,smartmeter,,,4.2,3.5
2022-10-11 07:52:00+09:00,smartmeter,,676.0,,
2022-10-11 07:52:00+09:00,smartmeter,,,4.0,3.5
2022-10-11 07:53:01+09:00,smartmeter,,680.0,,
2022-10-11 07:53:01+09:00,smartmeter,,,4.0,3.5
2022-10-11 07:54:00+09:00,smartmeter,,704.0,,
2022-10-11 07:54:00+09:00,smartmeter,,,4.2,3.5
2022-10-11 07:55:01+09:00,smartmeter,,688.0,,
2022-10-11 07:55:01+09:00,smartmeter,,,4.1,3.5
2022-10-11 07:56:00+09:00,smartmeter,,692.0,,
2022-10-11 07:56:00+09:00,smartmeter,,,4.3,3.3
2022-10-11 07:57:01+09:00,smartmeter,,656.0,,
2022-10-11 07:57:01+09:00,smartmeter,,,4.0,3.3
2022-10-11 07:58:01+09:00,smartmeter,,704.0,,
2022-10-11 07:58:01+09:00,smartmeter,,,4.4,3.3
2022-10-11 07:59:00+09:00,smartmeter,,680.0,,
2022-10-11 07:59:00+09:00,smartmeter,,,4.2,3.3
2022-10-11 08:00:01+09:00,smartmeter,,644.0,,
2022-10-11 08:00:01+09:00,smartmeter,,,3.9,3.4
2022-10-11 08:00:00+09:00,smartmeter,2454.36,,,
2022-10-11 08:01:00+09:00,smartmeter,,648.0,,
2022-10-11 08:01:00+09:00,smartmeter,,,3.9,3.4
2022-10-11 08:02:01+09:00,smartmeter,,636.0,,
2022-10-11 08:02:01+09:00,smartmeter,,,3.9,3.3
2022-10-11 08:03:01+09:00,smartmeter,,668.0,,
2022-10-11 08:03:01+09:00,smartmeter,,,4.1,3.4
2022-10-11 08:04:01+09:00,smartmeter,,652.0,,
2022-10-11 08:04:01+09:00,smartmeter,,,4.1,3.3
2022-10-11 08:05:00+09:00,smartmeter,,668.0,,
2022-10-11 08:05:00+09:00,smartmeter,,,4.1,3.3
2022-10-11 08:06:01+09:00,smartmeter,,660.0,,
2022-10-11 08:06:01+09:00,smartmeter,,,4.1,3.3
2022-10-11 08:07:00+09:00,smartmeter,,652.0,,
2022-10-11 08:07:00+09:00,smartmeter,,,4.0,3.3
2022-10-11 08:08:01+09:00,smartmeter,,684.0,,
2022-10-11 08:08:01+09:00,smartmeter,,,4.3,3.3
2022-10-11 08:09:00+09:00,smartmeter,,664.0,,
2022-10-11 08:09:00+09:00,smartmeter,,,4.2,3.3
2022-10-11 08:10:00+09:00,smartmeter,,664.0,,
2022-10-11 08:10:00+09:00,smartmeter,,,4.2,3.3
2022-10-11 08:11:01+09:00,smartmeter,,704.0,,
2022-10-11 08:11:01+09:00,smartmeter,,,4.3,3.6
2022-10-11 08:12:01+09:00,smartmeter,,720.0,,
2022-10-11 08:12:01+09:00,smartmeter,,,4.3,3.6
2022-10-11 08:13:01+09:00,smartmeter,,744.0,,
2022-10-11 08:13:01+09:00,smartmeter,,,4.5,3.6
2022-10-11 08:14:00+09:00,smartmeter,,688.0,,
2022-10-11 08:14:00+09:00,smartmeter,,,4.1,3.5
2022-10-11 08:15:01+09:00,smartmeter,,692.0,,
2022-10-11 08:15:01+09:00,smartmeter,,,4.0,3.7
2022-10-11 08:16:00+09:00,smartmeter,,664.0,,
2022-10-11 08:16:00+09:00,smartmeter,,,3.9,3.4
2022-10-11 08:17:01+09:00,smartmeter,,668.0,,
2022-10-11 08:17:01+09:00,smartmeter,,,3.9,3.5
2022-10-11 08:18:01+09:00,smartmeter,,720.0,,
2022-10-11 08:18:01+09:00,smartmeter,,,4.2,3.6
2022-10-11 08:19:00+09:00,smartmeter,,588.0,,
2022-10-11 08:19:00+09:00,smartmeter,,,2.9,3.6
2022-10-11 08:20:00+09:00,smartmeter,,612.0,,
2022-10-11 08:20:00+09:00,smartmeter,,,3.0,3.6
2022-10-11 08:21:01+09:00,smartmeter,,904.0,,
2022-10-11 08:21:01+09:00,smartmeter,,,5.3,4.2
2022-10-11 08:22:01+09:00,smartmeter,,644.0,,
2022-10-11 08:22:01+09:00,smartmeter,,,2.9,4.2
2022-10-11 08:23:01+09:00,smartmeter,,664.0,,
2022-10-11 08:23:01+09:00,smartmeter,,,3.0,4.2
2022-10-11 08:24:01+09:00,smartmeter,,636.0,,
2022-10-11 08:24:01+09:00,smartmeter,,,2.9,4.1
2022-10-11 08:25:01+09:00,smartmeter,,644.0,,
2022-10-11 08:25:01+09:00,smartmeter,,,2.9,4.2
2022-10-11 08:26:00+09:00,smartmeter,,664.0,,
2022-10-11 08:26:00+09:00,smartmeter,,,3.1,4.1
2022-10-11 08:27:01+09:00,smartmeter,,672.0,,
2022-10-11 08:27:01+09:00,smartmeter,,,3.1,4.2
2022-10-11 08:28:00+09:00,smartmeter,,652.0,,
2022-10-11 08:28:00+09:00,smartmeter,,,3.0,4.1
2022-10-11 08:29:01+09:00,smartmeter,,924.0,,
2022-10-11 08:29:01+09:00,smartmeter,,,5.6,4.1
2022-10-11 08:30:01+09:00,smartmeter,,592.0,,
2022-10-11 08:30:01+09:00,smartmeter,,,2.5,4.1
2022-10-11 08:30:00+09:00,smartmeter,2454.7,,,
2022-10-11 08:31:01+09:00,smartmeter,,608.0,,
2022-10-11 08:31:01+09:00,smartmeter,,,2.6,4.1
2022-10-11 08:32:01+09:00,smartmeter,,592.0,,
2022-10-11 08:32:01+09:00,smartmeter,,,2.5,4.1
2022-10-11 08:33:01+09:00,smartmeter,,740.0,,
2022-10-11 08:33:01+09:00,smartmeter,,,3.9,4.1
2022-10-11 08:34:01+09:00,smartmeter,,724.0,,
2022-10-11 08:34:01+09:00,smartmeter,,,3.7,4.1
2022-10-11 08:35:00+09:00,smartmeter,,704.0,,
2022-10-11 08:35:00+09:00,smartmeter,,,3.5,4.1
2022-10-11 08:36:01+09:00,smartmeter,,708.0,,
2022-10-11 08:36:01+09:00,smartmeter,,,3.6,4.1
2022-10-11 08:37:01+09:00,smartmeter,,720.0,,
2022-10-11 08:37:01+09:00,smartmeter,,,3.7,4.1
2022-10-11 08:38:01+09:00,smartmeter,,692.0,,
2022-10-11 08:38:01+09:00,smartmeter,,,3.5,4.1
2022-10-11 08:39:01+09:00,smartmeter,,696.0,,
2022-10-11 08:39:01+09:00,smartmeter,,,3.5,4.1
2022-10-11 08:40:00+09:00,smartmeter,,752.0,,
2022-10-11 08:40:00+09:00,smartmeter,,,4.2,4.1
2022-10-11 08:41:01+09:00,smartmeter,,764.0,,
2022-10-11 08:41:01+09:00,smartmeter,,,4.2,4.1
2022-10-11 08:42:01+09:00,smartmeter,,800.0,,
2022-10-11 08:42:01+09:00,smartmeter,,,4.6,4.1
2022-10-11 08:43:00+09:00,smartmeter,,772.0,,
2022-10-11 08:43:00+09:00,smartmeter,,,4.3,4.1
2022-10-11 08:45:00+09:00,smartmeter,,776.0,,
2022-10-11 08:45:00+09:00,smartmeter,,,4.3,4.1
2022-10-11 08:46:01+09:00,smartmeter,,740.0,,
2022-10-11 08:46:01+09:00,smartmeter,,,4.1,4.1
2022-10-11 08:47:01+09:00,smartmeter,,724.0,,
2022-10-11 08:47:01+09:00,smartmeter,,,4.0,4.0
2022-10-11 08:48:01+09:00,smartmeter,,748.0,,
2022-10-11 08:48:01+09:00,smartmeter,,,4.3,4.0
2022-10-11 08:49:01+09:00,smartmeter,,712.0,,
2022-10-11 08:49:01+09:00,smartmeter,,,4.0,3.9
2022-10-11 08:50:00+09:00,smartmeter,,764.0,,
2022-10-11 08:50:00+09:00,smartmeter,,,4.4,4.1
2022-10-11 08:51:01+09:00,smartmeter,,788.0,,
2022-10-11 08:51:01+09:00,smartmeter,,,4.4,4.3
2022-10-11 08:52:00+09:00,smartmeter,,736.0,,
2022-10-11 08:52:00+09:00,smartmeter,,,4.2,3.9
2022-10-11 08:53:01+09:00,smartmeter,,704.0,,
2022-10-11 08:53:01+09:00,smartmeter,,,4.4,3.3
2022-10-11 08:54:01+09:00,smartmeter,,716.0,,
2022-10-11 08:54:01+09:00,smartmeter,,,4.0,3.9
2022-10-11 08:55:00+09:00,smartmeter,,664.0,,
2022-10-11 08:55:00+09:00,smartmeter,,,4.1,3.3
2022-10-11 08:56:01+09:00,smartmeter,,948.0,,
2022-10-11 08:56:01+09:00,smartmeter,,,4.3,5.9
2022-10-11 08:57:00+09:00,smartmeter,,1068.0,,
2022-10-11 08:57:00+09:00,smartmeter,,,4.2,7.2
2022-10-11 08:58:01+09:00,smartmeter,,696.0,,
2022-10-11 08:58:01+09:00,smartmeter,,,4.4,3.4
2022-10-11 08:59:00+09:00,smartmeter,,700.0,,
2022-10-11 08:59:00+09:00,smartmeter,,,4.4,3.4
2022-10-11 09:00:01+09:00,smartmeter,,708.0,,
2022-10-11 09:00:01+09:00,smartmeter,,,4.6,3.3
2022-10-11 09:00:00+09:00,smartmeter,2455.06,,,
2022-10-11 09:01:01+09:00,smartmeter,,676.0,,
2022-10-11 09:01:01+09:00,smartmeter,,,4.3,3.2
2022-10-11 09:02:01+09:00,smartmeter,,656.0,,
2022-10-11 09:02:01+09:00,smartmeter,,,4.1,3.2
2022-10-11 09:03:00+09:00,smartmeter,,644.0,,
2022-10-11 09:03:00+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:04:01+09:00,smartmeter,,644.0,,
2022-10-11 09:04:01+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:05:01+09:00,smartmeter,,640.0,,
2022-10-11 09:05:01+09:00,smartmeter,,,3.9,3.2
2022-10-11 09:06:00+09:00,smartmeter,,640.0,,
2022-10-11 09:06:00+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:07:00+09:00,smartmeter,,668.0,,
2022-10-11 09:07:00+09:00,smartmeter,,,4.2,3.2
2022-10-11 09:08:01+09:00,smartmeter,,640.0,,
2022-10-11 09:08:01+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:09:01+09:00,smartmeter,,664.0,,
2022-10-11 09:09:01+09:00,smartmeter,,,4.2,3.2
2022-10-11 09:10:00+09:00,smartmeter,,696.0,,
2022-10-11 09:10:00+09:00,smartmeter,,,4.5,3.2
2022-10-11 09:11:01+09:00,smartmeter,,664.0,,
2022-10-11 09:11:01+09:00,smartmeter,,,4.3,3.2
2022-10-11 09:12:01+09:00,smartmeter,,648.0,,
2022-10-11 09:12:01+09:00,smartmeter,,,4.2,3.2
2022-10-11 09:13:00+09:00,smartmeter,,676.0,,
2022-10-11 09:13:00+09:00,smartmeter,,,4.3,3.2
2022-10-11 09:14:01+09:00,smartmeter,,636.0,,
2022-10-11 09:14:01+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:15:00+09:00,smartmeter,,628.0,,
2022-10-11 09:15:00+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:16:01+09:00,smartmeter,,636.0,,
2022-10-11 09:16:01+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:17:01+09:00,smartmeter,,692.0,,
2022-10-11 09:17:01+09:00,smartmeter,,,4.0,3.7
2022-10-11 09:18:00+09:00,smartmeter,,692.0,,
2022-10-11 09:18:00+09:00,smartmeter,,,4.1,3.6
2022-10-11 09:19:01+09:00,smartmeter,,684.0,,
2022-10-11 09:19:01+09:00,smartmeter,,,3.9,3.6
2022-10-11 09:20:00+09:00,smartmeter,,668.0,,
2022-10-11 09:20:00+09:00,smartmeter,,,3.8,3.6
2022-10-11 09:21:01+09:00,smartmeter,,1056.0,,
2022-10-11 09:21:01+09:00,smartmeter,,,7.3,3.6
2022-10-11 09:22:00+09:00,smartmeter,,684.0,,
2022-10-11 09:22:00+09:00,smartmeter,,,3.9,3.6
2022-10-11 09:23:01+09:00,smartmeter,,1112.0,,
2022-10-11 09:23:01+09:00,smartmeter,,,7.2,4.2
2022-10-11 09:25:01+09:00,smartmeter,,776.0,,
2022-10-11 09:25:01+09:00,smartmeter,,,4.2,4.1
2022-10-11 09:26:00+09:00,smartmeter,,768.0,,
2022-10-11 09:26:00+09:00,smartmeter,,,4.2,4.1
2022-10-11 09:27:01+09:00,smartmeter,,784.0,,
2022-10-11 09:27:01+09:00,smartmeter,,,4.2,4.1
2022-10-11 09:28:00+09:00,smartmeter,,748.0,,
2022-10-11 09:28:00+09:00,smartmeter,,,4.3,3.8
2022-10-11 09:29:01+09:00,smartmeter,,732.0,,
2022-10-11 09:29:01+09:00,smartmeter,,,4.2,3.7
2022-10-11 09:30:01+09:00,smartmeter,,720.0,,
2022-10-11 09:30:01+09:00,smartmeter,,,4.1,3.7
2022-10-11 09:30:00+09:00,smartmeter,2455.43,,,
2022-10-11 09:32:00+09:00,smartmeter,,688.0,,
2022-10-11 09:32:00+09:00,smartmeter,,,3.8,3.7
2022-10-11 09:33:00+09:00,smartmeter,,724.0,,
2022-10-11 09:33:00+09:00,smartmeter,,,4.2,3.7
2022-10-11 09:34:01+09:00,smartmeter,,680.0,,
2022-10-11 09:34:01+09:00,smartmeter,,,3.6,3.7
2022-10-11 09:35:00+09:00,smartmeter,,624.0,,
2022-10-11 09:35:00+09:00,smartmeter,,,3.4,3.5
2022-10-11 09:36:01+09:00,smartmeter,,660.0,,
2022-10-11 09:36:01+09:00,smartmeter,,,3.6,3.7
2022-10-11 09:37:00+09:00,smartmeter,,648.0,,
2022-10-11 09:37:00+09:00,smartmeter,,,3.6,3.5
2022-10-11 09:38:01+09:00,smartmeter,,636.0,,
2022-10-11 09:38:01+09:00,smartmeter,,,3.5,3.5
2022-10-11 09:39:00+09:00,smartmeter,,636.0,,
2022-10-11 09:39:00+09:00,smartmeter,,,3.5,3.5
2022-10-11 09:40:01+09:00,smartmeter,,644.0,,
2022-10-11 09:40:01+09:00,smartmeter,,,3.6,3.5
2022-10-11 09:41:00+09:00,smartmeter,,640.0,,
2022-10-11 09:41:00+09:00,smartmeter,,,3.5,3.5
2022-10-11 09:42:00+09:00,smartmeter,,640.0,,
2022-10-11 09:42:00+09:00,smartmeter,,,3.6,3.5
2022-10-11 09:43:01+09:00,smartmeter,,664.0,,
2022-10-11 09:43:01+09:00,smartmeter,,,3.8,3.5
2022-10-11 09:44:01+09:00,smartmeter,,736.0,,
2022-10-11 09:44:01+09:00,smartmeter,,,4.5,3.5
2022-10-11 09:45:01+09:00,smartmeter,,712.0,,
2022-10-11 09:45:01+09:00,smartmeter,,,4.3,3.5
2022-10-11 09:46:00+09:00,smartmeter,,688.0,,
2022-10-11 09:46:00+09:00,smartmeter,,,4.1,3.5
2022-10-11 09:47:00+09:00,smartmeter,,688.0,,
2022-10-11 09:47:00+09:00,smartmeter,,,4.1,3.6
2022-10-11 09:48:00+09:00,smartmeter,,668.0,,
2022-10-11 09:48:00+09:00,smartmeter,,,4.0,3.4
2022-10-11 09:49:01+09:00,smartmeter,,644.0,,
2022-10-11 09:49:01+09:00,smartmeter,,,4.0,3.2
2022-10-11 09:50:01+09:00,smartmeter,,656.0,,
2022-10-11 09:50:01+09:00,smartmeter,,,4.0,3.3
2022-10-11 09:51:01+09:00,smartmeter,,624.0,,
2022-10-11 09:51:01+09:00,smartmeter,,,3.4,3.5
2022-10-11 09:52:01+09:00,smartmeter,,576.0,,
2022-10-11 09:52:01+09:00,smartmeter,,,3.0,3.4
2022-10-11 09:53:00+09:00,smartmeter,,636.0,,
2022-10-11 09:53:00+09:00,smartmeter,,,3.0,4.0
2022-10-11 09:54:01+09:00,smartmeter,,608.0,,
2022-10-11 09:54:01+09:00,smartmeter,,,3.1,3.5
2022-10-11 09:55:00+09:00,smartmeter,,628.0,,
2022-10-11 09:55:00+09:00,smartmeter,,,3.1,3.7
2022-10-11 09:56:01+09:00,smartmeter,,628.0,,
2022-10-11 09:56:01+09:00,smartmeter,,,3.1,3.7
2022-10-11 09:57:01+09:00,smartmeter,,624.0,,
2022-10-11 09:57:01+09:00,smartmeter,,,3.1,3.7
2022-10-11 09:58:00+09:00,smartmeter,,628.0,,
2022-10-11 09:58:00+09:00,smartmeter,,,3.1,3.7
2022-10-11 09:59:01+09:00,smartmeter,,608.0,,
2022-10-11 09:59:01+09:00,smartmeter,,,3.0,3.7
2022-10-11 10:00:01+09:00,smartmeter,,640.0,,
2022-10-11 10:00:01+09:00,smartmeter,,,3.2,3.7
2022-10-11 10:00:00+09:00,smartmeter,2455.78,,,
2022-10-11 10:01:01+09:00,smartmeter,,632.0,,
2022-10-11 10:01:01+09:00,smartmeter,,,3.2,3.7
2022-10-11 10:02:00+09:00,smartmeter,,624.0,,
2022-10-11 10:02:00+09:00,smartmeter,,,3.2,3.6
2022-10-11 10:03:00+09:00,smartmeter,,584.0,,
2022-10-11 10:03:00+09:00,smartmeter,,,2.9,3.6
2022-10-11 10:04:01+09:00,smartmeter,,596.0,,
2022-10-11 10:04:01+09:00,smartmeter,,,2.9,3.7
2022-10-11 10:06:00+09:00,smartmeter,,672.0,,
2022-10-11 10:06:00+09:00,smartmeter,,,4.1,3.4
2022-10-11 10:07:01+09:00,smartmeter,,680.0,,
2022-10-11 10:07:01+09:00,smartmeter,,,4.1,3.4
2022-10-11 10:08:00+09:00,smartmeter,,668.0,,
2022-10-11 10:08:00+09:00,smartmeter,,,4.3,3.2
2022-10-11 10:10:00+09:00,smartmeter,,648.0,,
2022-10-11 10:10:00+09:00,smartmeter,,,4.1,3.2
2022-10-11 10:11:01+09:00,smartmeter,,644.0,,
2022-10-11 10:11:01+09:00,smartmeter,,,4.1,3.2
2022-10-11 10:12:01+09:00,smartmeter,,652.0,,
2022-10-11 10:12:01+09:00,smartmeter,,,4.1,3.2
2022-10-11 10:15:01+09:00,smartmeter,,692.0,,
2022-10-11 10:15:01+09:00,smartmeter,,,4.1,3.6
2022-10-11 10:16:00+09:00,smartmeter,,708.0,,
2022-10-11 10:16:00+09:00,smartmeter,,,4.3,3.6
2022-10-11 10:17:01+09:00,smartmeter,,708.0,,
2022-10-11 10:17:01+09:00,smartmeter,,,4.3,3.6
2022-10-11 10:18:00+09:00,smartmeter,,696.0,,
2022-10-11 10:18:00+09:00,smartmeter,,,4.2,3.6
2022-10-11 10:19:01+09:00,smartmeter,,688.0,,
2022-10-11 10:19:01+09:00,smartmeter,,,4.1,3.6
2022-10-11 10:20:00+09:00,smartmeter,,676.0,,
2022-10-11 10:20:00+09:00,smartmeter,,,4.0,3.6
2022-10-11 10:21:00+09:00,smartmeter,,676.0,,
2022-10-11 10:21:00+09:00,smartmeter,,,4.0,3.6
2022-10-11 10:22:01+09:00,smartmeter,,672.0,,
2022-10-11 10:22:01+09:00,smartmeter,,,4.0,3.6
2022-10-11 10:23:00+09:00,smartmeter,,668.0,,
2022-10-11 10:23:00+09:00,smartmeter,,,3.9,3.6
2022-10-11 10:24:00+09:00,smartmeter,,664.0,,
2022-10-11 10:24:00+09:00,smartmeter,,,3.9,3.5
2022-10-11 10:25:01+09:00,smartmeter,,688.0,,
2022-10-11 10:25:01+09:00,smartmeter,,,4.0,3.5
2022-10-11 10:26:00+09:00,smartmeter,,692.0,,
2022-10-11 10:26:00+09:00,smartmeter,,,4.1,3.5
2022-10-11 10:27:01+09:00,smartmeter,,684.0,,
2022-10-11 10:27:01+09:00,smartmeter,,,4.1,3.5
2022-10-11 10:28:01+09:00,smartmeter,,684.0,,
2022-10-11 10:28:01+09:00,smartmeter,,,4.1,3.5
2022-10-11 10:29:00+09:00,smartmeter,,680.0,,
2022-10-11 10:29:00+09:00,smartmeter,,,4.0,3.5
2022-10-11 10:30:01+09:00,smartmeter,,752.0,,
2022-10-11 10:30:01+09:00,smartmeter,,,4.4,4.0
2022-10-11 10:30:00+09:00,smartmeter,2456.12,,,
2022-10-11 10:31:00+09:00,smartmeter,,716.0,,
2022-10-11 10:31:00+09:00,smartmeter,,,4.3,3.5
2022-10-11 10:32:01+09:00,smartmeter,,720.0,,
2022-10-11 10:32:01+09:00,smartmeter,,,4.4,3.5
2022-10-11 10:33:00+09:00,smartmeter,,680.0,,
2022-10-11 10:33:00+09:00,smartmeter,,,4.0,3.5
2022-10-11 10:34:01+09:00,smartmeter,,680.0,,
2022-10-11 10:34:01+09:00,smartmeter,,,4.0,3.5
2022-10-11 10:35:00+09:00,smartmeter,,676.0,,
2022-10-11 10:35:00+09:00,smartmeter,,,4.0,3.5
2022-10-11 10:36:01+09:00,smartmeter,,680.0,,
2022-10-11 10:36:01+09:00,smartmeter,,,4.0,3.5
2022-10-11 10:37:01+09:00,smartmeter,,696.0,,
2022-10-11 10:37:01+09:00,smartmeter,,,4.1,3.5
2022-10-11 10:38:00+09:00,smartmeter,,688.0,,
2022-10-11 10:38:00+09:00,smartmeter,,,4.1,3.5
2022-10-11 10:39:01+09:00,smartmeter,,688.0,,
2022-10-11 10:39:01+09:00,smartmeter,,,4.1,3.5
2022-10-11 10:41:01+09:00,smartmeter,,624.0,,
2022-10-11 10:41:01+09:00,smartmeter,,,3.4,3.5
2022-10-11 10:42:00+09:00,smartmeter,,668.0,,
2022-10-11 10:42:00+09:00,smartmeter,,,3.9,3.5
2022-10-11 10:43:01+09:00,smartmeter,,668.0,,
2022-10-11 10:43:01+09:00,smartmeter,,,3.9,3.5
2022-10-11 10:44:01+09:00,smartmeter,,672.0,,
2022-10-11 10:44:01+09:00,smartmeter,,,3.9,3.5
2022-10-11 10:45:00+09:00,smartmeter,,640.0,,
2022-10-11 10:45:00+09:00,smartmeter,,,3.9,3.2
2022-10-11 10:46:01+09:00,smartmeter,,640.0,,
2022-10-11 10:46:01+09:00,smartmeter,,,4.0,3.2
2022-10-11 10:47:00+09:00,smartmeter,,644.0,,
2022-10-11 10:47:00+09:00,smartmeter,,,4.0,3.2
2022-10-11 10:48:01+09:00,smartmeter,,704.0,,
2022-10-11 10:48:01+09:00,smartmeter,,,4.4,3.2
2022-10-11 10:49:00+09:00,smartmeter,,676.0,,
2022-10-11 10:49:00+09:00,smartmeter,,,4.2,3.2
2022-10-11 10:50:01+09:00,smartmeter,,716.0,,
2022-10-11 10:50:01+09:00,smartmeter,,,4.7,3.2
2022-10-11 10:51:00+09:00,smartmeter,,736.0,,
2022-10-11 10:51:00+09:00,smartmeter,,,4.9,3.2
2022-10-11 10:52:01+09:00,smartmeter,,704.0,,
2022-10-11 10:52:01+09:00,smartmeter,,,4.6,3.2
2022-10-11 10:53:01+09:00,smartmeter,,696.0,,
2022-10-11 10:53:01+09:00,smartmeter,,,4.6,3.2
2022-10-11 10:54:01+09:00,smartmeter,,720.0,,
2022-10-11 10:54:01+09:00,smartmeter,,,4.7,3.2
2022-10-11 10:55:01+09:00,smartmeter,,728.0,,
2022-10-11 10:55:01+09:00,smartmeter,,,4.8,3.2
2022-10-11 10:56:00+09:00,smartmeter,,740.0,,
2022-10-11 10:56:00+09:00,smartmeter,,,5.0,3.2
2022-10-11 10:57:01+09:00,smartmeter,,740.0,,
2022-10-11 10:57:01+09:00,smartmeter,,,5.0,3.2
2022-10-11 10:58:01+09:00,smartmeter,,716.0,,
2022-10-11 10:58:01+09:00,smartmeter,,,4.8,3.2
2022-10-11 10:59:00+09:00,smartmeter,,728.0,,
2022-10-11 10:59:00+09:00,smartmeter,,,4.8,3.2
2022-10-11 11:00:01+09:00,smartmeter,,740.0,,
2022-10-11 11:00:01+09:00,smartmeter,,,4.9,3.3
2022-10-11 11:00:00+09:00,smartmeter,2456.47,,,
2022-10-11 11:01:00+09:00,smartmeter,,752.0,,
2022-10-11 11:01:00+09:00,smartmeter,,,4.8,3.5
2022-10-11 11:02:01+09:00,smartmeter,,764.0,,
2022-10-11 11:02:01+09:00,smartmeter,,,4.8,3.6
2022-10-11 11:03:00+09:00,smartmeter,,784.0,,
2022-10-11 11:03:00+09:00,smartmeter,,,4.9,3.7
2022-10-11 11:04:01+09:00,smartmeter,,772.0,,
2022-10-11 11:04:01+09:00,smartmeter,,,4.7,3.7
2022-10-11 11:05:00+09:00,smartmeter,,780.0,,
2022-10-11 11:05:00+09:00,smartmeter,,,4.8,3.7
2022-10-11 11:06:01+09:00,smartmeter,,808.0,,
2022-10-11 11:06:01+09:00,smartmeter,,,5.0,3.7
2022-10-11 11:07:01+09:00,smartmeter,,756.0,,
2022-10-11 11:07:01+09:00,smartmeter,,,4.6,3.7
2022-10-11 11:08:00+09:00,smartmeter,,756.0,,
2022-10-11 11:08:00+09:00,smartmeter,,,4.5,3.7
2022-10-11 11:09:00+09:00,smartmeter,,776.0,,
2022-10-11 11:09:00+09:00,smartmeter,,,4.8,3.7
2022-10-11 11:10:00+09:00,smartmeter,,784.0,,
2022-10-11 11:10:00+09:00,smartmeter,,,4.5,4.0
2022-10-11 11:11:01+09:00,smartmeter,,772.0,,
2022-10-11 11:11:01+09:00,smartmeter,,,4.5,3.9
2022-10-11 11:13:01+09:00,smartmeter,,752.0,,
2022-10-11 11:13:01+09:00,smartmeter,,,4.6,3.7
2022-10-11 11:14:01+09:00,smartmeter,,812.0,,
2022-10-11 11:14:01+09:00,smartmeter,,,4.9,3.6
2022-10-11 11:16:01+09:00,smartmeter,,824.0,,
2022-10-11 11:16:01+09:00,smartmeter,,,5.0,3.6
2022-10-11 11:17:01+09:00,smartmeter,,836.0,,
2022-10-11 11:17:01+09:00,smartmeter,,,5.1,3.6
2022-10-11 11:18:00+09:00,smartmeter,,856.0,,
2022-10-11 11:18:00+09:00,smartmeter,,,5.3,3.6
2022-10-11 11:19:01+09:00,smartmeter,,820.0,,
2022-10-11 11:19:01+09:00,smartmeter,,,4.9,3.6
2022-10-11 11:20:00+09:00,smartmeter,,828.0,,
2022-10-11 11:20:00+09:00,smartmeter,,,5.0,3.5
2022-10-11 11:21:01+09:00,smartmeter,,820.0,,
2022-10-11 11:21:01+09:00,smartmeter,,,5.0,3.5
2022-10-11 11:22:01+09:00,smartmeter,,812.0,,
