measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-26 07:27:00+09:00,smartmeter,,888.0,,
2022-11-26 07:27:00+09:00,smartmeter,,,4.1,5.3
2022-11-26 07:28:00+09:00,smartmeter,,580.0,,
2022-11-26 07:28:00+09:00,smartmeter,,,4.1,2.4
2022-11-26 07:29:00+09:00,smartmeter,,500.0,,
2022-11-26 07:29:00+09:00,smartmeter,,,3.4,2.3
2022-11-26 07:30:00+09:00,smartmeter,,664.0,,
2022-11-26 07:30:00+09:00,smartmeter,,,5.3,2.2
2022-11-26 07:30:00+09:00,smartmeter,3206.37,,,
2022-11-26 07:31:00+09:00,smartmeter,,632.0,,
2022-11-26 07:31:00+09:00,smartmeter,,,4.5,2.6
2022-11-26 07:32:00+09:00,smartmeter,,624.0,,
2022-11-26 07:32:00+09:00,smartmeter,,,4.6,2.5
2022-11-26 07:33:00+09:00,smartmeter,,568.0,,
2022-11-26 07:33:00+09:00,smartmeter,,,4.4,2.1
2022-11-26 07:34:00+09:00,smartmeter,,792.0,,
2022-11-26 07:34:00+09:00,smartmeter,,,4.4,4.4
2022-11-26 07:35:00+09:00,smartmeter,,548.0,,
2022-11-26 07:35:00+09:00,smartmeter,,,4.5,1.9
2022-11-26 07:36:00+09:00,smartmeter,,576.0,,
2022-11-26 07:36:00+09:00,smartmeter,,,4.3,2.2
2022-11-26 07:37:00+09:00,smartmeter,,644.0,,
2022-11-26 07:37:00+09:00,smartmeter,,,4.6,2.5
2022-11-26 07:38:00+09:00,smartmeter,,536.0,,
2022-11-26 07:38:00+09:00,smartmeter,,,4.0,2.2
2022-11-26 07:39:00+09:00,smartmeter,,508.0,,
2022-11-26 07:39:00+09:00,smartmeter,,,4.0,1.9
2022-11-26 07:40:00+09:00,smartmeter,,492.0,,
2022-11-26 07:40:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 07:41:00+09:00,smartmeter,,500.0,,
2022-11-26 07:41:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 07:42:00+09:00,smartmeter,,524.0,,
2022-11-26 07:42:00+09:00,smartmeter,,,4.2,1.8
2022-11-26 07:43:00+09:00,smartmeter,,496.0,,
2022-11-26 07:43:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 07:44:00+09:00,smartmeter,,516.0,,
2022-11-26 07:44:00+09:00,smartmeter,,,4.2,1.8
2022-11-26 07:45:00+09:00,smartmeter,,496.0,,
2022-11-26 07:45:00+09:00,smartmeter,,,4.1,1.7
2022-11-26 07:46:00+09:00,smartmeter,,524.0,,
2022-11-26 07:46:00+09:00,smartmeter,,,3.9,2.1
2022-11-26 07:47:00+09:00,smartmeter,,552.0,,
2022-11-26 07:47:00+09:00,smartmeter,,,4.0,2.2
2022-11-26 07:48:00+09:00,smartmeter,,552.0,,
2022-11-26 07:48:00+09:00,smartmeter,,,4.0,2.2
2022-11-26 07:49:00+09:00,smartmeter,,528.0,,
2022-11-26 07:49:00+09:00,smartmeter,,,3.8,2.2
2022-11-26 07:50:00+09:00,smartmeter,,488.0,,
2022-11-26 07:50:00+09:00,smartmeter,,,3.7,2.0
2022-11-26 07:51:00+09:00,smartmeter,,480.0,,
2022-11-26 07:51:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 07:52:00+09:00,smartmeter,,500.0,,
2022-11-26 07:52:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 07:53:00+09:00,smartmeter,,424.0,,
2022-11-26 07:53:00+09:00,smartmeter,,,3.1,1.8
2022-11-26 07:54:00+09:00,smartmeter,,420.0,,
2022-11-26 07:54:00+09:00,smartmeter,,,3.1,1.8
2022-11-26 07:55:00+09:00,smartmeter,,328.0,,
2022-11-26 07:55:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 07:56:00+09:00,smartmeter,,332.0,,
2022-11-26 07:56:00+09:00,smartmeter,,,2.2,1.7
2022-11-26 07:57:00+09:00,smartmeter,,344.0,,
2022-11-26 07:57:00+09:00,smartmeter,,,2.3,1.7
2022-11-26 07:58:00+09:00,smartmeter,,320.0,,
2022-11-26 07:58:00+09:00,smartmeter,,,2.1,1.7
2022-11-26 07:59:00+09:00,smartmeter,,320.0,,
2022-11-26 07:59:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 08:00:00+09:00,smartmeter,,324.0,,
2022-11-26 08:00:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 08:00:00+09:00,smartmeter,3206.62,,,
2022-11-26 08:01:00+09:00,smartmeter,,324.0,,
2022-11-26 08:01:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 08:02:00+09:00,smartmeter,,348.0,,
2022-11-26 08:02:00+09:00,smartmeter,,,2.4,1.8
2022-11-26 08:03:00+09:00,smartmeter,,392.0,,
2022-11-26 08:03:00+09:00,smartmeter,,,2.8,1.8
2022-11-26 08:06:00+09:00,smartmeter,,372.0,,
2022-11-26 08:06:00+09:00,smartmeter,,,2.6,1.8
2022-11-26 08:07:00+09:00,smartmeter,,408.0,,
2022-11-26 08:07:00+09:00,smartmeter,,,2.8,1.9
2022-11-26 08:08:00+09:00,smartmeter,,420.0,,
2022-11-26 08:08:00+09:00,smartmeter,,,2.8,2.1
2022-11-26 08:09:00+09:00,smartmeter,,564.0,,
2022-11-26 08:09:00+09:00,smartmeter,,,2.8,3.4
2022-11-26 08:10:00+09:00,smartmeter,,420.0,,
2022-11-26 08:10:00+09:00,smartmeter,,,2.6,2.3
2022-11-26 08:11:00+09:00,smartmeter,,536.0,,
2022-11-26 08:11:00+09:00,smartmeter,,,3.8,2.3
2022-11-26 08:12:00+09:00,smartmeter,,508.0,,
2022-11-26 08:12:00+09:00,smartmeter,,,3.6,2.2
2022-11-26 08:13:00+09:00,smartmeter,,504.0,,
2022-11-26 08:13:00+09:00,smartmeter,,,3.9,1.9
2022-11-26 08:14:00+09:00,smartmeter,,488.0,,
2022-11-26 08:14:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 08:15:00+09:00,smartmeter,,468.0,,
2022-11-26 08:15:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 08:16:00+09:00,smartmeter,,476.0,,
2022-11-26 08:16:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 08:17:00+09:00,smartmeter,,480.0,,
2022-11-26 08:17:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 08:18:00+09:00,smartmeter,,496.0,,
2022-11-26 08:18:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 08:19:00+09:00,smartmeter,,496.0,,
2022-11-26 08:19:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 08:20:00+09:00,smartmeter,,484.0,,
2022-11-26 08:20:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 08:21:00+09:00,smartmeter,,472.0,,
2022-11-26 08:21:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 08:22:00+09:00,smartmeter,,464.0,,
2022-11-26 08:22:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 08:23:00+09:00,smartmeter,,468.0,,
2022-11-26 08:23:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 08:24:00+09:00,smartmeter,,484.0,,
2022-11-26 08:24:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 08:25:00+09:00,smartmeter,,496.0,,
2022-11-26 08:25:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 08:26:00+09:00,smartmeter,,476.0,,
2022-11-26 08:26:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 08:27:00+09:00,smartmeter,,472.0,,
2022-11-26 08:27:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 08:28:00+09:00,smartmeter,,488.0,,
2022-11-26 08:28:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 08:29:00+09:00,smartmeter,,504.0,,
2022-11-26 08:29:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 08:30:00+09:00,smartmeter,,480.0,,
2022-11-26 08:30:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 08:30:00+09:00,smartmeter,3206.85,,,
2022-11-26 08:32:00+09:00,smartmeter,,476.0,,
2022-11-26 08:32:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 08:33:00+09:00,smartmeter,,740.0,,
2022-11-26 08:33:00+09:00,smartmeter,,,4.0,4.2
2022-11-26 08:34:00+09:00,smartmeter,,504.0,,
2022-11-26 08:34:00+09:00,smartmeter,,,3.9,1.9
2022-11-26 08:35:00+09:00,smartmeter,,524.0,,
2022-11-26 08:35:00+09:00,smartmeter,,,3.7,2.3
2022-11-26 08:36:00+09:00,smartmeter,,384.0,,
2022-11-26 08:36:00+09:00,smartmeter,,,2.2,2.3
2022-11-26 08:38:00+09:00,smartmeter,,620.0,,
2022-11-26 08:38:00+09:00,smartmeter,,,2.3,4.5
2022-11-26 08:39:00+09:00,smartmeter,,404.0,,
2022-11-26 08:39:00+09:00,smartmeter,,,2.4,2.2
2022-11-26 08:40:00+09:00,smartmeter,,396.0,,
2022-11-26 08:40:00+09:00,smartmeter,,,2.3,2.2
2022-11-26 08:41:00+09:00,smartmeter,,360.0,,
2022-11-26 08:41:00+09:00,smartmeter,,,2.1,2.1
2022-11-26 08:42:00+09:00,smartmeter,,340.0,,
2022-11-26 08:42:00+09:00,smartmeter,,,2.1,1.9
2022-11-26 08:43:00+09:00,smartmeter,,332.0,,
2022-11-26 08:43:00+09:00,smartmeter,,,2.2,1.8
2022-11-26 08:44:00+09:00,smartmeter,,356.0,,
2022-11-26 08:44:00+09:00,smartmeter,,,2.4,1.8
2022-11-26 08:45:00+09:00,smartmeter,,324.0,,
2022-11-26 08:45:00+09:00,smartmeter,,,2.2,1.8
2022-11-26 08:46:00+09:00,smartmeter,,344.0,,
2022-11-26 08:46:00+09:00,smartmeter,,,2.4,1.8
2022-11-26 08:47:00+09:00,smartmeter,,372.0,,
2022-11-26 08:47:00+09:00,smartmeter,,,2.6,1.8
2022-11-26 08:48:00+09:00,smartmeter,,368.0,,
2022-11-26 08:48:00+09:00,smartmeter,,,2.7,1.7
2022-11-26 08:49:00+09:00,smartmeter,,388.0,,
2022-11-26 08:49:00+09:00,smartmeter,,,2.8,1.7
2022-11-26 08:50:00+09:00,smartmeter,,380.0,,
2022-11-26 08:50:00+09:00,smartmeter,,,2.7,1.7
2022-11-26 08:52:00+09:00,smartmeter,,460.0,,
2022-11-26 08:52:00+09:00,smartmeter,,,3.6,1.8
2022-11-26 08:53:00+09:00,smartmeter,,468.0,,
2022-11-26 08:53:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 08:54:00+09:00,smartmeter,,472.0,,
2022-11-26 08:54:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 08:55:00+09:00,smartmeter,,496.0,,
2022-11-26 08:55:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 08:56:00+09:00,smartmeter,,492.0,,
2022-11-26 08:56:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 08:57:00+09:00,smartmeter,,476.0,,
2022-11-26 08:57:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 08:58:00+09:00,smartmeter,,472.0,,
2022-11-26 08:58:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 08:59:00+09:00,smartmeter,,480.0,,
2022-11-26 08:59:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 09:00:00+09:00,smartmeter,,488.0,,
2022-11-26 09:00:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 09:00:00+09:00,smartmeter,3207.07,,,
2022-11-26 09:01:00+09:00,smartmeter,,476.0,,
2022-11-26 09:01:00+09:00,smartmeter,,,3.7,1.9
2022-11-26 09:02:00+09:00,smartmeter,,468.0,,
2022-11-26 09:02:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 09:03:00+09:00,smartmeter,,504.0,,
2022-11-26 09:03:00+09:00,smartmeter,,,3.7,2.2
2022-11-26 09:04:00+09:00,smartmeter,,524.0,,
2022-11-26 09:04:00+09:00,smartmeter,,,3.8,2.2
2022-11-26 09:05:00+09:00,smartmeter,,544.0,,
2022-11-26 09:05:00+09:00,smartmeter,,,3.9,2.3
2022-11-26 09:06:00+09:00,smartmeter,,516.0,,
2022-11-26 09:06:00+09:00,smartmeter,,,3.6,2.2
2022-11-26 09:07:00+09:00,smartmeter,,520.0,,
2022-11-26 09:07:00+09:00,smartmeter,,,3.7,2.2
2022-11-26 09:08:00+09:00,smartmeter,,520.0,,
2022-11-26 09:08:00+09:00,smartmeter,,,3.7,2.2
2022-11-26 09:09:00+09:00,smartmeter,,528.0,,
2022-11-26 09:09:00+09:00,smartmeter,,,3.9,2.1
2022-11-26 09:10:00+09:00,smartmeter,,536.0,,
2022-11-26 09:10:00+09:00,smartmeter,,,3.9,2.2
2022-11-26 09:11:00+09:00,smartmeter,,480.0,,
2022-11-26 09:11:00+09:00,smartmeter,,,3.7,1.9
2022-11-26 09:12:00+09:00,smartmeter,,464.0,,
2022-11-26 09:12:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 09:13:00+09:00,smartmeter,,460.0,,
2022-11-26 09:13:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 09:14:00+09:00,smartmeter,,476.0,,
2022-11-26 09:14:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 09:15:00+09:00,smartmeter,,476.0,,
2022-11-26 09:15:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 09:16:00+09:00,smartmeter,,364.0,,
2022-11-26 09:16:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 09:17:00+09:00,smartmeter,,360.0,,
2022-11-26 09:17:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 09:18:00+09:00,smartmeter,,372.0,,
2022-11-26 09:18:00+09:00,smartmeter,,,2.6,1.8
2022-11-26 09:19:00+09:00,smartmeter,,360.0,,
2022-11-26 09:19:00+09:00,smartmeter,,,2.4,1.8
2022-11-26 09:20:00+09:00,smartmeter,,332.0,,
2022-11-26 09:20:00+09:00,smartmeter,,,2.2,1.8
2022-11-26 09:21:00+09:00,smartmeter,,320.0,,
2022-11-26 09:21:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 09:22:00+09:00,smartmeter,,320.0,,
2022-11-26 09:22:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 09:23:00+09:00,smartmeter,,344.0,,
2022-11-26 09:23:00+09:00,smartmeter,,,2.3,1.7
2022-11-26 09:24:00+09:00,smartmeter,,340.0,,
2022-11-26 09:24:00+09:00,smartmeter,,,2.3,1.7
2022-11-26 09:25:00+09:00,smartmeter,,340.0,,
2022-11-26 09:25:00+09:00,smartmeter,,,2.3,1.7
2022-11-26 09:26:00+09:00,smartmeter,,324.0,,
2022-11-26 09:26:00+09:00,smartmeter,,,2.2,1.8
2022-11-26 09:27:00+09:00,smartmeter,,740.0,,
2022-11-26 09:27:00+09:00,smartmeter,,,2.1,5.6
2022-11-26 09:28:00+09:00,smartmeter,,340.0,,
2022-11-26 09:28:00+09:00,smartmeter,,,2.3,1.8
2022-11-26 09:29:00+09:00,smartmeter,,352.0,,
2022-11-26 09:29:00+09:00,smartmeter,,,2.4,1.8
2022-11-26 09:30:00+09:00,smartmeter,,384.0,,
2022-11-26 09:30:00+09:00,smartmeter,,,2.7,1.7
2022-11-26 09:30:00+09:00,smartmeter,3207.28,,,
2022-11-26 09:31:00+09:00,smartmeter,,376.0,,
2022-11-26 09:31:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 09:32:00+09:00,smartmeter,,528.0,,
2022-11-26 09:32:00+09:00,smartmeter,,,4.4,1.7
2022-11-26 09:33:00+09:00,smartmeter,,472.0,,
2022-11-26 09:33:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 09:34:00+09:00,smartmeter,,496.0,,
2022-11-26 09:34:00+09:00,smartmeter,,,4.0,1.7
2022-11-26 09:35:00+09:00,smartmeter,,496.0,,
2022-11-26 09:35:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 09:36:00+09:00,smartmeter,,488.0,,
2022-11-26 09:36:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 09:37:00+09:00,smartmeter,,484.0,,
2022-11-26 09:37:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 09:38:00+09:00,smartmeter,,484.0,,
2022-11-26 09:38:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 09:39:00+09:00,smartmeter,,504.0,,
2022-11-26 09:39:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 09:40:00+09:00,smartmeter,,500.0,,
2022-11-26 09:40:00+09:00,smartmeter,,,4.0,1.7
2022-11-26 09:41:00+09:00,smartmeter,,476.0,,
2022-11-26 09:41:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 09:42:00+09:00,smartmeter,,476.0,,
2022-11-26 09:42:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 09:43:00+09:00,smartmeter,,472.0,,
2022-11-26 09:43:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 09:44:00+09:00,smartmeter,,476.0,,
2022-11-26 09:44:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 09:45:00+09:00,smartmeter,,540.0,,
2022-11-26 09:45:00+09:00,smartmeter,,,3.9,2.1
2022-11-26 09:46:00+09:00,smartmeter,,544.0,,
2022-11-26 09:46:00+09:00,smartmeter,,,3.9,2.3
2022-11-26 09:47:00+09:00,smartmeter,,532.0,,
2022-11-26 09:47:00+09:00,smartmeter,,,3.7,2.3
2022-11-26 09:48:00+09:00,smartmeter,,536.0,,
2022-11-26 09:48:00+09:00,smartmeter,,,3.8,2.3
2022-11-26 09:49:00+09:00,smartmeter,,552.0,,
2022-11-26 09:49:00+09:00,smartmeter,,,4.0,2.2
2022-11-26 09:50:00+09:00,smartmeter,,560.0,,
2022-11-26 09:50:00+09:00,smartmeter,,,4.1,2.2
2022-11-26 09:51:00+09:00,smartmeter,,552.0,,
2022-11-26 09:51:00+09:00,smartmeter,,,4.0,2.2
2022-11-26 09:52:00+09:00,smartmeter,,512.0,,
2022-11-26 09:52:00+09:00,smartmeter,,,3.7,2.1
2022-11-26 09:53:00+09:00,smartmeter,,524.0,,
2022-11-26 09:53:00+09:00,smartmeter,,,3.7,2.2
2022-11-26 09:54:00+09:00,smartmeter,,492.0,,
2022-11-26 09:54:00+09:00,smartmeter,,,3.7,2.0
2022-11-26 09:55:00+09:00,smartmeter,,496.0,,
2022-11-26 09:55:00+09:00,smartmeter,,,3.7,2.0
2022-11-26 09:56:00+09:00,smartmeter,,488.0,,
2022-11-26 09:56:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 09:57:00+09:00,smartmeter,,408.0,,
2022-11-26 09:57:00+09:00,smartmeter,,,2.9,1.7
2022-11-26 09:58:00+09:00,smartmeter,,372.0,,
2022-11-26 09:58:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 09:59:00+09:00,smartmeter,,376.0,,
2022-11-26 09:59:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 10:00:00+09:00,smartmeter,,372.0,,
2022-11-26 10:00:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 10:00:00+09:00,smartmeter,3207.52,,,
2022-11-26 10:01:00+09:00,smartmeter,,396.0,,
2022-11-26 10:01:00+09:00,smartmeter,,,2.7,1.8
2022-11-26 10:02:00+09:00,smartmeter,,352.0,,
2022-11-26 10:02:00+09:00,smartmeter,,,2.4,1.8
2022-11-26 10:03:00+09:00,smartmeter,,320.0,,
2022-11-26 10:03:00+09:00,smartmeter,,,2.0,1.8
2022-11-26 10:04:00+09:00,smartmeter,,324.0,,
2022-11-26 10:04:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 10:05:00+09:00,smartmeter,,316.0,,
2022-11-26 10:05:00+09:00,smartmeter,,,2.0,1.7
2022-11-26 10:06:00+09:00,smartmeter,,324.0,,
2022-11-26 10:06:00+09:00,smartmeter,,,2.1,1.7
2022-11-26 10:07:00+09:00,smartmeter,,336.0,,
2022-11-26 10:07:00+09:00,smartmeter,,,2.3,1.7
2022-11-26 10:08:00+09:00,smartmeter,,332.0,,
2022-11-26 10:08:00+09:00,smartmeter,,,2.3,1.7
2022-11-26 10:09:00+09:00,smartmeter,,320.0,,
2022-11-26 10:09:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 10:10:00+09:00,smartmeter,,312.0,,
2022-11-26 10:10:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 10:11:00+09:00,smartmeter,,316.0,,
2022-11-26 10:11:00+09:00,smartmeter,,,2.1,1.8
2022-11-26 10:12:00+09:00,smartmeter,,396.0,,
2022-11-26 10:12:00+09:00,smartmeter,,,2.8,1.8
2022-11-26 10:13:00+09:00,smartmeter,,488.0,,
2022-11-26 10:13:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 10:14:00+09:00,smartmeter,,460.0,,
2022-11-26 10:14:00+09:00,smartmeter,,,3.6,1.7
2022-11-26 10:15:00+09:00,smartmeter,,464.0,,
2022-11-26 10:15:00+09:00,smartmeter,,,3.6,1.7
2022-11-26 10:16:00+09:00,smartmeter,,464.0,,
2022-11-26 10:16:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 10:17:00+09:00,smartmeter,,500.0,,
2022-11-26 10:17:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 10:18:00+09:00,smartmeter,,500.0,,
2022-11-26 10:18:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 10:19:00+09:00,smartmeter,,484.0,,
2022-11-26 10:19:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 10:20:00+09:00,smartmeter,,476.0,,
2022-11-26 10:20:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 10:21:00+09:00,smartmeter,,464.0,,
2022-11-26 10:21:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 10:22:00+09:00,smartmeter,,472.0,,
2022-11-26 10:22:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 10:23:00+09:00,smartmeter,,480.0,,
2022-11-26 10:23:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 10:24:00+09:00,smartmeter,,480.0,,
2022-11-26 10:24:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 10:25:00+09:00,smartmeter,,460.0,,
2022-11-26 10:25:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 10:26:00+09:00,smartmeter,,464.0,,
2022-11-26 10:26:00+09:00,smartmeter,,,3.6,1.8
2022-11-26 10:27:00+09:00,smartmeter,,476.0,,
2022-11-26 10:27:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 10:28:00+09:00,smartmeter,,496.0,,
2022-11-26 10:28:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 10:30:00+09:00,smartmeter,,476.0,,
2022-11-26 10:30:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 10:30:00+09:00,smartmeter,3207.75,,,
2022-11-26 10:31:00+09:00,smartmeter,,480.0,,
2022-11-26 10:31:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 10:32:00+09:00,smartmeter,,484.0,,
2022-11-26 10:32:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 10:33:00+09:00,smartmeter,,496.0,,
2022-11-26 10:33:00+09:00,smartmeter,,,4.0,1.7
2022-11-26 10:34:00+09:00,smartmeter,,480.0,,
2022-11-26 10:34:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 10:35:00+09:00,smartmeter,,464.0,,
2022-11-26 10:35:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 10:36:00+09:00,smartmeter,,484.0,,
2022-11-26 10:36:00+09:00,smartmeter,,,3.7,1.9
2022-11-26 10:37:00+09:00,smartmeter,,384.0,,
2022-11-26 10:37:00+09:00,smartmeter,,,2.7,1.8
2022-11-26 10:39:00+09:00,smartmeter,,400.0,,
2022-11-26 10:39:00+09:00,smartmeter,,,2.8,1.8
2022-11-26 10:40:00+09:00,smartmeter,,388.0,,
2022-11-26 10:40:00+09:00,smartmeter,,,2.6,1.8
2022-11-26 10:41:00+09:00,smartmeter,,396.0,,
2022-11-26 10:41:00+09:00,smartmeter,,,2.6,1.9
2022-11-26 10:42:00+09:00,smartmeter,,404.0,,
2022-11-26 10:42:00+09:00,smartmeter,,,2.6,2.0
2022-11-26 10:43:00+09:00,smartmeter,,456.0,,
2022-11-26 10:43:00+09:00,smartmeter,,,2.8,2.3
2022-11-26 10:44:00+09:00,smartmeter,,456.0,,
2022-11-26 10:44:00+09:00,smartmeter,,,2.8,2.3
2022-11-26 10:45:00+09:00,smartmeter,,412.0,,
2022-11-26 10:45:00+09:00,smartmeter,,,2.3,2.3
2022-11-26 10:46:00+09:00,smartmeter,,384.0,,
2022-11-26 10:46:00+09:00,smartmeter,,,2.2,2.3
2022-11-26 10:47:00+09:00,smartmeter,,380.0,,
2022-11-26 10:47:00+09:00,smartmeter,,,2.2,2.2
2022-11-26 10:48:00+09:00,smartmeter,,384.0,,
2022-11-26 10:48:00+09:00,smartmeter,,,2.2,2.2
2022-11-26 10:49:00+09:00,smartmeter,,408.0,,
2022-11-26 10:49:00+09:00,smartmeter,,,2.4,2.2
2022-11-26 10:50:00+09:00,smartmeter,,392.0,,
2022-11-26 10:50:00+09:00,smartmeter,,,2.3,2.2
2022-11-26 10:52:00+09:00,smartmeter,,380.0,,
2022-11-26 10:52:00+09:00,smartmeter,,,2.2,2.3
2022-11-26 10:53:00+09:00,smartmeter,,528.0,,
2022-11-26 10:53:00+09:00,smartmeter,,,3.7,2.2
2022-11-26 10:54:00+09:00,smartmeter,,496.0,,
2022-11-26 10:54:00+09:00,smartmeter,,,3.3,2.3
2022-11-26 10:55:00+09:00,smartmeter,,552.0,,
2022-11-26 10:55:00+09:00,smartmeter,,,4.0,2.2
2022-11-26 10:57:00+09:00,smartmeter,,512.0,,
2022-11-26 10:57:00+09:00,smartmeter,,,3.8,2.0
2022-11-26 10:58:00+09:00,smartmeter,,496.0,,
2022-11-26 10:58:00+09:00,smartmeter,,,3.7,2.0
2022-11-26 10:59:00+09:00,smartmeter,,516.0,,
2022-11-26 10:59:00+09:00,smartmeter,,,4.0,1.9
2022-11-26 11:00:00+09:00,smartmeter,,520.0,,
2022-11-26 11:00:00+09:00,smartmeter,,,4.0,1.9
2022-11-26 11:00:00+09:00,smartmeter,3207.96,,,
2022-11-26 11:01:00+09:00,smartmeter,,536.0,,
2022-11-26 11:01:00+09:00,smartmeter,,,4.2,1.9
2022-11-26 11:02:00+09:00,smartmeter,,536.0,,
2022-11-26 11:02:00+09:00,smartmeter,,,4.3,1.9
2022-11-26 11:03:00+09:00,smartmeter,,504.0,,
2022-11-26 11:03:00+09:00,smartmeter,,,4.0,1.9
2022-11-26 11:04:00+09:00,smartmeter,,512.0,,
2022-11-26 11:04:00+09:00,smartmeter,,,4.2,1.7
2022-11-26 11:05:00+09:00,smartmeter,,500.0,,
2022-11-26 11:05:00+09:00,smartmeter,,,4.0,1.7
2022-11-26 11:06:00+09:00,smartmeter,,512.0,,
2022-11-26 11:06:00+09:00,smartmeter,,,4.1,1.9
2022-11-26 11:07:00+09:00,smartmeter,,488.0,,
2022-11-26 11:07:00+09:00,smartmeter,,,3.7,1.9
2022-11-26 11:08:00+09:00,smartmeter,,540.0,,
2022-11-26 11:08:00+09:00,smartmeter,,,3.7,2.4
2022-11-26 11:09:00+09:00,smartmeter,,564.0,,
2022-11-26 11:09:00+09:00,smartmeter,,,3.9,2.4
2022-11-26 11:10:00+09:00,smartmeter,,528.0,,
2022-11-26 11:10:00+09:00,smartmeter,,,4.0,1.9
2022-11-26 11:11:00+09:00,smartmeter,,508.0,,
2022-11-26 11:11:00+09:00,smartmeter,,,4.0,1.9
2022-11-26 11:12:00+09:00,smartmeter,,568.0,,
2022-11-26 11:12:00+09:00,smartmeter,,,4.9,1.8
2022-11-26 11:13:00+09:00,smartmeter,,544.0,,
