measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-12 10:11:00+09:00,smartmeter,,428.0,,
2022-12-12 10:11:00+09:00,smartmeter,,,2.7,2.2
2022-12-12 10:12:00+09:00,smartmeter,,392.0,,
2022-12-12 10:12:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 10:13:00+09:00,smartmeter,,400.0,,
2022-12-12 10:13:00+09:00,smartmeter,,,2.9,1.7
2022-12-12 10:14:00+09:00,smartmeter,,384.0,,
2022-12-12 10:14:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 10:15:00+09:00,smartmeter,,372.0,,
2022-12-12 10:15:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 10:16:00+09:00,smartmeter,,392.0,,
2022-12-12 10:16:00+09:00,smartmeter,,,2.9,1.7
2022-12-12 10:17:00+09:00,smartmeter,,336.0,,
2022-12-12 10:17:00+09:00,smartmeter,,,2.3,1.7
2022-12-12 10:18:00+09:00,smartmeter,,368.0,,
2022-12-12 10:18:00+09:00,smartmeter,,,2.2,2.1
2022-12-12 10:19:00+09:00,smartmeter,,392.0,,
2022-12-12 10:19:00+09:00,smartmeter,,,2.3,2.2
2022-12-12 10:20:00+09:00,smartmeter,,352.0,,
2022-12-12 10:20:00+09:00,smartmeter,,,2.3,1.9
2022-12-12 10:21:00+09:00,smartmeter,,320.0,,
2022-12-12 10:21:00+09:00,smartmeter,,,2.2,1.8
2022-12-12 10:22:00+09:00,smartmeter,,332.0,,
2022-12-12 10:22:00+09:00,smartmeter,,,2.3,1.7
2022-12-12 10:23:00+09:00,smartmeter,,348.0,,
2022-12-12 10:23:00+09:00,smartmeter,,,2.4,1.8
2022-12-12 10:24:00+09:00,smartmeter,,356.0,,
2022-12-12 10:24:00+09:00,smartmeter,,,2.5,1.7
2022-12-12 10:25:00+09:00,smartmeter,,412.0,,
2022-12-12 10:25:00+09:00,smartmeter,,,3.1,1.8
2022-12-12 10:26:00+09:00,smartmeter,,492.0,,
2022-12-12 10:26:00+09:00,smartmeter,,,3.3,2.3
2022-12-12 10:27:00+09:00,smartmeter,,576.0,,
2022-12-12 10:27:00+09:00,smartmeter,,,4.2,2.2
2022-12-12 10:28:00+09:00,smartmeter,,,3.9,2.2
2022-12-12 10:29:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 10:30:00+09:00,smartmeter,,492.0,,
2022-12-12 10:30:00+09:00,smartmeter,,,4.0,1.7
2022-12-12 10:30:00+09:00,smartmeter,3446.68,,,
2022-12-12 10:31:00+09:00,smartmeter,,496.0,,
2022-12-12 10:31:00+09:00,smartmeter,,,3.8,2.0
2022-12-12 10:32:00+09:00,smartmeter,,548.0,,
2022-12-12 10:32:00+09:00,smartmeter,,,3.7,2.5
2022-12-12 10:33:00+09:00,smartmeter,,500.0,,
2022-12-12 10:33:00+09:00,smartmeter,,,3.8,2.0
2022-12-12 10:34:00+09:00,smartmeter,,512.0,,
2022-12-12 10:34:00+09:00,smartmeter,,,3.9,2.0
2022-12-12 10:35:00+09:00,smartmeter,,492.0,,
2022-12-12 10:35:00+09:00,smartmeter,,,3.7,2.0
2022-12-12 10:36:00+09:00,smartmeter,,484.0,,
2022-12-12 10:36:00+09:00,smartmeter,,,3.7,1.9
2022-12-12 10:37:00+09:00,smartmeter,,548.0,,
2022-12-12 10:37:00+09:00,smartmeter,,,3.8,2.4
2022-12-12 10:38:00+09:00,smartmeter,,544.0,,
2022-12-12 10:38:00+09:00,smartmeter,,,3.8,2.4
2022-12-12 10:39:00+09:00,smartmeter,,504.0,,
2022-12-12 10:39:00+09:00,smartmeter,,,3.7,2.1
2022-12-12 10:40:00+09:00,smartmeter,,488.0,,
2022-12-12 10:40:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 10:41:00+09:00,smartmeter,,420.0,,
2022-12-12 10:41:00+09:00,smartmeter,,,3.0,1.9
2022-12-12 10:42:00+09:00,smartmeter,,396.0,,
2022-12-12 10:42:00+09:00,smartmeter,,,2.6,2.0
2022-12-12 10:43:00+09:00,smartmeter,,480.0,,
2022-12-12 10:43:00+09:00,smartmeter,,,3.0,2.5
2022-12-12 10:44:00+09:00,smartmeter,,576.0,,
2022-12-12 10:44:00+09:00,smartmeter,,,2.8,3.5
2022-12-12 10:45:00+09:00,smartmeter,,408.0,,
2022-12-12 10:45:00+09:00,smartmeter,,,2.8,1.9
2022-12-12 10:46:00+09:00,smartmeter,,416.0,,
2022-12-12 10:46:00+09:00,smartmeter,,,3.0,1.9
2022-12-12 10:47:00+09:00,smartmeter,,428.0,,
2022-12-12 10:47:00+09:00,smartmeter,,,3.1,1.9
2022-12-12 10:48:00+09:00,smartmeter,,408.0,,
2022-12-12 10:48:00+09:00,smartmeter,,,2.8,2.0
2022-12-12 10:49:00+09:00,smartmeter,,428.0,,
2022-12-12 10:49:00+09:00,smartmeter,,,2.6,2.3
2022-12-12 10:50:00+09:00,smartmeter,,452.0,,
2022-12-12 10:50:00+09:00,smartmeter,,,2.7,2.5
2022-12-12 10:51:00+09:00,smartmeter,,656.0,,
2022-12-12 10:51:00+09:00,smartmeter,,,3.2,4.1
2022-12-12 10:52:00+09:00,smartmeter,,420.0,,
2022-12-12 10:52:00+09:00,smartmeter,,,3.0,1.9
2022-12-12 10:53:00+09:00,smartmeter,,392.0,,
2022-12-12 10:53:00+09:00,smartmeter,,,2.9,1.8
2022-12-12 10:54:00+09:00,smartmeter,,348.0,,
2022-12-12 10:54:00+09:00,smartmeter,,,2.5,1.8
2022-12-12 10:55:00+09:00,smartmeter,,368.0,,
2022-12-12 10:55:00+09:00,smartmeter,,,2.6,1.8
2022-12-12 10:56:00+09:00,smartmeter,,352.0,,
2022-12-12 10:56:00+09:00,smartmeter,,,2.5,1.8
2022-12-12 10:57:00+09:00,smartmeter,,372.0,,
2022-12-12 10:57:00+09:00,smartmeter,,,2.4,2.0
2022-12-12 10:58:00+09:00,smartmeter,,420.0,,
2022-12-12 10:58:00+09:00,smartmeter,,,2.7,2.2
2022-12-12 10:59:00+09:00,smartmeter,,376.0,,
2022-12-12 10:59:00+09:00,smartmeter,,,2.3,2.1
2022-12-12 11:00:00+09:00,smartmeter,,408.0,,
2022-12-12 11:00:00+09:00,smartmeter,,,3.1,1.8
2022-12-12 11:00:00+09:00,smartmeter,3446.91,,,
2022-12-12 11:01:00+09:00,smartmeter,,416.0,,
2022-12-12 11:02:00+09:00,smartmeter,,440.0,,
2022-12-12 11:02:00+09:00,smartmeter,,,3.4,1.8
2022-12-12 11:03:00+09:00,smartmeter,,536.0,,
2022-12-12 11:03:00+09:00,smartmeter,,,3.6,2.6
2022-12-12 11:04:00+09:00,smartmeter,,572.0,,
2022-12-12 11:04:00+09:00,smartmeter,,,4.0,2.6
2022-12-12 11:05:00+09:00,smartmeter,,644.0,,
2022-12-12 11:05:00+09:00,smartmeter,,,4.3,2.9
2022-12-12 11:06:00+09:00,smartmeter,,620.0,,
2022-12-12 11:06:00+09:00,smartmeter,,,3.8,3.1
2022-12-12 11:07:00+09:00,smartmeter,,636.0,,
2022-12-12 11:07:00+09:00,smartmeter,,,3.7,3.3
2022-12-12 11:08:00+09:00,smartmeter,,544.0,,
2022-12-12 11:08:00+09:00,smartmeter,,,3.8,2.4
2022-12-12 11:09:00+09:00,smartmeter,,556.0,,
2022-12-12 11:09:00+09:00,smartmeter,,,4.0,2.3
2022-12-12 11:10:00+09:00,smartmeter,,548.0,,
2022-12-12 11:10:00+09:00,smartmeter,,,3.9,2.3
2022-12-12 11:11:00+09:00,smartmeter,,528.0,,
2022-12-12 11:11:00+09:00,smartmeter,,,3.7,2.3
2022-12-12 11:12:00+09:00,smartmeter,,572.0,,
2022-12-12 11:12:00+09:00,smartmeter,,,3.8,2.6
2022-12-12 11:13:00+09:00,smartmeter,,620.0,,
2022-12-12 11:13:00+09:00,smartmeter,,,4.0,2.8
2022-12-12 11:14:00+09:00,smartmeter,,572.0,,
2022-12-12 11:14:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 11:15:00+09:00,smartmeter,,536.0,,
2022-12-12 11:15:00+09:00,smartmeter,,,3.8,2.3
2022-12-12 11:16:00+09:00,smartmeter,,460.0,,
2022-12-12 11:16:00+09:00,smartmeter,,,2.8,2.3
2022-12-12 11:17:00+09:00,smartmeter,,464.0,,
2022-12-12 11:17:00+09:00,smartmeter,,,2.9,2.3
2022-12-12 11:18:00+09:00,smartmeter,,440.0,,
2022-12-12 11:18:00+09:00,smartmeter,,,2.7,2.3
2022-12-12 11:19:00+09:00,smartmeter,,484.0,,
2022-12-12 11:19:00+09:00,smartmeter,,,2.7,2.6
2022-12-12 11:20:00+09:00,smartmeter,,528.0,,
2022-12-12 11:20:00+09:00,smartmeter,,,2.9,2.8
2022-12-12 11:21:00+09:00,smartmeter,,500.0,,
2022-12-12 11:21:00+09:00,smartmeter,,,2.9,2.6
2022-12-12 11:22:00+09:00,smartmeter,,444.0,,
2022-12-12 11:22:00+09:00,smartmeter,,,2.7,2.3
2022-12-12 11:23:00+09:00,smartmeter,,448.0,,
2022-12-12 11:23:00+09:00,smartmeter,,,2.7,2.3
2022-12-12 11:24:00+09:00,smartmeter,,476.0,,
2022-12-12 11:24:00+09:00,smartmeter,,,2.9,2.3
2022-12-12 11:25:00+09:00,smartmeter,,452.0,,
2022-12-12 11:25:00+09:00,smartmeter,,,2.7,2.3
2022-12-12 11:26:00+09:00,smartmeter,,576.0,,
2022-12-12 11:26:00+09:00,smartmeter,,,2.7,3.6
2022-12-12 11:27:00+09:00,smartmeter,,540.0,,
2022-12-12 11:27:00+09:00,smartmeter,,,2.8,3.1
2022-12-12 11:28:00+09:00,smartmeter,,568.0,,
2022-12-12 11:28:00+09:00,smartmeter,,,3.1,3.1
2022-12-12 11:29:00+09:00,smartmeter,,436.0,,
2022-12-12 11:29:00+09:00,smartmeter,,,2.4,2.5
2022-12-12 11:30:00+09:00,smartmeter,,432.0,,
2022-12-12 11:30:00+09:00,smartmeter,,,2.4,2.5
2022-12-12 11:30:00+09:00,smartmeter,3447.18,,,
2022-12-12 11:31:00+09:00,smartmeter,,428.0,,
2022-12-12 11:31:00+09:00,smartmeter,,,2.4,2.5
2022-12-12 11:32:00+09:00,smartmeter,,416.0,,
2022-12-12 11:32:00+09:00,smartmeter,,,2.3,2.5
2022-12-12 11:33:00+09:00,smartmeter,,408.0,,
2022-12-12 11:33:00+09:00,smartmeter,,,2.2,2.5
2022-12-12 11:34:00+09:00,smartmeter,,644.0,,
2022-12-12 11:34:00+09:00,smartmeter,,,4.0,3.0
2022-12-12 11:35:00+09:00,smartmeter,,576.0,,
2022-12-12 11:35:00+09:00,smartmeter,,,3.3,3.0
2022-12-12 11:36:00+09:00,smartmeter,,504.0,,
2022-12-12 11:36:00+09:00,smartmeter,,,3.1,2.5
2022-12-12 11:37:00+09:00,smartmeter,,516.0,,
2022-12-12 11:37:00+09:00,smartmeter,,,3.3,2.5
2022-12-12 11:38:00+09:00,smartmeter,,536.0,,
2022-12-12 11:38:00+09:00,smartmeter,,,3.5,2.5
2022-12-12 11:39:00+09:00,smartmeter,,580.0,,
2022-12-12 11:39:00+09:00,smartmeter,,,4.1,2.5
2022-12-12 11:40:00+09:00,smartmeter,,556.0,,
2022-12-12 11:40:00+09:00,smartmeter,,,3.8,2.5
2022-12-12 11:41:00+09:00,smartmeter,,576.0,,
2022-12-12 11:41:00+09:00,smartmeter,,,3.8,2.7
2022-12-12 11:42:00+09:00,smartmeter,,628.0,,
2022-12-12 11:42:00+09:00,smartmeter,,,3.9,3.0
2022-12-12 11:43:00+09:00,smartmeter,,808.0,,
2022-12-12 11:43:00+09:00,smartmeter,,,3.7,5.1
2022-12-12 11:44:00+09:00,smartmeter,,548.0,,
2022-12-12 11:44:00+09:00,smartmeter,,,3.7,2.5
2022-12-12 11:45:00+09:00,smartmeter,,568.0,,
2022-12-12 11:45:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 11:46:00+09:00,smartmeter,,568.0,,
2022-12-12 11:46:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 11:47:00+09:00,smartmeter,,548.0,,
2022-12-12 11:47:00+09:00,smartmeter,,,3.8,2.5
2022-12-12 11:48:00+09:00,smartmeter,,556.0,,
2022-12-12 11:48:00+09:00,smartmeter,,,3.8,2.5
2022-12-12 11:49:00+09:00,smartmeter,,604.0,,
2022-12-12 11:49:00+09:00,smartmeter,,,3.9,2.7
2022-12-12 11:50:00+09:00,smartmeter,,616.0,,
2022-12-12 11:50:00+09:00,smartmeter,,,3.8,3.0
2022-12-12 11:51:00+09:00,smartmeter,,576.0,,
2022-12-12 11:51:00+09:00,smartmeter,,,3.6,2.8
2022-12-12 11:52:00+09:00,smartmeter,,452.0,,
2022-12-12 11:52:00+09:00,smartmeter,,,2.6,2.5
2022-12-12 11:53:00+09:00,smartmeter,,476.0,,
2022-12-12 11:53:00+09:00,smartmeter,,,2.8,2.5
2022-12-12 11:54:00+09:00,smartmeter,,464.0,,
2022-12-12 11:54:00+09:00,smartmeter,,,2.7,2.5
2022-12-12 11:55:00+09:00,smartmeter,,452.0,,
2022-12-12 11:55:00+09:00,smartmeter,,,2.6,2.5
2022-12-12 11:56:00+09:00,smartmeter,,472.0,,
2022-12-12 11:56:00+09:00,smartmeter,,,2.8,2.5
2022-12-12 11:57:00+09:00,smartmeter,,500.0,,
2022-12-12 11:57:00+09:00,smartmeter,,,2.8,2.8
2022-12-12 11:58:00+09:00,smartmeter,,520.0,,
2022-12-12 11:58:00+09:00,smartmeter,,,2.5,3.2
2022-12-12 11:59:00+09:00,smartmeter,,496.0,,
2022-12-12 11:59:00+09:00,smartmeter,,,2.6,2.9
2022-12-12 12:00:00+09:00,smartmeter,,488.0,,
2022-12-12 12:00:00+09:00,smartmeter,,,2.8,2.6
2022-12-12 12:00:00+09:00,smartmeter,3447.44,,,
2022-12-12 12:01:00+09:00,smartmeter,,472.0,,
2022-12-12 12:01:00+09:00,smartmeter,,,2.7,2.6
2022-12-12 12:02:00+09:00,smartmeter,,456.0,,
2022-12-12 12:02:00+09:00,smartmeter,,,2.5,2.7
2022-12-12 12:03:00+09:00,smartmeter,,460.0,,
2022-12-12 12:03:00+09:00,smartmeter,,,2.6,2.6
2022-12-12 12:04:00+09:00,smartmeter,,424.0,,
2022-12-12 12:04:00+09:00,smartmeter,,,2.3,2.5
2022-12-12 12:05:00+09:00,smartmeter,,460.0,,
2022-12-12 12:05:00+09:00,smartmeter,,,2.2,3.0
2022-12-12 12:06:00+09:00,smartmeter,,460.0,,
2022-12-12 12:06:00+09:00,smartmeter,,,2.1,3.0
2022-12-12 12:07:00+09:00,smartmeter,,424.0,,
2022-12-12 12:07:00+09:00,smartmeter,,,2.2,2.6
2022-12-12 12:08:00+09:00,smartmeter,,420.0,,
2022-12-12 12:08:00+09:00,smartmeter,,,2.3,2.5
2022-12-12 12:09:00+09:00,smartmeter,,392.0,,
2022-12-12 12:09:00+09:00,smartmeter,,,2.1,2.5
2022-12-12 12:10:00+09:00,smartmeter,,500.0,,
2022-12-12 12:10:00+09:00,smartmeter,,,3.1,2.5
2022-12-12 12:11:00+09:00,smartmeter,,512.0,,
2022-12-12 12:11:00+09:00,smartmeter,,,3.2,2.5
2022-12-12 12:12:00+09:00,smartmeter,,524.0,,
2022-12-12 12:12:00+09:00,smartmeter,,,3.3,2.5
2022-12-12 12:13:00+09:00,smartmeter,,552.0,,
2022-12-12 12:13:00+09:00,smartmeter,,,3.1,3.0
2022-12-12 12:14:00+09:00,smartmeter,,,3.8,3.0
2022-12-12 12:15:00+09:00,smartmeter,,576.0,,
2022-12-12 12:15:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 12:16:00+09:00,smartmeter,,548.0,,
2022-12-12 12:16:00+09:00,smartmeter,,,3.7,2.5
2022-12-12 12:17:00+09:00,smartmeter,,544.0,,
2022-12-12 12:17:00+09:00,smartmeter,,,3.6,2.5
2022-12-12 12:18:00+09:00,smartmeter,,568.0,,
2022-12-12 12:18:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 12:19:00+09:00,smartmeter,,960.0,,
2022-12-12 12:19:00+09:00,smartmeter,,,3.9,6.2
2022-12-12 12:21:00+09:00,smartmeter,,,3.7,3.0
2022-12-12 12:22:00+09:00,smartmeter,,588.0,,
2022-12-12 12:22:00+09:00,smartmeter,,,4.0,2.6
2022-12-12 12:23:00+09:00,smartmeter,,,4.0,2.5
2022-12-12 12:24:00+09:00,smartmeter,,556.0,,
2022-12-12 12:24:00+09:00,smartmeter,,,3.7,2.5
2022-12-12 12:25:00+09:00,smartmeter,,552.0,,
2022-12-12 12:26:00+09:00,smartmeter,,576.0,,
2022-12-12 12:26:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 12:31:00+09:00,smartmeter,,524.0,,
2022-12-12 12:31:00+09:00,smartmeter,,,2.6,3.0
2022-12-12 12:30:00+09:00,smartmeter,3447.71,,,
2022-12-12 12:31:00+09:00,smartmeter,,460.0,,
2022-12-12 12:31:00+09:00,smartmeter,,,2.7,2.5
2022-12-12 12:36:00+09:00,smartmeter,,424.0,,
2022-12-12 12:36:00+09:00,smartmeter,,,2.3,2.5
2022-12-12 12:36:00+09:00,smartmeter,,480.0,,
2022-12-12 12:36:00+09:00,smartmeter,,,2.3,3.0
2022-12-12 12:39:00+09:00,smartmeter,,428.0,,
2022-12-12 12:39:00+09:00,smartmeter,,,2.4,2.5
2022-12-12 12:40:00+09:00,smartmeter,,404.0,,
2022-12-12 12:40:00+09:00,smartmeter,,,2.2,2.5
2022-12-12 12:41:00+09:00,smartmeter,,428.0,,
2022-12-12 12:41:00+09:00,smartmeter,,,2.3,2.5
2022-12-12 12:42:00+09:00,smartmeter,,464.0,,
2022-12-12 12:42:00+09:00,smartmeter,,,2.1,3.0
2022-12-12 12:43:00+09:00,smartmeter,,556.0,,
2022-12-12 12:43:00+09:00,smartmeter,,,3.1,3.0
2022-12-12 12:44:00+09:00,smartmeter,,512.0,,
2022-12-12 12:44:00+09:00,smartmeter,,,3.3,2.5
2022-12-12 12:45:00+09:00,smartmeter,,480.0,,
2022-12-12 12:45:00+09:00,smartmeter,,,2.8,2.5
2022-12-12 12:46:00+09:00,smartmeter,,568.0,,
2022-12-12 12:46:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 12:49:00+09:00,smartmeter,,592.0,,
2022-12-12 12:49:00+09:00,smartmeter,,,4.1,2.5
2022-12-12 12:52:00+09:00,smartmeter,,632.0,,
2022-12-12 12:52:00+09:00,smartmeter,,,3.9,3.1
2022-12-12 12:55:00+09:00,smartmeter,,648.0,,
2022-12-12 12:55:00+09:00,smartmeter,,,4.0,3.1
2022-12-12 12:59:00+09:00,smartmeter,,548.0,,
2022-12-12 12:59:00+09:00,smartmeter,,,3.8,2.5
2022-12-12 13:02:00+09:00,smartmeter,,560.0,,
2022-12-12 13:02:00+09:00,smartmeter,,,3.8,2.5
2022-12-12 13:00:00+09:00,smartmeter,3447.97,,,
2022-12-12 13:02:00+09:00,smartmeter,,560.0,,
2022-12-12 13:02:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 13:07:00+09:00,smartmeter,,532.0,,
2022-12-12 13:07:00+09:00,smartmeter,,,3.6,2.5
2022-12-12 13:07:00+09:00,smartmeter,,480.0,,
2022-12-12 13:07:00+09:00,smartmeter,,,2.8,2.7
2022-12-12 13:10:00+09:00,smartmeter,,460.0,,
2022-12-12 13:10:00+09:00,smartmeter,,,2.8,2.5
2022-12-12 13:13:00+09:00,smartmeter,,556.0,,
2022-12-12 13:13:00+09:00,smartmeter,,,3.9,2.5
2022-12-12 13:15:00+09:00,smartmeter,,848.0,,
2022-12-12 13:15:00+09:00,smartmeter,,,6.5,2.5
2022-12-12 13:16:00+09:00,smartmeter,,620.0,,
2022-12-12 13:16:00+09:00,smartmeter,,,3.9,3.0
2022-12-12 13:17:00+09:00,smartmeter,,572.0,,
2022-12-12 13:17:00+09:00,smartmeter,,,3.7,2.7
2022-12-12 13:18:00+09:00,smartmeter,,652.0,,
2022-12-12 13:18:00+09:00,smartmeter,,,4.6,2.9
2022-12-12 13:19:00+09:00,smartmeter,,620.0,,
2022-12-12 13:19:00+09:00,smartmeter,,,4.6,2.5
2022-12-12 13:20:00+09:00,smartmeter,,580.0,,
2022-12-12 13:20:00+09:00,smartmeter,,,4.1,2.5
2022-12-12 13:21:00+09:00,smartmeter,,640.0,,
2022-12-12 13:21:00+09:00,smartmeter,,,4.9,2.5
2022-12-12 13:22:00+09:00,smartmeter,,688.0,,
2022-12-12 13:22:00+09:00,smartmeter,,,5.3,2.5
2022-12-12 13:23:00+09:00,smartmeter,,660.0,,
2022-12-12 13:23:00+09:00,smartmeter,,,4.3,3.0
2022-12-12 13:24:00+09:00,smartmeter,,708.0,,
2022-12-12 13:24:00+09:00,smartmeter,,,4.8,3.0
2022-12-12 13:25:00+09:00,smartmeter,,664.0,,
2022-12-12 13:25:00+09:00,smartmeter,,,4.9,2.5
2022-12-12 13:26:00+09:00,smartmeter,,788.0,,
2022-12-12 13:26:00+09:00,smartmeter,,,6.6,2.5
2022-12-12 13:27:00+09:00,smartmeter,,1048.0,,
2022-12-12 13:27:00+09:00,smartmeter,,,8.8,2.5
2022-12-12 13:28:00+09:00,smartmeter,,808.0,,
2022-12-12 13:28:00+09:00,smartmeter,,,6.7,2.5
2022-12-12 13:29:00+09:00,smartmeter,,672.0,,
2022-12-12 13:29:00+09:00,smartmeter,,,5.0,2.5
2022-12-12 13:30:00+09:00,smartmeter,,772.0,,
2022-12-12 13:30:00+09:00,smartmeter,,,6.0,2.8
2022-12-12 13:30:00+09:00,smartmeter,3448.29,,,
2022-12-12 13:31:00+09:00,smartmeter,,912.0,,
2022-12-12 13:31:00+09:00,smartmeter,,,6.6,3.6
2022-12-12 13:32:00+09:00,smartmeter,,1040.0,,
2022-12-12 13:32:00+09:00,smartmeter,,,7.8,3.0
2022-12-12 13:33:00+09:00,smartmeter,,664.0,,
2022-12-12 13:33:00+09:00,smartmeter,,,4.8,2.5
2022-12-12 13:34:00+09:00,smartmeter,,1520.0,,
2022-12-12 13:34:00+09:00,smartmeter,,,4.9,10.8
2022-12-12 13:35:00+09:00,smartmeter,,1572.0,,
2022-12-12 13:35:00+09:00,smartmeter,,,5.5,10.7
2022-12-12 13:36:00+09:00,smartmeter,,1572.0,,
2022-12-12 13:36:00+09:00,smartmeter,,,5.5,10.7
2022-12-12 13:37:00+09:00,smartmeter,,1664.0,,
2022-12-12 13:37:00+09:00,smartmeter,,,6.2,10.8
2022-12-12 13:38:00+09:00,smartmeter,,640.0,,
2022-12-12 13:38:00+09:00,smartmeter,,,4.8,2.5
2022-12-12 13:39:00+09:00,smartmeter,,656.0,,
2022-12-12 13:39:00+09:00,smartmeter,,,4.3,2.8
2022-12-12 13:40:00+09:00,smartmeter,,668.0,,
2022-12-12 13:40:00+09:00,smartmeter,,,4.3,3.0
2022-12-12 13:41:00+09:00,smartmeter,,804.0,,
2022-12-12 13:41:00+09:00,smartmeter,,,6.0,3.0
2022-12-12 13:42:00+09:00,smartmeter,,696.0,,
2022-12-12 13:42:00+09:00,smartmeter,,,5.4,2.5
2022-12-12 13:43:00+09:00,smartmeter,,704.0,,
2022-12-12 13:43:00+09:00,smartmeter,,,5.5,2.5
2022-12-12 13:44:00+09:00,smartmeter,,620.0,,
2022-12-12 13:44:00+09:00,smartmeter,,,4.4,2.5
2022-12-12 13:45:00+09:00,smartmeter,,596.0,,
2022-12-12 13:45:00+09:00,smartmeter,,,4.2,2.5
2022-12-12 13:46:00+09:00,smartmeter,,596.0,,
2022-12-12 13:46:00+09:00,smartmeter,,,4.2,2.5
2022-12-12 13:47:00+09:00,smartmeter,,668.0,,
2022-12-12 13:47:00+09:00,smartmeter,,,5.0,2.5
2022-12-12 13:48:00+09:00,smartmeter,,560.0,,
2022-12-12 13:48:00+09:00,smartmeter,,,3.7,2.5
2022-12-12 13:49:00+09:00,smartmeter,,676.0,,
2022-12-12 13:49:00+09:00,smartmeter,,,4.5,3.0
2022-12-12 13:50:00+09:00,smartmeter,,616.0,,
2022-12-12 13:50:00+09:00,smartmeter,,,3.8,3.0
2022-12-12 13:51:00+09:00,smartmeter,,600.0,,
2022-12-12 13:51:00+09:00,smartmeter,,,3.9,2.8
2022-12-12 13:52:00+09:00,smartmeter,,548.0,,
2022-12-12 13:52:00+09:00,smartmeter,,,3.6,2.5
2022-12-12 13:53:00+09:00,smartmeter,,532.0,,
2022-12-12 13:53:00+09:00,smartmeter,,,3.4,2.5
2022-12-12 13:54:00+09:00,smartmeter,,580.0,,
2022-12-12 13:54:00+09:00,smartmeter,,,4.1,2.5
2022-12-12 13:55:00+09:00,smartmeter,,552.0,,
2022-12-12 13:55:00+09:00,smartmeter,,,3.7,2.5
2022-12-12 13:56:00+09:00,smartmeter,,940.0,,
2022-12-12 13:56:00+09:00,smartmeter,,,3.5,6.4
2022-12-12 13:57:00+09:00,smartmeter,,536.0,,
2022-12-12 13:57:00+09:00,smartmeter,,,3.5,2.6
2022-12-12 13:58:00+09:00,smartmeter,,592.0,,
2022-12-12 13:58:00+09:00,smartmeter,,,3.6,2.9
2022-12-12 13:59:00+09:00,smartmeter,,868.0,,
2022-12-12 13:59:00+09:00,smartmeter,,,6.1,3.0
2022-12-12 14:00:00+09:00,smartmeter,,564.0,,
2022-12-12 14:00:00+09:00,smartmeter,,,3.5,2.8
2022-12-12 14:00:00+09:00,smartmeter,3448.69,,,
2022-12-12 14:01:00+09:00,smartmeter,,528.0,,
2022-12-12 14:01:00+09:00,smartmeter,,,3.4,2.5
2022-12-12 14:02:00+09:00,smartmeter,,648.0,,
2022-12-12 14:02:00+09:00,smartmeter,,,4.8,2.5
2022-12-12 14:03:00+09:00,smartmeter,,644.0,,
2022-12-12 14:03:00+09:00,smartmeter,,,4.7,2.5
2022-12-12 14:04:00+09:00,smartmeter,,780.0,,
2022-12-12 14:04:00+09:00,smartmeter,,,5.9,2.5
2022-12-12 14:05:00+09:00,smartmeter,,628.0,,
2022-12-12 14:05:00+09:00,smartmeter,,,4.6,2.5
2022-12-12 14:06:00+09:00,smartmeter,,656.0,,
2022-12-12 14:06:00+09:00,smartmeter,,,4.8,2.5
2022-12-12 14:07:00+09:00,smartmeter,,664.0,,
2022-12-12 14:07:00+09:00,smartmeter,,,4.8,2.6
2022-12-12 14:08:00+09:00,smartmeter,,684.0,,
2022-12-12 14:08:00+09:00,smartmeter,,,4.6,3.0
2022-12-12 14:09:00+09:00,smartmeter,,776.0,,
2022-12-12 14:09:00+09:00,smartmeter,,,5.5,3.0
2022-12-12 14:10:00+09:00,smartmeter,,668.0,,
2022-12-12 14:10:00+09:00,smartmeter,,,4.7,2.7
2022-12-12 14:11:00+09:00,smartmeter,,644.0,,
2022-12-12 14:11:00+09:00,smartmeter,,,4.7,2.5
2022-12-12 14:12:00+09:00,smartmeter,,624.0,,
2022-12-12 14:12:00+09:00,smartmeter,,,4.5,2.5
2022-12-12 14:13:00+09:00,smartmeter,,632.0,,
2022-12-12 14:13:00+09:00,smartmeter,,,4.6,2.5
2022-12-12 14:14:00+09:00,smartmeter,,592.0,,
2022-12-12 14:14:00+09:00,smartmeter,,,4.1,2.5
2022-12-12 14:15:00+09:00,smartmeter,,592.0,,
2022-12-12 14:15:00+09:00,smartmeter,,,4.1,2.5
2022-12-12 14:16:00+09:00,smartmeter,,584.0,,
2022-12-12 14:16:00+09:00,smartmeter,,,4.1,2.5
2022-12-12 14:17:00+09:00,smartmeter,,648.0,,
2022-12-12 14:17:00+09:00,smartmeter,,,4.1,3.0
2022-12-12 14:18:00+09:00,smartmeter,,656.0,,
