measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-05 15:14:00+09:00,smartmeter,,804.0,,
2022-09-05 15:15:00+09:00,smartmeter,,,4.0,4.1
2022-09-05 15:15:00+09:00,smartmeter,,848.0,,
2022-09-05 15:16:00+09:00,smartmeter,,,4.0,4.1
2022-09-05 15:17:00+09:00,smartmeter,,760.0,,
2022-09-05 15:18:00+09:00,smartmeter,,,4.0,4.0
2022-09-05 15:18:00+09:00,smartmeter,,760.0,,
2022-09-05 15:19:00+09:00,smartmeter,,,4.0,4.0
2022-09-05 15:20:00+09:00,smartmeter,,788.0,,
2022-09-05 15:21:00+09:00,smartmeter,,,4.1,4.1
2022-09-05 15:21:00+09:00,smartmeter,,760.0,,
2022-09-05 15:22:00+09:00,smartmeter,,,6.2,3.6
2022-09-05 15:23:00+09:00,smartmeter,,924.0,,
2022-09-05 15:23:00+09:00,smartmeter,,,6.5,3.9
2022-09-05 15:24:00+09:00,smartmeter,,980.0,,
2022-09-05 15:25:00+09:00,smartmeter,,,6.7,3.7
2022-09-05 15:26:00+09:00,smartmeter,,932.0,,
2022-09-05 15:26:00+09:00,smartmeter,,,6.8,3.7
2022-09-05 15:27:00+09:00,smartmeter,,980.0,,
2022-09-05 15:28:00+09:00,smartmeter,,,6.9,3.7
2022-09-05 15:29:00+09:00,smartmeter,,1012.0,,
2022-09-05 15:29:00+09:00,smartmeter,,,7.0,3.7
2022-09-05 15:30:00+09:00,smartmeter,,988.0,,
2022-09-05 15:31:00+09:00,smartmeter,,,6.8,3.7
2022-09-05 15:32:00+09:00,smartmeter,,964.0,,
2022-09-05 15:32:00+09:00,smartmeter,,,6.3,4.2
2022-09-05 15:33:00+09:00,smartmeter,,1028.0,,
2022-09-05 15:34:00+09:00,smartmeter,,,6.2,4.1
2022-09-05 15:35:00+09:00,smartmeter,,1000.0,,
2022-09-05 15:35:00+09:00,smartmeter,,,6.3,4.4
2022-09-05 15:36:00+09:00,smartmeter,,1024.0,,
2022-09-05 15:37:00+09:00,smartmeter,,,6.3,4.1
2022-09-05 15:37:00+09:00,smartmeter,,1036.0,,
2022-09-05 15:38:00+09:00,smartmeter,,,6.3,4.1
2022-09-05 15:39:00+09:00,smartmeter,,1008.0,,
2022-09-05 15:40:00+09:00,smartmeter,,,6.3,4.1
2022-09-05 15:40:00+09:00,smartmeter,,1024.0,,
2022-09-05 15:41:00+09:00,smartmeter,,,6.1,4.1
2022-09-05 15:42:00+09:00,smartmeter,,1052.0,,
2022-09-05 15:43:00+09:00,smartmeter,,,6.1,4.2
2022-09-05 15:43:00+09:00,smartmeter,,1020.0,,
2022-09-05 15:44:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 15:45:00+09:00,smartmeter,,1028.0,,
2022-09-05 15:46:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 15:46:00+09:00,smartmeter,,1028.0,,
2022-09-05 15:47:00+09:00,smartmeter,,,6.2,4.0
2022-09-05 15:48:00+09:00,smartmeter,,992.0,,
2022-09-05 15:49:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 15:49:00+09:00,smartmeter,,992.0,,
2022-09-05 15:50:00+09:00,smartmeter,,,4.9,4.2
2022-09-05 15:51:00+09:00,smartmeter,,876.0,,
2022-09-05 15:52:00+09:00,smartmeter,,,4.9,4.0
2022-09-05 15:52:00+09:00,smartmeter,,848.0,,
2022-09-05 15:53:00+09:00,smartmeter,,,4.9,4.0
2022-09-05 15:54:00+09:00,smartmeter,,840.0,,
2022-09-05 15:54:00+09:00,smartmeter,,,4.9,4.0
2022-09-05 15:55:00+09:00,smartmeter,,1012.0,,
2022-09-05 15:56:00+09:00,smartmeter,,,6.6,3.7
2022-09-05 15:57:00+09:00,smartmeter,,960.0,,
2022-09-05 15:57:00+09:00,smartmeter,,,6.8,3.6
2022-09-05 15:58:00+09:00,smartmeter,,940.0,,
2022-09-05 15:59:00+09:00,smartmeter,,,6.9,3.7
2022-09-05 16:00:00+09:00,smartmeter,,968.0,,
2022-09-05 16:00:00+09:00,smartmeter,1682.29,,,
2022-09-05 16:00:00+09:00,smartmeter,,,6.7,3.7
2022-09-05 16:01:00+09:00,smartmeter,,924.0,,
2022-09-05 16:02:00+09:00,smartmeter,,,6.4,3.7
2022-09-05 16:03:00+09:00,smartmeter,,944.0,,
2022-09-05 16:03:00+09:00,smartmeter,,,6.3,3.7
2022-09-05 16:04:00+09:00,smartmeter,,956.0,,
2022-09-05 16:05:00+09:00,smartmeter,,,6.3,3.7
2022-09-05 16:06:00+09:00,smartmeter,,920.0,,
2022-09-05 16:06:00+09:00,smartmeter,,,6.2,4.2
2022-09-05 16:07:00+09:00,smartmeter,,964.0,,
2022-09-05 16:08:00+09:00,smartmeter,,,6.2,4.1
2022-09-05 16:09:00+09:00,smartmeter,,1072.0,,
2022-09-05 16:09:00+09:00,smartmeter,,,6.2,4.2
2022-09-05 16:10:00+09:00,smartmeter,,960.0,,
2022-09-05 16:11:00+09:00,smartmeter,,,6.2,4.0
2022-09-05 16:11:00+09:00,smartmeter,,1396.0,,
2022-09-05 16:12:00+09:00,smartmeter,,,6.3,4.1
2022-09-05 16:13:00+09:00,smartmeter,,992.0,,
2022-09-05 16:14:00+09:00,smartmeter,,,6.2,4.1
2022-09-05 16:14:00+09:00,smartmeter,,996.0,,
2022-09-05 16:15:00+09:00,smartmeter,,,6.1,4.1
2022-09-05 16:16:00+09:00,smartmeter,,992.0,,
2022-09-05 16:17:00+09:00,smartmeter,,,6.4,4.3
2022-09-05 16:17:00+09:00,smartmeter,,976.0,,
2022-09-05 16:18:00+09:00,smartmeter,,,6.2,4.1
2022-09-05 16:19:00+09:00,smartmeter,,960.0,,
2022-09-05 16:20:00+09:00,smartmeter,,,6.1,4.1
2022-09-05 16:20:00+09:00,smartmeter,,956.0,,
2022-09-05 16:21:00+09:00,smartmeter,,,6.4,4.1
2022-09-05 16:22:00+09:00,smartmeter,,952.0,,
2022-09-05 16:23:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 16:23:00+09:00,smartmeter,,924.0,,
2022-09-05 16:24:00+09:00,smartmeter,,,5.2,4.1
2022-09-05 16:25:00+09:00,smartmeter,,968.0,,
2022-09-05 16:26:00+09:00,smartmeter,,,5.5,4.2
2022-09-05 16:26:00+09:00,smartmeter,,932.0,,
2022-09-05 16:27:00+09:00,smartmeter,,,5.4,4.2
2022-09-05 16:28:00+09:00,smartmeter,,940.0,,
2022-09-05 16:28:00+09:00,smartmeter,,,5.5,3.8
2022-09-05 16:29:00+09:00,smartmeter,,916.0,,
2022-09-05 16:30:00+09:00,smartmeter,,,5.6,3.9
2022-09-05 16:30:00+09:00,smartmeter,1682.78,,,
2022-09-05 16:31:00+09:00,smartmeter,,932.0,,
2022-09-05 16:31:00+09:00,smartmeter,,,6.1,3.9
2022-09-05 16:32:00+09:00,smartmeter,,940.0,,
2022-09-05 16:33:00+09:00,smartmeter,,,6.1,3.9
2022-09-05 16:34:00+09:00,smartmeter,,972.0,,
2022-09-05 16:34:00+09:00,smartmeter,,,5.9,3.8
2022-09-05 16:35:00+09:00,smartmeter,,944.0,,
2022-09-05 16:36:00+09:00,smartmeter,,,5.8,3.8
2022-09-05 16:37:00+09:00,smartmeter,,940.0,,
2022-09-05 16:37:00+09:00,smartmeter,,,5.7,3.8
2022-09-05 16:38:00+09:00,smartmeter,,972.0,,
2022-09-05 16:39:00+09:00,smartmeter,,,5.7,3.9
2022-09-05 16:40:00+09:00,smartmeter,,948.0,,
2022-09-05 16:40:00+09:00,smartmeter,,,5.8,4.3
2022-09-05 16:41:00+09:00,smartmeter,,988.0,,
2022-09-05 16:42:00+09:00,smartmeter,,,5.7,4.3
2022-09-05 16:42:00+09:00,smartmeter,,1028.0,,
2022-09-05 16:43:00+09:00,smartmeter,,,5.7,4.2
2022-09-05 16:44:00+09:00,smartmeter,,1008.0,,
2022-09-05 16:45:00+09:00,smartmeter,,,5.7,4.3
2022-09-05 16:45:00+09:00,smartmeter,,824.0,,
2022-09-05 16:46:00+09:00,smartmeter,,,4.0,4.2
2022-09-05 16:47:00+09:00,smartmeter,,860.0,,
2022-09-05 16:48:00+09:00,smartmeter,,,4.1,4.4
2022-09-05 16:48:00+09:00,smartmeter,,1104.0,,
2022-09-05 16:49:00+09:00,smartmeter,,,7.2,4.2
2022-09-05 16:50:00+09:00,smartmeter,,1064.0,,
2022-09-05 16:51:00+09:00,smartmeter,,,7.2,4.1
2022-09-05 16:51:00+09:00,smartmeter,,1104.0,,
2022-09-05 16:52:00+09:00,smartmeter,,,7.5,4.2
2022-09-05 16:53:00+09:00,smartmeter,,1076.0,,
2022-09-05 16:54:00+09:00,smartmeter,,,7.3,4.2
2022-09-05 16:54:00+09:00,smartmeter,,1084.0,,
2022-09-05 16:55:00+09:00,smartmeter,,,7.3,4.3
2022-09-05 16:56:00+09:00,smartmeter,,1084.0,,
2022-09-05 16:57:00+09:00,smartmeter,,,7.3,4.2
2022-09-05 16:57:00+09:00,smartmeter,,1060.0,,
2022-09-05 16:58:00+09:00,smartmeter,,,7.2,4.2
2022-09-05 16:59:00+09:00,smartmeter,,1056.0,,
2022-09-05 16:59:00+09:00,smartmeter,,,7.3,4.2
2022-09-05 17:00:00+09:00,smartmeter,,1088.0,,
2022-09-05 17:00:00+09:00,smartmeter,1683.27,,,
2022-09-05 17:01:00+09:00,smartmeter,,,7.5,4.0
2022-09-05 17:02:00+09:00,smartmeter,,1064.0,,
2022-09-05 17:02:00+09:00,smartmeter,,,7.5,3.7
2022-09-05 17:03:00+09:00,smartmeter,,1004.0,,
2022-09-05 17:04:00+09:00,smartmeter,,,7.5,3.6
2022-09-05 17:05:00+09:00,smartmeter,,1028.0,,
2022-09-05 17:05:00+09:00,smartmeter,,,7.4,3.6
2022-09-05 17:06:00+09:00,smartmeter,,1000.0,,
2022-09-05 17:07:00+09:00,smartmeter,,,7.2,3.7
2022-09-05 17:08:00+09:00,smartmeter,,1000.0,,
2022-09-05 17:08:00+09:00,smartmeter,,,7.2,3.8
2022-09-05 17:09:00+09:00,smartmeter,,1048.0,,
2022-09-05 17:10:00+09:00,smartmeter,,,7.2,3.7
2022-09-05 17:11:00+09:00,smartmeter,,1000.0,,
2022-09-05 17:11:00+09:00,smartmeter,,,7.1,3.7
2022-09-05 17:12:00+09:00,smartmeter,,996.0,,
2022-09-05 17:13:00+09:00,smartmeter,,,7.1,3.7
2022-09-05 17:14:00+09:00,smartmeter,,1068.0,,
2022-09-05 17:14:00+09:00,smartmeter,,,7.1,4.1
2022-09-05 17:15:00+09:00,smartmeter,,1052.0,,
2022-09-05 17:16:00+09:00,smartmeter,,,7.1,4.1
2022-09-05 17:16:00+09:00,smartmeter,,1068.0,,
2022-09-05 17:17:00+09:00,smartmeter,,,4.3,4.3
2022-09-05 17:18:00+09:00,smartmeter,,856.0,,
2022-09-05 17:19:00+09:00,smartmeter,,,4.2,4.0
2022-09-05 17:19:00+09:00,smartmeter,,820.0,,
2022-09-05 17:20:00+09:00,smartmeter,,,4.2,4.1
2022-09-05 17:21:00+09:00,smartmeter,,816.0,,
2022-09-05 17:22:00+09:00,smartmeter,,,4.3,4.1
2022-09-05 17:22:00+09:00,smartmeter,,840.0,,
2022-09-05 17:23:00+09:00,smartmeter,,,4.3,4.3
2022-09-05 17:24:00+09:00,smartmeter,,784.0,,
2022-09-05 17:25:00+09:00,smartmeter,,,4.3,4.1
2022-09-05 17:25:00+09:00,smartmeter,,784.0,,
2022-09-05 17:26:00+09:00,smartmeter,,,4.2,4.1
2022-09-05 17:27:00+09:00,smartmeter,,812.0,,
2022-09-05 17:28:00+09:00,smartmeter,,,4.3,4.1
2022-09-05 17:28:00+09:00,smartmeter,,788.0,,
2022-09-05 17:29:00+09:00,smartmeter,,,4.2,4.2
2022-09-05 17:30:00+09:00,smartmeter,,784.0,,
2022-09-05 17:30:00+09:00,smartmeter,1683.75,,,
2022-09-05 17:30:00+09:00,smartmeter,,,4.4,4.1
2022-09-05 17:31:00+09:00,smartmeter,,816.0,,
2022-09-05 17:32:00+09:00,smartmeter,,,4.5,4.1
2022-09-05 17:33:00+09:00,smartmeter,,776.0,,
2022-09-05 17:33:00+09:00,smartmeter,,,4.6,4.0
2022-09-05 17:34:00+09:00,smartmeter,,792.0,,
2022-09-05 17:35:00+09:00,smartmeter,,,4.6,4.1
2022-09-05 17:36:00+09:00,smartmeter,,788.0,,
2022-09-05 17:36:00+09:00,smartmeter,,,4.6,3.7
2022-09-05 17:37:00+09:00,smartmeter,,744.0,,
2022-09-05 17:38:00+09:00,smartmeter,,,4.5,3.8
2022-09-05 17:39:00+09:00,smartmeter,,748.0,,
2022-09-05 17:39:00+09:00,smartmeter,,,4.3,4.0
2022-09-05 17:40:00+09:00,smartmeter,,800.0,,
2022-09-05 17:41:00+09:00,smartmeter,,,4.3,3.9
2022-09-05 17:42:00+09:00,smartmeter,,816.0,,
2022-09-05 17:42:00+09:00,smartmeter,,,4.2,4.4
2022-09-05 17:43:00+09:00,smartmeter,,760.0,,
2022-09-05 17:44:00+09:00,smartmeter,,,4.2,3.9
2022-09-05 17:45:00+09:00,smartmeter,,796.0,,
2022-09-05 17:45:00+09:00,smartmeter,,,4.2,4.0
2022-09-05 17:46:00+09:00,smartmeter,,772.0,,
2022-09-05 17:47:00+09:00,smartmeter,,,4.3,4.9
2022-09-05 17:47:00+09:00,smartmeter,,876.0,,
2022-09-05 17:48:00+09:00,smartmeter,,,4.4,4.3
2022-09-05 17:49:00+09:00,smartmeter,,936.0,,
2022-09-05 17:50:00+09:00,smartmeter,,,8.3,4.3
2022-09-05 17:50:00+09:00,smartmeter,,1268.0,,
2022-09-05 17:51:00+09:00,smartmeter,,,4.4,5.2
2022-09-05 17:52:00+09:00,smartmeter,,800.0,,
2022-09-05 17:53:00+09:00,smartmeter,,,7.5,4.2
2022-09-05 17:53:00+09:00,smartmeter,,788.0,,
2022-09-05 17:54:00+09:00,smartmeter,,,4.5,4.5
2022-09-05 17:55:00+09:00,smartmeter,,824.0,,
2022-09-05 17:56:00+09:00,smartmeter,,,4.6,4.3
2022-09-05 17:56:00+09:00,smartmeter,,780.0,,
2022-09-05 17:57:00+09:00,smartmeter,,,4.4,4.2
2022-09-05 17:58:00+09:00,smartmeter,,932.0,,
2022-09-05 17:59:00+09:00,smartmeter,,,4.4,4.2
2022-09-05 17:59:00+09:00,smartmeter,,824.0,,
2022-09-05 18:00:00+09:00,smartmeter,,,4.2,4.2
2022-09-05 18:00:00+09:00,smartmeter,1684.17,,,
2022-09-05 18:01:00+09:00,smartmeter,,1304.0,,
2022-09-05 18:02:00+09:00,smartmeter,,,4.2,4.2
2022-09-05 18:02:00+09:00,smartmeter,,856.0,,
2022-09-05 18:03:00+09:00,smartmeter,,,4.2,4.2
2022-09-05 18:04:00+09:00,smartmeter,,1332.0,,
2022-09-05 18:04:00+09:00,smartmeter,,,4.4,4.2
2022-09-05 18:05:00+09:00,smartmeter,,804.0,,
2022-09-05 18:06:00+09:00,smartmeter,,,4.5,4.3
2022-09-05 18:07:00+09:00,smartmeter,,788.0,,
2022-09-05 18:07:00+09:00,smartmeter,,,4.6,4.2
2022-09-05 18:08:00+09:00,smartmeter,,748.0,,
2022-09-05 18:09:00+09:00,smartmeter,,,4.6,3.8
2022-09-05 18:10:00+09:00,smartmeter,,748.0,,
2022-09-05 18:10:00+09:00,smartmeter,,,4.4,3.8
2022-09-05 18:11:00+09:00,smartmeter,,744.0,,
2022-09-05 18:12:00+09:00,smartmeter,,,4.3,4.1
2022-09-05 18:13:00+09:00,smartmeter,,756.0,,
2022-09-05 18:13:00+09:00,smartmeter,,,4.2,3.8
2022-09-05 18:14:00+09:00,smartmeter,,768.0,,
2022-09-05 18:15:00+09:00,smartmeter,,,4.2,3.8
2022-09-05 18:16:00+09:00,smartmeter,,760.0,,
2022-09-05 18:16:00+09:00,smartmeter,,,4.3,3.8
2022-09-05 18:17:00+09:00,smartmeter,,988.0,,
2022-09-05 18:18:00+09:00,smartmeter,,,6.6,4.1
2022-09-05 18:18:00+09:00,smartmeter,,968.0,,
2022-09-05 18:19:00+09:00,smartmeter,,,6.8,3.8
2022-09-05 18:20:00+09:00,smartmeter,,1024.0,,
2022-09-05 18:21:00+09:00,smartmeter,,,6.8,4.4
2022-09-05 18:21:00+09:00,smartmeter,,1020.0,,
2022-09-05 18:22:00+09:00,smartmeter,,,6.8,4.4
2022-09-05 18:23:00+09:00,smartmeter,,1048.0,,
2022-09-05 18:24:00+09:00,smartmeter,,,7.0,4.4
2022-09-05 18:24:00+09:00,smartmeter,,1024.0,,
2022-09-05 18:25:00+09:00,smartmeter,,,7.0,4.4
2022-09-05 18:26:00+09:00,smartmeter,,1032.0,,
2022-09-05 18:27:00+09:00,smartmeter,,,7.1,4.4
2022-09-05 18:27:00+09:00,smartmeter,,1036.0,,
2022-09-05 18:28:00+09:00,smartmeter,,,7.1,4.4
2022-09-05 18:29:00+09:00,smartmeter,,1020.0,,
2022-09-05 18:30:00+09:00,smartmeter,,,7.1,4.3
2022-09-05 18:30:00+09:00,smartmeter,,1060.0,,
2022-09-05 18:30:00+09:00,smartmeter,1684.62,,,
2022-09-05 18:31:00+09:00,smartmeter,,,7.0,4.4
2022-09-05 18:32:00+09:00,smartmeter,,1028.0,,
2022-09-05 18:33:00+09:00,smartmeter,,,6.9,4.4
2022-09-05 18:33:00+09:00,smartmeter,,1056.0,,
2022-09-05 18:34:00+09:00,smartmeter,,,7.1,4.3
2022-09-05 18:35:00+09:00,smartmeter,,1028.0,,
2022-09-05 18:35:00+09:00,smartmeter,,,6.9,4.5
2022-09-05 18:36:00+09:00,smartmeter,,1028.0,,
2022-09-05 18:37:00+09:00,smartmeter,,,6.9,4.3
2022-09-05 18:38:00+09:00,smartmeter,,1024.0,,
2022-09-05 18:38:00+09:00,smartmeter,,,6.9,4.3
2022-09-05 18:39:00+09:00,smartmeter,,1024.0,,
2022-09-05 18:40:00+09:00,smartmeter,,,6.9,4.4
2022-09-05 18:41:00+09:00,smartmeter,,1028.0,,
2022-09-05 18:41:00+09:00,smartmeter,,,6.9,4.0
2022-09-05 18:42:00+09:00,smartmeter,,1220.0,,
2022-09-05 18:43:00+09:00,smartmeter,,,7.2,4.0
2022-09-05 18:44:00+09:00,smartmeter,,1004.0,,
2022-09-05 18:44:00+09:00,smartmeter,,,6.9,4.0
2022-09-05 18:45:00+09:00,smartmeter,,1032.0,,
2022-09-05 18:46:00+09:00,smartmeter,,,7.2,4.0
2022-09-05 18:47:00+09:00,smartmeter,,1032.0,,
2022-09-05 18:47:00+09:00,smartmeter,,,6.9,4.3
2022-09-05 18:48:00+09:00,smartmeter,,1028.0,,
2022-09-05 18:49:00+09:00,smartmeter,,,7.1,4.0
2022-09-05 18:50:00+09:00,smartmeter,,1020.0,,
2022-09-05 18:50:00+09:00,smartmeter,,,6.9,4.0
2022-09-05 18:51:00+09:00,smartmeter,,1052.0,,
2022-09-05 18:52:00+09:00,smartmeter,,,6.9,4.0
2022-09-05 18:52:00+09:00,smartmeter,,1016.0,,
2022-09-05 18:53:00+09:00,smartmeter,,,6.9,4.6
2022-09-05 18:54:00+09:00,smartmeter,,1072.0,,
2022-09-05 18:55:00+09:00,smartmeter,,,6.9,4.4
2022-09-05 18:55:00+09:00,smartmeter,,1164.0,,
2022-09-05 18:56:00+09:00,smartmeter,,,6.9,4.4
2022-09-05 18:57:00+09:00,smartmeter,,1060.0,,
2022-09-05 18:58:00+09:00,smartmeter,,,6.9,4.3
2022-09-05 18:58:00+09:00,smartmeter,,1044.0,,
2022-09-05 18:59:00+09:00,smartmeter,,,7.0,4.5
2022-09-05 19:00:00+09:00,smartmeter,,1372.0,,
2022-09-05 19:00:00+09:00,smartmeter,1685.14,,,
2022-09-05 19:01:00+09:00,smartmeter,,,7.1,4.4
2022-09-05 19:01:00+09:00,smartmeter,,1032.0,,
2022-09-05 19:02:00+09:00,smartmeter,,,7.5,4.4
2022-09-05 19:03:00+09:00,smartmeter,,1032.0,,
2022-09-05 19:04:00+09:00,smartmeter,,,7.1,4.4
2022-09-05 19:04:00+09:00,smartmeter,,1080.0,,
2022-09-05 19:05:00+09:00,smartmeter,,,7.2,4.4
2022-09-05 19:06:00+09:00,smartmeter,,1048.0,,
2022-09-05 19:07:00+09:00,smartmeter,,,6.9,4.4
2022-09-05 19:07:00+09:00,smartmeter,,1036.0,,
2022-09-05 19:08:00+09:00,smartmeter,,,9.8,4.4
2022-09-05 19:09:00+09:00,smartmeter,,1056.0,,
2022-09-05 19:09:00+09:00,smartmeter,,,7.1,5.1
2022-09-05 19:10:00+09:00,smartmeter,,1160.0,,
2022-09-05 19:11:00+09:00,smartmeter,,,7.1,5.1
2022-09-05 19:12:00+09:00,smartmeter,,1144.0,,
2022-09-05 19:12:00+09:00,smartmeter,,,7.1,5.1
2022-09-05 19:13:00+09:00,smartmeter,,1144.0,,
2022-09-05 19:14:00+09:00,smartmeter,,,7.0,4.1
2022-09-05 19:15:00+09:00,smartmeter,,1052.0,,
2022-09-05 19:15:00+09:00,smartmeter,,,7.2,4.0
2022-09-05 19:16:00+09:00,smartmeter,,1056.0,,
2022-09-05 19:17:00+09:00,smartmeter,,,7.1,4.6
2022-09-05 19:18:00+09:00,smartmeter,,1072.0,,
2022-09-05 19:18:00+09:00,smartmeter,,,6.5,6.6
2022-09-05 19:19:00+09:00,smartmeter,,1348.0,,
2022-09-05 19:20:00+09:00,smartmeter,,,6.7,6.4
2022-09-05 19:21:00+09:00,smartmeter,,1704.0,,
2022-09-05 19:21:00+09:00,smartmeter,,,10.4,10.1
2022-09-05 19:22:00+09:00,smartmeter,,2216.0,,
2022-09-05 19:23:00+09:00,smartmeter,,,11.7,11.6
2022-09-05 19:23:00+09:00,smartmeter,,2108.0,,
2022-09-05 19:24:00+09:00,smartmeter,,,8.7,8.2
2022-09-05 19:25:00+09:00,smartmeter,,1656.0,,
2022-09-05 19:26:00+09:00,smartmeter,,,8.6,8.1
2022-09-05 19:26:00+09:00,smartmeter,,1792.0,,
2022-09-05 19:27:00+09:00,smartmeter,,,10.3,8.2
2022-09-05 19:28:00+09:00,smartmeter,,1764.0,,
2022-09-05 19:29:00+09:00,smartmeter,,,10.3,8.0
2022-09-05 19:29:00+09:00,smartmeter,,1724.0,,
2022-09-05 19:30:00+09:00,smartmeter,,,10.2,8.0
2022-09-05 19:30:00+09:00,smartmeter,1685.8,,,
2022-09-05 19:31:00+09:00,smartmeter,,1744.0,,
2022-09-05 19:32:00+09:00,smartmeter,,,13.2,8.2
2022-09-05 19:32:00+09:00,smartmeter,,1736.0,,
2022-09-05 19:33:00+09:00,smartmeter,,,9.9,7.5
2022-09-05 19:34:00+09:00,smartmeter,,1700.0,,
2022-09-05 19:35:00+09:00,smartmeter,,,10.5,7.6
2022-09-05 19:35:00+09:00,smartmeter,,2240.0,,
2022-09-05 19:36:00+09:00,smartmeter,,,17.5,7.5
2022-09-05 19:37:00+09:00,smartmeter,,2372.0,,
2022-09-05 19:38:00+09:00,smartmeter,,,16.1,7.0
2022-09-05 19:38:00+09:00,smartmeter,,1980.0,,
2022-09-05 19:39:00+09:00,smartmeter,,,14.7,5.9
2022-09-05 19:40:00+09:00,smartmeter,,1936.0,,
2022-09-05 19:40:00+09:00,smartmeter,,,13.2,4.7
2022-09-05 19:41:00+09:00,smartmeter,,1680.0,,
2022-09-05 19:42:00+09:00,smartmeter,,,12.9,4.9
2022-09-05 19:43:00+09:00,smartmeter,,1648.0,,
2022-09-05 19:43:00+09:00,smartmeter,,,12.4,4.6
2022-09-05 19:44:00+09:00,smartmeter,,1780.0,,
2022-09-05 19:45:00+09:00,smartmeter,,,15.6,5.6
2022-09-05 19:46:00+09:00,smartmeter,,1808.0,,
2022-09-05 19:46:00+09:00,smartmeter,,,12.5,6.3
2022-09-05 19:47:00+09:00,smartmeter,,1888.0,,
2022-09-05 19:48:00+09:00,smartmeter,,,12.5,6.3
2022-09-05 19:49:00+09:00,smartmeter,,1752.0,,
2022-09-05 19:49:00+09:00,smartmeter,,,11.8,6.2
2022-09-05 19:50:00+09:00,smartmeter,,1664.0,,
2022-09-05 19:51:00+09:00,smartmeter,,,10.3,5.7
2022-09-05 19:52:00+09:00,smartmeter,,1576.0,,
2022-09-05 19:52:00+09:00,smartmeter,,,10.6,6.0
2022-09-05 19:53:00+09:00,smartmeter,,1528.0,,
2022-09-05 19:54:00+09:00,smartmeter,,,10.4,5.8
2022-09-05 19:54:00+09:00,smartmeter,,1540.0,,
2022-09-05 19:55:00+09:00,smartmeter,,,10.9,5.7
2022-09-05 19:56:00+09:00,smartmeter,,1520.0,,
2022-09-05 19:57:00+09:00,smartmeter,,,10.4,5.7
2022-09-05 19:57:00+09:00,smartmeter,,1568.0,,
2022-09-05 19:58:00+09:00,smartmeter,,,10.4,5.7
2022-09-05 19:59:00+09:00,smartmeter,,1528.0,,
2022-09-05 20:00:00+09:00,smartmeter,,,10.3,5.8
2022-09-05 20:00:00+09:00,smartmeter,1686.69,,,
2022-09-05 20:00:00+09:00,smartmeter,,1344.0,,
2022-09-05 20:01:00+09:00,smartmeter,,,9.2,4.6
2022-09-05 20:02:00+09:00,smartmeter,,1296.0,,
2022-09-05 20:03:00+09:00,smartmeter,,,9.6,4.6
2022-09-05 20:03:00+09:00,smartmeter,,1300.0,,
2022-09-05 20:04:00+09:00,smartmeter,,,10.6,5.3
2022-09-05 20:05:00+09:00,smartmeter,,1488.0,,
2022-09-05 20:06:00+09:00,smartmeter,,,11.4,6.0
2022-09-05 20:06:00+09:00,smartmeter,,1608.0,,
2022-09-05 20:07:00+09:00,smartmeter,,,11.3,6.4
2022-09-05 20:08:00+09:00,smartmeter,,1676.0,,
2022-09-05 20:09:00+09:00,smartmeter,,,11.6,6.4
2022-09-05 20:09:00+09:00,smartmeter,,1684.0,,
2022-09-05 20:10:00+09:00,smartmeter,,,10.7,6.0
2022-09-05 20:11:00+09:00,smartmeter,,1612.0,,
2022-09-05 20:11:00+09:00,smartmeter,,,10.6,5.9
2022-09-05 20:12:00+09:00,smartmeter,,1564.0,,
2022-09-05 20:13:00+09:00,smartmeter,,,10.6,6.2
2022-09-05 20:14:00+09:00,smartmeter,,1600.0,,
2022-09-05 20:14:00+09:00,smartmeter,,,10.5,5.9
2022-09-05 20:15:00+09:00,smartmeter,,1576.0,,
2022-09-05 20:16:00+09:00,smartmeter,,,10.9,5.9
2022-09-05 20:17:00+09:00,smartmeter,,1564.0,,
2022-09-05 20:17:00+09:00,smartmeter,,,10.8,5.9
2022-09-05 20:18:00+09:00,smartmeter,,1712.0,,
2022-09-05 20:19:00+09:00,smartmeter,,,12.9,4.5
2022-09-05 20:20:00+09:00,smartmeter,,1632.0,,
2022-09-05 20:20:00+09:00,smartmeter,,,12.8,4.5
2022-09-05 20:21:00+09:00,smartmeter,,1668.0,,
2022-09-05 20:22:00+09:00,smartmeter,,,12.6,4.5
2022-09-05 20:23:00+09:00,smartmeter,,1628.0,,
2022-09-05 20:23:00+09:00,smartmeter,,,12.8,4.5
2022-09-05 20:24:00+09:00,smartmeter,,1636.0,,
2022-09-05 20:25:00+09:00,smartmeter,,,12.8,5.1
2022-09-05 20:26:00+09:00,smartmeter,,1668.0,,
2022-09-05 20:27:00+09:00,smartmeter,,,12.8,5.1
2022-09-05 20:29:00+09:00,smartmeter,,1780.0,,
2022-09-05 20:29:00+09:00,smartmeter,,,12.7,5.3
2022-09-05 20:30:00+09:00,smartmeter,,1732.0,,
2022-09-05 20:30:00+09:00,smartmeter,1687.49,,,
2022-09-05 20:31:00+09:00,smartmeter,,,12.6,5.2
2022-09-05 20:32:00+09:00,smartmeter,,1740.0,,
